Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,166.46737670898438,221.68177795410156,273.5863952636719,323.137451171875,370.8359680175781,416.9905090332031,461.81146240234375,505.4965515136719,548.21044921875,590.1181030273438,631.3900756835938,672.1790771484375,712.6312255859375,752.8942260742188,793.118408203125,833.4581909179688,874.0543212890625,915.0252075195312,956.497314453125,998.6090087890625,1041.5098876953125,1085.35693359375,1130.255859375,1176.3046875,1223.616943359375,1272.32373046875,1322.572998046875,1374.511474609375,1428.20849609375,1483.720947265625,1541.128662109375,1600.5318603515625,1662.05322265625,1725.761474609375,1791.6246337890625,1859.62451171875,1929.7626953125,2002.062255859375,2076.525146484375,2153.012451171875,2231.36767578125,2311.455322265625,2393.158203125,2476.348388671875,2560.755126953125,2646.085693359375,2732.072509765625,2818.469970703125,2905.032470703125,2991.400634765625,3077.21484375,3162.14794921875,3245.903076171875,3328.207763671875,3408.724853515625,3487.16162109375,3563.257080078125,3636.77685546875,3707.51220703125,3775.277099609375,3839.923583984375,3901.365966796875,3959.527099609375,4014.337646484375,4065.753662109375,4113.82080078125,4158.61669921875,4200.20947265625,4238.65478515625,4274.0302734375,4306.5009765625,4336.236328125,4363.37939453125,4388.04931640625,4410.375,4430.552734375,4448.75341796875,4465.1279296875,4479.80322265625,4492.91943359375,4504.6298828125,4515.064453125,4524.34033203125
Albania,,104.0,124.90912628173828,148.3448944091797,172.71746826171875,197.01748657226562,220.62362670898438,243.1808319091797,264.53826904296875,284.62689208984375,303.4863586425781,321.188232421875,337.8150329589844,353.484375,368.3089294433594,382.3915710449219,395.8404846191406,408.7565612792969,421.2342224121094,433.3635559082031,445.2287902832031,456.904052734375,468.46337890625,479.98297119140625,491.5377197265625,503.187255859375,514.9932861328125,527.0230102539062,539.3496704101562,552.0433959960938,565.1615600585938,578.7659301757812,592.9244995117188,607.7109985351562,623.201904296875,639.4530639648438,656.5158081054688,674.4493408203125,693.3200073242188,713.2010498046875,734.131103515625,756.1178588867188,779.1754150390625,803.3259887695312,828.5979614257812,854.9661865234375,882.3600463867188,910.7134399414062,939.9649658203125,970.0467529296875,1000.8230590820312,1032.138671875,1063.84619140625,1095.8052978515625,1127.8544921875,1159.7919921875,1191.430419921875,1222.598876953125,1253.1417236328125,1282.8873291015625,1311.6845703125,1339.40380859375,1365.9322509765625,1391.1732177734375,1415.0478515625,1437.5174560546875,1458.5604248046875,1478.160400390625,1496.3079833984375,1513.02880859375,1528.3875732421875,1542.4417724609375,1555.237548828125,1566.8172607421875,1577.2669677734375,1586.6778564453125,1595.1275634765625,1602.6827392578125,1609.41162109375,1615.3968505859375,1620.7119140625,1625.4200439453125,1629.576416015625,1633.2413330078125,1636.4683837890625
Algeria,,139.0,262.86138916015625,370.09808349609375,468.0096435546875,561.0146484375,651.943359375,742.5425415039062,834.0416259765625,927.2102661132812,1022.7129516601562,1120.9847412109375,1222.348388671875,1327.06298828125,1434.9139404296875,1545.355224609375,1657.7593994140625,1771.4808349609375,1886.3330078125,2002.190673828125,2118.89453125,2236.589599609375,2355.544677734375,2475.969970703125,2598.0859375,2722.195068359375,2848.61376953125,2977.636474609375,3109.55419921875,3244.695556640625,3383.35595703125,3525.8271484375,3672.41259765625,3823.428955078125,3979.20556640625,4140.02392578125,4306.06494140625,4477.533203125,4654.666015625,4837.73388671875,5027.001953125,5222.49609375,5424.13916015625,5631.9287109375,5845.93115234375,6066.2919921875,6292.9541015625,6525.48046875,6763.490234375,7006.6748046875,7254.7919921875,7507.59033203125,7764.33740234375,8024.30126953125,8286.814453125,8551.267578125,8817.0732421875,9083.3310546875,9349.0751953125,9613.427734375,9875.583984375,10134.822265625,10390.25,10640.9560546875,10886.134765625,11125.0556640625,11357.064453125,11581.5361328125,11797.859375,12005.6435546875,12204.5458984375,12394.2353515625,12574.388671875,12744.7578125,12905.388671875,13056.4072265625,13197.912109375,13329.9755859375,13452.6767578125,13566.361328125,13671.4716796875,13768.3837890625,13857.4072265625,13938.8037109375,14013.0791015625
American Samoa,,146.0,224.9413604736328,295.5682678222656,360.79681396484375,422.189453125,480.6465148925781,536.7430419921875,590.869384765625,643.3578491210938,694.4473876953125,744.3656005859375,793.3294067382812,841.5022583007812,889.032470703125,936.0728149414062,982.7752075195312,1029.2442626953125,1075.555419921875,1121.7930908203125,1168.0513916015625,1214.4237060546875,1260.930419921875,1307.56982421875,1354.352294921875,1401.299560546875,1448.4366455078125,1495.713623046875,1543.04833984375,1590.3731689453125,1637.633056640625,1684.780517578125,1731.7030029296875,1778.2586669921875,1824.3226318359375,1869.7862548828125,1914.55419921875,1958.48828125,2001.437744140625,2043.2723388671875,2083.87939453125,2123.16357421875,2161.01708984375,2197.344970703125,2232.08154296875,2265.16845703125,2296.554443359375,2326.1953125,2354.068115234375,2380.1865234375,2404.57958984375,2427.2724609375,2448.28759765625,2467.658203125,2485.46875,2501.803466796875,2516.7333984375,2530.31591796875,2542.61328125,2553.731689453125,2563.764404296875,2572.791748046875,2580.882568359375,2588.10888671875,2594.55712890625,2600.301513671875,2605.4072265625,2609.9296875,2613.92822265625,2617.46142578125,2620.579833984375,2623.3271484375,2625.740234375,2627.859619140625,2629.719482421875,2631.3505859375,2632.779296875,2634.0283203125,2635.1201171875,2636.073974609375,2636.907470703125,2637.635009765625,2638.26904296875,2638.82177734375,2639.3037109375
Andorra,,133.0,153.98269653320312,178.8372039794922,205.43826293945312,232.43313598632812,258.99249267578125,284.63629150390625,309.14385986328125,332.4079284667969,354.46173095703125,375.3709716796875,395.22930908203125,414.1704406738281,432.3193054199219,449.79608154296875,466.728759765625,483.2362060546875,499.4311218261719,515.4224243164062,531.31005859375,547.1863403320312,563.1461791992188,579.286865234375,595.6925048828125,612.432861328125,629.5835571289062,647.2275390625,665.4517822265625,684.3161010742188,703.8634643554688,724.14306640625,745.2099609375,767.1209716796875,789.8875122070312,813.4946899414062,837.9315185546875,863.1915893554688,889.2613525390625,916.053955078125,943.46923828125,971.4107666015625,999.7879028320312,1028.477783203125,1057.308349609375,1086.115966796875,1114.74951171875,1143.0634765625,1170.88671875,1198.0523681640625,1224.414306640625,1249.8463134765625,1274.231201171875,1297.465087890625,1319.4842529296875,1340.23486328125,1359.67138671875,1377.758544921875,1394.5037841796875,1409.9443359375,1424.115234375,1437.049560546875,1448.789794921875,1459.41552734375,1469.0047607421875,1477.6246337890625,1485.3331298828125,1492.2056884765625,1498.32421875,1503.7593994140625,1508.571533203125,1512.8179931640625,1516.562255859375,1519.8602294921875,1522.760009765625,1525.3028564453125,1527.5306396484375,1529.4815673828125,1531.18896484375,1532.6815185546875,1533.9840087890625,1535.12060546875,1536.1123046875,1536.97705078125,1537.7305908203125
Angola,,113.0,122.52898406982422,136.31097412109375,152.26856994628906,169.0675811767578,185.840576171875,202.0892791748047,217.5109100341797,231.98020935058594,245.4593505859375,257.9631042480469,269.5647888183594,280.3406677246094,290.37750244140625,299.7754821777344,308.6257019042969,317.013427734375,325.0231018066406,332.7305603027344,340.208984375,347.5291748046875,354.7536926269531,361.9371337890625,369.13629150390625,376.4111328125,383.8151550292969,391.3922424316406,399.18865966796875,407.25421142578125,415.6407470703125,424.3841857910156,433.5155029296875,443.0675354003906,453.0749816894531,463.56622314453125,474.5391540527344,485.9872741699219,497.9046630859375,510.28448486328125,523.0870971679688,536.248291015625,549.7047729492188,563.3935546875,577.238525390625,591.1327514648438,604.9742431640625,618.6689453125,632.125732421875,645.24365234375,657.93212890625,670.1144409179688,681.7269897460938,692.7123413085938,703.0355224609375,712.6759033203125,721.6183471679688,729.8535766601562,737.3945922851562,744.2708129882812,750.5100708007812,756.1382446289062,761.189697265625,765.7125854492188,769.750244140625,773.340087890625,776.5175170898438,779.326416015625,781.8057250976562,783.9893188476562,785.9063110351562,787.5875244140625,789.0611572265625,790.3515625,791.4796142578125,792.4642944335938,793.3238525390625,794.073974609375,794.7282104492188,795.29833984375,795.7948608398438,796.2273559570312,796.6038818359375,796.9317016601562,797.217041015625
Antigua and Barbuda,,101.0,104.01519012451172,110.81878662109375,119.70902252197266,129.5594482421875,139.64169311523438,149.49317932128906,158.8355712890625,167.52175903320312,175.47286987304688,182.68045043945312,189.1590576171875,194.94198608398438,200.08438110351562,204.638671875,208.65602111816406,212.19407653808594,215.30499267578125,218.03395080566406,220.4241180419922,222.51666259765625,224.34744262695312,225.94735717773438,227.34408569335938,228.56332397460938,229.62730407714844,230.5555419921875,231.3649139404297,232.07044982910156,232.68544006347656,233.22117614746094,233.68780517578125,234.09426879882812,234.4483642578125,234.75694274902344,235.0256805419922,235.25955200195312,235.46304321289062,235.64016723632812,235.79444885253906,235.9288787841797,236.0458984375,236.147705078125,236.2362518310547,236.31329345703125,236.3804168701172,236.43885803222656,236.48973083496094,236.53399658203125,236.57257080078125,236.60626220703125,236.63577270507812,236.66172790527344,236.68475341796875,236.70542907714844,236.72433471679688,236.74195861816406,236.75877380371094,236.77520751953125,236.79164123535156,236.80831909179688,236.82540893554688,236.8429718017578,236.8609161376953,236.87904357910156,236.8970947265625,236.914794921875,236.9318084716797,236.94790649414062,236.96292114257812,236.9767303466797,236.98928833007812,237.0006103515625,237.01072692871094,237.01974487304688,237.02772521972656,237.03475952148438,237.0409393310547,237.04638671875,237.05113220214844,237.0552978515625,237.05894470214844,237.06211853027344,237.06488037109375
Argentina,,102.0,212.19677734375,304.5365905761719,386.4002685546875,462.3280029296875,535.1668701171875,606.753662109375,678.286865234375,750.6055908203125,824.3673706054688,900.055908203125,978.16845703125,1059.1475830078125,1143.4296875,1231.502197265625,1323.8736572265625,1421.1007080078125,1523.8062744140625,1632.65380859375,1748.34814453125,1871.63525390625,2003.447998046875,2144.80810546875,2296.768798828125,2460.41455078125,2636.861572265625,2827.35302734375,3033.247314453125,3255.45263671875,3494.382080078125,3749.8515625,4020.3857421875,4304.82421875,4602.46533203125,4912.568359375,5234.66015625,5568.32958984375,5913.33837890625,6269.3544921875,6635.8994140625,7012.5361328125,7398.58837890625,7793.0283203125,8194.8984375,8603.3046875,9017.39453125,9435.7587890625,9856.5400390625,10278.0419921875,10698.7431640625,11117.3095703125,11532.095703125,11941.0830078125,12342.529296875,12734.8603515625,13116.681640625,13486.55859375,13843.1611328125,14185.5546875,14512.8681640625,14824.3115234375,15119.166015625,15396.9599609375,15657.6748046875,15901.4951171875,16128.560546875,16338.986328125,16533.052734375,16711.552734375,16875.279296875,17024.91015625,17160.9921875,17284.21875,17395.6328125,17496.150390625,17586.556640625,17667.53515625,17739.8671875,17804.4140625,17861.908203125,17912.990234375,17958.224609375,17998.24609375,18033.603515625
Armenia,,110.0,155.46847534179688,198.85177612304688,240.3074188232422,279.95855712890625,317.8650817871094,354.13531494140625,388.9022216796875,422.3414306640625,454.6092529296875,485.84442138671875,516.22021484375,545.9044799804688,575.0517578125,603.8090209960938,632.326171875,660.734130859375,689.1593017578125,717.73486328125,746.6013793945312,775.8923950195312,805.7103271484375,836.1610107421875,867.3629150390625,899.44677734375,932.5514526367188,966.7704467773438,1002.183349609375,1038.8829345703125,1076.97509765625,1116.5791015625,1157.782470703125,1200.60498046875,1245.07275390625,1291.226318359375,1339.1199951171875,1388.783203125,1440.1270751953125,1493.063232421875,1547.5146484375,1603.4151611328125,1660.657470703125,1719.01806640625,1778.2769775390625,1838.2286376953125,1898.6806640625,1959.38232421875,2020.0185546875,2080.298095703125,2139.952880859375,2198.7333984375,2256.361572265625,2312.56005859375,2367.087890625,2419.731689453125,2470.306884765625,2518.63623046875,2564.599609375,2608.11767578125,2649.11962890625,2687.544189453125,2723.364990234375,2756.63671875,2787.42626953125,2815.792724609375,2841.79150390625,2865.516845703125,2887.117919921875,2906.7275390625,2924.458984375,2940.412353515625,2954.7294921875,2967.55908203125,2979.0283203125,2989.24658203125,2998.3173828125,3006.36279296875,3013.48974609375,3019.79052734375,3025.344970703125,3030.233642578125,3034.533935546875,3038.312744140625,3041.6279296875
Aruba,,101.0,105.36320495605469,114.1683349609375,125.3905029296875,137.6967315673828,150.21754455566406,162.41311645507812,173.9495086669922,184.66043090820312,194.45541381835938,203.32493591308594,211.2954559326172,218.40707397460938,224.72727966308594,230.32492065429688,235.26266479492188,239.60939025878906,243.43093872070312,246.78456115722656,249.7213897705078,252.29197692871094,254.54087829589844,256.50677490234375,258.2231750488281,259.7213134765625,261.0285949707031,262.1690673828125,263.1637268066406,264.0307312011719,264.7866516113281,265.4453430175781,266.01910400390625,266.51885986328125,266.9543762207031,267.3340759277344,267.6654052734375,267.9542541503906,268.2060546875,268.42584228515625,268.6182556152344,268.787353515625,268.9363708496094,269.06805419921875,269.18505859375,269.2898864746094,269.3846740722656,269.4712219238281,269.5511474609375,269.6260681152344,269.69732666015625,269.7659912109375,269.8331604003906,269.8998718261719,269.9670104980469,270.0352783203125,270.10528564453125,270.17767333984375,270.2528076171875,270.3307800292969,270.4117126464844,270.49554443359375,270.58172607421875,270.669677734375,270.7586669921875,270.8478698730469,270.9361877441406,271.0226135253906,271.10626220703125,271.186279296875,271.2619323730469,271.3327331542969,271.3983154296875,271.45849609375,271.5133056640625,271.5628662109375,271.6073913574219,271.6471252441406,271.6824645996094,271.7138366699219,271.7414855957031,271.76580810546875,271.78717041015625,271.805908203125,271.8222961425781
