Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,2.610333204269409,2.9749369621276855,3.3812808990478516,3.819239854812622,4.281040191650391,4.7606425285339355,5.253312110900879,5.755303859710693,6.263664245605469,6.776001453399658,7.290445804595947,7.805455684661865,8.319836616516113,8.832590103149414,9.342920303344727,9.850238800048828,10.354039192199707,10.853973388671875,11.349760055541992,11.841191291809082,12.32812786102295,12.810525894165039,13.288322448730469,13.761565208435059,14.230307579040527,14.694624900817871,15.15461540222168,15.610406875610352,16.06215476989746,16.51003646850586,16.954225540161133,17.394899368286133,17.83222770690918,18.266393661499023,18.697603225708008,19.126052856445312,19.551912307739258,19.975332260131836,20.396482467651367,20.81548500061035,21.23249053955078,21.64760398864746,22.060894012451172,22.4724178314209,22.8822078704834,23.2902889251709,23.696645736694336,24.101224899291992,24.50393295288086,24.904685974121094,25.30335807800293,25.699804306030273,26.09384536743164,26.48526954650879,26.873876571655273,27.259429931640625,27.641687393188477,28.020402908325195,28.395313262939453,28.76620101928711,29.132753372192383,29.49472999572754,29.851884841918945,30.203990936279297,30.550840377807617,30.89220428466797,31.227888107299805,31.557720184326172,31.88155174255371,32.199283599853516,32.5107536315918,32.81588363647461,33.114593505859375,33.40684127807617,33.69261932373047,33.97187423706055,34.2446174621582,34.51087188720703,34.770660400390625,35.02404022216797,35.27106857299805,35.511810302734375,35.74634552001953
Albania,,2.2577900886535645,2.491025924682617,2.738445281982422,2.9980454444885254,3.267059564590454,3.542814016342163,3.822969675064087,4.105585098266602,4.389127731323242,4.67234992980957,4.9542741775512695,5.234167575836182,5.511414051055908,5.785557270050049,6.056245803833008,6.3232221603393555,6.5862884521484375,6.845301628112793,7.100170612335205,7.350834846496582,7.597270965576172,7.839475631713867,8.07746410369873,8.311286926269531,8.540979385375977,8.766613960266113,8.988261222839355,9.206007957458496,9.419939994812012,9.630158424377441,9.836767196655273,10.039877891540527,10.23960018157959,10.436049461364746,10.629350662231445,10.81962776184082,11.00700569152832,11.191609382629395,11.373564720153809,11.552997589111328,11.730037689208984,11.904809951782227,12.077431678771973,12.24801254272461,12.416666030883789,12.583499908447266,12.74860954284668,12.912076950073242,13.073975563049316,13.234370231628418,13.393319129943848,13.550859451293945,13.707018852233887,13.861804008483887,14.015218734741211,14.167254447937012,14.317885398864746,14.467082977294922,14.61479377746582,14.760967254638672,14.905547142028809,15.048469543457031,15.18967342376709,15.329083442687988,15.466631889343262,15.602252006530762,15.73587703704834,15.867462158203125,15.996936798095703,16.124252319335938,16.249364852905273,16.372238159179688,16.49284553527832,16.611162185668945,16.7271671295166,16.840850830078125,16.95220947265625,17.061250686645508,17.167970657348633,17.27238655090332,17.37451171875,17.4743709564209,17.571983337402344,17.66737937927246
Algeria,,3.0176234245300293,3.6240339279174805,4.396176338195801,5.292375564575195,6.284959316253662,7.35449743270874,8.48688793182373,9.671366691589355,10.899646759033203,12.165037155151367,13.46218204498291,14.786689758300781,16.134803771972656,17.503372192382812,18.889345169067383,20.289653778076172,21.701311111450195,23.121334075927734,24.54707145690918,25.976346969604492,27.407039642333984,28.837360382080078,30.265851974487305,31.691452026367188,33.11309051513672,34.53007888793945,35.94187927246094,37.348182678222656,38.74874496459961,40.143531799316406,41.53260803222656,42.91612243652344,44.294307708740234,45.6674690246582,47.03601837158203,48.40043640136719,49.761226654052734,51.1188850402832,52.47392272949219,53.82682418823242,55.17823028564453,56.52873611450195,57.878883361816406,59.229122161865234,60.579803466796875,61.93134307861328,63.284175872802734,64.63864135742188,65.99493408203125,67.35310363769531,68.71320343017578,70.07512664794922,71.43882751464844,72.80404663085938,74.17037963867188,75.53729248046875,76.90422821044922,78.27056121826172,79.63552856445312,80.99822235107422,82.35765838623047,83.7127914428711,85.06253814697266,86.4057388305664,87.7411880493164,89.06765747070312,90.38375091552734,91.6883773803711,92.98016357421875,94.25785064697266,95.52023315429688,96.76616668701172,97.99462127685547,99.20440673828125,100.39452362060547,101.56405639648438,102.71221923828125,103.83829498291016,104.94159698486328,106.02152252197266,107.07759094238281,108.10944366455078,109.11681365966797,110.0994644165039
American Samoa,,3.1695899963378906,3.482346296310425,3.848275899887085,4.253844738006592,4.689283847808838,5.147228240966797,5.622056484222412,6.109400272369385,6.605829238891602,7.108652114868164,7.61568546295166,8.125165939331055,8.635730743408203,9.146221160888672,9.655689239501953,10.163379669189453,10.66866683959961,11.171050071716309,11.6701021194458,12.165465354919434,12.656872749328613,13.144078254699707,13.626910209655762,14.105212211608887,14.578845977783203,15.047715187072754,15.511709213256836,15.970768928527832,16.42483139038086,16.873823165893555,17.317678451538086,17.75634765625,18.189775466918945,18.617908477783203,19.040681838989258,19.45802879333496,19.869882583618164,20.27617645263672,20.676841735839844,21.07181167602539,21.461009979248047,21.844358444213867,22.22178840637207,22.593225479125977,22.95860481262207,23.317867279052734,23.67095375061035,24.017864227294922,24.358484268188477,24.692800521850586,25.020793914794922,25.34244155883789,25.65774917602539,25.966711044311523,26.269336700439453,26.56564712524414,26.855676651000977,27.13947105407715,27.417070388793945,27.68852996826172,27.95391273498535,28.213294982910156,28.466747283935547,28.714353561401367,28.95619773864746,29.192371368408203,29.4229736328125,29.648096084594727,29.867839813232422,30.082305908203125,30.29159927368164,30.49581527709961,30.695068359375,30.88945770263672,31.07908821105957,31.26406478881836,31.44449806213379,31.6204776763916,31.7921085357666,31.95949363708496,32.12273025512695,32.28192138671875,32.437156677246094,32.58852767944336
Andorra,,2.88736629486084,3.134631395339966,3.3932673931121826,3.662214517593384,3.939357280731201,4.222469329833984,4.509528636932373,4.798828125,5.088995933532715,5.378918647766113,5.667717456817627,5.954711437225342,6.239358901977539,6.521240711212158,6.800040245056152,7.075517654418945,7.347494602203369,7.615842342376709,7.880478382110596,8.141352653503418,8.398447036743164,8.651761054992676,8.901302337646484,9.147128105163574,9.38928508758545,9.627836227416992,9.862852096557617,10.094409942626953,10.322599411010742,10.547514915466309,10.769250869750977,10.987900733947754,11.203582763671875,11.416366577148438,11.62636661529541,11.833675384521484,12.038379669189453,12.240568161010742,12.440312385559082,12.63769245147705,12.832765579223633,13.025582313537598,13.216180801391602,13.404597282409668,13.590852737426758,13.774955749511719,13.956900596618652,14.136677742004395,14.314269065856934,14.489645004272461,14.662774085998535,14.833610534667969,15.002117156982422,15.168243408203125,15.33194351196289,15.493172645568848,15.651895523071289,15.808064460754395,15.961641311645508,16.112594604492188,16.26089859008789,16.406538009643555,16.549489974975586,16.689746856689453,16.82730484008789,16.962169647216797,17.09434700012207,17.223848342895508,17.350692749023438,17.474899291992188,17.596494674682617,17.71550941467285,17.831972122192383,17.945919036865234,18.057382583618164,18.166404724121094,18.273025512695312,18.377283096313477,18.479219436645508,18.57888412475586,18.67630958557129,18.771543502807617,18.8646297454834,18.955610275268555
Angola,,2.4531757831573486,2.6173133850097656,2.784804344177246,2.9561235904693604,3.1306967735290527,3.307629108428955,3.485980272293091,3.664921760559082,3.8437488079071045,4.021884918212891,4.1988725662231445,4.3743438720703125,4.54801607131958,4.719669818878174,4.889137268066406,5.05629301071167,5.221052169799805,5.383349895477295,5.543148517608643,5.70042610168457,5.85518217086792,6.007418632507324,6.157155513763428,6.304419040679932,6.449244499206543,6.591665744781494,6.731729507446289,6.869483947753906,7.004979610443115,7.138278484344482,7.269425868988037,7.398487091064453,7.525521755218506,7.650585174560547,7.773741722106934,7.895051002502441,8.014573097229004,8.132362365722656,8.248470306396484,8.362947463989258,8.47584342956543,8.587198257446289,8.697042465209961,8.805412292480469,8.91232967376709,9.017815589904785,9.121881484985352,9.224530220031738,9.325769424438477,9.4255952835083,9.524002075195312,9.620980262756348,9.71651840209961,9.810606002807617,9.903227806091309,9.994373321533203,10.084033012390137,10.172196388244629,10.258853912353516,10.343999862670898,10.427634239196777,10.50975513458252,10.590365409851074,10.669466972351074,10.7470703125,10.823183059692383,10.897817611694336,10.970988273620605,11.042709350585938,11.112997055053711,11.18187141418457,11.249349594116211,11.31545352935791,11.380203247070312,11.443619728088379,11.50572681427002,11.566546440124512,11.626100540161133,11.684409141540527,11.741500854492188,11.797394752502441,11.852115631103516,11.905683517456055,11.958123207092285
Antigua and Barbuda,,2.1926615238189697,2.268749952316284,2.3448314666748047,2.4214372634887695,2.49859619140625,2.576120138168335,2.65376353263855,2.7312803268432617,2.808448076248169,2.8850831985473633,2.961026668548584,3.036153554916382,3.110365152359009,3.183581829071045,3.2557425498962402,3.3268017768859863,3.396726131439209,3.4654908180236816,3.533081531524658,3.5994884967803955,3.664708375930786,3.7287425994873047,3.7915964126586914,3.853276252746582,3.913792371749878,3.9731574058532715,4.031383991241455,4.088486671447754,4.1444854736328125,4.199390888214111,4.2532219886779785,4.305995941162109,4.357730865478516,4.408446311950684,4.458157062530518,4.506882190704346,4.55463981628418,4.601447582244873,4.647323131561279,4.692285537719727,4.736350059509277,4.779534339904785,4.8218560218811035,4.863331317901611,4.903977394104004,4.943808078765869,4.982841968536377,5.021093845367432,5.058579444885254,5.09531307220459,5.13131046295166,5.166585922241211,5.201153755187988,5.23502779006958,5.268222332000732,5.300750732421875,5.3326263427734375,5.36386251449585,5.394471168518066,5.424465656280518,5.453858375549316,5.482661247253418,5.510885715484619,5.538544178009033,5.565647125244141,5.592206954956055,5.6182332038879395,5.643737316131592,5.668729782104492,5.693220615386963,5.717220306396484,5.740738391876221,5.7637834548950195,5.7863664627075195,5.808495998382568,5.830181121826172,5.851430892944336,5.872253894805908,5.892658710479736,5.912654399871826,5.932248115539551,5.951448440551758,5.9702630043029785,5.988699913024902
Argentina,,2.2143709659576416,2.7222039699554443,3.3931708335876465,4.185244560241699,5.071061611175537,6.031932353973389,7.054499626159668,8.128826141357422,9.247279167175293,10.40375804901123,11.593477249145508,12.812511444091797,14.057727813720703,15.32669448852539,16.617496490478516,17.928752899169922,19.259553909301758,20.609392166137695,21.9781551361084,23.366147994995117,24.774003982543945,26.202659606933594,27.653362274169922,29.12772560119629,30.627689361572266,32.15555191040039,33.71387481689453,35.30535125732422,36.932979583740234,38.59956359863281,40.30767059326172,42.05936813354492,43.85581970214844,45.69748306274414,47.58462905883789,49.517154693603516,51.494834899902344,53.517154693603516,55.58351135253906,57.69322204589844,59.845272064208984,62.03873062133789,64.27246856689453,66.5450439453125,68.8546371459961,71.19918060302734,73.576416015625,75.98416137695312,78.4197769165039,80.88018798828125,83.3619613647461,85.86153411865234,88.37538146972656,90.899658203125,93.43032836914062,95.96318817138672,98.49413299560547,101.01876068115234,103.53278350830078,106.031982421875,108.5123519897461,110.97004699707031,113.4017105102539,115.80309295654297,118.1709976196289,120.50238037109375,122.7945327758789,125.04500579833984,127.25144958496094,129.41184997558594,131.5246124267578,133.5884246826172,135.6024169921875,137.5654754638672,139.47708129882812,141.33688354492188,143.1448974609375,144.90109252929688,146.60569763183594,148.25914001464844,149.86196899414062,151.41482543945312,152.91851806640625,154.37391662597656
Armenia,,2.388047218322754,2.662269115447998,2.9720370769500732,3.308856248855591,3.665731430053711,4.037177562713623,4.418880939483643,4.807495594024658,5.200408458709717,5.595548152923584,5.991366863250732,6.3866167068481445,6.780318737030029,7.171692848205566,7.560143947601318,7.945219039916992,8.326571464538574,8.703941345214844,9.07713508605957,9.44604206085205,9.810569763183594,10.170702934265137,10.526453971862793,10.87785816192627,11.2249755859375,11.567903518676758,11.906731605529785,12.241599082946777,12.572643280029297,12.900005340576172,13.22382926940918,13.544276237487793,13.861518859863281,14.175725936889648,14.487056732177734,14.795660018920898,15.101690292358398,15.405294418334961,15.706618309020996,16.005781173706055,16.302871704101562,16.597984313964844,16.891199111938477,17.182573318481445,17.47213363647461,17.7598819732666,18.04579734802246,18.329856872558594,18.612003326416016,18.89215850830078,19.170209884643555,19.44605255126953,19.719558715820312,19.990581512451172,20.258970260620117,20.524566650390625,20.787200927734375,21.046709060668945,21.302919387817383,21.55567169189453,21.8048152923584,22.050228118896484,22.291738510131836,22.52923011779785,22.762590408325195,22.991741180419922,23.216585159301758,23.43705177307129,23.65308380126953,23.86464500427246,24.071725845336914,24.274293899536133,24.47235107421875,24.665910720825195,24.85499382019043,25.039628982543945,25.21986198425293,25.39573097229004,25.567291259765625,25.734607696533203,25.897741317749023,26.056760787963867,26.21173667907715,26.36274528503418
Aruba,,2.1926615238189697,2.29740834236145,2.402820110321045,2.509671449661255,2.6179261207580566,2.727219820022583,2.837102174758911,2.947136640548706,3.0569334030151367,3.166170120239258,3.2745754718780518,3.3819313049316406,3.4880707263946533,3.5928525924682617,3.696171760559082,3.7979483604431152,3.8981237411499023,3.9966535568237305,4.093508243560791,4.1886701583862305,4.282129287719727,4.373884677886963,4.4639387130737305,4.552304744720459,4.638990879058838,4.724015235900879,4.807396411895752,4.889153957366943,4.96931266784668,5.047893047332764,5.124920845031738,5.2004218101501465,5.274420261383057,5.34694242477417,5.418012619018555,5.487659454345703,5.555908203125,5.622784614562988,5.688315391540527,5.7525248527526855,5.815438747406006,5.877081871032715,5.937479496002197,5.996655464172363,6.054635524749756,6.111441612243652,6.167097568511963,6.221626281738281,6.275051116943359,6.327393054962158,6.3786749839782715,6.428917407989502,6.4781413078308105,6.526368618011475,6.5736188888549805,6.619912147521973,6.665266990661621,6.70970344543457,6.75324010848999,6.795895576477051,6.8376874923706055,6.878633499145508,6.918751239776611,6.958056926727295,6.996567249298096,7.034298896789551,7.071267127990723,7.107487678527832,7.142975330352783,7.177744388580322,7.21181058883667,7.245185852050781,7.277885913848877,7.3099236488342285,7.341312408447266,7.372064590454102,7.402194023132324,7.4317121505737305,7.460631847381592,7.488964080810547,7.516722202301025,7.543917179107666,7.570559501647949,7.5966620445251465
