Country,Domain,OutSample_MAE,OutSample_MAPE
Afghanistan,,8787.85546875,77.64363098144531
Albania,,159.24703979492188,16.13187026977539
Algeria,,4685.4697265625,80.41545867919922
American Samoa,,3785.35546875,78.07001495361328
Andorra,,363.8951110839844,47.577308654785156
Angola,,304.02935791015625,26.599939346313477
Antigua and Barbuda,,883.3732299804688,641.4340209960938
Argentina,,7613.1123046875,83.87290954589844
Armenia,,3369.6982421875,65.63201904296875
Aruba,,912.716064453125,866.9446411132812
Australia,,5360.7412109375,84.57950592041016
Austria,,9803.5263671875,90.49567413330078
Azerbaijan,,2878.455322265625,68.54315185546875
Bahamas,,628.0589599609375,366.68768310546875
Bahrain,,2745.183837890625,54.98862838745117
Bangladesh,,46657.8984375,96.21344757080078
Barbados,,854.5160522460938,500.8207702636719
Belarus,,29183.45703125,95.76737976074219
Belgium,,37217.0,96.81432342529297
Belize,,834.9411010742188,45.214561462402344
Benin,,152.19302368164062,34.705753326416016
Bermuda,,876.8161010742188,610.9073486328125
Bhutan,,775.24462890625,302.6149597167969
Bosnia and Herzegovina,,878.9411010742188,47.71478271484375
Botswana,,189.33154296875,11.945228576660156
Brazil,,169167.625,98.14872741699219
British Virgin Islands,,868.7017822265625,574.7542114257812
Bulgaria,,667.841064453125,37.31976318359375
Burkina Faso,,321.71044921875,39.99797058105469
Burundi,,660.4874877929688,173.6881561279297
Cambodia,,893.0875244140625,718.2012329101562
Cameroon,,3632.955078125,72.44910430908203
Canada,,47221.5703125,97.00251007080078
Cayman Islands,,821.63037109375,411.61785888671875
Central African Republic,,2174.012451171875,62.003849029541016
Chad,,319.5986633300781,38.48359298706055
Chile,,36055.8984375,94.7063217163086
China,,70653.484375,98.5895767211914
Colombia,,12231.498046875,87.47689819335938
Comoros,,720.4017944335938,229.18385314941406
Congo,,304.60247802734375,53.9708137512207
Costa Rica,,237.9407958984375,27.6881160736084
Croatia,,973.1410522460938,50.87555694580078
Cuba,,706.9268188476562,43.285343170166016
Cyprus,,287.1884460449219,32.849910736083984
Czechia,,6062.32666015625,86.10887145996094
Denmark,,6973.95556640625,86.96497344970703
Djibouti,,1725.52685546875,58.860374450683594
Dominica,,879.6875,616.1524047851562
Dominican Republic,,9896.1552734375,89.39144134521484
Ecuador,,24898.09765625,94.6087646484375
Egypt,,8031.1552734375,79.29066467285156
El Salvador,,1474.559814453125,45.810787200927734
Equatorial Guinea,,1240.2125244140625,51.50952911376953
Eritrea,,744.9732055664062,259.8638000488281
Estonia,,5753.541015625,85.24299621582031
Eswatini,,325.67071533203125,68.6375961303711
Ethiopia,,1806.2972412109375,69.639404296875
Faroe Islands,,830.3875122070312,444.59783935546875
Fiji,,2633.88671875,76.92501068115234
Finland,,3930.384033203125,80.09465789794922
France,,20062.54296875,95.15397644042969
French Polynesia,,1607.398193359375,46.511558532714844
Gabon,,2017.0982666015625,56.903724670410156
Gambia,,1797.7125244140625,64.02332305908203
Georgia,,359.5303649902344,48.08747863769531
Germany,,112955.9453125,98.66791534423828
Ghana,,4161.09814453125,68.86881256103516
Gibraltar,,866.3732299804688,556.0136108398438
Greece,,1428.841064453125,60.228111267089844
Greenland,,576.5589599609375,123.25382232666016
Grenada,,871.2874755859375,590.2804565429688
Guam,,852.2303466796875,498.2559814453125
Guatemala,,3793.01123046875,54.071231842041016
Guinea,,1875.6268310546875,61.31901550292969
Guinea-Bissau,,477.1553649902344,35.030296325683594
Guyana,,773.8732299804688,309.1046447753906
Haiti,,3692.6982421875,75.7193374633789
Honduras,,2476.14111328125,49.36228942871094
Hungary,,1860.0125732421875,64.69982147216797
Iceland,,701.2410888671875,42.27874755859375
India,,65186.47265625,94.68112182617188
Indonesia,,11657.998046875,89.19075012207031
Iraq,,1816.0982666015625,57.36997604370117
Ireland,,16636.3125,93.62557220458984
Isle of Man,,686.3875122070312,204.27574157714844
Israel,,12420.8984375,92.4469985961914
Italy,,135935.96875,98.98712158203125
Jamaica,,451.14031982421875,71.63154602050781
Japan,,6185.59814453125,69.42113494873047
Jordan,,489.45953369140625,84.97970581054688
Kazakhstan,,5845.05517578125,80.56859588623047
Kenya,,794.2757568359375,35.9765625
Kiribati,,1923.083984375,66.08967590332031
Kuwait,,8203.8310546875,68.73114013671875
Kyrgyzstan,,49321.2421875,98.06473541259766
Latvia,,226.9677734375,24.747636795043945
Lebanon,,234.7407684326172,27.19306755065918
Lesotho,,100.27434539794922,11.359816551208496
Liberia,,543.8446655273438,128.51881408691406
Libya,,1649.4410400390625,41.394256591796875
Liechtenstein,,699.0589599609375,346.8648376464844
Lithuania,,357.58392333984375,29.306371688842773
Luxembourg,,1916.0411376953125,66.03311920166016
Madagascar,,311.6596984863281,90.4366226196289
Malawi,,1481.2982177734375,49.37224578857422
Malaysia,,4399.48388671875,81.66641998291016
Maldives,,850.6553344726562,47.35429382324219
Mali,,263.398193359375,18.596181869506836
Malta,,524.9589233398438,98.26629638671875
Marshall Islands,,14152.755859375,93.33819580078125
Mauritania,,3321.6552734375,74.38762664794922
Mauritius,,684.6021728515625,204.72454833984375
Mexico,,42117.984375,94.4906005859375
Monaco,,782.8446655273438,323.8833312988281
Mongolia,,782.4446411132812,317.6629943847656
Montenegro,,4912.041015625,78.00711822509766
Morocco,,4401.75537109375,80.09317016601562
Mozambique,,142.12957763671875,23.15104103088379
Myanmar,,775.1875,302.18865966796875
Namibia,,3578.083740234375,72.02017211914062
Nauru,,3460.726806640625,77.53207397460938
Nepal,,8949.8984375,80.94136810302734
Netherlands,,29934.33984375,96.37553405761719
New Caledonia,,892.3732299804688,712.6194458007812
New Zealand,,337.78240966796875,30.767410278320312
Nicaragua,,1362.3553466796875,59.076236724853516
Niger,,265.7820739746094,29.753969192504883
Nigeria,,5969.8125,70.79643249511719
North Macedonia,,635.5410766601562,38.216861724853516
Norway,,5653.7412109375,85.27159118652344
Oman,,6367.541015625,74.35698699951172
Pakistan,,31085.857421875,93.91919708251953
Palau,,2535.455322265625,72.43850708007812
Panama,,6885.21240234375,85.841552734375
