Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,2.3742620944976807,2.4881720542907715,2.6281051635742188,2.784855604171753,2.952662467956543,3.1277878284454346,3.307796001434326,3.490992546081543,3.67620587348938,3.8625552654266357,4.049394130706787,4.236213207244873,4.422604084014893,4.608243942260742,4.79286527633667,4.976239204406738,5.158182621002197,5.33853816986084,5.5171709060668945,5.693967819213867,5.86883544921875,6.041692733764648,6.212471961975098,6.381110668182373,6.547571182250977,6.711812496185303,6.873804092407227,7.0335211753845215,7.190946102142334,7.346075534820557,7.498887062072754,7.649384498596191,7.797567367553711,7.94343900680542,8.087005615234375,8.228275299072266,8.367258071899414,8.503973007202148,8.638429641723633,8.770647048950195,8.900646209716797,9.028444290161133,9.154064178466797,9.27752685546875,9.398855209350586,9.518071174621582,9.635205268859863,9.750273704528809,9.86330509185791,9.97432804107666,10.083367347717285,10.190449714660645,10.295601844787598,10.398846626281738,10.50021743774414,10.599738121032715,10.697437286376953,10.793341636657715,10.88747787475586,10.979872703552246,11.070552825927734,11.159546852111816,11.246879577636719,11.3325777053833,11.416667938232422,11.499176025390625,11.58012580871582,11.65954303741455,11.737451553344727,11.813874244689941,11.88883113861084,11.962347030639648,12.034442901611328,12.105142593383789,12.174467086791992,12.242440223693848,12.30908489227295,12.374422073364258,12.438474655151367,12.501265525817871,12.562819480895996,12.623154640197754,12.682296752929688
Albania,,2.2577900886535645,2.3134403228759766,2.384981155395508,2.465547561645508,2.5510127544403076,2.638916492462158,2.7277565002441406,2.816624402999878,2.9049429893493652,2.992356061935425,3.0786333084106445,3.163630723953247,3.247260332107544,3.3294661045074463,3.4102189540863037,3.489504814147949,3.567323923110962,3.643678903579712,3.7185821533203125,3.7920472621917725,3.8640925884246826,3.934736728668213,4.00400447845459,4.07191276550293,4.138486385345459,4.203746795654297,4.2677178382873535,4.330422401428223,4.391883373260498,4.4521260261535645,4.51116943359375,4.569038391113281,4.625754356384277,4.681341171264648,4.735818862915039,4.789209365844727,4.84153413772583,4.892813682556152,4.94306755065918,4.992317199707031,5.040582656860352,5.087882041931152,5.134235858917236,5.179662704467773,5.224179744720459,5.267806053161621,5.310559272766113,5.352456569671631,5.393515586853027,5.433750152587891,5.473180294036865,5.511821269989014,5.54968786239624,5.586795806884766,5.623161315917969,5.658797740936279,5.69372034072876,5.727943420410156,5.761480331420898,5.794345855712891,5.8265533447265625,5.8581156730651855,5.889045238494873,5.9193549156188965,5.949057102203369,5.978165149688721,6.006689548492432,6.034642696380615,6.062035083770752,6.088879108428955,6.115185260772705,6.140964031219482,6.166226387023926,6.190982818603516,6.215242862701416,6.239017486572266,6.26231575012207,6.2851457595825195,6.307519435882568,6.329444408416748,6.350930690765381,6.371986389160156,6.392619609832764,6.412839412689209
Algeria,,3.0176234245300293,3.483927011489868,4.250408172607422,5.230716705322266,6.367646217346191,7.6227498054504395,8.969005584716797,10.38729190826416,11.862991333007812,13.385126113891602,14.944458961486816,16.533647537231445,18.146257400512695,19.776609420776367,21.41985511779785,23.071563720703125,24.72769546508789,26.384658813476562,28.03923225402832,29.688426971435547,31.329559326171875,32.96017837524414,34.5781364440918,36.181461334228516,37.768367767333984,39.33722686767578,40.88665008544922,42.41541290283203,43.92242431640625,45.40672302246094,46.86744689941406,48.30387878417969,49.71550369262695,51.10163879394531,52.461978912353516,53.79621887207031,55.10413360595703,56.385536193847656,57.64030838012695,58.86838912963867,60.06976318359375,61.24448776245117,62.39274215698242,63.514583587646484,64.61026000976562,65.68000030517578,66.72403717041016,67.74264526367188,68.73609924316406,69.7046890258789,70.64884185791016,71.56888580322266,72.46520233154297,73.33817291259766,74.18817901611328,75.015625,75.8208999633789,76.60445404052734,77.36670684814453,78.10808563232422,78.82901763916016,79.52993774414062,80.21125793457031,80.8734130859375,81.51676940917969,82.141845703125,82.7490234375,83.33873748779297,83.9113998413086,84.46742248535156,85.0072021484375,85.5311279296875,86.03958892822266,86.53299713134766,87.01174926757812,87.47620391845703,87.92675018310547,88.3637466430664,88.78753662109375,89.198486328125,89.59693145751953,89.98321533203125,90.35768127441406,90.72063446044922
American Samoa,,3.1695899963378906,3.2516231536865234,3.361686944961548,3.487752914428711,3.6226210594177246,3.7619543075561523,3.90315842628479,4.044618129730225,4.185347557067871,4.324714183807373,4.46232271194458,4.59792423248291,4.731356143951416,4.862530708312988,4.991393089294434,5.117918014526367,5.242101669311523,5.363946437835693,5.483474254608154,5.600706577301025,5.71567440032959,5.828404426574707,5.938931465148926,6.047293186187744,6.153521537780762,6.257654666900635,6.3597307205200195,6.459784030914307,6.5578532218933105,6.6539740562438965,6.7481842041015625,6.840518951416016,6.931014060974121,7.019705295562744,7.106626033782959,7.191816329956055,7.275303363800049,7.35712194442749,7.437305927276611,7.51588773727417,7.592895030975342,7.66836404800415,7.74232292175293,7.814802646636963,7.885831356048584,7.955437660217285,8.023651123046875,8.090498924255371,8.156007766723633,8.220205307006836,8.28311824798584,8.344770431518555,8.405187606811523,8.464394569396973,8.522416114807129,8.579275131225586,8.634994506835938,8.689598083496094,8.743108749389648,8.795546531677246,8.846933364868164,8.89729118347168,8.946640014648438,8.994999885559082,9.042390823364258,9.08883285522461,9.134344100952148,9.178943634033203,9.222649574279785,9.26547908782959,9.307451248168945,9.34858226776123,9.388888359069824,9.428388595581055,9.467096328735352,9.505027770996094,9.542200088500977,9.578627586364746,9.614323616027832,9.649306297302246,9.683587074279785,9.717182159423828,9.750102996826172,9.782363891601562
Andorra,,2.88736629486084,2.949657440185547,3.0191640853881836,3.092484712600708,3.1675727367401123,3.2432191371917725,3.3186893463134766,3.393542766571045,3.4675073623657227,3.5404157638549805,3.612168073654175,3.6827034950256348,3.751990795135498,3.8200130462646484,3.886767864227295,3.9522595405578613,4.016497611999512,4.079495429992676,4.141268730163574,4.2018351554870605,4.261213779449463,4.319423198699951,4.376484394073486,4.432416915893555,4.487241268157959,4.540976047515869,4.593643665313721,4.645263671875,4.695856094360352,4.7454400062561035,4.794034957885742,4.841660022735596,4.888333797454834,4.93407678604126,4.978904724121094,5.022836208343506,5.065889835357666,5.108082294464111,5.149430751800537,5.1899518966674805,5.22966194152832,5.2685770988464355,5.306713104248047,5.344086170196533,5.380710601806641,5.416601657867432,5.4517741203308105,5.486241817474365,5.520019054412842,5.553121089935303,5.585558891296387,5.617347240447998,5.64849853515625,5.679026126861572,5.708942413330078,5.7382588386535645,5.7669878005981445,5.795141696929932,5.822731018066406,5.849767684936523,5.87626314163208,5.902227401733398,5.927671432495117,5.952605724334717,5.977040767669678,6.000986099243164,6.024450778961182,6.047445774078369,6.069980144500732,6.092062950134277,6.113703727722168,6.134910583496094,6.155692100524902,6.176057815551758,6.196014881134033,6.215572357177734,6.234738349914551,6.253519535064697,6.27192497253418,6.289961338043213,6.307636737823486,6.324957370758057,6.341931343078613,6.358564853668213
Angola,,2.4531757831573486,2.5028998851776123,2.554356336593628,2.606461763381958,2.658568859100342,2.710299491882324,2.761427640914917,2.8118224143981934,2.861407518386841,2.9101357460021973,2.957988977432251,3.004955530166626,3.0510356426239014,3.096233606338501,3.140557050704956,3.1840174198150635,3.22662615776062,3.268397092819214,3.3093435764312744,3.349479913711548,3.3888206481933594,3.427380323410034,3.46517276763916,3.502213716506958,3.5385162830352783,3.574094772338867,3.608963966369629,3.643136501312256,3.676626682281494,3.7094480991363525,3.741611957550049,3.7731335163116455,3.8040246963500977,3.8342976570129395,3.8639652729034424,3.893038749694824,3.9215304851531982,3.9494516849517822,3.976813793182373,4.003628253936768,4.029905796051025,4.055657386779785,4.080892562866211,4.1056227684021,4.129857540130615,4.15360689163208,4.176880836486816,4.199687957763672,4.222038745880127,4.243941307067871,4.265405178070068,4.286438941955566,4.307051658630371,4.327251434326172,4.347046375274658,4.366445064544678,4.385453701019287,4.404082298278809,4.422337532043457,4.440227508544922,4.45775842666626,4.474937915802002,4.491774082183838,4.508272647857666,4.524440288543701,4.540284156799316,4.555810928344727,4.571025848388672,4.585936546325684,4.600548267364502,4.614867210388184,4.628899097442627,4.6426496505737305,4.656125068664551,4.669330596923828,4.682271480560303,4.694952964782715,4.7073798179626465,4.719558238983154,4.73149299621582,4.74318790435791,4.754648685455322,4.7658796310424805,4.776885509490967
Antigua and Barbuda,,2.1926615238189697,2.238234758377075,2.287114143371582,2.3376104831695557,2.388709545135498,2.439814805984497,2.490565061569214,2.540745973587036,2.5902278423309326,2.6389312744140625,2.686811685562134,2.733844041824341,2.7800164222717285,2.825326681137085,2.869776725769043,2.913374185562134,2.9561266899108887,2.998046636581421,3.0391461849212646,3.079437494277954,3.118934392929077,3.1576507091522217,3.1956002712249756,3.2327966690063477,3.269253969192505,3.304986000061035,3.3400073051452637,3.3743300437927246,3.407968282699585,3.4409356117248535,3.4732444286346436,3.5049080848693848,3.5359389781951904,3.566349506378174,3.596151828765869,3.6253581047058105,3.653980255126953,3.6820292472839355,3.709517002105713,3.7364556789398193,3.7628540992736816,3.788724184036255,3.8140761852264404,3.8389203548431396,3.863267660140991,3.887127161026001,3.910508632659912,3.9334216117858887,3.955875873565674,3.9778804779052734,3.999444007873535,4.020575523376465,4.04128360748291,4.061577320098877,4.081463813781738,4.100952625274658,4.120050430297852,4.138765811920166,4.157105922698975,4.175078868865967,4.192691326141357,4.209951877593994,4.226865768432617,4.243441104888916,4.259684085845947,4.275601387023926,4.291200160980225,4.306486129760742,4.321465969085693,4.336145877838135,4.350531578063965,4.364628791809082,4.378443717956543,4.391981601715088,4.405248165130615,4.418249130249023,4.430989742279053,4.443474769592285,4.455709934234619,4.4676995277404785,4.479449272155762,4.490963459014893,4.502246379852295,4.513304233551025
Argentina,,2.2143709659576416,3.1626296043395996,4.658932685852051,6.532727241516113,8.674887657165527,11.013994216918945,13.500455856323242,16.09934425354004,18.78380584716797,21.533477783203125,24.331222534179688,27.163190841674805,30.01754379272461,32.88387680053711,35.753387451171875,38.618465423583984,41.47234344482422,44.30911636352539,47.1239013671875,49.91239929199219,52.6708869934082,55.396278381347656,58.08579635620117,60.73745346069336,63.349510192871094,65.9205322265625,68.44938659667969,70.93519592285156,73.37744140625,75.77571868896484,78.13002014160156,80.44039916992188,82.70702362060547,84.93012237548828,87.11005401611328,89.24723815917969,91.34221649169922,93.39563751220703,95.40825653076172,97.3808822631836,99.31427764892578,101.20922088623047,103.06649780273438,104.88687896728516,106.67131805419922,108.4205551147461,110.13556671142578,111.8172378540039,113.4664077758789,115.0838851928711,116.67045593261719,118.22700500488281,119.75419616699219,121.25299072265625,122.72420501708984,124.16861724853516,125.58694458007812,126.9798812866211,128.3480224609375,129.6920928955078,131.01284790039062,132.31101989746094,133.5872344970703,134.84213256835938,136.07623291015625,137.2900390625,138.4840545654297,139.6590118408203,140.81541442871094,141.95379638671875,143.0746307373047,144.1783447265625,145.2653045654297,146.33599853515625,147.3909149169922,148.4304656982422,149.4550323486328,150.46498107910156,151.46060180664062,152.44223022460938,153.41021728515625,154.3648681640625,155.3064727783203,156.2353057861328
Armenia,,2.388047218322754,2.4606330394744873,2.5701394081115723,2.7018749713897705,2.8470356464385986,3.0002684593200684,3.1582095623016357,3.3186593055725098,3.4801406860351562,3.6416373252868652,3.802424907684326,3.961995840072632,4.1199750900268555,4.276085376739502,4.430130958557129,4.581963062286377,4.731485366821289,4.878612518310547,5.023298740386963,5.165508270263672,5.305227756500244,5.4424519538879395,5.577183723449707,5.709432125091553,5.839217185974121,5.966560363769531,6.091487884521484,6.214027404785156,6.334207057952881,6.4520649909973145,6.567633628845215,6.6809492111206055,6.79204797744751,6.900965690612793,7.007740020751953,7.112408638000488,7.2150092124938965,7.315578937530518,7.414154529571533,7.510776042938232,7.605475425720215,7.698291301727295,7.789259433746338,7.878415107727051,7.965792179107666,8.051426887512207,8.135353088378906,8.217602729797363,8.298210144042969,8.377205848693848,8.454620361328125,8.530488014221191,8.604838371276855,8.677701950073242,8.749106407165527,8.819082260131836,8.887660026550293,8.954862594604492,9.020720481872559,9.085259437561035,9.148506164550781,9.21048641204834,9.271224975585938,9.330747604370117,9.389078140258789,9.446239471435547,9.502256393432617,9.557150840759277,9.610945701599121,9.663662910461426,9.715324401855469,9.765951156616211,9.815563201904297,9.864179611206055,9.911823272705078,9.958512306213379,10.004266738891602,10.049103736877441,10.093042373657227,10.136100769042969,10.178296089172363,10.219646453857422,10.260167121887207,10.29987621307373
Aruba,,2.1926615238189697,2.24353289604187,2.3053154945373535,2.3731963634490967,2.444281578063965,2.516850233078003,2.5898540019989014,2.662658452987671,2.734863758087158,2.8062243461608887,2.876585006713867,2.945847749710083,3.0139551162719727,3.0808732509613037,3.1465847492218018,3.2110843658447266,3.2743747234344482,3.336463212966919,3.3973612785339355,3.457082509994507,3.515643358230591,3.5730607509613037,3.62935209274292,3.6845366954803467,3.738633155822754,3.7916598320007324,3.8436367511749268,3.894582509994507,3.94451642036438,3.9934587478637695,4.041425704956055,4.088438034057617,4.134512424468994,4.179668426513672,4.2239227294921875,4.267293453216553,4.309797286987305,4.351451873779297,4.392274856567383,4.432280540466309,4.4714860916137695,4.5099077224731445,4.54755973815918,4.584458827972412,4.620619297027588,4.656055927276611,4.6907830238342285,4.7248148918151855,4.75816535949707,4.790847301483154,4.822875022888184,4.85426139831543,4.885019302368164,4.9151611328125,4.944698810577393,4.973645210266113,5.002011299133301,5.029809474945068,5.057050704956055,5.083745956420898,5.109906196594238,5.135542869567871,5.160665512084961,5.1852850914001465,5.209411144256592,5.233053684234619,5.256223201751709,5.278927803039551,5.301177978515625,5.322981834411621,5.344348907470703,5.365288734436035,5.385807991027832,5.405916213989258,5.42562198638916,5.444931983947754,5.463855743408203,5.482400894165039,5.500574111938477,5.518382549285889,5.535834789276123,5.552937030792236,5.569696426391602,5.58612060546875
