Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,380.4031982421875,579.83447265625,730.190673828125,848.091796875,944.2933349609375,1025.6151123046875,1096.596435546875,1160.053466796875,1217.942626953125,1271.463134765625,1321.465576171875,1368.5286865234375,1413.011474609375,1455.2265625,1495.377685546875,1533.6064453125,1570.0557861328125,1604.84326171875,1638.0452880859375,1669.740966796875,1700.0130615234375,1728.9359130859375,1756.564453125,1782.95458984375,1808.1629638671875,1832.2469482421875,1855.2613525390625,1877.25048828125,1898.2574462890625,1918.32470703125,1937.4942626953125,1955.8072509765625,1973.3043212890625,1990.025634765625,2006.0028076171875,2021.26611328125,2035.8447265625,2049.76806640625,2063.065673828125,2075.766357421875,2087.89892578125,2099.49267578125,2110.57421875,2121.162353515625,2131.27490234375,2140.930908203125,2150.15087890625,2158.955078125,2167.36474609375,2175.402099609375,2183.08203125,2190.4169921875,2197.42041015625,2204.106201171875,2210.48876953125,2216.583251953125,2222.404541015625,2227.968017578125,2233.2822265625,2238.35595703125,2243.198486328125,2247.819580078125,2252.229248046875,2256.4384765625,2260.458740234375,2264.300537109375,2267.96826171875,2271.4677734375,2274.8056640625,2277.98876953125,2281.024658203125,2283.9208984375,2286.685791015625,2289.3251953125,2291.842041015625,2294.23974609375,2296.5234375,2298.697265625,2300.766845703125,2302.73779296875,2304.613037109375,2306.392822265625,2308.07763671875
Albania,,104.0,241.87338256835938,340.1095275878906,410.7769470214844,462.0998229980469,499.6999816894531,527.5426025390625,548.3517456054688,564.1093139648438,576.1561279296875,585.4969482421875,592.8204956054688,598.6300659179688,603.3004150390625,607.0877685546875,610.1951904296875,612.7677612304688,614.912109375,616.7155151367188,618.240234375,619.5350341796875,620.64111328125,621.5888671875,622.4027099609375,623.1040649414062,623.7098999023438,624.2335205078125,624.6866455078125,625.0796508789062,625.4207153320312,625.7166748046875,625.9736328125,626.1969604492188,626.3912963867188,626.5601806640625,626.7069702148438,626.8346557617188,626.94580078125,627.0426025390625,627.126708984375,627.1998901367188,627.2634887695312,627.3189697265625,627.3672485351562,627.4091796875,627.4456787109375,627.4774780273438,627.505126953125,627.5291748046875,627.5501708984375,627.568359375,627.5841674804688,627.5979614257812,627.6099853515625,627.6204223632812,627.6295166015625,627.6373901367188,627.644287109375,627.6502685546875,627.6554565429688,627.6600341796875,627.6639404296875,627.6673583984375,627.6703491210938,627.6729736328125,627.6752319335938,627.6771850585938,627.6788940429688,627.6803588867188,627.681640625,627.6828002929688,627.6837768554688,627.6845703125,627.6853637695312,627.6859741210938,627.6865234375,627.68701171875,627.6874389648438,627.6878051757812,627.6881713867188,627.6884155273438,627.6886596679688,627.6889038085938,627.6890869140625
Algeria,,139.0,512.7021484375,796.892333984375,1022.9312133789062,1210.7313232421875,1372.828125,1517.3609619140625,1649.3319091796875,1772.140869140625,1887.8045654296875,1997.7666015625,2102.931884765625,2203.869384765625,2301.071533203125,2394.813720703125,2485.296630859375,2572.737548828125,2657.285888671875,2739.035888671875,2818.093017578125,2894.5751953125,2968.58349609375,3040.185546875,3109.454833984375,3176.46923828125,3241.309814453125,3304.059814453125,3364.779296875,3423.528076171875,3480.36572265625,3535.353515625,3588.55322265625,3640.02685546875,3689.83837890625,3738.049560546875,3784.70166015625,3829.834228515625,3873.48828125,3915.708984375,3956.54345703125,3996.0419921875,4034.25830078125,4071.248779296875,4107.0654296875,4141.72119140625,4175.24072265625,4207.6552734375,4239.0029296875,4269.32470703125,4298.66650390625,4327.06689453125,4354.5400390625,4381.11181640625,4406.8095703125,4431.662109375,4455.70166015625,4478.96240234375,4501.470703125,4523.24365234375,4544.30078125,4564.662109375,4584.349609375,4603.3876953125,4621.8017578125,4639.62060546875,4656.86181640625,4673.53662109375,4689.658203125,4705.24267578125,4720.3076171875,4734.873046875,4748.96044921875,4762.591796875,4775.77587890625,4788.521484375,4800.83935546875,4812.7412109375,4824.24267578125,4835.359375,4846.11083984375,4856.50927734375,4866.556640625,4876.26513671875,4885.64501953125
American Samoa,,146.0,406.5111083984375,591.8330078125,724.8187255859375,820.9727783203125,891.128662109375,942.7060546875,981.0502319335938,1009.807373046875,1031.63818359375,1048.4017333984375,1061.413330078125,1071.656982421875,1079.79736328125,1086.349853515625,1091.680419921875,1096.053466796875,1099.68017578125,1102.7080078125,1105.251953125,1107.4061279296875,1109.236572265625,1110.79833984375,1112.1375732421875,1113.288330078125,1114.27880859375,1115.1339111328125,1115.8736572265625,1116.513671875,1117.068115234375,1117.549072265625,1117.966796875,1118.329345703125,1118.6441650390625,1118.917724609375,1119.15576171875,1119.3626708984375,1119.54248046875,1119.6988525390625,1119.8349609375,1119.953369140625,1120.056396484375,1120.1458740234375,1120.2237548828125,1120.2916259765625,1120.3505859375,1120.4019775390625,1120.446533203125,1120.4853515625,1120.5191650390625,1120.548583984375,1120.57421875,1120.596435546875,1120.61572265625,1120.632568359375,1120.647216796875,1120.6600341796875,1120.671142578125,1120.6807861328125,1120.6890869140625,1120.6964111328125,1120.7027587890625,1120.708251953125,1120.7130126953125,1120.71728515625,1120.7208251953125,1120.7239990234375,1120.726806640625,1120.729248046875,1120.7313232421875,1120.7330322265625,1120.734619140625,1120.7359619140625,1120.7371826171875,1120.7381591796875,1120.7391357421875,1120.7398681640625,1120.7406005859375,1120.7412109375,1120.74169921875,1120.7421875,1120.7425537109375,1120.742919921875,1120.7431640625
Andorra,,133.0,212.014892578125,268.28863525390625,308.75152587890625,338.1092834472656,359.5944519042969,375.4765625,387.3390808105469,396.2898864746094,403.1351623535156,408.4205322265625,412.5608215332031,415.83892822265625,418.46429443359375,420.59375,422.3349609375,423.77398681640625,424.973388671875,425.9788818359375,426.8284912109375,427.5500183105469,428.1648254394531,428.6913757324219,429.143798828125,429.5330810546875,429.868896484375,430.159423828125,430.41082763671875,430.6285400390625,430.8173828125,430.9814147949219,431.12384033203125,431.2475280761719,431.3550109863281,431.4485168457031,431.52984619140625,431.6005554199219,431.6620178222656,431.71551513671875,431.7620849609375,431.8026123046875,431.8378601074219,431.8684997558594,431.8951416015625,431.91839599609375,431.9385986328125,431.9561767578125,431.9714660644531,431.9847717285156,431.996337890625,432.00640869140625,432.01519775390625,432.0228271484375,432.0294494628906,432.03521728515625,432.0402526855469,432.04461669921875,432.0484313964844,432.0517272949219,432.0545959472656,432.0570983886719,432.0592956542969,432.0611877441406,432.0628356933594,432.06427001953125,432.06549072265625,432.06658935546875,432.0675354003906,432.068359375,432.0690612792969,432.0696716308594,432.0702209472656,432.0707092285156,432.07110595703125,432.07147216796875,432.07177734375,432.0720520019531,432.072265625,432.0724792480469,432.0726318359375,432.0727844238281,432.07293701171875,432.07305908203125,432.0731506347656
Angola,,113.0,139.94772338867188,159.15750122070312,172.97857666015625,183.0247344970703,190.38754272460938,195.84347534179688,199.92713928222656,203.017333984375,205.38714599609375,207.222412109375,208.66470336914062,209.80995178222656,210.73004150390625,211.47837829589844,212.09188842773438,212.6002197265625,213.02476501464844,213.38136291503906,213.68319702148438,213.9398651123047,214.15887451171875,214.3466339111328,214.5081024169922,214.64715576171875,214.7671661376953,214.87106323242188,214.9610137939453,215.03892517089844,215.1065216064453,215.16526794433594,215.21629333496094,215.26058959960938,215.29910278320312,215.33261108398438,215.3617706298828,215.38711547851562,215.40914916992188,215.42832946777344,215.44503784179688,215.45956420898438,215.4722137451172,215.4832000732422,215.49276733398438,215.50108337402344,215.50833129882812,215.5146484375,215.52012634277344,215.52490234375,215.529052734375,215.5326690673828,215.5358123779297,215.53855895996094,215.5409393310547,215.54299926757812,215.5447998046875,215.54637145996094,215.54774475097656,215.54891967773438,215.54995727539062,215.5508575439453,215.5516357421875,215.55230712890625,215.5529022216797,215.5534210205078,215.55386352539062,215.55426025390625,215.55459594726562,215.5548858642578,215.55514526367188,215.5553741455078,215.55557250976562,215.5557403564453,215.55587768554688,215.55601501464844,215.55612182617188,215.55621337890625,215.55630493164062,215.55638122558594,215.5564422607422,215.55648803710938,215.55654907226562,215.55657958984375,215.55661010742188
Antigua and Barbuda,,101.0,137.4833526611328,163.4784698486328,182.1751708984375,195.75120544433594,205.69448852539062,213.0522003173828,218.55410766601562,222.7104949951172,225.89373779296875,228.35507202148438,230.28587341308594,231.81700134277344,233.0448760986328,234.04220581054688,234.85877990722656,235.5343475341797,236.09805297851562,236.57106018066406,236.9710235595703,237.31094360351562,237.6007843017578,237.84910583496094,238.06259155273438,238.24635314941406,238.4049072265625,238.5421142578125,238.660888671875,238.76376342773438,238.85299682617188,238.93052673339844,238.9978485107422,239.0563201904297,239.10711669921875,239.1513214111328,239.18978881835938,239.2232208251953,239.25228881835938,239.277587890625,239.2996063232422,239.3187713623047,239.33544921875,239.34994506835938,239.362548828125,239.37353515625,239.3831024169922,239.39141845703125,239.39865112304688,239.40493774414062,239.41041564941406,239.41519165039062,239.41934204101562,239.42294311523438,239.42608642578125,239.42880249023438,239.43118286132812,239.43325805664062,239.43505859375,239.43661499023438,239.43797302246094,239.4391632080078,239.440185546875,239.4410858154297,239.44186401367188,239.4425506591797,239.44313049316406,239.4436492919922,239.444091796875,239.44447326660156,239.44480895996094,239.4451141357422,239.4453582763672,239.44558715820312,239.44577026367188,239.44593811035156,239.4460906982422,239.4462127685547,239.44631958007812,239.44642639160156,239.44650268554688,239.4465789794922,239.44664001464844,239.4467010498047,239.44674682617188
Argentina,,102.0,337.24102783203125,523.2223510742188,679.1287841796875,816.7288208007812,943.1380615234375,1062.7978515625,1178.3304443359375,1291.4371337890625,1403.04638671875,1513.8426513671875,1624.1536865234375,1734.199462890625,1844.1685791015625,1954.1102294921875,2064.061767578125,2174.08251953125,2284.20068359375,2394.40283203125,2504.689453125,2615.07373046875,2725.57470703125,2836.187744140625,2946.90087890625,3057.708984375,3168.6123046875,3279.6162109375,3390.7265625,3501.962158203125,3613.305419921875,3724.73828125,3836.250244140625,3947.8369140625,4059.50146484375,4171.25439453125,4283.11181640625,4395.09619140625,4507.2041015625,4619.39501953125,4731.646484375,4843.94921875,4956.31103515625,5068.75439453125,5181.3134765625,5294.00146484375,5406.767578125,5519.57861328125,5632.42041015625,5745.296875,5858.22705078125,5971.25048828125,6084.4208984375,6197.6728515625,6310.9599609375,6424.2509765625,6537.5400390625,6650.84375,6764.203125,6877.67626953125,6991.255859375,7104.8603515625,7218.447265625,7332.00048828125,7445.53271484375,7559.08251953125,7672.71728515625,7786.41015625,7900.09033203125,8013.72314453125,8127.29638671875,8240.8203125,8354.32421875,8467.8525390625,8581.3544921875,8694.779296875,8808.09765625,8921.2978515625,9034.3818359375,9147.37109375,9260.2724609375,9373.0205078125,9485.5810546875,9597.927734375,9710.0419921875
Armenia,,110.0,371.54351806640625,561.1693725585938,703.3960571289062,814.0296020507812,903.3319091796875,977.8289794921875,1041.8382568359375,1097.984130859375,1147.918701171875,1192.4986572265625,1232.2838134765625,1267.7542724609375,1299.279052734375,1327.2239990234375,1351.9281005859375,1373.7474365234375,1392.995361328125,1409.935302734375,1424.7916259765625,1437.821044921875,1449.24609375,1459.2574462890625,1468.0184326171875,1475.67529296875,1482.367919921875,1488.215576171875,1493.3232421875,1497.781982421875,1501.6717529296875,1505.0654296875,1508.024658203125,1510.6044921875,1512.8533935546875,1514.813720703125,1516.522705078125,1518.01220703125,1519.309326171875,1520.438720703125,1521.422119140625,1522.27880859375,1523.025634765625,1523.6761474609375,1524.2421875,1524.73486328125,1525.16357421875,1525.536865234375,1525.8623046875,1526.1456298828125,1526.39208984375,1526.6064453125,1526.79296875,1526.955322265625,1527.0968017578125,1527.219970703125,1527.3270263671875,1527.420166015625,1527.501220703125,1527.5716552734375,1527.6331787109375,1527.6866455078125,1527.733154296875,1527.7735595703125,1527.8087158203125,1527.8392333984375,1527.865966796875,1527.88916015625,1527.9093017578125,1527.9267578125,1527.9420166015625,1527.955322265625,1527.966796875,1527.9769287109375,1527.985595703125,1527.9931640625,1527.999755859375,1528.0054931640625,1528.010498046875,1528.014892578125,1528.0186767578125,1528.02197265625,1528.0247802734375,1528.0272216796875,1528.0294189453125
Aruba,,101.0,189.43704223632812,252.4337921142578,297.7355041503906,330.6070556640625,354.67803955078125,372.4771423339844,385.7698669433594,395.8201599121094,403.49267578125,409.435302734375,414.08465576171875,417.7696228027344,420.7262268066406,423.1203308105469,425.0830078125,426.7049560546875,428.0557556152344,429.1909484863281,430.1493835449219,430.9629211425781,431.65765380859375,432.2522888183594,432.76275634765625,433.20263671875,433.58233642578125,433.91033935546875,434.1942443847656,434.44049072265625,434.6540222167969,434.8392639160156,435.0001525878906,435.1400451660156,435.2616271972656,435.3673095703125,435.45916748046875,435.5390930175781,435.6086730957031,435.669189453125,435.7218017578125,435.767578125,435.8074035644531,435.84210205078125,435.8722839355469,435.8985290527344,435.9213562011719,435.94122314453125,435.9585266113281,435.97357177734375,435.9866638183594,435.998046875,436.0079650878906,436.0165710449219,436.0240783691406,436.0306091308594,436.0362854003906,436.0412292480469,436.0455322265625,436.04925537109375,436.0525207519531,436.05535888671875,436.05780029296875,436.0599365234375,436.0617980957031,436.0634460449219,436.0648498535156,436.0660705566406,436.067138671875,436.0680847167969,436.0688781738281,436.069580078125,436.0701904296875,436.07073974609375,436.0711975097656,436.07159423828125,436.07196044921875,436.072265625,436.072509765625,436.07275390625,436.07293701171875,436.0731201171875,436.0732727050781,436.0733947753906,436.0735168457031
Australia,,122.0,359.84564208984375,558.215087890625,735.2728271484375,901.872314453125,1064.43115234375,1226.8824462890625,1391.5755615234375,1560.040283203125,1733.172607421875,1911.7005615234375,2096.046142578125,2286.566650390625,2483.640869140625,2687.505126953125,2898.400146484375,3116.60400390625,3342.408935546875,3576.048828125,3817.7666015625,4067.8310546875,4326.533203125,4594.193359375,4871.10546875,5157.5283203125,5453.7412109375,5760.05029296875,6076.791015625,6404.328125,6743.0439453125,7093.35107421875,7455.50927734375,7829.7861328125,8216.5107421875,8616.076171875,9028.9326171875,9455.5947265625,9896.53515625,10351.9794921875,10822.16796875,11307.4326171875,11808.2041015625,12325.00390625,12858.4658203125,13408.8828125,13976.23828125,14560.611328125,15162.224609375,15781.4521484375,16418.80078125,17074.48828125,17747.701171875,18437.865234375,19144.283203125,19865.93359375,20600.392578125,21343.53125,22088.048828125,22823.9609375,23538.76953125,24222.107421875,24866.255859375,25466.18359375,26019.189453125,26524.6640625,26984.150390625,27399.373046875,27772.380859375,28106.53125,28405.03125,28670.755859375,28906.6796875,29115.904296875,29301.1640625,29464.826171875,29609.193359375,29736.482421875,29848.63671875,29947.341796875,30034.0703125,30110.267578125,30177.18359375,30235.923828125,30287.4453125
Austria,,126.0,355.43450927734375,551.9724731445312,734.1422729492188,912.8827514648438,1094.7508544921875,1283.832763671875,1482.8756103515625,1693.787353515625,1918.0823974609375,2157.118408203125,2412.026123046875,2684.0234375,2974.344482421875,3284.160400390625,3614.75048828125,3967.504150390625,4343.87744140625,4745.298828125,5173.30810546875,5629.5751953125,6115.89599609375,6634.2412109375,7186.3955078125,7774.1435546875,8399.4755859375,9064.59375,9771.9189453125,10523.9541015625,11322.7509765625,12170.1669921875,13068.306640625,14019.4765625,15026.0078125,16089.1748046875,17209.2578125,18386.17578125,19619.0,20903.185546875,22230.216796875,23584.171875,24943.1640625,26282.240234375,27579.134765625,28817.0859375,29983.50390625,31070.779296875,32074.751953125,32995.86328125,33835.92578125,34597.27734375,35284.59765625,35903.234375,36458.03125,36953.8984375,37396.4375,37790.70703125,38141.12890625,38451.90625,38727.359375,38971.30859375,39187.06640625,39377.51953125,39545.56640625,39693.796875,39824.48046875,39939.58984375,40040.83984375,40129.890625,40208.1953125,40277.02734375,40337.51171875,40390.6171875,40437.21484375,40478.109375,40513.984375,40545.4453125,40573.03125,40597.21484375,40618.40234375,40636.96875,40653.23046875,40667.47265625,40679.94921875
