Country,Domain,OutSample_MAE,OutSample_MAPE
Afghanistan,,11061.5146484375,69.20928955078125
Albania,,1212.6151123046875,114.122314453125
Algeria,,3597.720947265625,47.134159088134766
American Samoa,,5067.79296875,86.24979400634766
Andorra,,3931.82666015625,489.61138916015625
Angola,,23774.666015625,1508.1170654296875
Antigua and Barbuda,,17556.8046875,12388.9140625
Argentina,,6883.494140625,54.901309967041016
Armenia,,2909.5244140625,50.3726921081543
Aruba,,645.2670288085938,607.161865234375
Australia,,4590.10986328125,65.51065826416016
Austria,,7864.03271484375,61.71728515625
Azerbaijan,,2576.51123046875,52.741512298583984
Bahamas,,690.21875,227.1513671875
Bahrain,,2578.03955078125,50.39435958862305
Bangladesh,,49260.99609375,62.37237548828125
Barbados,,8900.17578125,4878.7744140625
Belarus,,19827.94140625,45.848453521728516
Belgium,,28225.48046875,54.459102630615234
Belize,,3681.22412109375,143.81161499023438
Benin,,32332.13671875,2408.557373046875
Bermuda,,4758.03271484375,3228.77978515625
Bhutan,,1365.26318359375,458.39910888671875
Bosnia and Herzegovina,,2980.4658203125,119.81316375732422
Botswana,,7772.369140625,472.6976318359375
Brazil,,222267.046875,72.9893798828125
British Virgin Islands,,9767.9892578125,6356.32763671875
Bulgaria,,25949.6640625,1156.9345703125
Burkina Faso,,7652.7666015625,905.9777221679688
Burundi,,51819.86328125,12359.732421875
Cambodia,,3616.006103515625,2877.55322265625
Cameroon,,83273.6328125,1472.0673828125
Canada,,42279.671875,60.218238830566406
Cayman Islands,,25386.755859375,12540.23046875
Central African Republic,,48583.33203125,1114.299560546875
Chad,,14217.4853515625,1626.3760986328125
Chile,,39463.84765625,61.05137634277344
China,,46411.1796875,56.8636589050293
Colombia,,21026.779296875,145.46444702148438
Comoros,,2042.6351318359375,608.2611083984375
Congo,,35387.05078125,3954.191650390625
Costa Rica,,1169.2166748046875,119.40546417236328
Croatia,,2699.40087890625,121.23985290527344
Cuba,,1622.4561767578125,79.26332092285156
Cyprus,,1641.6280517578125,172.98658752441406
Czechia,,11867.65625,139.19012451171875
Denmark,,5300.19287109375,50.961090087890625
Djibouti,,13162.376953125,362.5887756347656
Dominica,,9316.158203125,6183.07373046875
Dominican Republic,,7988.7509765625,53.9481086730957
