Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Afghanistan,,5507.517578125,1800.399658203125,4173.8583984375,4479.50537109375,3041.048583984375,3752.078125,3259.463134765625,155.49136352539062,-504.71136474609375,169.54693603515625,2637.65478515625,2133.81640625,-1734.1002197265625,-368.9287109375,4912.17333984375,2961.35986328125,5870.78857421875,2130.674072265625,2892.3505859375,7385.0498046875,1198.71240234375,9559.6826171875,5418.63818359375,4634.01123046875,8593.048828125,1305.3499755859375,1426.7467041015625,3023.0458984375,5417.60546875,6767.33935546875,3196.718505859375,8885.400390625,8285.8193359375,8622.439453125,8935.15625,5453.28955078125,5321.123046875,-1472.7044677734375,3528.3828125,10862.2958984375,12662.255859375,1560.0262451171875
Albania,,976.9247436523438,167.09104919433594,610.822509765625,1399.92919921875,209.06797790527344,1252.2255859375,-135.2516326904297,-168.26959228515625,-1797.7734375,-644.4141235351562,-166.1261749267578,56.127166748046875,-1379.9710693359375,-2355.004150390625,909.972412109375,-460.98553466796875,2103.997314453125,459.0767517089844,1899.361083984375,3164.8056640625,1002.0369873046875,2332.199462890625,1944.07666015625,2580.33447265625,2359.60546875,-271.95916748046875,2086.4990234375,210.16680908203125,652.1245727539062,3081.085693359375,1502.6109619140625,1868.631103515625,1794.7650146484375,3982.864501953125,3725.5859375,2116.707763671875,2645.405517578125,-1073.0123291015625,1358.68115234375,4194.861328125,4353.2607421875,1049.5760498046875
Algeria,,4780.37548828125,2389.179443359375,3373.1279296875,5170.44580078125,4116.83349609375,1481.082763671875,2324.00244140625,-1586.9901123046875,4179.71240234375,-714.3027954101562,1623.19677734375,4181.55810546875,-754.37646484375,4369.1484375,2967.3232421875,6626.6142578125,6551.51806640625,-823.35205078125,-1814.19189453125,4268.93212890625,282.116943359375,9621.51171875,5372.712890625,5275.02001953125,7673.642578125,2161.58837890625,1200.3116455078125,8026.728515625,6620.8564453125,10206.060546875,4516.091796875,10695.2998046875,13870.1201171875,5568.546875,10529.3212890625,10976.9345703125,8537.7421875,2669.792724609375,4460.119140625,12755.998046875,21650.93359375,12980.5751953125
American Samoa,,11346.099609375,1517.847412109375,9939.2685546875,7361.7529296875,5562.0029296875,12034.9130859375,4523.65869140625,3973.352783203125,-3596.22216796875,4005.5458984375,8061.2734375,2283.4345703125,-1818.7420654296875,-3051.5380859375,11354.48828125,4574.2822265625,12162.0146484375,7428.03857421875,11571.0458984375,16348.337890625,3076.439697265625,16221.5986328125,6427.98193359375,8135.87548828125,12456.091796875,2804.502197265625,-939.5628662109375,-2421.560546875,4954.79345703125,2156.829833984375,396.4390869140625,4590.36962890625,1809.45458984375,12264.6298828125,8789.2666015625,-3598.603271484375,936.7625732421875,-6783.44091796875,4316.4970703125,13275.78515625,5762.40234375,-14325.7802734375
Andorra,,3624.00830078125,1673.39892578125,2782.54931640625,4023.528076171875,3047.025390625,870.8588256835938,1870.59814453125,-1562.7613525390625,3443.197998046875,-543.8864135742188,1078.44921875,3267.21044921875,-346.4156188964844,3339.38134765625,2033.474609375,5295.31640625,4879.7392578125,-846.1028442382812,-1858.09375,2924.82080078125,25.228769302368164,7305.62841796875,4045.731689453125,3934.5126953125,5752.12060546875,2083.13330078125,895.8868408203125,7018.95556640625,5353.29541015625,7946.79150390625,3575.145263671875,8580.79296875,11021.8740234375,4258.408203125,8560.3642578125,8857.0615234375,6522.0400390625,2331.180908203125,3508.05224609375,9979.541015625,17353.55078125,10749.0732421875
Angola,,32534.140625,19615.9921875,17463.05859375,16269.2958984375,18049.51953125,10269.115234375,20138.80078125,4842.4072265625,25319.419921875,16580.5546875,38139.5859375,44310.12109375,1018.9266357421875,54008.296875,28068.67578125,29907.216796875,19284.34765625,8658.51953125,-15384.7470703125,-4363.7509765625,-2750.269287109375,62663.54296875,1141.877197265625,-12591.4150390625,42449.9609375,40844.578125,-13340.5244140625,4757.85107421875,44910.24609375,27096.333984375,-5463.23583984375,32216.0,50318.23828125,19613.1015625,21178.11328125,49606.76171875,38344.9375,26995.630859375,41030.390625,29656.84375,45482.87109375,9671.3916015625
Antigua and Barbuda,,22329.841796875,14218.2666015625,12001.3798828125,11309.501953125,13266.3955078125,6726.265625,14211.9072265625,4112.994140625,18630.4921875,12844.8017578125,26648.9140625,32249.25390625,333.9794006347656,38036.4375,20206.099609375,20875.25,11560.01953125,7763.814453125,-12484.1337890625,-5414.259765625,-3336.236083984375,44219.5390625,670.310546875,-11873.3642578125,30428.63671875,30468.9921875,-9991.5546875,1556.23876953125,33561.83984375,17230.783203125,-4909.4365234375,24044.115234375,34546.3203125,14468.9638671875,12977.8046875,34227.06640625,26532.986328125,20149.392578125,28788.53515625,19345.71875,29110.66796875,3942.364013671875
Argentina,,5537.66552734375,2429.609375,4107.787109375,4978.19580078125,4654.7177734375,2062.080322265625,2785.029052734375,-2043.8521728515625,5267.44384765625,-467.818603515625,2653.35888671875,5094.17138671875,-103.5674819946289,6153.830078125,3448.873291015625,7770.85888671875,7073.9755859375,-1264.3756103515625,-2566.427978515625,3513.32470703125,540.588134765625,10872.7490234375,4162.8310546875,4302.201171875,7001.314453125,3842.6982421875,457.6285400390625,8430.837890625,6952.9951171875,9962.5732421875,3822.0703125,10487.50390625,13769.1826171875,5430.60888671875,10341.9150390625,11552.3876953125,8557.87109375,3108.966552734375,5876.95458984375,12324.015625,22298.833984375,12974.4677734375
Armenia,,2721.30078125,1437.522705078125,1783.6787109375,4052.122802734375,2233.38232421875,117.75921630859375,1289.50048828125,-1376.0115966796875,2131.72705078125,-941.4833374023438,-158.4960479736328,2270.775390625,-864.27587890625,1406.090087890625,1348.12451171875,4069.75341796875,4242.2861328125,-436.2085876464844,-991.017578125,3589.166015625,-87.74730682373047,5782.45703125,5043.2607421875,4808.61865234375,5962.2822265625,379.69976806640625,1698.4874267578125,6687.49072265625,4696.2099609375,7969.25927734375,4252.58203125,8637.8369140625,10842.685546875,4335.2919921875,8643.54296875,8323.521484375,6417.43359375,2074.481689453125,2207.523681640625,10450.0732421875,16959.861328125,11278.7900390625
Aruba,,-271.75640869140625,-620.469482421875,-338.1370544433594,517.32958984375,-264.0968322753906,70.92568969726562,-704.1822509765625,101.44009399414062,-1318.7481689453125,-324.970947265625,-71.91015625,-128.25424194335938,-499.5852355957031,-1113.245849609375,-13.187447547912598,-771.8541870117188,746.6083984375,-359.2231750488281,1089.868408203125,990.420654296875,705.5320434570312,145.2305450439453,281.64801025390625,1105.14013671875,-72.57881164550781,-874.7103271484375,1491.1422119140625,-62.2606086730957,-920.1344604492188,1505.624267578125,1053.5054931640625,-59.06047439575195,799.935791015625,1163.0355224609375,1301.5960693359375,860.0628051757812,1101.4263916015625,-535.9111938476562,43.68705749511719,773.803466796875,1034.596923828125,1003.6038818359375
Australia,,8057.40966796875,3270.408935546875,5981.2333984375,6285.43603515625,6722.3681640625,3545.62353515625,4056.847900390625,-2704.906982421875,7699.2119140625,-306.5843811035156,4800.298828125,7544.15087890625,421.8052062988281,10007.419921875,5338.1083984375,11130.1103515625,9940.2607421875,-1835.664794921875,-3581.457763671875,4263.291015625,1237.316650390625,15639.810546875,4379.927734375,4827.55810546875,8742.35546875,6260.46728515625,-89.29627227783203,10621.0478515625,9144.6416015625,12641.0576171875,4234.90625,13073.08984375,17626.173828125,6890.35546875,12716.83203125,15080.5322265625,11125.990234375,4038.884521484375,8848.9833984375,15407.4482421875,28822.87890625,15980.3876953125
Austria,,15560.640625,8269.0966796875,11135.7607421875,10627.130859375,11321.986328125,7238.033203125,8591.0595703125,-979.1326293945312,14648.5419921875,4249.37548828125,16074.9140625,19707.68359375,1432.0281982421875,26408.001953125,14031.189453125,18811.435546875,15447.990234375,605.4814453125,-6164.09912109375,3148.9658203125,3267.887939453125,33922.1171875,3922.149169921875,1714.28369140625,19517.39453125,17310.017578125,-2770.78076171875,11890.37890625,20962.66796875,20960.84375,3250.634765625,18399.07421875,30384.283203125,10540.248046875,16289.689453125,27037.82421875,20873.474609375,8293.126953125,19466.173828125,21655.041015625,38828.78515625,16309.2021484375
Azerbaijan,,2208.5126953125,1137.862548828125,1420.7037353515625,3272.541259765625,1725.0218505859375,581.3090209960938,891.8951416015625,-770.2153930664062,703.7603149414062,-805.5360107421875,-75.25947570800781,1545.0335693359375,-1184.9659423828125,153.23289489746094,1225.642578125,2171.00439453125,3413.121337890625,-439.7215270996094,-128.22976684570312,3393.11474609375,203.59889221191406,4621.0517578125,3887.143798828125,4088.9580078125,4919.3779296875,-103.84941864013672,2149.799560546875,4290.07666015625,3373.12109375,6816.76806640625,3624.400634765625,6447.845703125,8234.74609375,4556.01220703125,7285.0126953125,6527.18798828125,5466.62939453125,825.7184448242188,1816.5843505859375,8119.220703125,12339.21484375,7388.1103515625
Bahamas,,-131.9264678955078,-544.7426147460938,-118.98239135742188,864.1597900390625,-43.00569534301758,402.0860290527344,-1015.4221801757812,235.92166137695312,-1328.852783203125,-197.7230224609375,-155.83750915527344,-188.15676879882812,-782.5150146484375,-1695.20947265625,-99.58358001708984,-729.6537475585938,1181.3094482421875,-463.7365417480469,1293.92919921875,1254.8270263671875,496.19805908203125,54.64870834350586,235.181884765625,1541.5784912109375,-190.1947021484375,-996.9777221679688,1475.3878173828125,-198.89004516601562,-1108.3804931640625,1615.4091796875,1017.7699584960938,-426.5771179199219,564.3143920898438,1205.296875,1773.211181640625,792.8865966796875,1200.5579833984375,-383.2060546875,123.33932495117188,1111.92041015625,1355.76513671875,1108.9713134765625
Bahrain,,3260.56005859375,1398.383544921875,2248.083251953125,3713.376708984375,2184.27392578125,1758.6021728515625,1530.59765625,-285.2716979980469,-95.39055633544922,-484.80072021484375,802.9754028320312,1593.6441650390625,-1506.563232421875,-375.05029296875,2394.57421875,1981.0054931640625,4309.390625,229.63304138183594,1118.777099609375,4930.3779296875,633.843505859375,6035.3271484375,4291.3642578125,4483.5673828125,6039.529296875,-106.50847625732422,2176.21337890625,3309.6513671875,3629.9541015625,6996.58984375,3611.631103515625,6880.7578125,8106.0185546875,6092.00927734375,7930.84033203125,6096.71484375,5614.5166015625,-103.94123077392578,2295.47705078125,8992.6884765625,12131.91015625,5207.056640625
Bangladesh,,34391.33203125,20855.50390625,19201.30859375,18171.0,19031.837890625,11379.7255859375,21389.08984375,4449.0478515625,27218.7578125,16916.263671875,40282.43359375,46638.3671875,1342.3026123046875,57678.89453125,29966.947265625,31751.462890625,21181.26953125,8843.3046875,-15576.060546875,-3665.3134765625,-1806.470458984375,67207.453125,1874.042724609375,-11756.4736328125,45104.4921875,42429.65625,-13812.0087890625,6486.18212890625,47097.91015625,30475.763671875,-4558.39404296875,33831.4921875,54438.4375,20539.017578125,23873.1015625,53345.57421875,40931.39453125,27984.423828125,43792.9296875,33226.6953125,51242.06640625,12385.6767578125
