Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,664.2093505859375,14360.88671875,48.516387939453125,92.0367431640625
Albania,,241.6495819091797,165.91590881347656,68.04640197753906,13.84753704071045
Algeria,,1082.3128662109375,6714.35107421875,51.08000946044922,84.81642150878906
American Samoa,,1608.8612060546875,4790.09814453125,68.40231323242188,81.91603088378906
Andorra,,346.92681884765625,359.54962158203125,71.94340515136719,46.24890899658203
Angola,,431.41973876953125,719.7453002929688,164.18003845214844,36.270267486572266
Antigua and Barbuda,,717.9788208007812,956.3236694335938,606.892333984375,679.1007080078125
Argentina,,1422.1964111328125,11716.1865234375,62.48941421508789,91.75053405761719
Armenia,,323.01385498046875,5582.296875,41.31485366821289,80.33009338378906
Aruba,,836.9617919921875,1155.3175048828125,828.675048828125,1093.643310546875
Australia,,3227.55615234375,5996.20556640625,70.58759307861328,86.22199249267578
Austria,,4927.96728515625,11703.111328125,69.54926300048828,92.5761489868164
Azerbaijan,,461.7321472167969,4453.2822265625,42.55715560913086,76.7219009399414
Bahamas,,825.9751586914062,705.3579711914062,796.5072631835938,353.0967102050781
Bahrain,,313.1697998046875,4732.67138671875,62.88229751586914,78.33429718017578
Bangladesh,,6838.4091796875,71369.515625,72.91181182861328,98.39501953125
Barbados,,713.2838745117188,929.4120483398438,563.3272705078125,516.801513671875
Belarus,,7401.091796875,41374.609375,75.39681243896484,97.30095672607422
Belgium,,11947.490234375,50555.921875,73.31318664550781,98.2782974243164
Belize,,252.56838989257812,1406.2435302734375,39.22873306274414,57.633663177490234
Benin,,507.6166076660156,397.20574951171875,237.53297424316406,26.6429500579834
Bermuda,,755.5477905273438,999.9428100585938,594.8518676757812,685.2230224609375
Bhutan,,638.2343139648438,764.2376098632812,418.18621826171875,274.2763366699219
Bosnia and Herzegovina,,286.427734375,1310.63232421875,44.845436096191406,55.02182388305664
Botswana,,412.5946960449219,476.9368896484375,118.64234924316406,25.661725997924805
Brazil,,14891.283203125,267713.28125,77.77445983886719,99.503173828125
British Virgin Islands,,710.5301513671875,917.5067138671875,531.6182861328125,597.34912109375
