Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,1107.8592529296875,15119.3779296875,79.15258026123047,99.01219940185547
Albania,,362.367919921875,956.722412109375,69.87352752685547,89.84736633300781
Algeria,,1713.0301513671875,7681.701171875,82.87989044189453,98.07749938964844
American Samoa,,2123.02783203125,5699.78857421875,77.87020111083984,97.48692321777344
Andorra,,413.0061340332031,649.4702758789062,69.13307189941406,82.88214111328125
Angola,,230.20982360839844,1590.3155517578125,54.91054153442383,92.44808959960938
Antigua and Barbuda,,14.812843322753906,39.52488327026367,12.159353256225586,27.879825592041016
Argentina,,1891.6622314453125,12426.638671875,83.42603302001953,98.95447540283203
Armenia,,798.1991577148438,6393.474609375,78.01173400878906,97.62619018554688
Aruba,,7.842092037200928,6.700067520141602,7.764448165893555,6.388129711151123
Australia,,3798.289794921875,6831.31396484375,86.71161651611328,98.23499298095703
Austria,,5503.84375,12513.6494140625,88.01945495605469,98.99608612060547
Azerbaijan,,1029.599365234375,5352.12255859375,80.17835998535156,97.19158172607422
Bahamas,,0.33970171213150024,474.3264465332031,0.32987678050994873,62.369747161865234
Bahrain,,572.9415283203125,5553.45654296875,71.89076232910156,97.4338150024414
Bangladesh,,7390.23828125,72139.640625,89.25967407226562,99.77662658691406
Barbados,,21.39008140563965,76.77596282958984,15.109600067138672,42.41177749633789
Belarus,,8029.54541015625,42296.703125,86.1563949584961,99.61514282226562
Belgium,,12491.2060546875,51305.5859375,90.25312042236328,99.75247955322266
Belize,,723.3010864257812,2240.23876953125,76.62881469726562,94.86945343017578
Benin,,160.51425170898438,1267.1121826171875,45.074676513671875,91.43634796142578
Bermuda,,15.541239738464355,36.3873176574707,11.799413681030273,24.894609451293945
Bhutan,,52.38991165161133,178.58517456054688,27.525094985961914,62.92361831665039
Bosnia and Herzegovina,,778.08642578125,2233.77294921875,75.32768249511719,94.60397338867188
Botswana,,351.2983703613281,1469.820556640625,62.40983200073242,91.44384002685547
Brazil,,15400.9853515625,268422.8125,90.54926300048828,99.92671203613281
British Virgin Islands,,23.723642349243164,46.01933670043945,17.10106086730957,29.960723876953125
Bulgaria,,469.47869873046875,2054.833740234375,58.1396484375,91.45001983642578
Burkina Faso,,338.3483581542969,710.38134765625,67.79598236083984,86.0241928100586
Burundi,,116.05231475830078,314.00799560546875,45.31550979614258,74.94007110595703
Cambodia,,16.163780212402344,22.01275634765625,13.419477462768555,17.639474868774414
Cameroon,,1146.1103515625,6510.7783203125,81.14834594726562,97.4668960571289
Canada,,11924.9541015625,68460.1640625,86.06885528564453,99.8330078125
Cayman Islands,,55.36648941040039,90.75782012939453,31.100494384765625,44.84904479980469
Central African Republic,,836.4566650390625,4331.44580078125,72.37974548339844,97.37886047363281
Chad,,444.60784912109375,752.5790405273438,69.70281219482422,86.47842407226562
Chile,,5151.1708984375,56616.109375,87.10262298583984,99.55927276611328
China,,38776.87109375,81572.703125,92.69161987304688,99.84614562988281
Colombia,,2230.8505859375,19792.8671875,85.11212921142578,99.25609588623047
Comoros,,106.61553955078125,223.68763732910156,45.65669250488281,67.57276916503906
Congo,,165.89358520507812,845.721923828125,50.30423355102539,86.30317687988281
Costa Rica,,375.7098388671875,856.9107055664062,69.03953552246094,87.78970336914062
Croatia,,1168.6016845703125,2101.073974609375,84.47919464111328,95.21269989013672
Cuba,,817.9933471679688,1915.92529296875,76.70225524902344,94.080810546875
Cyprus,,454.673095703125,815.4894409179688,70.01746368408203,87.47429656982422
Czechia,,3520.71630859375,8295.5556640625,87.94050598144531,98.59284210205078
Denmark,,3156.768310546875,9950.7470703125,83.49394226074219,97.38338470458984
Djibouti,,781.8419799804688,3683.176025390625,77.06664276123047,96.50114440917969
Dominica,,9.733966827392578,43.35904312133789,8.13331413269043,28.801822662353516
Dominican Republic,,3161.57958984375,14827.365234375,82.54325103759766,98.22207641601562
Ecuador,,6139.95703125,37141.66015625,89.09745025634766,99.69013977050781
Egypt,,1334.2943115234375,13624.927734375,79.54478454589844,98.88811492919922
El Salvador,,455.80078125,3518.75146484375,65.19145202636719,96.67682647705078
Equatorial Guinea,,661.9783325195312,2903.1826171875,71.24173736572266,94.70610809326172
Eritrea,,94.94145965576172,187.71849060058594,43.0864143371582,62.98678207397461
Estonia,,4159.5126953125,6782.97412109375,71.49894714355469,96.84163665771484
Eswatini,,128.64498901367188,933.1160888671875,48.189640045166016,87.62428283691406
Ethiopia,,182.19686889648438,4071.24072265625,44.67871856689453,96.53675079345703
Faroe Islands,,59.155704498291016,71.37957000732422,32.7869873046875,38.170894622802734
Fiji,,139.9437255859375,5396.4423828125,42.90071105957031,95.65222930908203
Finland,,2324.4609375,5917.9619140625,88.21044158935547,97.97016906738281
