Country,Domain,OutSample_MAE,OutSample_MAPE
Afghanistan,,13177.4541015625,338.0845642089844
Albania,,1030.1680908203125,107.84835815429688
Algeria,,20211.369140625,362.33984375
American Samoa,,3846.44287109375,78.81608581542969
Andorra,,7243.08642578125,941.5819091796875
Angola,,1370.4329833984375,159.9481658935547
Antigua and Barbuda,,50.787139892578125,38.98019790649414
Argentina,,7168.52783203125,77.00676727294922
Armenia,,23938.861328125,760.03515625
Aruba,,663.6738891601562,630.5557861328125
Australia,,54578.9375,812.5138549804688
Austria,,4745.154296875,45.42597579956055
Azerbaijan,,2166.9384765625,47.81138229370117
Bahamas,,248.6160125732422,111.2803955078125
Bahrain,,1450.8941650390625,103.389892578125
Bangladesh,,17044.728515625,51.21626663208008
Barbados,,45.261680603027344,28.446184158325195
Belarus,,63174.40625,260.45172119140625
Belgium,,6248.4951171875,25.479921340942383
Belize,,1326.53173828125,70.16503143310547
Benin,,742.5101928710938,63.03782653808594
Bermuda,,70.49214172363281,50.63138961791992
Bhutan,,143.9183807373047,54.93655014038086
Bosnia and Herzegovina,,258.6662292480469,13.451841354370117
Botswana,,901.8167114257812,70.09188079833984
Brazil,,154081.75,75.72429656982422
British Virgin Islands,,371.6656799316406,246.82876586914062
Bulgaria,,1486.7022705078125,85.87008666992188
Burkina Faso,,1000.1575927734375,127.2903060913086
Burundi,,135.48951721191406,34.79842758178711
Cambodia,,1232.3768310546875,990.8372802734375
Cameroon,,2526.899169921875,43.14751434326172
Canada,,23925.509765625,46.515777587890625
Cayman Islands,,686.6827392578125,344.6227111816406
Central African Republic,,2831.826416015625,84.17152404785156
Chad,,835.3720092773438,97.2385025024414
Chile,,17587.150390625,35.832603454589844
China,,168236.859375,226.0357666015625
Colombia,,12014.267578125,84.74739074707031
Comoros,,51.91991424560547,16.75519561767578
Congo,,21285.59375,2994.893310546875
Costa Rica,,86.91681671142578,12.532392501831055
Croatia,,4653.0224609375,217.1918487548828
Cuba,,708.67626953125,34.196956634521484
Cyprus,,220.17752075195312,26.894168853759766
Czechia,,15487.0517578125,195.54013061523438
Denmark,,5601.43017578125,65.47602081298828
Djibouti,,2316.32763671875,81.20092010498047
Dominica,,170.1373291015625,121.30286407470703
Dominican Republic,,9953.6640625,96.5054931640625
Ecuador,,4999.98828125,45.29214096069336
Egypt,,7476.84765625,69.50382232666016
El Salvador,,2079.76611328125,72.7357406616211
Equatorial Guinea,,1555.458984375,64.45137786865234
Eritrea,,240.3015594482422,84.34117126464844
Estonia,,6589.6865234375,97.33419036865234
Eswatini,,248.34202575683594,54.94939422607422
Ethiopia,,2351.65087890625,65.93712615966797
Faroe Islands,,401.749267578125,215.11489868164062
Fiji,,2999.27734375,61.988826751708984
Finland,,2664.2490234375,44.17616271972656
France,,19503.306640625,92.63570404052734
French Polynesia,,881.5737915039062,31.14923667907715
Gabon,,2629.660400390625,80.11316680908203
Gambia,,14398.4970703125,479.1455993652344
Georgia,,97.23961639404297,16.92290687561035
Germany,,113609.8125,99.42815399169922
Ghana,,2618.50927734375,48.906761169433594
Gibraltar,,61.77997970581055,41.51171875
Greece,,2219.338623046875,90.74109649658203
Greenland,,135.980224609375,28.8480224609375
Grenada,,27.64737892150879,19.231786727905273
Guam,,212.21705627441406,125.48942565917969
Guatemala,,4271.58544921875,71.30744934082031
Guinea,,2222.6298828125,72.87240600585938
Guinea-Bissau,,6037.81396484375,375.4138488769531
Guyana,,88.33390808105469,42.06106185913086
Haiti,,9857.5771484375,224.8667449951172
Honduras,,2181.06494140625,47.34093475341797
Hungary,,801.7518920898438,25.84293556213379
Iceland,,1485.196044921875,86.50309753417969
India,,52266.7421875,69.73848724365234
Indonesia,,5171.3759765625,34.164794921875
Iraq,,3966.144775390625,171.94735717773438
Ireland,,12961.291015625,74.98653411865234
Isle of Man,,712.8148193359375,212.2781982421875
Israel,,31155.013671875,218.16090393066406
Italy,,16406.55859375,35.90428924560547
Jamaica,,294.5247802734375,46.384666442871094
Japan,,6593.8251953125,80.42211151123047
Jordan,,1253.8197021484375,220.08131408691406
Kazakhstan,,5192.67431640625,68.87471771240234
Kenya,,966.90625,38.645606994628906
Kiribati,,38738.7734375,1284.4962158203125
Kuwait,,8653.037109375,77.87919616699219
Kyrgyzstan,,45690.1484375,91.2679672241211
Latvia,,677.7337036132812,77.15998077392578
Lebanon,,178.4275665283203,20.546173095703125
Lesotho,,8782.9697265625,804.0668334960938
Liberia,,241.8560333251953,38.87474060058594
Libya,,1506.517822265625,34.02908706665039
Liechtenstein,,215.07688903808594,55.94189453125
Lithuania,,481.6361083984375,32.395633697509766
Luxembourg,,2518.8310546875,86.11742401123047
Madagascar,,531.9813232421875,56.58802795410156
Malawi,,6136.5546875,308.6256103515625
Malaysia,,6612.30322265625,110.23072814941406
Maldives,,4243.3544921875,210.28411865234375
Mali,,135.09751892089844,8.287972450256348
Malta,,311.29241943359375,61.411746978759766
Marshall Islands,,224519.921875,1469.328369140625
Mauritania,,3523.680419921875,78.3132095336914
Mauritius,,1129.307373046875,337.9369812011719
Mexico,,21839.1640625,59.819149017333984
Monaco,,883.591796875,367.2697448730469
Mongolia,,24.980133056640625,9.946061134338379
Montenegro,,5719.03564453125,94.25655364990234
Morocco,,1670.755859375,28.041399002075195
Mozambique,,141.83985900878906,27.905345916748047
Myanmar,,28.742385864257812,13.523360252380371
Namibia,,36427.59765625,938.26806640625
Nauru,,37135.36328125,817.3577270507812
Nepal,,4795.07861328125,64.05805969238281
Netherlands,,30477.34375,98.20038604736328
New Caledonia,,247.15647888183594,197.4695587158203
New Zealand,,2191.103759765625,190.9754180908203
Nicaragua,,1976.00537109375,73.68244934082031
Niger,,4001.856689453125,437.2385559082031
Nigeria,,3577.236572265625,68.31979370117188
North Macedonia,,1469.55517578125,86.99698638916016
Norway,,7239.4287109375,95.9123764038086
Oman,,6101.75634765625,68.05226135253906
Pakistan,,13742.9873046875,47.37135314941406
Palau,,1350.22705078125,35.841129302978516
Panama,,33168.41796875,431.9720458984375
Papua New Guinea,,266.697265625,48.81330871582031
Paraguay,,439.1938171386719,43.32322692871094
Peru,,62050.62109375,84.73455047607422
Philippines,,8383.4697265625,94.76345825195312
Poland,,4914.60107421875,40.28166961669922
Portugal,,21172.29296875,97.49858093261719
Puerto Rico,,1761.724609375,131.28591918945312
Qatar,,8854.2978515625,119.58148956298828
Romania,,9006.3662109375,82.25318145751953
Rwanda,,123.31008911132812,25.008991241455078
Saint Kitts and Nevis,,440.0198974609375,65.55288696289062
Saint Lucia,,106.67327117919922,21.83963394165039
Saint Vincent and the Grenadines,,869.58935546875,71.97604370117188
Samoa,,15768.29296875,148.30731201171875
San Marino,,493.24798583984375,85.39463806152344
Sao Tome and Principe,,297.8680419921875,47.02928924560547
Saudi Arabia,,20355.515625,65.11026763916016
Senegal,,21733.57421875,1491.5595703125
Serbia,,11056.4169921875,124.27190399169922
Seychelles,,32.837303161621094,25.155773162841797
Sierra Leone,,600.6890258789062,50.926353454589844
Singapore,,10033.03125,79.9627685546875
Slovakia,,1487.5003662109375,108.58363342285156
Slovenia,,1118.0234375,85.41022491455078
Solomon Islands,,88116.5234375,995.373779296875
Somalia,,931.7410278320312,45.05069351196289
South Africa,,8052.87158203125,144.9980010986328
South Sudan,,765.304443359375,43.689910888671875
Spain,,162823.03125,99.53331756591797
Sri Lanka,,711.1163330078125,60.476619720458984
Sudan,,4575.828125,71.6220703125
Suriname,,881.1466064453125,39.60976791381836
Sweden,,1791.9053955078125,26.597105026245117
Switzerland,,45378.77734375,171.33619689941406
Tajikistan,,6050.83056640625,104.20265197753906
Thailand,,1241.245361328125,47.490516662597656
United Kingdom,,77159.1640625,60.772518157958984
Togo,,258.4971618652344,46.636985778808594
Tonga,,5733.91162109375,89.81666564941406
Trinidad and Tobago,,263.7607116699219,222.66323852539062
Tunisia,,11412.560546875,1108.2120361328125
Turks and Caicos Islands,,263.3922424316406,44.35409927368164
Tuvalu,,13407.10546875,484.8205261230469
Uganda,,405.9894104003906,45.13442611694336
Ukraine,,12482.580078125,96.88445281982422
United Arab Emirates,,16401.158203125,93.12296295166016
United States Virgin Islands,,315.7438049316406,33.48447799682617
United States,,603304.4375,78.14067840576172
Uruguay,,8759.94140625,1176.38671875
Uzbekistan,,13147.5947265625,96.38705444335938
Vanuatu,,23738.71484375,342.6596984863281
Yemen,,389.5484924316406,35.780818939208984
Zambia,,1204.9825439453125,76.55899810791016
Zimbabwe,,1259.1060791015625,46.48452377319336
United States,Washington,1458.9786376953125,15.112749099731445
Australia,New South Wales,26780.08203125,887.601806640625
Australia,Queensland,1870.30517578125,176.8099365234375
Australia,South Australia,10524.044921875,2399.350341796875
Australia,Tasmania,723.1725463867188,318.0329284667969
Australia,Victoria,1953.727294921875,125.38762664794922
Australia,Western Australia,1264.0928955078125,221.17507934570312
Canada,Alberta,22736.345703125,452.7696533203125
Canada,British Columbia,1684.342529296875,72.20977783203125
Canada,Manitoba,26229.072265625,8777.6611328125
Canada,New Brunswick,51.27446365356445,41.14358901977539
Canada,Nova Scotia,257.96099853515625,27.242237091064453
Canada,Nunavut,428.9712219238281,154.6141357421875
Canada,Ontario,7583.12158203125,43.62516784667969
Canada,Prince Edward Island,53.307044982910156,43.54259490966797
Canada,Quebec,47512.5859375,151.79989624023438
Canada,Saskatchewan,2927.481689453125,521.9716186523438
Canada,Yukon,99.17526245117188,18.607236862182617
United States,Illinois,63450.37109375,143.50758361816406
United States,California,8839.6728515625,37.44319152832031
United States,Arizona,4120.23486328125,27.02202606201172
United States,Massachusetts,29328.314453125,48.95654296875
United States,Wisconsin,939.7504272460938,16.459877014160156
United States,Texas,8161.93310546875,31.48631477355957
United States,Nebraska,3596.31689453125,45.11913299560547
United States,Utah,2125.208984375,33.36808395385742
United States,Oregon,8780.6328125,271.2692565917969
United States,Florida,76162.15625,218.12303161621094
United States,New York,36111.09375,25.867834091186523
United States,Rhode Island,8612.8388671875,82.6859359741211
United States,Georgia,4268.38818359375,15.736698150634766
United States,New Hampshire,5178.6025390625,167.5710906982422
United States,North Carolina,2304.9072265625,26.417940139770508
United States,New Jersey,147323.59375,131.57078552246094
United States,Colorado,12074.8564453125,82.01412963867188
United States,Maryland,5243.22998046875,32.59617233276367
United States,Nevada,14220.8955078125,224.33619689941406
United States,Tennessee,41860.36328125,302.92010498046875
United States,Hawaii,1058.24853515625,162.42584228515625
United States,Indiana,31997.625,139.2513885498047
United States,Kentucky,2050.453125,28.799724578857422
United States,Minnesota,9123.0068359375,57.80386734008789
United States,Oklahoma,7622.1171875,146.18426513671875
United States,Pennsylvania,41271.92578125,91.29069519042969
United States,South Carolina,17134.21484375,214.74908447265625
United States,District of Columbia,26137.033203125,424.8253479003906
United States,Kansas,2911.01611328125,38.12824249267578
United States,Missouri,9731.3564453125,92.63529968261719
United States,Vermont,1066.1597900390625,107.28697204589844
United States,Virginia,5319.41455078125,44.738460540771484
United States,Connecticut,22593.044921875,75.69005584716797
United States,Iowa,7906.708984375,56.15008544921875
United States,Louisiana,36496.21484375,123.69793701171875
United States,Ohio,10519.537109375,52.43955993652344
United States,Michigan,140787.578125,306.9305114746094
United States,South Dakota,37186.77734375,874.9618530273438
United States,Arkansas,1746.2674560546875,32.0340690612793
United States,Delaware,12618.5966796875,205.85897827148438
United States,Mississippi,1399.2694091796875,13.567412376403809
United States,New Mexico,27367.681640625,523.18505859375
United States,North Dakota,3277.903076171875,181.11842346191406
United States,Wyoming,158.92022705078125,23.349214553833008
United States,Alaska,122.55308532714844,26.55975341796875
United States,Maine,213.5419921875,13.90389347076416
United States,Alabama,1046.1494140625,16.302356719970703
United States,Idaho,9461.73046875,364.2969970703125
United States,Montana,446.35601806640625,86.306884765625
United States,Puerto Rico,6259.326171875,187.00445556640625
United States,West Virginia,161.8383331298828,11.206853866577148
