Country,Domain,OutSample_MAE,OutSample_MAPE
Afghanistan,,10601.154296875,82.12460327148438
Albania,,450.11431884765625,41.20781707763672
Algeria,,5254.85009765625,78.37529754638672
American Samoa,,4100.064453125,74.85929107666016
Andorra,,667.856201171875,84.17658996582031
Angola,,142.91360473632812,14.088968276977539
Antigua and Barbuda,,1287.04296875,916.3209228515625
Argentina,,8907.4755859375,83.80081939697266
Armenia,,3833.117919921875,64.7149887084961
Aruba,,1319.91796875,1243.314208984375
Australia,,5393.814453125,79.39463806152344
Austria,,10718.4755859375,88.54473114013672
Azerbaijan,,3131.814208984375,64.55117797851562
Bahamas,,964.7928466796875,438.00762939453125
Bahrain,,3144.79638671875,59.320838928222656
Bangladesh,,56686.1171875,96.82388305664062
Barbados,,1252.114501953125,704.5037841796875
Belarus,,34769.77734375,95.99410247802734
Belgium,,44102.13671875,96.94445037841797
Belize,,682.5286254882812,34.141990661621094
Benin,,275.11431884765625,31.459285736083984
Bermuda,,1280.4359130859375,878.5241088867188
Bhutan,,1158.8465576171875,418.1191711425781
Bosnia and Herzegovina,,715.9393310546875,35.786739349365234
Botswana,,75.22900390625,5.334145545959473
Brazil,,208754.6875,98.81868743896484
British Virgin Islands,,1273.04296875,833.4666748046875
Bulgaria,,530.278564453125,28.219989776611328
Burkina Faso,,648.060791015625,77.61357879638672
Burundi,,1030.185791015625,250.37765502929688
Cambodia,,1300.63232421875,1042.481689453125
Cameroon,,4094.564453125,71.02333068847656
Canada,,56710.56640625,97.49027252197266
Cayman Islands,,1224.025146484375,606.7416381835938
Central African Republic,,2382.29638671875,62.295814514160156
Chad,,605.5167846679688,69.25093841552734
Chile,,43736.08203125,95.2608413696289
China,,78776.1875,98.24324035644531
Colombia,,14616.51171875,88.42020416259766
Comoros,,1112.6322021484375,342.8435363769531
Congo,,594.6321411132812,76.04302215576172
Costa Rica,,529.469482421875,54.43710708618164
Croatia,,724.2774047851562,34.9478645324707
Cuba,,494.284423828125,28.219322204589844
Cyprus,,557.462890625,59.193580627441406
Czechia,,6487.40380859375,82.5875244140625
Denmark,,7837.814453125,85.15859985351562
Djibouti,,1741.6177978515625,52.097312927246094
Dominica,,1282.13232421875,872.7527465820312
Dominican Republic,,11448.779296875,88.73465728759766
Ecuador,,29811.45703125,95.10072326660156
Egypt,,9612.88671875,82.74668884277344
El Salvador,,1569.0999755859375,46.65229797363281
Equatorial Guinea,,1212.3856201171875,45.917091369628906
Eritrea,,1139.0965576171875,385.9786071777344
Estonia,,5498.90380859375,79.57998657226562
Eswatini,,563.0072021484375,86.11756134033203
Ethiopia,,1952.9122314453125,53.83803176879883
