Country,Domain,OutSample_MAE,OutSample_MAPE
Afghanistan,,7047.353515625,62.27458953857422
Albania,,420.7186584472656,45.940101623535156
Algeria,,20242.3125,305.1661376953125
American Samoa,,3078.29296875,75.37244415283203
Andorra,,206.95175170898438,26.44622039794922
Angola,,549.0531005859375,36.857460021972656
Antigua and Barbuda,,189.72845458984375,134.8612518310547
Argentina,,5115.4169921875,48.392478942871094
Armenia,,2687.493408203125,38.0687255859375
Aruba,,582.381591796875,553.2393798828125
Australia,,36073.62109375,523.0534057617188
Austria,,6349.12109375,57.25327682495117
Azerbaijan,,14639.58203125,338.7110290527344
Bahamas,,205.2784423828125,46.23869323730469
Bahrain,,2478.37109375,47.40653610229492
Bangladesh,,38774.84375,74.41581726074219
Barbados,,70.3932113647461,39.98929214477539
Belarus,,8345.416015625,69.14966583251953
Belgium,,43815.0859375,158.3475799560547
Belize,,380.7674560546875,17.7177791595459
Benin,,728.4241333007812,66.03056335449219
Bermuda,,81.08760070800781,57.7108039855957
Bhutan,,138.5950164794922,56.65556716918945
Bosnia and Herzegovina,,234.09754943847656,10.898518562316895
Botswana,,1080.6033935546875,91.50275421142578
Brazil,,156202.03125,86.39640808105469
British Virgin Islands,,240.2546844482422,158.57276916503906
Bulgaria,,1581.77685546875,73.49552917480469
Burkina Faso,,1063.9964599609375,132.21200561523438
Burundi,,928.1041259765625,243.9736328125
Cambodia,,120.45177459716797,95.92445373535156
Cameroon,,1878.0098876953125,38.205116271972656
Canada,,45319.29296875,91.37547302246094
Cayman Islands,,472.350341796875,237.68359375
Central African Republic,,1974.4649658203125,52.78681564331055
Chad,,12049.8408203125,1450.0804443359375
Chile,,30814.921875,67.76714324951172
China,,13773.080078125,19.98177146911621
Colombia,,10414.2646484375,236.03085327148438
Comoros,,767.4358520507812,247.31094360351562
Congo,,1238.726318359375,184.90487670898438
Costa Rica,,156.53335571289062,18.70809555053711
Croatia,,2102.045166015625,98.14517211914062
Cuba,,803.6214599609375,41.29037857055664
Cyprus,,1023.918212890625,109.3497543334961
Czechia,,1692.62451171875,20.92235565185547
Denmark,,3018.05029296875,45.912254333496094
Djibouti,,538.4810791015625,18.39461898803711
Dominica,,139.8048553466797,96.23457336425781
Dominican Republic,,84216.4609375,922.03515625
Ecuador,,22270.650390625,81.86430358886719
Egypt,,7073.29931640625,59.939266204833984
El Salvador,,1156.601806640625,40.989253997802734
Equatorial Guinea,,5000.7900390625,257.8238830566406
Eritrea,,141.98289489746094,48.90914535522461
Estonia,,3974.94287109375,59.62092590332031
Eswatini,,207.94366455078125,27.102121353149414
Ethiopia,,2407.02294921875,72.19921875
Faroe Islands,,152.4956512451172,81.6141357421875
Fiji,,3146.497314453125,68.31058502197266
Finland,,714.6921997070312,12.740241050720215
France,,11708.7080078125,54.449928283691406
French Polynesia,,839.8096923828125,35.54618453979492
Gabon,,2130.32177734375,60.653446197509766
Gambia,,933.5958862304688,35.414207458496094
Georgia,,1365.149658203125,173.2124481201172
Germany,,110240.609375,94.93083190917969
Ghana,,4437.8125,75.28231048583984
Gibraltar,,75.68923950195312,48.69112014770508
Greece,,833.8040161132812,33.9718017578125
Greenland,,18.162662506103516,4.169013023376465
Grenada,,161.1476287841797,109.19920349121094
Guam,,156.25001525878906,90.53227996826172
Guatemala,,3895.460205078125,57.08876419067383
Guinea,,1415.839111328125,43.355865478515625
Guinea-Bissau,,2514.52001953125,155.06199645996094
Guyana,,172.01016235351562,58.943031311035156
Haiti,,3255.3076171875,76.27861022949219
Honduras,,2885.10498046875,63.30129623413086
Hungary,,636.7058715820312,22.052101135253906
Iceland,,1295.6009521484375,72.7033920288086
