Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Argentina,,1109.1038818359375,1486.9757080078125,712.8820190429688,366.46405029296875
Australia,,830.1770629882812,1346.4521484375,728.3289794921875,985.6162719726562
Austria,,902.6829223632812,1354.9493408203125,659.6769409179688,506.038330078125
Belgium,,952.9580078125,1184.5423583984375,648.5167236328125,265.6689453125
Bolivia,,835.5678100585938,1270.2615966796875,702.1414794921875,567.3109130859375
Brazil,,1708.0806884765625,2072.8193359375,578.7442626953125,96.09725952148438
Canada,,899.9356689453125,911.82470703125,608.6202392578125,203.18161010742188
Chile,,1169.088623046875,1328.0032958984375,653.850341796875,231.23345947265625
China,,988.5173950195312,1356.7723388671875,759.044189453125,524.4924926757812
Colombia,,1361.600830078125,850.686279296875,611.7228393554688,72.09028625488281
Costa Rica,,1055.2928466796875,1681.432373046875,781.4104614257812,904.0628051757812
Democratic Republic of Congo,,1275.8619384765625,2038.2200927734375,856.2830810546875,1000.4334716796875
Denmark,,810.4984741210938,1287.0667724609375,646.7942504882812,715.5718994140625
Ecuador,,995.619873046875,1482.37255859375,743.730224609375,536.551025390625
El Salvador,,857.5578002929688,1409.4312744140625,824.5748291015625,1355.222412109375
France,,939.768310546875,913.338623046875,379.1661682128906,80.52104949951172
Germany,,800.009521484375,920.3832397460938,309.6045837402344,46.28767395019531
Ghana,,857.5870971679688,1404.538818359375,824.6029663085938,1289.745361328125
Guatemala,,907.9771728515625,1376.611572265625,701.9312744140625,575.3443603515625
Ireland,,823.8912353515625,1288.5579833984375,757.7030029296875,745.5736694335938
Israel,,826.9524536132812,1260.6783447265625,702.4153442382812,583.9088745117188
Italy,,1017.91845703125,1315.68701171875,531.65380859375,270.73876953125
Japan,,892.2991333007812,1419.9937744140625,801.009521484375,913.9133911132812
Mexico,,1205.49462890625,848.2952270507812,595.2107543945312,121.32740020751953
Netherlands,,1360.421630859375,1643.9700927734375,508.9137268066406,212.53004455566406
Nigeria,,821.4380493164062,1193.022216796875,734.9290161132812,521.7210083007812
Panama,,909.47900390625,1432.5599365234375,789.1961669921875,831.7843017578125
Paraguay,,854.6981201171875,1392.19580078125,791.7409057617188,1145.8358154296875
Peru,,1157.81298828125,724.5126953125,561.443603515625,102.02306365966797
Poland,,846.6113891601562,1332.7703857421875,716.008056640625,749.1727905273438
Portugal,,942.5459594726562,1225.911376953125,509.7818908691406,263.4529113769531
Puerto Rico,,939.2461547851562,1487.166259765625,731.4661254882812,788.0010986328125
South Korea,,837.4993286132812,1356.48974609375,805.6375732421875,1088.4320068359375
Spain,,1142.072509765625,1749.95556640625,512.1847534179688,104.03510284423828
Sweden,,825.5169067382812,1305.2294921875,688.0524291992188,743.4240112304688
Switzerland,,936.683837890625,1319.4410400390625,649.5439453125,390.6669616699219
United Kingdom,,770.2006225585938,766.4778442382812,347.3290100097656,63.09909439086914
United States,,898.74853515625,6664.4677734375,569.6503295898438,97.64450073242188
