Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,19.68964195251465,21.390310287475586,23.468461990356445,25.413692474365234,27.052978515625,28.36480712890625,29.387205123901367,30.173978805541992,30.77699851989746,31.239479064941406,31.596267700195312,31.87318992614746,32.09014892578125,32.261600494384766,32.398380279541016,32.5084342956543,32.59774398803711,32.67076110839844,32.73086929321289,32.78065490722656,32.82209396362305,32.85676956176758,32.88587188720703,32.91040802001953,32.93113708496094,32.94870376586914,32.963623046875,32.97631072998047,32.98713302612305,32.99636459350586,33.00425338745117,33.011009216308594,33.016788482666016,33.021751403808594,33.026004791259766,33.02965545654297,33.03279495239258,33.03549575805664,33.03781509399414,33.03981399536133,33.041534423828125,33.04301452636719,33.04429244995117,33.04539489746094,33.04634475708008,33.04716491699219,33.04787063598633,33.04848098754883,33.049007415771484,33.04946517944336,33.04985809326172,33.05019760131836,33.05049133300781,33.05074691772461,33.05096435546875,33.05115509033203,33.05131912231445,33.05146026611328,33.05158233642578,33.051692962646484,33.05178451538086,33.05186462402344,33.05193328857422,33.0519905090332,33.05204391479492,33.052085876464844,33.0521240234375,33.05215835571289,33.052188873291016,33.05221176147461,33.0522346496582,33.05225372314453,33.052268981933594,33.052284240722656,33.05229568481445,33.05230712890625,33.05231475830078,33.05232620239258,33.052330017089844,33.052337646484375,33.05234146118164,33.052345275878906,33.05234909057617,33.05235290527344
Australia,,15.100327491760254,16.366287231445312,17.913360595703125,19.361644744873047,20.582294464111328,21.55925178527832,22.320743560791016,22.906837463378906,23.356109619140625,23.70070457458496,23.96660804748535,24.172988891601562,24.33472442626953,24.462539672851562,24.564525604248047,24.646583557128906,24.71318817138672,24.76763916015625,24.812469482421875,24.849599838256836,24.880510330200195,24.906373977661133,24.928081512451172,24.946386337280273,24.96184730529785,24.974952697753906,24.986082077026367,24.995548248291016,25.003620147705078,25.010507583618164,25.016393661499023,25.021432876586914,25.025745391845703,25.02944564819336,25.032621383666992,25.03534507751465,25.03768539428711,25.03969955444336,25.041431427001953,25.04292106628418,25.044204711914062,25.04530906677246,25.046262741088867,25.04708480834961,25.047792434692383,25.048404693603516,25.048933029174805,25.049388885498047,25.049779891967773,25.050119400024414,25.050413131713867,25.05066680908203,25.050886154174805,25.051074981689453,25.051239013671875,25.051380157470703,25.051504135131836,25.05160903930664,25.051700592041016,25.051780700683594,25.051849365234375,25.051908493041992,25.051959991455078,25.052005767822266,25.052043914794922,25.052078247070312,25.052106857299805,25.05213165283203,25.052152633666992,25.05217170715332,25.052188873291016,25.052202224731445,25.052213668823242,25.05222511291504,25.052234649658203,25.052242279052734,25.052248001098633,25.05225372314453,25.05225944519043,25.052265167236328,25.052268981933594,25.05227279663086,25.052274703979492,25.052276611328125
Austria,,16.432708740234375,17.824920654296875,19.52645492553711,21.119537353515625,22.46234130859375,23.537147521972656,24.375076293945312,25.02004051208496,25.51448631286621,25.89385414123535,26.1865291595459,26.413808822631836,26.59186553955078,26.732641220092773,26.84494400024414,26.935335159301758,27.008689880371094,27.06867790222168,27.118057250976562,27.158967971801758,27.193017959594727,27.221513748168945,27.24542999267578,27.265594482421875,27.28263282775879,27.297069549560547,27.30933380126953,27.31976318359375,27.328655242919922,27.336244583129883,27.342729568481445,27.348281860351562,27.35303497314453,27.35711097717285,27.36060905456543,27.363609313964844,27.36618995666504,27.368408203125,27.370315551757812,27.371957778930664,27.373371124267578,27.374589920043945,27.375638961791992,27.376544952392578,27.3773250579834,27.37799835205078,27.37858009338379,27.37908172607422,27.379514694213867,27.37989044189453,27.380212783813477,27.380491256713867,27.380733489990234,27.380943298339844,27.381122589111328,27.38127899169922,27.381412506103516,27.38153076171875,27.38163185119629,27.381717681884766,27.381793975830078,27.381858825683594,27.381916046142578,27.38196563720703,27.382007598876953,27.382043838500977,27.382076263427734,27.382102966308594,27.38212776184082,27.38214874267578,27.382165908813477,27.382183074951172,27.3821964263916,27.3822078704834,27.382217407226562,27.382226943969727,27.382234573364258,27.382240295410156,27.382246017456055,27.382251739501953,27.38225746154785,27.382261276245117,27.38226318359375,27.382266998291016
Belgium,,17.32096290588379,18.7972469329834,20.601221084594727,22.289840698242188,23.7128963470459,24.851707458496094,25.739267349243164,26.42229461669922,26.94580078125,27.347301483154297,27.657054901123047,27.897464752197266,28.085819244384766,28.234670639038086,28.353422164916992,28.4489688873291,28.52651023864746,28.589902877807617,28.642087936401367,28.685312271118164,28.721290588378906,28.751394271850586,28.776662826538086,28.79796600341797,28.815961837768555,28.83121681213379,28.84416961669922,28.855186462402344,28.864580154418945,28.872596740722656,28.879446029663086,28.885311126708984,28.890331268310547,28.894636154174805,28.898330688476562,28.901500701904297,28.904226303100586,28.906570434570312,28.908584594726562,28.91031837463379,28.911813735961914,28.91309928894043,28.914207458496094,28.915163040161133,28.91598892211914,28.916698455810547,28.917312622070312,28.917842864990234,28.91830062866211,28.9186954498291,28.919036865234375,28.91933250427246,28.919586181640625,28.91980743408203,28.91999626159668,28.920162200927734,28.920305252075195,28.920429229736328,28.920534133911133,28.92062759399414,28.92070770263672,28.9207763671875,28.920835494995117,28.920888900756836,28.92093276977539,28.92097282409668,28.921005249023438,28.921035766601562,28.92106056213379,28.92108154296875,28.921100616455078,28.921117782592773,28.921131134033203,28.921144485473633,28.921154022216797,28.92116355895996,28.921171188354492,28.921178817749023,28.921184539794922,28.921188354492188,28.921194076538086,28.92119789123535,28.921201705932617,28.92120361328125
Bolivia,,15.248370170593262,16.52829360961914,18.092281341552734,19.55622673034668,20.78990364074707,21.777116775512695,22.546510696411133,23.138572692871094,23.592344284057617,23.940359115600586,24.20882797241211,24.41720199584961,24.5804443359375,24.709449768066406,24.812360763549805,24.895166397094727,24.962360382080078,25.017297744750977,25.062519073486328,25.0999755859375,25.131153106689453,25.15723991394043,25.179136276245117,25.197595596313477,25.21319007873535,25.226408004760742,25.237632751464844,25.24717903137207,25.255319595336914,25.262266159057617,25.26820182800293,25.273283004760742,25.277631759643555,25.28136444091797,25.284564971923828,25.287311553955078,25.289674758911133,25.291704177856445,25.2934513092041,25.294954299926758,25.296249389648438,25.29736328125,25.298322677612305,25.299152374267578,25.29986572265625,25.30048370361328,25.301015853881836,25.30147361755371,25.301870346069336,25.30221176147461,25.302507400512695,25.302762985229492,25.3029842376709,25.30317497253418,25.303340911865234,25.303483963012695,25.303607940673828,25.303714752197266,25.30380630493164,25.30388641357422,25.303955078125,25.30401611328125,25.304067611694336,25.30411148071289,25.30415153503418,25.304183959960938,25.30421257019043,25.30423927307129,25.304262161254883,25.30428123474121,25.304296493530273,25.304311752319336,25.304325103759766,25.30433464050293,25.304344177246094,25.304351806640625,25.304359436035156,25.304365158081055,25.304370880126953,25.30437469482422,25.304380416870117,25.30438232421875,25.304386138916016,25.30438804626465
Brazil,,30.348697662353516,33.0592041015625,36.371429443359375,39.471988677978516,42.08502197265625,44.17619323730469,45.80610656738281,47.06046676635742,48.02190399169922,48.75933074951172,49.32826232910156,49.76987075805664,50.11585998535156,50.38930892944336,50.60746383666992,50.78300094604492,50.92545700073242,51.041927337646484,51.13780975341797,51.217227935791016,51.28333282470703,51.338645935058594,51.385074615478516,51.424217224121094,51.4572868347168,51.485313415527344,51.50911331176758,51.529354095458984,51.5466194152832,51.56134796142578,51.573936462402344,51.584712982177734,51.593936920166016,51.60184860229492,51.60863494873047,51.61445999145508,51.61947250366211,51.623775482177734,51.627479553222656,51.63066864013672,51.63341522216797,51.63577651977539,51.637813568115234,51.63957214355469,51.641082763671875,51.64239501953125,51.64352035522461,51.64449691772461,51.64533615112305,51.64606475830078,51.646690368652344,51.64723205566406,51.647701263427734,51.64810562133789,51.64845657348633,51.64875411987305,51.649017333984375,51.64924621582031,51.64944076538086,51.64960861206055,51.64975357055664,51.64988327026367,51.64999008178711,51.65008544921875,51.650169372558594,51.65024185180664,51.65030288696289,51.65035629272461,51.6504020690918,51.65044021606445,51.650474548339844,51.65050506591797,51.65053176879883,51.65055465698242,51.650577545166016,51.65059280395508,51.65060806274414,51.65061950683594,51.650630950927734,51.65064239501953,51.65065002441406,51.650657653808594,51.65066146850586,51.65066909790039
Canada,,16.580751419067383,17.98691749572754,19.705204010009766,21.31365203857422,22.66914939880371,23.753894805908203,24.59935188293457,25.249969482421875,25.7486515045166,26.13112449645996,26.426191329956055,26.655221939086914,26.834653854370117,26.97646141052246,27.089590072631836,27.180618286132812,27.25448989868164,27.31488609313965,27.36460304260254,27.405784606933594,27.440061569213867,27.4687442779541,27.492816925048828,27.51311492919922,27.53026008605957,27.54479217529297,27.5571346282959,27.567630767822266,27.576581954956055,27.584218978881836,27.59074592590332,27.596332550048828,27.601116180419922,27.6052188873291,27.60873794555664,27.611759185791016,27.614355087280273,27.616586685180664,27.618507385253906,27.620159149169922,27.62158203125,27.6228084564209,27.623863220214844,27.624774932861328,27.625560760498047,27.626237869262695,27.62682342529297,27.627328872680664,27.627763748168945,27.628141403198242,27.62846565246582,27.628747940063477,27.62898826599121,27.629199981689453,27.62938117980957,27.62953758239746,27.629674911499023,27.629791259765625,27.629894256591797,27.629981994628906,27.63005828857422,27.630125045776367,27.63018035888672,27.630229949951172,27.630271911621094,27.63031005859375,27.630340576171875,27.630369186401367,27.630393981933594,27.630414962768555,27.63043212890625,27.630447387695312,27.630460739135742,27.630474090576172,27.630483627319336,27.6304931640625,27.63050079345703,27.63050651550293,27.630512237548828,27.630517959594727,27.630521774291992,27.630525588989258,27.630529403686523,27.630531311035156
Chile,,20.873981475830078,22.686872482299805,24.902149200439453,26.97579002380371,28.72331428527832,30.121780395507812,31.21172523498535,32.05048370361328,32.69337463378906,33.18642807006836,33.56681823730469,33.8620491027832,34.09336471557617,34.276161193847656,34.4219970703125,34.53933334350586,34.634559631347656,34.7124137878418,34.7765007019043,34.82958221435547,34.87377166748047,34.91073989868164,34.9417724609375,34.967933654785156,34.99003601074219,35.00876998901367,35.02467727661133,35.0382080078125,35.04974365234375,35.05958938598633,35.06800079345703,35.07520294189453,35.08136749267578,35.08665466308594,35.091190338134766,35.09508514404297,35.09843063354492,35.10131072998047,35.103782653808594,35.10591125488281,35.10774612426758,35.10932540893555,35.110687255859375,35.11186218261719,35.11287307739258,35.113746643066406,35.114501953125,35.11515426635742,35.11571502685547,35.11620330810547,35.11662292480469,35.116981506347656,35.1172981262207,35.11756896972656,35.117801666259766,35.118003845214844,35.11817932128906,35.11833190917969,35.11846160888672,35.11857223510742,35.11867141723633,35.11875534057617,35.11882781982422,35.118892669677734,35.11894607543945,35.118995666503906,35.11903762817383,35.11907196044922,35.11910629272461,35.11913299560547,35.11915588378906,35.11917495727539,35.11919403076172,35.11920928955078,35.11922073364258,35.11923599243164,35.11924362182617,35.1192512512207,35.119258880615234,35.119266510009766,35.11927032470703,35.11927795410156,35.11928176879883,35.119285583496094
China,,17.617048263549805,19.121355056762695,20.959524154663086,22.680095672607422,24.13001251220703,25.29025650024414,26.19451332092285,26.890344619750977,27.423643112182617,27.83265495300293,28.148168563842773,28.393064498901367,28.58491325378418,28.736528396606445,28.85747528076172,28.954790115356445,29.033761978149414,29.098325729370117,29.151473999023438,29.19549560546875,29.23213768005371,29.26279640197754,29.288528442382812,29.310224533081055,29.32855224609375,29.344085693359375,29.35727882385254,29.368497848510742,29.378067016601562,29.38623046875,29.393205642700195,29.39917755126953,29.40428924560547,29.408674240112305,29.41243553161621,29.415664672851562,29.418439865112305,29.420825958251953,29.42287826538086,29.424644470214844,29.426166534423828,29.427474975585938,29.428604125976562,29.42957878112793,29.430418014526367,29.431142807006836,29.4317684173584,29.432308197021484,29.43277359008789,29.433176040649414,29.43352508544922,29.43382453918457,29.434083938598633,29.434309005737305,29.43450355529785,29.43467140197754,29.434816360473633,29.4349422454834,29.43505096435547,29.43514633178711,29.435226440429688,29.4352970123291,29.43535804748535,29.43541145324707,29.435457229614258,29.435495376586914,29.435529708862305,29.43556022644043,29.43558692932129,29.43560791015625,29.435626983642578,29.435646057128906,29.435659408569336,29.435672760009766,29.43568229675293,29.435693740844727,29.435701370239258,29.43570899963379,29.435714721679688,29.435718536376953,29.43572425842285,29.435728073120117,29.435731887817383,29.435733795166016
Colombia,,24.27895736694336,26.41441535949707,29.02392578125,31.466615676879883,33.52518844604492,35.17259979248047,36.45660400390625,37.44472122192383,38.20209503173828,38.78297424316406,39.23112487792969,39.57897186279297,39.85150146484375,40.06687927246094,40.23870849609375,40.3769645690918,40.489166259765625,40.58089828491211,40.65641403198242,40.71895980834961,40.771026611328125,40.81459045410156,40.851158142089844,40.88198471069336,40.90802764892578,40.93009948730469,40.94884490966797,40.96479034423828,40.97838592529297,40.989986419677734,40.999900817871094,41.008384704589844,41.01565170288086,41.021881103515625,41.027225494384766,41.03181457519531,41.03575897216797,41.03915023803711,41.04206466674805,41.04457473754883,41.04673767089844,41.04859924316406,41.050201416015625,41.05158615112305,41.05277633666992,41.05380630493164,41.05469512939453,41.05546188354492,41.05612564086914,41.056697845458984,41.05718994140625,41.0576171875,41.057987213134766,41.05830383300781,41.0585823059082,41.05881881713867,41.059024810791016,41.0592041015625,41.059356689453125,41.05949020385742,41.05960464477539,41.05970764160156,41.059791564941406,41.059871673583984,41.0599365234375,41.05998992919922,41.06004333496094,41.06008529663086,41.06011962890625,41.060150146484375,41.060176849365234,41.06019973754883,41.06022262573242,41.060237884521484,41.06025314331055,41.06026840209961,41.060279846191406,41.06028747558594,41.060298919677734,41.060302734375,41.06031036376953,41.06031799316406,41.06032180786133,41.060325622558594
