Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,133.0,447.37384033203125,675.2291870117188,842.6624145507812,967.297607421875,1061.2520751953125,1133.0399169921875,1188.59765625,1232.1580810546875,1266.779052734375,1294.587646484375,1317.2236328125,1335.8150634765625,1351.2283935546875,1364.130126953125,1374.987548828125,1384.1866455078125,1392.02783203125,1398.7301025390625,1404.481689453125,1409.4376220703125,1413.7125244140625,1417.4061279296875,1420.6063232421875,1423.3817138671875,1425.7889404296875,1427.878662109375,1429.69580078125,1431.2763671875,1432.6502685546875,1433.844970703125,1434.8848876953125,1435.79052734375,1436.578857421875,1437.2646484375,1437.861328125,1438.3809814453125,1438.833740234375,1439.22802734375,1439.5709228515625,1439.869384765625,1440.129150390625,1440.35546875,1440.5526123046875,1440.7242431640625,1440.8734130859375,1441.003173828125,1441.1163330078125,1441.21484375,1441.300537109375,1441.3751220703125,1441.4400634765625,1441.4964599609375,1441.545654296875,1441.58837890625,1441.625732421875,1441.6580810546875,1441.686279296875,1441.7108154296875,1441.732177734375,1441.750732421875,1441.766845703125,1441.7808837890625,1441.793212890625,1441.8038330078125,1441.8131103515625,1441.8211669921875,1441.828125,1441.834228515625,1441.839599609375,1441.84423828125,1441.8482666015625,1441.8516845703125,1441.854736328125,1441.857421875,1441.8597412109375,1441.86181640625,1441.863525390625,1441.864990234375,1441.8663330078125,1441.867431640625,1441.8685302734375,1441.869384765625,1441.8701171875
Australia,,102.0,339.8023681640625,511.5672302246094,637.281494140625,730.424560546875,800.2800903320312,853.3527221679688,894.189697265625,926.0120239257812,951.1551513671875,971.2328491210938,987.4854736328125,1000.7670288085938,1011.7267456054688,1020.8629760742188,1028.5234375,1034.9937744140625,1040.494140625,1045.1844482421875,1049.2020263671875,1052.658203125,1055.6351318359375,1058.20458984375,1060.4290771484375,1062.3564453125,1064.02685546875,1065.476318359375,1066.7364501953125,1067.831787109375,1068.7835693359375,1069.611083984375,1070.331298828125,1070.95849609375,1071.5040283203125,1071.9786376953125,1072.3916015625,1072.7513427734375,1073.064697265625,1073.33740234375,1073.5745849609375,1073.781005859375,1073.9608154296875,1074.117431640625,1074.2537841796875,1074.372314453125,1074.4754638671875,1074.5653076171875,1074.6435546875,1074.711669921875,1074.7708740234375,1074.822509765625,1074.8673095703125,1074.9063720703125,1074.9404296875,1074.969970703125,1074.9957275390625,1075.01806640625,1075.03759765625,1075.054443359375,1075.0692138671875,1075.08203125,1075.09326171875,1075.1029052734375,1075.1114501953125,1075.1187744140625,1075.125244140625,1075.1307373046875,1075.1356201171875,1075.139892578125,1075.1435546875,1075.1466064453125,1075.1494140625,1075.15185546875,1075.1539306640625,1075.15576171875,1075.157470703125,1075.1588134765625,1075.1600341796875,1075.1610107421875,1075.1619873046875,1075.1627197265625,1075.163330078125,1075.1639404296875,1075.16455078125
Austria,,111.0,377.69647216796875,569.4589233398438,709.0277099609375,811.7877807617188,888.2908935546875,945.9712524414062,989.9678344726562,1023.96875,1050.5882568359375,1071.66455078125,1088.5882568359375,1102.304443359375,1113.5484619140625,1122.8582763671875,1130.618408203125,1137.1446533203125,1142.6656494140625,1147.3558349609375,1151.364013671875,1154.8011474609375,1157.7542724609375,1160.3001708984375,1162.5009765625,1164.4041748046875,1166.0521240234375,1167.482177734375,1168.7239990234375,1169.802001953125,1170.7384033203125,1171.5528564453125,1172.2615966796875,1172.8780517578125,1173.4139404296875,1173.880126953125,1174.2862548828125,1174.639892578125,1174.947509765625,1175.215087890625,1175.4478759765625,1175.6507568359375,1175.827392578125,1175.9810791015625,1176.1148681640625,1176.2310791015625,1176.3323974609375,1176.420654296875,1176.4974365234375,1176.564208984375,1176.622314453125,1176.6728515625,1176.7169189453125,1176.7552490234375,1176.78857421875,1176.817626953125,1176.8428955078125,1176.8648681640625,1176.8839111328125,1176.900634765625,1176.9150390625,1176.9276123046875,1176.9385986328125,1176.9481201171875,1176.9564208984375,1176.963623046875,1176.9698486328125,1176.975341796875,1176.9801025390625,1176.9842529296875,1176.98779296875,1176.990966796875,1176.99365234375,1176.99609375,1176.9981689453125,1176.9998779296875,1177.00146484375,1177.0028076171875,1177.00390625,1177.0050048828125,1177.005859375,1177.006591796875,1177.00732421875,1177.0079345703125,1177.0084228515625
Belgium,,117.0,390.3872375488281,588.4720458984375,733.9609985351562,842.21826171875,923.7718505859375,986.0614013671875,1034.2254638671875,1071.97802734375,1101.9549560546875,1126.022705078125,1145.604736328125,1161.67431640625,1174.995849609375,1186.139404296875,1195.5125732421875,1203.45458984375,1210.220703125,1216.001953125,1220.9639892578125,1225.2381591796875,1228.9237060546875,1232.1082763671875,1234.8677978515625,1237.2601318359375,1239.334716796875,1241.135986328125,1242.70263671875,1244.064697265625,1245.24853515625,1246.278076171875,1247.1744384765625,1247.9549560546875,1248.6341552734375,1249.2249755859375,1249.7391357421875,1250.1871337890625,1250.577392578125,1250.9169921875,1251.21240234375,1251.469482421875,1251.6934814453125,1251.8885498046875,1252.058349609375,1252.2061767578125,1252.334716796875,1252.446533203125,1252.5439453125,1252.62890625,1252.7027587890625,1252.7669677734375,1252.8228759765625,1252.8714599609375,1252.913818359375,1252.95068359375,1252.9827880859375,1253.0107421875,1253.034912109375,1253.0560302734375,1253.074462890625,1253.0904541015625,1253.1043701171875,1253.116455078125,1253.1270751953125,1253.13623046875,1253.1441650390625,1253.151123046875,1253.1572265625,1253.1624755859375,1253.1669921875,1253.1708984375,1253.1744384765625,1253.177490234375,1253.1800537109375,1253.182373046875,1253.184326171875,1253.18603515625,1253.1876220703125,1253.1888427734375,1253.1900634765625,1253.1910400390625,1253.1917724609375,1253.1925048828125,1253.1932373046875
Bolivia,,103.0,339.322509765625,510.6399230957031,636.55859375,730.3182373046875,801.0167846679688,855.058349609375,896.8925170898438,929.7078247070312,955.7955322265625,976.75732421875,993.8267211914062,1007.8489990234375,1019.4786987304688,1029.215087890625,1037.4100341796875,1044.3553466796875,1050.2760009765625,1055.3372802734375,1059.681396484375,1063.4248046875,1066.65380859375,1069.444091796875,1071.8616943359375,1073.9586181640625,1075.7772216796875,1077.356201171875,1078.729248046875,1079.9234619140625,1080.961669921875,1081.8643798828125,1082.6500244140625,1083.33447265625,1083.93017578125,1084.4483642578125,1084.8992919921875,1085.2919921875,1085.6341552734375,1085.9320068359375,1086.191162109375,1086.416748046875,1086.613037109375,1086.7841796875,1086.93310546875,1087.062744140625,1087.175537109375,1087.2735595703125,1087.359130859375,1087.4334716796875,1087.498291015625,1087.5546875,1087.6036376953125,1087.6463623046875,1087.6834716796875,1087.7158203125,1087.7440185546875,1087.7684326171875,1087.789794921875,1087.8082275390625,1087.824462890625,1087.8385009765625,1087.8507080078125,1087.861328125,1087.8704833984375,1087.8785400390625,1087.8856201171875,1087.8916015625,1087.89697265625,1087.901611328125,1087.905517578125,1087.9090576171875,1087.912109375,1087.914794921875,1087.9171142578125,1087.9190673828125,1087.9207763671875,1087.92236328125,1087.9237060546875,1087.9248046875,1087.92578125,1087.9267578125,1087.927490234375,1087.9281005859375,1087.9287109375
Brazil,,205.0,710.2135009765625,1075.74267578125,1343.800537109375,1542.8756103515625,1692.5489501953125,1806.5938720703125,1894.59033203125,1963.3826904296875,2017.890625,2061.546875,2096.98828125,2126.020751953125,2150.0380859375,2170.099853515625,2186.951416015625,2201.209716796875,2213.345947265625,2223.70703125,2232.591796875,2240.24072265625,2246.833251953125,2252.52685546875,2257.45849609375,2261.73291015625,2265.43896484375,2268.65576171875,2271.452880859375,2273.884521484375,2275.998046875,2277.835693359375,2279.435546875,2280.828369140625,2282.04052734375,2283.0947265625,2284.012451171875,2284.8115234375,2285.5078125,2286.11376953125,2286.640869140625,2287.099365234375,2287.4990234375,2287.84716796875,2288.150146484375,2288.41357421875,2288.64306640625,2288.842529296875,2289.016357421875,2289.167724609375,2289.299560546875,2289.4140625,2289.513916015625,2289.6005859375,2289.676025390625,2289.741943359375,2289.799072265625,2289.848876953125,2289.89208984375,2289.929931640625,2289.962646484375,2289.9912109375,2290.01611328125,2290.03759765625,2290.056396484375,2290.07275390625,2290.0869140625,2290.099365234375,2290.110107421875,2290.11962890625,2290.127685546875,2290.134765625,2290.14111328125,2290.146484375,2290.151123046875,2290.155029296875,2290.15869140625,2290.161865234375,2290.16455078125,2290.166748046875,2290.1689453125,2290.170654296875,2290.172119140625,2290.173583984375,2290.174560546875
Canada,,112.0,372.5745544433594,561.3435668945312,699.98095703125,803.1096801757812,880.799072265625,940.10791015625,985.9761352539062,1021.9039916992188,1050.4384765625,1073.3392333984375,1091.9644775390625,1107.25341796875,1119.9188232421875,1130.51513671875,1139.4287109375,1146.9766845703125,1153.4085693359375,1158.90478515625,1163.6197509765625,1167.6815185546875,1171.184814453125,1174.211181640625,1176.8326416015625,1179.106201171875,1181.077880859375,1182.7894287109375,1184.277587890625,1185.5718994140625,1186.697021484375,1187.67529296875,1188.5267333984375,1189.268310546875,1189.913818359375,1190.4752197265625,1190.9638671875,1191.3892822265625,1191.760009765625,1192.082763671875,1192.363525390625,1192.60791015625,1192.820556640625,1193.005859375,1193.167236328125,1193.3076171875,1193.4298095703125,1193.5361328125,1193.628662109375,1193.7093505859375,1193.779541015625,1193.840576171875,1193.8936767578125,1193.93994140625,1193.9801025390625,1194.01513671875,1194.045654296875,1194.0721435546875,1194.09521484375,1194.115234375,1194.1326904296875,1194.14794921875,1194.1611328125,1194.1727294921875,1194.1827392578125,1194.19140625,1194.198974609375,1194.20556640625,1194.2113037109375,1194.21630859375,1194.220703125,1194.224365234375,1194.2276611328125,1194.2305908203125,1194.2330322265625,1194.2352294921875,1194.237060546875,1194.23876953125,1194.240234375,1194.241455078125,1194.2425537109375,1194.243408203125,1194.2442626953125,1194.2449951171875,1194.24560546875
Chile,,141.0,476.95660400390625,720.3334350585938,899.0653076171875,1032.0233154296875,1132.171875,1208.6334228515625,1267.75439453125,1314.0703125,1350.847412109375,1380.3634033203125,1404.37109375,1424.0732421875,1440.39794921875,1454.0540771484375,1465.539794921875,1475.2679443359375,1483.556396484375,1490.6383056640625,1496.7147216796875,1501.9490966796875,1506.462890625,1510.362548828125,1513.740966796875,1516.6705322265625,1519.2110595703125,1521.4163818359375,1523.334228515625,1525.001953125,1526.45166015625,1527.712158203125,1528.809326171875,1529.7650146484375,1530.5966796875,1531.320068359375,1531.9495849609375,1532.4979248046875,1532.9757080078125,1533.3916015625,1533.7532958984375,1534.068115234375,1534.3421630859375,1534.5809326171875,1534.7889404296875,1534.9698486328125,1535.127197265625,1535.26416015625,1535.3834228515625,1535.4873046875,1535.5777587890625,1535.656494140625,1535.724853515625,1535.784423828125,1535.8363037109375,1535.8814697265625,1535.9207763671875,1535.954833984375,1535.984619140625,1536.010498046875,1536.032958984375,1536.0526123046875,1536.069580078125,1536.08447265625,1536.097412109375,1536.108642578125,1536.118408203125,1536.126953125,1536.13427734375,1536.1407470703125,1536.1463623046875,1536.1512451171875,1536.1553955078125,1536.1590576171875,1536.162353515625,1536.1651611328125,1536.16748046875,1536.169677734375,1536.1715087890625,1536.173095703125,1536.1744384765625,1536.1756591796875,1536.1767578125,1536.177734375,1536.178466796875
China,,119.0,396.5143127441406,597.7220458984375,745.6348876953125,855.7881469726562,938.8717651367188,1002.3870849609375,1051.574951171875,1090.162109375,1120.8507080078125,1145.5150146484375,1165.601806640625,1182.109375,1195.800537109375,1207.2657470703125,1216.918212890625,1225.0982666015625,1232.0732421875,1238.03662109375,1243.15478515625,1247.565673828125,1251.37109375,1254.659423828125,1257.508544921875,1259.97998046875,1262.1236572265625,1263.984619140625,1265.6029052734375,1267.0106201171875,1268.234375,1269.2984619140625,1270.224609375,1271.03125,1271.7335205078125,1272.3443603515625,1272.8759765625,1273.3387451171875,1273.7421875,1274.0933837890625,1274.39892578125,1274.664794921875,1274.8961181640625,1275.0977783203125,1275.2734375,1275.4261474609375,1275.5592041015625,1275.6748046875,1275.7755126953125,1275.86328125,1275.939697265625,1276.006103515625,1276.06396484375,1276.1142578125,1276.1580810546875,1276.1961669921875,1276.2293701171875,1276.2581787109375,1276.2833251953125,1276.30517578125,1276.32421875,1276.3408203125,1276.355224609375,1276.36767578125,1276.3785400390625,1276.3880615234375,1276.3963623046875,1276.403564453125,1276.4097900390625,1276.4151611328125,1276.419921875,1276.424072265625,1276.4276123046875,1276.4307861328125,1276.4334716796875,1276.435791015625,1276.4378662109375,1276.439697265625,1276.4412841796875,1276.442626953125,1276.4437255859375,1276.44482421875,1276.4456787109375,1276.4464111328125,1276.4471435546875
Colombia,,164.0,560.8077392578125,848.099609375,1058.947509765625,1215.6722412109375,1333.6285400390625,1423.59765625,1493.10205078125,1547.4937744140625,1590.6461181640625,1625.2447509765625,1653.36083984375,1676.41796875,1695.5064697265625,1711.464599609375,1724.87939453125,1736.2349853515625,1745.90625,1754.1669921875,1761.252197265625,1767.3541259765625,1772.615234375,1777.159423828125,1781.0955810546875,1784.508544921875,1787.4678955078125,1790.0367431640625,1792.270263671875,1794.212646484375,1795.90087890625,1797.3687744140625,1798.646484375,1799.75927734375,1800.7276611328125,1801.570068359375,1802.302978515625,1802.9415283203125,1803.497802734375,1803.98193359375,1804.403076171875,1804.7696533203125,1805.0887451171875,1805.3668212890625,1805.60888671875,1805.819580078125,1806.0028076171875,1806.1622314453125,1806.301025390625,1806.4219970703125,1806.52734375,1806.618896484375,1806.698486328125,1806.767822265625,1806.8282470703125,1806.880859375,1806.926513671875,1806.96630859375,1807.0008544921875,1807.031005859375,1807.0572509765625,1807.080078125,1807.0999755859375,1807.1171875,1807.1322021484375,1807.145263671875,1807.1566162109375,1807.16650390625,1807.175048828125,1807.1826171875,1807.1890869140625,1807.19482421875,1807.19970703125,1807.2039794921875,1807.207763671875,1807.2109375,1807.2137451171875,1807.21630859375,1807.2183837890625,1807.2203369140625,1807.221923828125,1807.2232666015625,1807.2244873046875,1807.2255859375,1807.2265625
