Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,133.0,481.9189453125,751.0643310546875,962.360107421875,1130.7803955078125,1266.85546875,1378.1295166015625,1470.0831298828125,1546.7877197265625,1611.2650146484375,1665.84130859375,1712.2861328125,1751.9993896484375,1786.0831298828125,1815.4271240234375,1840.7515869140625,1862.651611328125,1881.61962890625,1898.0692138671875,1912.348388671875,1924.753173828125,1935.5362548828125,1944.91357421875,1953.071533203125,1960.1702880859375,1966.3486328125,1971.7266845703125,1976.4085693359375,1980.484619140625,1984.033203125,1987.1229248046875,1989.8128662109375,1992.15478515625,1994.19384765625,1995.9688720703125,1997.5142822265625,1998.859619140625,2000.0306396484375,2001.050048828125,2001.9375,2002.7098388671875,2003.382080078125,2003.9671630859375,2004.4764404296875,2004.919677734375,2005.3052978515625,2005.6409912109375,2005.93310546875,2006.187255859375,2006.408447265625,2006.6009521484375,2006.7684326171875,2006.9140625,2007.0408935546875,2007.151123046875,2007.2470703125,2007.33056640625,2007.4033203125,2007.4664306640625,2007.521484375,2007.5693359375,2007.61083984375,2007.6470947265625,2007.678466796875,2007.7059326171875,2007.729736328125,2007.75048828125,2007.7684326171875,2007.7840576171875,2007.7977294921875,2007.8095703125,2007.8199462890625,2007.8289794921875,2007.8367919921875,2007.843505859375,2007.8494873046875,2007.8546142578125,2007.8590087890625,2007.8629150390625,2007.8663330078125,2007.8692626953125,2007.871826171875,2007.8740234375,2007.8759765625
Australia,,102.0,361.74853515625,562.1528930664062,719.5175170898438,844.9756469726562,946.3594360351562,1029.2806396484375,1097.8154296875,1154.993896484375,1203.0633544921875,1243.7557373046875,1278.38818359375,1308.0040283203125,1333.4232177734375,1355.3084716796875,1374.19677734375,1390.5318603515625,1404.6802978515625,1416.950439453125,1427.6019287109375,1436.85546875,1444.899169921875,1451.8944091796875,1457.9801025390625,1463.275634765625,1467.8846435546875,1471.8966064453125,1475.38916015625,1478.4298095703125,1481.0771484375,1483.3819580078125,1485.3887939453125,1487.1358642578125,1488.6568603515625,1489.981201171875,1491.134033203125,1492.1375732421875,1493.01123046875,1493.771728515625,1494.4337158203125,1495.010009765625,1495.511474609375,1495.9478759765625,1496.327880859375,1496.658447265625,1496.9461669921875,1497.196533203125,1497.4144287109375,1497.60400390625,1497.76904296875,1497.91259765625,1498.0374755859375,1498.146240234375,1498.24072265625,1498.3231201171875,1498.3946533203125,1498.45703125,1498.5111083984375,1498.558349609375,1498.599365234375,1498.635009765625,1498.666015625,1498.6929931640625,1498.716552734375,1498.7369384765625,1498.7547607421875,1498.770263671875,1498.78369140625,1498.7952880859375,1498.8055419921875,1498.8143310546875,1498.8221435546875,1498.828857421875,1498.8345947265625,1498.8397216796875,1498.8441162109375,1498.847900390625,1498.8511962890625,1498.8541259765625,1498.856689453125,1498.85888671875,1498.86083984375,1498.8624267578125,1498.8638916015625
Austria,,111.0,396.67645263671875,617.1287841796875,790.2694091796875,928.3311767578125,1039.9215087890625,1131.2032470703125,1206.6607666015625,1269.620361328125,1322.55908203125,1367.3753662109375,1405.5228271484375,1438.1448974609375,1466.14697265625,1490.256103515625,1511.0654296875,1529.0616455078125,1544.6495361328125,1558.168212890625,1569.90380859375,1580.0989990234375,1588.961669921875,1596.6688232421875,1603.3741455078125,1609.2088623046875,1614.287109375,1618.7076416015625,1622.5557861328125,1625.9061279296875,1628.8228759765625,1631.3624267578125,1633.573486328125,1635.49853515625,1637.1744384765625,1638.633544921875,1639.90380859375,1641.0096435546875,1641.9722900390625,1642.8101806640625,1643.53955078125,1644.1744384765625,1644.7269287109375,1645.2078857421875,1645.62646484375,1645.99072265625,1646.3077392578125,1646.5836181640625,1646.82373046875,1647.0325927734375,1647.21435546875,1647.37255859375,1647.5101318359375,1647.6298828125,1647.734130859375,1647.82470703125,1647.9036865234375,1647.97216796875,1648.031982421875,1648.0838623046875,1648.1290283203125,1648.1683349609375,1648.2025146484375,1648.2322998046875,1648.2581787109375,1648.28076171875,1648.30029296875,1648.3172607421875,1648.3321533203125,1648.344970703125,1648.356201171875,1648.365966796875,1648.3743896484375,1648.3817138671875,1648.38818359375,1648.393798828125,1648.398681640625,1648.40283203125,1648.406494140625,1648.40966796875,1648.4124755859375,1648.4149169921875,1648.4169921875,1648.4188232421875,1648.42041015625
Belgium,,117.0,419.8857421875,653.5281372070312,836.9574584960938,983.1682739257812,1101.3018798828125,1197.905517578125,1277.7366943359375,1344.33056640625,1400.3095703125,1447.6917724609375,1488.015380859375,1522.4942626953125,1552.0858154296875,1577.5625,1599.54931640625,1618.56298828125,1635.03125,1649.31298828125,1661.710205078125,1672.480224609375,1681.8421630859375,1689.9835205078125,1697.0662841796875,1703.2293701171875,1708.5936279296875,1713.2628173828125,1717.327392578125,1720.8662109375,1723.9471435546875,1726.629638671875,1728.965087890625,1730.998291015625,1732.7685546875,1734.3096923828125,1735.6513671875,1736.8193359375,1737.8360595703125,1738.72119140625,1739.4915771484375,1740.162109375,1740.745849609375,1741.2537841796875,1741.6959228515625,1742.0806884765625,1742.4156494140625,1742.70703125,1742.9605712890625,1743.1812744140625,1743.373291015625,1743.5404052734375,1743.6856689453125,1743.812255859375,1743.92236328125,1744.01806640625,1744.101318359375,1744.173828125,1744.2369384765625,1744.291748046875,1744.339599609375,1744.381103515625,1744.417236328125,1744.4486083984375,1744.4759521484375,1744.499755859375,1744.5203857421875,1744.538330078125,1744.553955078125,1744.567626953125,1744.5794677734375,1744.5897216796875,1744.5987548828125,1744.6065673828125,1744.61328125,1744.619140625,1744.624267578125,1744.6287841796875,1744.6326904296875,1744.635986328125,1744.638916015625,1744.6414794921875,1744.6436767578125,1744.6456298828125,1744.6473388671875
Bolivia,,103.0,365.5932312011719,568.14453125,727.1552734375,853.8953247070312,956.2920532226562,1040.0230712890625,1109.2139892578125,1166.9288330078125,1215.4429931640625,1256.5062255859375,1291.4510498046875,1321.330078125,1346.973388671875,1369.050537109375,1388.103515625,1404.579833984375,1418.8502197265625,1431.225830078125,1441.968505859375,1451.301025390625,1459.4134521484375,1466.4681396484375,1472.6055908203125,1477.9461669921875,1482.59423828125,1486.6402587890625,1490.162353515625,1493.2288818359375,1495.8985595703125,1498.222900390625,1500.24658203125,1502.0084228515625,1503.54248046875,1504.8779296875,1506.04052734375,1507.0526123046875,1507.93359375,1508.7005615234375,1509.3680419921875,1509.94921875,1510.4549560546875,1510.8951416015625,1511.2781982421875,1511.6116943359375,1511.90185546875,1512.1544189453125,1512.3741455078125,1512.5653076171875,1512.7318115234375,1512.8765869140625,1513.0025634765625,1513.1121826171875,1513.20751953125,1513.29052734375,1513.3626708984375,1513.425537109375,1513.480224609375,1513.5277099609375,1513.5689697265625,1513.60498046875,1513.6363525390625,1513.66357421875,1513.6871337890625,1513.707763671875,1513.7257080078125,1513.7413330078125,1513.7548828125,1513.7667236328125,1513.7769775390625,1513.785888671875,1513.7935791015625,1513.80029296875,1513.80615234375,1513.811279296875,1513.8157958984375,1513.8197021484375,1513.822998046875,1513.825927734375,1513.8284912109375,1513.830810546875,1513.8326416015625,1513.8343505859375,1513.8358154296875
Brazil,,205.0,761.118408203125,1190.1307373046875,1526.96435546875,1795.4737548828125,2012.435546875,2189.86767578125,2336.50244140625,2458.83056640625,2561.663818359375,2648.71044921875,2722.791015625,2786.13671875,2840.5048828125,2887.3134765625,2927.711181640625,2962.646728515625,2992.90576171875,3019.1474609375,3041.927001953125,3061.71630859375,3078.918701171875,3093.878662109375,3106.893310546875,3118.218017578125,3128.07470703125,3136.654541015625,3144.12353515625,3150.62646484375,3156.287841796875,3161.216796875,3165.50830078125,3169.24462890625,3172.49755859375,3175.329345703125,3177.794677734375,3179.941162109375,3181.8095703125,3183.435791015625,3184.8515625,3186.083740234375,3187.15625,3188.08984375,3188.90234375,3189.609375,3190.224853515625,3190.76025390625,3191.226318359375,3191.6318359375,3191.984619140625,3192.291748046875,3192.558837890625,3192.791259765625,3192.993408203125,3193.16943359375,3193.322509765625,3193.455810546875,3193.57177734375,3193.672607421875,3193.76025390625,3193.83642578125,3193.90283203125,3193.960693359375,3194.010986328125,3194.0546875,3194.0927734375,3194.125732421875,3194.154296875,3194.179443359375,3194.201171875,3194.22021484375,3194.236572265625,3194.2509765625,3194.263427734375,3194.274169921875,3194.283447265625,3194.291748046875,3194.298828125,3194.30517578125,3194.310546875,3194.315185546875,3194.3193359375,3194.32275390625,3194.326171875
Canada,,112.0,400.4999084472656,623.0497436523438,797.7733154296875,937.0474853515625,1049.579345703125,1141.6036376953125,1217.6527099609375,1281.0926513671875,1334.4210205078125,1379.56103515625,1417.976318359375,1450.824462890625,1479.0169677734375,1503.2886962890625,1524.236083984375,1542.35107421875,1558.0408935546875,1571.6475830078125,1583.4591064453125,1593.72021484375,1602.6397705078125,1610.3966064453125,1617.144775390625,1623.0167236328125,1628.1275634765625,1632.576171875,1636.4488525390625,1639.820556640625,1642.7559814453125,1645.3116455078125,1647.536865234375,1649.47412109375,1651.1607666015625,1652.629150390625,1653.9073486328125,1655.020263671875,1655.989013671875,1656.832275390625,1657.5662841796875,1658.2052001953125,1658.7613525390625,1659.2452392578125,1659.66650390625,1660.0330810546875,1660.3521728515625,1660.6298828125,1660.8714599609375,1661.0816650390625,1661.2646484375,1661.423828125,1661.5623779296875,1661.6829833984375,1661.787841796875,1661.8790283203125,1661.95849609375,1662.027587890625,1662.087646484375,1662.139892578125,1662.1854248046875,1662.2249755859375,1662.2593994140625,1662.289306640625,1662.3153076171875,1662.3380126953125,1662.3577880859375,1662.3748779296875,1662.3897705078125,1662.4027099609375,1662.4140625,1662.423828125,1662.4324951171875,1662.4398193359375,1662.4462890625,1662.451904296875,1662.456787109375,1662.4610595703125,1662.46484375,1662.468017578125,1662.4708251953125,1662.4732666015625,1662.475341796875,1662.4771728515625,1662.478759765625
Chile,,141.0,512.9440307617188,799.8599853515625,1025.1136474609375,1204.6632080078125,1349.7335205078125,1468.3665771484375,1566.402099609375,1648.182861328125,1716.9267578125,1775.1156005859375,1824.6353759765625,1866.9781494140625,1903.318603515625,1934.605712890625,1961.6072998046875,1984.9578857421875,2005.1822509765625,2022.7213134765625,2037.9462890625,2051.1728515625,2062.670166015625,2072.66845703125,2081.36669921875,2088.935791015625,2095.523193359375,2101.257568359375,2106.24951171875,2110.595458984375,2114.379150390625,2117.673583984375,2120.541748046875,2123.03857421875,2125.212646484375,2127.10546875,2128.753173828125,2130.1875,2131.436279296875,2132.523193359375,2133.46923828125,2134.292724609375,2135.009521484375,2135.63330078125,2136.17626953125,2136.64892578125,2137.060302734375,2137.41796875,2137.7294921875,2138.00048828125,2138.236328125,2138.441650390625,2138.6201171875,2138.775390625,2138.91064453125,2139.028076171875,2139.130615234375,2139.219482421875,2139.296875,2139.3642578125,2139.423095703125,2139.47412109375,2139.518310546875,2139.556884765625,2139.590576171875,2139.61962890625,2139.64501953125,2139.6669921875,2139.686279296875,2139.703125,2139.717529296875,2139.730224609375,2139.7412109375,2139.750732421875,2139.759033203125,2139.766357421875,2139.772705078125,2139.778076171875,2139.782958984375,2139.787109375,2139.790771484375,2139.7939453125,2139.796630859375,2139.799072265625,2139.801025390625
China,,119.0,427.62762451171875,665.68359375,852.5640869140625,1001.5165405273438,1121.8583984375,1220.263671875,1301.580322265625,1369.4097900390625,1426.42578125,1474.6846923828125,1515.7535400390625,1550.8690185546875,1581.0064697265625,1606.9527587890625,1629.3448486328125,1648.708740234375,1665.480224609375,1680.024658203125,1692.6502685546875,1703.6185302734375,1713.1527099609375,1721.4439697265625,1728.6572265625,1734.933837890625,1740.396728515625,1745.15185546875,1749.29150390625,1752.8955078125,1756.0330810546875,1758.764892578125,1761.1434326171875,1763.214111328125,1765.0169677734375,1766.58642578125,1767.952880859375,1769.142333984375,1770.1778564453125,1771.0792236328125,1771.8638916015625,1772.5467529296875,1773.1412353515625,1773.6585693359375,1774.10888671875,1774.500732421875,1774.841796875,1775.1385498046875,1775.3968505859375,1775.62158203125,1775.817138671875,1775.9873046875,1776.1353759765625,1776.26416015625,1776.376220703125,1776.4737548828125,1776.5587158203125,1776.6324462890625,1776.69677734375,1776.7525634765625,1776.80126953125,1776.843505859375,1776.8802490234375,1776.912353515625,1776.940185546875,1776.96435546875,1776.9854736328125,1777.0037841796875,1777.019775390625,1777.03369140625,1777.045654296875,1777.05615234375,1777.0653076171875,1777.0732421875,1777.080078125,1777.0860595703125,1777.09130859375,1777.095947265625,1777.099853515625,1777.103271484375,1777.1063232421875,1777.10888671875,1777.1112060546875,1777.1131591796875,1777.1148681640625
Colombia,,164.0,602.13232421875,940.1137084960938,1205.468017578125,1416.9881591796875,1587.89599609375,1727.6614990234375,1843.1649169921875,1939.518310546875,2020.5145263671875,2089.076171875,2147.423828125,2197.315673828125,2240.13623046875,2277.002197265625,2308.819091796875,2336.33349609375,2360.164794921875,2380.83203125,2398.7724609375,2414.35791015625,2427.906005859375,2439.687744140625,2449.9375,2458.856689453125,2466.619384765625,2473.37646484375,2479.2587890625,2484.3798828125,2488.838623046875,2492.720458984375,2496.100341796875,2499.042724609375,2501.6044921875,2503.8349609375,2505.7763671875,2507.466796875,2508.938232421875,2510.218994140625,2511.333740234375,2512.30419921875,2513.14892578125,2513.884033203125,2514.52392578125,2515.080810546875,2515.5654296875,2515.9873046875,2516.354248046875,2516.673583984375,2516.951416015625,2517.193359375,2517.403564453125,2517.586669921875,2517.74609375,2517.884521484375,2518.005126953125,2518.110107421875,2518.201171875,2518.28076171875,2518.349609375,2518.40966796875,2518.4619140625,2518.507568359375,2518.547119140625,2518.58154296875,2518.611328125,2518.637451171875,2518.659912109375,2518.6796875,2518.69677734375,2518.711669921875,2518.724609375,2518.73583984375,2518.74560546875,2518.754150390625,2518.761474609375,2518.76806640625,2518.773681640625,2518.778564453125,2518.78271484375,2518.786376953125,2518.78955078125,2518.792236328125,2518.794921875
