Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,19.68964195251465,19.767623901367188,19.891246795654297,20.041950225830078,20.20846176147461,20.383947372436523,20.564149856567383,20.74643325805664,20.929079055786133,21.1109676361084,21.291364669799805,21.46976661682129,21.645835876464844,21.81934356689453,21.99013328552246,22.158111572265625,22.32320785522461,22.485393524169922,22.6446533203125,22.800983428955078,22.95439910888672,23.10491943359375,23.25257110595703,23.397388458251953,23.539403915405273,23.67865562438965,23.815187454223633,23.949031829833984,24.080244064331055,24.208860397338867,24.334930419921875,24.458494186401367,24.579599380493164,24.698287963867188,24.81460952758789,24.928606033325195,25.04031753540039,25.149791717529297,25.257070541381836,25.36219596862793,25.4652099609375,25.56615447998047,25.665069580078125,25.761995315551758,25.856969833374023,25.95003318786621,26.04121971130371,26.130573272705078,26.21812629699707,26.303913116455078,26.38797378540039,26.4703369140625,26.551042556762695,26.63011932373047,26.70760154724121,26.78352165222168,26.85791015625,26.930797576904297,27.002216339111328,27.07219123840332,27.140756607055664,27.20793914794922,27.273765563964844,27.33826446533203,27.40146255493164,27.4633846282959,27.524057388305664,27.583505630493164,27.641754150390625,27.698827743530273,27.75474739074707,27.809539794921875,27.86322784423828,27.915830612182617,27.96737289428711,28.017873764038086,28.067358016967773,28.115842819213867,28.163347244262695,28.20989418029785,28.255502700805664,28.300189971923828,28.343975067138672,28.386877059936523
Australia,,15.100327491760254,15.158528327941895,15.251070976257324,15.36391544342041,15.488554954528809,15.619845390319824,15.754598617553711,15.890839576721191,16.02729034423828,16.16312599182129,16.297801971435547,16.430950164794922,16.562326431274414,16.69176483154297,16.819156646728516,16.944433212280273,17.067550659179688,17.188486099243164,17.307233810424805,17.42379379272461,17.538177490234375,17.650400161743164,17.760486602783203,17.868459701538086,17.974346160888672,18.078174591064453,18.179977416992188,18.279783248901367,18.377628326416016,18.47354507446289,18.567564010620117,18.65972328186035,18.750051498413086,18.838586807250977,18.925357818603516,19.010400772094727,19.093748092651367,19.175430297851562,19.25547981262207,19.33392906188965,19.41080665588379,19.486148834228516,19.559980392456055,19.63233184814453,19.70323371887207,19.77271270751953,19.840797424316406,19.90751838684082,19.972900390625,20.036968231201172,20.099750518798828,20.161272048950195,20.221559524536133,20.2806339263916,20.338523864746094,20.39525032043457,20.450836181640625,20.505306243896484,20.55868148803711,20.610984802246094,20.6622371673584,20.712459564208984,20.76167106628418,20.809894561767578,20.85715103149414,20.90345573425293,20.948829650878906,20.99329376220703,21.036861419677734,21.07955551147461,21.12139129638672,21.162385940551758,21.202556610107422,21.241918563842773,21.28049087524414,21.318286895751953,21.355323791503906,21.391616821289062,21.42717933654785,21.46202850341797,21.49617576599121,21.529638290405273,21.562427520751953,21.59455680847168
Austria,,16.432708740234375,16.497098922729492,16.599842071533203,16.72514533996582,16.863466262817383,17.009057998657227,17.158370971679688,17.30922508239746,17.460206985473633,17.61042022705078,17.759273529052734,17.9063720703125,18.05145835876465,18.194355010986328,18.33495330810547,18.47318458557129,18.609004974365234,18.74239730834961,18.873353958129883,19.001888275146484,19.128007888793945,19.251737594604492,19.373104095458984,19.49213218688965,19.608858108520508,19.723312377929688,19.835533142089844,19.945552825927734,20.05341148376465,20.159143447875977,20.262786865234375,20.364377975463867,20.463956832885742,20.56155776977539,20.65721893310547,20.750978469848633,20.842870712280273,20.93292999267578,21.02119255065918,21.10769271850586,21.192466735839844,21.27554702758789,21.356966018676758,21.436758041381836,21.514951705932617,21.591581344604492,21.66668128967285,21.74027442932129,21.812393188476562,21.88306999206543,21.952329635620117,22.02020263671875,22.086715698242188,22.15189552307129,22.215770721435547,22.278364181518555,22.339704513549805,22.39981460571289,22.45871925354004,22.51644515991211,22.573013305664062,22.628446578979492,22.682769775390625,22.73600196838379,22.78816795349121,22.83928871154785,22.88938331604004,22.938474655151367,22.986581802368164,23.033723831176758,23.07992172241211,23.125192642211914,23.1695556640625,23.213029861450195,23.255632400512695,23.297380447387695,23.33829116821289,23.378381729125977,23.417667388916016,23.456167221069336,23.493892669677734,23.530864715576172,23.567092895507812,23.602596282958984
Belgium,,17.32096290588379,17.388671875,17.49604034423828,17.62693977355957,17.771562576293945,17.923973083496094,18.080474853515625,18.23877716064453,18.397382736206055,18.555330276489258,18.71197509765625,18.86688232421875,19.019760131835938,19.17041015625,19.318700790405273,19.464548110961914,19.607892990112305,19.748706817626953,19.886981964111328,20.02271270751953,20.155912399291992,20.28660011291504,20.414796829223633,20.540531158447266,20.663833618164062,20.784738540649414,20.90328025817871,21.019495010375977,21.133420944213867,21.245094299316406,21.354555130004883,21.46184539794922,21.566999435424805,21.67005729675293,21.771059036254883,21.870040893554688,21.9670467376709,22.062105178833008,22.15526008605957,22.246545791625977,22.336000442504883,22.423654556274414,22.509550094604492,22.593717575073242,22.676193237304688,22.757007598876953,22.836196899414062,22.913793563842773,22.989826202392578,23.064327239990234,23.1373291015625,23.208858489990234,23.278945922851562,23.347623825073242,23.414915084838867,23.480852127075195,23.54545783996582,23.608760833740234,23.67078971862793,23.7315673828125,23.791118621826172,23.849470138549805,23.90664291381836,23.962665557861328,24.01755714416504,24.071340560913086,24.124040603637695,24.175678253173828,24.226272583007812,24.275846481323242,24.324424743652344,24.372018814086914,24.418655395507812,24.4643497467041,24.509122848510742,24.552993774414062,24.595979690551758,24.638097763061523,24.679365158081055,24.71980094909668,24.759422302246094,24.798242568969727,24.83628273010254,24.873552322387695
Bolivia,,15.248370170593262,15.307051658630371,15.400055885314941,15.513431549072266,15.638699531555176,15.770720481872559,15.906298637390137,16.04344367980957,16.180862426757812,16.317718505859375,16.453453063964844,16.58768653869629,16.72016716003418,16.85072135925293,16.979232788085938,17.105627059936523,17.2298583984375,17.351896286010742,17.47173309326172,17.589365005493164,17.704805374145508,17.81806755065918,17.929170608520508,18.038137435913086,18.144996643066406,18.24977684020996,18.352506637573242,18.45322036743164,18.551950454711914,18.648727416992188,18.74358558654785,18.836559295654297,18.92768096923828,19.016984939575195,19.104507446289062,19.190277099609375,19.27433204650879,19.356700897216797,19.43741798400879,19.51651382446289,19.59402084350586,19.669971466064453,19.7443904876709,19.81731414794922,19.888771057128906,19.95878791809082,20.02739715576172,20.094619750976562,20.160490036010742,20.22503089904785,20.288272857666016,20.350236892700195,20.410953521728516,20.47044563293457,20.528736114501953,20.585851669311523,20.641815185546875,20.69664764404297,20.750375747680664,20.80301856994629,20.854598999023438,20.905139923095703,20.95465850830078,21.0031795501709,21.05072021484375,21.097301483154297,21.142942428588867,21.18766212463379,21.23147964477539,21.274412155151367,21.316478729248047,21.357694625854492,21.398080825805664,21.437650680541992,21.476421356201172,21.5144100189209,21.55162811279297,21.588098526000977,21.623830795288086,21.658843994140625,21.693147659301758,21.726760864257812,21.759695053100586,21.791963577270508
Brazil,,30.348697662353516,30.473114013671875,30.670658111572266,30.911514282226562,31.177589416503906,31.457935333251953,31.745746612548828,32.03681182861328,32.32838821411133,32.61870574951172,32.90660095214844,33.191261291503906,33.47217559814453,33.74897384643555,34.02141571044922,34.28935623168945,34.552696228027344,34.811378479003906,35.06538772583008,35.314720153808594,35.55940628051758,35.79947280883789,36.034969329833984,36.26594161987305,36.492454528808594,36.714561462402344,36.93233108520508,37.14583206176758,37.35512924194336,37.560298919677734,37.76140213012695,37.958534240722656,38.151737213134766,38.34109878540039,38.52668762207031,38.70857238769531,38.88682556152344,39.0615119934082,39.23270034790039,39.40046310424805,39.56486511230469,39.72596740722656,39.88383865356445,40.038543701171875,40.19013977050781,40.33869171142578,40.48426055908203,40.62690353393555,40.76667785644531,40.90364456176758,41.03785705566406,41.169368743896484,41.29823684692383,41.42451477050781,41.548248291015625,41.669490814208984,41.78829574584961,41.90470886230469,42.01877975463867,42.130558013916016,42.240081787109375,42.34740447998047,42.45256423950195,42.555606842041016,42.65658187866211,42.755516052246094,42.85246276855469,42.94745635986328,43.0405387878418,43.131744384765625,43.22111892700195,43.308692932128906,43.394500732421875,43.47858428955078,43.560970306396484,43.64170455932617,43.72080612182617,43.79832077026367,43.874271392822266,43.948692321777344,44.02161407470703,44.09307098388672,44.1630859375,44.231693267822266
Canada,,16.580751419067383,16.645248413085938,16.747541427612305,16.87224769592285,17.010028839111328,17.15522575378418,17.3043212890625,17.455123901367188,17.606218338012695,17.75667953491211,17.905900955200195,18.053462982177734,18.199092864990234,18.342599868774414,18.483858108520508,18.622785568237305,18.75933265686035,18.893468856811523,19.025184631347656,19.154476165771484,19.281360626220703,19.40584945678711,19.527965545654297,19.647737503051758,19.76519203186035,19.88036346435547,19.993284225463867,20.103986740112305,20.212509155273438,20.318889617919922,20.423160552978516,20.52536392211914,20.625532150268555,20.723705291748047,20.81991958618164,20.91421127319336,21.00661849975586,21.0971736907959,21.1859130859375,21.27287483215332,21.358089447021484,21.441593170166016,21.523420333862305,21.603601455688477,21.68216896057129,21.759159088134766,21.834596633911133,21.908519744873047,21.9809513092041,22.051925659179688,22.121471405029297,22.18961524963379,22.256385803222656,22.32181167602539,22.38591957092285,22.448734283447266,22.510284423828125,22.570592880249023,22.629688262939453,22.687589645385742,22.74432373046875,22.799915313720703,22.85438346862793,22.90775489807129,22.960052490234375,23.011295318603516,23.06150245666504,23.110698699951172,23.15890121459961,23.206132888793945,23.252412796020508,23.297760009765625,23.34218978881836,23.385725021362305,23.428382873535156,23.470178604125977,23.511137008666992,23.551265716552734,23.59058380126953,23.62911033630371,23.666860580444336,23.703847885131836,23.74009132385254,23.775602340698242
Chile,,20.873981475830078,20.957134246826172,21.08901023864746,21.249788284301758,21.42742156982422,21.614612579345703,21.806827545166016,22.00124740600586,22.19603729248047,22.3900146484375,22.58238983154297,22.772628784179688,22.96037483215332,23.1453857421875,23.327495574951172,23.506603240966797,23.682636260986328,23.85556411743164,24.025371551513672,24.192054748535156,24.35563087463379,24.516122817993164,24.673555374145508,24.82796287536621,24.97938346862793,25.12786102294922,25.2734375,25.416154861450195,25.556062698364258,25.693206787109375,25.827632904052734,25.959394454956055,26.088531494140625,26.21509552001953,26.339134216308594,26.460695266723633,26.579824447631836,26.69656753540039,26.810972213745117,26.923080444335938,27.032939910888672,27.140594482421875,27.246084213256836,27.34945297241211,27.45074462890625,27.549997329711914,27.647253036499023,27.7425537109375,27.835933685302734,27.92743492126465,28.017093658447266,28.10494613647461,28.191028594970703,28.275373458862305,28.358020782470703,28.43900489807129,28.518354415893555,28.596105575561523,28.67228889465332,28.746936798095703,28.820079803466797,28.891748428344727,28.961971282958984,29.030778884887695,29.09819984436035,29.164262771606445,29.22899055480957,29.292415618896484,29.35456085205078,29.41545295715332,29.475116729736328,29.53357696533203,29.590858459472656,29.64698600769043,29.701980590820312,29.75586700439453,29.80866813659668,29.860403060913086,29.911094665527344,29.96076202392578,30.009429931640625,30.057117462158203,30.10384178161621,30.14962387084961
China,,17.617048263549805,17.68600845336914,17.795284271240234,17.92849349975586,18.0756778717041,18.230796813964844,18.39009666442871,18.551240921020508,18.71271324157715,18.87352180480957,19.033018112182617,19.190750122070312,19.346424102783203,19.49983787536621,19.650848388671875,19.799375534057617,19.945356369018555,20.088762283325195,20.229581832885742,20.367815017700195,20.503467559814453,20.636560440063477,20.76711654663086,20.895164489746094,21.020734786987305,21.143861770629883,21.26458168029785,21.38292694091797,21.49894142150879,21.61266326904297,21.72412872314453,21.83338165283203,21.940454483032227,22.045394897460938,22.148237228393555,22.2490234375,22.347789764404297,22.444578170776367,22.5394229888916,22.632362365722656,22.72343635559082,22.81267547607422,22.90012550354004,22.98581314086914,23.069774627685547,23.15204620361328,23.2326602935791,23.311649322509766,23.3890438079834,23.464879989624023,23.539186477661133,23.61199378967285,23.683332443237305,23.75323486328125,23.82172393798828,23.888832092285156,23.954586029052734,24.019014358520508,24.082141876220703,24.143993377685547,24.20459747314453,24.26397705078125,24.322158813476562,24.379165649414062,24.435020446777344,24.4897518157959,24.54337501525879,24.595916748046875,24.647396087646484,24.69783592224121,24.74725914001465,24.795682907104492,24.843130111694336,24.889619827270508,24.935169219970703,24.979799270629883,25.023529052734375,25.066375732421875,25.108356475830078,25.14948844909668,25.18979263305664,25.229280471801758,25.267972946166992,25.305883407592773
Colombia,,24.27895736694336,24.376937866210938,24.532411575317383,24.721961975097656,24.931381225585938,25.152048110961914,25.378618240356445,25.607769012451172,25.837343215942383,26.065942764282227,26.292644500732422,26.516817092895508,26.73804473876953,26.956043243408203,27.170616149902344,27.38164520263672,27.58905792236328,27.792804718017578,27.992870330810547,28.18926239013672,28.381988525390625,28.57107925415039,28.75656509399414,28.938493728637695,29.116901397705078,29.291841506958008,29.46336555480957,29.63152313232422,29.796371459960938,29.957963943481445,30.116355895996094,30.271610260009766,30.423776626586914,30.572912216186523,30.719072341918945,30.862316131591797,31.002695083618164,31.1402645111084,31.27507972717285,31.40719223022461,31.53665542602539,31.66352081298828,31.787837982177734,31.90966033935547,32.02903366088867,32.1460075378418,32.2606315612793,32.372947692871094,32.48300552368164,32.59084701538086,32.6965217590332,32.80006790161133,32.901527404785156,33.000946044921875,33.098365783691406,33.19382095336914,33.287353515625,33.379005432128906,33.468807220458984,33.556800842285156,33.64302444458008,33.727508544921875,33.8102912902832,33.89140701293945,33.970890045166016,34.048770904541016,34.12508010864258,34.19985580444336,34.27312088012695,34.34490966796875,34.41525650024414,34.48418426513672,34.55172348022461,34.617897033691406,34.682743072509766,34.74627685546875,34.80854034423828,34.86954116821289,34.92931365966797,34.98788070678711,35.04526901245117,35.101505279541016,35.15660095214844,35.21059036254883
