Country,Domain,OutSample_MAE,OutSample_MAPE
Afghanistan,,8509.0634765625,55.33638381958008
Albania,,123.03733825683594,14.222797393798828
Algeria,,1899.9171142578125,27.052730560302734
American Samoa,,26195.388671875,459.91046142578125
Andorra,,601.326171875,75.86309051513672
Angola,,389.18157958984375,22.99753761291504
Antigua and Barbuda,,90.78397369384766,66.51687622070312
Argentina,,4708.09912109375,35.57825469970703
Armenia,,3646.76904296875,58.975894927978516
Aruba,,21767.68359375,20347.916015625
Australia,,1931.7564697265625,28.468835830688477
Austria,,3225.937255859375,26.803424835205078
Azerbaijan,,2596.978271484375,50.542972564697266
Bahamas,,13549.5322265625,4269.19580078125
Bahrain,,3707.1435546875,73.85868072509766
Bangladesh,,36043.7109375,50.7909049987793
Barbados,,325.7123107910156,185.55999755859375
Belarus,,6356.58642578125,16.1849308013916
Belgium,,25583.99609375,53.550270080566406
Belize,,1643.7423095703125,74.15525817871094
Benin,,154.72349548339844,19.94819450378418
Bermuda,,14923.76171875,10224.732421875
Bhutan,,53.385074615478516,21.286041259765625
Bosnia and Herzegovina,,325.27386474609375,15.044748306274414
Botswana,,55827.08203125,4034.518798828125
Brazil,,99296.859375,123.87003326416016
British Virgin Islands,,1159.72509765625,760.2763061523438
Bulgaria,,1927.7701416015625,96.60077667236328
Burkina Faso,,26743.814453125,3333.03076171875
Burundi,,833.250732421875,203.74148559570312
Cambodia,,7052.8720703125,5635.42333984375
Cameroon,,47310.69921875,981.8635864257812
Canada,,20084.212890625,32.777183532714844
Cayman Islands,,584.2951049804688,289.84185791015625
Central African Republic,,20221.4921875,536.4288330078125
Chad,,4092.1162109375,471.4708251953125
Chile,,29476.39453125,47.75301742553711
China,,50823.26953125,62.057777404785156
Colombia,,84929.828125,741.3216552734375
Comoros,,1562.800048828125,484.866455078125
Congo,,2735.028564453125,343.3947448730469
Costa Rica,,91.60481262207031,11.288229942321777
Croatia,,738.8959350585938,34.01594543457031
Cuba,,375.74371337890625,20.08283805847168
Cyprus,,192.88543701171875,21.95647621154785
Czechia,,4925.646484375,57.07329177856445
Denmark,,5407.8173828125,52.841983795166016
Djibouti,,1295.369873046875,35.95537185668945
Dominica,,23660.2578125,16167.169921875
Dominican Republic,,45334.0703125,362.3606262207031
Ecuador,,6104.279296875,23.45841407775879
Egypt,,7056.4482421875,51.207340240478516
El Salvador,,1421.4998779296875,39.816246032714844
Equatorial Guinea,,973.8770141601562,35.88077926635742
Eritrea,,369.42718505859375,125.39266967773438
Estonia,,7835.81494140625,111.58148956298828
Eswatini,,271.4920349121094,25.49195671081543
Ethiopia,,2765.189697265625,69.43072509765625
Faroe Islands,,58.582069396972656,31.337299346923828
Fiji,,3877.2333984375,70.84458923339844
Finland,,1126.090576171875,19.73772430419922
France,,55298.5390625,229.92742919921875
French Polynesia,,11865.1669921875,481.67138671875
Gabon,,4240.5947265625,121.60128784179688
Gambia,,16815.50390625,504.86297607421875
Georgia,,126.33932495117188,16.364667892456055
Germany,,51540.546875,38.0765380859375
Ghana,,17440.66796875,343.6065979003906
Gibraltar,,222.32736206054688,141.7080841064453
Greece,,8189.76171875,296.96136474609375
Greenland,,531.292236328125,105.59601593017578
Grenada,,10023.9296875,6739.6240234375
Guam,,10461.060546875,5790.50439453125
Guatemala,,4731.05859375,66.05352783203125
Guinea,,2163.615234375,61.730167388916016
Guinea-Bissau,,147100.796875,8897.349609375
Guyana,,7786.56396484375,2704.405029296875
Haiti,,711.4778442382812,13.964851379394531
Honduras,,2869.093994140625,54.00908660888672
Hungary,,1121.3446044921875,29.770877838134766
Iceland,,9141.189453125,504.935791015625
India,,48739.859375,44.89015579223633
Indonesia,,6265.05517578125,36.1745491027832
Iraq,,1104.802978515625,25.5783748626709
Ireland,,5083.7783203125,21.66919708251953
Isle of Man,,74.8092041015625,22.227258682250977
Israel,,6510.603515625,39.7092399597168
Italy,,57471.734375,34.99044418334961
Jamaica,,122.18327331542969,19.081125259399414
Japan,,7207.11962890625,70.667724609375
Jordan,,50.673221588134766,8.642940521240234
Kazakhstan,,2901.578369140625,29.651830673217773
Kenya,,1360.863525390625,52.931156158447266
Kiribati,,6575.5751953125,215.5058135986328
Kuwait,,8227.900390625,51.18849563598633
Kyrgyzstan,,95220.40625,165.39883422851562
Latvia,,2969.5224609375,301.4738464355469
Lebanon,,315.2284851074219,35.57821273803711
Lesotho,,12040.7216796875,1016.865966796875
Liberia,,115.33065795898438,31.91221046447754
Libya,,1763.3204345703125,38.58131790161133
Liechtenstein,,7498.0693359375,2306.24609375
Lithuania,,295.7916259765625,21.01206398010254
Luxembourg,,11321.619140625,371.6712646484375
Madagascar,,663.4073486328125,53.536808013916016
Malawi,,1922.212158203125,76.76530456542969
Malaysia,,1068.828369140625,18.31218719482422
Maldives,,501.63580322265625,21.318836212158203
Mali,,515.16845703125,34.19939422607422
Malta,,1834.9771728515625,328.72021484375
Marshall Islands,,321973.375,2102.560546875
Mauritania,,1360.306640625,23.69023895263672
Mauritius,,58.494388580322266,17.468833923339844
Mexico,,33328.484375,48.66344451904297
Monaco,,114.0401840209961,50.5123405456543
Mongolia,,73.15840148925781,30.7307071685791
Montenegro,,1141.704833984375,31.44491958618164
Morocco,,682.7084350585938,10.262340545654297
Mozambique,,306.60601806640625,24.72193717956543
Myanmar,,73.08538818359375,29.904695510864258
Namibia,,3363.396240234375,56.85685348510742
Nauru,,121112.6640625,2660.1396484375
Nepal,,5616.9970703125,40.67925262451172
Netherlands,,18955.916015625,48.187416076660156
New Caledonia,,8843.884765625,7012.357421875
New Zealand,,381.8875732421875,33.62058639526367
Nicaragua,,31657.259765625,1171.30126953125
Niger,,1017.2892456054688,106.16931915283203
Nigeria,,5519.98388671875,55.3607292175293
North Macedonia,,3648.1181640625,187.77163696289062
Norway,,4252.1875,52.976261138916016
Oman,,4462.2294921875,31.980754852294922
Pakistan,,27007.8984375,56.79158401489258
Palau,,1197.0279541015625,32.30570983886719
Panama,,1099.0194091796875,11.140320777893066
Papua New Guinea,,1223.186767578125,224.48880004882812
Paraguay,,83.72445678710938,9.679295539855957
Peru,,47662.82421875,46.70537567138672
Philippines,,6315.6455078125,57.101993560791016
Poland,,366.1181335449219,2.85827374458313
Portugal,,26808.2734375,100.15332794189453
Puerto Rico,,842.2979736328125,58.83393859863281
Qatar,,11312.9541015625,51.13853454589844
Romania,,4659.609375,31.475648880004883
Rwanda,,88.68612670898438,15.471870422363281
Saint Kitts and Nevis,,996.3508911132812,146.16795349121094
Saint Lucia,,505.1551513671875,133.05081176757812
Saint Vincent and the Grenadines,,580.9022216796875,44.62734603881836
Samoa,,79884.859375,688.0271606445312
San Marino,,96.90570831298828,14.868478775024414
Sao Tome and Principe,,525.8145751953125,73.64207458496094
Saudi Arabia,,24776.80078125,50.21817398071289
Senegal,,2090.201171875,72.66921997070312
Serbia,,3331.197021484375,29.888063430786133
Seychelles,,134.86007690429688,98.99907684326172
Sierra Leone,,276.79754638671875,22.91798210144043
Singapore,,11024.572265625,65.00282287597656
Slovakia,,586.3310546875,39.379066467285156
Slovenia,,4531.5107421875,315.369140625
Solomon Islands,,467450.5,4871.30029296875
Somalia,,6415.7724609375,260.20330810546875
South Africa,,12380.962890625,58.36319351196289
South Sudan,,4329.9052734375,207.19573974609375
