Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,190.32318115234375,11265.888671875,37.49445724487305,86.28839874267578
Albania,,213.53785705566406,247.74581909179688,68.83895874023438,22.468379974365234
Algeria,,513.7210693359375,5685.27685546875,40.5230827331543,81.98686981201172
American Samoa,,628.4850463867188,4503.251953125,61.76665496826172,81.18406677246094
Andorra,,256.70355224609375,176.1270294189453,62.8562126159668,23.184797286987305
Angola,,380.4097595214844,722.449951171875,174.81072998046875,45.31236267089844
Antigua and Barbuda,,428.4573669433594,581.84033203125,380.46856689453125,424.6580810546875
Argentina,,641.9330444335938,9600.6767578125,51.3795280456543,89.40392303466797
Armenia,,162.82090759277344,4469.00830078125,36.96603012084961,74.10316467285156
Aruba,,438.5332946777344,615.3651123046875,434.19134521484375,589.3840942382812
Australia,,2075.20751953125,5942.5302734375,60.66680145263672,87.13410949707031
Austria,,2468.0,11237.6474609375,55.91675567626953,92.48728942871094
Azerbaijan,,281.2774353027344,3679.67333984375,37.25557327270508,72.77017974853516
Bahamas,,438.0138244628906,450.91583251953125,423.8329162597656,284.14422607421875
Bahrain,,205.01654052734375,3787.350341796875,66.33150482177734,69.63079833984375
Bangladesh,,2802.37744140625,57227.3515625,60.17243957519531,97.3246078491211
Barbados,,438.7623596191406,564.9703979492188,384.3417663574219,331.2299499511719
Belarus,,2822.942626953125,35105.96484375,64.35032653808594,96.32321166992188
Belgium,,4357.13671875,44629.09765625,59.19990158081055,97.83470153808594
Belize,,134.06358337402344,1290.2801513671875,35.674659729003906,57.54255294799805
Benin,,419.0679016113281,515.90673828125,241.93463134765625,49.86736297607422
Bermuda,,462.92694091796875,629.4627685546875,386.5643005371094,437.0316162109375
Bhutan,,426.6860656738281,473.08392333984375,333.89404296875,184.22218322753906
Bosnia and Herzegovina,,175.8157501220703,1242.07763671875,44.67946243286133,55.835365295410156
Botswana,,344.9702453613281,547.66357421875,118.89070129394531,33.0733757019043
Brazil,,5111.26318359375,209310.265625,66.38763427734375,98.9400863647461
British Virgin Islands,,442.2349853515625,598.1884155273438,349.4906005859375,395.04156494140625
Bulgaria,,555.4960327148438,736.1185913085938,146.32041931152344,35.0089111328125
Burkina Faso,,247.5929718017578,83.979736328125,76.07707214355469,11.96903133392334
Burundi,,388.16717529296875,352.5594177246094,224.99594116210938,92.4760513305664
Cambodia,,429.4605407714844,607.5084228515625,360.7115783691406,490.20245361328125
Cameroon,,155.6716766357422,4530.9814453125,19.06081199645996,74.718505859375
Canada,,4124.54541015625,57367.0390625,71.0479736328125,98.36289978027344
Cayman Islands,,439.4217834472656,587.8824462890625,279.39935302734375,293.1643981933594
Central African Republic,,203.65049743652344,3009.54541015625,69.12718200683594,74.93230438232422
Chad,,195.86203002929688,22.46768569946289,63.13779830932617,2.6100480556488037
Chile,,2012.1837158203125,44042.92578125,54.12745666503906,94.88359069824219
China,,19833.4609375,79303.5390625,75.65402221679688,98.87977600097656
Colombia,,750.5986938476562,15266.291015625,46.7461051940918,91.55306243896484
Comoros,,377.5694885253906,449.03314208984375,193.66334533691406,147.52191162109375
Congo,,418.6284484863281,311.4884948730469,196.00656127929688,44.669864654541016
Costa Rica,,214.3364715576172,167.31735229492188,65.81614685058594,16.476707458496094
Croatia,,399.2923889160156,1388.2838134765625,34.89199447631836,64.71034240722656
Cuba,,192.89756774902344,1060.8609619140625,43.41999435424805,54.47898864746094
Cyprus,,176.39016723632812,77.842529296875,60.53849792480469,8.357948303222656
Czechia,,1647.51513671875,7072.06396484375,56.049285888671875,89.18183135986328
Denmark,,657.7169189453125,7386.5439453125,24.690256118774414,78.64691162109375
Djibouti,,198.16197204589844,2297.509765625,41.57572555541992,63.918487548828125
Dominica,,448.70611572265625,603.8785400390625,398.3501281738281,428.9710693359375
Dominican Republic,,821.0768432617188,11119.8779296875,36.96430587768555,83.43458557128906
Ecuador,,2212.644287109375,30439.484375,65.00382232666016,96.55935668945312
Egypt,,272.60015869140625,10248.8662109375,41.899208068847656,87.06855773925781
El Salvador,,266.8048095703125,2255.9990234375,115.05078125,64.76395416259766
Equatorial Guinea,,278.9292907714844,1558.132080078125,65.384033203125,51.93526077270508
Eritrea,,402.73089599609375,496.65557861328125,215.82179260253906,176.27281188964844
Estonia,,2658.0078125,5343.8896484375,138.0779266357422,77.1761474609375
Eswatini,,379.14276123046875,402.56817626953125,196.99127197265625,58.265933990478516
Ethiopia,,400.20831298828125,2627.45263671875,256.717041015625,71.91355895996094
Faroe Islands,,442.8075256347656,625.938232421875,252.9573516845703,334.91497802734375
Fiji,,402.05413818359375,3643.81298828125,264.0701599121094,73.3142318725586
Finland,,966.310791015625,4689.767578125,44.734439849853516,83.82711791992188
France,,3296.71826171875,18893.87109375,81.61053466796875,76.67446899414062
French Polynesia,,198.04705810546875,2333.739013671875,69.3494873046875,60.34007263183594
Gabon,,252.55142211914062,2859.422119140625,101.76072692871094,73.67147827148438
Gambia,,349.0812683105469,2406.200927734375,55.013980865478516,74.34249877929688
Georgia,,272.25384521484375,89.7939224243164,108.20906066894531,13.226771354675293
Germany,,8923.4921875,136564.328125,97.82174682617188,99.01848602294922
Ghana,,289.8751525878906,5339.6787109375,104.65068817138672,76.4387435913086
Gibraltar,,431.86517333984375,581.2677612304688,340.671142578125,378.2677307128906
Greece,,1113.19921875,307.0833740234375,129.82998657226562,12.868840217590332
Greenland,,383.7379455566406,286.1387939453125,201.5879364013672,69.23067474365234
Grenada,,444.8310852050781,616.1671752929688,340.6501159667969,416.5542907714844
Guam,,466.8452453613281,629.9371337890625,345.2205505371094,376.63629150390625
Guatemala,,223.1177978515625,5143.591796875,89.91478729248047,70.31534576416016
Guinea,,237.1577911376953,2648.884521484375,70.26953125,74.85515594482422
Guinea-Bissau,,319.2052307128906,223.04348754882812,58.265995025634766,12.956221580505371
Guyana,,423.8754577636719,479.04583740234375,309.4527282714844,207.54835510253906
Haiti,,378.0997619628906,4851.3876953125,60.41765213012695,85.85140991210938
Honduras,,227.81692504882812,3472.337646484375,66.22957611083984,66.68492126464844
Hungary,,301.2718505859375,2559.38134765625,35.349891662597656,76.62947082519531
Iceland,,273.06976318359375,431.0454406738281,68.27995300292969,23.914274215698242
India,,1446.2493896484375,81074.4375,60.32536315917969,97.71641540527344
Indonesia,,847.7576904296875,14385.697265625,46.575382232666016,92.35214233398438
Iraq,,217.58297729492188,2516.052001953125,61.964996337890625,67.67679595947266
Ireland,,2145.623046875,19950.130859375,57.761356353759766,95.25070190429688
Isle of Man,,387.7503662109375,517.4278564453125,150.15426635742188,154.1202850341797
Israel,,2856.53759765625,14528.6728515625,64.81626892089844,94.98474884033203
Italy,,12941.755859375,163908.5625,71.35488891601562,99.34602355957031
Jamaica,,219.93377685546875,141.9625701904297,70.614990234375,24.617496490478516
Japan,,172.6273651123047,8079.20751953125,58.57502365112305,80.7877197265625
Jordan,,293.3882751464844,238.4414520263672,93.1880111694336,48.097225189208984
Kazakhstan,,307.73516845703125,7155.72900390625,34.96833419799805,82.26905822753906
Kenya,,413.9447937011719,1307.8013916015625,173.25035095214844,53.93390655517578
Kiribati,,1115.4775390625,2198.534423828125,55.65592575073242,72.6549301147461
Kuwait,,259.1288757324219,10634.01171875,113.00141906738281,82.30686950683594
Kyrgyzstan,,13611.35546875,10197.2568359375,97.76844024658203,17.62311553955078
Latvia,,314.4560546875,101.22079467773438,102.4149398803711,11.67603588104248
Lebanon,,183.77163696289062,188.17811584472656,55.65782165527344,18.370569229125977
Lesotho,,309.2950439453125,233.62232971191406,84.8830795288086,19.000391006469727
Liberia,,393.1752624511719,283.0298156738281,219.8905792236328,81.83769989013672
Libya,,199.7826690673828,2456.4794921875,68.11296081542969,58.97719192504883
Liechtenstein,,427.4645080566406,398.0706481933594,391.6296081542969,243.86415100097656
Lithuania,,140.0232391357422,687.2306518554688,23.14063262939453,45.76110076904297
Luxembourg,,2167.85009765625,2484.274658203125,126.75222778320312,82.50504302978516
Madagascar,,438.85968017578125,573.459228515625,330.42706298828125,79.86785888671875
Malawi,,124.60687255859375,2258.4912109375,37.02989196777344,67.57738494873047
Malaysia,,1002.1102294921875,5288.6875,60.70661544799805,85.82100677490234
Maldives,,178.7099151611328,1364.3580322265625,29.53158950805664,63.622928619384766
Mali,,198.15016174316406,720.076904296875,72.6460189819336,41.99984359741211
Malta,,360.9894714355469,245.12062072753906,185.60446166992188,48.50907516479492
Marshall Islands,,9234.1328125,14413.169921875,82.22203063964844,94.29653930664062
Mauritania,,309.70660400390625,4176.6982421875,56.17426681518555,79.88890075683594
