Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,198.30226135253906,271.968505859375,332.157958984375,382.3851623535156,425.0694274902344,461.89129638671875,494.0375671386719,522.365966796875,547.4998168945312,569.9168701171875,589.9778442382812,607.9757080078125,624.1481323242188,638.6892700195312,651.7721557617188,663.5430297851562,674.128173828125,683.643798828125,692.1954345703125,699.8746948242188,706.765380859375,712.9443359375,718.4808959960938,723.43798828125,727.873291015625,731.839111328125,735.3825073242188,738.5455932617188,741.3678588867188,743.8843994140625,746.1270141601562,748.1239624023438,749.9013061523438,751.4823608398438,752.8880004882812,754.1370239257812,755.246337890625,756.2310791015625,757.1048583984375,757.8798217773438,758.5667724609375,759.1755981445312,759.71484375,760.1923217773438,760.614990234375,760.9889526367188,761.3197021484375,761.6121826171875,761.8707275390625,762.0991821289062,762.3009643554688,762.479248046875,762.6365966796875,762.7754516601562,762.8980102539062,763.0061645507812,763.1015014648438,763.185546875,763.2597045898438,763.3250732421875,763.3826293945312,763.433349609375,763.47802734375,763.517333984375,763.552001953125,763.5824584960938,763.6093139648438,763.6328735351562,763.6536865234375,763.6719360351562,763.68798828125,763.7021484375,763.714599609375,763.7255249023438,763.735107421875,763.7435302734375,763.7509155273438,763.7574462890625,763.76318359375,763.7681884765625,763.7726440429688,763.7764892578125,763.7799072265625
Albania,,104.0,194.53956604003906,266.795166015625,325.8287353515625,375.0885009765625,416.947998046875,453.0550842285156,484.57611083984375,512.3508911132812,536.992919921875,558.9685668945312,578.6349487304688,596.2765502929688,612.129150390625,626.3821411132812,639.2037963867188,650.7401123046875,661.1143798828125,670.439453125,678.8193359375,686.34423828125,693.0963134765625,699.1507568359375,704.5757446289062,709.4327392578125,713.7781372070312,717.663330078125,721.1347045898438,724.233642578125,726.9983520507812,729.4635620117188,731.660400390625,733.6165771484375,735.3575439453125,736.9061889648438,738.2830200195312,739.5064086914062,740.5928344726562,741.5573120117188,742.4130859375,743.1720581054688,743.8449096679688,744.4411010742188,744.9691772460938,745.436767578125,745.8507080078125,746.2168579101562,746.540771484375,746.8272094726562,747.080322265625,747.3040161132812,747.5016479492188,747.6761474609375,747.8302001953125,747.9661865234375,748.086181640625,748.1920776367188,748.285400390625,748.3677368164062,748.4403076171875,748.5042724609375,748.5606079101562,748.6102905273438,748.6539916992188,748.6925048828125,748.7263793945312,748.7562255859375,748.782470703125,748.8056030273438,748.825927734375,748.8438110351562,748.8595581054688,748.8734130859375,748.8855590820312,748.8963012695312,748.9056396484375,748.9139404296875,748.9212036132812,748.9276123046875,748.9331665039062,748.9381103515625,748.9424438476562,748.9462280273438,748.9495849609375
Algeria,,139.0,259.7288513183594,356.08001708984375,434.8030700683594,500.4954528808594,556.3209838867188,604.4794311523438,646.5216064453125,683.571044921875,716.44189453125,745.7593383789062,771.9955444335938,795.5335083007812,816.6839599609375,835.7008056640625,852.8109741210938,868.2048950195312,882.0479125976562,894.492431640625,905.6766357421875,915.719482421875,924.7310791015625,932.8118286132812,940.0525512695312,946.5354614257812,952.3358764648438,957.5223999023438,962.1563720703125,966.2931518554688,969.9840087890625,973.275146484375,976.2080078125,978.8196411132812,981.1439819335938,983.211669921875,985.0499877929688,986.6834716796875,988.1341552734375,989.4219970703125,990.5647583007812,991.5782470703125,992.4766845703125,993.2728271484375,993.9780883789062,994.6026000976562,995.1552734375,995.6443481445312,996.0769653320312,996.45947265625,996.7975463867188,997.0963134765625,997.3602294921875,997.5933227539062,997.7991333007812,997.9807739257812,998.1409912109375,998.2824096679688,998.4071044921875,998.51708984375,998.614013671875,998.699462890625,998.7747192382812,998.841064453125,998.8994750976562,998.950927734375,998.9962158203125,999.0360717773438,999.0711669921875,999.10205078125,999.1292114257812,999.153076171875,999.1741333007812,999.192626953125,999.2088623046875,999.22314453125,999.2357177734375,999.2467651367188,999.2564697265625,999.2649536132812,999.2724609375,999.2789916992188,999.2847900390625,999.2898559570312,999.2943115234375
American Samoa,,146.0,273.0293884277344,374.2716369628906,456.779052734375,525.384521484375,583.4357299804688,633.275390625,676.5672607421875,714.5233154296875,748.0283813476562,777.7633666992188,804.2457275390625,827.895263671875,849.051513671875,867.9926147460938,884.9649047851562,900.174560546875,913.7997436523438,926.0037841796875,936.9334716796875,946.7140502929688,955.4608154296875,963.278564453125,970.26220703125,976.49609375,982.0572509765625,987.0152587890625,991.432373046875,995.3650512695312,998.864501953125,1001.9767456054688,1004.7429809570312,1007.2001342773438,1009.3817749023438,1011.31787109375,1013.0350952148438,1014.5574340820312,1015.906494140625,1017.1014404296875,1018.159423828125,1019.0958251953125,1019.9241943359375,1020.65673828125,1021.3043823242188,1021.876708984375,1022.38232421875,1022.828857421875,1023.2230224609375,1023.5709838867188,1023.8779907226562,1024.1488037109375,1024.3876953125,1024.5982666015625,1024.7838134765625,1024.9473876953125,1025.0914306640625,1025.2183837890625,1025.330078125,1025.428466796875,1025.51513671875,1025.59130859375,1025.6583251953125,1025.71728515625,1025.769287109375,1025.8148193359375,1025.85498046875,1025.8902587890625,1025.9212646484375,1025.948486328125,1025.972412109375,1025.993408203125,1026.0118408203125,1026.028076171875,1026.0423583984375,1026.0548095703125,1026.0657958984375,1026.075439453125,1026.083984375,1026.09130859375,1026.097900390625,1026.1036376953125,1026.108642578125,1026.113037109375,1026.1168212890625
Andorra,,133.0,249.50059509277344,342.41290283203125,418.2257080078125,481.3723449707031,534.9149780273438,580.989501953125,621.1074829101562,656.3671264648438,687.5679931640625,715.3239135742188,740.1008911132812,762.2764282226562,782.1564331054688,799.9915161132812,816.0037231445312,830.3804321289062,843.2830200195312,854.8602905273438,865.2453002929688,874.55419921875,882.8925170898438,890.3568115234375,897.0342407226562,903.0034790039062,908.3360595703125,913.0969848632812,917.3442993164062,921.1304931640625,924.5039672851562,927.5079345703125,930.1812133789062,932.55859375,934.6718139648438,936.54931640625,938.2164306640625,939.6959838867188,941.0084838867188,942.1723022460938,943.203857421875,944.1176147460938,944.9268188476562,945.6431884765625,946.2770385742188,946.8377685546875,947.33349609375,947.771728515625,948.1589965820312,948.5010986328125,948.8031616210938,949.0698852539062,949.3052368164062,949.512939453125,949.6961669921875,949.8577270507812,950.0001220703125,950.1256713867188,950.236328125,950.3338012695312,950.4197387695312,950.495361328125,950.5619506835938,950.6205444335938,950.672119140625,950.717529296875,950.7574462890625,950.7926025390625,950.823486328125,950.8506469726562,950.87451171875,950.8955078125,950.9140014648438,950.9302368164062,950.9444580078125,950.9569702148438,950.968017578125,950.9776611328125,950.9861450195312,950.9935913085938,951.0001220703125,951.0059204101562,951.0109252929688,951.015380859375,951.0192260742188
Angola,,113.0,211.59881591796875,290.2948303222656,354.597900390625,408.2606506347656,453.8663635253906,493.2102966308594,527.5593872070312,557.8295288085938,584.6869506835938,608.6407470703125,630.0777587890625,649.3103637695312,666.5924072265625,682.1312866210938,696.1116943359375,708.690185546875,720.0015869140625,730.1701049804688,739.3087768554688,747.5149536132812,754.8784790039062,761.4812622070312,767.397705078125,772.6949462890625,777.4345703125,781.6724853515625,785.4589233398438,788.8392333984375,791.8551025390625,794.5443725585938,796.9407958984375,799.0748291015625,800.97412109375,802.6636352539062,804.165771484375,805.50048828125,806.6858520507812,807.7381591796875,808.671875,809.5,810.234130859375,810.8847045898438,811.4609985351562,811.9712524414062,812.4228515625,812.822509765625,813.1759643554688,813.488525390625,813.7647705078125,814.0089111328125,814.2245483398438,814.4150390625,814.5831909179688,814.7315673828125,814.862548828125,814.9780883789062,815.0799560546875,815.1698608398438,815.2490234375,815.31884765625,815.38037109375,815.4345703125,815.4822998046875,815.5242919921875,815.5613403320312,815.5938720703125,815.62255859375,815.6477661132812,815.6699829101562,815.6895141601562,815.7066650390625,815.7218017578125,815.7350463867188,815.7467041015625,815.7570190429688,815.7659912109375,815.77392578125,815.7808837890625,815.7869873046875,815.7923583984375,815.797119140625,815.8012084960938,815.8048706054688
Antigua and Barbuda,,101.0,189.080810546875,259.35272216796875,316.724853515625,364.5479431152344,405.133544921875,440.0911560058594,470.5602111816406,497.3658447265625,521.1093139648438,542.2511596679688,561.1415405273438,578.06298828125,593.2460327148438,606.8781127929688,619.1262817382812,630.1318359375,640.0162353515625,648.8909912109375,656.8568725585938,664.002197265625,670.4066162109375,676.1432495117188,681.2781982421875,685.8709716796875,689.9761962890625,693.6432495117188,696.9165649414062,699.8359985351562,702.4384765625,704.7569580078125,706.8212280273438,708.657958984375,710.2913208007812,711.7431030273438,713.0328369140625,714.1779174804688,715.1941528320312,716.0956420898438,716.8949584960938,717.6033325195312,718.2308349609375,718.7865600585938,719.2785034179688,719.7138671875,720.098876953125,720.4393920898438,720.7403564453125,721.0062866210938,721.2412109375,721.44873046875,721.6318969726562,721.7935791015625,721.936279296875,722.0620727539062,722.1730346679688,722.2709350585938,722.357177734375,722.4332275390625,722.500244140625,722.5592651367188,722.6112060546875,722.656982421875,722.6972045898438,722.732666015625,722.763916015625,722.7913818359375,722.8155517578125,722.8367919921875,722.85546875,722.8718872070312,722.8863525390625,722.8990478515625,722.9102172851562,722.9199829101562,722.9285888671875,722.9362182617188,722.94287109375,722.9486694335938,722.9537963867188,722.9583129882812,722.9622802734375,722.9656982421875,722.96875
Argentina,,102.0,190.86341857910156,261.7815856933594,319.72320556640625,368.07281494140625,409.1597595214844,444.60321044921875,475.54510498046875,502.8116455078125,527.0031127929688,548.5791625976562,567.8875732421875,585.2103271484375,600.7757568359375,614.7710571289062,627.3632202148438,638.692138671875,648.8796997070312,658.0382080078125,666.2692260742188,673.66015625,680.2921142578125,686.239013671875,691.56787109375,696.3388671875,700.6077270507812,704.4247436523438,707.8350830078125,710.8795166015625,713.5958251953125,716.0180053710938,718.1763916015625,720.098388671875,721.8090209960938,723.3307495117188,724.6836547851562,725.8858032226562,726.9534301757812,727.9012451171875,728.7422485351562,729.4880981445312,730.1492919921875,730.7352294921875,731.2543334960938,731.7138671875,732.1206665039062,732.4805908203125,732.7989501953125,733.0805053710938,733.3292846679688,733.5491943359375,733.7434692382812,733.9149780273438,734.06640625,734.2000732421875,734.3180541992188,734.422119140625,734.513916015625,734.5948486328125,734.6661376953125,734.7290649414062,734.784423828125,734.833251953125,734.8762817382812,734.9141235351562,734.9474487304688,734.976806640625,735.0026245117188,735.0253295898438,735.0453491210938,735.0629272460938,735.0784301757812,735.092041015625,735.10400390625,735.114501953125,735.123779296875,735.1318969726562,735.1390380859375,735.145263671875,735.1508178710938,735.1556396484375,735.1598510742188,735.16357421875,735.1668701171875
Armenia,,110.0,205.85787963867188,282.3568115234375,344.8556823730469,397.00579833984375,441.32012939453125,479.545166015625,512.9133911132812,542.3165893554688,568.40234375,591.6658935546875,612.4835205078125,631.1593627929688,647.9398803710938,663.0267333984375,676.600341796875,688.81201171875,699.79296875,709.6641845703125,718.5348510742188,726.5003051757812,733.6475219726562,740.05615234375,745.7984008789062,750.939453125,755.5392456054688,759.6520385742188,763.3265380859375,766.6066284179688,769.5331420898438,772.142578125,774.4678344726562,776.5385131835938,778.3812866210938,780.0205688476562,781.4779663085938,782.7728881835938,783.9229125976562,784.9437866210938,785.849609375,786.6528930664062,787.3650512695312,787.99609375,788.5551147460938,789.0501098632812,789.4881591796875,789.8757934570312,790.2186279296875,790.521728515625,790.7896728515625,791.0264892578125,791.235595703125,791.4202880859375,791.5833740234375,791.727294921875,791.8543090820312,791.96630859375,792.0651245117188,792.1522827148438,792.2290649414062,792.2967529296875,792.3564453125,792.408935546875,792.4552612304688,792.4960327148438,792.5319213867188,792.5634765625,792.59130859375,792.61572265625,792.6372680664062,792.6561889648438,792.6728515625,792.6875,792.7003784179688,792.711669921875,792.7216186523438,792.7303466796875,792.738037109375,792.7448120117188,792.750732421875,792.7559204101562,792.760498046875,792.7645263671875,792.76806640625
Aruba,,101.0,189.07676696777344,259.348388671875,316.7256774902344,364.5592346191406,405.16021728515625,440.13824462890625,470.63079833984375,497.46282958984375,521.2343139648438,542.40576171875,561.3258666992188,578.2781372070312,593.4906005859375,607.1517333984375,619.4287719726562,630.4613647460938,640.3714599609375,649.2713623046875,657.260986328125,664.4282836914062,670.853271484375,676.6089477539062,681.7617797851562,686.3712158203125,690.491943359375,694.17333984375,697.4596557617188,700.3910522460938,703.0044555664062,705.3330078125,707.406494140625,709.2515258789062,710.8924560546875,712.3511962890625,713.6471557617188,714.7979125976562,715.8192749023438,716.7254028320312,717.5288696289062,718.240966796875,718.8719482421875,719.4307250976562,719.9253540039062,720.3631591796875,720.7504272460938,721.0928344726562,721.3956298828125,721.6631469726562,721.8995361328125,722.1082763671875,722.2925415039062,722.4552612304688,722.5988159179688,722.7254638671875,722.8372192382812,722.9357299804688,723.0225219726562,723.0990600585938,723.16650390625,723.2258911132812,723.2782592773438,723.3243408203125,723.3648681640625,723.4005737304688,723.4320068359375,723.4596557617188,723.4840087890625,723.50537109375,723.5242309570312,723.540771484375,723.5552978515625,723.568115234375,723.579345703125,723.5892333984375,723.597900390625,723.6055297851562,723.6122436523438,723.6181030273438,723.623291015625,723.6278076171875,723.6317749023438,723.6353149414062,723.6383666992188
