Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,18.98040008544922,37.578243255615234,55.67765426635742,72.28645324707031,87.1133041381836,100.197998046875,111.708251953125,121.84368896484375,130.80264282226562,138.75294494628906,145.84030151367188,152.18228149414062,157.87472534179688,162.99806213378906,167.61680603027344,171.78587341308594,175.5524444580078,178.95657348632812,182.03201293945312,184.81056213378906,187.3214111328125,189.58934020996094,191.63475036621094,193.47738647460938,195.13800048828125,196.6341552734375,197.98043823242188,199.1895751953125,200.27574157714844,201.25131225585938,202.12661743164062,202.9106903076172,203.613037109375,204.24209594726562,204.8050079345703,205.30792236328125,205.75730895996094,206.15882873535156,206.51724243164062,206.83676147460938,207.1216278076172,207.37562561035156,207.6018829345703,207.8031463623047,207.98228454589844,208.14169311523438,208.28343200683594,208.40931701660156,208.52114868164062,208.6205291748047,208.708740234375,208.78695678710938,208.85635375976562,208.9179229736328,208.97250366210938,209.02084350585938,209.06365966796875,209.1016082763672,209.1352081298828,209.1649169921875,209.1912078857422,209.21449279785156,209.2350616455078,209.2532501220703,209.2693328857422,209.28353881835938,209.2960968017578,209.30718994140625,209.31698608398438,209.3256378173828,209.33326721191406,209.33999633789062,209.345947265625,209.35118103027344,209.35580444335938,209.35987854003906,209.3634796142578,209.3666534423828,209.36944580078125,209.3719024658203,209.3740692138672,209.3759765625,209.37765502929688
Albania,,2.2577900886535645,18.61423110961914,36.85432434082031,54.60641860961914,70.89570617675781,85.43669891357422,98.2697525024414,109.55684661865234,119.49624633789062,128.28054809570312,136.076171875,143.02455139160156,149.2423095703125,154.82269287109375,159.84478759765625,164.3723907470703,168.45875549316406,172.1503143310547,175.48667907714844,178.501220703125,181.2239990234375,183.68394470214844,185.90606689453125,187.9111328125,189.71707153320312,191.3438720703125,192.80935668945312,194.12844848632812,195.31346130371094,196.37750244140625,197.33302307128906,198.19053649902344,198.95883178710938,199.64678955078125,200.2628936767578,200.8142852783203,201.3070526123047,201.74717712402344,202.14036560058594,202.49143981933594,202.80445861816406,203.08343505859375,203.33213806152344,203.55374145507812,203.75091552734375,203.9263153076172,204.0823974609375,204.22122192382812,204.34451293945312,204.4540252685547,204.5513153076172,204.6376953125,204.7143096923828,204.78224182128906,204.842529296875,204.89596557617188,204.94329833984375,204.98521423339844,205.02235412597656,205.0552520751953,205.0843505859375,205.11009216308594,205.13287353515625,205.15301513671875,205.1708221435547,205.18655395507812,205.20046997070312,205.2127685546875,205.22361755371094,205.2332000732422,205.24166870117188,205.24913024902344,205.2557373046875,205.2615509033203,205.2666778564453,205.27120971679688,205.2751922607422,205.27871704101562,205.2818145751953,205.2845458984375,205.28695678710938,205.28907775878906,205.29095458984375,205.29258728027344
Algeria,,3.0176234245300293,24.831161499023438,49.15501022338867,72.82717895507812,94.54993438720703,113.9420394897461,131.05532836914062,146.10928344726562,159.36520385742188,171.082275390625,181.48004150390625,190.74935913085938,199.04344177246094,206.48817443847656,213.18861389160156,219.22903442382812,224.68142700195312,229.60736083984375,234.0592498779297,238.08128356933594,241.7151641845703,244.9989471435547,247.96493530273438,250.63975524902344,253.04954528808594,255.22137451171875,257.1781005859375,258.938720703125,260.52001953125,261.9405517578125,263.2164001464844,264.3611145019531,265.3865051269531,266.3050537109375,267.12774658203125,267.8638916015625,268.5216064453125,269.10931396484375,269.6344299316406,270.1031494140625,270.52099609375,270.8935546875,271.2257385253906,271.5216064453125,271.78485107421875,272.0191345214844,272.22760009765625,272.4129638671875,272.57757568359375,272.7238464355469,272.8537902832031,272.9691467285156,273.0714416503906,273.1622009277344,273.2427062988281,273.3140869140625,273.3772888183594,273.43328857421875,273.4829406738281,273.52685546875,273.5657043457031,273.60009765625,273.6305236816406,273.6574401855469,273.68121337890625,273.7022399902344,273.7208251953125,273.73724365234375,273.7517395019531,273.7645568847656,273.7758483886719,273.78582763671875,273.7946472167969,273.80242919921875,273.8092956542969,273.8153381347656,273.8206787109375,273.82537841796875,273.8294982910156,273.8331604003906,273.83636474609375,273.8392028808594,273.8417053222656,273.8439025878906
American Samoa,,3.1695899963378906,26.113452911376953,51.69454574584961,76.56953430175781,99.36009216308594,119.65852355957031,137.5181427001953,153.17205810546875,166.89968872070312,178.9798583984375,189.64959716796875,199.1159210205078,207.5459442138672,215.07679748535156,221.82351684570312,227.87840270996094,233.3201141357422,238.2160186767578,242.62290954589844,246.5887451171875,250.15878295898438,253.37327575683594,256.2661437988281,258.8656921386719,261.20074462890625,263.29888916015625,265.183349609375,266.8730773925781,268.3865661621094,269.7427062988281,270.9573669433594,272.04376220703125,273.0144958496094,273.882080078125,274.6571960449219,275.3487243652344,275.9652099609375,276.5149230957031,277.00494384765625,277.441162109375,277.8292541503906,278.17462158203125,278.4819030761719,278.7548828125,278.997314453125,279.21270751953125,279.40399169921875,279.5736389160156,279.7240905761719,279.8575744628906,279.97589111328125,280.0806884765625,280.1734924316406,280.2557373046875,280.3285217285156,280.3929443359375,280.44989013671875,280.50030517578125,280.54486083984375,280.5842590332031,280.6190490722656,280.6498107910156,280.6769714355469,280.7009582519531,280.7221374511719,280.7408142089844,280.75732421875,280.7718811035156,280.7846984863281,280.7960205078125,280.8059997558594,280.8148193359375,280.82257080078125,280.82940673828125,280.8354187011719,280.8407287597656,280.84539794921875,280.8494873046875,280.8531188964844,280.8562927246094,280.8591003417969,280.861572265625,280.8637390136719,280.86566162109375
Andorra,,2.88736629486084,23.924488067626953,47.38566589355469,70.21038818359375,91.13938903808594,109.80110168457031,126.24447631835938,140.68231201171875,153.3684844970703,164.55612182617188,174.45989990234375,183.26687622070312,191.12771606445312,198.16616821289062,204.4857940673828,210.1694793701172,215.28831481933594,219.9029083251953,224.0646514892578,227.81678771972656,231.20045471191406,234.25241088867188,237.00379943847656,239.48031616210938,241.70803833007812,243.71266174316406,245.51580810546875,247.1352996826172,248.58770751953125,249.89073181152344,251.05935668945312,252.106201171875,253.04261779785156,253.88047790527344,254.6299285888672,255.2995147705078,255.89703369140625,256.4303894042969,256.9063415527344,257.3305969238281,257.7083740234375,258.044921875,258.3446044921875,258.6112060546875,258.84814453125,259.058837890625,259.24615478515625,259.4124755859375,259.56005859375,259.6910705566406,259.807373046875,259.9104309082031,260.0018005371094,260.0827941894531,260.1545715332031,260.2181396484375,260.2743835449219,260.3241882324219,260.3682861328125,260.4072570800781,260.4417419433594,260.47222900390625,260.4991760253906,260.5229797363281,260.54400634765625,260.5625915527344,260.5789794921875,260.5934753417969,260.6062316894531,260.6175231933594,260.6274719238281,260.6362609863281,260.6440124511719,260.65081787109375,260.6568603515625,260.66217041015625,260.6668395996094,260.67095947265625,260.674560546875,260.6777648925781,260.6805725097656,260.68304443359375,260.68524169921875,260.6871643066406
Angola,,2.4531757831573486,20.271583557128906,40.139122009277344,59.47457504272461,77.21809387207031,93.05833435058594,107.0380859375,119.33599090576172,130.16534423828125,139.7379150390625,148.23300170898438,155.80615234375,162.58294677734375,168.66574096679688,174.1404571533203,179.0760498046875,183.53111267089844,187.55606079101562,191.19371032714844,194.48023986816406,197.44944763183594,200.132568359375,202.55612182617188,204.74188232421875,206.71095275878906,208.48550415039062,210.0843048095703,211.52291870117188,212.8150634765625,213.9757843017578,215.0182647705078,215.95364379882812,216.79151916503906,217.5420684814453,218.21429443359375,218.8158416748047,219.353271484375,219.83349609375,220.26255798339844,220.64556884765625,220.98699951171875,221.29141235351562,221.56283569335938,221.80459594726562,222.0196990966797,222.21112060546875,222.3814697265625,222.53292846679688,222.66744995117188,222.78697204589844,222.89315795898438,222.9874267578125,223.07101440429688,223.14517211914062,223.21096801757812,223.26927185058594,223.3209228515625,223.36668395996094,223.40724182128906,223.44314575195312,223.47488403320312,223.50299072265625,223.52786254882812,223.54986572265625,223.5692901611328,223.5864715576172,223.60166931152344,223.61508178710938,223.62692260742188,223.63739013671875,223.64663696289062,223.65478515625,223.6619873046875,223.6683349609375,223.67393493652344,223.6788787841797,223.68324279785156,223.68707275390625,223.69046020507812,223.69345092773438,223.69607543945312,223.69839477539062,223.70042419433594,223.7022247314453
Antigua and Barbuda,,2.1926615238189697,18.099393844604492,35.839683532714844,53.10243606567383,68.93673706054688,83.06240844726562,95.51725006103516,106.46051025390625,116.0844955444336,124.57881927490234,132.1056365966797,138.8048095703125,144.7900848388672,150.1539306640625,154.9740753173828,159.3132781982422,163.22422790527344,166.75271606445312,169.93746948242188,172.81105041503906,175.4038543701172,177.7439422607422,179.8551788330078,181.75729370117188,183.4689178466797,185.00978088378906,186.39657592773438,187.64320373535156,188.7617645263672,189.765625,190.66639709472656,191.47386169433594,192.196533203125,192.84332275390625,193.422119140625,193.9396209716797,194.40159606933594,194.81407165527344,195.1823272705078,195.5107879638672,195.80337524414062,196.06407165527344,196.29632568359375,196.50306701660156,196.68685913085938,196.85032653808594,196.99569702148438,197.12486267089844,197.23951721191406,197.34130859375,197.43170166015625,197.51187133789062,197.58294677734375,197.6459503173828,197.7018280029297,197.75132751464844,197.79513549804688,197.83392333984375,197.8682861328125,197.898681640625,197.92555236816406,197.94932556152344,197.97036743164062,197.98895263671875,198.00537109375,198.01986694335938,198.03268432617188,198.04400634765625,198.0540008544922,198.06280517578125,198.07058715820312,198.0774688720703,198.08351135253906,198.08885192871094,198.09356689453125,198.09771728515625,198.10137939453125,198.10459899902344,198.10743713378906,198.10995483398438,198.11215209960938,198.11410522460938,198.11581420898438,198.1173095703125
Argentina,,2.2143709659576416,18.263500213623047,36.16294479370117,53.58424758911133,69.5714111328125,83.84355926513672,96.43850708007812,107.51808166503906,117.27383422851562,125.89724731445312,133.5495147705078,140.37136840820312,146.4753875732422,151.954345703125,156.88555908203125,161.3309326171875,165.34359741210938,168.9688262939453,172.24513244628906,175.20506286621094,177.8794403076172,180.29617309570312,182.4789276123047,184.4473419189453,186.22080993652344,187.8192138671875,189.2593231201172,190.55499267578125,191.71868896484375,192.76416015625,193.70315551757812,194.5456085205078,195.30018615722656,195.9761962890625,196.58168029785156,197.12344360351562,197.6074676513672,198.0399932861328,198.4264678955078,198.77142333984375,199.07891845703125,199.35311889648438,199.5975799560547,199.81533813476562,200.00906372070312,200.1814727783203,200.3349151611328,200.4713134765625,200.59246826171875,200.7001190185547,200.79576110839844,200.88064575195312,200.9559326171875,201.02273559570312,201.08200073242188,201.134521484375,201.1810302734375,201.22225952148438,201.25877380371094,201.29110717773438,201.3197021484375,201.3450164794922,201.36741638183594,201.38722229003906,201.40472412109375,201.42019653320312,201.4338836669922,201.4459686279297,201.45663452148438,201.46604919433594,201.47438049316406,201.4817352294922,201.4882049560547,201.49392700195312,201.4989776611328,201.50343322753906,201.50735473632812,201.51080322265625,201.51385498046875,201.51654052734375,201.5189208984375,201.52099609375,201.52284240722656,201.5244598388672
Armenia,,2.388047218322754,19.704776763916016,39.015785217285156,57.80964660644531,75.05542755126953,90.45040893554688,104.03564453125,115.98556518554688,126.50732421875,135.80712890625,144.0592803955078,151.4153289794922,157.99710083007812,163.9044952392578,169.22097778320312,174.0134735107422,178.33921813964844,182.24713134765625,185.77879333496094,188.96925354003906,191.8517303466797,194.45639038085938,196.808837890625,198.93031311035156,200.8415069580078,202.5639190673828,204.11569213867188,205.51185607910156,206.76577758789062,207.8922119140625,208.90386962890625,209.81150817871094,210.6245574951172,211.35284423828125,212.00511169433594,212.58872985839844,213.11016845703125,213.5760955810547,213.9923858642578,214.36398315429688,214.6951904296875,214.9905242919922,215.25381469726562,215.48834228515625,215.69700622558594,215.8826904296875,216.0479278564453,216.19483947753906,216.3253173828125,216.4412384033203,216.5442352294922,216.6356658935547,216.71673583984375,216.78866577148438,216.85247802734375,216.90902709960938,216.9591064453125,217.0034942626953,217.04281616210938,217.07762145996094,217.10841369628906,217.1356658935547,217.1597900390625,217.18112182617188,217.19996643066406,217.21661376953125,217.23133850097656,217.24435424804688,217.25584411621094,217.2659912109375,217.2749481201172,217.28285217285156,217.28982543945312,217.2959747314453,217.30140686035156,217.3061981201172,217.3104248046875,217.31414794921875,217.3174285888672,217.3203125,217.3228759765625,217.3251190185547,217.3271026611328,217.32884216308594
Aruba,,2.1926615238189697,18.099733352661133,35.83985900878906,53.10243225097656,68.93769836425781,83.06590270996094,95.5234375,106.47159576416016,116.10049438476562,124.60138702392578,132.13475036621094,138.84164428710938,144.83456420898438,150.20655822753906,155.03509521484375,159.38223266601562,163.3013153076172,166.8377685546875,170.03004455566406,172.9106903076172,175.51083374023438,177.85804748535156,179.97569274902344,181.88316345214844,183.6003875732422,185.14683532714844,186.53884887695312,187.7898712158203,188.91256713867188,189.9204864501953,190.8250274658203,191.63577270507812,192.3614501953125,193.01112365722656,193.5926055908203,194.1124267578125,194.5765380859375,194.99102783203125,195.3611297607422,195.69119262695312,195.98524475097656,196.247314453125,196.48081970214844,196.68862915039062,196.87342834472656,197.03781127929688,197.18402099609375,197.3138885498047,197.42919921875,197.53160095214844,197.62254333496094,197.70318603515625,197.77468872070312,197.83810424804688,197.89431762695312,197.94412231445312,197.9882049560547,198.0272674560547,198.0618438720703,198.09243774414062,198.11949157714844,198.14341735839844,198.1645965576172,198.1833038330078,198.1998291015625,198.21444702148438,198.22735595703125,198.23875427246094,198.24880981445312,198.2576904296875,198.26553344726562,198.2724609375,198.27854919433594,198.283935546875,198.28868103027344,198.29286193847656,198.2965545654297,198.2998046875,198.3026580810547,198.30519104003906,198.30740356445312,198.30935668945312,198.3110809326172,198.31260681152344
