Country,Domain,OutSample_MAE,OutSample_MAPE
Afghanistan,,7933.31103515625,48.91962432861328
Albania,,223.14633178710938,20.250822067260742
Algeria,,252.33717346191406,3.1767449378967285
American Samoa,,18399.58203125,311.2066955566406
Andorra,,351.0091552734375,45.34480667114258
Angola,,831.2338256835938,49.0914192199707
Antigua and Barbuda,,54.72600555419922,39.18901062011719
Argentina,,2439.02197265625,13.591707229614258
Armenia,,2206.020263671875,26.35094451904297
Aruba,,85.0855941772461,80.79269409179688
Australia,,18785.48046875,269.5530700683594
Austria,,35054.3984375,278.22125244140625
Azerbaijan,,1557.838623046875,24.414573669433594
Bahamas,,318.52099609375,57.298980712890625
Bahrain,,3492.4130859375,62.619720458984375
Bangladesh,,37482.65625,52.74580001831055
Barbados,,103.34391021728516,57.567691802978516
Belarus,,26472.447265625,71.86600494384766
Belgium,,16464.76953125,37.38771438598633
Belize,,1295.3441162109375,53.4572868347168
Benin,,870.4874267578125,71.47572326660156
Bermuda,,47.33095169067383,32.471553802490234
Bhutan,,38.84999465942383,15.224167823791504
Bosnia and Herzegovina,,824.6118774414062,38.69364929199219
Botswana,,302.6813659667969,28.87186622619629
Brazil,,134127.71875,55.6965446472168
British Virgin Islands,,50.94485092163086,33.32206344604492
Bulgaria,,917.5249633789062,49.97731399536133
Burkina Faso,,408.68682861328125,48.30037307739258
Burundi,,322.4613342285156,75.28178405761719
Cambodia,,95.57648468017578,76.71479797363281
Cameroon,,4608.91552734375,80.44358825683594
Canada,,10254.228515625,21.944332122802734
Cayman Islands,,183.0442657470703,90.35209655761719
Central African Republic,,216.11964416503906,5.996516704559326
Chad,,322.43695068359375,37.63875198364258
Chile,,27554.93359375,38.902870178222656
China,,36766.3671875,45.15812683105469
Colombia,,21560.443359375,152.5899200439453
Comoros,,46.6052360534668,15.88612174987793
Congo,,373.2632751464844,40.792720794677734
Costa Rica,,75.1168441772461,7.792283535003662
Croatia,,1462.7484130859375,66.36663055419922
Cuba,,506.694580078125,24.379924774169922
Cyprus,,187.86126708984375,20.110801696777344
Czechia,,8654.498046875,101.60273742675781
Denmark,,10754.7880859375,103.66544342041016
Djibouti,,444.29486083984375,12.97944450378418
Dominica,,49.47504425048828,34.4186897277832
Dominican Republic,,3562.899658203125,36.85408401489258
Ecuador,,3195.55322265625,11.56557846069336
Egypt,,4033.118408203125,23.207616806030273
El Salvador,,178.11573791503906,5.079266548156738
Equatorial Guinea,,769.0504760742188,28.456056594848633
Eritrea,,196.89283752441406,67.24163818359375
Estonia,,4937.5703125,71.92926025390625
Eswatini,,187.62779235839844,20.96329689025879
Ethiopia,,2601.17822265625,68.70977020263672
Faroe Islands,,93.69939422607422,50.116886138916016
Fiji,,3172.434814453125,46.47532653808594
Finland,,4973.59521484375,84.52103424072266
France,,17997.03125,77.23847961425781
French Polynesia,,979.3115844726562,38.1085319519043
Gabon,,1118.4649658203125,30.771028518676758
Gambia,,1171.136474609375,33.8267707824707
Georgia,,2025.3154296875,256.0928649902344
Germany,,133303.921875,97.1609115600586
Ghana,,3068.335693359375,45.513999938964844
Gibraltar,,30.978221893310547,19.572505950927734
Greece,,1261.9139404296875,50.116031646728516
