Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,3.2851548194885254,4.889532089233398,6.96347713470459,9.403274536132812,12.136152267456055,15.108443260192871,18.280410766601562,21.620445251464844,25.103134155273438,28.707447052001953,32.41474151611328,36.20948028564453,40.07740783691406,44.00553894042969,47.982505798339844,51.997833251953125,56.04166793823242,60.10521697998047,64.18047332763672,68.26004791259766,72.33709716796875,76.4051742553711,80.45880126953125,84.49279022216797,88.50241088867188,92.48332977294922,96.43159484863281,100.34380340576172,104.216552734375,108.04716491699219,111.8331527709961,115.57222747802734,119.26235961914062,122.90177154541016,126.48886108398438,130.0226287841797,133.50140380859375,136.924560546875,140.29139709472656,143.6012725830078,146.85372924804688,150.04837036132812,153.18492126464844,156.26324462890625,159.2832794189453,162.2451629638672,165.1490478515625,167.99522399902344,170.78399658203125,173.5157470703125,176.19085693359375,178.80999755859375,181.3734588623047,183.88192749023438,186.33602905273438,188.73643493652344,191.0838165283203,193.37887573242188,195.6222381591797,197.81480407714844,199.95730590820312,202.05052185058594,204.0952606201172,206.09230041503906,208.04249572753906,209.9466094970703,211.80555725097656,213.62005615234375,215.3909912109375,217.1191864013672,218.80543518066406,220.45059204101562,222.05545043945312,223.6208038330078,225.14749145507812,226.6362762451172,228.087890625,229.5031280517578,230.88272094726562,232.2273406982422,233.5376434326172,234.8142852783203,236.0579376220703
Albania,,2.2577900886535645,2.3366923332214355,2.469709873199463,2.640153408050537,2.836338758468628,3.0499558448791504,3.275131940841675,3.507619619369507,3.7444217205047607,3.9833033084869385,4.222716331481934,4.461475372314453,4.698744773864746,4.933907985687256,5.166496276855469,5.396188259124756,5.622734546661377,5.845954895019531,6.065729141235352,6.281968593597412,6.494612216949463,6.703630447387695,6.909001350402832,7.110726356506348,7.308814525604248,7.5032854080200195,7.6941680908203125,7.88148832321167,8.065286636352539,8.245603561401367,8.422480583190918,8.595967292785645,8.766111373901367,8.932962417602539,9.096574783325195,9.256994247436523,9.41427993774414,9.5684814453125,9.719653129577637,9.867841720581055,10.01310920715332,10.155506134033203,10.295083999633789,10.431894302368164,10.565993309020996,10.697425842285156,10.826245307922363,10.952500343322754,11.076242446899414,11.197518348693848,11.316374778747559,11.432860374450684,11.547019958496094,11.658899307250977,11.768543243408203,11.876001358032227,11.981307983398438,12.084508895874023,12.18564510345459,12.284758567810059,12.381887435913086,12.477078437805176,12.57036018371582,12.661775588989258,12.751359939575195,12.839151382446289,12.92518424987793,13.00949764251709,13.092121124267578,13.173089027404785,13.252435684204102,13.330192565917969,13.406392097473145,13.48106575012207,13.554243087768555,13.625954627990723,13.6962308883667,13.76509952545166,13.832585334777832,13.898721694946289,13.963531494140625,14.027044296264648,14.089282989501953,14.150276184082031
Algeria,,3.0176234245300293,8.904314994812012,17.63092803955078,28.263561248779297,40.207210540771484,53.07428741455078,66.59613037109375,80.58583068847656,94.90115356445312,109.43647766113281,124.10562133789062,138.84063720703125,153.58778381347656,168.3000946044922,182.94061279296875,197.48060607910156,211.89585876464844,226.16600036621094,240.27597045898438,254.21548461914062,267.9768981933594,281.5544128417969,294.9441223144531,308.1450500488281,321.15643310546875,333.9814453125,346.6231384277344,359.08502197265625,371.37109375,383.4856872558594,395.4335632324219,407.2202453613281,418.85247802734375,430.336669921875,441.6791687011719,452.8858337402344,463.96246337890625,474.9144592285156,485.74676513671875,496.4658203125,507.0779724121094,517.5892333984375,528.0049438476562,538.329833984375,548.5680541992188,558.7235107421875,568.8007202148438,578.8052368164062,588.741455078125,598.6132202148438,608.4236450195312,618.1749267578125,627.8694458007812,637.5103759765625,647.1014404296875,656.6451416015625,666.1428833007812,675.5951538085938,685.00244140625,694.3651733398438,703.6839599609375,712.9573364257812,722.18212890625,731.353759765625,740.4656372070312,749.50439453125,758.447998046875,767.2654418945312,775.9168090820312,784.3565063476562,792.5414428710938,800.4332275390625,808.0000610351562,815.2144775390625,822.0577392578125,828.520263671875,834.5960083007812,840.2847900390625,845.5919189453125,850.5267333984375,855.1009521484375,859.328857421875,863.2263793945312,866.8109130859375
American Samoa,,3.1695899963378906,3.2820236682891846,3.4713971614837646,3.7138280868530273,3.992543935775757,4.295620441436768,4.6146745681762695,4.943615913391113,5.278186798095703,5.615273952484131,5.952641487121582,6.288702487945557,6.622269630432129,6.95253324508667,7.278862953186035,7.600834846496582,7.918147087097168,8.230562210083008,8.537948608398438,8.840205192565918,9.137276649475098,9.429134368896484,9.715778350830078,9.997217178344727,10.27348518371582,10.544621467590332,10.810669898986816,11.071690559387207,11.327746391296387,11.578900337219238,11.825215339660645,12.066770553588867,12.303637504577637,12.535888671875,12.76360034942627,12.98685073852539,13.20571517944336,13.420270919799805,13.630593299865723,13.836759567260742,14.03884506225586,14.236927032470703,14.431079864501953,14.621376991271973,14.807883262634277,14.990683555603027,15.169841766357422,15.345430374145508,15.517516136169434,15.686175346374512,15.85146427154541,16.013452529907227,16.172203063964844,16.327783584594727,16.480253219604492,16.629676818847656,16.77610969543457,16.919614791870117,17.06024742126465,17.19806671142578,17.3331298828125,17.465484619140625,17.59519386291504,17.722305297851562,17.84687042236328,17.968944549560547,18.088571548461914,18.20580291748047,18.32068634033203,18.433269500732422,18.543596267700195,18.65171241760254,18.75766944885254,18.86149787902832,18.963247299194336,19.062959671020508,19.160675048828125,19.256431579589844,19.35026741027832,19.442224502563477,19.532339096069336,19.620649337768555,19.707189559936523,19.7919979095459
Andorra,,2.88736629486084,2.989863157272339,3.1625568866729736,3.383746385574341,3.638145923614502,3.915001153945923,4.20659065246582,4.507479667663574,4.813675403594971,5.122405529022217,5.431571006774902,5.739720821380615,6.04577112197876,6.348923683166504,6.648626327514648,6.944448471069336,7.236098289489746,7.523366451263428,7.806091785430908,8.084184646606445,8.357582092285156,8.626238822937012,8.890152931213379,9.14932918548584,9.403792381286621,9.653562545776367,9.898683547973633,10.139201164245605,10.375167846679688,10.606639862060547,10.833675384521484,11.056344032287598,11.274703025817871,11.488821983337402,11.698768615722656,11.904608726501465,12.106419563293457,12.304261207580566,12.498207092285156,12.688326835632324,12.874689102172852,13.057367324829102,13.236421585083008,13.411922454833984,13.583937644958496,13.752533912658691,13.91777229309082,14.079721450805664,14.238443374633789,14.394001007080078,14.546454429626465,14.695863723754883,14.842292785644531,14.985795021057129,15.126429557800293,15.264252662658691,15.39931869506836,15.531683921813965,15.661406517028809,15.788530349731445,15.913110733032227,16.035198211669922,16.15484046936035,16.27208709716797,16.386987686157227,16.499588012695312,16.609933853149414,16.718067169189453,16.82403564453125,16.927886962890625,17.02965545654297,17.129383087158203,17.227113723754883,17.322887420654297,17.416744232177734,17.50872039794922,17.598852157592773,17.687179565429688,17.77373695373535,17.85856056213379,17.94168472290039,18.023143768310547,18.102970123291016,18.181198120117188
Angola,,2.4531757831573486,2.538703203201294,2.68294358253479,2.8677728176116943,3.0804903507232666,3.3121488094329834,3.5563058853149414,3.808431386947632,4.065190315246582,4.324238300323486,4.583845138549805,4.842741012573242,5.100032329559326,5.3550238609313965,5.607234477996826,5.856301784515381,6.101951599121094,6.344002723693848,6.58231258392334,6.81678581237793,7.047363758087158,7.274009704589844,7.496699810028076,7.715437889099121,7.930233478546143,8.141105651855469,8.348081588745117,8.55119800567627,8.750497817993164,8.946019172668457,9.137812614440918,9.325929641723633,9.510419845581055,9.69134521484375,9.868752479553223,10.04270076751709,10.213248252868652,10.380452156066895,10.5443696975708,10.705059051513672,10.862578392028809,11.016984939575195,11.168335914611816,11.316679000854492,11.462082862854004,11.604598999023438,11.744281768798828,11.881184577941895,12.015359878540039,12.14686107635498,12.275741577148438,12.40204906463623,12.525835990905762,12.647151947021484,12.766043663024902,12.882559776306152,12.996746063232422,13.108649253845215,13.218314170837402,13.325787544250488,13.431108474731445,13.534323692321777,13.63547134399414,13.73459529876709,13.831734657287598,13.92693042755127,14.020218849182129,14.111639022827148,14.201229095458984,14.289024353027344,14.37506103515625,14.45937728881836,14.54200267791748,14.622973442077637,14.702322006225586,14.780081748962402,14.856282234191895,14.930956840515137,15.004135131835938,15.075847625732422,15.146123886108398,15.21499252319336,15.282480239868164,15.348615646362305
Antigua and Barbuda,,2.1926615238189697,2.2689449787139893,2.397542715072632,2.5622992515563965,2.751828670501709,2.9581308364868164,3.1754567623138428,3.399756669998169,3.628058671951294,3.8582940101623535,4.088893890380859,4.318777561187744,4.547131538391113,4.77335786819458,4.99704122543335,5.2178544998168945,5.435580253601074,5.650056838989258,5.861161708831787,6.068825721740723,6.272997856140137,6.473649501800537,6.670770645141602,6.864365577697754,7.054440975189209,7.241024494171143,7.424142837524414,7.603829860687256,7.78012228012085,7.953062057495117,8.122692108154297,8.28905963897705,8.452216148376465,8.612204551696777,8.76908016204834,8.922891616821289,9.073686599731445,9.221522331237793,9.366448402404785,9.508517265319824,9.64777946472168,9.784287452697754,9.918089866638184,10.049237251281738,10.17778205871582,10.30377197265625,10.427252769470215,10.5482759475708,10.666888236999512,10.783135414123535,10.897064208984375,11.00871753692627,11.118145942687988,11.225385665893555,11.330483436584473,11.433480262756348,11.534419059753418,11.633338928222656,11.730276107788086,11.825276374816895,11.918375968933105,12.009613037109375,12.099023818969727,12.186644554138184,12.272510528564453,12.356658935546875,12.43912124633789,12.519932746887207,12.599124908447266,12.676732063293457,12.752784729003906,12.827314376831055,12.900349617004395,12.971922874450684,13.042061805725098,13.110797882080078,13.178155899047852,13.244163513183594,13.30884838104248,13.372237205505371,13.434358596801758,13.495234489440918,13.554889678955078,13.613349914550781
Argentina,,2.2143709659576416,3.0745363235473633,4.490217208862305,6.328420162200928,8.497801780700684,10.934630393981934,13.592023849487305,16.43553352355957,19.437725067138672,22.576889038085938,25.834877014160156,29.195775985717773,32.64621353149414,36.173912048339844,39.76761245727539,43.4174690246582,47.11425018310547,50.84940719604492,54.61496353149414,58.40380096435547,62.20921325683594,66.02490997314453,69.8449478149414,73.66424560546875,77.47783660888672,81.28118896484375,85.07007598876953,88.84060668945312,92.5893325805664,96.31288146972656,100.00840759277344,103.67324829101562,107.3049087524414,110.90113067626953,114.45986938476562,117.97950744628906,121.45800018310547,124.89409637451172,128.28659057617188,131.63442993164062,134.93658447265625,138.1922149658203,141.40054321289062,144.56089782714844,147.67276000976562,150.73602294921875,153.7498321533203,156.7143096923828,159.62933349609375,162.49481201171875,165.3107452392578,168.07716369628906,170.79425048828125,173.46214294433594,176.0811004638672,178.65142822265625,181.17344665527344,183.64747619628906,186.0739288330078,188.45326232910156,190.78587341308594,193.0723114013672,195.3130645751953,197.5086669921875,199.65965270996094,201.76661682128906,203.83009338378906,205.85061645507812,207.8289031982422,209.76553344726562,211.66114807128906,213.516357421875,215.331787109375,217.1080780029297,218.84585571289062,220.5455322265625,222.20814514160156,223.8341522216797,225.4241943359375,226.97889709472656,228.49887084960938,229.98477172851562,231.4371795654297,232.85667419433594
Armenia,,2.388047218322754,6.604724884033203,12.900371551513672,20.599472045898438,29.274131774902344,38.64607238769531,48.52223205566406,58.76677322387695,69.27555847167969,79.9708480834961,90.78832244873047,101.67723846435547,112.59675598144531,123.51220703125,134.39532470703125,145.224609375,155.98187255859375,166.65264892578125,177.22518920898438,187.69235229492188,198.0486297607422,208.28994750976562,218.4137725830078,228.41897583007812,238.30636596679688,248.07821655273438,257.7370910644531,267.2858581542969,276.7276611328125,286.0658874511719,295.3040771484375,304.4468688964844,313.4994201660156,322.4666748046875,331.35345458984375,340.16412353515625,348.9029541015625,357.5737609863281,366.1808166503906,374.72894287109375,383.22296142578125,391.6670837402344,400.0649108886719,408.4195861816406,416.7340087890625,425.0107116699219,433.2540283203125,441.46746826171875,449.6536865234375,457.8144836425781,465.95098876953125,474.0639343261719,482.155029296875,490.2261962890625,498.2774353027344,506.3077087402344,514.3148803710938,522.2969970703125,530.2491455078125,538.1610107421875,546.0158081054688,553.7905883789062,561.4503173828125,568.9561157226562,576.2687377929688,583.3533935546875,590.1770629882812,596.7128295898438,602.9428100585938,608.8541870117188,614.4378662109375,619.6909790039062,624.6159057617188,629.2173461914062,633.5033569335938,637.484375,641.1728515625,644.58203125,647.7263793945312,650.6205444335938,653.2797241210938,655.7185668945312,657.9519653320312,659.994140625
Aruba,,2.1926615238189697,2.268944025039673,2.397547483444214,2.5623137950897217,2.7518646717071533,2.9582085609436035,3.1755826473236084,3.399956464767456,3.6283411979675293,3.8586716651916504,4.089394569396973,4.31940221786499,4.547896385192871,4.774270057678223,4.998109817504883,5.219087600708008,5.436980724334717,5.651630401611328,5.862916946411133,6.070761680603027,6.275118827819824,6.475953578948975,6.6732587814331055,6.86703634262085,7.0573015213012695,7.2440690994262695,7.427371025085449,7.607239723205566,7.783715724945068,7.956834316253662,8.126642227172852,8.293185234069824,8.456513404846191,8.61667251586914,8.773714065551758,8.927689552307129,9.078648567199707,9.226645469665527,9.371728897094727,9.513952255249023,9.653366088867188,9.790020942687988,9.92397403717041,10.055266380310059,10.183952331542969,10.310081481933594,10.433701515197754,10.554856300354004,10.673599243164062,10.7899751663208,10.904029846191406,11.01580810546875,11.12535285949707,11.232714653015137,11.33792781829834,11.441038131713867,11.54208755493164,11.641115188598633,11.738165855407715,11.833271980285645,11.926475524902344,12.017813682556152,12.10732364654541,12.195042610168457,12.281003952026367,12.365245819091797,12.447799682617188,12.528700828552246,12.607982635498047,12.685675621032715,12.761812210083008,12.836424827575684,12.909542083740234,12.981194496154785,13.051411628723145,13.120223999023438,13.187657356262207,13.253738403320312,13.318496704101562,13.3819580078125,13.444147109985352,13.505088806152344,13.564810752868652,13.623335838317871
