Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,442.28857421875,694.3997802734375,890.8419189453125,1049.9990234375,1183.646240234375,1299.5576171875,1402.614501953125,1496.1827392578125,1582.3316650390625,1662.5570068359375,1737.826904296875,1808.789794921875,1875.99072265625,1939.7535400390625,2000.3436279296875,2058.018798828125,2112.95361328125,2165.28564453125,2215.16015625,2262.72412109375,2308.083740234375,2351.335693359375,2392.579345703125,2431.9140625,2469.439208984375,2505.234619140625,2539.375,2571.934814453125,2602.987548828125,2632.6044921875,2660.85693359375,2687.810546875,2713.5224609375,2738.044921875,2761.43017578125,2783.730224609375,2804.9951171875,2825.275390625,2844.6201171875,2863.078369140625,2880.689697265625,2897.4873046875,2913.50439453125,2928.77490234375,2943.33349609375,2957.21533203125,2970.4560546875,2983.092041015625,2995.150390625,3006.650634765625,3017.6142578125,3028.063720703125,3038.02294921875,3047.5166015625,3056.571044921875,3065.2138671875,3073.464111328125,3081.332275390625,3088.831298828125,3095.976806640625,3102.784912109375,3109.27392578125,3115.463623046875,3121.3740234375,3127.01171875,3132.385498046875,3137.506103515625,3142.385498046875,3147.03564453125,3151.469970703125,3155.700927734375,3159.73486328125,3163.579345703125,3167.242919921875,3170.73388671875,3174.060791015625,3177.232177734375,3180.255859375,3183.137451171875,3185.88330078125,3188.499267578125,3190.99169921875,3193.3662109375
Albania,,104.0,343.5567626953125,518.0294799804688,646.8250732421875,743.1348876953125,816.0314331054688,871.9613037109375,915.3939208984375,949.5709838867188,976.808837890625,998.7456665039062,1016.642578125,1031.3653564453125,1043.5908203125,1053.834228515625,1062.4605712890625,1069.7742919921875,1076.0098876953125,1081.340087890625,1085.91455078125,1089.8555908203125,1093.2542724609375,1096.18994140625,1098.732666015625,1100.9371337890625,1102.848388671875,1104.5069580078125,1105.9486083984375,1107.2020263671875,1108.2911376953125,1109.23779296875,1110.0614013671875,1110.778564453125,1111.4024658203125,1111.945068359375,1112.4169921875,1112.827880859375,1113.1856689453125,1113.4971923828125,1113.76806640625,1114.003662109375,1114.208740234375,1114.3873291015625,1114.5428466796875,1114.67822265625,1114.7957763671875,1114.898193359375,1114.9873046875,1115.0648193359375,1115.1324462890625,1115.191162109375,1115.2421875,1115.28662109375,1115.3253173828125,1115.3590087890625,1115.3883056640625,1115.4136962890625,1115.4359130859375,1115.4552001953125,1115.471923828125,1115.486572265625,1115.499267578125,1115.51025390625,1115.5198974609375,1115.5283203125,1115.5355224609375,1115.5418701171875,1115.54736328125,1115.5521240234375,1115.5562744140625,1115.5599365234375,1115.5631103515625,1115.56591796875,1115.5682373046875,1115.5703125,1115.5721435546875,1115.57373046875,1115.5750732421875,1115.5762939453125,1115.5772705078125,1115.5782470703125,1115.5789794921875,1115.5797119140625,1115.580322265625
Algeria,,139.0,575.6250610351562,895.7440185546875,1139.2706298828125,1331.957275390625,1490.2640380859375,1625.0018310546875,1743.01123046875,1848.912109375,1945.57275390625,2035.0599365234375,2118.6201171875,2197.190673828125,2271.433349609375,2341.758544921875,2408.544677734375,2472.07861328125,2532.54541015625,2590.13330078125,2645.028076171875,2697.364990234375,2747.2587890625,2794.829345703125,2840.19970703125,2883.478515625,2924.7587890625,2964.12744140625,3001.672607421875,3037.481689453125,3071.640625,3104.22900390625,3135.3134765625,3164.9599609375,3193.233154296875,3220.196044921875,3245.91064453125,3270.437744140625,3293.83837890625,3316.1669921875,3337.468994140625,3357.78369140625,3377.151611328125,3395.6142578125,3413.21337890625,3429.9921875,3445.994384765625,3461.26416015625,3475.845458984375,3489.75732421875,3503.021484375,3515.665283203125,3527.717529296875,3539.208984375,3550.171630859375,3560.63134765625,3570.605712890625,3580.11572265625,3589.182373046875,3597.82666015625,3606.069580078125,3613.93212890625,3621.431396484375,3628.582275390625,3635.399658203125,3641.8984375,3648.09326171875,3653.9990234375,3659.630126953125,3665.00146484375,3670.124267578125,3675.008544921875,3679.663818359375,3684.10009765625,3688.32763671875,3692.356201171875,3696.19677734375,3699.85986328125,3703.35302734375,3706.682373046875,3709.854248046875,3712.876220703125,3715.754638671875,3718.49755859375,3721.111572265625
American Samoa,,146.0,451.19140625,671.9878540039062,833.5684814453125,953.1068115234375,1042.50927734375,1110.1722412109375,1161.99462890625,1202.153564453125,1233.7005615234375,1258.7335205078125,1278.868408203125,1295.222900390625,1308.6348876953125,1319.7530517578125,1329.02685546875,1336.8211669921875,1343.4188232421875,1349.02294921875,1353.806396484375,1357.9088134765625,1361.4324951171875,1364.4664306640625,1367.08740234375,1369.3538818359375,1371.314697265625,1373.013916015625,1374.489013671875,1375.7694091796875,1376.8807373046875,1377.845947265625,1378.685546875,1379.4156494140625,1380.0501708984375,1380.601806640625,1381.08154296875,1381.499267578125,1381.8626708984375,1382.1787109375,1382.453369140625,1382.6923828125,1382.9005126953125,1383.0816650390625,1383.2392578125,1383.376220703125,1383.495361328125,1383.5989990234375,1383.6893310546875,1383.7679443359375,1383.836181640625,1383.8955078125,1383.947265625,1383.9921875,1384.0313720703125,1384.0654296875,1384.094970703125,1384.1207275390625,1384.14306640625,1384.16259765625,1384.1795654296875,1384.1942138671875,1384.20703125,1384.21826171875,1384.2279052734375,1384.236328125,1384.24365234375,1384.25,1384.255615234375,1384.2603759765625,1384.2646484375,1384.268310546875,1384.271484375,1384.274169921875,1384.276611328125,1384.2786865234375,1384.280517578125,1384.2821044921875,1384.283447265625,1384.28466796875,1384.28564453125,1384.2864990234375,1384.287353515625,1384.2879638671875,1384.28857421875
Andorra,,133.0,415.3790283203125,620.079345703125,770.2994384765625,881.8341674804688,965.5934448242188,1029.2928466796875,1078.3194580078125,1116.52490234375,1146.6968994140625,1170.7713623046875,1190.240478515625,1206.1304931640625,1219.224853515625,1230.1253662109375,1239.251708984375,1246.948974609375,1253.483154296875,1259.0474853515625,1263.8077392578125,1267.897705078125,1271.4163818359375,1274.4500732421875,1277.0738525390625,1279.344970703125,1281.3116455078125,1283.0169677734375,1284.4981689453125,1285.7847900390625,1286.9019775390625,1287.8726806640625,1288.717041015625,1289.451904296875,1290.0906982421875,1290.6461181640625,1291.129150390625,1291.5498046875,1291.916015625,1292.2344970703125,1292.511474609375,1292.7523193359375,1292.962158203125,1293.144775390625,1293.3037109375,1293.44189453125,1293.56201171875,1293.6666259765625,1293.7576904296875,1293.8369140625,1293.9058837890625,1293.9658203125,1294.0179443359375,1294.0633544921875,1294.102783203125,1294.13720703125,1294.1671142578125,1294.1929931640625,1294.2156982421875,1294.2353515625,1294.25244140625,1294.267333984375,1294.2802734375,1294.2916259765625,1294.3013916015625,1294.309814453125,1294.3172607421875,1294.32373046875,1294.329345703125,1294.334228515625,1294.3385009765625,1294.3421630859375,1294.3453369140625,1294.34814453125,1294.3505859375,1294.352783203125,1294.3544921875,1294.3560791015625,1294.3575439453125,1294.3587646484375,1294.3597412109375,1294.3607177734375,1294.3614501953125,1294.3621826171875,1294.36279296875
Angola,,113.0,226.86273193359375,311.9809875488281,376.6827697753906,426.583740234375,465.6318359375,496.5798645019531,521.4505004882812,541.6419677734375,558.233642578125,571.9890747070312,583.4811401367188,593.168212890625,601.3718872070312,608.3551025390625,614.33349609375,619.4635009765625,623.8768310546875,627.687744140625,630.9830322265625,633.8343505859375,636.3057861328125,638.4520874023438,640.3157958984375,641.9341430664062,643.3408203125,644.5651245117188,645.6302490234375,646.5564575195312,647.362060546875,648.0634155273438,648.67431640625,649.2060546875,649.6685180664062,650.0709228515625,650.4212646484375,650.7265014648438,650.9922485351562,651.2234497070312,651.4244995117188,651.5994873046875,651.7518310546875,651.8845825195312,652.0001220703125,652.1005249023438,652.1879272460938,652.2639770507812,652.3302001953125,652.3878173828125,652.43798828125,652.4816284179688,652.51953125,652.5525512695312,652.581298828125,652.6063232421875,652.6280517578125,652.64697265625,652.6634521484375,652.6777954101562,652.6902465820312,652.7011108398438,652.7105102539062,652.71875,652.7258911132812,652.7321166992188,652.7374877929688,652.7421875,652.7462768554688,652.7498779296875,652.7529296875,652.755615234375,652.7579956054688,652.760009765625,652.7617797851562,652.7633056640625,652.7646484375,652.7658081054688,652.766845703125,652.7677001953125,652.7684936523438,652.7691650390625,652.7697143554688,652.7702026367188,652.7706298828125
Antigua and Barbuda,,101.0,216.4146728515625,305.40533447265625,375.24945068359375,430.8730773925781,475.7935791015625,512.475830078125,542.786865234375,568.035888671875,589.24609375,607.1952514648438,622.4503173828125,635.4887084960938,646.6795043945312,656.3026733398438,664.6035766601562,671.784912109375,678.0006713867188,683.3863525390625,688.0621948242188,692.12548828125,695.655029296875,698.7222900390625,701.39111328125,703.714599609375,705.736083984375,707.494384765625,709.0244140625,710.3572387695312,711.5181274414062,712.5283813476562,713.4072265625,714.172119140625,714.8383178710938,715.418701171875,715.9238891601562,716.3633422851562,716.7456665039062,717.0784301757812,717.368408203125,717.6209106445312,717.8405151367188,718.031494140625,718.1976928710938,718.3423461914062,718.4683837890625,718.5780029296875,718.6734008789062,718.75634765625,718.8284912109375,718.8912963867188,718.9459838867188,718.9935913085938,719.0349731445312,719.0709228515625,719.1022338867188,719.1295166015625,719.1532592773438,719.1738891601562,719.1918334960938,719.2073974609375,719.220947265625,719.2327880859375,719.2430419921875,719.2520141601562,719.259765625,719.2665405273438,719.2723999023438,719.2775268554688,719.281982421875,719.2858276367188,719.2891845703125,719.2921142578125,719.294677734375,719.2969360351562,719.298828125,719.300537109375,719.302001953125,719.30322265625,719.3043823242188,719.3052978515625,719.30615234375,719.306884765625,719.3074951171875
Argentina,,102.0,424.62359619140625,663.9351806640625,848.2766723632812,995.97705078125,1118.78173828125,1224.3375244140625,1317.587646484375,1401.77880859375,1479.0079345703125,1550.7457275390625,1617.8858642578125,1681.1414794921875,1740.9678955078125,1797.6829833984375,1851.583740234375,1902.870849609375,1951.69189453125,1998.201171875,2042.542724609375,2084.8173828125,2125.119873046875,2163.54833984375,2200.20361328125,2235.169921875,2268.51953125,2300.32470703125,2330.657470703125,2359.5888671875,2387.18896484375,2413.51904296875,2438.63330078125,2462.5859375,2485.4287109375,2507.213623046875,2527.99072265625,2547.809326171875,2566.71630859375,2584.759033203125,2601.97119140625,2618.384765625,2634.03271484375,2648.948974609375,2663.16796875,2676.724853515625,2689.655517578125,2701.99609375,2713.7802734375,2725.02197265625,2735.7392578125,2745.955322265625,2755.693603515625,2764.9794921875,2773.839599609375,2782.2919921875,2790.351806640625,2798.036376953125,2805.36279296875,2812.348388671875,2819.009765625,2825.3642578125,2831.4248046875,2837.203369140625,2842.71240234375,2847.9638671875,2852.969970703125,2857.742431640625,2862.293701171875,2866.63525390625,2870.77587890625,2874.72314453125,2878.48486328125,2882.06982421875,2885.486083984375,2888.741943359375,2891.846435546875,2894.8076171875,2897.631103515625,2900.322021484375,2902.885498046875,2905.32763671875,2907.65380859375,2909.8701171875,2911.983154296875
Armenia,,110.0,459.26080322265625,720.1114501953125,922.4998779296875,1085.808837890625,1222.4310302734375,1340.5072021484375,1445.2252197265625,1540.0819091796875,1627.265869140625,1708.37353515625,1784.3624267578125,1855.9715576171875,1923.73388671875,1987.9781494140625,2049.014892578125,2107.094482421875,2162.37646484375,2215.02001953125,2265.189453125,2313.0146484375,2358.598388671875,2402.04638671875,2443.466552734375,2482.967041015625,2520.633056640625,2556.544677734375,2590.781494140625,2623.422119140625,2654.543701171875,2684.22314453125,2712.526611328125,2739.513671875,2765.2421875,2789.76953125,2813.1513671875,2835.442138671875,2856.695068359375,2876.962890625,2896.2958984375,2914.729248046875,2932.3017578125,2949.050537109375,2965.012939453125,2980.2265625,2994.729248046875,3008.55859375,3021.753173828125,3034.336181640625,3046.33056640625,3057.76123046875,3068.653076171875,3079.032958984375,3088.927490234375,3098.364501953125,3107.366455078125,3115.94775390625,3124.12548828125,3131.917724609375,3139.342041015625,3146.41748046875,3153.162841796875,3159.59716796875,3165.732666015625,3171.579833984375,3177.15087890625,3182.457763671875,3187.51318359375,3192.33056640625,3196.923583984375,3201.30517578125,3205.481689453125,3209.46044921875,3213.250244140625,3216.859130859375,3220.29638671875,3223.571533203125,3226.694091796875,3229.671142578125,3232.5068359375,3235.207275390625,3237.779052734375,3240.22802734375,3242.56103515625
Aruba,,101.0,222.84185791015625,317.6712341308594,392.78045654296875,453.14483642578125,502.30133056640625,542.7667236328125,576.4375,604.656982421875,628.49951171875,648.76416015625,666.055908203125,680.8881225585938,693.6504516601562,704.6500854492188,714.1578979492188,722.3953857421875,729.533935546875,735.7258911132812,741.1063842773438,745.7850952148438,749.8515625,753.3870239257812,756.4640502929688,759.1439208984375,761.4761962890625,763.5051879882812,765.27099609375,766.8091430664062,768.1492309570312,769.315673828125,770.3305053710938,771.2135620117188,771.982666015625,772.65283203125,773.2362670898438,773.7438354492188,774.1854248046875,774.5696411132812,774.9044189453125,775.1959838867188,775.44970703125,775.6703491210938,775.8622436523438,776.029296875,776.1748046875,776.3014526367188,776.4116821289062,776.5074462890625,776.5907592773438,776.663330078125,776.7265014648438,776.781494140625,776.8292846679688,776.870849609375,776.906982421875,776.9384765625,776.9658813476562,776.9896850585938,777.0104370117188,777.0284423828125,777.0441284179688,777.0577392578125,777.0696411132812,777.0799560546875,777.0889282226562,777.0967407226562,777.103515625,777.1094360351562,777.1145629882812,777.1190185546875,777.1229248046875,777.1262817382812,777.1292724609375,777.1318359375,777.134033203125,777.135986328125,777.1376342773438,777.1390991210938,777.140380859375,777.1414794921875,777.1424560546875,777.1432495117188,777.1439819335938
