Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,2.3814852237701416,2.518141508102417,2.6960482597351074,2.9050726890563965,3.1383581161499023,3.391054391860962,3.6597373485565186,3.941790819168091,4.23526668548584,4.538542747497559,4.850312232971191,5.169460296630859,5.494981288909912,5.826009750366211,6.161759376525879,6.501495361328125,6.844552993774414,7.1903300285339355,7.5382561683654785,7.887790679931641,8.238454818725586,8.58979606628418,8.941393852233887,9.292853355407715,9.643818855285645,9.993939399719238,10.342914581298828,10.690460205078125,11.036307334899902,11.380210876464844,11.721945762634277,12.061290740966797,12.39807415008545,12.732123374938965,13.063281059265137,13.391406059265137,13.716363906860352,14.038036346435547,14.356317520141602,14.671133995056152,14.982361793518066,15.289949417114258,15.59383487701416,15.893963813781738,16.19028663635254,16.48276138305664,16.771352767944336,17.056034088134766,17.33677864074707,17.61358070373535,17.88642692565918,18.155317306518555,18.420249938964844,18.681224822998047,18.938251495361328,19.191349029541016,19.44051170349121,19.685771942138672,19.927148818969727,20.1646671295166,20.39835548400879,20.62823486328125,20.854337692260742,21.076688766479492,21.295333862304688,21.510299682617188,21.721628189086914,21.92935562133789,22.13351821899414,22.334157943725586,22.531320571899414,22.72503662109375,22.915353775024414,23.102313995361328,23.285961151123047,23.466341018676758,23.64349365234375,23.817459106445312,23.988290786743164,24.156028747558594,24.32071876525879,24.482404708862305,24.641130447387695
Albania,,2.2577900886535645,2.3260231018066406,2.4286773204803467,2.551809549331665,2.6868996620178223,2.8287646770477295,2.9741649627685547,3.1210837364196777,3.268198013305664,3.414654493331909,3.5598816871643066,3.7034823894500732,3.8452064990997314,3.984870672225952,4.122354984283447,4.257584571838379,4.39050817489624,4.521098613739014,4.649345397949219,4.775252342224121,4.8988237380981445,5.020077705383301,5.139035224914551,5.2557244300842285,5.3701701164245605,5.482403755187988,5.592458724975586,5.700366020202637,5.806161880493164,5.909881114959717,6.011559009552002,6.111230373382568,6.208932399749756,6.304699420928955,6.3985676765441895,6.490571975708008,6.580748558044434,6.669129848480225,6.755751609802246,6.840646743774414,6.923849105834961,7.005390644073486,7.085305690765381,7.163623809814453,7.240376949310303,7.315596580505371,7.389311790466309,7.461553573608398,7.532350063323975,7.601729869842529,7.669721603393555,7.736352443695068,7.801649570465088,7.865639686584473,7.928348541259766,7.98980188369751,8.05002498626709,8.109041213989258,8.166876792907715,8.223551750183105,8.279092788696289,8.333520889282227,8.386858940124512,8.439127922058105,8.490351676940918,8.540548324584961,8.589739799499512,8.637945175170898,8.685184478759766,8.731476783752441,8.776844024658203,8.821300506591797,8.864866256713867,8.907559394836426,8.949397087097168,8.990395545959473,9.030574798583984,9.069948196411133,9.108531951904297,9.146342277526855,9.183395385742188,9.219706535339355,9.255290031433105,9.290159225463867
Algeria,,3.0176234245300293,3.1225931644439697,3.3008322715759277,3.532048463821411,3.8027005195617676,4.103684902191162,4.428657054901123,4.773232936859131,5.134143352508545,5.509024620056152,5.895959854125977,6.293459892272949,6.7002458572387695,7.115217685699463,7.537439823150635,7.966029167175293,8.400187492370605,8.839204788208008,9.282400131225586,9.72912883758545,10.178799629211426,10.630867004394531,11.08480453491211,11.540114402770996,11.996318817138672,12.4530029296875,12.909754753112793,13.366186141967773,13.82193374633789,14.2766695022583,14.730045318603516,15.181779861450195,15.631597518920898,16.079238891601562,16.524463653564453,16.967037200927734,17.40674591064453,17.843427658081055,18.27683448791504,18.706829071044922,19.13326644897461,19.55600929260254,19.974929809570312,20.389904022216797,20.800819396972656,21.20757484436035,21.610065460205078,22.008211135864258,22.401945114135742,22.791210174560547,23.17595672607422,23.556127548217773,23.931682586669922,24.302568435668945,24.668771743774414,25.0302677154541,25.387035369873047,25.739059448242188,26.086334228515625,26.428848266601562,26.766626358032227,27.09963607788086,27.427900314331055,27.751434326171875,28.07025146484375,28.384370803833008,28.69380760192871,28.99858856201172,29.298738479614258,29.594282150268555,29.88525390625,30.17168426513672,30.453611373901367,30.731067657470703,31.004093170166016,31.272724151611328,31.537010192871094,31.79697608947754,32.052669525146484,32.304141998291016,32.55143356323242,32.79458999633789,33.03365707397461,33.2686767578125
American Samoa,,3.1695899963378906,3.2621679306030273,3.3983559608459473,3.5602164268493652,3.7368409633636475,3.9216270446777344,4.1104817390441895,4.300874710083008,4.491175174713135,4.680328845977783,4.86765193939209,5.052682876586914,5.2351202964782715,5.4147629737854,5.591480731964111,5.765195846557617,5.935865879058838,6.1034650802612305,6.2679948806762695,6.429466247558594,6.5878987312316895,6.743321418762207,6.895767688751221,7.045279026031494,7.191890716552734,7.335648059844971,7.476595401763916,7.614780902862549,7.750247478485107,7.8830437660217285,8.013216018676758,8.140812873840332,8.265880584716797,8.38846492767334,8.508614540100098,8.626373291015625,8.741788864135742,8.854904174804688,8.965763092041016,9.074410438537598,9.180888175964355,9.285242080688477,9.3875093460083,9.487732887268066,9.585952758789062,9.682208061218262,9.77653980255127,9.868983268737793,9.959576606750488,10.048357963562012,10.135361671447754,10.220623970031738,10.304177284240723,10.386058807373047,10.466300964355469,10.544936180114746,10.62199592590332,10.697510719299316,10.771517753601074,10.844038963317871,10.915108680725098,10.98475456237793,11.053004264831543,11.119887351989746,11.185430526733398,11.249661445617676,11.312604904174805,11.374287605285645,11.434734344482422,11.49396800994873,11.552016258239746,11.608901977539062,11.664647102355957,11.71927547454834,11.772809982299805,11.825271606445312,11.87668228149414,11.92706298828125,11.976433753967285,12.02481460571289,12.072226524353027,12.11868953704834,12.164219856262207,12.208837509155273
Andorra,,2.88736629486084,2.9724600315093994,3.0979485511779785,3.2472875118255615,3.410400152206421,3.5811831951141357,3.7558412551879883,3.932023048400879,4.10820198059082,4.283396244049072,4.456959247589111,4.628452777862549,4.7975897789001465,4.964176654815674,5.128085613250732,5.289238929748535,5.447591781616211,5.6031174659729,5.755812644958496,5.905685901641846,6.0527520179748535,6.197035312652588,6.338564872741699,6.477379322052002,6.6135077476501465,6.746992588043213,6.877872467041016,7.006194591522217,7.131994724273682,7.2553181648254395,7.37620735168457,7.494709014892578,7.6108622550964355,7.7247114181518555,7.836300373077393,7.9456706047058105,8.05286693572998,8.157925605773926,8.26089096069336,8.36180305480957,8.460700035095215,8.557624816894531,8.652612686157227,8.745702743530273,8.836931228637695,8.926336288452148,9.013954162597656,9.099818229675293,9.183964729309082,9.266427040100098,9.347238540649414,9.426432609558105,9.504042625427246,9.580098152160645,9.654629707336426,9.727669715881348,9.799246788024902,9.869390487670898,9.938129425048828,10.005491256713867,10.071503639221191,10.13619327545166,10.199586868286133,10.261710166931152,10.322590827941895,10.382251739501953,10.440715789794922,10.49800968170166,10.554155349731445,10.609175682067871,10.663094520568848,10.71593189239502,10.767711639404297,10.818453788757324,10.868178367614746,10.91690731048584,10.96466064453125,11.011456489562988,11.057313919067383,11.102253913879395,11.146292686462402,11.189449310302734,11.231740951538086,11.273185729980469
Angola,,2.4531757831573486,2.512509346008301,2.587864398956299,2.6728410720825195,2.7634639739990234,2.857252836227417,2.952634334564209,3.0485892295837402,3.1444509029388428,3.239759683609009,3.3342103958129883,3.427586555480957,3.519740581512451,3.610565662384033,3.6999900341033936,3.7879631519317627,3.8744561672210693,3.95944881439209,4.042934417724609,4.124908924102783,4.205378532409668,4.284350872039795,4.3618364334106445,4.4378533363342285,4.512417316436768,4.58554744720459,4.657261371612549,4.727582931518555,4.796532154083252,4.864132404327393,4.930405616760254,4.995373725891113,5.059060096740723,5.121487140655518,5.182679176330566,5.24265718460083,5.301444053649902,5.359062671661377,5.415534973144531,5.470883369445801,5.525128364562988,5.5782904624938965,5.630392551422119,5.681454658508301,5.731496810913086,5.780539035797119,5.828600883483887,5.875702857971191,5.921862602233887,5.967098712921143,6.011429786682129,6.054873943328857,6.097448348999023,6.1391706466674805,6.180058002471924,6.220126152038574,6.259392261505127,6.2978715896606445,6.335581302642822,6.372535228729248,6.408749103546143,6.44423770904541,6.479015350341797,6.513096332550049,6.546494960784912,6.579224109649658,6.611297607421875,6.642728328704834,6.673529148101807,6.703714847564697,6.733294486999512,6.76228141784668,6.790687561035156,6.818524360656738,6.845803260803223,6.872536659240723,6.898733615875244,6.924405574798584,6.949563503265381,6.974216938018799,6.998376369476318,7.022052764892578,7.045254230499268,7.067990779876709
Antigua and Barbuda,,2.1926615238189697,2.246924877166748,2.3177998065948486,2.3990724086761475,2.4867804050445557,2.5783727169036865,2.6721880435943604,2.76711368560791,2.8623979091644287,2.9575071334838867,3.0520694255828857,3.1458184719085693,3.2385525703430176,3.330132007598877,3.420452833175659,3.5094382762908936,3.5970332622528076,3.683201551437378,3.767918348312378,3.851168155670166,3.9329440593719482,4.013246059417725,4.09207820892334,4.169449806213379,4.245371341705322,4.319857597351074,4.3929243087768555,4.4645891189575195,4.534872531890869,4.603792667388916,4.671370983123779,4.737629413604736,4.802589416503906,4.866270542144775,4.9286980628967285,4.989892959594727,5.049877643585205,5.108673572540283,5.1663031578063965,5.2227888107299805,5.2781500816345215,5.332409858703613,5.3855881690979,5.437706470489502,5.4887871742248535,5.538846969604492,5.587907314300537,5.635987281799316,5.683106422424316,5.729283332824707,5.774539470672607,5.8188886642456055,5.8623504638671875,5.904942512512207,5.946681976318359,5.98758602142334,6.02767276763916,6.066956043243408,6.105452537536621,6.143178462982178,6.180148601531982,6.216378211975098,6.251882553100586,6.286675453186035,6.320771217346191,6.354184627532959,6.386928081512451,6.419015407562256,6.450460433959961,6.48127555847168,6.511473178863525,6.541065692901611,6.570065021514893,6.598483085632324,6.6263322830200195,6.653623104095459,6.680367469787598,6.706575393676758,6.732259273529053,6.75742769241333,6.7820916175842285,6.806262016296387,6.829947471618652,6.853158473968506
Argentina,,2.2143709659576416,2.29166316986084,2.4233548641204834,2.59488582611084,2.7964720726013184,3.021498918533325,3.265355348587036,3.524775505065918,3.79734206199646,4.081250190734863,4.375027179718018,4.677531719207764,4.987732410430908,5.304781436920166,5.6279191970825195,5.956424713134766,6.289669036865234,6.62706995010376,6.968071460723877,7.312148094177246,7.658825397491455,8.007655143737793,8.358208656311035,8.710071563720703,9.062874794006348,9.416264533996582,9.769909858703613,10.123495101928711,10.476724624633789,10.829315185546875,11.18100643157959,11.531562805175781,11.880760192871094,12.228385925292969,12.57424545288086,12.9181489944458,13.259923934936523,13.599383354187012,13.936408996582031,14.270856857299805,14.602607727050781,14.931550025939941,15.257576942443848,15.580589294433594,15.900493621826172,16.21720314025879,16.530637741088867,16.840736389160156,17.147432327270508,17.45068359375,17.75044822692871,18.046682357788086,18.339345932006836,18.628398895263672,18.913827896118164,19.19561195373535,19.473731994628906,19.748178482055664,20.01894187927246,20.286012649536133,20.549394607543945,20.809083938598633,21.065088272094727,21.317415237426758,21.566078186035156,21.81108856201172,22.052459716796875,22.290205001831055,22.524364471435547,22.754928588867188,22.981937408447266,23.205411911010742,23.425382614135742,23.641874313354492,23.854915618896484,24.064537048339844,24.27075958251953,24.47362518310547,24.673168182373047,24.86941909790039,25.062414169311523,25.25218963623047,25.438779830932617,25.622217178344727
Armenia,,2.388047218322754,2.471547842025757,2.6140024662017822,2.7998459339141846,3.0185952186584473,3.263162136077881,3.5285446643829346,3.8112170696258545,4.1085124015808105,4.418450355529785,4.739391326904297,5.070041179656982,5.40925931930542,5.75605583190918,6.109576225280762,6.469014644622803,6.833630084991455,7.20276403427124,7.575788497924805,7.952116966247559,8.33119010925293,8.712507247924805,9.095586776733398,9.479975700378418,9.865236282348633,10.250982284545898,10.636842727661133,11.022468566894531,11.407533645629883,11.791727066040039,12.17477035522461,12.556379318237305,12.936317443847656,13.314356803894043,13.690286636352539,14.06390380859375,14.43502140045166,14.80346393585205,15.169069290161133,15.531716346740723,15.891233444213867,16.247520446777344,16.60047149658203,16.949981689453125,17.295957565307617,17.638317108154297,17.97697639465332,18.311864852905273,18.642929077148438,18.97011947631836,19.29339599609375,19.612714767456055,19.92804527282715,20.23935890197754,20.5466251373291,20.849830627441406,21.148963928222656,21.444019317626953,21.734996795654297,22.021892547607422,22.304710388183594,22.583454132080078,22.858125686645508,23.12874984741211,23.395341873168945,23.657922744750977,23.916507720947266,24.171123504638672,24.421794891357422,24.668542861938477,24.91140365600586,25.15039825439453,25.38556671142578,25.616939544677734,25.84455680847168,26.068449020385742,26.28865623474121,26.50520133972168,26.7181396484375,26.927505493164062,27.133338928222656,27.335681915283203,27.53457260131836,27.730051040649414
Aruba,,2.1926615238189697,2.2475810050964355,2.320178747177124,2.403992176055908,2.4948489665985107,2.590050458908081,2.6878113746643066,2.7869319915771484,2.886592149734497,2.986203670501709,3.0853543281555176,3.183741807937622,3.281146287918091,3.377399444580078,3.4723832607269287,3.566007375717163,3.658205986022949,3.7489352226257324,3.838162899017334,3.9258663654327393,4.0120368003845215,4.096670627593994,4.179769039154053,4.26133918762207,4.3413896560668945,4.41993522644043,4.496991157531738,4.572574138641357,4.646705627441406,4.71940279006958,4.790688514709473,4.860584735870361,4.929113388061523,4.996297836303711,5.06215763092041,5.1267194747924805,5.190006256103516,5.252039432525635,5.312842845916748,5.372439861297607,5.430851459503174,5.488101005554199,5.544210433959961,5.599201679229736,5.653095722198486,5.705915451049805,5.757679462432861,5.808409690856934,5.858126163482666,5.906848907470703,5.954596996307373,6.001389980316162,6.04724645614624,6.0921854972839355,6.13622522354126,6.179383277893066,6.221676349639893,6.26312255859375,6.303739547729492,6.343542098999023,6.382546901702881,6.420770645141602,6.458230495452881,6.494938373565674,6.530910968780518,6.566162586212158,6.600707530975342,6.634560585021973,6.6677350997924805,6.700244903564453,6.732102870941162,6.763322353363037,6.79391622543335,6.823896884918213,6.85327672958374,6.8820672035217285,6.910281181335449,6.937929153442383,6.965022563934326,6.991574764251709,7.0175933837890625,7.0430908203125,7.068077087402344,7.092562198638916
