Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,932.7161865234375,7681.12939453125,308.1611328125,81.00121307373047
Albania,,559.5469970703125,307.7933044433594,243.08026123046875,49.42533493041992
Algeria,,1013.9044799804688,2779.363525390625,220.0020294189453,43.442501068115234
American Samoa,,657.703125,3479.6748046875,206.69480895996094,67.54753112792969
Andorra,,621.9562377929688,550.23193359375,204.29376220703125,76.95704650878906
Angola,,302.68988037109375,720.6592407226562,189.7869110107422,61.92501449584961
Antigua and Barbuda,,368.0782165527344,579.1207885742188,344.9743957519531,437.8504638671875
Argentina,,733.7891235351562,6139.8330078125,225.96456909179688,53.86280822753906
Armenia,,961.11669921875,2681.355712890625,315.84356689453125,75.04940032958984
Aruba,,401.2471008300781,665.2443237304688,397.27435302734375,641.3533325195312
Australia,,643.527587890625,3423.129150390625,159.093505859375,52.81926727294922
Austria,,728.9400024414062,7586.04833984375,129.48281860351562,67.43228149414062
Azerbaijan,,989.804443359375,1920.8897705078125,262.1990661621094,55.928375244140625
Bahamas,,393.2216491699219,502.1819152832031,383.5362854003906,363.48065185546875
Bahrain,,246.84054565429688,3148.981689453125,105.56986999511719,64.85160827636719
Bangladesh,,487.0689392089844,44699.8203125,100.74297332763672,83.81046295166016
Barbados,,399.6719055175781,607.8958740234375,379.7298583984375,387.4998779296875
Belarus,,835.8187255859375,26268.361328125,187.65594482421875,77.77701568603516
Belgium,,494.6230773925781,35247.69140625,90.06784057617188,87.3277816772461
Belize,,351.2644348144531,968.5262451171875,129.75828552246094,45.193992614746094
Benin,,360.14886474609375,538.8257446289062,277.44482421875,82.60163116455078
Bermuda,,401.5307922363281,636.3592529296875,349.4225158691406,457.1646728515625
Bhutan,,390.7301025390625,515.7119750976562,361.8950500488281,237.25137329101562
Bosnia and Herzegovina,,852.4719848632812,595.62744140625,291.1239013671875,37.00630569458008
Botswana,,288.5829162597656,593.6631469726562,137.18893432617188,46.300724029541016
Brazil,,567.8280029296875,167206.578125,90.66057586669922,91.23936462402344
British Virgin Islands,,376.7867736816406,583.9517822265625,324.23126220703125,396.1360778808594
Bulgaria,,548.9520263671875,767.6602783203125,210.9563751220703,49.88959503173828
Burkina Faso,,235.1132354736328,135.20082092285156,99.81108856201172,19.324443817138672
Burundi,,328.8837585449219,334.4331970214844,232.60711669921875,110.80187225341797
Cambodia,,356.44903564453125,577.9263305664062,312.7135314941406,467.7803649902344
Cameroon,,251.23797607421875,3577.740234375,63.671180725097656,60.82792282104492
Canada,,607.2648315429688,45477.6484375,199.4732208251953,88.20458984375
Cayman Islands,,335.3322448730469,483.5965881347656,245.699462890625,249.2632293701172
Central African Republic,,313.7275390625,2477.822265625,151.30825805664062,66.50306701660156
Chad,,212.2018585205078,182.0561065673828,94.39594268798828,22.074352264404297
Chile,,834.6113891601562,33318.4296875,144.0272216796875,72.31108093261719
China,,2480.54833984375,68764.828125,76.59812927246094,95.47364044189453
Colombia,,746.3385009765625,10619.546875,186.79315185546875,60.97772216796875
Comoros,,300.76593017578125,360.43035888671875,197.62876892089844,126.95162200927734
Congo,,331.5704040527344,326.15667724609375,194.02076721191406,64.38092803955078
Costa Rica,,465.8485107421875,261.82891845703125,193.61297607421875,37.996795654296875
Croatia,,697.1561279296875,699.7557983398438,157.53659057617188,37.14399337768555
Cuba,,1071.3272705078125,1428.7659912109375,352.4056396484375,94.43248748779297
Cyprus,,612.7450561523438,370.24566650390625,262.1581115722656,47.301517486572266
Czechia,,547.4301147460938,4171.64111328125,116.98651123046875,55.555084228515625
Denmark,,2011.2525634765625,2399.16064453125,199.59942626953125,39.016971588134766
Djibouti,,449.9654235839844,1600.2086181640625,166.24742126464844,43.127769470214844
Dominica,,405.0677490234375,644.3636474609375,372.9421081542969,478.2573547363281
Dominican Republic,,278.87286376953125,9373.1943359375,49.287906646728516,77.50741577148438
Ecuador,,344.22833251953125,23069.990234375,94.42820739746094,78.9344253540039
Egypt,,970.3574829101562,6684.7958984375,314.8883361816406,72.41404724121094
El Salvador,,338.21722412109375,1879.7884521484375,198.23695373535156,69.9168930053711
Equatorial Guinea,,573.7987670898438,1224.3955078125,179.40989685058594,51.160587310791016
Eritrea,,303.5823974609375,372.658447265625,200.87472534179688,141.4757537841797
Estonia,,668.8798217773438,5331.84814453125,222.10733032226562,78.71285247802734
Eswatini,,292.0666809082031,404.61248779296875,191.77723693847656,74.31643676757812
Ethiopia,,345.0723876953125,2225.644775390625,281.27947998046875,106.52676391601562
Faroe Islands,,334.2152099609375,507.74932861328125,208.8747100830078,272.56951904296875
Fiji,,325.9864196777344,3040.897705078125,261.1614074707031,109.95693969726562
Finland,,628.5416259765625,1995.7529296875,99.8071517944336,36.28753662109375
France,,1498.3673095703125,17156.6328125,115.46514892578125,77.32571411132812
French Polynesia,,278.3177795410156,1973.6500244140625,127.98795318603516,57.32318878173828
Gabon,,323.8544921875,2389.601806640625,182.9810028076172,70.91648864746094
Gambia,,171.77134704589844,2185.8193359375,74.30380249023438,72.92366027832031
Georgia,,268.7772216796875,143.70260620117188,149.64260864257812,25.302318572998047
Germany,,272.8791198730469,112941.171875,114.37734985351562,97.67877197265625
Ghana,,340.6214599609375,4454.154296875,169.4776153564453,71.09290313720703
Gibraltar,,345.98419189453125,529.8222045898438,289.98175048828125,356.7893371582031
Greece,,1166.9329833984375,382.4907531738281,199.3011016845703,20.068134307861328
Greenland,,316.1584167480469,212.10092163085938,226.46478271484375,65.64228057861328
Grenada,,359.7296447753906,567.1229858398438,292.357177734375,390.6492919921875
Guam,,365.8936462402344,563.3544311523438,279.4196472167969,351.83551025390625
Guatemala,,521.0734252929688,4043.148193359375,278.52764892578125,75.6036605834961
Guinea,,716.7393798828125,1735.007080078125,356.0109558105469,58.80715560913086
Guinea-Bissau,,275.8345642089844,478.33673095703125,75.31292724609375,29.30440902709961
Guyana,,338.76409912109375,431.1912841796875,279.9608154296875,212.8354949951172
Haiti,,917.1954956054688,2397.10986328125,389.8660583496094,56.04949951171875
Honduras,,292.4349060058594,2851.6767578125,114.90533447265625,66.12439727783203
