Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,376.76922607421875,589.8616333007812,764.1571655273438,911.8585205078125,1040.80810546875,1156.2177734375,1261.3843994140625,1358.5899658203125,1449.3135986328125,1534.5482177734375,1615.069580078125,1691.3414306640625,1763.7518310546875,1832.6422119140625,1898.2196044921875,1960.67578125,2020.2066650390625,2076.9775390625,2131.108154296875,2182.7236328125,2231.951171875,2278.91650390625,2323.720703125,2366.456787109375,2407.2177734375,2446.095947265625,2483.182861328125,2518.568115234375,2552.32568359375,2584.52587890625,2615.237548828125,2644.52783203125,2672.462890625,2699.10693359375,2724.523193359375,2748.77587890625,2771.91650390625,2793.989013671875,2815.0361328125,2835.100830078125,2854.227294921875,2872.4599609375,2889.84423828125,2906.42626953125,2922.25341796875,2937.36181640625,2951.768310546875,2965.50048828125,2978.588134765625,2991.06201171875,3002.95556640625,3014.30224609375,3025.12255859375,3035.436767578125,3045.267333984375,3054.635986328125,3063.564697265625,3072.075927734375,3080.19091796875,3087.92578125,3095.29638671875,3102.31787109375,3109.00537109375,3115.374755859375,3121.44091796875,3127.21923828125,3132.724609375,3137.966064453125,3142.953857421875,3147.69873046875,3152.210693359375,3156.5,3160.576171875,3164.446533203125,3168.114990234375,3171.58447265625,3174.855224609375,3177.918701171875,3180.75732421875,3183.364501953125,3185.7373046875,3187.88134765625,3189.80615234375
Albania,,104.0,429.0307922363281,660.594970703125,827.2236938476562,948.1903686523438,1036.8580322265625,1102.4649658203125,1151.5594482421875,1188.6671142578125,1217.097900390625,1239.0986328125,1256.365478515625,1270.0684814453125,1281.064453125,1290.001220703125,1297.32275390625,1303.3831787109375,1308.4427490234375,1312.6903076171875,1316.282958984375,1319.337646484375,1321.9429931640625,1324.1756591796875,1326.0955810546875,1327.7484130859375,1329.1748046875,1330.409423828125,1331.478271484375,1332.404052734375,1333.2071533203125,1333.9049072265625,1334.5111083984375,1335.037353515625,1335.4947509765625,1335.892822265625,1336.2391357421875,1336.540283203125,1336.802001953125,1337.02978515625,1337.22802734375,1337.400634765625,1337.55078125,1337.6812744140625,1337.794921875,1337.893798828125,1337.9798583984375,1338.0548095703125,1338.1199951171875,1338.1766357421875,1338.2259521484375,1338.2689208984375,1338.3062744140625,1338.3387451171875,1338.3670654296875,1338.3916015625,1338.4130859375,1338.4317626953125,1338.4478759765625,1338.4620361328125,1338.4742431640625,1338.4849853515625,1338.494140625,1338.502197265625,1338.50927734375,1338.515380859375,1338.5206298828125,1338.5252685546875,1338.529296875,1338.5328369140625,1338.535888671875,1338.5384521484375,1338.540771484375,1338.5428466796875,1338.5445556640625,1338.5460205078125,1338.54736328125,1338.548583984375,1338.549560546875,1338.5504150390625,1338.5511474609375,1338.5517578125,1338.5523681640625,1338.5528564453125,1338.55322265625
Algeria,,139.0,386.48388671875,593.9530639648438,778.3545532226562,949.9449462890625,1114.820556640625,1276.7801513671875,1438.0,1599.9461669921875,1763.37646484375,1928.8719482421875,2096.77001953125,2267.23876953125,2440.470458984375,2616.592529296875,2795.646484375,2977.69873046875,3162.84228515625,3351.1435546875,3542.628662109375,3737.340087890625,3935.330810546875,4136.66552734375,4341.43310546875,4549.65185546875,4761.35888671875,4976.5927734375,5195.40185546875,5417.84716796875,5643.9990234375,5873.94384765625,6107.75390625,6345.4345703125,6586.9853515625,6832.43408203125,7081.83154296875,7335.2587890625,7592.818359375,7854.63720703125,8120.76806640625,8391.1396484375,8665.7353515625,8944.58203125,9227.75390625,9515.373046875,9807.5888671875,10104.3916015625,10405.6767578125,10711.396484375,11021.5546875,11336.2138671875,11655.484375,11979.509765625,12308.1376953125,12641.1845703125,12978.533203125,13320.1142578125,13665.9140625,14015.9365234375,14369.802734375,14727.0703125,15087.2666015625,15449.8408203125,15813.716796875,16177.2119140625,16537.06640625,16888.615234375,17226.376953125,17545.859375,17844.23828125,18119.7734375,18371.849609375,18600.603515625,18807.15625,18992.751953125,19158.609375,19306.400390625,19437.8125,19554.322265625,19657.330078125,19748.314453125,19828.59375,19899.3046875,19961.478515625
American Samoa,,146.0,600.6682739257812,923.9566040039062,1155.657470703125,1322.9222412109375,1444.6661376953125,1533.9349365234375,1600.069091796875,1649.48779296875,1686.8431396484375,1715.398193359375,1737.4569091796875,1754.738037109375,1768.403564453125,1779.3515625,1788.2174072265625,1795.4599609375,1801.4437255859375,1806.4212646484375,1810.5908203125,1814.11181640625,1817.0965576171875,1819.637939453125,1821.813720703125,1823.68017578125,1825.28466796875,1826.6688232421875,1827.8648681640625,1828.898681640625,1829.7935791015625,1830.5699462890625,1831.2435302734375,1831.827880859375,1832.3350830078125,1832.7760009765625,1833.1593017578125,1833.492431640625,1833.7818603515625,1834.033447265625,1834.25244140625,1834.4429931640625,1834.608642578125,1834.7525634765625,1834.8778076171875,1834.98681640625,1835.0816650390625,1835.1641845703125,1835.23583984375,1835.2982177734375,1835.3525390625,1835.3997802734375,1835.44091796875,1835.4765625,1835.5076904296875,1835.53466796875,1835.5582275390625,1835.57861328125,1835.596435546875,1835.6119384765625,1835.6253662109375,1835.6370849609375,1835.647216796875,1835.6561279296875,1835.663818359375,1835.67041015625,1835.67626953125,1835.681396484375,1835.685791015625,1835.689697265625,1835.6929931640625,1835.6959228515625,1835.6983642578125,1835.7005615234375,1835.7025146484375,1835.7042236328125,1835.70556640625,1835.7069091796875,1835.7080078125,1835.7088623046875,1835.709716796875,1835.71044921875,1835.7110595703125,1835.711669921875,1835.7120361328125
Andorra,,133.0,549.7984619140625,846.451171875,1059.4486083984375,1213.690185546875,1326.28076171875,1409.273193359375,1470.9896240234375,1517.4420166015625,1552.7298583984375,1579.91015625,1601.0633544921875,1617.7318115234375,1631.0347900390625,1641.7498779296875,1650.489990234375,1657.6807861328125,1663.6444091796875,1668.6376953125,1672.840087890625,1676.39697265625,1679.4268798828125,1682.014892578125,1684.2325439453125,1686.140869140625,1687.785888671875,1689.2052001953125,1690.4326171875,1691.4964599609375,1692.4183349609375,1693.2174072265625,1693.9112548828125,1694.5142822265625,1695.0382080078125,1695.4932861328125,1695.8887939453125,1696.23291015625,1696.5323486328125,1696.7926025390625,1697.0189208984375,1697.2158203125,1697.38720703125,1697.536376953125,1697.666015625,1697.77880859375,1697.876953125,1697.9622802734375,1698.03662109375,1698.101318359375,1698.1575927734375,1698.2064208984375,1698.2490234375,1698.2861328125,1698.318359375,1698.3463134765625,1698.3707275390625,1698.3919677734375,1698.410400390625,1698.4263916015625,1698.4404296875,1698.4525146484375,1698.463134765625,1698.4722900390625,1698.4803466796875,1698.4873046875,1698.4932861328125,1698.4986572265625,1698.503173828125,1698.5072021484375,1698.5106201171875,1698.5135498046875,1698.5162353515625,1698.5185546875,1698.5205078125,1698.522216796875,1698.523681640625,1698.5250244140625,1698.526123046875,1698.527099609375,1698.5279541015625,1698.52880859375,1698.5294189453125,1698.530029296875,1698.530517578125
Angola,,113.0,467.0401916503906,719.2326049804688,900.6885986328125,1032.4571533203125,1128.984130859375,1200.462646484375,1253.888916015625,1294.3248291015625,1325.260986328125,1349.221435546875,1368.025390625,1382.932861328125,1394.91552734375,1404.638671875,1412.6082763671875,1419.2105712890625,1424.71435546875,1429.339111328125,1433.2520751953125,1436.574951171875,1439.411376953125,1441.843505859375,1443.9322509765625,1445.73095703125,1447.2850341796875,1448.6287841796875,1449.79150390625,1450.79931640625,1451.67431640625,1452.433837890625,1453.0931396484375,1453.666015625,1454.16455078125,1454.597900390625,1454.9747314453125,1455.30224609375,1455.5872802734375,1455.83544921875,1456.0513916015625,1456.2391357421875,1456.4024658203125,1456.5445556640625,1456.6683349609375,1456.776123046875,1456.869873046875,1456.9512939453125,1457.022216796875,1457.0838623046875,1457.1376953125,1457.1844482421875,1457.22509765625,1457.2603759765625,1457.2911376953125,1457.3179931640625,1457.34130859375,1457.361572265625,1457.3792724609375,1457.39453125,1457.407958984375,1457.4195556640625,1457.4296875,1457.4384765625,1457.446044921875,1457.4527587890625,1457.45849609375,1457.4635009765625,1457.4678955078125,1457.4716796875,1457.4749755859375,1457.4779052734375,1457.4803466796875,1457.4825439453125,1457.4844970703125,1457.486083984375,1457.487548828125,1457.4888916015625,1457.4898681640625,1457.4908447265625,1457.49169921875,1457.492431640625,1457.4930419921875,1457.4935302734375,1457.4940185546875
Antigua and Barbuda,,101.0,416.6915283203125,641.4219970703125,802.848388671875,919.828369140625,1005.3036499023438,1068.3819580078125,1115.3568115234375,1150.7701416015625,1177.7208251953125,1198.5194091796875,1214.738037109375,1227.5447998046875,1237.7860107421875,1246.0513916015625,1252.8056640625,1258.3721923828125,1262.99609375,1266.8729248046875,1270.139892578125,1272.9078369140625,1275.26806640625,1277.2857666015625,1279.015869140625,1280.5054931640625,1281.790283203125,1282.8992919921875,1283.8587646484375,1284.6905517578125,1285.4114990234375,1286.0367431640625,1286.57958984375,1287.0516357421875,1287.461669921875,1287.8179931640625,1288.1275634765625,1288.3970947265625,1288.631591796875,1288.8355712890625,1289.0128173828125,1289.1669921875,1289.3011474609375,1289.4180908203125,1289.5196533203125,1289.6080322265625,1289.6849365234375,1289.7518310546875,1289.81005859375,1289.8607177734375,1289.90478515625,1289.943115234375,1289.9764404296875,1290.0054931640625,1290.03076171875,1290.0528564453125,1290.0718994140625,1290.0885009765625,1290.10302734375,1290.115478515625,1290.12646484375,1290.135986328125,1290.144287109375,1290.1514892578125,1290.15771484375,1290.1632080078125,1290.16796875,1290.172119140625,1290.1756591796875,1290.1788330078125,1290.1815185546875,1290.1839599609375,1290.1859130859375,1290.187744140625,1290.1893310546875,1290.190673828125,1290.1917724609375,1290.19287109375,1290.1937255859375,1290.1944580078125,1290.1951904296875,1290.19580078125,1290.1962890625,1290.19677734375,1290.1971435546875
Argentina,,102.0,371.6517333984375,582.866455078125,754.8358154296875,899.9705200195312,1026.2406005859375,1138.94189453125,1241.41943359375,1335.9940185546875,1424.151611328125,1506.9085693359375,1585.040283203125,1659.0072021484375,1729.2098388671875,1795.978759765625,1859.517333984375,1920.02001953125,1977.6845703125,2032.6634521484375,2085.075439453125,2135.04541015625,2182.70068359375,2228.160888671875,2271.521484375,2312.874267578125,2352.311279296875,2389.923583984375,2425.801513671875,2460.029296875,2492.677001953125,2523.813720703125,2553.5078125,2581.8251953125,2608.83056640625,2634.587646484375,2659.158203125,2682.6015625,2704.96484375,2726.29052734375,2746.622314453125,2766.00341796875,2784.478271484375,2802.091064453125,2818.886962890625,2834.9111328125,2850.2080078125,2864.800048828125,2878.711181640625,2891.97021484375,2904.60693359375,2916.653076171875,2928.141357421875,2939.102294921875,2949.552490234375,2959.513916015625,2969.00830078125,2978.057373046875,2986.682861328125,2994.906494140625,3002.7490234375,3010.224609375,3017.34912109375,3024.13720703125,3030.6044921875,3036.76611328125,3042.63720703125,3048.232666015625,3053.56640625,3058.6484375,3063.488037109375,3068.095703125,3072.4814453125,3076.655517578125,3080.628662109375,3084.41162109375,3088.012451171875,3091.4365234375,3094.6904296875,3097.78076171875,3100.713623046875,3103.493896484375,3106.123779296875,3108.60302734375,3110.92236328125
Armenia,,110.0,314.36279296875,485.3862609863281,637.650634765625,779.9315185546875,917.4273681640625,1053.35986328125,1189.585205078125,1327.347412109375,1467.302978515625,1609.969970703125,1755.6444091796875,1904.5001220703125,2056.739990234375,2212.48583984375,2371.808349609375,2534.80078125,2701.58154296875,2872.23388671875,3046.816162109375,3225.400634765625,3408.0712890625,3594.92333984375,3786.0595703125,3981.551025390625,4181.44970703125,4385.822265625,4594.74755859375,4808.3203125,5026.646484375,5249.853515625,5478.0322265625,5711.20263671875,5949.3916015625,6192.65966796875,6441.095703125,6694.82470703125,6953.998046875,7218.75439453125,7489.05517578125,7764.8759765625,8046.24365234375,8333.2333984375,8625.96875,8924.6337890625,9229.2900390625,9539.794921875,9856.0390625,10177.9794921875,10505.638671875,10839.115234375,11178.51953125,11523.58203125,11873.9423828125,12229.2998046875,12589.3515625,12953.6357421875,13321.162109375,13690.1376953125,14057.7724609375,14419.85546875,14770.0537109375,15103.353515625,15415.9150390625,15705.4638671875,15970.8740234375,16212.3447265625,16430.814453125,16627.1640625,16802.763671875,16959.431640625,17098.77734375,17222.287109375,17331.572265625,17428.15625,17513.3671875,17588.375,17654.3515625,17712.361328125,17763.32421875,17808.03515625,17847.228515625,17881.580078125,17911.671875
Aruba,,101.0,416.6991271972656,641.452880859375,802.9300537109375,919.9810180664062,1005.525146484375,1068.6939697265625,1115.7496337890625,1151.2442626953125,1178.2781982421875,1199.1424560546875,1215.434814453125,1228.2989501953125,1238.5968017578125,1246.914306640625,1253.71044921875,1259.3182373046875,1263.9775390625,1267.884521484375,1271.179931640625,1273.9722900390625,1276.35302734375,1278.389892578125,1280.13671875,1281.64013671875,1282.9376220703125,1284.0579833984375,1285.02685546875,1285.8668212890625,1286.5953369140625,1287.2271728515625,1287.7755126953125,1288.2523193359375,1288.666748046875,1289.02685546875,1289.3397216796875,1289.6119384765625,1289.848876953125,1290.0550537109375,1290.2342529296875,1290.39013671875,1290.525634765625,1290.643798828125,1290.74658203125,1290.8359375,1290.91357421875,1290.981201171875,1291.0400390625,1291.09130859375,1291.1358642578125,1291.1746826171875,1291.2083740234375,1291.2376708984375,1291.2633056640625,1291.2855224609375,1291.3048095703125,1291.3216552734375,1291.336181640625,1291.3489990234375,1291.360107421875,1291.36962890625,1291.3780517578125,1291.3853759765625,1291.3917236328125,1291.3970947265625,1291.4019775390625,1291.4061279296875,1291.4097900390625,1291.412841796875,1291.4156494140625,1291.4180908203125,1291.420166015625,1291.4219970703125,1291.4234619140625,1291.4249267578125,1291.426025390625,1291.4271240234375,1291.427978515625,1291.4287109375,1291.429443359375,1291.4300537109375,1291.4305419921875,1291.4310302734375,1291.431396484375
