Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,817.4766235351562,7666.27490234375,265.7174072265625,78.86085510253906
Albania,,755.0203247070312,474.0122375488281,328.9408264160156,74.50242614746094
Algeria,,829.4293823242188,5621.89453125,161.7068634033203,103.59764099121094
American Samoa,,1021.4429931640625,3116.841064453125,317.9156188964844,63.355079650878906
Andorra,,948.060302734375,955.437255859375,310.5630798339844,132.7541046142578
Angola,,912.81689453125,715.8182983398438,574.175048828125,129.81777954101562
Antigua and Barbuda,,842.9937744140625,1152.424072265625,791.6879272460938,871.548583984375
Argentina,,676.0170288085938,6007.00244140625,202.05775451660156,52.296142578125
Armenia,,808.5149536132812,6164.37060546875,245.01882934570312,219.29811096191406
Aruba,,847.7877197265625,1182.958251953125,839.3937377929688,1140.5609130859375
Australia,,484.2090148925781,10661.357421875,105.3934555053711,153.0543212890625
Austria,,596.4168701171875,2439.583984375,93.26750946044922,25.148225784301758
Azerbaijan,,898.707763671875,1895.882568359375,232.01702880859375,57.15257263183594
Bahamas,,848.4708862304688,916.1417236328125,827.9317016601562,677.2642822265625
Bahrain,,800.6967163085938,2801.74462890625,339.41925048828125,81.49573516845703
Bangladesh,,327.37835693359375,41606.140625,64.36447143554688,75.1701431274414
Barbados,,864.8146362304688,1155.970947265625,822.4470825195312,736.277099609375
Belarus,,574.3853759765625,19325.21875,120.3899154663086,56.94721984863281
Belgium,,293.8436584472656,24473.29296875,49.90666961669922,63.169776916503906
Belize,,755.168212890625,680.69677734375,265.0241394042969,38.688472747802734
Benin,,920.8370971679688,589.4942016601562,711.606201171875,166.5116424560547
Bermuda,,909.4238891601562,1243.801025390625,792.6746215820312,894.0047607421875
Bhutan,,863.3906860351562,1078.8165283203125,801.4503173828125,490.1720886230469
Bosnia and Herzegovina,,985.298095703125,1453.4176025390625,313.0772399902344,94.84330749511719
Botswana,,968.28759765625,627.2073364257812,453.9918518066406,94.3863296508789
Brazil,,470.0605773925781,164857.421875,61.577640533447266,88.35821533203125
British Virgin Islands,,884.6199951171875,1193.870361328125,762.8932495117188,810.2842407226562
Bulgaria,,1473.99560546875,787.6160278320312,565.7601928710938,92.8889389038086
Burkina Faso,,840.268310546875,745.5967407226562,349.7973937988281,114.36344909667969
Burundi,,843.8289184570312,978.2567138671875,599.8479614257812,308.7760314941406
Cambodia,,849.0053100585938,1184.7381591796875,746.5968627929688,959.0009155273438
Cameroon,,748.1035766601562,3116.958251953125,159.72543334960938,55.05079650878906
Canada,,490.6009521484375,45249.97265625,159.7108612060547,87.80455780029297
Cayman Islands,,910.004638671875,1215.1075439453125,668.8826293945312,626.263671875
Central African Republic,,827.6353759765625,2050.178955078125,389.6473388671875,67.4737777709961
Chad,,853.5438232421875,695.2015380859375,355.01727294921875,90.44544982910156
Chile,,646.656005859375,17569.138671875,93.89005279541016,25.819843292236328
China,,1559.4874267578125,1064295.75,38.1855354309082,1305.9215087890625
Colombia,,677.2327270507812,10393.185546875,163.7369842529297,59.056278228759766
Comoros,,850.312744140625,1063.1781005859375,560.678955078125,370.40032958984375
Congo,,940.42822265625,800.1270141601562,551.9381103515625,195.84490966796875
Costa Rica,,818.9688110351562,626.9209594726562,337.6124572753906,90.94825744628906
Croatia,,556.912353515625,1849.422119140625,118.01678466796875,90.92765045166016
Cuba,,915.5067138671875,1468.0321044921875,294.863037109375,95.22743225097656
Cyprus,,841.683349609375,637.3801879882812,359.3667297363281,79.64794921875
Czechia,,428.7900695800781,2433.818359375,84.6678466796875,33.19301223754883
Denmark,,1998.2105712890625,2170.00341796875,196.27545166015625,38.02885437011719
Djibouti,,728.7944946289062,1505.8955078125,252.0272979736328,47.600006103515625
Dominica,,877.78857421875,1197.2669677734375,809.0860595703125,888.5861206054688
Dominican Republic,,1426.4263916015625,7930.5751953125,190.1173553466797,61.6519660949707
Ecuador,,314.70574951171875,22900.41015625,86.1413803100586,77.95450592041016
Egypt,,880.2195434570312,6858.78759765625,285.76837158203125,70.92530822753906
El Salvador,,804.7402954101562,1615.8822021484375,472.0387268066406,91.08174896240234
Equatorial Guinea,,1100.343017578125,1017.8475341796875,341.5894470214844,62.06561279296875
Eritrea,,881.3004150390625,1127.87109375,584.5361328125,425.0041198730469
Estonia,,1771.91162109375,3947.58251953125,589.38818359375,58.203800201416016
Eswatini,,851.6381225585938,729.295654296875,561.2005615234375,203.62344360351562
Ethiopia,,870.0150146484375,2098.41455078125,711.6431884765625,190.99374389648438
Faroe Islands,,925.3781127929688,1270.1082763671875,580.6784057617188,681.8667602539062
Fiji,,848.7342529296875,2991.4462890625,682.4767456054688,212.61093139648438
Finland,,530.12890625,3115.740234375,73.6435775756836,57.35597229003906
France,,3697.13525390625,12203.2744140625,334.3897705078125,48.868804931640625
French Polynesia,,833.5527954101562,1653.7933349609375,375.9066162109375,66.82252502441406
Gabon,,851.2180786132812,1957.7998046875,477.98126220703125,77.72467803955078
Gambia,,771.3887939453125,1482.6812744140625,293.6308288574219,51.4555549621582
Georgia,,795.1065063476562,664.051025390625,440.65606689453125,119.68077850341797
Germany,,982.0037841796875,111787.9140625,345.2463073730469,95.01261138916016
Ghana,,1047.227783203125,3907.909912109375,517.4500122070312,81.5208740234375
Gibraltar,,864.1718139648438,1168.0289306640625,726.7926025390625,786.1583862304688
