Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,5.025871276855469,8.09139633178711,11.212244033813477,14.261940002441406,17.19437599182129,19.99996566772461,22.68488883972168,25.260759353637695,27.738679885864258,30.128271102905273,32.43722152709961,34.670387268066406,36.83174133300781,38.92379379272461,40.94821548461914,42.906288146972656,44.79823303222656,46.62485122680664,48.38752746582031,50.08765411376953,51.72534942626953,53.301544189453125,54.81755065917969,56.275081634521484,57.67583084106445,59.02088165283203,60.31199264526367,61.550987243652344,62.739784240722656,63.880226135253906,64.97396087646484,66.02305603027344,67.02957916259766,67.99542999267578,68.92235565185547,69.8119125366211,70.66581726074219,71.486083984375,72.27459716796875,73.03299713134766,73.7627182006836,74.46500396728516,75.14144134521484,75.79374694824219,76.4233627319336,77.031494140625,77.61908721923828,78.18745422363281,78.73804473876953,79.27205657958984,79.7904281616211,80.29386901855469,80.78338623046875,81.26019287109375,81.72527313232422,82.17940521240234,82.62318420410156,83.05745697021484,83.48316955566406,83.901123046875,84.31197357177734,84.71624755859375,85.11465454101562,85.50801849365234,85.89702606201172,86.2822494506836,86.66419219970703,87.04347229003906,87.42082977294922,87.79692077636719,88.17232513427734,88.54757690429688,88.92324829101562,89.30005645751953,89.67865753173828,90.05970001220703,90.44384002685547,90.8317642211914,91.22418212890625,91.62181091308594,92.025390625,92.43573760986328,92.85376739501953
Albania,,2.2577900886535645,4.6002960205078125,7.185482501983643,9.777730941772461,12.273967742919922,14.63800048828125,16.864154815673828,18.959190368652344,20.934947967529297,22.80231285095215,24.571456909179688,26.250511169433594,27.84568214416504,29.362302780151367,30.80443572998047,32.175506591796875,33.47834777832031,34.71548843383789,35.8895263671875,37.0030632019043,38.058189392089844,39.05718994140625,40.00239944458008,40.896183013916016,41.74094009399414,42.5386848449707,43.29166793823242,44.00227355957031,44.6727409362793,45.305179595947266,45.90153503417969,46.46355056762695,46.99336624145508,47.4930534362793,47.9644660949707,48.4091911315918,48.82859802246094,49.224098205566406,49.59741973876953,49.95005798339844,50.28329849243164,50.59823226928711,50.895965576171875,51.177772521972656,51.44473648071289,51.69775390625,51.93757247924805,52.165157318115234,52.381412506103516,52.58708190917969,52.78274917602539,52.969024658203125,53.146644592285156,53.31623077392578,53.47827911376953,53.63318634033203,53.78148651123047,53.92368698120117,54.06019973754883,54.191349029541016,54.317466735839844,54.43896484375,54.55618667602539,54.66941452026367,54.77886199951172,54.884822845458984,54.98759078979492,55.0874137878418,55.18446731567383,55.27893829345703,55.371063232421875,55.461055755615234,55.549095153808594,55.63529968261719,55.71984100341797,55.80290985107422,55.88467025756836,55.96525192260742,56.04475784301758,56.12333679199219,56.201148986816406,56.2783317565918,56.35499572753906,56.43124008178711
Algeria,,3.0176234245300293,7.700368881225586,13.387868881225586,19.617752075195312,26.176624298095703,32.98154830932617,40.0101318359375,47.26925277709961,54.7742805480957,62.542510986328125,70.58504486083984,78.9113540649414,87.52281188964844,96.41691589355469,105.5874252319336,115.0242919921875,124.71531677246094,134.6470489501953,144.79922485351562,155.15289306640625,165.69155883789062,176.4012908935547,187.2666015625,198.26443481445312,209.37376403808594,220.57826232910156,231.8663330078125,243.2294921875,254.6498260498047,266.1108703613281,277.6009826660156,289.11309814453125,300.6427917480469,312.18115234375,323.71868896484375,335.25,346.7736511230469,358.2912292480469,369.79986572265625,381.2966613769531,392.7818908691406,404.25909423828125,415.735107421875,427.2146301269531,438.69927978515625,450.19384765625,461.70611572265625,473.2470397949219,484.8288879394531,496.45904541015625,508.1454772949219,519.8997192382812,531.7368774414062,543.6757202148438,555.7324829101562,567.9190063476562,580.250732421875,592.747802734375,605.4349365234375,618.3401489257812,631.4835815429688,644.8862915039062,658.5756225585938,672.585693359375,686.9573364257812,701.72607421875,716.9232177734375,732.589111328125,748.7737426757812,765.53662109375,782.9364013671875,801.0238037109375,819.8631591796875,839.5332641601562,860.1277465820312,881.7380981445312,904.4521484375,928.379150390625,953.6521606445312,980.42529296875,1008.8447265625,1039.0697021484375,1071.297119140625,1105.763916015625
American Samoa,,3.1695899963378906,5.927234172821045,8.971431732177734,11.997170448303223,14.860753059387207,17.50341033935547,19.908161163330078,22.07941436767578,24.031387329101562,25.7816162109375,27.348506927490234,28.750272750854492,30.00296974182129,31.122304916381836,32.122066497802734,33.01432418823242,33.8106803894043,34.521400451660156,35.15522766113281,35.72024917602539,36.22417068481445,36.673622131347656,37.074180603027344,37.4310417175293,37.74924087524414,38.03306198120117,38.286041259765625,38.51150131225586,38.71263885498047,38.89216613769531,39.05233383178711,39.195228576660156,39.32286071777344,39.43693161010742,39.53884506225586,39.62992477416992,39.711421966552734,39.784393310546875,39.84972381591797,39.908233642578125,39.9607048034668,40.00779724121094,40.05006408691406,40.088016510009766,40.12214279174805,40.15285873413086,40.180503845214844,40.20540237426758,40.22786331176758,40.24814224243164,40.266456604003906,40.28300476074219,40.2979850769043,40.31155776977539,40.32386016845703,40.335018157958984,40.34515380859375,40.35437774658203,40.362770080566406,40.37041473388672,40.37738800048828,40.383758544921875,40.389583587646484,40.3949089050293,40.3997917175293,40.40427017211914,40.408382415771484,40.41216278076172,40.41564178466797,40.41884994506836,40.421810150146484,40.4245491027832,40.42707824707031,40.429420471191406,40.43159484863281,40.433616638183594,40.43549346923828,40.4372444152832,40.438873291015625,40.440399169921875,40.44182205200195,40.44315719604492,40.44440460205078,40.445579528808594
Andorra,,2.88736629486084,6.480896949768066,10.475074768066406,14.514153480529785,18.443134307861328,22.2069149017334,25.7954044342041,29.21622657775879,32.48400115966797,35.61157989501953,38.610347747802734,41.4887809753418,44.252506256103516,46.905921936035156,49.45196533203125,51.89318084716797,54.23093032836914,56.46637725830078,58.60163116455078,60.6395263671875,62.581817626953125,64.43031311035156,66.18761444091797,67.85688781738281,69.4413833618164,70.94371795654297,72.36724090576172,73.71531677246094,74.99134826660156,76.19851684570312,77.33989715576172,78.4192886352539,79.44013977050781,80.40550231933594,81.31803131103516,82.18018341064453,82.99518585205078,83.76617431640625,84.49591827392578,85.1867446899414,85.84056091308594,86.45950317382812,87.04615783691406,87.60269165039062,88.13091278076172,88.63235473632812,89.10871124267578,89.56188201904297,89.99344635009766,90.40465545654297,90.79656219482422,91.17060089111328,91.52813720703125,91.8702621459961,92.19784545898438,92.51172637939453,92.81304168701172,93.10269927978516,93.38146209716797,93.64991760253906,93.90882110595703,94.15896606445312,94.4010009765625,94.63543701171875,94.86273956298828,95.08352661132812,95.29837036132812,95.50772857666016,95.71197509765625,95.91149139404297,96.10678100585938,96.29827880859375,96.486328125,96.67121124267578,96.85327911376953,97.0329360961914,97.21052551269531,97.3863525390625,97.5606460571289,97.73373413085938,97.90597534179688,98.07767486572266,98.24911499023438,98.42053985595703
Angola,,2.4531757831573486,4.068304538726807,5.818482875823975,7.534143447875977,9.136846542358398,10.596088409423828,11.905269622802734,13.0698881149292,14.100968360900879,15.011126518249512,15.813241004943848,16.519651412963867,17.14118194580078,17.688112258911133,18.16925811767578,18.592336654663086,18.96449089050293,19.291845321655273,19.579587936401367,19.832571029663086,20.055082321166992,20.250743865966797,20.422643661499023,20.573749542236328,20.706642150878906,20.8234806060791,20.926111221313477,21.016326904296875,21.095672607421875,21.16543960571289,21.22673225402832,21.28062629699707,21.328041076660156,21.369747161865234,21.406404495239258,21.438655853271484,21.4670467376709,21.492034912109375,21.514013290405273,21.533367156982422,21.5504207611084,21.56544303894043,21.578670501708984,21.590330123901367,21.600616455078125,21.609689712524414,21.617687225341797,21.624746322631836,21.630983352661133,21.636493682861328,21.641359329223633,21.645660400390625,21.64946746826172,21.652835845947266,21.655818939208984,21.658458709716797,21.660799026489258,21.66287612915039,21.664716720581055,21.666351318359375,21.667804718017578,21.669095993041992,21.670244216918945,21.671266555786133,21.672176361083984,21.672988891601562,21.67371368408203,21.674358367919922,21.674936294555664,21.675453186035156,21.675914764404297,21.676326751708984,21.676698684692383,21.677030563354492,21.677330017089844,21.67759895324707,21.677841186523438,21.678058624267578,21.678253173828125,21.678430557250977,21.678590774536133,21.678733825683594,21.678865432739258,21.678983688354492
Antigua and Barbuda,,2.1926615238189697,3.6750566959381104,5.2950758934021,6.879769325256348,8.350448608398438,9.677888870239258,10.857438087463379,11.896102905273438,12.806495666503906,13.602062225341797,14.296560287475586,14.902481079101562,15.430950164794922,15.892054557800293,16.29438018798828,16.645496368408203,16.951984405517578,17.219573974609375,17.453292846679688,17.657453536987305,17.83566665649414,17.991209030151367,18.127046585083008,18.245807647705078,18.349590301513672,18.440221786499023,18.519357681274414,18.588489532470703,18.648921966552734,18.701732635498047,18.74785804748535,18.788148880004883,18.8233585357666,18.854148864746094,18.88106918334961,18.90459442138672,18.925153732299805,18.943134307861328,18.95886993408203,18.972637176513672,18.98468017578125,18.995214462280273,19.004436492919922,19.012514114379883,19.019590377807617,19.025789260864258,19.031219482421875,19.035980224609375,19.0401554107666,19.0438175201416,19.04703140258789,19.04985237121582,19.052330017089844,19.054506301879883,19.056419372558594,19.0580997467041,19.059579849243164,19.060882568359375,19.062030792236328,19.06304168701172,19.063932418823242,19.06471824645996,19.065412521362305,19.066024780273438,19.066566467285156,19.067045211791992,19.067468643188477,19.067842483520508,19.068174362182617,19.068470001220703,19.0687313079834,19.06896209716797,19.069168090820312,19.069353103637695,19.069515228271484,19.06966209411621,19.069791793823242,19.06990623474121,19.070011138916016,19.07010269165039,19.070186614990234,19.07025909423828,19.07032585144043,19.07038688659668
Argentina,,2.2143709659576416,5.643623352050781,9.801273345947266,14.347278594970703,19.13263702392578,24.10546875,29.25824737548828,34.6021728515625,40.154178619384766,45.92958068847656,51.9393310546875,58.191280364990234,64.68641662597656,71.42280578613281,78.3948974609375,85.59371948242188,93.00831604003906,100.62560272216797,108.4288330078125,116.40223693847656,124.53105163574219,132.8010711669922,141.1939239501953,149.69027709960938,158.2734832763672,166.92970275878906,175.64712524414062,184.40931701660156,193.1995391845703,202.0046844482422,210.81539916992188,219.62506103515625,228.42227172851562,237.1954345703125,245.9367218017578,254.64138793945312,263.30755615234375,271.9290466308594,280.50018310546875,289.0180969238281,297.482421875,305.8955993652344,314.2564392089844,322.56365966796875,330.81829833984375,339.0234375,347.18438720703125,355.3057556152344,363.3892822265625,371.43853759765625,379.45916748046875,387.45867919921875,395.44671630859375,403.4287109375,411.41015625,419.3985595703125,427.4035949707031,435.4371337890625,443.5118408203125,451.63555908203125,459.81744384765625,468.069580078125,476.40673828125,484.8470153808594,493.4055480957031,502.09442138671875,510.92889404296875,519.9286499023438,529.1173095703125,538.5203857421875,548.1568603515625,558.04833984375,568.2229614257812,578.714599609375,589.5618286132812,600.7955932617188,612.4505615234375,624.5703735351562,637.208251953125,650.4225463867188,664.2647705078125,678.7942504882812,694.0849609375,710.2250366210938
Armenia,,2.388047218322754,5.4021172523498535,8.823159217834473,12.33880615234375,15.810358047485352,19.186885833740234,22.457338333129883,25.627368927001953,28.708585739135742,31.711610794067383,34.64536666870117,37.51642990112305,40.32820510864258,43.08298110961914,45.78144073486328,48.42362976074219,51.00887680053711,53.534854888916016,56.000301361083984,58.40515899658203,60.75006103515625,63.0332145690918,65.25357055664062,67.41107940673828,69.50643157958984,71.54071807861328,73.51378631591797,75.42642974853516,77.27983856201172,79.07556915283203,80.81526947021484,82.50006866455078,84.13160705566406,85.71165466308594,87.24209594726562,88.72496032714844,90.16169738769531,91.55424499511719,92.9047622680664,94.21524810791016,95.48754119873047,96.72337341308594,97.92427062988281,99.09197998046875,100.22867584228516,101.33633422851562,102.41674041748047,103.47147369384766,104.50189971923828,105.50922393798828,106.4952163696289,107.4617691040039,108.41050720214844,109.3428726196289,110.26010131835938,111.16323852539062,112.05388641357422,112.93377685546875,113.804443359375,114.66715240478516,115.52291107177734,116.37261199951172,117.21793365478516,118.06049346923828,118.90170288085938,119.74285125732422,120.58507537841797,121.4297866821289,122.27851867675781,123.13275146484375,123.99400329589844,124.86384582519531,125.74394989013672,126.63613891601562,127.54200744628906,128.4633026123047,129.40211486816406,130.3607177734375,131.3416290283203,132.34669494628906,133.37811279296875,134.4386749267578,135.53176879882812,136.66099548339844
Aruba,,2.1926615238189697,3.788728713989258,5.519132614135742,7.201494216918945,8.754530906677246,10.149364471435547,11.382858276367188,12.463866233825684,13.406845092773438,14.226936340332031,14.939291000366211,15.557686805725098,16.094327926635742,16.560016632080078,16.96419906616211,17.315134048461914,17.619693756103516,17.88404083251953,18.11372184753418,18.31314468383789,18.486196517944336,18.636518478393555,18.767133712768555,18.880504608154297,18.97892951965332,19.064472198486328,19.138750076293945,19.20322608947754,19.259254455566406,19.307941436767578,19.35021209716797,19.38693618774414,19.418872833251953,19.446619033813477,19.47072410583496,19.491697311401367,19.509937286376953,19.525793075561523,19.539588928222656,19.551605224609375,19.56205940246582,19.57115936279297,19.579092025756836,19.58600616455078,19.592029571533203,19.59728240966797,19.601869583129883,19.605871200561523,19.609363555908203,19.612417221069336,19.615087509155273,19.617422103881836,19.619464874267578,19.62125587463379,19.622821807861328,19.624195098876953,19.62540054321289,19.6264591217041,19.627389907836914,19.628206253051758,19.62892723083496,19.629560470581055,19.630117416381836,19.6306095123291,19.63104248046875,19.631427764892578,19.631765365600586,19.63206672668457,19.632333755493164,19.632568359375,19.63277816772461,19.632965087890625,19.63313102722168,19.633277893066406,19.63340950012207,19.633525848388672,19.633630752563477,19.633724212646484,19.633808135986328,19.633882522583008,19.63395118713379,19.63401222229004,19.634065628051758,19.63411521911621
