Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,193.3883514404297,268.2073974609375,334.4376220703125,394.5893859863281,450.2476806640625,502.41766357421875,551.7464599609375,598.6431884765625,643.3877563476562,686.1580200195312,727.088134765625,766.2772827148438,803.7976684570312,839.7197265625,874.1065673828125,907.0106811523438,938.487060546875,968.5927124023438,997.3784790039062,1024.8992919921875,1051.216796875,1076.386962890625,1100.4595947265625,1123.4786376953125,1145.4873046875,1166.545654296875,1186.7078857421875,1206.022705078125,1224.533935546875,1242.281005859375,1259.3026123046875,1275.646240234375,1291.3507080078125,1306.4537353515625,1320.990478515625,1334.9951171875,1348.500244140625,1361.5367431640625,1374.13427734375,1386.3214111328125,1398.1253662109375,1409.57080078125,1420.6817626953125,1431.481689453125,1441.993408203125,1452.2376708984375,1462.2337646484375,1472.0008544921875,1481.5576171875,1490.923095703125,1500.1121826171875,1509.1412353515625,1518.02587890625,1526.7822265625,1535.4246826171875,1543.966552734375,1552.4217529296875,1560.8038330078125,1569.1268310546875,1577.4033203125,1585.6456298828125,1593.8663330078125,1602.0782470703125,1610.2945556640625,1618.5274658203125,1626.7891845703125,1635.0926513671875,1643.4508056640625,1651.876953125,1660.38427734375,1668.986328125,1677.6976318359375,1686.5325927734375,1695.506103515625,1704.6331787109375,1713.929931640625,1723.4130859375,1733.100830078125,1743.0113525390625,1753.1636962890625,1763.577392578125,1774.27392578125,1785.2760009765625
Albania,,104.0,191.55575561523438,266.25177001953125,331.8179016113281,390.66070556640625,444.34063720703125,493.8831787109375,539.9745483398438,583.0748291015625,623.5156860351562,661.5301513671875,697.3024291992188,730.9815063476562,762.6862182617188,792.5283203125,820.6112670898438,847.0253295898438,871.859130859375,895.1996459960938,917.1293334960938,937.72705078125,957.0721435546875,975.2381591796875,992.29296875,1008.3025512695312,1023.3355712890625,1037.45458984375,1050.7177734375,1063.17919921875,1074.8924560546875,1085.90771484375,1096.27197265625,1106.029296875,1115.220947265625,1123.8856201171875,1132.0596923828125,1139.7769775390625,1147.0699462890625,1153.9681396484375,1160.498779296875,1166.6876220703125,1172.5589599609375,1178.1353759765625,1183.4375,1188.484375,1193.2943115234375,1197.884765625,1202.2708740234375,1206.467041015625,1210.4866943359375,1214.343017578125,1218.048095703125,1221.612060546875,1225.0455322265625,1228.358154296875,1231.5592041015625,1234.656982421875,1237.6588134765625,1240.572509765625,1243.4053955078125,1246.1636962890625,1248.8533935546875,1251.480224609375,1254.0501708984375,1256.568603515625,1259.0400390625,1261.46923828125,1263.8607177734375,1266.2193603515625,1268.5491943359375,1270.8538818359375,1273.137451171875,1275.4039306640625,1277.6571044921875,1279.9005126953125,1282.137451171875,1284.3717041015625,1286.606689453125,1288.8460693359375,1291.09326171875,1293.3514404296875,1295.624267578125,1297.9154052734375,1300.228271484375
Algeria,,139.0,242.9199676513672,334.1961975097656,418.76251220703125,500.0713195800781,580.1062622070312,659.9723510742188,740.2698974609375,821.2675170898438,903.0713500976562,985.6502075195312,1068.9366455078125,1152.8084716796875,1237.1201171875,1321.7371826171875,1406.5185546875,1491.32080078125,1576.01416015625,1660.4765625,1744.5955810546875,1828.267333984375,1911.4154052734375,1993.9671630859375,2075.850341796875,2157.00146484375,2237.395263671875,2317.009521484375,2395.81982421875,2473.801025390625,2550.95166015625,2627.29443359375,2702.847412109375,2777.62255859375,2851.634765625,2924.925048828125,2997.546142578125,3069.544189453125,3140.958984375,3211.83203125,3282.23193359375,3352.2314453125,3421.89794921875,3491.29443359375,3560.484130859375,3629.547607421875,3698.579833984375,3767.66796875,3836.896728515625,3906.3486328125,3976.12060546875,4046.32958984375,4117.087890625,4188.50732421875,4260.6962890625,4333.77685546875,4407.89892578125,4483.2099609375,4559.8603515625,4637.9990234375,4717.79345703125,4799.44482421875,4883.16015625,4969.1474609375,5057.6171875,5148.8251953125,5243.05810546875,5340.61181640625,5441.79248046875,5546.93359375,5656.423828125,5770.697265625,5890.201171875,6015.4091796875,6146.8662109375,6285.20654296875,6431.0986328125,6585.2529296875,6748.45361328125,6921.64404296875,7105.83984375,7302.12255859375,7511.7060546875,7735.98828125,7976.509765625
American Samoa,,146.0,278.8519592285156,391.3836669921875,488.29779052734375,572.7296142578125,646.8555297851562,712.2647705078125,770.171142578125,821.5340576171875,867.1473999023438,907.6776733398438,943.7008666992188,975.7208862304688,1004.1782836914062,1029.467529296875,1051.9393310546875,1071.9039306640625,1089.639892578125,1105.3968505859375,1119.39501953125,1131.831298828125,1142.882080078125,1152.7042236328125,1161.436279296875,1169.200927734375,1176.1085205078125,1182.2568359375,1187.7314453125,1192.608154296875,1196.9552001953125,1200.8331298828125,1204.294189453125,1207.38525390625,1210.1480712890625,1212.6199951171875,1214.8328857421875,1216.8155517578125,1218.59375,1220.1904296875,1221.6248779296875,1222.9151611328125,1224.076904296875,1225.124267578125,1226.0693359375,1226.9229736328125,1227.695068359375,1228.3944091796875,1229.0283203125,1229.603759765625,1230.126953125,1230.60302734375,1231.036865234375,1231.432861328125,1231.794677734375,1232.125732421875,1232.42919921875,1232.7076416015625,1232.963623046875,1233.1993408203125,1233.41650390625,1233.616943359375,1233.8023681640625,1233.97412109375,1234.13330078125,1234.28125,1234.4189453125,1234.54736328125,1234.6671142578125,1234.779052734375,1234.8839111328125,1234.9822998046875,1235.07470703125,1235.16162109375,1235.24365234375,1235.321044921875,1235.3941650390625,1235.4635009765625,1235.529296875,1235.591796875,1235.6513671875,1235.7081298828125,1235.7623291015625,1235.814208984375,1235.8638916015625
Andorra,,133.0,243.0732421875,337.27044677734375,420.27349853515625,495.0128479003906,563.3301391601562,626.3876342773438,684.945556640625,739.4926147460938,790.3824462890625,837.8654174804688,882.1506958007812,923.4152221679688,961.817138671875,997.51220703125,1030.6470947265625,1061.374755859375,1089.8426513671875,1116.187255859375,1140.537109375,1163.030517578125,1183.804931640625,1202.984375,1220.6793212890625,1236.9949951171875,1252.042724609375,1265.923095703125,1278.7275390625,1290.5389404296875,1301.4381103515625,1311.4998779296875,1320.79296875,1329.3802490234375,1337.319580078125,1344.665283203125,1351.46630859375,1357.76806640625,1363.6126708984375,1369.0382080078125,1374.0789794921875,1378.767333984375,1383.1328125,1387.202392578125,1391.0,1394.548095703125,1397.86767578125,1400.9775390625,1403.8944091796875,1406.634033203125,1409.2110595703125,1411.6387939453125,1413.928955078125,1416.0924072265625,1418.1396484375,1420.080078125,1421.922119140625,1423.6732177734375,1425.3408203125,1426.931884765625,1428.4522705078125,1429.9073486328125,1431.302490234375,1432.6427001953125,1433.932373046875,1435.1754150390625,1436.375732421875,1437.5369873046875,1438.66259765625,1439.7554931640625,1440.8184814453125,1441.8543701171875,1442.8660888671875,1443.8555908203125,1444.8251953125,1445.777099609375,1446.7137451171875,1447.63671875,1448.548095703125,1449.449462890625,1450.3428955078125,1451.2301025390625,1452.112548828125,1452.9920654296875,1453.8701171875
Angola,,113.0,216.99327087402344,304.6078796386719,379.346923828125,443.614013671875,499.173828125,547.3822021484375,589.3200073242188,625.86328125,657.7451171875,685.5791015625,709.8912353515625,731.1334838867188,749.6937866210938,765.9127807617188,780.0849609375,792.4662475585938,803.2830810546875,812.732421875,820.9848022460938,828.19091796875,834.48388671875,839.9785766601562,844.7749633789062,848.9617919921875,852.6167602539062,855.8071899414062,858.5914916992188,861.0215454101562,863.1427612304688,864.9942016601562,866.6100463867188,868.0203857421875,869.251708984375,870.32666015625,871.2650756835938,872.0844116210938,872.8001098632812,873.4251708984375,873.9710693359375,874.4480590820312,874.864990234375,875.2293701171875,875.5479736328125,875.8265380859375,876.0702514648438,876.2835083007812,876.4701538085938,876.6336059570312,876.7767944335938,876.9022827148438,877.0122680664062,877.1087036132812,877.193359375,877.2676391601562,877.3329467773438,877.3903198242188,877.4407958984375,877.4851684570312,877.5242919921875,877.5587158203125,877.589111328125,877.6159057617188,877.6395874023438,877.6605224609375,877.6790161132812,877.6954345703125,877.7099609375,877.7228393554688,877.7342529296875,877.7444458007812,877.7534790039062,877.7615966796875,877.768798828125,877.7752075195312,877.7809448242188,877.7861328125,877.7907104492188,877.794921875,877.7986450195312,877.802001953125,877.8049926757812,877.8077392578125,877.8101806640625
Antigua and Barbuda,,101.0,198.730712890625,280.5859375,350.0078125,409.3829650878906,460.46588134765625,504.602783203125,542.8556518554688,576.081787109375,604.9885864257812,630.1649780273438,652.1089477539062,671.2477416992188,687.9429931640625,702.5113525390625,715.22607421875,726.3211059570312,736.0033569335938,744.4545288085938,751.8297119140625,758.2638549804688,763.8773193359375,768.7757568359375,773.0501708984375,776.7783813476562,780.02978515625,782.8660278320312,785.3408203125,787.4995727539062,789.3821411132812,791.0239868164062,792.4564208984375,793.7062377929688,794.7964477539062,795.7473754882812,796.5770263671875,797.3012084960938,797.9331665039062,798.484619140625,798.9658813476562,799.3861694335938,799.7532348632812,800.07373046875,800.3536376953125,800.5982666015625,800.8120727539062,800.9990234375,801.1624145507812,801.3052978515625,801.430419921875,801.5399169921875,801.6358032226562,801.7197875976562,801.7933349609375,801.85791015625,801.91455078125,801.9642333984375,802.0078125,802.046142578125,802.0798950195312,802.1094970703125,802.1356201171875,802.1585693359375,802.1788940429688,802.19677734375,802.2125244140625,802.2265014648438,802.2388305664062,802.249755859375,802.2594604492188,802.2680053710938,802.275634765625,802.2824096679688,802.2883911132812,802.2937622070312,802.298583984375,802.3028564453125,802.306640625,802.31005859375,802.3131103515625,802.3158569335938,802.318359375,802.320556640625,802.3225708007812
Argentina,,102.0,181.33409118652344,251.0765380859375,315.817138671875,378.2186584472656,439.80621337890625,501.42535400390625,563.5326538085938,626.3276977539062,689.8859252929688,754.1757202148438,819.1358032226562,884.6652221679688,950.6421508789062,1016.9541015625,1083.483154296875,1150.10888671875,1216.72119140625,1283.217041015625,1349.4969482421875,1415.4801025390625,1481.09716796875,1546.2796630859375,1610.961181640625,1675.0946044921875,1738.65478515625,1801.6153564453125,1863.947265625,1925.629150390625,1986.664794921875,2047.06494140625,2106.836181640625,2165.981201171875,2224.516357421875,2282.47998046875,2339.905517578125,2396.823974609375,2453.261962890625,2509.261962890625,2564.88134765625,2620.1728515625,2675.18505859375,2729.96484375,2784.56884765625,2839.0703125,2893.53955078125,2948.042236328125,3002.642822265625,3057.4111328125,3112.4375,3167.8115234375,3223.61962890625,3279.94775390625,3336.88818359375,3394.5517578125,3453.056884765625,3512.5205078125,3573.058837890625,3634.79736328125,3697.890380859375,3762.49853515625,3828.785888671875,3896.916748046875,3967.079833984375,4039.498046875,4114.40478515625,4192.037109375,4272.6494140625,4356.5400390625,4444.04833984375,4535.52587890625,4631.337890625,4731.9052734375,4837.72119140625,4949.31396484375,5067.23828125,5192.10400390625,5324.65185546875,5465.68359375,5616.05810546875,5776.71923828125,5948.78662109375,6133.50146484375,6332.2119140625
Armenia,,110.0,199.49649047851562,276.5439453125,345.3812255859375,408.6307067871094,467.91107177734375,524.2182006835938,578.1729736328125,630.144287109375,680.3692016601562,728.9844970703125,776.0841674804688,821.7266845703125,865.9470825195312,908.7845458984375,950.2679443359375,990.422119140625,1029.275390625,1066.860107421875,1103.2105712890625,1138.3577880859375,1172.3453369140625,1205.213623046875,1236.998779296875,1267.7344970703125,1297.4576416015625,1326.223388671875,1354.0814208984375,1381.0751953125,1407.24072265625,1432.607177734375,1457.2098388671875,1481.102294921875,1504.3275146484375,1526.923828125,1548.92626953125,1570.3680419921875,1591.286865234375,1611.718505859375,1631.6962890625,1651.2529296875,1670.4200439453125,1689.2279052734375,1707.708251953125,1725.88916015625,1743.7996826171875,1761.46826171875,1778.9229736328125,1796.1903076171875,1813.296142578125,1830.26708984375,1847.1295166015625,1863.9097900390625,1880.6331787109375,1897.324951171875,1914.010986328125,1930.7174072265625,1947.470947265625,1964.2974853515625,1981.224365234375,1998.2796630859375,2015.49169921875,2032.8887939453125,2050.50048828125,2068.358642578125,2086.4970703125,2104.94921875,2123.7490234375,2142.932373046875,2162.538818359375,2182.611572265625,2203.193359375,2224.328369140625,2246.063720703125,2268.451416015625,2291.5498046875,2315.417236328125,2340.113037109375,2365.699951171875,2392.253173828125,2419.852294921875,2448.578857421875,2478.516357421875,2509.758544921875
Aruba,,101.0,197.9320526123047,279.17083740234375,348.2057800292969,407.40240478515625,458.47576904296875,502.7308044433594,541.1939697265625,574.6914672851562,603.9081420898438,629.4142456054688,651.6947021484375,671.1669921875,688.18603515625,703.0635375976562,716.0711669921875,727.4408569335938,737.3773193359375,746.0625,753.6544189453125,760.2882080078125,766.0841064453125,771.1484375,775.5736694335938,779.4395141601562,782.8165893554688,785.76708984375,788.3450317382812,790.5971069335938,792.5646362304688,794.2839965820312,795.7866821289062,797.099853515625,798.24755859375,799.2510986328125,800.1287231445312,800.8961791992188,801.5675048828125,802.1549682617188,802.6693115234375,803.1195068359375,803.5137939453125,803.859375,804.1622314453125,804.4277954101562,804.6607666015625,804.8652954101562,805.044921875,805.2026977539062,805.3414306640625,805.4634399414062,805.5709228515625,805.6655883789062,805.7489624023438,805.8226318359375,805.8876342773438,805.945068359375,805.995849609375,806.0408325195312,806.0806884765625,806.1160888671875,806.1474609375,806.1754150390625,806.2002563476562,806.222412109375,806.2421264648438,806.259765625,806.2755737304688,806.2897338867188,806.3024291992188,806.3137817382812,806.3240356445312,806.333251953125,806.3416137695312,806.34912109375,806.35595703125,806.3621826171875,806.3677978515625,806.3729248046875,806.3775634765625,806.3818359375,806.3857421875,806.3893432617188,806.3926391601562
