Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,203.6704864501953,8428.5400390625,67.53367614746094,63.62419128417969
Albania,,262.82684326171875,308.19268798828125,108.51139068603516,46.22040557861328
Algeria,,187.29664611816406,1622.7330322265625,41.07392501831055,21.941646575927734
American Samoa,,341.89385986328125,3611.76513671875,103.7257308959961,69.05027770996094
Andorra,,314.4583740234375,620.9358520507812,97.5431137084961,84.93660736083984
Angola,,364.45318603515625,661.7796020507812,225.3105926513672,72.99490356445312
Antigua and Barbuda,,371.0119323730469,657.8259887695312,347.1298522949219,496.89398193359375
Argentina,,115.19706726074219,5407.04541015625,43.04399108886719,48.752960205078125
Armenia,,223.11505126953125,2743.7548828125,72.98057556152344,42.543174743652344
Aruba,,374.3695373535156,690.6582641601562,370.66290283203125,665.7557983398438
Australia,,173.84532165527344,12918.95703125,36.138729095458984,186.07403564453125
Austria,,127.46380615234375,7989.8544921875,20.22289276123047,72.07652282714844
Azerbaijan,,198.81045532226562,1281.374267578125,53.506534576416016,24.429485321044922
Bahamas,,372.94012451171875,523.6702880859375,363.6434631347656,382.6785583496094
Bahrain,,274.11285400390625,3026.3583984375,113.23912048339844,64.97863006591797
Bangladesh,,169.16635131835938,32235.0859375,16.1228084564209,52.41612243652344
Barbados,,380.6261901855469,645.6312255859375,361.39617919921875,410.72662353515625
Belarus,,330.56646728515625,27504.208984375,45.273170471191406,86.09740447998047
Belgium,,187.51515197753906,24426.2578125,13.983674049377441,62.47675704956055
Belize,,226.92941284179688,705.461669921875,77.46476745605469,32.91901779174805
Benin,,393.7088623046875,508.62310791015625,302.017822265625,94.92689514160156
Bermuda,,398.2498779296875,711.6784057617188,346.11041259765625,510.8851623535156
Bhutan,,379.3247985839844,566.2182006835938,350.7615051269531,258.961669921875
Bosnia and Herzegovina,,285.87603759765625,415.48699951171875,93.23815155029297,22.37401008605957
Botswana,,375.24749755859375,507.57415771484375,171.3130340576172,50.37701416015625
Brazil,,450.2475891113281,151024.96875,27.04566192626953,75.2018814086914
British Virgin Islands,,384.9186706542969,679.2080078125,330.56427001953125,460.3882141113281
Bulgaria,,615.8153686523438,687.1832885742188,231.2481689453125,53.6658821105957
Burkina Faso,,286.1478271484375,158.97776794433594,115.72022247314453,27.84967613220215
Burundi,,351.23773193359375,455.41510009765625,246.14015197753906,146.94076538085938
Cambodia,,363.2005615234375,670.3779296875,317.9045104980469,542.570556640625
Cameroon,,105.47328186035156,2894.273681640625,25.07337188720703,45.808895111083984
Canada,,164.92437744140625,41066.19921875,50.932838439941406,80.5584716796875
Cayman Islands,,383.3878479003906,664.7799072265625,279.53826904296875,342.1339111328125
Central African Republic,,287.7173767089844,2399.96875,133.29296875,64.73100280761719
Chad,,294.4847106933594,101.05120849609375,120.48521423339844,14.765265464782715
Chile,,124.10667419433594,22657.904296875,22.45825958251953,34.188995361328125
China,,2201.374755859375,82974.2109375,37.73362731933594,109.1460952758789
Colombia,,96.49394989013672,11707.7294921875,27.87839698791504,75.3982162475586
Comoros,,353.9138488769531,538.8822631835938,227.9545440673828,188.22544860839844
Congo,,384.3086242675781,394.45819091796875,221.05715942382812,91.16004180908203
Costa Rica,,293.57025146484375,557.8484497070312,113.85679626464844,75.41109466552734
Croatia,,36.11312484741211,1091.567138671875,11.496927261352539,49.3928108215332
Cuba,,273.6718444824219,338.86883544921875,88.25544738769531,21.025074005126953
Cyprus,,318.7509765625,810.7640380859375,127.53240966796875,94.32984161376953
Czechia,,135.5128936767578,1169.1368408203125,18.387353897094727,19.462236404418945
Denmark,,314.67864990234375,1444.794189453125,28.41915512084961,18.022802352905273
Djibouti,,178.8137664794922,1209.688232421875,67.89227294921875,36.9105110168457
Dominica,,386.0809326171875,683.9506225585938,355.1812744140625,507.1468200683594
Dominican Republic,,270.95489501953125,6776.10986328125,36.489437103271484,51.01737594604492
Ecuador,,353.2464599609375,21584.869140625,35.15302658081055,75.96527862548828
Egypt,,214.55137634277344,7513.08837890625,68.933837890625,64.70372772216797
El Salvador,,307.7526550292969,1823.8397216796875,175.85955810546875,70.04383087158203
Equatorial Guinea,,401.99163818359375,1056.8660888671875,119.18709564208984,47.06951141357422
Eritrea,,352.65850830078125,576.4094848632812,230.9553680419922,217.24594116210938
Estonia,,749.4241333007812,5018.5498046875,243.92086791992188,74.08942413330078
Eswatini,,343.4199523925781,439.8936462402344,221.39576721191406,100.32386779785156
Ethiopia,,367.92584228515625,2185.40869140625,298.67803955078125,119.36861419677734
Faroe Islands,,372.6603088378906,693.1571655273438,230.09278869628906,372.0570983886719
Fiji,,355.4316711425781,3006.982666015625,283.27545166015625,127.46637725830078
Finland,,111.44247436523438,916.032470703125,12.044608116149902,20.594921112060547
France,,1120.0892333984375,15432.62109375,123.31294250488281,67.54854583740234
French Polynesia,,297.6748046875,1855.3636474609375,130.87789916992188,54.89747619628906
Gabon,,320.8404846191406,2297.615234375,176.0457000732422,69.84249114990234
Gambia,,219.0269317626953,1957.3857421875,84.04534912109375,64.53267669677734
Georgia,,299.2411193847656,162.705078125,161.22862243652344,34.25246810913086
Germany,,233.8328857421875,112601.1875,119.44938659667969,96.97208404541016
Ghana,,408.9189758300781,4261.96533203125,197.30763244628906,69.74903869628906
Gibraltar,,378.2229309082031,667.6929931640625,315.6880798339844,448.9967956542969
Greece,,1377.447021484375,855.3981323242188,228.8574676513672,42.0510139465332
Greenland,,371.1522216796875,400.9011535644531,262.2729187011719,112.81099700927734
Grenada,,381.0364990234375,689.5504760742188,308.4437255859375,474.73382568359375
Guam,,388.0420227050781,701.7185668945312,295.664794921875,437.21282958984375
Guatemala,,291.160888671875,4106.880859375,151.30760192871094,67.9795150756836
Guinea,,292.2691345214844,1811.1875,139.98033142089844,55.148624420166016
Guinea-Bissau,,462.4473571777344,242.45201110839844,109.9664535522461,18.319326400756836
Guyana,,367.5887451171875,569.8448486328125,302.7137451171875,276.2619934082031
