Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,3.160978078842163,4.103496074676514,5.04167366027832,5.94032621383667,6.789165496826172,7.588596343994141,8.342833518981934,9.057394027709961,9.736903190612793,10.385498046875,11.006221771240234,11.601421356201172,12.172956466674805,12.722155570983887,13.250129699707031,13.757740020751953,14.245748519897461,14.714877128601074,15.165708541870117,15.59887409210205,16.015165328979492,16.415258407592773,16.799728393554688,17.169036865234375,17.523616790771484,17.864227294921875,18.191617965698242,18.50644302368164,18.809274673461914,19.10059356689453,19.380855560302734,19.65073585510254,19.91086196899414,20.161762237548828,20.40386390686035,20.63756561279297,20.863447189331055,21.082035064697266,21.293745040893555,21.49888038635254,21.697837829589844,21.891117095947266,22.079118728637695,22.262144088745117,22.440433502197266,22.614370346069336,22.784345626831055,22.950664520263672,23.113548278808594,23.273231506347656,23.430055618286133,23.584320068359375,23.73626136779785,23.88605499267578,24.033939361572266,24.180208206176758,24.32510757446289,24.468835830688477,24.611547470092773,24.75348472595215,24.894906997680664,25.036033630371094,25.177053451538086,25.318134307861328,25.459503173828125,25.601408004760742,25.744070053100586,25.8877010345459,26.03249740600586,26.17868995666504,26.32652473449707,26.476234436035156,26.628068923950195,26.782285690307617,26.93916130065918,27.09899139404297,27.262027740478516,27.428546905517578,27.598876953125,27.77339744567871,27.95244789123535,28.13636589050293,28.325538635253906
Albania,,2.2577900886535645,3.0804450511932373,3.977088451385498,4.864688396453857,5.7088518142700195,6.498884677886963,7.234519004821777,7.919597625732422,8.559356689453125,9.158487319946289,9.721295356750488,10.251214027404785,10.750960350036621,11.222872734069824,11.668763160705566,12.090190887451172,12.488527297973633,12.864994049072266,13.220699310302734,13.556648254394531,13.873859405517578,14.173380851745605,14.456122398376465,14.722868919372559,14.974400520324707,15.211668014526367,15.435550689697266,15.6467866897583,15.845999717712402,16.033889770507812,16.211278915405273,16.378847122192383,16.53713607788086,16.686599731445312,16.82788848876953,16.96160316467285,17.088224411010742,17.2081356048584,17.321758270263672,17.429588317871094,17.532028198242188,17.6293888092041,17.721961975097656,17.810134887695312,17.894227981567383,17.974498748779297,18.05115509033203,18.124475479125977,18.19472312927246,18.26210594177246,18.326780319213867,18.388940811157227,18.448795318603516,18.506515502929688,18.56222915649414,18.61606216430664,18.668180465698242,18.718727111816406,18.76780891418457,18.81551170349121,18.86195945739746,18.907272338867188,18.9515438079834,18.994848251342773,19.037260055541992,19.078886032104492,19.119810104370117,19.16010093688965,19.199811935424805,19.239023208618164,19.277812957763672,19.31624984741211,19.354389190673828,19.392274856567383,19.429983139038086,19.46758460998535,19.505136489868164,19.542686462402344,19.580284118652344,19.618000030517578,19.65589714050293,19.694034576416016,19.732467651367188,19.771244049072266
Algeria,,3.0176234245300293,4.428582191467285,5.973470211029053,7.535277366638184,9.076211929321289,10.592509269714355,12.092863082885742,13.587883949279785,15.087687492370605,16.599002838134766,18.12667465209961,19.67290496826172,21.238399505615234,22.822521209716797,24.42401123046875,26.041526794433594,27.67190933227539,29.312210083007812,30.960445404052734,32.615562438964844,34.274749755859375,35.93500900268555,37.59428787231445,39.25135040283203,40.90496063232422,42.55313491821289,44.19437026977539,45.827919006347656,47.45364761352539,49.07075500488281,50.67829132080078,52.275978088378906,53.86410140991211,55.443450927734375,57.013614654541016,58.57469940185547,60.12726974487305,61.67234420776367,63.211204528808594,64.74427795410156,66.272216796875,67.796142578125,69.31764221191406,70.838623046875,72.36012268066406,73.88319396972656,75.40937805175781,76.94074249267578,78.4798583984375,80.02857971191406,81.58826446533203,83.160888671875,84.74908447265625,86.35613250732422,87.98494720458984,89.63740539550781,91.3161392211914,93.024658203125,94.76734924316406,96.54816436767578,98.36994171142578,100.23656463623047,102.15308380126953,104.12564849853516,106.15938568115234,108.2588882446289,110.4302749633789,112.68136596679688,115.02095794677734,117.4557113647461,119.99369049072266,122.6451416015625,125.42259216308594,128.3374786376953,131.4009246826172,134.627197265625,138.03407287597656,141.63992309570312,145.46151733398438,149.51963806152344,153.84002685546875,158.45077514648438,163.37911987304688,168.65830993652344
American Samoa,,3.1695899963378906,4.338156700134277,5.624248027801514,6.896167755126953,8.093884468078613,9.194271087646484,10.191985130310059,11.0902099609375,11.896086692810059,12.617551803588867,13.262899398803711,13.839905738830566,14.355484008789062,14.816253662109375,15.227882385253906,15.595449447631836,15.923761367797852,16.216978073120117,16.47865867614746,16.712215423583984,16.92078971862793,17.107027053833008,17.273160934448242,17.42145347595215,17.553926467895508,17.672264099121094,17.77790069580078,17.87228775024414,17.956703186035156,18.032203674316406,18.099706649780273,18.160137176513672,18.21428871154785,18.2628173828125,18.30630874633789,18.34534454345703,18.38041877746582,18.41193389892578,18.44026756286621,18.46578025817871,18.488780975341797,18.50951385498047,18.52822494506836,18.54513931274414,18.560443878173828,18.574295043945312,18.586849212646484,18.598247528076172,18.608606338500977,18.618024826049805,18.62660026550293,18.634422302246094,18.64156723022461,18.648096084594727,18.654071807861328,18.6595516204834,18.664581298828125,18.669204711914062,18.673458099365234,18.677379608154297,18.681001663208008,18.684349060058594,18.68744659423828,18.69032096862793,18.692989349365234,18.695472717285156,18.697784423828125,18.699941635131836,18.70195770263672,18.703845977783203,18.70561408996582,18.707275390625,18.708837509155273,18.710308074951172,18.711694717407227,18.7130069732666,18.714248657226562,18.715425491333008,18.71654510498047,18.717607498168945,18.71862030029297,18.719587326049805,18.72051239013672,18.72139549255371
Andorra,,2.88736629486084,4.026528835296631,5.266722202301025,6.495634078979492,7.666685581207275,8.764908790588379,9.789307594299316,10.743911743164062,11.63481330871582,12.467238426208496,13.246191024780273,13.97553825378418,14.658509254455566,15.297897338867188,15.896101951599121,16.45532989501953,16.977462768554688,17.464387893676758,17.918100357055664,18.340595245361328,18.73345947265625,19.09851837158203,19.437522888183594,19.75210952758789,20.043806076049805,20.314191818237305,20.56485939025879,20.797197341918945,21.01240348815918,21.21170425415039,21.396455764770508,21.56781578063965,21.726726531982422,21.873973846435547,22.010597229003906,22.13750457763672,22.25544548034668,22.365032196044922,22.466951370239258,22.5618839263916,22.650379180908203,22.732891082763672,22.809898376464844,22.881893157958984,22.94927406311035,23.012371063232422,23.07151222229004,23.12705421447754,23.179288864135742,23.22844696044922,23.274755477905273,23.31847381591797,23.359811782836914,23.398935317993164,23.43600082397461,23.471195220947266,23.50467300415039,23.53655242919922,23.566944122314453,23.595979690551758,23.623775482177734,23.650423049926758,23.675994873046875,23.700586318969727,23.724288940429688,23.747169494628906,23.769283294677734,23.790693283081055,23.811473846435547,23.83167839050293,23.85135269165039,23.87053680419922,23.8892879486084,23.907651901245117,23.925670623779297,23.943368911743164,23.96079444885254,23.977985382080078,23.994977951049805,24.01180076599121,24.02848243713379,24.045061111450195,24.061567306518555,24.078031539916992
Angola,,2.4531757831573486,3.337756633758545,4.299476146697998,5.24212646484375,6.121465682983398,6.920528888702393,7.636016845703125,8.271105766296387,8.832282066345215,9.326605796813965,9.761475563049316,10.14368724822998,10.479390144348145,10.774291038513184,11.033202171325684,11.260489463806152,11.460075378417969,11.635269165039062,11.788965225219727,11.923866271972656,12.042279243469238,12.146126747131348,12.2371826171875,12.317070007324219,12.38715648651123,12.448575973510742,12.50240707397461,12.549617767333984,12.591017723083496,12.627280235290527,12.6590576171875,12.686920166015625,12.711345672607422,12.73273754119873,12.751483917236328,12.767921447753906,12.782330513000488,12.794951438903809,12.806014060974121,12.815717697143555,12.824225425720215,12.831679344177246,12.838217735290527,12.843954086303711,12.848987579345703,12.853400230407715,12.85727310180664,12.860675811767578,12.863662719726562,12.866284370422363,12.868587493896484,12.870613098144531,12.872394561767578,12.873960494995117,12.875337600708008,12.876550674438477,12.877618789672852,12.878560066223145,12.879389762878418,12.880121231079102,12.880767822265625,12.88133716583252,12.881840705871582,12.88228702545166,12.882681846618652,12.883030891418457,12.883339881896973,12.883614540100098,12.883858680725098,12.884075164794922,12.884267807006836,12.884439468383789,12.884592056274414,12.88472843170166,12.88485050201416,12.88495922088623,12.885056495666504,12.885144233703613,12.885223388671875,12.885293960571289,12.885356903076172,12.885414123535156,12.885466575622559,12.885512351989746
Antigua and Barbuda,,2.1926615238189697,3.089357614517212,4.071619510650635,5.034539222717285,5.930236339569092,6.740667343139648,7.462506294250488,8.099750518798828,8.659600257873535,9.15006160736084,9.579142570495605,9.954343795776367,10.282238960266113,10.568900108337402,10.81949234008789,11.038531303405762,11.230062484741211,11.397555351257324,11.543978691101074,11.672006607055664,11.783975601196289,11.881902694702148,11.967493057250977,12.042304039001465,12.107719421386719,12.164932250976562,12.214951515197754,12.258636474609375,12.2968168258667,12.330202102661133,12.359395027160645,12.38490104675293,12.407180786132812,12.426657676696777,12.443689346313477,12.458579063415527,12.471586227416992,12.482955932617188,12.492899894714355,12.50159740447998,12.509200096130371,12.51584529876709,12.521659851074219,12.526748657226562,12.53120231628418,12.53509521484375,12.538503646850586,12.541489601135254,12.544105529785156,12.546395301818848,12.548401832580566,12.55016040802002,12.551703453063965,12.553056716918945,12.554243087768555,12.55528450012207,12.55620002746582,12.557004928588867,12.557711601257324,12.558332443237305,12.558879852294922,12.559361457824707,12.559786796569824,12.560160636901855,12.560490608215332,12.560782432556152,12.561039924621582,12.561267852783203,12.561470031738281,12.56164836883545,12.561806678771973,12.561946868896484,12.562070846557617,12.562182426452637,12.562280654907227,12.562368392944336,12.562447547912598,12.562517166137695,12.562580108642578,12.562636375427246,12.5626859664917,12.562731742858887,12.562771797180176,12.5628080368042
Argentina,,2.2143709659576416,3.2245235443115234,4.337299346923828,5.466151714324951,6.583028793334961,7.684995174407959,8.778264999389648,9.87051773071289,10.969038963317871,12.07866382598877,13.202824592590332,14.343013763427734,15.499639511108398,16.672100067138672,17.859344482421875,19.060070037841797,20.272018432617188,21.49310874938965,22.721782684326172,23.956607818603516,25.195213317871094,26.435527801513672,27.67610740661621,28.916027069091797,30.15389060974121,31.38802719116211,32.61739730834961,33.8415412902832,35.06015396118164,36.272247314453125,37.47718048095703,38.674835205078125,39.86558151245117,41.04941940307617,42.226097106933594,43.395751953125,44.558937072753906,45.71650695800781,46.86896896362305,48.01659393310547,49.160030364990234,50.300289154052734,51.43877410888672,52.57638931274414,53.71379852294922,54.852020263671875,55.99244689941406,57.136844635009766,58.28688049316406,59.4434700012207,60.60795211791992,61.782127380371094,62.96830368041992,64.16886138916016,65.38516998291016,66.61904907226562,67.87290954589844,69.14984893798828,70.45309448242188,71.78465270996094,73.14722442626953,74.54438018798828,75.98046112060547,77.45964050292969,78.98512268066406,80.56124114990234,82.1934814453125,83.88842010498047,85.65122985839844,87.487548828125,89.40469360351562,91.4117431640625,93.51754760742188,95.73014068603516,98.05979919433594,100.51932525634766,103.12279510498047,105.8825912475586,108.8138427734375,111.93545532226562,115.26898193359375,118.8343734741211,122.65533447265625,126.76087951660156
Armenia,,2.388047218322754,3.296039581298828,4.291143894195557,5.284718990325928,6.242036819458008,7.1537065505981445,8.020965576171875,8.848512649536133,9.642083168029785,10.40621566772461,11.144881248474121,11.860793113708496,12.55589771270752,13.231612205505371,13.888875007629395,14.528387069702148,15.15050220489502,15.75554084777832,16.343917846679688,16.91609001159668,17.47223663330078,18.012678146362305,18.537784576416016,19.0479679107666,19.543678283691406,20.025197982788086,20.493078231811523,20.94788932800293,21.390161514282227,21.82037925720215,22.23898696899414,22.646474838256836,23.04335594177246,23.430110931396484,23.807270050048828,24.17542839050293,24.53520965576172,24.88697624206543,25.23127555847168,25.568655014038086,25.899574279785156,26.22441291809082,26.543554306030273,26.85761070251465,27.16710090637207,27.472454071044922,27.773998260498047,28.072086334228516,28.367290496826172,28.66009521484375,28.950910568237305,29.24006462097168,29.52790069580078,29.814945220947266,30.10167121887207,30.38850975036621,30.675830841064453,30.964017868041992,31.253557205200195,31.544937133789062,31.838624954223633,32.135093688964844,32.434810638427734,32.738311767578125,33.04610824584961,33.35871505737305,33.67670440673828,34.000736236572266,34.33152389526367,34.669647216796875,35.01571273803711,35.37046432495117,35.734798431396484,36.10967254638672,36.495826721191406,36.89404296875,37.30533981323242,37.73097610473633,38.17231750488281,38.63032150268555,39.10612487792969,39.60118103027344,40.11727523803711,40.65607452392578
Aruba,,2.1926615238189697,3.174114227294922,4.240907192230225,5.281591892242432,6.246152400970459,7.116323471069336,7.889413833618164,8.570267677307129,9.167057037353516,9.688637733459473,10.143841743469238,10.54086971282959,10.886943817138672,11.18861198425293,11.451557159423828,11.680781364440918,11.880528450012207,12.05453109741211,12.206194877624512,12.338456153869629,12.4536714553833,12.553987503051758,12.641397476196289,12.717611312866211,12.783984184265137,12.841764450073242,12.892104148864746,12.935975074768066,12.974170684814453,13.007420539855957,13.036392211914062,13.061639785766602,13.083621978759766,13.102763175964355,13.119449615478516,13.133994102478027,13.146663665771484,13.15770149230957,13.167329788208008,13.175728797912598,13.183050155639648,13.189435958862305,13.195011138916016,13.199880599975586,13.204130172729492,13.207840919494629,13.211087226867676,13.213926315307617,13.216407775878906,13.218578338623047,13.220481872558594,13.222148895263672,13.223609924316406,13.22489070892334,13.226016998291016,13.227005958557129,13.227874755859375,13.228638648986816,13.2293119430542,13.229905128479004,13.230428695678711,13.230890274047852,13.231298446655273,13.231660842895508,13.231980323791504,13.232264518737793,13.232516288757324,13.23274040222168,13.232939720153809,13.233118057250977,13.2332763671875,13.233417510986328,13.23354434967041,13.233657836914062,13.233759880065918,13.233851432800293,13.23393440246582,13.2340087890625,13.234076499938965,13.234137535095215,13.234192848205566,13.234243392944336,13.234289169311523,13.234330177307129
