Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,186.11196899414062,255.00210571289062,316.4876708984375,372.9198303222656,425.7375793457031,475.822998046875,523.712890625,569.7243041992188,614.0520629882812,656.8065185546875,698.0521850585938,737.83544921875,776.1767578125,813.0969848632812,848.6172485351562,882.7574462890625,915.5405883789062,946.9923095703125,977.1397094726562,1006.0119018554688,1033.645751953125,1060.0845947265625,1085.3670654296875,1109.52734375,1132.602294921875,1154.6397705078125,1175.68896484375,1195.793212890625,1214.99072265625,1233.3153076171875,1250.81201171875,1267.527587890625,1283.50390625,1298.779052734375,1313.3858642578125,1327.3541259765625,1340.72216796875,1353.526611328125,1365.799560546875,1377.5712890625,1388.869873046875,1399.7215576171875,1410.154296875,1420.1932373046875,1429.8623046875,1439.1846923828125,1448.1820068359375,1456.8756103515625,1465.2841796875,1473.426025390625,1481.3194580078125,1488.982421875,1496.430908203125,1503.6793212890625,1510.7423095703125,1517.634033203125,1524.3690185546875,1530.959716796875,1537.4178466796875,1543.7552490234375,1549.983642578125,1556.1151123046875,1562.159912109375,1568.1280517578125,1574.02978515625,1579.8751220703125,1585.6746826171875,1591.4381103515625,1597.1744384765625,1602.8934326171875,1608.6044921875,1614.317626953125,1620.04296875,1625.7896728515625,1631.5679931640625,1637.38818359375,1643.2606201171875,1649.196533203125,1655.2061767578125,1661.302001953125,1667.496337890625,1673.8018798828125,1680.2313232421875
Albania,,104.0,185.06703186035156,254.54156494140625,315.9619140625,371.5666198730469,422.7719421386719,470.48040771484375,515.2769775390625,557.5330810546875,597.5076904296875,635.3696899414062,671.247314453125,705.242919921875,737.4334716796875,767.8951416015625,796.69775390625,823.906494140625,849.5872802734375,873.80517578125,896.6231689453125,918.1043090820312,938.3213500976562,957.3406982421875,975.2217407226562,992.0160522460938,1007.7808837890625,1022.583984375,1036.486572265625,1049.5430908203125,1061.80078125,1073.30078125,1084.091064453125,1094.222900390625,1103.740966796875,1112.6854248046875,1121.0924072265625,1128.9940185546875,1136.4224853515625,1143.4139404296875,1149.9970703125,1156.199462890625,1162.047119140625,1167.5643310546875,1172.7733154296875,1177.695068359375,1182.349609375,1186.7554931640625,1190.9298095703125,1194.887939453125,1198.6448974609375,1202.215087890625,1205.6114501953125,1208.845458984375,1211.9283447265625,1214.87060546875,1217.682373046875,1220.37255859375,1222.94921875,1225.42041015625,1227.793701171875,1230.0760498046875,1232.273681640625,1234.392333984375,1236.4378662109375,1238.4158935546875,1240.3311767578125,1242.188232421875,1243.9912109375,1245.7447509765625,1247.45263671875,1249.1185302734375,1250.74560546875,1252.33740234375,1253.8973388671875,1255.42822265625,1256.932861328125,1258.4140625,1259.8743896484375,1261.3167724609375,1262.7435302734375,1264.156982421875,1265.5594482421875,1266.953369140625,1268.3411865234375
Algeria,,139.0,235.9542694091797,321.9847717285156,403.2499694824219,483.2803955078125,564.062255859375,646.7109985351562,731.8062744140625,819.6178588867188,910.2158203125,1003.5744018554688,1099.5592041015625,1198.02099609375,1298.77587890625,1401.598876953125,1506.27392578125,1612.595703125,1720.330810546875,1829.2674560546875,1939.1995849609375,2049.9267578125,2161.251220703125,2272.979248046875,2384.966796875,2497.090576171875,2609.2158203125,2721.197509765625,2832.88818359375,2944.221923828125,3055.15576171875,3165.632080078125,3275.583740234375,3384.93310546875,3493.676025390625,3601.827880859375,3709.392822265625,3816.3662109375,3922.73974609375,4028.543701171875,4133.849609375,4238.71337890625,4343.17919921875,4447.28466796875,4551.0888671875,4654.7060546875,4758.23876953125,4861.77685546875,4965.40087890625,5069.18896484375,5173.28564453125,5277.841796875,5382.99658203125,5488.880859375,5595.61962890625,5703.35595703125,5812.30517578125,5922.671875,6034.65234375,6148.43212890625,6264.20068359375,6382.22607421875,6502.8115234375,6626.2509765625,6752.83154296875,6882.84033203125,7016.630859375,7154.65283203125,7297.35888671875,7445.201171875,7598.6337890625,7758.19873046875,7924.58544921875,8098.51123046875,8280.7060546875,8471.9169921875,8673.0615234375,8885.2607421875,9109.6875,9347.5654296875,9600.18359375,9869.2119140625,10156.544921875,10464.1904296875,10794.283203125
American Samoa,,146.0,267.0713195800781,369.78857421875,458.4190673828125,535.7615356445312,603.75,663.796630859375,716.982421875,764.1703491210938,806.07568359375,843.3056030273438,876.38330078125,905.7733154296875,931.8786010742188,955.0618286132812,975.64697265625,993.9199829101562,1010.1380004882812,1024.5302734375,1037.302001953125,1048.6343994140625,1058.68994140625,1067.614013671875,1075.5347900390625,1082.5654296875,1088.807373046875,1094.35107421875,1099.2764892578125,1103.6531982421875,1107.5439453125,1111.00439453125,1114.083740234375,1116.82470703125,1119.265869140625,1121.4412841796875,1123.38134765625,1125.1119384765625,1126.6568603515625,1128.037109375,1129.27099609375,1130.374755859375,1131.36279296875,1132.248046875,1133.0418701171875,1133.7540283203125,1134.3935546875,1134.9683837890625,1135.4857177734375,1135.951416015625,1136.37109375,1136.749755859375,1137.0916748046875,1137.4007568359375,1137.6802978515625,1137.9334716796875,1138.1630859375,1138.3714599609375,1138.560791015625,1138.73291015625,1138.8897705078125,1139.03271484375,1139.1632080078125,1139.2823486328125,1139.3914794921875,1139.491455078125,1139.5830078125,1139.6671142578125,1139.744384765625,1139.815673828125,1139.8812255859375,1139.9417724609375,1139.997802734375,1140.049560546875,1140.0975341796875,1140.14208984375,1140.183349609375,1140.221923828125,1140.2576904296875,1140.2911376953125,1140.3223876953125,1140.3515625,1140.37890625,1140.4046630859375,1140.4287109375
Andorra,,133.0,234.13690185546875,321.3921813964844,399.3878479003906,470.95001220703125,537.795654296875,600.9617309570312,661.07666015625,718.4989624023438,773.45458984375,826.0623779296875,876.4006958007812,924.5255737304688,970.4705810546875,1014.2745971679688,1055.9791259765625,1095.627685546875,1133.2744140625,1168.973388671875,1202.77685546875,1234.7525634765625,1264.978271484375,1293.52685546875,1320.465087890625,1345.85888671875,1369.7894287109375,1392.33837890625,1413.5784912109375,1433.574951171875,1452.3892822265625,1470.093994140625,1486.7615966796875,1502.4566650390625,1517.236328125,1531.151123046875,1544.24951171875,1556.5914306640625,1568.226806640625,1579.20166015625,1589.55859375,1599.3363037109375,1608.5732421875,1617.306640625,1625.5697021484375,1633.3941650390625,1640.810546875,1647.8458251953125,1654.5255126953125,1660.8736572265625,1666.9132080078125,1672.666015625,1678.1513671875,1683.38720703125,1688.390625,1693.17822265625,1697.765625,1702.166015625,1706.3922119140625,1710.456787109375,1714.3719482421875,1718.148193359375,1721.7952880859375,1725.3223876953125,1728.739013671875,1732.053955078125,1735.274658203125,1738.4083251953125,1741.462158203125,1744.4432373046875,1747.3580322265625,1750.21240234375,1753.0118408203125,1755.761962890625,1758.4686279296875,1761.1370849609375,1763.771728515625,1766.3775634765625,1768.959228515625,1771.521728515625,1774.069580078125,1776.6070556640625,1779.1385498046875,1781.6685791015625,1784.20166015625
Angola,,113.0,210.65179443359375,293.1332092285156,363.67706298828125,424.49346923828125,477.2005615234375,523.0443115234375,563.0178833007812,597.9290161132812,628.4535522460938,655.1619873046875,678.5409545898438,699.0128784179688,716.9395751953125,732.6390991210938,746.3894653320312,758.430419921875,768.9742431640625,778.2081298828125,786.2935791015625,793.3723754882812,799.5703125,804.9977416992188,809.7498779296875,813.9102783203125,817.5532836914062,820.7440795898438,823.5383911132812,825.9855346679688,828.1290893554688,830.0074462890625,831.6532592773438,833.095458984375,834.3595581054688,835.4681396484375,836.4402465820312,837.2927856445312,838.0408325195312,838.697509765625,839.27392578125,839.7800903320312,840.2247314453125,840.6155395507812,840.9591064453125,841.2611694335938,841.5269775390625,841.7609252929688,841.9669189453125,842.1483764648438,842.308349609375,842.4494018554688,842.5738525390625,842.6837158203125,842.7807006835938,842.866455078125,842.9422607421875,843.0093383789062,843.0687255859375,843.121337890625,843.16796875,843.2093505859375,843.24609375,843.2786865234375,843.3076782226562,843.33349609375,843.3565063476562,843.376953125,843.3952026367188,843.4115600585938,843.4260864257812,843.4390869140625,843.4507446289062,843.461181640625,843.4705810546875,843.4789428710938,843.486572265625,843.4933471679688,843.4994506835938,843.5049438476562,843.5099487304688,843.5144653320312,843.5184936523438,843.5221557617188,843.5255126953125
Antigua and Barbuda,,101.0,196.10675048828125,275.6059875488281,342.9169921875,400.4108581542969,449.8267517089844,492.49365234375,529.4577026367188,561.55810546875,589.4865112304688,613.815185546875,635.0289306640625,653.5394287109375,669.6963500976562,683.8056030273438,696.1299438476562,706.8939208984375,716.2968139648438,724.5143432617188,731.6956176757812,737.9671630859375,743.4437255859375,748.2281494140625,752.4113159179688,756.0675659179688,759.2616577148438,762.0518798828125,764.4901123046875,766.6220092773438,768.485595703125,770.1140747070312,771.5371704101562,772.781494140625,773.8701171875,774.8223266601562,775.6549072265625,776.383056640625,777.0202026367188,777.5782470703125,778.0668334960938,778.4945068359375,778.868896484375,779.1968994140625,779.4845581054688,779.73681640625,779.9579467773438,780.1517333984375,780.32177734375,780.4711303710938,780.6024169921875,780.7177734375,780.8190307617188,780.9080200195312,780.9862670898438,781.0552978515625,781.1160888671875,781.1695556640625,781.2167358398438,781.2582397460938,781.294921875,781.3273315429688,781.3560180664062,781.3812866210938,781.4036865234375,781.4235229492188,781.4411010742188,781.4566650390625,781.470458984375,781.4827270507812,781.4935913085938,781.5032958984375,781.5119018554688,781.5195922851562,781.5264282226562,781.5325317382812,781.5379638671875,781.5428466796875,781.5472412109375,781.5511474609375,781.5546264648438,781.5578002929688,781.5606079101562,781.5631713867188,781.5654296875
Argentina,,102.0,176.35205078125,242.59127807617188,305.56109619140625,368.02777099609375,431.54217529296875,496.9699401855469,564.7654418945312,635.127685546875,708.1107788085938,783.6771240234375,861.7086181640625,942.075439453125,1024.600830078125,1109.0830078125,1195.3271484375,1283.1357421875,1372.289306640625,1462.575439453125,1553.7899169921875,1645.7369384765625,1738.223876953125,1831.0633544921875,1924.0989990234375,2017.174072265625,2110.130859375,2202.8193359375,2295.11962890625,2386.953369140625,2478.230712890625,2568.853271484375,2658.716552734375,2747.781005859375,2836.024169921875,2923.41650390625,3009.91943359375,3095.4912109375,3180.135009765625,3263.876953125,3346.733154296875,3428.7109375,3509.81494140625,3590.07568359375,3669.555908203125,3748.307861328125,3826.37451171875,3903.792724609375,3980.60595703125,4056.90283203125,4132.7646484375,4208.26416015625,4283.466796875,4358.43408203125,4433.25634765625,4508.0458984375,4582.90771484375,4657.9365234375,4733.2216796875,4808.8544921875,4884.97412109375,4961.7236328125,5039.2392578125,5117.64990234375,5197.0810546875,5277.68408203125,5359.6591796875,5443.203125,5528.50732421875,5615.759765625,5705.15625,5796.97802734375,5891.515625,5989.0625,6089.9111328125,6194.36669921875,6302.8427734375,6415.79296875,6533.6796875,6656.9755859375,6786.19287109375,6922.009765625,7065.15966796875,7216.4052734375,7376.53857421875
Armenia,,110.0,192.2774658203125,263.41888427734375,327.53167724609375,387.1003112792969,443.60772705078125,497.9354553222656,550.5966186523438,601.8710327148438,651.9119873046875,700.78564453125,748.5110473632812,795.09228515625,840.5064697265625,884.7337646484375,927.7583618164062,969.5617065429688,1010.1360473632812,1049.4765625,1087.580322265625,1124.449951171875,1160.0953369140625,1194.54150390625,1227.8099365234375,1259.9183349609375,1290.887939453125,1320.75390625,1349.5557861328125,1377.3282470703125,1404.1005859375,1429.9031982421875,1454.7774658203125,1478.7679443359375,1501.913818359375,1524.2498779296875,1545.806396484375,1566.61767578125,1586.726806640625,1606.173095703125,1624.9920654296875,1643.2156982421875,1660.8720703125,1677.9896240234375,1694.6026611328125,1710.744384765625,1726.4451904296875,1741.7327880859375,1756.6337890625,1771.1728515625,1785.373291015625,1799.2626953125,1812.8653564453125,1826.2041015625,1839.3016357421875,1852.180419921875,1864.8623046875,1877.3685302734375,1889.7186279296875,1901.932373046875,1914.0301513671875,1926.032470703125,1937.9613037109375,1949.8338623046875,1961.669921875,1973.4888916015625,1985.311279296875,1997.1573486328125,2009.0479736328125,2021.00341796875,2033.0465087890625,2045.19970703125,2057.48583984375,2069.9267578125,2082.548583984375,2095.378173828125,2108.4443359375,2121.77587890625,2135.402099609375,2149.353759765625,2163.669189453125,2178.387939453125,2193.550048828125,2209.1953125,2225.366455078125
Aruba,,101.0,195.42091369628906,274.32647705078125,341.19091796875,398.3841857910156,447.62677001953125,490.2228088378906,527.1959228515625,559.364990234375,587.404541015625,611.873779296875,633.2464599609375,651.9273071289062,668.2587280273438,682.5418090820312,695.0372314453125,705.9674682617188,715.52978515625,723.896728515625,731.21728515625,737.6220092773438,743.2262573242188,748.1301879882812,752.4210815429688,756.1759033203125,759.4622192382812,762.33837890625,764.8557739257812,767.0595703125,768.9891967773438,770.6787719726562,772.1585083007812,773.4548950195312,774.5906982421875,775.5860595703125,776.4586181640625,777.2237548828125,777.894775390625,778.4835205078125,779.0003051757812,779.4539184570312,779.852294921875,780.202392578125,780.5100708007812,780.7806396484375,781.0186767578125,781.2282104492188,781.4126586914062,781.5751953125,781.7184448242188,781.8448486328125,781.9563598632812,782.0548706054688,782.1419067382812,782.2188110351562,782.286865234375,782.34716796875,782.4005737304688,782.4479370117188,782.4899291992188,782.5272827148438,782.5604248046875,782.5899047851562,782.6161499023438,782.6395874023438,782.6604614257812,782.6790771484375,782.6957397460938,782.7106323242188,782.7239379882812,782.7359008789062,782.74658203125,782.7562255859375,782.764892578125,782.7726440429688,782.7797241210938,782.7860107421875,782.791748046875,782.7969360351562,782.8015747070312,782.8058471679688,782.8096923828125,782.8131713867188,782.81640625
