Country,Domain,OutSample_MAE,OutSample_MAPE
Afghanistan,,9883.978515625,71.47286224365234
Albania,,2470.78857421875,244.05807495117188
Algeria,,5624.6240234375,88.61294555664062
American Samoa,,22148.30078125,387.50006103515625
Andorra,,394.0755920410156,49.64891815185547
Angola,,621.0819091796875,35.51813888549805
Antigua and Barbuda,,52.056705474853516,37.39305877685547
Argentina,,6626.4970703125,56.986087799072266
Armenia,,2597.676513671875,32.9749755859375
Aruba,,118.59171295166016,113.05103302001953
Australia,,3365.431884765625,48.30640411376953
Austria,,17386.23046875,136.15582275390625
Azerbaijan,,1538.215087890625,23.409265518188477
Bahamas,,316.0350341796875,57.321414947509766
Bahrain,,3800.196533203125,75.719970703125
Bangladesh,,34749.19921875,48.057411193847656
Barbados,,59.48221969604492,33.94538879394531
Belarus,,1829.4857177734375,5.528676509857178
Belgium,,9490.4287109375,17.835472106933594
Belize,,1401.68994140625,64.28433227539062
Benin,,609.6320190429688,46.45912551879883
Bermuda,,83.06157684326172,56.969444274902344
Bhutan,,88.16105651855469,31.63467025756836
Bosnia and Herzegovina,,618.4915161132812,30.637813568115234
Botswana,,1071.6689453125,74.95880126953125
Brazil,,188921.9375,82.87918853759766
British Virgin Islands,,34.700862884521484,22.884138107299805
Bulgaria,,1667.132568359375,84.3741683959961
Burkina Faso,,4867.41552734375,607.13623046875
Burundi,,168.23330688476562,42.31840515136719
Cambodia,,31.955081939697266,25.744037628173828
Cameroon,,6075.05419921875,142.40565490722656
Canada,,9375.130859375,15.697039604187012
Cayman Islands,,143.95269775390625,71.40342712402344
Central African Republic,,2210.8486328125,56.68279266357422
Chad,,168.41929626464844,20.056150436401367
Chile,,26335.458984375,38.78572463989258
China,,64371.390625,78.53789520263672
Colombia,,6034.91650390625,32.077720642089844
Comoros,,111.66214752197266,35.06462478637695
Congo,,5961.53759765625,756.9957885742188
Costa Rica,,111.19361114501953,12.672196388244629
Croatia,,1405.0177001953125,63.26366424560547
Cuba,,919.8561401367188,43.80996322631836
Cyprus,,742.3885498046875,79.03138732910156
Czechia,,8506.21875,99.73699188232422
Denmark,,23340.11328125,234.32931518554688
Djibouti,,2513.2529296875,76.08879089355469
Dominica,,113.71012115478516,79.51397705078125
Dominican Republic,,6634.77587890625,53.32771682739258
Ecuador,,10975.1162109375,31.881763458251953
Egypt,,4632.9013671875,32.77797317504883
El Salvador,,11415.2919921875,446.35577392578125
Equatorial Guinea,,1408.290283203125,51.70223617553711
Eritrea,,77.49098205566406,26.859346389770508
Estonia,,3745.49658203125,54.42693328857422
Eswatini,,632.193359375,64.6202392578125
Ethiopia,,2044.94140625,59.0281982421875
Faroe Islands,,126.98895263671875,67.92066192626953
Fiji,,3393.130126953125,60.66936111450195
Finland,,7856.40087890625,132.0631561279297
France,,21392.357421875,89.63179016113281
French Polynesia,,2337.762451171875,66.37503051757812
Gabon,,687.3665161132812,23.61454200744629
Gambia,,30119.376953125,907.4520263671875
Georgia,,805.652587890625,105.12496948242188
Germany,,131469.34375,95.51517486572266
Ghana,,4398.46337890625,63.50093460083008
Gibraltar,,19.213232040405273,13.054204940795898
Greece,,2017.425537109375,76.33928680419922
Greenland,,161.57421875,31.933834075927734
Grenada,,18.65740394592285,12.591221809387207
Guam,,31.579872131347656,17.468076705932617
Guatemala,,4760.6005859375,65.65229797363281
Guinea,,11832.0634765625,343.9545593261719
Guinea-Bissau,,2145.873779296875,127.35830688476562
Guyana,,83.25186920166016,26.769514083862305
Haiti,,11959.869140625,208.07647705078125
Honduras,,4415.921875,188.92295837402344
Hungary,,3994.173828125,113.80225372314453
Iceland,,1229.2821044921875,68.3265380859375
India,,48943.984375,44.3012580871582
Indonesia,,2182.223876953125,15.235400199890137
Iraq,,950.3269653320312,19.418806076049805
Ireland,,5737.65087890625,25.6383113861084
Isle of Man,,56.07770919799805,16.757457733154297
Israel,,4732.36083984375,30.86553192138672
Italy,,17787.04296875,11.295645713806152
Jamaica,,107.77676391601562,16.617324829101562
Japan,,6452.6767578125,58.23936462402344
Jordan,,134.4657440185547,23.70191192626953
Kazakhstan,,5162.4208984375,58.83827590942383
Kenya,,1185.4696044921875,41.98713302612305
Kiribati,,827.1029663085938,27.63947105407715
Kuwait,,7639.17578125,49.29560470581055
Kyrgyzstan,,49080.39453125,88.85493469238281
Latvia,,673.4074096679688,71.3518295288086
Lebanon,,135.21385192871094,15.529956817626953
Lesotho,,1490.773193359375,124.77278137207031
Liberia,,125.7101058959961,34.12327194213867
Libya,,2505.697265625,67.92523956298828
Liechtenstein,,207.41812133789062,38.40190887451172
Lithuania,,4364.68115234375,283.2607116699219
Luxembourg,,2511.034912109375,83.42320251464844
Madagascar,,696.8529663085938,55.09666442871094
Malawi,,1841.991455078125,57.031227111816406
Malaysia,,1800.5755615234375,31.53946876525879
Maldives,,295.8739013671875,14.151650428771973
Mali,,642.1224975585938,41.8289794921875
Malta,,255.00115966796875,47.95856857299805
Marshall Islands,,12072.5439453125,78.7032699584961
Mauritania,,924.0653076171875,19.021141052246094
Mauritius,,450.86761474609375,134.6926727294922
Mexico,,31296.58984375,45.074771881103516
Monaco,,66.86468505859375,22.654598236083984
Mongolia,,30.459327697753906,11.816636085510254
Montenegro,,6605.4970703125,91.79647827148438
Morocco,,4035.404296875,60.85780334472656
Mozambique,,3146.01416015625,299.4962463378906
Myanmar,,68.68407440185547,26.990983963012695
Namibia,,1567.00146484375,22.105491638183594
Nauru,,2003.394287109375,43.79274368286133
