Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,133.0,469.9425048828125,709.9987182617188,882.7117919921875,1008.0933837890625,1100.0059814453125,1167.9991455078125,1218.87646484375,1257.351806640625,1286.790771484375,1309.61474609375,1327.4921875,1341.697509765625,1353.097412109375,1362.3489990234375,1369.9429931640625,1376.22119140625,1381.461181640625,1385.866455078125,1389.5875244140625,1392.75146484375,1395.453369140625,1397.766357421875,1399.75439453125,1401.46826171875,1402.947021484375,1404.22509765625,1405.33251953125,1406.2926025390625,1407.125,1407.847412109375,1408.475341796875,1409.021240234375,1409.4954833984375,1409.9075927734375,1410.26611328125,1410.5782470703125,1410.8497314453125,1411.0858154296875,1411.2911376953125,1411.4698486328125,1411.62548828125,1411.7608642578125,1411.878662109375,1411.9810791015625,1412.0701904296875,1412.1478271484375,1412.2154541015625,1412.274169921875,1412.3253173828125,1412.3697509765625,1412.408447265625,1412.442138671875,1412.4715576171875,1412.4970703125,1412.5191650390625,1412.5384521484375,1412.55517578125,1412.56982421875,1412.58251953125,1412.5936279296875,1412.6031494140625,1412.611572265625,1412.618896484375,1412.625244140625,1412.6307373046875,1412.635498046875,1412.6396484375,1412.643310546875,1412.646484375,1412.6492919921875,1412.651611328125,1412.6536865234375,1412.655517578125,1412.656982421875,1412.658447265625,1412.6595458984375,1412.66064453125,1412.6614990234375,1412.662353515625,1412.6629638671875,1412.66357421875,1412.6640625,1412.66455078125
Australia,,102.0,352.9263916015625,531.884765625,660.7994384765625,754.5657958984375,823.369384765625,874.424072265625,912.66455078125,941.6779174804688,963.9293823242188,981.20751953125,994.8026123046875,1005.6077270507812,1014.3137817382812,1021.3944702148438,1027.2098388671875,1032.0367431640625,1036.0672607421875,1039.4586181640625,1042.331787109375,1044.7742919921875,1046.86083984375,1048.6513671875,1050.1903076171875,1051.5159912109375,1052.6617431640625,1053.6529541015625,1054.510986328125,1055.254638671875,1055.9005126953125,1056.4613037109375,1056.9481201171875,1057.37109375,1057.7391357421875,1058.0592041015625,1058.3375244140625,1058.5794677734375,1058.7899169921875,1058.9732666015625,1059.1328125,1059.271484375,1059.3922119140625,1059.4970703125,1059.5885009765625,1059.668212890625,1059.7374267578125,1059.797607421875,1059.8499755859375,1059.8955078125,1059.9351806640625,1059.9697265625,1059.9998779296875,1060.02587890625,1060.0487060546875,1060.0684814453125,1060.085693359375,1060.1005859375,1060.1136474609375,1060.125,1060.1348876953125,1060.1434326171875,1060.15087890625,1060.1573486328125,1060.1629638671875,1060.1678466796875,1060.1722412109375,1060.1759033203125,1060.17919921875,1060.1820068359375,1060.1844482421875,1060.1865234375,1060.1884765625,1060.1900634765625,1060.19140625,1060.192626953125,1060.1937255859375,1060.1947021484375,1060.1954345703125,1060.196044921875,1060.1966552734375,1060.197265625,1060.19775390625,1060.1981201171875,1060.198486328125
Austria,,111.0,386.81488037109375,583.3203735351562,724.6767578125,827.334228515625,902.5369873046875,958.22119140625,999.8366088867188,1031.3453369140625,1055.433837890625,1074.109130859375,1088.75,1100.3636474609375,1109.6988525390625,1117.2686767578125,1123.4791259765625,1128.6202392578125,1132.905517578125,1136.50927734375,1139.5560302734375,1142.1431884765625,1144.353271484375,1146.2469482421875,1147.873046875,1149.2744140625,1150.4847412109375,1151.5308837890625,1152.4361572265625,1153.221435546875,1153.90283203125,1154.494140625,1155.0074462890625,1155.4537353515625,1155.8419189453125,1156.1793212890625,1156.47265625,1156.727783203125,1156.949951171875,1157.1431884765625,1157.311279296875,1157.4573974609375,1157.5845947265625,1157.6954345703125,1157.7918701171875,1157.875732421875,1157.9486083984375,1158.0120849609375,1158.0673828125,1158.115478515625,1158.1572265625,1158.1937255859375,1158.225341796875,1158.2528076171875,1158.27685546875,1158.2977294921875,1158.3157958984375,1158.3316650390625,1158.3453369140625,1158.3572998046875,1158.36767578125,1158.376708984375,1158.3846435546875,1158.3914794921875,1158.3974609375,1158.402587890625,1158.4071044921875,1158.4110107421875,1158.4144287109375,1158.4173583984375,1158.419921875,1158.422119140625,1158.424072265625,1158.42578125,1158.42724609375,1158.4285888671875,1158.4296875,1158.4306640625,1158.4315185546875,1158.4322509765625,1158.432861328125,1158.433349609375,1158.433837890625,1158.434326171875,1158.4346923828125
Belgium,,117.0,409.4913635253906,617.8614501953125,767.77880859375,876.6372680664062,956.3877563476562,1015.4330444335938,1059.578857421875,1092.9727783203125,1118.5389404296875,1138.3262939453125,1153.8619384765625,1166.17919921875,1176.0731201171875,1184.10791015625,1190.6898193359375,1196.142578125,1200.6903076171875,1204.5091552734375,1207.7410888671875,1210.486572265625,1212.8287353515625,1214.837158203125,1216.56298828125,1218.048583984375,1219.33154296875,1220.441650390625,1221.4022216796875,1222.2344970703125,1222.9569091796875,1223.5843505859375,1224.1290283203125,1224.6021728515625,1225.0135498046875,1225.37158203125,1225.682861328125,1225.9534912109375,1226.188720703125,1226.3935546875,1226.572021484375,1226.7271728515625,1226.862060546875,1226.9793701171875,1227.08154296875,1227.1705322265625,1227.2479248046875,1227.315185546875,1227.373779296875,1227.4246826171875,1227.4691162109375,1227.5076904296875,1227.541259765625,1227.570556640625,1227.595947265625,1227.617919921875,1227.63720703125,1227.6539306640625,1227.6685791015625,1227.68115234375,1227.6922607421875,1227.7017822265625,1227.710205078125,1227.7174072265625,1227.7237548828125,1227.729248046875,1227.7340087890625,1227.7381591796875,1227.7418212890625,1227.7449951171875,1227.7476806640625,1227.7501220703125,1227.752197265625,1227.75390625,1227.7554931640625,1227.7568359375,1227.758056640625,1227.7591552734375,1227.760009765625,1227.7607421875,1227.761474609375,1227.7620849609375,1227.7625732421875,1227.762939453125,1227.763427734375
Bolivia,,103.0,356.5899658203125,537.2539672851562,667.225830078125,761.6168823242188,830.7569580078125,881.9619750976562,920.2298583984375,949.1976318359375,971.3565063476562,988.521240234375,1001.9910888671875,1012.6698608398438,1021.2542114257812,1028.2191162109375,1033.9283447265625,1038.6580810546875,1042.6005859375,1045.913818359375,1048.7169189453125,1051.09716796875,1053.129150390625,1054.8714599609375,1056.36767578125,1057.65625,1058.7696533203125,1059.732177734375,1060.5650634765625,1061.287109375,1061.9140625,1062.4581298828125,1062.930419921875,1063.3408203125,1063.6978759765625,1064.00830078125,1064.2781982421875,1064.5128173828125,1064.717041015625,1064.8948974609375,1065.049560546875,1065.18408203125,1065.301025390625,1065.40283203125,1065.4915771484375,1065.5687255859375,1065.6358642578125,1065.6942138671875,1065.7449951171875,1065.789306640625,1065.8277587890625,1065.861328125,1065.890380859375,1065.915771484375,1065.937744140625,1065.9569091796875,1065.9736328125,1065.9881591796875,1066.0008544921875,1066.0118408203125,1066.0213623046875,1066.0296630859375,1066.036865234375,1066.043212890625,1066.0487060546875,1066.053466796875,1066.0576171875,1066.061279296875,1066.0643310546875,1066.067138671875,1066.0694580078125,1066.071533203125,1066.0732421875,1066.0748291015625,1066.076171875,1066.077392578125,1066.078369140625,1066.079345703125,1066.080078125,1066.080810546875,1066.0814208984375,1066.0819091796875,1066.082275390625,1066.082763671875,1066.0831298828125
Brazil,,205.0,742.0107421875,1124.5989990234375,1399.83203125,1599.717529296875,1746.133056640625,1854.5670166015625,1935.6019287109375,1996.949951171875,2043.8726806640625,2080.225830078125,2108.74951171875,2131.3642578125,2149.544677734375,2164.293701171875,2176.3857421875,2186.402099609375,2194.751220703125,2201.7685546875,2207.704833984375,2212.74560546875,2217.049560546875,2220.7392578125,2223.907958984375,2226.636962890625,2228.9951171875,2231.03369140625,2232.797607421875,2234.326904296875,2235.654541015625,2236.806884765625,2237.806884765625,2238.67626953125,2239.432373046875,2240.090087890625,2240.66162109375,2241.158447265625,2241.5908203125,2241.967529296875,2242.295166015625,2242.579833984375,2242.82763671875,2243.04345703125,2243.231201171875,2243.394775390625,2243.536865234375,2243.660400390625,2243.76806640625,2243.861572265625,2243.943115234375,2244.01416015625,2244.07568359375,2244.12939453125,2244.176025390625,2244.216796875,2244.252197265625,2244.282958984375,2244.3095703125,2244.332763671875,2244.353271484375,2244.370849609375,2244.38623046875,2244.3994140625,2244.4111328125,2244.421142578125,2244.43017578125,2244.437744140625,2244.4443359375,2244.4501953125,2244.455078125,2244.45947265625,2244.46337890625,2244.466796875,2244.469482421875,2244.47216796875,2244.47412109375,2244.47607421875,2244.477783203125,2244.47900390625,2244.48046875,2244.4814453125,2244.482421875,2244.483154296875,2244.48388671875
Canada,,112.0,390.5975341796875,589.072509765625,731.869140625,835.5606079101562,911.5248413085938,967.7697143554688,1009.8206787109375,1041.6326904296875,1065.986572265625,1084.836669921875,1099.6370849609375,1111.3712158203125,1120.7979736328125,1128.4527587890625,1134.723876953125,1139.919189453125,1144.2520751953125,1147.8907470703125,1150.9703369140625,1153.5863037109375,1155.818115234375,1157.73193359375,1159.3763427734375,1160.7919921875,1162.0145263671875,1163.072265625,1163.9876708984375,1164.7806396484375,1165.4691162109375,1166.0670166015625,1166.5860595703125,1167.036865234375,1167.428955078125,1167.77001953125,1168.066650390625,1168.324462890625,1168.5487060546875,1168.7440185546875,1168.9140625,1169.0618896484375,1169.1904296875,1169.30224609375,1169.3995361328125,1169.484375,1169.55810546875,1169.622314453125,1169.6781005859375,1169.7266845703125,1169.7689208984375,1169.8056640625,1169.8377685546875,1169.8656005859375,1169.8897705078125,1169.910888671875,1169.92919921875,1169.9451904296875,1169.958984375,1169.9710693359375,1169.9815673828125,1169.9908447265625,1169.998779296875,1170.005615234375,1170.01171875,1170.0169677734375,1170.021484375,1170.025390625,1170.02880859375,1170.0318603515625,1170.034423828125,1170.0367431640625,1170.0386962890625,1170.0404052734375,1170.0418701171875,1170.043212890625,1170.0443115234375,1170.0452880859375,1170.046142578125,1170.046875,1170.0474853515625,1170.048095703125,1170.048583984375,1170.049072265625,1170.0494384765625
Chile,,141.0,500.17303466796875,756.0704345703125,940.1531982421875,1073.83642578125,1171.77294921875,1244.2861328125,1298.483642578125,1339.517822265625,1370.8878173828125,1395.2119140625,1414.2781982421875,1429.405029296875,1441.563232421875,1451.4219970703125,1459.511962890625,1466.2078857421875,1471.789306640625,1476.48388671875,1480.4520263671875,1483.8218994140625,1486.700927734375,1489.16748046875,1491.2855224609375,1493.11083984375,1494.6876220703125,1496.0501708984375,1497.2293701171875,1498.2523193359375,1499.139892578125,1499.9100341796875,1500.5787353515625,1501.16015625,1501.6658935546875,1502.1053466796875,1502.4873046875,1502.819580078125,1503.1090087890625,1503.3607177734375,1503.5797119140625,1503.77001953125,1503.935791015625,1504.0799560546875,1504.20556640625,1504.3148193359375,1504.4097900390625,1504.492431640625,1504.564453125,1504.6270751953125,1504.681640625,1504.72900390625,1504.770263671875,1504.80615234375,1504.8372802734375,1504.864501953125,1504.88818359375,1504.90869140625,1504.9266357421875,1504.942138671875,1504.9556884765625,1504.967529296875,1504.977783203125,1504.9866943359375,1504.994384765625,1505.0010986328125,1505.0069580078125,1505.0120849609375,1505.0166015625,1505.0203857421875,1505.0238037109375,1505.0267333984375,1505.029296875,1505.031494140625,1505.033447265625,1505.03515625,1505.0364990234375,1505.037841796875,1505.0389404296875,1505.0399169921875,1505.0406494140625,1505.0413818359375,1505.0419921875,1505.0426025390625,1505.0430908203125
China,,119.0,417.0502624511719,629.3809814453125,782.166748046875,893.090087890625,974.3837890625,1034.544921875,1079.5570068359375,1113.5821533203125,1139.651611328125,1159.823974609375,1175.6590576171875,1188.223388671875,1198.3072509765625,1206.5025634765625,1213.216552734375,1218.77490234375,1223.4149169921875,1227.31005859375,1230.6053466796875,1233.4068603515625,1235.7962646484375,1237.84423828125,1239.6051025390625,1241.1209716796875,1242.4293212890625,1243.561767578125,1244.5419921875,1245.39111328125,1246.1279296875,1246.76806640625,1247.323974609375,1247.806640625,1248.226318359375,1248.5914306640625,1248.9090576171875,1249.1851806640625,1249.42529296875,1249.63427734375,1249.816162109375,1249.9744873046875,1250.1121826171875,1250.23193359375,1250.3360595703125,1250.4267578125,1250.5057373046875,1250.574462890625,1250.63427734375,1250.686279296875,1250.7314453125,1250.7708740234375,1250.80517578125,1250.8349609375,1250.8609619140625,1250.8834228515625,1250.903076171875,1250.920166015625,1250.93505859375,1250.947998046875,1250.959228515625,1250.968994140625,1250.9774169921875,1250.98486328125,1250.9913330078125,1250.9969482421875,1251.0018310546875,1251.0059814453125,1251.009765625,1251.012939453125,1251.0157470703125,1251.0181884765625,1251.020263671875,1251.0220947265625,1251.023681640625,1251.025146484375,1251.0263671875,1251.02734375,1251.0283203125,1251.029052734375,1251.02978515625,1251.0303955078125,1251.0308837890625,1251.0313720703125,1251.0316162109375
Colombia,,164.0,587.078857421875,888.50927734375,1105.36279296875,1262.8111572265625,1378.2044677734375,1463.59619140625,1527.4625244140625,1575.787353515625,1612.7415771484375,1641.403076171875,1663.8536376953125,1681.684326171875,1696.0028076171875,1707.616455078125,1717.1512451171875,1725.036376953125,1731.613525390625,1737.1453857421875,1741.8184814453125,1745.7896728515625,1749.1824951171875,1752.08740234375,1754.582763671875,1756.7344970703125,1758.5916748046875,1760.196533203125,1761.58642578125,1762.7919921875,1763.83740234375,1764.7445068359375,1765.532470703125,1766.2178955078125,1766.8135986328125,1767.3311767578125,1767.7811279296875,1768.1729736328125,1768.513916015625,1768.8104248046875,1769.0682373046875,1769.2926025390625,1769.4879150390625,1769.6580810546875,1769.8060302734375,1769.9345703125,1770.0465087890625,1770.1439208984375,1770.228759765625,1770.3026123046875,1770.3668212890625,1770.422607421875,1770.47119140625,1770.5135498046875,1770.55029296875,1770.5823974609375,1770.6102294921875,1770.6343994140625,1770.655517578125,1770.673828125,1770.6898193359375,1770.7037353515625,1770.7156982421875,1770.7261962890625,1770.7354736328125,1770.743408203125,1770.7503662109375,1770.75634765625,1770.7615966796875,1770.76611328125,1770.77001953125,1770.7734375,1770.7764892578125,1770.779052734375,1770.7813720703125,1770.7833251953125,1770.7850341796875,1770.7864990234375,1770.787841796875,1770.7889404296875,1770.7899169921875,1770.790771484375,1770.79150390625,1770.7921142578125,1770.792724609375
