Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Argentina,,1028.33642578125,780.835205078125,448.8860778808594,130.0303955078125
Australia,,834.7310180664062,920.4771118164062,659.2803955078125,659.4451293945312
Austria,,851.8302612304688,852.1350708007812,448.1961669921875,278.9489440917969
Belgium,,829.790771484375,559.9794311523438,356.53009033203125,86.08415222167969
Bolivia,,793.533935546875,820.62744140625,477.78289794921875,334.67303466796875
Brazil,,1070.0260009765625,3308.275390625,230.4781494140625,56.7974967956543
Canada,,773.0013427734375,206.56564331054688,334.2439270019531,25.842857360839844
Chile,,994.9865112304688,500.203125,351.75091552734375,51.83346176147461
China,,966.8296508789062,705.7926025390625,602.493896484375,176.47035217285156
Colombia,,792.7625732421875,1088.7447509765625,220.77120971679688,35.898067474365234
Costa Rica,,1056.2579345703125,1123.2198486328125,698.5249633789062,534.9266357421875
Democratic Republic of Congo,,1281.9434814453125,1373.3333740234375,758.4427490234375,609.1233520507812
Denmark,,791.3460083007812,857.079833984375,510.69744873046875,460.1641540527344
Ecuador,,953.4644165039062,922.3125,515.7870483398438,271.7200622558594
El Salvador,,926.1853637695312,1044.94873046875,890.5628662109375,1004.7583618164062
France,,608.3370971679688,1368.74267578125,160.834716796875,48.06233596801758
Germany,,455.6585388183594,1734.4765625,105.55760955810547,58.66033172607422
Ghana,,904.957763671875,1011.3172607421875,858.0150756835938,912.2279052734375
Guatemala,,877.2560424804688,869.760498046875,515.197998046875,306.9112854003906
Ireland,,808.99609375,849.4200439453125,598.06005859375,440.417236328125
Israel,,794.2515258789062,807.359375,504.4530334472656,327.0744934082031
Italy,,905.5502319335938,630.5726318359375,323.43121337890625,91.43549346923828
Japan,,893.4337768554688,949.619873046875,706.741943359375,543.7977905273438
Mexico,,905.4514770507812,533.1768798828125,270.6523742675781,23.655107498168945
Netherlands,,1125.189697265625,718.4840698242188,271.1587219238281,67.2739028930664
Nigeria,,795.3097534179688,702.733154296875,548.1494750976562,220.89857482910156
Panama,,906.1065063476562,944.562255859375,678.0289916992188,471.04962158203125
Paraguay,,866.7698364257812,958.0651245117188,757.1766967773438,769.6002807617188
Peru,,777.7586669921875,609.834716796875,244.09556579589844,26.07973289489746
Poland,,835.0497436523438,878.3740844726562,589.7770385742188,441.645751953125
Portugal,,829.9401245117188,595.7604370117188,302.7168273925781,96.25791931152344
Puerto Rico,,922.553466796875,994.3501586914062,580.2178955078125,500.3894348144531
South Korea,,850.3328857421875,932.7386474609375,753.3421630859375,714.5331420898438
Spain,,758.28076171875,2776.924072265625,214.11634826660156,61.386749267578125
Sweden,,814.0880737304688,859.8726196289062,571.7474975585938,443.27716064453125
Switzerland,,868.6896362304688,751.7142944335938,420.2984313964844,168.64390563964844
United Kingdom,,417.3235168457031,1276.220703125,131.53102111816406,50.878116607666016
United States,,725.0630493164062,11068.017578125,209.7661590576172,87.94186401367188
