Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,19.68964195251465,19.769426345825195,19.897462844848633,20.053571701049805,20.225656509399414,20.40643310546875,20.591514587402344,20.77816390991211,20.964691162109375,21.150007247924805,21.33341407775879,21.51446533203125,21.692861557006836,21.868427276611328,22.041044235229492,22.210643768310547,22.377199172973633,22.54069709777832,22.70114517211914,22.858566284179688,23.012985229492188,23.16443634033203,23.312959671020508,23.458595275878906,23.60138702392578,23.74138069152832,23.878623962402344,24.013158798217773,24.145038604736328,24.274309158325195,24.401016235351562,24.525211334228516,24.646936416625977,24.7662410736084,24.88317108154297,24.99776840209961,25.110082626342773,25.220155715942383,25.32802963256836,25.43375015258789,25.53736114501953,25.638900756835938,25.7384090423584,25.835926055908203,25.931495666503906,26.0251522064209,26.116931915283203,26.20687484741211,26.295019149780273,26.381399154663086,26.466049194335938,26.54900550842285,26.630300521850586,26.7099666595459,26.78803825378418,26.864545822143555,26.93951988220215,27.01299285888672,27.084993362426758,27.155553817749023,27.224699020385742,27.292457580566406,27.35886001586914,27.423933029174805,27.487701416015625,27.55019187927246,27.611431121826172,27.67144203186035,27.73025131225586,27.787883758544922,27.8443603515625,27.89970588684082,27.953941345214844,28.007091522216797,28.059173583984375,28.110214233398438,28.160234451293945,28.20924949645996,28.257282257080078,28.304353713989258,28.350482940673828,28.395687103271484,28.439985275268555,28.483396530151367
Australia,,15.100327491760254,15.159722328186035,15.255067825317383,15.371362686157227,15.499587059020996,15.634337425231934,15.772315979003906,15.911507606506348,16.050622940063477,16.18886375427246,16.32569694519043,16.460786819458008,16.593915939331055,16.724939346313477,16.85377311706543,16.980365753173828,17.104692459106445,17.226741790771484,17.34652328491211,17.464046478271484,17.57933235168457,17.692405700683594,17.80329704284668,17.912033081054688,18.01865005493164,18.123178482055664,18.22565460205078,18.326112747192383,18.42458724975586,18.5211124420166,18.6157283782959,18.708465576171875,18.799360275268555,18.888446807861328,18.97576141357422,19.06133460998535,19.145204544067383,19.227399826049805,19.307952880859375,19.386899948120117,19.464269638061523,19.54009246826172,19.61440086364746,19.687219619750977,19.75858497619629,19.828521728515625,19.89706039428711,19.96422576904297,20.030048370361328,20.094552993774414,20.157766342163086,20.21971321105957,20.280420303344727,20.33991050720215,20.398210525512695,20.455341339111328,20.511329650878906,20.56619644165039,20.619962692260742,20.672653198242188,20.724287033081055,20.774887084960938,20.824474334716797,20.873065948486328,20.920686721801758,20.96735191345215,21.01308250427246,21.05789566040039,21.1018123626709,21.14484977722168,21.18702507019043,21.22835350036621,21.26885414123535,21.308544158935547,21.347436904907227,21.38555335998535,21.422903060913086,21.45950698852539,21.495376586914062,21.530527114868164,21.564973831176758,21.598730087280273,21.631811141967773,21.664226531982422
Austria,,16.432708740234375,16.49802017211914,16.60282325744629,16.730615615844727,16.871475219726562,17.01945686340332,17.17095184326172,17.323741912841797,17.476421356201172,17.628114700317383,17.778244018554688,17.926443099975586,18.072473526000977,18.216182708740234,18.35747718811035,18.496305465698242,18.632638931274414,18.76647186279297,18.897808074951172,19.02666473388672,19.153064727783203,19.277034759521484,19.398609161376953,19.517818450927734,19.634702682495117,19.74929428100586,19.86163330078125,19.971759796142578,20.079708099365234,20.185522079467773,20.28923797607422,20.39089584350586,20.490535736083984,20.588191986083984,20.683902740478516,20.777708053588867,20.86964225769043,20.95974349975586,21.048044204711914,21.13458251953125,21.219390869140625,21.302505493164062,21.383956909179688,21.463781356811523,21.542007446289062,21.618669509887695,21.693796157836914,21.76742172241211,21.83957290649414,21.9102783203125,21.979570388793945,22.04747200012207,22.114015579223633,22.17922592163086,22.243131637573242,22.305755615234375,22.36712646484375,22.42726707458496,22.486204147338867,22.543960571289062,22.60055923461914,22.656023025512695,22.710376739501953,22.763641357421875,22.815839767456055,22.866992950439453,22.9171199798584,22.96624183654785,23.014379501342773,23.061553955078125,23.107784271240234,23.153085708618164,23.197481155395508,23.240985870361328,23.283618927001953,23.325397491455078,23.36634063720703,23.406463623046875,23.445781707763672,23.484312057495117,23.522069931030273,23.559072494506836,23.5953311920166,23.6308650970459
Belgium,,17.32096290588379,17.39021873474121,17.501359939575195,17.636877059936523,17.786245346069336,17.94317626953125,18.10382843017578,18.265853881835938,18.427766799926758,18.588626861572266,18.747833251953125,18.904991149902344,19.05984878540039,19.21224594116211,19.362083435058594,19.509302139282227,19.65387725830078,19.795799255371094,19.935073852539062,20.07172203063965,20.20576286315918,20.337230682373047,20.466150283813477,20.592567443847656,20.716516494750977,20.838035583496094,20.95716667175293,21.073949813842773,21.188426971435547,21.300636291503906,21.41062355041504,21.518428802490234,21.62409019470215,21.727649688720703,21.82914924621582,21.928625106811523,22.02611541748047,22.121662139892578,22.215303421020508,22.30707359313965,22.397008895874023,22.48514747619629,22.571523666381836,22.656173706054688,22.7391300201416,22.82042694091797,22.900096893310547,22.978172302246094,23.054683685302734,23.12966537475586,23.203144073486328,23.2751522064209,23.345718383789062,23.414871215820312,23.482641220092773,23.54905128479004,23.614131927490234,23.67790985107422,23.740407943725586,23.80165672302246,23.861677169799805,23.920494079589844,23.978134155273438,24.03462028503418,24.08997344970703,24.144216537475586,24.19737434387207,24.249467849731445,24.30051612854004,24.350542068481445,24.399564743041992,24.447607040405273,24.49468421936035,24.540821075439453,24.586030960083008,24.63033676147461,24.67375373840332,24.7163028717041,24.757997512817383,24.798856735229492,24.838897705078125,24.878135681152344,24.916587829589844,24.95427131652832
Bolivia,,15.248370170593262,15.308415412902832,15.404773712158203,15.52226734161377,15.651772499084473,15.787832260131836,15.927119255065918,16.06760025024414,16.207975387573242,16.347448348999023,16.48548126220703,16.62173843383789,16.756004333496094,16.888134002685547,17.01804542541504,17.145687103271484,17.27103614807129,17.394086837768555,17.514841079711914,17.633316040039062,17.74953269958496,17.86351776123047,17.975296020507812,18.084901809692383,18.192367553710938,18.297727584838867,18.401016235351562,18.502269744873047,18.60152244567871,18.69881248474121,18.794174194335938,18.88764190673828,18.9792537689209,19.069042205810547,19.15704345703125,19.2432918548584,19.32781982421875,19.410661697387695,19.49184799194336,19.571414947509766,19.649391174316406,19.72580909729004,19.80069923400879,19.87409210205078,19.94601821899414,20.016504287719727,20.08557891845703,20.153270721435547,20.2196102142334,20.284618377685547,20.34832763671875,20.4107608795166,20.471942901611328,20.53190040588379,20.590656280517578,20.648235321044922,20.704662322998047,20.759958267211914,20.814146041870117,20.867250442504883,20.919288635253906,20.970285415649414,21.020259857177734,21.069232940673828,21.117225646972656,21.16425895690918,21.210346221923828,21.255512237548828,21.299772262573242,21.3431453704834,21.385650634765625,21.427303314208984,21.468122482299805,21.50812339782715,21.547321319580078,21.585735321044922,21.62337875366211,21.660268783569336,21.69641876220703,21.73184585571289,21.76656150817871,21.800580978393555,21.833921432495117,21.866592407226562
Brazil,,30.348697662353516,30.47585678100586,30.679908752441406,30.928720474243164,31.202966690063477,31.49109649658203,31.786052703857422,32.083534240722656,32.38080978393555,32.67616271972656,32.968467712402344,33.257015228271484,33.54133987426758,33.821144104003906,34.09625244140625,34.36655807495117,34.63200378417969,34.892578125,35.14829635620117,35.39918518066406,35.64529037475586,35.88666915893555,36.12337875366211,36.35548782348633,36.58306121826172,36.80617904663086,37.02490997314453,37.23933029174805,37.44951248168945,37.655540466308594,37.85748291015625,38.055416107177734,38.24941635131836,38.43955993652344,38.62591552734375,38.808555603027344,38.9875602722168,39.162986755371094,39.33491516113281,39.50341033935547,39.66853713989258,39.83036804199219,39.988956451416016,40.144378662109375,40.296688079833984,40.445953369140625,40.592227935791016,40.73557662963867,40.87606430053711,41.01373291015625,41.14864730834961,41.28085708618164,41.41041946411133,41.537391662597656,41.66181564331055,41.783748626708984,41.90324020385742,42.02033996582031,42.13508987426758,42.24754333496094,42.35774612426758,42.46574020385742,42.57156753540039,42.67527770996094,42.77690887451172,42.87650680541992,42.97410583496094,43.06975173950195,43.16347885131836,43.255332946777344,43.345340728759766,43.43354797363281,43.519989013671875,43.60469436645508,43.687705993652344,43.7690544128418,43.84877014160156,43.9268913269043,44.00344467163086,44.07846450805664,44.151981353759766,44.22402572631836,44.29462432861328,44.36381149291992
Canada,,16.580751419067383,16.646718978881836,16.752580642700195,16.88166046142578,17.023935317993164,17.173416137695312,17.326435089111328,17.48076629638672,17.634990692138672,17.788211822509766,17.939857482910156,18.08955192565918,18.237056732177734,18.382217407226562,18.524938583374023,18.66516876220703,18.80287742614746,18.938060760498047,19.070722579956055,19.200881958007812,19.32855796813965,19.453781127929688,19.576583862304688,19.696996688842773,19.815059661865234,19.930810928344727,20.04428482055664,20.1555233001709,20.264564514160156,20.371448516845703,20.476213455200195,20.578899383544922,20.67954444885254,20.778188705444336,20.874866485595703,20.969619750976562,21.062482833862305,21.153493881225586,21.242687225341797,21.33009910583496,21.4157657623291,21.499719619750977,21.581995010375977,21.66262435913086,21.741641998291016,21.81907844543457,21.89496612548828,21.969335556030273,22.042217254638672,22.11363410949707,22.183626174926758,22.252214431762695,22.319429397583008,22.385299682617188,22.44985008239746,22.51310920715332,22.575098037719727,22.635847091674805,22.69537925720215,22.753719329833984,22.810890197753906,22.866914749145508,22.921817779541016,22.975622177124023,23.028345108032227,23.080015182495117,23.130647659301758,23.180267333984375,23.228893280029297,23.27654266357422,23.323238372802734,23.369001388549805,23.41384506225586,23.457788467407227,23.5008544921875,23.543054580688477,23.58441162109375,23.62493896484375,23.664653778076172,23.70357322692871,23.74171257019043,23.779088973999023,23.815715789794922,23.851608276367188
Chile,,20.873981475830078,20.959030151367188,21.095508575439453,21.26192283630371,21.445356369018555,21.638063430786133,21.835346221923828,22.03431510925293,22.23314094543457,22.430681228637695,22.62618637084961,22.819177627563477,23.00934600830078,23.196489334106445,23.380489349365234,23.561277389526367,23.73881721496582,23.91309928894043,24.084131240844727,24.251934051513672,24.41653823852539,24.577980041503906,24.736297607421875,24.891538619995117,25.04374885559082,25.192975997924805,25.339269638061523,25.482681274414062,25.623260498046875,25.761056900024414,25.896121978759766,26.028507232666016,26.158260345458984,26.285432815551758,26.41007423400879,26.532230377197266,26.651952743530273,26.769287109375,26.88427734375,26.996971130371094,27.10741424560547,27.215648651123047,27.321720123291016,27.425670623779297,27.52754020690918,27.62737274169922,27.72520637512207,27.821086883544922,27.91504669189453,28.007122039794922,28.09735679626465,28.18578338623047,28.272438049316406,28.35736083984375,28.440580368041992,28.52213478088379,28.602054595947266,28.680374145507812,28.757122039794922,28.832334518432617,28.90604019165039,28.978269577026367,29.049053192138672,29.11841583251953,29.186391830444336,29.25300407409668,29.318281173706055,29.382251739501953,29.4449405670166,29.506372451782227,29.56657600402832,29.62557029724121,29.68338394165039,29.74003791809082,29.795557022094727,29.849964141845703,29.903282165527344,29.955530166625977,30.006732940673828,30.056907653808594,30.106077194213867,30.154264450073242,30.20148468017578,30.247758865356445
China,,17.617048263549805,17.687620162963867,17.80087661743164,17.938966751098633,18.09117889404297,18.251096725463867,18.414806365966797,18.579912185668945,18.744911193847656,18.90883445739746,19.071073532104492,19.231225967407227,19.389036178588867,19.54433822631836,19.697031021118164,19.847057342529297,19.9943904876709,20.13901710510254,20.280946731567383,20.42020034790039,20.556798934936523,20.690771102905273,20.822153091430664,20.95098114013672,21.077293395996094,21.20113182067871,21.322532653808594,21.441543579101562,21.558204650878906,21.672555923461914,21.78464126586914,21.894500732421875,22.002178192138672,22.107715606689453,22.211149215698242,22.312522888183594,22.411874771118164,22.50924301147461,22.60466957092285,22.698190689086914,22.78984260559082,22.879661560058594,22.96768569946289,23.05394744873047,23.13848876953125,23.221336364746094,23.30252456665039,23.382089614868164,23.46006202697754,23.53647232055664,23.61135482788086,23.684736251831055,23.756649017333984,23.82712173461914,23.896183013916016,23.96385955810547,24.030179977416992,24.09517478942871,24.158864974975586,24.221281051635742,24.282445907592773,24.34238624572754,24.401124954223633,24.45868682861328,24.51509666442871,24.570375442504883,24.62454605102539,24.67763328552246,24.729656219482422,24.780635833740234,24.83059310913086,24.87955093383789,24.927528381347656,24.974544525146484,25.020618438720703,25.06576919555664,25.110013961791992,25.15337371826172,25.195863723754883,25.23750114440918,25.27830696105957,25.318294525146484,25.357481002807617,25.3958797454834
Colombia,,24.27895736694336,24.37913703918457,24.53990364074707,24.735923767089844,24.952001571655273,25.178991317749023,25.411386489868164,25.645753860473633,25.879962921142578,26.112653732299805,26.342945098876953,26.57027816772461,26.794282913208008,27.01473045349121,27.231473922729492,27.44443130493164,27.653562545776367,27.858858108520508,28.06032371520996,28.257986068725586,28.45188331604004,28.642051696777344,28.828540802001953,29.01140594482422,29.190702438354492,29.366483688354492,29.53881072998047,29.707740783691406,29.873334884643555,30.03565216064453,30.194751739501953,30.35069465637207,30.503538131713867,30.653339385986328,30.800161361694336,30.944053649902344,31.085081100463867,31.22329330444336,31.358747482299805,31.49149513244629,31.62158966064453,31.74908447265625,31.87403106689453,31.996479034423828,32.116477966308594,32.234073638916016,32.34931945800781,32.462257385253906,32.57293701171875,32.681400299072266,32.787689208984375,32.89185333251953,32.993927001953125,33.09395980834961,33.191986083984375,33.28805160522461,33.38219451904297,33.474449157714844,33.564857482910156,33.6534538269043,33.74027633666992,33.825355529785156,33.90873336791992,33.99044418334961,34.07051467895508,34.14897918701172,34.22587585449219,34.30122756958008,34.37507247924805,34.44743347167969,34.518348693847656,34.58784103393555,34.655941009521484,34.722679138183594,34.78807830810547,34.852169036865234,34.914974212646484,34.97652053833008,35.03683090209961,35.0959358215332,35.15385818481445,35.21061706542969,35.26624298095703,35.32075119018555
