Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,2.5599257946014404,2.9889073371887207,3.5342442989349365,4.160937786102295,4.845889091491699,5.573241710662842,6.3319783210754395,7.1139655113220215,7.913205623626709,8.724943161010742,9.545476913452148,10.371768951416016,11.201268196105957,12.031907081604004,12.861893653869629,13.68967056274414,14.513967514038086,15.333656311035156,16.14775848388672,16.955480575561523,17.756053924560547,18.54888916015625,19.333452224731445,20.109283447265625,20.87599754333496,21.63327407836914,22.380840301513672,23.118471145629883,23.84597396850586,24.56319808959961,25.27004051208496,25.966392517089844,26.652206420898438,27.32744789123535,27.992095947265625,28.64615249633789,29.289623260498047,29.92253875732422,30.544946670532227,31.15695571899414,31.758541107177734,32.34981918334961,32.93087387084961,33.50178146362305,34.0626220703125,34.6135139465332,35.154537200927734,35.68578338623047,36.20734405517578,36.71928787231445,37.221710205078125,37.71470642089844,38.19837951660156,38.67283630371094,39.13819122314453,39.59457015991211,40.042083740234375,40.48086929321289,40.91105651855469,41.33278274536133,41.74618911743164,42.15140914916992,42.548587799072266,42.937862396240234,43.31937789916992,43.693267822265625,44.05967712402344,44.41874694824219,44.7706184387207,45.115421295166016,45.45329284667969,45.78436279296875,46.10877227783203,46.42664337158203,46.73809814453125,47.04328155517578,47.34230422973633,47.63528823852539,47.922359466552734,48.20363235473633,48.47921371459961,48.749229431152344,49.01378631591797
Albania,,2.2577900886535645,2.3347926139831543,2.4584221839904785,2.6092920303344727,2.7757158279418945,2.95068359375,3.129913330078125,3.3107733726501465,3.4915895462036133,3.671309471130371,3.8492379188537598,4.02493143081665,4.19810152053833,4.368552207946777,4.53617525100708,4.700898170471191,4.862684726715088,5.021524906158447,5.177416801452637,5.330381393432617,5.480443477630615,5.627629280090332,5.771978855133057,5.913529872894287,6.052322864532471,6.188403129577637,6.321812152862549,6.452596187591553,6.580801963806152,6.706472396850586,6.829654693603516,6.950394153594971,7.068735122680664,7.184727668762207,7.298409938812256,7.409827709197998,7.5190253257751465,7.626044750213623,7.730928421020508,7.833718299865723,7.934454917907715,8.033178329467773,8.129927635192871,8.224745750427246,8.317666053771973,8.408727645874023,8.497965812683105,8.585418701171875,8.671124458312988,8.755111694335938,8.837418556213379,8.918076515197754,8.997118949890137,9.074580192565918,9.15048885345459,9.224878311157227,9.29777717590332,9.36921501159668,9.43922233581543,9.507826805114746,9.57505989074707,9.640944480895996,9.7055082321167,9.768778800964355,9.830780029296875,9.891544342041016,9.951087951660156,10.009438514709473,10.066619873046875,10.122655868530273,10.177568435668945,10.231382369995117,10.284116744995117,10.335795402526855,10.38643741607666,10.436064720153809,10.484700202941895,10.53235912322998,10.579063415527344,10.624832153320312,10.669683456420898,10.71363639831543,10.756708145141602,10.798916816711426
Algeria,,3.0176234245300293,4.5818939208984375,7.134464263916016,10.40061092376709,14.203176498413086,18.424983978271484,22.983720779418945,27.820552825927734,32.88959884643555,38.154788970947266,43.58551025390625,49.1557731628418,54.842918395996094,60.62633514404297,66.48771667480469,72.4106674194336,78.380126953125,84.38219451904297,90.40467071533203,96.43630981445312,102.4668197631836,108.4869613647461,114.48819732666016,120.46316528320312,126.40505981445312,132.30772399902344,138.16558837890625,143.97378540039062,149.72781372070312,155.4239501953125,161.05886840820312,166.62960815429688,172.13351440429688,177.5682373046875,182.93182373046875,188.22250366210938,193.43890380859375,198.5799560546875,203.6448211669922,208.63284301757812,213.54345703125,218.3762969970703,223.13108825683594,227.80783081054688,232.40640258789062,236.92715454101562,241.37045288085938,245.7366943359375,250.0263671875,254.2399139404297,258.3779296875,262.44110107421875,266.4299621582031,270.3455810546875,274.1887512207031,277.96038818359375,281.66131591796875,285.2924499511719,288.8546142578125,292.3487854003906,295.7759704589844,299.1372375488281,302.4336242675781,305.6661071777344,308.8356628417969,311.943359375,314.9900207519531,317.976806640625,320.9047546386719,323.7749328613281,326.5882873535156,329.34576416015625,332.0482177734375,334.6968078613281,337.29248046875,339.8361511230469,342.3288269042969,344.7713317871094,347.1645202636719,349.5093078613281,351.8065490722656,354.05706787109375,356.2616271972656,358.4210205078125
American Samoa,,3.1695899963378906,6.0847625732421875,10.462756156921387,15.871910095214844,22.037067413330078,28.775693893432617,35.95781326293945,43.488433837890625,51.29122543334961,59.304771423339844,67.47592163085938,75.75851440429688,84.11249542236328,92.50112915039062,100.89203643798828,109.25663757324219,117.56902313232422,125.80612182617188,133.94729614257812,141.97491455078125,149.87326049804688,157.62857055664062,165.22914123535156,172.66488647460938,179.92758178710938,187.0102081298828,193.90711975097656,200.61387634277344,207.12747192382812,213.44619750976562,219.5685272216797,225.49391174316406,231.22254943847656,236.75538635253906,242.09410095214844,247.24107360839844,252.198974609375,256.9705505371094,261.5590515136719,265.96807861328125,270.2014465332031,274.2635192871094,278.1589050292969,281.89154052734375,285.46600341796875,288.8868713378906,292.15869140625,295.2862854003906,298.2745666503906,301.1279296875,303.8510437011719,306.4484558105469,308.92462158203125,311.2840270996094,313.53094482421875,315.6696472167969,317.7041320800781,319.6383056640625,321.475830078125,323.22027587890625,324.875,326.4432678222656,327.92840576171875,329.333740234375,330.6623229980469,331.91741943359375,333.1021423339844,334.21966552734375,335.2731018066406,336.2654724121094,337.19976806640625,338.0788879394531,338.90570068359375,339.6828918457031,340.4131774902344,341.09906005859375,341.7430419921875,342.3474426269531,342.91448974609375,343.4463806152344,343.94512939453125,344.4127197265625,344.8509826660156,345.2616271972656
Andorra,,2.88736629486084,2.986300468444824,3.145031690597534,3.3384969234466553,3.5516629219055176,3.775491237640381,4.004541873931885,4.235434532165527,4.466081619262695,4.695148944854736,4.921780109405518,5.145435333251953,5.365760326385498,5.5825347900390625,5.795627593994141,6.004960060119629,6.210503101348877,6.412245750427246,6.610204219818115,6.804405689239502,6.994888782501221,7.18169641494751,7.364879608154297,7.544488906860352,7.720583438873291,7.893219470977783,8.062457084655762,8.228348731994629,8.390961647033691,8.5503511428833,8.706575393676758,8.859704971313477,9.009783744812012,9.156874656677246,9.30103588104248,9.442320823669434,9.580788612365723,9.71649169921875,9.849485397338867,9.97982406616211,10.107553482055664,10.232730865478516,10.3554048538208,10.475625038146973,10.593440055847168,10.70889949798584,10.822047233581543,10.932929039001465,11.041592597961426,11.148079872131348,11.252434730529785,11.35469913482666,11.454916954040527,11.55312728881836,11.649370193481445,11.743685722351074,11.836111068725586,11.926687240600586,12.015447616577148,12.10243034362793,12.187670707702637,12.27120304107666,12.353060722351074,12.433279037475586,12.511890411376953,12.58892822265625,12.664421081542969,12.7384033203125,12.810898780822754,12.88194465637207,12.951566696166992,13.019793510437012,13.086653709411621,13.152174949645996,13.216382026672363,13.279303550720215,13.340964317321777,13.401389122009277,13.460603713989258,13.518630981445312,13.575495719909668,13.631221771240234,13.685830116271973,13.739343643188477
Angola,,2.4531757831573486,2.5370049476623535,2.671532392501831,2.8355674743652344,3.016395092010498,3.2063636779785156,3.4008610248565674,3.597013473510742,3.793041229248047,3.9878010749816895,4.180556297302246,4.370839595794678,4.558338165283203,4.742860794067383,4.924286842346191,5.102543354034424,5.2776007652282715,5.449446678161621,5.618089199066162,5.783549785614014,5.945855140686035,6.105042934417725,6.261152267456055,6.414226055145264,6.564316272735596,6.711462497711182,6.855716705322266,6.997128486633301,7.13574743270874,7.271623611450195,7.404807090759277,7.535346984863281,7.66329288482666,7.788693428039551,7.9115986824035645,8.03205394744873,8.150107383728027,8.2658052444458,8.379194259643555,8.490318298339844,8.599222183227539,8.705950736999512,8.81054401397705,8.913045883178711,9.013497352600098,9.111940383911133,9.208413124084473,9.302953720092773,9.395604133605957,9.486397743225098,9.5753755569458,9.66257095336914,9.748019218444824,9.831757545471191,9.913818359375,9.994235038757324,10.073040008544922,10.150266647338867,10.225951194763184,10.300116539001465,10.372795104980469,10.444019317626953,10.513815879821777,10.582213401794434,10.64924144744873,10.714926719665527,10.779294967651367,10.842374801635742,10.904190063476562,10.964766502380371,11.024129867553711,11.082303047180176,11.139310836791992,11.19517707824707,11.249923706054688,11.303572654724121,11.356147766113281,11.407668113708496,11.458157539367676,11.507634162902832,11.556118965148926,11.603633880615234,11.650196075439453,11.695826530456543
Antigua and Barbuda,,2.1926615238189697,2.267421245574951,2.387371778488159,2.5335943698883057,2.6947124004364014,2.863929033279419,3.0371005535125732,3.211703300476074,3.3861327171325684,3.5593912601470947,3.730825424194336,3.900019645690918,4.066706657409668,4.2307281494140625,4.391968727111816,4.550373554229736,4.705916404724121,4.858592510223389,5.008408546447754,5.155385971069336,5.299553394317627,5.440942764282227,5.579591274261475,5.715539455413818,5.848827838897705,5.9795002937316895,6.107601165771484,6.233173847198486,6.356263637542725,6.4769158363342285,6.595174312591553,6.711083889007568,6.824691295623779,6.936035633087158,7.045162200927734,7.1521124839782715,7.25692892074585,7.359657287597656,7.460331439971924,7.558995723724365,7.6556878089904785,7.750447750091553,7.843310832977295,7.934317111968994,8.023503303527832,8.110904693603516,8.19655704498291,8.280496597290039,8.362754821777344,8.443366050720215,8.522363662719727,8.59977912902832,8.675644874572754,8.74998950958252,8.822845458984375,8.894243240356445,8.964210510253906,9.03277587890625,9.099968910217285,9.165813446044922,9.230340957641602,9.293575286865234,9.35554313659668,9.416269302368164,9.475778579711914,9.534095764160156,9.5912446975708,9.647248268127441,9.702130317687988,9.755913734436035,9.808615684509277,9.86026382446289,9.910877227783203,9.960476875305176,10.009081840515137,10.056714057922363,10.103391647338867,10.149133682250977,10.19395923614502,10.237886428833008,10.280933380126953,10.323118209838867,10.364457130432129,10.40496826171875
Argentina,,2.2143709659576416,3.711671829223633,6.083291053771973,9.083651542663574,12.556686401367188,16.400354385375977,20.543264389038086,24.93443489074707,29.53368377685547,34.30965042114258,39.23516082763672,44.28741455078125,49.44633483886719,54.69363021850586,60.01335906982422,65.39118194580078,70.81396484375,76.26973724365234,81.74818420410156,87.23979949951172,92.73603057861328,98.22911834716797,103.71212005615234,109.17909240722656,114.62467956542969,120.0440673828125,125.43295288085938,130.78750610351562,136.10438537597656,141.38072204589844,146.61410522460938,151.80259704589844,156.94448852539062,162.03822326660156,167.08248901367188,172.07615661621094,177.01832580566406,181.90826416015625,186.7454071044922,191.52993774414062,196.26162719726562,200.9405059814453,205.5665740966797,210.13990783691406,214.6606903076172,219.1293182373047,223.54629516601562,227.91213989257812,232.22738647460938,236.49249267578125,240.7080078125,244.8748779296875,248.99322509765625,253.06410217285156,257.0882263183594,261.06634521484375,264.99908447265625,268.8870544433594,272.7309875488281,276.5314636230469,280.2893981933594,284.00555419921875,287.6805725097656,291.31500244140625,294.9093933105469,298.4645690917969,301.9806823730469,305.4585876464844,308.8987121582031,312.3013610839844,315.666748046875,318.9949645996094,322.28631591796875,325.5406188964844,328.75726318359375,331.9353942871094,335.0732727050781,338.1683654785156,341.2167663574219,344.2139587402344,347.1548767089844,350.03472900390625,352.8489074707031,355.59320068359375
Armenia,,2.388047218322754,2.5594289302825928,2.8405275344848633,3.1941757202148438,3.5966789722442627,4.032695770263672,4.491957187652588,4.967484474182129,5.4542460441589355,5.948626518249512,6.44779109954834,6.949549198150635,7.452078342437744,7.9537811279296875,8.453351974487305,8.949655532836914,9.441781044006348,9.928913116455078,10.410411834716797,10.885765075683594,11.354571342468262,11.816498756408691,12.271293640136719,12.718785285949707,13.158834457397461,13.591361999511719,14.016317367553711,14.433682441711426,14.843473434448242,15.245719909667969,15.640472412109375,16.027795791625977,16.407766342163086,16.780445098876953,17.145959854125977,17.50439453125,17.85585594177246,18.200448989868164,18.53828239440918,18.869476318359375,19.19413185119629,19.51236915588379,19.82430076599121,20.130041122436523,20.429702758789062,20.723419189453125,21.01127052307129,21.293378829956055,21.569856643676758,21.840808868408203,22.106342315673828,22.366575241088867,22.62158966064453,22.87150001525879,23.116403579711914,23.356399536132812,23.591581344604492,23.82206153869629,24.047910690307617,24.269229888916016,24.486106872558594,24.69863510131836,24.906898498535156,25.110979080200195,25.310964584350586,25.50693702697754,25.698974609375,25.887155532836914,26.071556091308594,26.252256393432617,26.4293270111084,26.602842330932617,26.772872924804688,26.939489364624023,27.102758407592773,27.26274871826172,27.419525146484375,27.573152542114258,27.72369384765625,27.871213912963867,28.015769958496094,28.15742301940918,28.29623031616211,28.4322509765625
Aruba,,2.1926615238189697,2.2674219608306885,2.3873748779296875,2.5336039066314697,2.694739818572998,2.8639791011810303,3.0371830463409424,3.2118239402770996,3.3862969875335693,3.559603691101074,3.7310924530029297,3.9003450870513916,4.0670976638793945,4.231173992156982,4.392477512359619,4.550948143005371,4.706556797027588,4.859299659729004,5.009181499481201,5.156225681304932,5.300460338592529,5.4419145584106445,5.580628395080566,5.716640949249268,5.849993705749512,5.980729579925537,6.10889196395874,6.234525680541992,6.357678413391113,6.478390693664551,6.59670877456665,6.712677478790283,6.8263397216796875,6.937739849090576,7.046921253204346,7.153925895690918,7.258795738220215,7.361576080322266,7.462301731109619,7.5610151290893555,7.657754898071289,7.752561092376709,7.845475673675537,7.936529159545898,8.025760650634766,8.113207817077637,8.198904037475586,8.282885551452637,8.365185737609863,8.44583797454834,8.52487564086914,8.602330207824707,8.678235054016113,8.752618789672852,8.825512886047363,8.896946907043457,8.966949462890625,9.035550117492676,9.102777481079102,9.168657302856445,9.233217239379883,9.296483993530273,9.358482360839844,9.419238090515137,9.478780746459961,9.537127494812012,9.594305992126465,9.650338172912598,9.705248832702637,9.759058952331543,9.811788558959961,9.863463401794434,9.914103507995605,9.963727951049805,10.012358665466309,10.060014724731445,10.10671615600586,10.152482032775879,10.197330474853516,10.241280555725098,10.28434944152832,10.326556205749512,10.36791706085205,10.408449172973633
