Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,2.6035969257354736,3.106125831604004,3.7467384338378906,4.484950542449951,5.293894290924072,6.154993057250977,7.055269718170166,7.985057353973389,8.937175750732422,9.905901908874512,10.886707305908203,11.875880241394043,12.870281219482422,13.867290496826172,14.864677429199219,15.860492706298828,16.853084564208984,17.84103012084961,18.823070526123047,19.798107147216797,20.765226364135742,21.723615646362305,22.672576904296875,23.611495971679688,24.53984832763672,25.457204818725586,26.363191604614258,27.25749969482422,28.13985824584961,29.01004981994629,29.867904663085938,30.713302612304688,31.546119689941406,32.366310119628906,33.173824310302734,33.96864700317383,34.750770568847656,35.52021789550781,36.27702331542969,37.02122116088867,37.75291442871094,38.472171783447266,39.179073333740234,39.87372589111328,40.55621337890625,41.226646423339844,41.885135650634766,42.531776428222656,43.16666030883789,43.78989028930664,44.40155792236328,45.001766204833984,45.590660095214844,46.16834259033203,46.73495864868164,47.2906494140625,47.8355598449707,48.36984634399414,48.89366912841797,49.407188415527344,49.91057586669922,50.403995513916016,50.88761901855469,51.36161804199219,51.82616424560547,52.28142547607422,52.72757339477539,53.16477966308594,53.59320068359375,54.013023376464844,54.42439270019531,54.827484130859375,55.22245788574219,55.60946273803711,55.9886474609375,56.360191345214844,56.72422790527344,57.08091354370117,57.430389404296875,57.77280044555664,58.108280181884766,58.43697738647461,58.75901794433594
Albania,,2.2577900886535645,2.3348002433776855,2.4584550857543945,2.6093666553497314,2.7758471965789795,2.9508824348449707,3.130182981491089,3.3111166954040527,3.4920084476470947,3.671802520751953,3.8498036861419678,4.025567531585693,4.19880485534668,4.369325637817383,4.537014484405518,4.7018022537231445,4.863650798797607,5.022549152374268,5.178503513336182,5.3315253257751465,5.481643199920654,5.628885269165039,5.773288249969482,5.914892196655273,6.053737640380859,6.189866065979004,6.323324680328369,6.454157829284668,6.58241081237793,6.70812463760376,6.831351280212402,6.952134609222412,7.070518970489502,7.18655252456665,7.300275802612305,7.411734104156494,7.520971775054932,7.628030776977539,7.732950210571289,7.835777759552002,7.936551094055176,8.035310745239258,8.132097244262695,8.226944923400879,8.319897651672363,8.410992622375488,8.500264167785645,8.587748527526855,8.673481941223145,8.757499694824219,8.839835166931152,8.920522689819336,8.999594688415527,9.0770845413208,9.153018951416016,9.227434158325195,9.300358772277832,9.37182331085205,9.441855430603027,9.51048469543457,9.577741622924805,9.64365005493164,9.708236694335938,9.771530151367188,9.833555221557617,9.894339561462402,9.953904151916504,10.012275695800781,10.069478034973145,10.125534057617188,10.180466651916504,10.234299659729004,10.287053108215332,10.338749885559082,10.389410018920898,10.439055442810059,10.487707138061523,10.535384178161621,10.582104682922363,10.627889633178711,10.67275619506836,10.71672534942627,10.75981330871582,10.802037239074707
Algeria,,3.0176234245300293,4.692048072814941,7.417943954467773,10.905428886413574,14.967826843261719,19.481637954711914,24.360374450683594,29.54209327697754,34.97830581665039,40.63124084472656,46.468162536621094,52.46183776855469,58.58790969848633,64.82471466064453,71.15235900878906,77.55333709716797,84.01122283935547,90.5112075805664,97.04000091552734,103.5853271484375,110.13592529296875,116.68185424804688,123.21350860595703,129.72286987304688,136.20236206054688,142.64517211914062,149.04507446289062,155.39646911621094,161.69454956054688,167.93504333496094,174.11412048339844,180.2283935546875,186.2747802734375,192.25054931640625,198.1533966064453,203.98129272460938,209.73277282714844,215.40621948242188,221.00071716308594,226.51541137695312,231.94952392578125,237.30252075195312,242.573974609375,247.76321411132812,252.87081909179688,257.8967590332031,262.8412780761719,267.7047119140625,272.4874267578125,277.1898193359375,281.8123779296875,286.3558654785156,290.8206481933594,295.20782470703125,299.51824951171875,303.7527770996094,307.9122009277344,311.99737548828125,316.0089416503906,319.9481506347656,323.8160095214844,327.6136169433594,331.3419189453125,335.001953125,338.5946350097656,342.1211853027344,345.5823059082031,348.979248046875,352.3131103515625,355.5848693847656,358.7955322265625,361.946044921875,365.0375061035156,368.0707702636719,371.04693603515625,373.9670104980469,376.8318786621094,379.6424255371094,382.3995361328125,385.1038818359375,387.756591796875,390.35845947265625,392.91015625,395.41229248046875
American Samoa,,3.1695899963378906,6.1852216720581055,10.685243606567383,16.235549926757812,22.559165954589844,29.47272491455078,36.84532928466797,44.58123779296875,52.603294372558594,60.84933853149414,69.26524353027344,77.80390167236328,86.42422485351562,95.08834838867188,103.76275634765625,112.4177474975586,121.02628326416016,129.56381225585938,138.00897216796875,146.34288024902344,154.54881286621094,162.6119842529297,170.51959228515625,178.26089477539062,185.82675170898438,193.20941162109375,200.40248107910156,207.40097045898438,214.2012176513672,220.80055236816406,227.1978759765625,233.39187622070312,239.3823699951172,245.17001342773438,250.75628662109375,256.143310546875,261.3338928222656,266.3303527832031,271.135986328125,275.75433349609375,280.1893005371094,284.4451599121094,288.52642822265625,292.4374694824219,296.1827697753906,299.7669677734375,303.1947937011719,306.47113037109375,309.60101318359375,312.58905029296875,315.44000244140625,318.1584777832031,320.7491455078125,323.2164611816406,325.56475830078125,327.7981872558594,329.9207763671875,331.93634033203125,333.8486022949219,335.6611633300781,337.3775939941406,339.00152587890625,340.5365905761719,341.9864807128906,343.3547058105469,344.6448669433594,345.8605651855469,347.00531005859375,348.08251953125,349.0955810546875,350.04779052734375,350.9424133300781,351.78240966796875,352.57086181640625,353.3105773925781,354.00433349609375,354.6548156738281,355.2644348144531,355.8356018066406,356.37066650390625,356.8717346191406,357.34088134765625,357.780029296875,358.1910095214844
Andorra,,2.88736629486084,2.9863011837005615,3.1450328826904297,3.3384954929351807,3.55165958404541,3.7754859924316406,4.004531383514404,4.235418796539307,4.466064453125,4.695121765136719,4.92174768447876,5.145397186279297,5.365713119506836,5.582480430603027,5.795565128326416,6.0048909187316895,6.210426330566406,6.412159442901611,6.610110759735107,6.804306507110596,6.994778156280518,7.181577205657959,7.364750385284424,7.54435396194458,7.720440864562988,7.893069744110107,8.062295913696289,8.228182792663574,8.390789031982422,8.550172805786133,8.706392288208008,8.859509468078613,9.009581565856934,9.15666675567627,9.300821304321289,9.442099571228027,9.580560684204102,9.716257095336914,9.849244117736816,9.979574203491211,10.1072998046875,10.232471466064453,10.35513973236084,10.475354194641113,10.593162536621094,10.7086181640625,10.821760177612305,10.932637214660645,11.041295051574707,11.147777557373047,11.252128601074219,11.354389190673828,11.454601287841797,11.552807807922363,11.649045944213867,11.74335765838623,11.835780143737793,11.926350593566895,12.015107154846191,12.102086067199707,12.187322616577148,12.27085018157959,12.352705001831055,12.4329195022583,12.511527061462402,12.588560104370117,12.664048194885254,12.73802661895752,12.810521125793457,12.881563186645508,12.95118236541748,13.019404411315918,13.086259841918945,13.15178108215332,13.215986251831055,13.27890396118164,13.34056282043457,13.400984764099121,13.460195541381836,13.518219947814941,13.575082778930664,13.630805969238281,13.685412406921387,13.738924026489258
Angola,,2.4531757831573486,2.537003993988037,2.6715340614318848,2.835566520690918,3.0163943767547607,3.20636248588562,3.4008588790893555,3.5970094203948975,3.793038845062256,3.987795114517212,4.180549621582031,4.370827674865723,4.558328151702881,4.742847919464111,4.924272537231445,5.102527618408203,5.277581214904785,5.449427604675293,5.618067741394043,5.7835235595703125,5.945830821990967,6.105016708374023,6.2611236572265625,6.414198875427246,6.564283847808838,6.711427688598633,6.855679035186768,6.997090816497803,7.135707855224609,7.271582126617432,7.404762268066406,7.535301208496094,7.66324520111084,7.788643836975098,7.911546230316162,8.032001495361328,8.150053977966309,8.26574993133545,8.379137992858887,8.49026107788086,8.599163055419922,8.705888748168945,8.810481071472168,8.912981986999512,9.013431549072266,9.111871719360352,9.208344459533691,9.302885055541992,9.395532608032227,9.486326217651367,9.575302124023438,9.662496566772461,9.747943878173828,9.831681251525879,9.913741111755371,9.994156837463379,10.072961807250977,10.150189399719238,10.225869178771973,10.300032615661621,10.372711181640625,10.44393253326416,10.513729095458984,10.58212661743164,10.649152755737305,10.714837074279785,10.779204368591309,10.84228229522705,10.904097557067871,10.96467399597168,11.024036407470703,11.082208633422852,11.139215469360352,11.195080757141113,11.249826431274414,11.303475379943848,11.356049537658691,11.407569885253906,11.458057403564453,11.50753402709961,11.556018829345703,11.603532791137695,11.650094985961914,11.695723533630371
Antigua and Barbuda,,2.1926615238189697,2.2674217224121094,2.387371778488159,2.533592939376831,2.6947126388549805,2.8639280796051025,3.0371010303497314,3.211700916290283,3.3861329555511475,3.5593924522399902,3.730825662612915,3.9000210762023926,4.066713333129883,4.230729579925537,4.391969680786133,4.550374984741211,4.7059173583984375,4.858592987060547,5.0084099769592285,5.1553874015808105,5.299554347991943,5.440944671630859,5.579593181610107,5.715541839599609,5.84882926940918,5.979501724243164,6.107602596282959,6.233176231384277,6.356265544891357,6.476917743682861,6.5951762199401855,6.711086273193359,6.824692726135254,6.936037063598633,7.045164108276367,7.152115345001221,7.25693416595459,7.359658718109131,7.460333347320557,7.558996677398682,7.6556878089904785,7.75044584274292,7.843311786651611,7.934318542480469,8.023504257202148,8.110905647277832,8.19655704498291,8.280497550964355,8.36275577545166,8.443367004394531,8.522364616394043,8.59977912902832,8.675643920898438,8.749990463256836,8.822846412658691,8.894244194030762,8.964211463928223,9.032776832580566,9.099969863891602,9.165816307067871,9.230342864990234,9.293577194213867,9.355545043945312,9.416271209716797,9.475780487060547,9.534097671508789,9.591246604919434,9.647249221801758,9.702130317687988,9.755910873413086,9.808618545532227,9.86026668548584,9.910880088806152,9.960479736328125,10.009085655212402,10.056716918945312,10.103394508361816,10.149136543273926,10.193962097167969,10.237889289855957,10.280937194824219,10.323121070861816,10.364459991455078,10.4049711227417
Argentina,,2.2143709659576416,3.8345909118652344,6.381799697875977,9.59849739074707,13.321878433227539,17.445728302001953,21.896278381347656,26.620702743530273,31.577625274658203,36.73460006713867,42.0633430480957,47.5402946472168,53.1444091796875,58.85633087158203,64.65945434570312,70.53849029541016,76.47954559326172,82.46981048583984,88.4981689453125,94.55442810058594,100.62930297851562,106.71437072753906,112.80211639404297,118.88602447509766,124.96022033691406,131.01939392089844,137.05874633789062,143.07403564453125,149.06173706054688,155.0182342529297,160.94097900390625,166.8278350830078,172.67678833007812,178.48606872558594,184.25411987304688,189.97958374023438,195.6613311767578,201.29840087890625,206.89083862304688,212.43756103515625,217.9387969970703,223.39443969726562,228.8043670654297,234.16848754882812,239.48741149902344,244.76080322265625,249.9894256591797,255.17373657226562,260.314208984375,265.4112243652344,270.4653015136719,275.4768981933594,280.4468078613281,285.3758239746094,290.2645568847656,295.1136474609375,299.92364501953125,304.6949462890625,309.42828369140625,314.1242980957031,318.78375244140625,323.4071960449219,327.9950866699219,332.54766845703125,337.0654602050781,341.54852294921875,345.997314453125,350.4118347167969,354.79180908203125,359.1368103027344,363.44622802734375,367.7188720703125,371.9524841308594,376.143798828125,380.28765869140625,384.3778076171875,388.406494140625,392.3653259277344,396.246337890625,400.0423889160156,403.74652099609375,407.3527526855469,410.8564453125,414.2542724609375
Armenia,,2.388047218322754,2.5723752975463867,2.8751840591430664,3.256880283355713,3.692047119140625,4.16414737701416,4.662005424499512,5.177968502044678,5.706449508666992,6.243350982666016,6.785392761230469,7.329932689666748,7.874797344207764,8.418196678161621,8.958643913269043,9.49493408203125,10.026092529296875,10.551331520080566,11.070019721984863,11.581652641296387,12.085843086242676,12.582324981689453,13.070852279663086,13.55128288269043,14.023510932922363,14.487480163574219,14.943171501159668,15.390594482421875,15.82978343963623,16.26078987121582,16.683679580688477,17.09853172302246,17.505447387695312,17.904525756835938,18.295879364013672,18.67961883544922,19.055858612060547,19.424705505371094,19.786306381225586,20.140775680541992,20.488237380981445,20.828815460205078,21.16263198852539,21.489831924438477,21.810510635375977,22.12480354309082,22.432828903198242,22.73470687866211,23.03055191040039,23.320486068725586,23.604623794555664,23.88307762145996,24.155956268310547,24.423372268676758,24.6854305267334,24.94223976135254,25.19390106201172,25.44051742553711,25.682191848754883,25.919017791748047,26.151094436645508,26.378515243530273,26.601375579833984,26.81976318359375,27.033767700195312,27.243480682373047,27.448986053466797,27.650365829467773,27.84770393371582,28.041080474853516,28.23057746887207,28.41626739501953,28.59823226928711,28.77654457092285,28.951276779174805,29.122499465942383,29.290287017822266,29.454708099365234,29.615827560424805,29.773710250854492,29.928424835205078,30.080032348632812,30.228595733642578,30.37417984008789
Aruba,,2.1926615238189697,2.2674217224121094,2.3873751163482666,2.5336055755615234,2.6947386264801025,2.863978624343872,3.037182569503784,3.211824417114258,3.3862969875335693,3.559605360031128,3.7310919761657715,3.900343656539917,4.067094326019287,4.231173515319824,4.392476558685303,4.550947189331055,4.706555366516113,4.859296798706055,5.009180068969727,5.156224250793457,5.300457000732422,5.44191312789917,5.580626964569092,5.716639995574951,5.8499932289123535,5.9807281494140625,6.108891487121582,6.23452615737915,6.357677459716797,6.478389739990234,6.596708297729492,6.712677001953125,6.826338291168213,6.93773889541626,7.046920299530029,7.153924942016602,7.258794784545898,7.361574649810791,7.4623003005981445,7.5610151290893555,7.657756805419922,7.752565383911133,7.8454742431640625,7.936527252197266,8.02575969696045,8.113205909729004,8.198902130126953,8.282883644104004,8.365182876586914,8.445836067199707,8.524873733520508,8.602328300476074,8.678232192993164,8.752615928649902,8.825510025024414,8.896944046020508,8.966946601867676,9.035547256469727,9.10277271270752,9.168654441833496,9.233214378356934,9.296481132507324,9.358480453491211,9.41923713684082,9.478776931762695,9.537124633789062,9.5943021774292,9.650335311889648,9.705245018005371,9.759055137634277,9.811785697937012,9.863460540771484,9.91409969329834,9.963724136352539,10.012353897094727,10.060009956359863,10.106712341308594,10.152478218078613,10.19732666015625,10.241275787353516,10.284344673156738,10.326552391052246,10.367913246154785,10.40844440460205
