Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,421.14239501953125,656.8439331054688,840.0294189453125,988.0986328125,1112.1656494140625,1219.571044921875,1314.9296875,1401.4168701171875,1480.975830078125,1555.03076171875,1624.47216796875,1689.923583984375,1751.8895263671875,1810.6680908203125,1866.5137939453125,1919.6658935546875,1970.278564453125,2018.482421875,2064.4150390625,2108.2109375,2149.96240234375,2189.76025390625,2227.697509765625,2263.8671875,2298.358642578125,2331.242431640625,2362.587890625,2392.46435546875,2420.939208984375,2448.078857421875,2473.9482421875,2498.606201171875,2522.10205078125,2544.483642578125,2565.79833984375,2586.092529296875,2605.412353515625,2623.802978515625,2641.30908203125,2657.972412109375,2673.818359375,2688.869873046875,2703.15087890625,2716.68603515625,2729.490966796875,2741.532958984375,2752.766357421875,2763.144287109375,2772.627685546875,2781.23046875,2788.983642578125,2795.921142578125,2802.099853515625,2807.589599609375,2812.450927734375,2816.738525390625,2820.51513671875,2823.83740234375,2826.755615234375,2829.313232421875,2831.553466796875,2833.51513671875,2835.2314453125,2836.731201171875,2838.041015625,2839.184814453125,2840.183349609375,2841.054931640625,2841.81494140625,2842.477783203125,2843.055908203125,2843.5595703125,2843.99853515625,2844.381103515625,2844.714111328125,2845.004638671875,2845.2578125,2845.478271484375,2845.669921875,2845.8369140625,2845.982421875,2846.109130859375,2846.219482421875
Albania,,104.0,429.09661865234375,661.333984375,828.9345703125,951.1077270507812,1040.9813232421875,1107.8543701171875,1158.0916748046875,1196.342529296875,1225.764892578125,1248.7061767578125,1266.809326171875,1281.25,1292.9251708984375,1302.4449462890625,1310.289306640625,1316.814208984375,1322.273681640625,1326.878173828125,1330.7840576171875,1334.1087646484375,1336.953369140625,1339.3961181640625,1341.496826171875,1343.30810546875,1344.874755859375,1346.230224609375,1347.40380859375,1348.421630859375,1349.3057861328125,1350.0733642578125,1350.7398681640625,1351.3192138671875,1351.8232421875,1352.2615966796875,1352.642822265625,1352.97412109375,1353.2625732421875,1353.513671875,1353.732177734375,1353.9222412109375,1354.0875244140625,1354.2313232421875,1354.3565673828125,1354.465576171875,1354.5604248046875,1354.642822265625,1354.714599609375,1354.777099609375,1354.8314208984375,1354.8787841796875,1354.919921875,1354.9556884765625,1354.98681640625,1355.0140380859375,1355.03759765625,1355.05810546875,1355.075927734375,1355.0914306640625,1355.10498046875,1355.11669921875,1355.126953125,1355.1358642578125,1355.1435546875,1355.1502685546875,1355.1561279296875,1355.1612548828125,1355.1656494140625,1355.1695556640625,1355.1728515625,1355.17578125,1355.17822265625,1355.180419921875,1355.182373046875,1355.18408203125,1355.185546875,1355.186767578125,1355.1878662109375,1355.1888427734375,1355.189697265625,1355.1904296875,1355.1910400390625,1355.191650390625,1355.192138671875
Algeria,,139.0,447.6249694824219,688.8306884765625,888.0877685546875,1061.137451171875,1217.5904541015625,1363.514404296875,1502.494384765625,1636.9132080078125,1768.0712890625,1896.9158935546875,2023.957275390625,2149.49365234375,2273.800048828125,2396.9755859375,2519.07470703125,2640.18017578125,2760.348388671875,2879.57275390625,2997.859375,3115.22998046875,3231.715576171875,3347.3212890625,3462.03857421875,3575.867919921875,3688.81591796875,3800.895263671875,3912.12451171875,4022.51806640625,4132.06640625,4240.76025390625,4348.5966796875,4455.5791015625,4561.71630859375,4667.02587890625,4771.5283203125,4875.248046875,4978.17919921875,5080.2939453125,5181.580078125,5282.0361328125,5381.67578125,5480.52587890625,5578.62744140625,5675.99462890625,5772.58984375,5868.3837890625,5963.365234375,6057.53955078125,6150.9287109375,6243.57275390625,6335.52880859375,6426.78125,6517.2744140625,6606.97509765625,6695.875,6783.98779296875,6871.35107421875,6958.02685546875,7044.04931640625,7129.33447265625,7213.853515625,7297.59375,7380.56591796875,7462.80029296875,7544.3486328125,7625.205078125,7705.32177734375,7784.6787109375,7863.27099609375,7941.10693359375,8018.205078125,8094.58984375,8170.24267578125,8245.1240234375,8319.208984375,8392.4853515625,8464.953125,8536.62109375,8607.5029296875,8677.53125,8746.6572265625,8814.8349609375,8882.01953125
American Samoa,,146.0,391.4674987792969,589.5702514648438,759.682861328125,913.31884765625,1057.2196044921875,1195.4627685546875,1330.2734375,1463.0374755859375,1594.361083984375,1724.60595703125,1853.8760986328125,1982.0865478515625,2109.1630859375,2234.968994140625,2359.289794921875,2481.946044921875,2602.79150390625,2721.64306640625,2838.3251953125,2952.685546875,3064.59130859375,3173.9296875,3280.564453125,3384.42236328125,3485.45654296875,3583.6142578125,3678.83837890625,3771.066162109375,3860.237060546875,3946.342041015625,4029.437744140625,4109.560546875,4186.73193359375,4260.9609375,4332.24169921875,4400.60205078125,4466.1416015625,4528.94482421875,4589.07763671875,4646.59033203125,4701.51708984375,4753.89599609375,4803.83056640625,4851.42138671875,4896.7490234375,4939.88232421875,4980.87451171875,5019.767578125,5056.646484375,5091.59228515625,5124.66845703125,5155.92919921875,5185.42138671875,5213.181640625,5239.2373046875,5263.59521484375,5286.2451171875,5307.1748046875,5326.37255859375,5343.87451171875,5359.74072265625,5374.0390625,5386.853515625,5398.30322265625,5408.50927734375,5417.57568359375,5425.59716796875,5432.68896484375,5438.9501953125,5444.46875,5449.322265625,5453.58740234375,5457.333984375,5460.62255859375,5463.5048828125,5466.029296875,5468.23974609375,5470.1748046875,5471.8681640625,5473.34912109375,5474.642578125,5475.7734375,5476.76123046875
Andorra,,133.0,550.7501831054688,848.0557250976562,1061.4952392578125,1215.9837646484375,1328.77978515625,1411.843994140625,1473.6402587890625,1520.101318359375,1555.3970947265625,1582.5743408203125,1603.70263671875,1620.362548828125,1633.638916015625,1644.3338623046875,1653.0565185546875,1660.224609375,1666.1729736328125,1671.150390625,1675.3363037109375,1678.8817138671875,1681.9000244140625,1684.4766845703125,1686.685791015625,1688.586669921875,1690.223876953125,1691.6368408203125,1692.859619140625,1693.918701171875,1694.8359375,1695.6314697265625,1696.322509765625,1696.9228515625,1697.444091796875,1697.89697265625,1698.2908935546875,1698.633544921875,1698.9315185546875,1699.1905517578125,1699.415771484375,1699.61181640625,1699.782470703125,1699.930908203125,1700.0599365234375,1700.172119140625,1700.269775390625,1700.3548583984375,1700.4288330078125,1700.4931640625,1700.5491943359375,1700.5977783203125,1700.64013671875,1700.677001953125,1700.7091064453125,1700.7369384765625,1700.76123046875,1700.7823486328125,1700.8006591796875,1700.816650390625,1700.83056640625,1700.8426513671875,1700.8531494140625,1700.8623046875,1700.870361328125,1700.877197265625,1700.88330078125,1700.8885498046875,1700.89306640625,1700.89697265625,1700.900390625,1700.9034423828125,1700.906005859375,1700.9083251953125,1700.9102783203125,1700.9119873046875,1700.9134521484375,1700.9146728515625,1700.9158935546875,1700.9168701171875,1700.9176025390625,1700.9183349609375,1700.9190673828125,1700.9195556640625,1700.9200439453125
Angola,,113.0,467.0255126953125,719.29443359375,900.8156127929688,1032.635986328125,1129.271240234375,1200.7996826171875,1254.3140869140625,1294.8184814453125,1325.8040771484375,1349.843994140625,1368.68115234375,1383.6473388671875,1395.6693115234375,1405.42333984375,1413.433837890625,1420.06005859375,1425.5885009765625,1430.2392578125,1434.168701171875,1437.50830078125,1440.3619384765625,1442.8055419921875,1444.9046630859375,1446.7149658203125,1448.277587890625,1449.6278076171875,1450.7972412109375,1451.8116455078125,1452.69140625,1453.4547119140625,1454.117919921875,1454.694580078125,1455.1959228515625,1455.6314697265625,1456.01025390625,1456.3399658203125,1456.6268310546875,1456.87646484375,1457.0933837890625,1457.2821044921875,1457.446533203125,1457.5897216796875,1457.7142333984375,1457.8223876953125,1457.9166259765625,1457.9986572265625,1458.0699462890625,1458.132080078125,1458.1861572265625,1458.233154296875,1458.2740478515625,1458.3095703125,1458.340576171875,1458.3675537109375,1458.390869140625,1458.4112548828125,1458.4290771484375,1458.4444580078125,1458.4578857421875,1458.4696044921875,1458.479736328125,1458.4886474609375,1458.496337890625,1458.5030517578125,1458.5087890625,1458.513916015625,1458.518310546875,1458.5220947265625,1458.525390625,1458.5283203125,1458.53076171875,1458.532958984375,1458.534912109375,1458.53662109375,1458.5379638671875,1458.539306640625,1458.5404052734375,1458.541259765625,1458.5421142578125,1458.5428466796875,1458.54345703125,1458.5440673828125,1458.5445556640625
Antigua and Barbuda,,101.0,416.6929931640625,641.4226684570312,802.8480834960938,919.8350830078125,1005.298583984375,1068.386474609375,1115.3564453125,1150.768310546875,1177.7271728515625,1198.5145263671875,1214.7420654296875,1227.543701171875,1237.785888671875,1246.0545654296875,1252.804931640625,1258.3736572265625,1262.998046875,1266.8731689453125,1270.1414794921875,1272.9097900390625,1275.268798828125,1277.2872314453125,1279.0177001953125,1280.506591796875,1281.79150390625,1282.9010009765625,1283.8603515625,1284.6917724609375,1285.4129638671875,1286.0384521484375,1286.5811767578125,1287.052978515625,1287.463134765625,1287.819580078125,1288.1292724609375,1288.3985595703125,1288.633056640625,1288.8370361328125,1289.014404296875,1289.1685791015625,1289.302734375,1289.41943359375,1289.5211181640625,1289.609619140625,1289.6865234375,1289.7532958984375,1289.8116455078125,1289.8623046875,1289.9063720703125,1289.9447021484375,1289.9781494140625,1290.007080078125,1290.032470703125,1290.054443359375,1290.073486328125,1290.0902099609375,1290.1046142578125,1290.1171875,1290.1280517578125,1290.1376953125,1290.1458740234375,1290.153076171875,1290.159423828125,1290.164794921875,1290.1695556640625,1290.1737060546875,1290.17724609375,1290.180419921875,1290.18310546875,1290.185546875,1290.1875,1290.1893310546875,1290.19091796875,1290.1922607421875,1290.193359375,1290.1944580078125,1290.1953125,1290.196044921875,1290.19677734375,1290.1973876953125,1290.1978759765625,1290.1982421875,1290.1986083984375
Argentina,,102.0,309.67584228515625,474.6480712890625,614.0333251953125,738.2412719726562,853.528564453125,963.7865600585938,1071.275146484375,1177.47802734375,1283.186279296875,1388.9769287109375,1495.1539306640625,1601.88623046875,1709.3411865234375,1817.578857421875,1926.62255859375,2036.519287109375,2147.315185546875,2259.00390625,2371.5849609375,2485.069580078125,2599.479736328125,2714.8271484375,2831.1123046875,2948.32763671875,3066.47509765625,3185.561279296875,3305.5986328125,3426.604248046875,3548.60791015625,3671.593017578125,3795.533203125,3920.4140625,4046.23291015625,4173.0,4300.7353515625,4429.474609375,4559.26171875,4690.1044921875,4821.93798828125,4954.7265625,5088.46435546875,5223.16796875,5358.8818359375,5495.65380859375,5633.447265625,5772.216796875,5911.9443359375,6052.62890625,6194.28564453125,6336.94921875,6480.66162109375,6625.35888671875,6770.99267578125,6917.5283203125,7064.95458984375,7213.28125,7362.54052734375,7512.78271484375,7663.947265625,7815.9404296875,7968.701171875,8122.1943359375,8276.4130859375,8431.3779296875,8587.08984375,8743.3876953125,8900.1494140625,9057.2666015625,9214.650390625,9372.22265625,9529.8330078125,9687.09375,9843.5419921875,9998.6435546875,10151.6845703125,10301.076171875,10444.9990234375,10581.78125,10710.0419921875,10829.0126953125,10938.2724609375,11037.8056640625,11127.9296875
Armenia,,110.0,441.3410339355469,688.6857299804688,880.2713623046875,1034.3973388671875,1162.765380859375,1273.1263427734375,1370.33935546875,1457.727294921875,1537.2738037109375,1610.3052978515625,1677.420166015625,1738.80322265625,1794.6485595703125,1845.1046142578125,1890.426513671875,1930.916259765625,1966.9620361328125,1998.964599609375,2027.269287109375,2052.218994140625,2074.1943359375,2093.5244140625,2110.49365234375,2125.36376953125,2138.390869140625,2149.79736328125,2159.77587890625,2168.493896484375,2176.10888671875,2182.7587890625,2188.564208984375,2193.630859375,2198.049072265625,2201.9033203125,2205.263427734375,2208.19140625,2210.742919921875,2212.966552734375,2214.904296875,2216.593505859375,2218.064697265625,2219.345458984375,2220.460205078125,2221.430908203125,2222.27685546875,2223.013916015625,2223.655517578125,2224.2138671875,2224.69970703125,2225.12255859375,2225.49072265625,2225.811767578125,2226.091064453125,2226.333740234375,2226.544921875,2226.72900390625,2226.88916015625,2227.028564453125,2227.14990234375,2227.25537109375,2227.34716796875,2227.427001953125,2227.49658203125,2227.55712890625,2227.609619140625,2227.655517578125,2227.6953125,2227.729736328125,2227.760009765625,2227.786376953125,2227.80908203125,2227.828857421875,2227.84619140625,2227.861083984375,2227.874267578125,2227.885498046875,2227.8955078125,2227.904052734375,2227.911376953125,2227.91796875,2227.923583984375,2227.928466796875,2227.932861328125
Aruba,,101.0,416.6992492675781,641.4546508789062,802.9295654296875,919.9837646484375,1005.5248413085938,1068.6961669921875,1115.7498779296875,1151.2447509765625,1178.2802734375,1199.142333984375,1215.4365234375,1228.3001708984375,1238.597900390625,1246.9161376953125,1253.711669921875,1259.3199462890625,1263.9796142578125,1267.88623046875,1271.181884765625,1273.974365234375,1276.35498046875,1278.39208984375,1280.138916015625,1281.642333984375,1282.9398193359375,1284.060302734375,1285.029296875,1285.8692626953125,1286.5977783203125,1287.229736328125,1287.778076171875,1288.2547607421875,1288.669189453125,1289.0294189453125,1289.34228515625,1289.614501953125,1289.8514404296875,1290.0576171875,1290.23681640625,1290.3927001953125,1290.5281982421875,1290.646240234375,1290.7490234375,1290.83837890625,1290.9161376953125,1290.9837646484375,1291.04248046875,1291.09375,1291.1383056640625,1291.1771240234375,1291.2108154296875,1291.2401123046875,1291.265625,1291.287841796875,1291.30712890625,1291.323974609375,1291.338623046875,1291.351318359375,1291.3624267578125,1291.3720703125,1291.38037109375,1291.3876953125,1291.39404296875,1291.3995361328125,1291.4044189453125,1291.4085693359375,1291.4122314453125,1291.4154052734375,1291.4180908203125,1291.42041015625,1291.4224853515625,1291.42431640625,1291.4259033203125,1291.42724609375,1291.4283447265625,1291.429443359375,1291.4302978515625,1291.43115234375,1291.4317626953125,1291.432373046875,1291.4329833984375,1291.433349609375,1291.433837890625
