Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,419.8490295410156,654.8524169921875,837.7291870117188,985.728515625,1109.8787841796875,1217.4635009765625,1313.0579833984375,1399.811767578125,1479.6611328125,1554.0042724609375,1623.7451171875,1689.487548828125,1751.73876953125,1810.801513671875,1866.920166015625,1920.3341064453125,1971.205078125,2019.660400390625,2065.8330078125,2109.857421875,2151.833740234375,2191.85009765625,2229.997314453125,2266.367431640625,2301.05029296875,2334.121337890625,2365.6484375,2395.7001953125,2424.34326171875,2451.6435546875,2477.665283203125,2502.471435546875,2526.1123046875,2548.635009765625,2570.085693359375,2590.509765625,2609.952880859375,2628.45947265625,2646.073974609375,2662.840087890625,2678.79150390625,2693.946533203125,2708.325439453125,2721.948974609375,2734.8369140625,2746.965087890625,2758.273193359375,2768.7158203125,2778.260009765625,2786.919921875,2794.72265625,2801.701416015625,2807.91845703125,2813.442626953125,2818.333984375,2822.6474609375,2826.447021484375,2829.789794921875,2832.7255859375,2835.298583984375,2837.552734375,2839.5263671875,2841.253173828125,2842.761962890625,2844.079833984375,2845.230712890625,2846.2353515625,2847.1123046875,2847.876953125,2848.5439453125,2849.12548828125,2849.63232421875,2850.073974609375,2850.458984375,2850.794189453125,2851.086669921875,2851.34130859375,2851.56298828125,2851.755859375,2851.924072265625,2852.070556640625,2852.197998046875,2852.30908203125
Albania,,104.0,429.0958251953125,661.3062133789062,828.870849609375,950.9971923828125,1040.821044921875,1107.6470947265625,1157.839111328125,1196.0445556640625,1225.43017578125,1248.3316650390625,1266.4039306640625,1280.8148193359375,1292.46337890625,1301.9610595703125,1309.783935546875,1316.291015625,1321.735107421875,1326.3250732421875,1330.218994140625,1333.533203125,1336.3680419921875,1338.802734375,1340.896484375,1342.7015380859375,1344.262451171875,1345.61328125,1346.78271484375,1347.796875,1348.6778564453125,1349.44287109375,1350.1070556640625,1350.6842041015625,1351.1864013671875,1351.623291015625,1352.0030517578125,1352.333251953125,1352.62060546875,1352.8707275390625,1353.0885009765625,1353.27783203125,1353.4425048828125,1353.5858154296875,1353.7105712890625,1353.8192138671875,1353.9136962890625,1353.995849609375,1354.0673828125,1354.1295166015625,1354.1837158203125,1354.2308349609375,1354.2718505859375,1354.3074951171875,1354.338623046875,1354.3656005859375,1354.38916015625,1354.4095458984375,1354.4273681640625,1354.44287109375,1354.456298828125,1354.468017578125,1354.4781494140625,1354.487060546875,1354.4947509765625,1354.50146484375,1354.50732421875,1354.512451171875,1354.516845703125,1354.520751953125,1354.5240478515625,1354.5269775390625,1354.529541015625,1354.53173828125,1354.53369140625,1354.5352783203125,1354.5367431640625,1354.5379638671875,1354.5391845703125,1354.5400390625,1354.5408935546875,1354.5416259765625,1354.542236328125,1354.5428466796875,1354.5433349609375
Algeria,,139.0,443.07305908203125,681.3723754882812,878.905029296875,1051.1199951171875,1207.412841796875,1353.6954345703125,1493.47900390625,1629.05810546875,1761.700439453125,1892.33251953125,2021.41943359375,2149.265380859375,2276.135498046875,2402.101806640625,2527.224609375,2651.590576171875,2775.23681640625,2898.153076171875,3020.345947265625,3141.838134765625,3262.6611328125,3382.8017578125,3502.253662109375,3621.015869140625,3739.093505859375,3856.498046875,3973.245361328125,4089.342529296875,4204.7734375,4319.52685546875,4433.599609375,4546.9931640625,4659.71630859375,4771.7861328125,4883.2236328125,4994.0439453125,5104.2255859375,5213.7412109375,5322.578125,5430.73779296875,5538.236328125,5645.1025390625,5751.37158203125,5857.044921875,5962.07275390625,6066.423828125,6170.0888671875,6273.076171875,6375.4130859375,6477.14599609375,6578.33349609375,6678.91845703125,6778.84375,6878.07666015625,6976.61279296875,7074.4716796875,7171.703125,7268.3798828125,7364.4775390625,7459.919921875,7554.67578125,7648.73583984375,7742.1162109375,7834.85693359375,7927.0126953125,8018.525390625,8109.3564453125,8199.486328125,8288.9111328125,8377.6416015625,8465.7001953125,8553.1015625,8639.7900390625,8725.7265625,8810.8818359375,8895.2412109375,8978.8037109375,9061.5830078125,9143.5537109375,9224.615234375,9304.6865234375,9383.689453125,9461.552734375
American Samoa,,146.0,384.46331787109375,577.5508422851562,743.929931640625,894.682373046875,1036.287841796875,1172.6572265625,1305.917724609375,1437.3914794921875,1567.6441650390625,1697.0150146484375,1825.5870361328125,1953.265380859375,2079.97119140625,2205.552001953125,2329.78857421875,2452.49560546875,2573.513671875,2692.65771484375,2809.7412109375,2924.602783203125,3037.1015625,3147.1171875,3254.50244140625,3359.17626953125,3461.083251953125,3560.162841796875,3656.35009765625,3749.57568359375,3839.762939453125,3926.901611328125,4011.03759765625,4092.203125,4170.416015625,4245.68115234375,4317.986328125,4387.35302734375,4453.8720703125,4517.625,4578.67724609375,4637.076171875,4692.8544921875,4746.0419921875,4796.73876953125,4845.0400390625,4891.02490234375,4934.7568359375,4976.28759765625,5015.65576171875,5052.93212890625,5088.18994140625,5121.47607421875,5152.81982421875,5182.23388671875,5209.71533203125,5235.2646484375,5258.845703125,5280.45556640625,5300.1494140625,5317.9814453125,5334.05615234375,5348.48974609375,5361.3828125,5372.849609375,5383.03564453125,5392.0673828125,5400.05224609375,5407.09423828125,5413.30126953125,5418.76708984375,5423.57373046875,5427.79248046875,5431.49462890625,5434.74169921875,5437.58837890625,5440.08154296875,5442.26318359375,5444.17236328125,5445.841796875,5447.3017578125,5448.57861328125,5449.69384765625,5450.66748046875,5451.51806640625
Andorra,,133.0,550.749267578125,848.0384521484375,1061.4837646484375,1215.9422607421875,1328.7423095703125,1411.773193359375,1473.580322265625,1520.0087890625,1555.311279296875,1582.4693603515625,1603.5885009765625,1620.2462158203125,1633.5089111328125,1644.2032470703125,1652.918701171875,1660.079833984375,1666.0272216796875,1670.9991455078125,1675.1812744140625,1678.7257080078125,1681.7406005859375,1684.314453125,1686.5228271484375,1688.4217529296875,1690.0570068359375,1691.4691162109375,1692.691162109375,1693.7489013671875,1694.6650390625,1695.4600830078125,1696.1507568359375,1696.750244140625,1697.2708740234375,1697.723388671875,1698.1170654296875,1698.45947265625,1698.7569580078125,1699.0157470703125,1699.24072265625,1699.436767578125,1699.607177734375,1699.75537109375,1699.88427734375,1699.9964599609375,1700.0941162109375,1700.1790771484375,1700.2529296875,1700.317138671875,1700.373046875,1700.4217529296875,1700.464111328125,1700.5008544921875,1700.532958984375,1700.560791015625,1700.5849609375,1700.6060791015625,1700.62451171875,1700.640380859375,1700.654296875,1700.6663818359375,1700.6767578125,1700.6859130859375,1700.6939697265625,1700.7008056640625,1700.706787109375,1700.7120361328125,1700.7166748046875,1700.7205810546875,1700.7239990234375,1700.72705078125,1700.7296142578125,1700.73193359375,1700.73388671875,1700.735595703125,1700.7371826171875,1700.7384033203125,1700.739501953125,1700.740478515625,1700.7413330078125,1700.7420654296875,1700.74267578125,1700.7432861328125,1700.7437744140625
Angola,,113.0,467.02484130859375,719.2837524414062,900.81689453125,1032.6162109375,1129.2637939453125,1200.766845703125,1254.3001708984375,1294.7803955078125,1325.7779541015625,1349.80712890625,1368.638671875,1383.6092529296875,1395.6220703125,1405.3787841796875,1413.38671875,1420.008544921875,1425.538818359375,1430.18701171875,1434.114013671875,1437.454833984375,1440.3070068359375,1442.7489013671875,1444.8485107421875,1446.6583251953125,1448.2197265625,1449.5694580078125,1450.7393798828125,1451.7532958984375,1452.63232421875,1453.3953857421875,1454.0587158203125,1454.63525390625,1455.1361083984375,1455.5714111328125,1455.9501953125,1456.2799072265625,1456.5667724609375,1456.8160400390625,1457.032958984375,1457.2218017578125,1457.38623046875,1457.5291748046875,1457.653564453125,1457.76171875,1457.85595703125,1457.93798828125,1458.0093994140625,1458.0714111328125,1458.1253662109375,1458.17236328125,1458.2132568359375,1458.248779296875,1458.27978515625,1458.306640625,1458.330078125,1458.3504638671875,1458.3681640625,1458.3836669921875,1458.3970947265625,1458.40869140625,1458.4188232421875,1458.427734375,1458.4354248046875,1458.442138671875,1458.4478759765625,1458.4530029296875,1458.4573974609375,1458.461181640625,1458.464599609375,1458.4674072265625,1458.469970703125,1458.47216796875,1458.4739990234375,1458.4757080078125,1458.47705078125,1458.4783935546875,1458.4794921875,1458.4803466796875,1458.481201171875,1458.48193359375,1458.4825439453125,1458.4830322265625,1458.4835205078125
Antigua and Barbuda,,101.0,416.6922607421875,641.4234619140625,802.846923828125,919.833984375,1005.2986450195312,1068.3863525390625,1115.3551025390625,1150.7694091796875,1177.725341796875,1198.5157470703125,1214.7413330078125,1227.5435791015625,1237.7860107421875,1246.0537109375,1252.8050537109375,1258.373291015625,1262.9974365234375,1266.873046875,1270.14111328125,1272.9091796875,1275.2685546875,1277.286865234375,1279.0172119140625,1280.50634765625,1281.791259765625,1282.900634765625,1283.8599853515625,1284.69140625,1285.41259765625,1286.0380859375,1286.580810546875,1287.0526123046875,1287.4627685546875,1287.8192138671875,1288.12890625,1288.398193359375,1288.6326904296875,1288.836669921875,1289.0140380859375,1289.168212890625,1289.3023681640625,1289.4193115234375,1289.52099609375,1289.609375,1289.686279296875,1289.753173828125,1289.811279296875,1289.862060546875,1289.9061279296875,1289.9444580078125,1289.977783203125,1290.0068359375,1290.031982421875,1290.053955078125,1290.0731201171875,1290.0897216796875,1290.104248046875,1290.11669921875,1290.127685546875,1290.13720703125,1290.1455078125,1290.1527099609375,1290.158935546875,1290.1644287109375,1290.169189453125,1290.17333984375,1290.1768798828125,1290.1800537109375,1290.1827392578125,1290.1851806640625,1290.1871337890625,1290.18896484375,1290.1905517578125,1290.19189453125,1290.1929931640625,1290.1939697265625,1290.1949462890625,1290.1956787109375,1290.1964111328125,1290.1968994140625,1290.1973876953125,1290.1978759765625,1290.1982421875
Argentina,,102.0,302.908935546875,463.2571105957031,599.5863037109375,721.935546875,836.3016357421875,946.4007568359375,1054.398681640625,1161.7005615234375,1269.0609130859375,1377.0430908203125,1485.9210205078125,1595.873779296875,1707.0711669921875,1819.5643310546875,1933.3895263671875,2048.611083984375,2165.272216796875,2283.3759765625,2402.933349609375,2523.96728515625,2646.511474609375,2770.590576171875,2896.2060546875,3023.3642578125,3152.07763671875,3282.36474609375,3414.249755859375,3547.76318359375,3682.9521484375,3819.803466796875,3958.29443359375,4098.41748046875,4240.1796875,4383.60498046875,4528.73046875,4675.6103515625,4824.3134765625,4974.85302734375,5127.15087890625,5281.17919921875,5436.9423828125,5594.4765625,5753.84912109375,5915.13427734375,6078.25439453125,6243.18505859375,6409.9189453125,6578.46875,6748.86572265625,6921.17041015625,7095.39404296875,7271.47021484375,7449.3447265625,7628.98779296875,7810.40087890625,7993.6083984375,8178.66455078125,8365.5986328125,8554.263671875,8744.5576171875,8936.4072265625,9129.7724609375,9324.6455078125,9521.0166015625,9718.658203125,9917.3408203125,10116.8408203125,10316.93359375,10517.2998046875,10717.3349609375,10916.130859375,11112.2451171875,11303.7744140625,11488.259765625,11663.3740234375,11827.6552734375,11980.021484375,12120.0654296875,12247.6904296875,12363.28125,12467.55078125,12561.138671875,12644.73046875
Armenia,,110.0,441.32757568359375,688.7337036132812,880.3399658203125,1034.375244140625,1162.4947509765625,1272.389892578125,1368.8409423828125,1455.005126953125,1532.57373046875,1602.5421142578125,1665.47216796875,1721.8372802734375,1772.156982421875,1816.9189453125,1856.6282958984375,1891.748046875,1922.721923828125,1950.01220703125,1974.03076171875,1995.1280517578125,2013.6131591796875,2029.8087158203125,2043.9925537109375,2056.406005859375,2067.2568359375,2076.735595703125,2085.014404296875,2092.2431640625,2098.553466796875,2104.058837890625,2108.85986328125,2113.047607421875,2116.697509765625,2119.878173828125,2122.64990234375,2125.065673828125,2127.17138671875,2129.00634765625,2130.60400390625,2131.99462890625,2133.20556640625,2134.26025390625,2135.1796875,2135.98046875,2136.67724609375,2137.283447265625,2137.81103515625,2138.2705078125,2138.6708984375,2139.019287109375,2139.322509765625,2139.586181640625,2139.815673828125,2140.015380859375,2140.189453125,2140.3408203125,2140.47265625,2140.587158203125,2140.686767578125,2140.773681640625,2140.84912109375,2140.914794921875,2140.971923828125,2141.021728515625,2141.06494140625,2141.1025390625,2141.13525390625,2141.163818359375,2141.1884765625,2141.210205078125,2141.228759765625,2141.2451171875,2141.25927734375,2141.271728515625,2141.282470703125,2141.291748046875,2141.2998046875,2141.306884765625,2141.313232421875,2141.318359375,2141.322998046875,2141.3271484375,2141.33056640625
Aruba,,101.0,416.69921875,641.4539184570312,802.9295654296875,919.984130859375,1005.5244140625,1068.6959228515625,1115.751708984375,1151.2427978515625,1178.2825927734375,1199.1405029296875,1215.43701171875,1228.30029296875,1238.5972900390625,1246.9168701171875,1253.711181640625,1259.31982421875,1263.97998046875,1267.8857421875,1271.1817626953125,1273.9744873046875,1276.3546142578125,1278.391845703125,1280.138916015625,1281.6419677734375,1282.9395751953125,1284.0601806640625,1285.0291748046875,1285.868896484375,1286.597412109375,1287.2294921875,1287.77783203125,1288.25439453125,1288.6688232421875,1289.029052734375,1289.342041015625,1289.6141357421875,1289.85107421875,1290.0572509765625,1290.2364501953125,1290.392333984375,1290.5279541015625,1290.6458740234375,1290.7486572265625,1290.838134765625,1290.915771484375,1290.9833984375,1291.042236328125,1291.093505859375,1291.1380615234375,1291.1768798828125,1291.2105712890625,1291.2398681640625,1291.265380859375,1291.28759765625,1291.3070068359375,1291.32373046875,1291.33837890625,1291.35107421875,1291.3621826171875,1291.371826171875,1291.380126953125,1291.387451171875,1291.393798828125,1291.3992919921875,1291.404052734375,1291.4083251953125,1291.411865234375,1291.4150390625,1291.4178466796875,1291.420166015625,1291.4222412109375,1291.424072265625,1291.4256591796875,1291.427001953125,1291.42822265625,1291.4293212890625,1291.43017578125,1291.430908203125,1291.431640625,1291.4322509765625,1291.4327392578125,1291.43310546875,1291.4334716796875
