Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,874.1057739257812,12407.2451171875,150.0283203125,74.13224792480469
Albania,,755.678466796875,310.6009216308594,204.92494201660156,32.68894577026367
Algeria,,1272.2513427734375,773.6532592773438,100.8144302368164,10.723204612731934
American Samoa,,779.2178344726562,574.8568115234375,112.3891372680664,9.8505859375
Andorra,,995.4808349609375,917.3755493164062,207.8340606689453,117.69296264648438
Angola,,975.3311157226562,522.4188842773438,376.3898010253906,31.592540740966797
Antigua and Barbuda,,1052.7200927734375,1148.98681640625,900.260986328125,816.2174682617188
Argentina,,686.0413208007812,3488.43017578125,74.41925048828125,19.5006103515625
Armenia,,856.5985717773438,4367.265625,153.39535522460938,54.243648529052734
Aruba,,1068.809814453125,1185.3870849609375,1058.2275390625,1122.5091552734375
Australia,,889.2689819335938,10802.865234375,44.287620544433594,154.18869018554688
Austria,,1148.6068115234375,3910.54541015625,32.379669189453125,30.833101272583008
Azerbaijan,,1065.207275390625,2353.281005859375,130.20538330078125,34.515403747558594
Bahamas,,1070.9757080078125,738.7537231445312,1034.0714111328125,370.6815185546875
Bahrain,,693.6234130859375,4222.40625,185.75558471679688,66.26911926269531
Bangladesh,,852.7943725585938,40289.765625,17.20508575439453,44.814796447753906
Barbados,,1072.4522705078125,1142.4427490234375,865.6912231445312,635.5897827148438
Belarus,,517.209716796875,14185.1806640625,29.04680824279785,30.051300048828125
Belgium,,696.617919921875,12816.6982421875,13.658038139343262,24.36762809753418
Belize,,518.068115234375,853.4007568359375,121.14197540283203,32.794185638427734
Benin,,1022.57861328125,266.8751525878906,492.5524597167969,22.175485610961914
Bermuda,,1133.979248046875,1242.1651611328125,902.890380859375,851.3433837890625
Bhutan,,1043.0126953125,1042.8333740234375,709.743896484375,374.3701171875
Bosnia and Herzegovina,,637.6740112304688,639.2794799804688,139.25877380371094,26.146379470825195
Botswana,,983.4864501953125,384.6282653808594,282.10321044921875,26.539981842041016
Brazil,,1836.701171875,215768.625,17.274627685546875,69.38290405273438
British Virgin Islands,,1092.561279296875,1192.097900390625,828.6345825195312,776.1382446289062
Bulgaria,,1494.780029296875,309.24566650390625,327.5552062988281,15.84664249420166
Burkina Faso,,877.9111328125,646.2357788085938,228.03736877441406,79.39017486572266
Burundi,,991.0280151367188,920.6766357421875,493.6111145019531,220.96517944335938
Cambodia,,1069.1519775390625,1188.419921875,893.2511596679688,953.9546508789062
Cameroon,,569.5777587890625,4862.78564453125,77.9906005859375,67.16319274902344
Canada,,1029.5008544921875,33010.76953125,39.239463806152344,45.479278564453125
Cayman Islands,,1116.1363525390625,1212.388427734375,667.5906372070312,599.1487426757812
Central African Republic,,687.0316772460938,2982.2236328125,178.2754669189453,65.69176483154297
Chad,,803.8506469726562,639.8440551757812,195.57981872558594,73.57316589355469
Chile,,860.8302612304688,34298.546875,28.68425941467285,44.635040283203125
China,,7874.060546875,42604.49609375,25.544023513793945,52.04887008666992
Colombia,,623.4159545898438,8758.021484375,59.75042724609375,34.02445983886719
Comoros,,1021.3556518554688,1034.0517578125,489.11541748046875,315.11383056640625
Congo,,1082.248291015625,564.7818603515625,433.5212707519531,76.86858367919922
Costa Rica,,836.0128784179688,499.67755126953125,208.92706298828125,57.85901641845703
Croatia,,367.1155090332031,463.1330871582031,58.9259033203125,20.937002182006836
Cuba,,710.7240600585938,172.2304229736328,145.29522705078125,8.060449600219727
Cyprus,,800.0675659179688,588.56396484375,195.53245544433594,63.31644058227539
Czechia,,499.58056640625,5242.07373046875,28.99394989013672,60.503929138183594
Denmark,,2367.620849609375,3557.190185546875,103.32778930664062,34.49588394165039
Djibouti,,521.9887084960938,2225.992919921875,109.67377471923828,54.595245361328125
Dominica,,1098.400634765625,1189.6514892578125,948.48486328125,802.1956787109375
Dominican Republic,,1390.83984375,6528.33251953125,90.90597534179688,39.543701171875
Ecuador,,1268.8524169921875,15937.240234375,19.917327880859375,41.524803161621094
Egypt,,1259.8558349609375,6401.7099609375,156.79739379882812,35.45056915283203
El Salvador,,771.6954345703125,2113.122314453125,277.8396911621094,51.5759162902832
Equatorial Guinea,,980.4542846679688,1074.2330322265625,189.38768005371094,31.16243553161621
Eritrea,,1066.2608642578125,1107.3018798828125,528.80078125,374.3890686035156
Estonia,,2998.489990234375,4171.4443359375,233.9170379638672,59.55215835571289
Eswatini,,999.6427612304688,499.83856201171875,458.3450622558594,68.12924194335938
Ethiopia,,936.8244018554688,2850.430908203125,497.9322204589844,58.02479934692383
Faroe Islands,,1151.356689453125,1273.98291015625,648.7478637695312,681.2742919921875
Fiji,,955.6436157226562,4313.0283203125,522.062744140625,59.814659118652344
Finland,,319.35369873046875,614.24609375,28.573223114013672,10.340941429138184
France,,3676.184326171875,17894.68359375,128.7813262939453,64.12989807128906
French Polynesia,,670.7532348632812,2361.511962890625,188.88148498535156,48.60197067260742
Gabon,,682.4678344726562,2860.11474609375,224.73983764648438,64.56982421875
Gambia,,725.864501953125,439.7066345214844,151.23667907714844,12.602245330810547
Georgia,,823.8958740234375,556.1959228515625,274.29498291015625,73.589599609375
Germany,,5775.1689453125,13725.61328125,107.09951782226562,8.371342658996582
Ghana,,822.5938720703125,6035.84375,233.63026428222656,75.26040649414062
Gibraltar,,1073.3607177734375,1161.4139404296875,826.4566650390625,726.0731811523438
Greece,,3337.41552734375,2511.61767578125,311.4927978515625,90.04064178466797
Greenland,,1014.611083984375,849.6940307617188,464.51507568359375,167.58535766601562
Grenada,,1107.7713623046875,1221.46337890625,821.7450561523438,820.635986328125
Guam,,1164.1143798828125,1258.408203125,837.8670043945312,715.5001220703125
Guatemala,,834.3648071289062,5881.0185546875,255.54434204101562,68.06916046142578
Guinea,,608.6097412109375,2471.416259765625,169.72616577148438,61.73450469970703
Guinea-Bissau,,1395.8082275390625,882.9529418945312,193.1832733154297,53.529052734375
Guyana,,1066.6925048828125,1038.0076904296875,738.4094848632812,366.8533935546875
Haiti,,762.8703002929688,236.30157470703125,148.89105224609375,3.740138530731201
Honduras,,779.9407958984375,3805.887451171875,198.11180114746094,63.14501953125
Hungary,,627.774169921875,411.3083801269531,103.48521423339844,11.0221586227417
Iceland,,1037.5697021484375,645.0914306640625,180.8135528564453,35.54952621459961
India,,1027.797119140625,76179.09375,73.24425506591797,61.575401306152344
Indonesia,,1031.4686279296875,3324.5029296875,62.70306396484375,21.44100570678711
Iraq,,913.7423706054688,1836.8411865234375,202.10523986816406,35.876583099365234
Ireland,,291.0750732421875,541.6258544921875,16.8522891998291,2.358581781387329
Isle of Man,,1112.2335205078125,1195.783203125,406.2219543457031,353.88201904296875
Israel,,1080.5728759765625,5114.39453125,33.66756820678711,31.299270629882812
Italy,,2562.177490234375,32444.515625,13.81103515625,16.262041091918945
Jamaica,,819.6063232421875,713.899658203125,227.7214813232422,113.12748718261719
Japan,,1176.492919921875,7792.4599609375,229.55868530273438,62.06210708618164
Jordan,,958.2835083007812,833.3629150390625,282.4167785644531,143.29916381835938
Kazakhstan,,1099.4658203125,5288.19873046875,131.8035430908203,47.4655876159668
Kenya,,1073.9053955078125,1277.2969970703125,381.31488037109375,48.218257904052734
Kiribati,,484.09088134765625,2688.093505859375,38.92643737792969,87.8647689819336
Kuwait,,1074.9498291015625,11725.76953125,322.3330993652344,67.22931671142578
Kyrgyzstan,,47108.2421875,25918.056640625,253.4278564453125,44.52336883544922
Latvia,,1055.5360107421875,753.3058471679688,269.3484191894531,75.94583892822266
Lebanon,,784.1525268554688,433.5726318359375,192.3736114501953,50.812744140625
Lesotho,,1015.4951171875,492.5831604003906,232.2613067626953,42.80338668823242
Liberia,,1029.825927734375,737.277099609375,520.1619873046875,149.51316833496094
Libya,,686.9005737304688,2606.567138671875,193.3048095703125,51.065162658691406
Liechtenstein,,1047.6090087890625,823.4678344726562,933.1372680664062,352.2892150878906
Lithuania,,480.3437194824219,103.12486267089844,88.55204772949219,6.573912143707275
Luxembourg,,6680.79541015625,6826.30810546875,338.18963623046875,223.7701873779297
Madagascar,,1056.697021484375,466.3835754394531,678.1898193359375,46.56959533691406
Malawi,,547.6585693359375,2273.968505859375,133.9558868408203,60.02946472167969
Malaysia,,333.2898254394531,1679.8370361328125,59.86909484863281,24.211864471435547
Maldives,,495.9677429199219,649.5420532226562,98.42987823486328,27.479393005371094
Mali,,716.4075927734375,421.7315979003906,205.3337860107422,23.467966079711914
Malta,,973.5809326171875,834.5136108398438,413.9696960449219,149.6209716796875
Marshall Islands,,6382.90478515625,7065.61767578125,52.823543548583984,46.09283447265625
Mauritania,,1047.4154052734375,1032.492431640625,167.80836486816406,17.49846649169922
Mauritius,,900.719970703125,977.8710327148438,321.60809326171875,292.3329162597656
Mexico,,1077.083984375,42263.859375,40.56844711303711,51.939640045166016
Monaco,,1004.3019409179688,998.973388671875,651.8274536132812,391.5909729003906
Mongolia,,1399.5596923828125,1486.2908935546875,779.5282592773438,584.3501586914062
Montenegro,,3943.6123046875,3162.22705078125,352.3040771484375,32.84176254272461
Morocco,,583.973388671875,1462.7559814453125,71.9459457397461,20.139270782470703
Mozambique,,864.1968383789062,331.9948425292969,363.5718688964844,30.268259048461914
Myanmar,,1077.2574462890625,1100.6597900390625,631.4819946289062,402.2555847167969
Namibia,,556.772216796875,5040.9501953125,99.99502563476562,72.32459259033203
Nauru,,653.9698486328125,682.373046875,41.45808410644531,14.917217254638672
Nepal,,1120.44873046875,3159.76318359375,201.22674560546875,21.768144607543945
Netherlands,,8549.0556640625,36604.0625,166.13348388671875,89.37004852294922
New Caledonia,,1111.8817138671875,1236.405029296875,914.7549438476562,984.6432495117188
New Zealand,,310.8118591308594,171.23240661621094,52.838565826416016,14.887628555297852
Nicaragua,,1884.6202392578125,784.46875,219.08651733398438,30.708223342895508
Niger,,594.9745483398438,357.5904235839844,121.6461410522461,37.47044372558594
Nigeria,,1973.4449462890625,1469.0355224609375,304.3810119628906,17.100536346435547
North Macedonia,,844.4403076171875,430.6999816894531,240.56724548339844,17.492616653442383
Norway,,450.65435791015625,6307.4912109375,27.050447463989258,78.57874298095703
Oman,,1062.079833984375,7033.42333984375,186.41897583007812,47.90803527832031
Pakistan,,1030.0384521484375,26722.0,46.54413604736328,42.608097076416016
Palau,,857.9823608398438,1819.086669921875,67.4377212524414,46.11830520629883
Panama,,450.86590576171875,1794.6319580078125,43.6783561706543,17.649429321289062
Papua New Guinea,,925.746826171875,871.9814453125,290.9192199707031,160.22312927246094
Paraguay,,882.4058227539062,268.3095397949219,392.2469482421875,27.7452449798584
Peru,,1432.1781005859375,73192.421875,74.73876190185547,63.7551155090332
Philippines,,363.6141357421875,2258.70751953125,71.02438354492188,18.450382232666016
Poland,,710.5747680664062,2253.736572265625,31.448684692382812,10.481345176696777
Portugal,,6293.17041015625,23699.412109375,159.95652770996094,85.00367736816406
Puerto Rico,,720.3648071289062,252.21536254882812,115.03215789794922,19.008182525634766
Qatar,,1903.7176513671875,25406.185546875,279.56097412109375,82.36661529541016
Romania,,408.0855407714844,2348.02685546875,58.38209915161133,15.005977630615234
Rwanda,,994.7169799804688,828.0857543945312,562.0497436523438,203.14682006835938
Saint Kitts and Nevis,,967.36572265625,807.1856689453125,269.6623840332031,124.39383697509766
Saint Lucia,,1007.352294921875,891.9410400390625,491.8036193847656,237.5820770263672
Saint Vincent and the Grenadines,,856.3517456054688,215.81361389160156,474.9997863769531,15.323948860168457
Samoa,,866.060302734375,2385.010498046875,39.988800048828125,18.773303985595703
San Marino,,871.7945556640625,650.0116577148438,323.28082275390625,101.3146743774414
Sao Tome and Principe,,1506.9818115234375,1340.1845703125,487.6171875,185.8572235107422
Saudi Arabia,,958.819091796875,33285.09765625,58.1162109375,54.8519172668457
Senegal,,786.0376586914062,1883.345703125,285.7914733886719,52.52143478393555
Serbia,,507.6715087890625,4898.57470703125,41.481285095214844,44.226558685302734
Seychelles,,1060.544677734375,1166.6796875,869.9674682617188,848.5072631835938
Sierra Leone,,695.4701538085938,180.5263214111328,203.78587341308594,12.696368217468262
Singapore,,1364.966552734375,13381.2529296875,400.353759765625,68.90773010253906
Slovakia,,547.2453002929688,83.79310607910156,151.64715576171875,5.564846992492676
Slovenia,,2071.8662109375,1762.8038330078125,333.5377502441406,121.4960708618164
Solomon Islands,,310.9431457519531,724.9585571289062,25.359697341918945,6.800069332122803
Somalia,,485.68536376953125,1081.0174560546875,101.30573272705078,40.065940856933594
South Africa,,549.9302368164062,15218.462890625,49.35373306274414,59.093505859375
South Sudan,,501.89459228515625,559.8346557617188,132.65037536621094,26.154617309570312
Spain,,7305.046875,10293.9638671875,92.77272033691406,4.5889692306518555
Sri Lanka,,904.0822143554688,394.6120910644531,434.3269348144531,33.027740478515625
Sudan,,741.10595703125,2983.799072265625,122.91836547851562,35.115562438964844
Suriname,,724.6412963867188,1104.795166015625,226.35292053222656,39.50539779663086
Sweden,,951.2831420898438,5353.63427734375,37.49919891357422,18.32793617248535
Switzerland,,2161.352783203125,381.5396423339844,25.227643966674805,1.2858703136444092
Tajikistan,,316.9985656738281,854.2161865234375,36.44123077392578,13.346035957336426
Thailand,,357.8924560546875,55.13978958129883,89.49779510498047,1.821398138999939
United Kingdom,,5474.67138671875,80251.7265625,56.93849563598633,40.92304229736328
Togo,,962.9097290039062,761.8516235351562,386.39764404296875,122.37213134765625
Tonga,,1183.4727783203125,6847.17333984375,228.4647979736328,78.4354476928711
Trinidad and Tobago,,1108.86181640625,1232.9996337890625,966.743896484375,1038.8316650390625
Tunisia,,649.8687133789062,430.4743957519531,116.515625,40.71739959716797
Turks and Caicos Islands,,856.5720825195312,638.7423095703125,337.6313171386719,94.20507049560547
Tuvalu,,716.0704956054688,878.6146240234375,81.80662536621094,31.616214752197266
Uganda,,877.27978515625,494.3122253417969,228.20787048339844,47.82107162475586
Ukraine,,2341.2587890625,16512.58984375,168.77149963378906,90.47378540039062
United Arab Emirates,,780.1867065429688,7509.47021484375,109.48465728759766,26.017393112182617
United States Virgin Islands,,938.1864013671875,314.2730712890625,332.8046569824219,31.758617401123047
United States,,9906.97265625,145063.140625,39.977481842041016,13.313231468200684
Uruguay,,1130.023681640625,956.5548706054688,272.6292724609375,121.87557220458984
Uzbekistan,,8082.98291015625,3735.943603515625,273.7933349609375,19.13789939880371
Vanuatu,,449.0669250488281,4360.244140625,46.55972671508789,53.932151794433594
Yemen,,752.40185546875,220.7222442626953,233.51148986816406,14.700111389160156
Zambia,,511.4197998046875,558.20556640625,174.00155639648438,23.02406883239746
Zimbabwe,,1153.788818359375,1514.7359619140625,354.6556396484375,53.313697814941406
United States,Washington,828.9710693359375,4059.11328125,29.365997314453125,21.578115463256836
Australia,New South Wales,328.711181640625,1380.5970458984375,51.83494567871094,44.8918342590332
Australia,Queensland,890.6958618164062,823.20751953125,129.13694763183594,77.7251968383789
Australia,South Australia,1180.1370849609375,1292.5582275390625,303.8252868652344,294.1618957519531
Australia,Tasmania,1090.0025634765625,1201.1866455078125,529.3997802734375,526.8362426757812
Australia,Victoria,431.64202880859375,83.37004089355469,80.94332885742188,5.4969048500061035
Australia,Western Australia,954.569091796875,976.8336181640625,226.56747436523438,171.09983825683594
Canada,Alberta,869.717529296875,2885.233154296875,94.82720947265625,43.568023681640625
Canada,British Columbia,329.38201904296875,1079.7550048828125,56.5863037109375,44.55630111694336
Canada,Manitoba,952.096923828125,1023.1034545898438,379.168212890625,338.54412841796875
Canada,New Brunswick,1082.0531005859375,1181.4146728515625,919.5111083984375,836.8548583984375
Canada,Nova Scotia,711.0249633789062,416.68988037109375,181.84609985351562,39.74034881591797
Canada,Nunavut,1006.8666381835938,1074.7158203125,454.73773193359375,387.02264404296875
Canada,Ontario,471.54791259765625,3792.560302734375,32.68319320678711,15.209464073181152
Canada,Prince Edward Island,1096.258056640625,1194.058349609375,980.2975463867188,865.8714599609375
Canada,Quebec,1409.2113037109375,8489.388671875,19.086511611938477,17.90878677368164
Canada,Saskatchewan,901.4799194335938,709.0878295898438,304.86871337890625,113.39155578613281
Canada,Yukon,837.0331420898438,672.3162231445312,280.8919677734375,105.04292297363281
United States,Illinois,1008.536865234375,45727.51171875,9.77985954284668,45.369930267333984
United States,California,1265.105224609375,38659.6796875,42.616024017333984,51.998069763183594
United States,Arizona,214.20654296875,4683.8154296875,13.6820650100708,20.18740463256836
United States,Massachusetts,2193.363525390625,39887.171875,66.32565307617188,48.67106628417969
United States,Wisconsin,203.78343200683594,2963.299072265625,23.805070877075195,17.663795471191406
United States,Texas,2233.817626953125,27457.44140625,20.817581176757812,50.5481071472168
United States,Nebraska,1315.098388671875,2156.6953125,124.1921615600586,17.223712921142578
United States,Utah,440.0809326171875,2166.709228515625,52.28190231323242,23.070417404174805
United States,Oregon,782.0546264648438,661.515380859375,106.44760131835938,15.897077560424805
United States,Florida,1620.0225830078125,12563.4345703125,17.401657104492188,25.267906188964844
United States,New York,6803.88720703125,65696.6328125,36.9992561340332,19.751325607299805
United States,Rhode Island,594.1439819335938,1035.7803955078125,55.152462005615234,8.456158638000488
United States,Georgia,507.2612609863281,10542.2119140625,12.910099983215332,25.888154983520508
United States,New Hampshire,817.5155639648438,928.0067138671875,127.27962493896484,20.40239715576172
United States,North Carolina,400.8636474609375,9728.126953125,20.41876220703125,37.22123336791992
United States,New Jersey,3586.60009765625,7645.662109375,15.72860050201416,4.961177349090576
United States,Colorado,548.883544921875,5460.8994140625,30.022037506103516,23.388151168823242
United States,Maryland,414.5356140136719,21278.255859375,17.898653030395508,46.2187385559082
United States,Nevada,848.2047119140625,983.9422607421875,79.7010269165039,11.342866897583008
United States,Tennessee,407.58831787109375,3105.771484375,17.85824966430664,13.622904777526855
United States,Hawaii,769.279052734375,714.7225952148438,185.24728393554688,109.93190002441406
United States,Indiana,764.353271484375,9727.3896484375,17.56365394592285,29.22860336303711
United States,Kentucky,602.582763671875,4634.365234375,65.25997161865234,50.434654235839844
United States,Minnesota,1313.7857666015625,8600.435546875,118.1668701171875,41.06694793701172
United States,Oklahoma,373.55389404296875,2544.808837890625,34.77986526489258,40.29631042480469
United States,Pennsylvania,872.4439086914062,16691.6796875,12.250346183776855,23.992952346801758
United States,South Carolina,336.94677734375,884.7366333007812,39.908382415771484,8.058758735656738
