Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,2.3564231395721436,2.4257547855377197,2.503228187561035,2.585266590118408,2.6697213649749756,2.755284547805786,2.8411362171173096,2.926750659942627,3.011784076690674,3.0960001945495605,3.1792430877685547,3.261399507522583,3.3423924446105957,3.422168493270874,3.5006890296936035,3.577929735183716,3.6538748741149902,3.728515386581421,3.8018486499786377,3.8738765716552734,3.9446041584014893,4.014038562774658,4.08219051361084,4.14907169342041,4.214696407318115,4.279078483581543,4.342235565185547,4.404182434082031,4.464937686920166,4.5245184898376465,4.582943916320801,4.640231609344482,4.696401596069336,4.751471519470215,4.805459976196289,4.858386993408203,4.910271167755127,4.961130619049072,5.010984897613525,5.059850692749023,5.107748508453369,5.154695510864258,5.200709819793701,5.2458086013793945,5.29000997543335,5.333334445953369,5.375792980194092,5.417404651641846,5.458186149597168,5.498154163360596,5.537323474884033,5.575712203979492,5.613332748413086,5.650201320648193,5.686332702636719,5.721741676330566,5.756442070007324,5.7904486656188965,5.823775768280029,5.8564348220825195,5.8884406089782715,5.919806003570557,5.95054292678833,5.9806647300720215,6.010183334350586,6.039111137390137,6.0674591064453125,6.095239639282227,6.122463703155518,6.149142265319824,6.175286293029785,6.200908184051514,6.226015567779541,6.250620365142822,6.2747321128845215,6.298360347747803,6.3215155601501465,6.344207763671875,6.3664445877075195,6.388236045837402,6.409590721130371,6.430517673492432,6.451025009155273
Albania,,2.2577900886535645,2.3130271434783936,2.3836801052093506,2.46325945854187,2.5478837490081787,2.635216236114502,2.7238388061523438,2.8128576278686523,2.9017019271850586,2.9899954795837402,3.077481985092163,3.163990020751953,3.249394655227661,3.333611488342285,3.416581153869629,3.4982597827911377,3.578619956970215,3.6576433181762695,3.735318660736084,3.811641216278076,3.8866124153137207,3.960236072540283,4.032519340515137,4.103471755981445,4.173105716705322,4.241434097290039,4.308473587036133,4.374238014221191,4.438745975494385,4.502014636993408,4.564062118530273,4.624907493591309,4.684569835662842,4.743069648742676,4.800424098968506,4.856653690338135,4.911777973175049,4.965816497802734,5.018787860870361,5.070716857910156,5.121614933013916,5.171504974365234,5.220404624938965,5.268333435058594,5.315309524536133,5.3613505363464355,5.406475067138672,5.450700759887695,5.494044780731201,5.536523818969727,5.578155517578125,5.618955612182617,5.6589436531066895,5.6981306076049805,5.736534595489502,5.774170875549316,5.811054229736328,5.847200393676758,5.882623195648193,5.917337417602539,5.951356887817383,5.984695911407471,6.017367362976074,6.049384593963623,6.080760478973389,6.111509323120117,6.141641616821289,6.171170711517334,6.200108528137207,6.228466510772705,6.256257057189941,6.283491134643555,6.310179233551025,6.33633279800415,6.36196231842041,6.387078285217285,6.411691665649414,6.435811996459961,6.459448337554932,6.482611656188965,6.505311012268066,6.527555465698242,6.549354553222656,6.570716857910156
Algeria,,3.0176234245300293,3.088683605194092,3.1765570640563965,3.2740938663482666,3.376999855041504,3.4827141761779785,3.5896592140197754,3.696866035461426,3.803699254989624,3.9097516536712646,4.014742374420166,4.118483066558838,4.220844745635986,4.321732044219971,4.421084403991699,4.518859386444092,4.615022659301758,4.7095627784729,4.802469253540039,4.893740653991699,4.983378887176514,5.071392059326172,5.157790660858154,5.242588520050049,5.325801372528076,5.407446384429932,5.48754358291626,5.566112041473389,5.643172740936279,5.718748569488525,5.792862415313721,5.865536689758301,5.936795234680176,6.0066609382629395,6.075157642364502,6.142307758331299,6.208136558532715,6.272667407989502,6.33592414855957,6.3979291915893555,6.458705902099609,6.518277168273926,6.57666540145874,6.6338934898376465,6.689983367919922,6.744956970214844,6.798835277557373,6.851640224456787,6.9033918380737305,6.954110622406006,7.003817558288574,7.052531719207764,7.100273132324219,7.147060871124268,7.192910671234131,7.2378458976745605,7.281882286071777,7.325037479400635,7.367330074310303,7.40877628326416,7.449391841888428,7.489195346832275,7.528202056884766,7.566428184509277,7.603888511657715,7.640599250793457,7.67657470703125,7.71182918548584,7.746377944946289,7.7802348136901855,7.813413619995117,7.8459272384643555,7.8777899742126465,7.909015655517578,7.939614772796631,7.969600677490234,7.99898624420166,8.027783393859863,8.056002616882324,8.083657264709473,8.110757827758789,8.137314796447754,8.16334056854248,8.188843727111816
American Samoa,,3.1695899963378906,3.244340419769287,3.33679461479187,3.4393835067749023,3.547574758529663,3.6586484909057617,3.7709543704986572,3.8834612369537354,3.9955105781555176,4.10667610168457,4.216670989990234,4.325302600860596,4.432435989379883,4.537983417510986,4.64188289642334,4.744093894958496,4.844590187072754,4.943358898162842,5.040392875671387,5.135693550109863,5.229267597198486,5.321125030517578,5.411282539367676,5.499751567840576,5.58655309677124,5.671705722808838,5.75523567199707,5.837159633636475,5.917503833770752,5.9962921142578125,6.073548793792725,6.149299621582031,6.223563194274902,6.2963738441467285,6.367753028869629,6.4377264976501465,6.50631856918335,6.573554992675781,6.63946008682251,6.704061985015869,6.767380237579346,6.829440116882324,6.8902668952941895,6.949882984161377,7.008312225341797,7.065577983856201,7.12169885635376,7.17670202255249,7.230607986450195,7.283437252044678,7.335211753845215,7.385951519012451,7.435676574707031,7.484408378601074,7.532165050506592,7.5789666175842285,7.624831676483154,7.669778823852539,7.7138285636901855,7.75699520111084,7.799298286437988,7.84075403213501,7.8813796043396,7.921191692352295,7.960206508636475,7.998441696166992,8.035909652709961,8.072628021240234,8.108610153198242,8.143871307373047,8.178427696228027,8.212289810180664,8.245474815368652,8.277995109558105,8.309864044189453,8.341094017028809,8.371699333190918,8.401690483093262,8.431079864501953,8.459881782531738,8.488105773925781,8.515765190124512,8.54287052154541,8.56943130493164
Andorra,,2.88736629486084,2.9576714038848877,3.04683256149292,3.1468801498413086,3.2530243396759033,3.3624117374420166,3.4732844829559326,3.5845601558685303,3.695535898208618,3.8057546615600586,3.9149093627929688,4.0227885246276855,4.129249572753906,4.234190940856934,4.337541580200195,4.4392547607421875,4.539297103881836,4.637650489807129,4.734305381774902,4.829258441925049,4.922512531280518,5.014074325561523,5.1039557456970215,5.192171096801758,5.278735637664795,5.363668441772461,5.4469895362854,5.528718948364258,5.608880519866943,5.687495231628418,5.764587879180908,5.840182304382324,5.914302349090576,5.986972808837891,6.058218002319336,6.1280670166015625,6.196537971496582,6.263657569885254,6.329450607299805,6.393941879272461,6.457154750823975,6.519114971160889,6.579843521118164,6.639365196228027,6.697702407836914,6.754878520965576,6.810914516448975,6.865833282470703,6.91965913772583,6.972409248352051,7.024106502532959,7.074770927429199,7.124422550201416,7.17308235168457,7.220770835876465,7.267504692077637,7.313303470611572,7.358186721801758,7.4021711349487305,7.445275783538818,7.487518310546875,7.528914928436279,7.569482803344727,7.609238624572754,7.648198127746582,7.68637752532959,7.72379207611084,7.760458946228027,7.796390533447266,7.831602096557617,7.8661088943481445,7.899923801422119,7.933061599731445,7.965536117553711,7.997359752655029,8.028545379638672,8.059106826782227,8.089056015014648,8.11840534210205,8.14716625213623,8.1753511428833,8.202971458435059,8.230037689208984,8.256562232971191
Angola,,2.4531757831573486,2.5138564109802246,2.5921339988708496,2.6806206703186035,2.7748942375183105,2.8722939491271973,2.9712040424346924,3.0706067085266113,3.1698501110076904,3.2685060501098633,3.366281270980835,3.4629790782928467,3.5584585666656494,3.652620792388916,3.7453970909118652,3.836740255355835,3.926614284515381,4.0149993896484375,4.101881504058838,4.187255859375,4.271121978759766,4.3534836769104,4.4343485832214355,4.513727188110352,4.591632843017578,4.6680803298950195,4.743085861206055,4.816669940948486,4.888847351074219,4.959639549255371,5.02906608581543,5.09714937210083,5.163909435272217,5.229367256164551,5.293545722961426,5.356466293334961,5.418150424957275,5.4786200523376465,5.537896633148193,5.596002578735352,5.652958869934082,5.708786487579346,5.763506889343262,5.817140579223633,5.869708061218262,5.921229839324951,5.97172737121582,6.0212178230285645,6.0697221755981445,6.117259502410889,6.163847923278809,6.209506511688232,6.254251956939697,6.298104286193848,6.341080188751221,6.383197784423828,6.424472808837891,6.4649224281311035,6.504562854766846,6.543410301208496,6.581480503082275,6.618788719177246,6.655350208282471,6.6911797523498535,6.726291656494141,6.7607011795043945,6.794421195983887,6.827466011047363,6.859849452972412,6.8915839195251465,6.922682762145996,6.953159809112549,6.983025550842285,7.012293338775635,7.040974140167236,7.069080829620361,7.096624374389648,7.1236162185668945,7.1500678062438965,7.175988674163818,7.201390743255615,7.226283550262451,7.250677585601807,7.274582862854004
Antigua and Barbuda,,2.1926615238189697,2.249258041381836,2.325122833251953,2.412227153778076,2.5057530403137207,2.6028144359588623,2.701646566390991,2.8011481761932373,2.900607109069824,2.9995603561401367,3.097688913345337,3.1947786808013916,3.290677785873413,3.385277509689331,3.478504180908203,3.570303440093994,3.6606385707855225,3.749485731124878,3.836829900741577,3.9226632118225098,4.006985187530518,4.0897979736328125,4.171108722686768,4.250927925109863,4.329267978668213,4.4061431884765625,4.481569290161133,4.555566310882568,4.628149509429932,4.6993408203125,4.769159317016602,4.837625980377197,4.904762268066406,4.97059440612793,5.0351362228393555,5.098412990570068,5.160446643829346,5.221259117126465,5.280871868133545,5.339306831359863,5.396585941314697,5.45272970199585,5.507760047912598,5.561697483062744,5.614562511444092,5.666376113891602,5.717160701751709,5.766931056976318,5.815710067749023,5.863515377044678,5.910367012023926,5.956283092498779,6.001283645629883,6.045384407043457,6.088603496551514,6.1309590339660645,6.172467231750488,6.2131452560424805,6.253009796142578,6.29207706451416,6.330362319946289,6.367881774902344,6.40464973449707,6.4406819343566895,6.475992202758789,6.510596752166748,6.5445075035095215,6.577739238739014,6.6103057861328125,6.642219543457031,6.673494338989258,6.7041425704956055,6.734177589416504,6.763610363006592,6.792453765869141,6.820719242095947,6.848418712615967,6.875563144683838,6.902163505554199,6.928231239318848,6.9537763595581055,6.9788103103637695,7.003342151641846,7.027382850646973
Argentina,,2.2143709659576416,2.2667794227600098,2.331777334213257,2.4040141105651855,2.4802818298339844,2.558661937713623,2.637979745864868,2.717503309249878,2.7967636585235596,2.8754496574401855,2.9533557891845703,3.030341386795044,3.1063055992126465,3.181180715560913,3.2549171447753906,3.3274853229522705,3.398862838745117,3.469034194946289,3.5379953384399414,3.605742931365967,3.672281503677368,3.7376136779785156,3.801748037338257,3.864694833755493,3.926466226577759,3.9870738983154297,4.04653263092041,4.104857444763184,4.162064075469971,4.21816873550415,4.273187637329102,4.327138423919678,4.380037784576416,4.431903839111328,4.482753276824951,4.532603740692139,4.581474304199219,4.629380702972412,4.676340579986572,4.722372531890869,4.767492294311523,4.811717510223389,4.855062961578369,4.897548198699951,4.939188480377197,4.9800004959106445,5.019999027252197,5.059200763702393,5.097620010375977,5.135272979736328,5.17217493057251,5.208339691162109,5.243781566619873,5.278515338897705,5.312554359436035,5.3459153175354,5.378607273101807,5.410645484924316,5.442042827606201,5.472812175750732,5.502965450286865,5.532515048980713,5.561473369598389,5.5898518562316895,5.61766242980957,5.64491605758667,5.671623706817627,5.697796821594238,5.723445415496826,5.748580455780029,5.773212432861328,5.7973504066467285,5.821005344390869,5.844186305999756,5.866903305053711,5.889164447784424,5.910980224609375,5.932358741760254,5.953309059143066,5.973839282989502,5.993958473205566,6.013674736022949,6.032995700836182,6.051929473876953
Armenia,,2.388047218322754,2.445448637008667,2.5176024436950684,2.5982651710510254,2.683701515197754,2.7716643810272217,2.8607912063598633,2.9502222537994385,3.039410352706909,3.127995491027832,3.215730667114258,3.3024535179138184,3.3880457878112793,3.472426652908325,3.555540084838867,3.6373462677001953,3.7178192138671875,3.7969424724578857,3.8747079372406006,3.95111083984375,4.026154041290283,4.0998430252075195,4.172183513641357,4.243188858032227,4.312870502471924,4.381242752075195,4.448321342468262,4.514122486114502,4.578663349151611,4.641963005065918,4.704039096832275,4.764910697937012,4.8245978355407715,4.883119583129883,4.940495491027832,4.9967451095581055,5.051888465881348,5.105944633483887,5.158933639526367,5.210875511169434,5.261788368225098,5.311692237854004,5.360605239868164,5.4085469245910645,5.455535411834717,5.501588821411133,5.546724319458008,5.59096097946167,5.634315490722656,5.676805019378662,5.718446731567383,5.759256839752197,5.799252033233643,5.838448524475098,5.876860618591309,5.914505481719971,5.951396942138672,5.987550258636475,6.022982120513916,6.057703971862793,6.091731071472168,6.125076770782471,6.157755374908447,6.189779281616211,6.22116231918335,6.251917839050293,6.28205680847168,6.311592102050781,6.340536117553711,6.368899822235107,6.396695613861084,6.423935890197754,6.450629711151123,6.476788520812988,6.5024237632751465,6.527544975280762,6.552163124084473,6.576287746429443,6.599930286407471,6.623098373413086,6.6458024978637695,6.668051719665527,6.689855098724365,6.711221218109131
Aruba,,2.1926615238189697,2.2503511905670166,2.3286595344543457,2.4190142154693604,2.516279935836792,2.6173696517944336,2.7204041481018066,2.824202537536621,2.928006649017334,3.031317949295044,3.133800983428955,3.235220193862915,3.3354146480560303,3.434267282485962,3.5316977500915527,3.627648115158081,3.7220771312713623,3.8149588108062744,3.9062767028808594,3.996020793914795,4.0841898918151855,4.170786380767822,4.255814075469971,4.3392863273620605,4.421215057373047,4.501614093780518,4.580501556396484,4.657893657684326,4.733810901641846,4.808272838592529,4.881300449371338,4.952915668487549,5.023143768310547,5.092001438140869,5.1595139503479,5.225703716278076,5.290594100952148,5.3542070388793945,5.416565418243408,5.477694034576416,5.537612438201904,5.596343994140625,5.653911113739014,5.710335731506348,5.765639305114746,5.819840908050537,5.872964859008789,5.925030708312988,5.9760589599609375,6.026069641113281,6.075082778930664,6.123117446899414,6.170191287994385,6.2163262367248535,6.261538982391357,6.305848598480225,6.34927225112915,6.391827583312988,6.433529853820801,6.474399089813232,6.5144500732421875,6.5537004470825195,6.592164516448975,6.62985897064209,6.6667985916137695,6.702999114990234,6.738474369049072,6.7732391357421875,6.807307720184326,6.840693950653076,6.873411655426025,6.905474662780762,6.93689489364624,6.967685699462891,6.997859954833984,7.027429103851318,7.056406021118164,7.084802150726318,7.112631320953369,7.139901638031006,7.166625499725342,7.192814350128174,7.218478202819824,7.243627548217773
