Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,106.15853118896484,106.2811508178711,106.378173828125,106.4569320678711,106.52217864990234,106.57726287841797,106.62452697753906,106.66554260253906,106.70155334472656,106.73336029052734,106.76163482666016,106.78687286376953,106.80945587158203,106.82969665527344,106.84786987304688,106.86418914794922,106.87884521484375,106.89200592041016,106.9038314819336,106.91443634033203,106.9239501953125,106.93247985839844,106.94011688232422,106.94695281982422,106.95307159423828,106.95854187011719,106.96343231201172,106.9677963256836,106.97168731689453,106.97515869140625,106.9782485961914,106.98100280761719,106.98345184326172,106.98563385009766,106.9875717163086,106.98929595947266,106.9908218383789,106.99217987060547,106.9933853149414,106.99445343017578,106.99539947509766,106.99624633789062,106.99698638916016,106.99765014648438,106.99822998046875,106.99874877929688,106.99919891357422,106.99960327148438,106.99996185302734,107.00027465820312,107.00055694580078,107.00080108642578,107.00101470947266,107.00120544433594,107.00138092041016,107.00152587890625,107.00165557861328,107.00177001953125,107.00187683105469,107.00196838378906,107.00204467773438,107.00212097167969,107.00218200683594,107.00223541259766,107.00228118896484,107.0023193359375,107.00235748291016,107.00238800048828,107.0024185180664,107.00244140625,107.0024642944336,107.00248718261719,107.00250244140625,107.00251770019531,107.00253295898438,107.0025405883789,107.00254821777344,107.0025634765625,107.00257110595703,107.00257873535156,107.0025863647461,107.0025863647461,107.00259399414062
Albania,,104.0,104.46205139160156,104.8036880493164,105.0621337890625,105.26213836669922,105.42074584960938,105.54935455322266,105.65577697753906,105.74553680419922,105.82228088378906,105.88880920410156,105.94699096679688,105.99826049804688,106.0437240600586,106.08416748046875,106.12025451660156,106.15254211425781,106.18143463134766,106.20731353759766,106.23050689697266,106.25130462646484,106.26992797851562,106.28660583496094,106.30152893066406,106.31489562988281,106.32684326171875,106.3375244140625,106.34706115722656,106.35557556152344,106.36316680908203,106.36994171142578,106.37596893310547,106.38134765625,106.3861312866211,106.390380859375,106.39415740966797,106.39751434326172,106.40049743652344,106.40314483642578,106.40550231933594,106.40758514404297,106.40943145751953,106.41107177734375,106.41252136230469,106.41380310058594,106.4149398803711,106.41594696044922,106.41683959960938,106.4176254272461,106.41831970214844,106.41893005371094,106.41947174072266,106.41995239257812,106.42037963867188,106.42074584960938,106.42107391357422,106.4213638305664,106.42162322998047,106.4218521118164,106.42205047607422,106.42222595214844,106.42237854003906,106.42251586914062,106.42263793945312,106.42274475097656,106.42283630371094,106.42292022705078,106.42298889160156,106.42305755615234,106.42311096191406,106.42315673828125,106.42320251464844,106.4232406616211,106.42327117919922,106.42330169677734,106.42332458496094,106.42334747314453,106.42337036132812,106.42338562011719,106.42340087890625,106.42341613769531,106.42343139648438,106.4234390258789,106.42344665527344
Algeria,,139.0,139.1256561279297,139.2269744873047,139.3104705810547,139.38067626953125,139.44082641601562,139.49298095703125,139.5387420654297,139.5792236328125,139.615234375,139.64743041992188,139.67628479003906,139.70220947265625,139.72552490234375,139.7465057373047,139.76539611816406,139.7823944091797,139.7976837158203,139.8114471435547,139.8238067626953,139.83489990234375,139.84486389160156,139.85379028320312,139.86180114746094,139.8689727783203,139.87539672851562,139.88113403320312,139.88626098632812,139.89083862304688,139.89491271972656,139.8985595703125,139.90179443359375,139.90469360351562,139.90725708007812,139.9095458984375,139.91159057617188,139.91339111328125,139.9149932861328,139.91641235351562,139.9176788330078,139.91880798339844,139.9197998046875,139.92068481445312,139.9214630126953,139.92214965820312,139.92276000976562,139.92330932617188,139.9237823486328,139.92420959472656,139.92457580566406,139.92491149902344,139.92520141601562,139.92544555664062,139.92567443847656,139.92587280273438,139.92605590820312,139.92620849609375,139.9263458251953,139.9264678955078,139.9265899658203,139.9266815185547,139.9267578125,139.9268341064453,139.92691040039062,139.9269561767578,139.92701721191406,139.92706298828125,139.92709350585938,139.92713928222656,139.9271697998047,139.92718505859375,139.92721557617188,139.92723083496094,139.92724609375,139.92726135253906,139.92727661132812,139.9272918701172,139.92730712890625,139.92730712890625,139.9273223876953,139.9273223876953,139.92733764648438,139.92733764648438,139.92733764648438
American Samoa,,146.0,146.13270568847656,146.2395782470703,146.3275146484375,146.40133666992188,146.46444702148438,146.51905822753906,146.56687927246094,146.60910034179688,146.64659118652344,146.6800537109375,146.7100067138672,146.73684692382812,146.76097106933594,146.78265380859375,146.80213928222656,146.8196563720703,146.8354034423828,146.84954833984375,146.8622283935547,146.87362670898438,146.8838348388672,146.89297485351562,146.90115356445312,146.90847778320312,146.9150390625,146.9208984375,146.92611694335938,146.93077087402344,146.93492126464844,146.93861389160156,146.94190979003906,146.94485473632812,146.9474639892578,146.94976806640625,146.9518280029297,146.9536590576172,146.9552764892578,146.95672607421875,146.9580078125,146.95913696289062,146.9601287841797,146.9610137939453,146.96180725097656,146.96250915527344,146.96311950683594,146.9636688232422,146.96414184570312,146.96456909179688,146.96495056152344,146.9652862548828,146.965576171875,146.96583557128906,146.966064453125,146.9662628173828,146.9664306640625,146.9665985107422,146.96673583984375,146.96685791015625,146.9669647216797,146.96705627441406,146.96713256835938,146.9672088623047,146.96726989746094,146.9673309326172,146.96737670898438,146.96742248535156,146.96746826171875,146.96749877929688,146.967529296875,146.96755981445312,146.9675750732422,146.96759033203125,146.9676055908203,146.96762084960938,146.96763610839844,146.9676513671875,146.96766662597656,146.96766662597656,146.96768188476562,146.96768188476562,146.9676971435547,146.9676971435547,146.9676971435547
Andorra,,133.0,133.34274291992188,133.60040283203125,133.7985076904297,133.9547576904297,134.08062744140625,134.1844024658203,134.2714385986328,134.345703125,134.4098663330078,134.4658660888672,134.5151824951172,134.558837890625,134.59765625,134.63230895996094,134.66326904296875,134.6909942626953,134.71583557128906,134.7381134033203,134.75807189941406,134.7759552001953,134.7919921875,134.80633544921875,134.81918334960938,134.83067321777344,134.8409423828125,134.85012817382812,134.8583221435547,134.86563110351562,134.8721466064453,134.87796020507812,134.88314819335938,134.88775634765625,134.891845703125,134.89549255371094,134.8987274169922,134.901611328125,134.90415954589844,134.90643310546875,134.908447265625,134.91021728515625,134.91180419921875,134.9132080078125,134.91444396972656,134.91554260253906,134.91650390625,134.9173583984375,134.91812133789062,134.91879272460938,134.9193878173828,134.91990661621094,134.92037963867188,134.92079162597656,134.92115783691406,134.9214630126953,134.9217529296875,134.9219970703125,134.92222595214844,134.9224090576172,134.92257690429688,134.9227294921875,134.92286682128906,134.9229736328125,134.92308044433594,134.9231719970703,134.92324829101562,134.92332458496094,134.9233856201172,134.92343139648438,134.92349243164062,134.92352294921875,134.92355346679688,134.923583984375,134.92361450195312,134.92364501953125,134.9236602783203,134.92369079589844,134.9237060546875,134.92372131347656,134.92373657226562,134.9237518310547,134.9237518310547,134.92376708984375,134.92376708984375
Angola,,113.0,113.9288558959961,114.6085433959961,115.11647033691406,115.50479125976562,115.80895233154297,116.0525131225586,116.25203704833984,116.41839599609375,116.5596694946289,116.68114471435547,116.78680419921875,116.87955474853516,116.96141052246094,117.03407287597656,117.09880065917969,117.15655517578125,117.20819091796875,117.25443267822266,117.29582977294922,117.33289337158203,117.36609649658203,117.39582824707031,117.42243957519531,117.44623565673828,117.46752166748047,117.48653411865234,117.5035171508789,117.5186767578125,117.5322036743164,117.54426574707031,117.55500793457031,117.5645751953125,117.57308197021484,117.58064270019531,117.5873794555664,117.5933609008789,117.59868621826172,117.60340118408203,117.60757446289062,117.61128234863281,117.61457061767578,117.61748504638672,117.62007141113281,117.62236022949219,117.62438201904297,117.62616729736328,117.62775421142578,117.629150390625,117.63038635253906,117.63148498535156,117.63245391845703,117.63330841064453,117.63406372070312,117.63472747802734,117.63531494140625,117.63582611083984,117.63628387451172,117.63668823242188,117.63704681396484,117.63735961914062,117.63763427734375,117.63787841796875,117.63809204101562,117.63827514648438,117.63844299316406,117.63858795166016,117.63871765136719,117.63882446289062,117.63892364501953,117.6390151977539,117.63909149169922,117.63916015625,117.63922119140625,117.63927459716797,117.63932037353516,117.63935852050781,117.63939666748047,117.6394271850586,117.63945770263672,117.63948059082031,117.6395034790039,117.63951873779297,117.63954162597656
Antigua and Barbuda,,101.0,120.37796783447266,134.37913513183594,144.69671630859375,152.45721435546875,158.4369659423828,163.14434814453125,166.9396209716797,170.05758666992188,172.67056274414062,174.89239501953125,176.80636596679688,178.47360229492188,179.9356231689453,181.22682189941406,182.3722686767578,183.3908233642578,184.29933166503906,185.11102294921875,185.8363037109375,186.4847869873047,187.0651397705078,187.5842742919922,188.04835510253906,188.46311950683594,188.8338165283203,189.16493225097656,189.46044921875,189.7240753173828,189.95912170410156,190.1685791015625,190.35507202148438,190.52105712890625,190.6687469482422,190.80010986328125,190.91688537597656,191.02061462402344,191.11260986328125,191.19424438476562,191.26666259765625,191.3308868408203,191.38784790039062,191.4383087158203,191.48297119140625,191.52247619628906,191.55743408203125,191.58837890625,191.61573791503906,191.6399383544922,191.6613006591797,191.68019104003906,191.6968536376953,191.71157836914062,191.72457885742188,191.7360382080078,191.7461700439453,191.7550811767578,191.76295471191406,191.76988220214844,191.7760009765625,191.78138732910156,191.7861328125,191.79031372070312,191.7939910888672,191.7972412109375,191.8000946044922,191.80259704589844,191.8048095703125,191.8067626953125,191.8084716796875,191.80996704101562,191.81129455566406,191.8124542236328,191.8134765625,191.8143768310547,191.81515502929688,191.81585693359375,191.81646728515625,191.81700134277344,191.81747436523438,191.81788635253906,191.81825256347656,191.8185577392578,191.81883239746094
Argentina,,102.0,102.09854125976562,102.17748260498047,102.24213409423828,102.29623413085938,102.34235382080078,102.38219451904297,102.41706085205078,102.44781494140625,102.47512817382812,102.49951171875,102.52134704589844,102.54093170166016,102.55855560302734,102.57440185546875,102.58865356445312,102.60147857666016,102.61302185058594,102.6233901977539,102.6327133178711,102.64108276367188,102.64859771728516,102.65532684326172,102.66136932373047,102.6667709350586,102.67161560058594,102.67593383789062,102.67980194091797,102.68324279785156,102.68632507324219,102.68907165527344,102.69151306152344,102.69369506835938,102.69563293457031,102.69735717773438,102.69889068603516,102.70024871826172,102.70146179199219,102.70252990722656,102.7034912109375,102.70433044433594,102.705078125,102.70574188232422,102.70632934570312,102.70685577392578,102.70731353759766,102.70771789550781,102.70807647705078,102.7083969116211,102.70867919921875,102.70893096923828,102.70914459228516,102.70934295654297,102.70951080322266,102.70966339111328,102.70980072021484,102.70991516113281,102.71002197265625,102.71011352539062,102.71018981933594,102.71026611328125,102.7103271484375,102.71038055419922,102.71043395996094,102.71047973632812,102.71051788330078,102.7105484008789,102.71057891845703,102.71060180664062,102.71062469482422,102.71064758300781,102.71066284179688,102.71067810058594,102.710693359375,102.71070861816406,102.7107162475586,102.71072387695312,102.71073150634766,102.71073913574219,102.71074676513672,102.71074676513672,102.71075439453125,102.71076202392578,102.71076202392578
Armenia,,110.0,110.17317962646484,110.30670166015625,110.4119873046875,110.4971923828125,110.56758117675781,110.62686157226562,110.6776123046875,110.7215805053711,110.76011657714844,110.79413604736328,110.8243408203125,110.85128784179688,110.87538146972656,110.89696502685547,110.91634368896484,110.93374633789062,110.9493637084961,110.96338653564453,110.97598266601562,110.9872817993164,110.99742126464844,111.00650024414062,111.01464080810547,111.02192687988281,111.0284423828125,111.03427124023438,111.03947448730469,111.04412841796875,111.04827117919922,111.05196380615234,111.05525970458984,111.05818939208984,111.06079864501953,111.06312561035156,111.06519317626953,111.06702423095703,111.06865692138672,111.07009887695312,111.07138061523438,111.07251739501953,111.07353210449219,111.07442474365234,111.07521057128906,111.07591247558594,111.0765380859375,111.07708740234375,111.07756805419922,111.07799530029297,111.07837677001953,111.0787124633789,111.07901000976562,111.07926940917969,111.07949829101562,111.07970428466797,111.07987976074219,111.08003997802734,111.0801773071289,111.0802993774414,111.08041381835938,111.08050537109375,111.08059692382812,111.0806655883789,111.08073425292969,111.08079528808594,111.08084106445312,111.08088684082031,111.08092498779297,111.0809555053711,111.08098602294922,111.08101654052734,111.08103942871094,111.08106231689453,111.0810775756836,111.08109283447266,111.08110809326172,111.08112335205078,111.08113098144531,111.08113861083984,111.08114624023438,111.0811538696289,111.08116149902344,111.08116912841797,111.08116912841797
Aruba,,101.0,155.8230438232422,195.41412353515625,224.56890869140625,246.4885711669922,263.3577880859375,276.6294860839844,287.3162536621094,296.0885009765625,303.43463134765625,309.673583984375,315.04681396484375,319.7223205566406,323.8202819824219,327.4389953613281,330.6463928222656,333.4976806640625,336.04095458984375,338.31170654296875,340.3400573730469,342.1538391113281,343.7766418457031,345.22760009765625,346.5244140625,347.6834716796875,348.71929931640625,349.64422607421875,350.4695739746094,351.2056884765625,351.8619689941406,352.4466552734375,352.96722412109375,353.4305725097656,353.84283447265625,354.2095031738281,354.53533935546875,354.8244934082031,355.0810852050781,355.30877685546875,355.51080322265625,355.6899719238281,355.84881591796875,355.98944091796875,356.1138610839844,356.2239990234375,356.3214416503906,356.4076843261719,356.48394775390625,356.5513610839844,356.61090087890625,356.6634826660156,356.7099304199219,356.7509460449219,356.7871398925781,356.819091796875,356.8472595214844,356.8721008300781,356.8940124511719,356.913330078125,356.93035888671875,356.9453430175781,356.95855712890625,356.9701843261719,356.9804382324219,356.9894714355469,356.9974060058594,357.00439453125,357.0105285644531,357.0159606933594,357.0207214355469,357.02490234375,357.028564453125,357.03179931640625,357.0346374511719,357.0371398925781,357.0393371582031,357.041259765625,357.04296875,357.0444641113281,357.0457458496094,357.0469055175781,357.04791259765625,357.0487976074219,357.049560546875
