Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,232.37850952148438,11440.4130859375,39.44300842285156,89.40357971191406
Albania,,165.3213348388672,351.7599182128906,59.4010009765625,32.787227630615234
Algeria,,632.5399780273438,5966.13623046875,45.23359298706055,87.05528259277344
American Samoa,,692.5079345703125,4791.79248046875,57.45976257324219,86.49260711669922
Andorra,,170.24327087402344,25.391389846801758,48.373435974121094,3.1329691410064697
Angola,,347.8494873046875,782.2492065429688,166.52207946777344,46.70857620239258
Antigua and Barbuda,,485.82891845703125,597.2215576171875,433.3718566894531,435.9595947265625
Argentina,,736.2260131835938,9800.546875,56.30244827270508,92.28431701660156
Armenia,,217.30465698242188,4647.21630859375,41.10456848144531,79.91035461425781
Aruba,,527.2266845703125,670.7822265625,522.006591796875,642.4905395507812
Australia,,2226.668701171875,6234.06494140625,63.59171676635742,91.41525268554688
Austria,,2655.45654296875,11563.7294921875,62.953392028808594,95.19131469726562
Azerbaijan,,365.8192138671875,3892.662109375,43.06504821777344,79.35148620605469
Bahamas,,521.0709838867188,475.67242431640625,504.5316162109375,307.38970947265625
Bahrain,,162.3525390625,3919.27099609375,57.956058502197266,74.67350006103516
Bangladesh,,2985.8876953125,57544.89453125,65.7525634765625,98.28150177001953
Barbados,,497.2418518066406,581.1468505859375,438.2198181152344,340.81488037109375
Belarus,,3028.02490234375,35493.92578125,67.08100891113281,97.62948608398438
Belgium,,4563.45068359375,44976.421875,65.79557800292969,98.67070770263672
Belize,,172.10812377929688,1484.436767578125,37.63212203979492,67.60458374023438
Benin,,420.0531311035156,547.9552612304688,249.11196899414062,50.04007339477539
Bermuda,,526.800537109375,648.0131225585938,441.4036865234375,449.95587158203125
Bhutan,,473.06353759765625,473.8833312988281,374.8291931152344,184.66036987304688
Bosnia and Herzegovina,,211.04376220703125,1456.13037109375,44.58209991455078,66.33004760742188
Botswana,,343.8600158691406,598.4295654296875,125.49494934082031,35.97605895996094
Brazil,,5315.7939453125,209660.421875,70.0589370727539,99.36483764648438
British Virgin Islands,,495.77203369140625,603.6790771484375,394.5909729003906,398.71282958984375
Bulgaria,,557.9291381835938,810.9305419921875,155.4712677001953,37.936153411865234
Burkina Faso,,187.5527801513672,120.65235137939453,64.26878356933594,14.66997241973877
Burundi,,420.2780456542969,334.4524841308594,248.54391479492188,87.89189910888672
Cambodia,,493.49981689453125,631.7457275390625,416.0030822753906,509.7771911621094
Cameroon,,281.1364440917969,4773.66650390625,31.628997802734375,80.89332580566406
Canada,,4266.662109375,57647.59375,70.66771697998047,98.95883178710938
Cayman Islands,,457.4412841796875,547.169189453125,294.5006408691406,272.8814697265625
Central African Republic,,200.3480987548828,3168.614013671875,64.82057189941406,79.89861297607422
Chad,,144.77426147460938,172.15301513671875,54.62167739868164,19.991064071655273
Chile,,2222.200927734375,44431.0078125,59.691837310791016,96.65123748779297
China,,20098.216796875,79720.3984375,79.85234069824219,99.40011596679688
Colombia,,870.3377685546875,15508.080078125,52.54875183105469,94.1745376586914
Comoros,,395.8165588378906,411.8899841308594,208.8325958251953,135.52777099609375
Congo,,416.08001708984375,298.86309814453125,199.98062133789062,39.518463134765625
Costa Rica,,159.57534790039062,223.65994262695312,56.938846588134766,20.98347282409668
Croatia,,499.36322021484375,1582.032958984375,43.439842224121094,73.7850341796875
Cuba,,236.44949340820312,1251.757080078125,45.16105651855469,64.619384765625
Cyprus,,141.55252075195312,224.18551635742188,54.89521408081055,24.493009567260742
Czechia,,1804.7509765625,7351.38427734375,62.26118850708008,92.77586364746094
Denmark,,895.9456176757812,7988.51025390625,31.997676849365234,85.48648834228516
Djibouti,,283.642333984375,2487.74072265625,50.08946228027344,71.76909637451172
Dominica,,524.0664672851562,639.5100708007812,466.55023193359375,454.37579345703125
Dominican Republic,,1124.4891357421875,11745.0322265625,45.55199432373047,89.32343292236328
Ecuador,,2374.33544921875,30717.4296875,70.28269958496094,97.7541275024414
Egypt,,314.7155456542969,10442.5029296875,41.91315841674805,90.21863555908203
El Salvador,,227.6367645263672,2365.704833984375,106.58386993408203,69.872314453125
Equatorial Guinea,,190.22535705566406,1783.9903564453125,51.0154914855957,61.845237731933594
Eritrea,,405.4852294921875,438.0611267089844,221.65621948242188,155.64529418945312
Estonia,,2738.49462890625,5546.5458984375,144.84869384765625,80.1029052734375
Eswatini,,376.2538757324219,402.5934143066406,200.96873474121094,53.4594841003418
Ethiopia,,405.4850769042969,2660.933349609375,266.363037109375,71.27192687988281
Faroe Islands,,478.8609924316406,605.638916015625,276.3017578125,324.05596923828125
Fiji,,415.99163818359375,3666.058837890625,278.0602722167969,72.30695343017578
Finland,,1121.726806640625,4960.712890625,53.82699203491211,88.86553192138672
France,,3747.419189453125,19825.30078125,89.26345825195312,81.00755310058594
French Polynesia,,157.05685424804688,2490.3740234375,59.8991813659668,68.03477478027344
Gabon,,225.87745666503906,3025.017333984375,89.49140167236328,79.20582580566406
Gambia,,395.5045471191406,2618.12451171875,52.77763748168945,81.08330535888672
Georgia,,233.57180786132812,119.26119995117188,100.07001495361328,15.438006401062012
Germany,,9042.376953125,136807.359375,102.09361267089844,99.21277618408203
Ghana,,272.0362854003906,5493.341796875,100.79447174072266,80.19512176513672
Gibraltar,,475.5560607910156,575.7831420898438,377.4365539550781,374.8094787597656
Greece,,1028.0838623046875,242.35430908203125,130.1940155029297,9.43272876739502
Greenland,,367.9953308105469,203.8032989501953,200.66903686523438,51.28884506225586
Grenada,,498.682861328125,623.7252197265625,384.0836486816406,421.69036865234375
Guam,,526.25927734375,641.9191284179688,390.3749694824219,383.8931579589844
Guatemala,,178.87445068359375,5273.47802734375,79.97576141357422,75.40555572509766
Guinea,,257.4745788574219,2809.856689453125,67.9730224609375,80.20323944091797
Guinea-Bissau,,188.49794006347656,471.634033203125,44.6264762878418,27.913820266723633
Guyana,,463.0097961425781,470.04962158203125,341.3704528808594,204.10289001464844
Haiti,,430.6573181152344,5027.404296875,60.82820510864258,89.27815246582031
Honduras,,178.7532196044922,3585.996826171875,57.0881462097168,70.40324401855469
Hungary,,374.1968078613281,2746.491455078125,40.55642318725586,82.5418472290039
Iceland,,313.859619140625,590.4378051757812,77.51683807373047,32.75798034667969
India,,1558.927001953125,81326.890625,62.07598114013672,98.4281234741211
Indonesia,,976.494140625,14644.2529296875,52.65703582763672,94.6156234741211
Iraq,,247.9312744140625,2689.482177734375,61.3776969909668,74.61986541748047
Ireland,,2330.03857421875,20275.25,63.59630584716797,96.91333770751953
Isle of Man,,377.6244812011719,435.90447998046875,151.26937866210938,129.8486328125
Israel,,2996.6005859375,14792.2158203125,67.0481948852539,96.74018859863281
Italy,,13209.3193359375,164332.453125,77.10861206054688,99.63755798339844
Jamaica,,168.49069213867188,57.647987365722656,60.33599090576172,9.732006072998047
Japan,,178.4026641845703,8227.7158203125,55.88758850097656,84.5263442993164
Jordan,,256.4726257324219,141.7672119140625,85.35575103759766,29.5506649017334
Kazakhstan,,376.8448181152344,7449.896484375,35.353519439697266,87.10001373291016
Kenya,,388.75714111328125,1352.5250244140625,168.94200134277344,52.715675354003906
Kiribati,,1255.6187744140625,2451.680908203125,61.86530685424805,81.02203369140625
Kuwait,,242.65573120117188,10761.994140625,105.03315734863281,85.2979965209961
Kyrgyzstan,,8563.0068359375,19790.66796875,77.86610412597656,34.815826416015625
Latvia,,315.2752380371094,112.21842193603516,111.71585083007812,11.909723281860352
Lebanon,,128.27987670898438,253.84820556640625,46.66664505004883,24.070924758911133
Lesotho,,223.87942504882812,363.7125549316406,68.73094177246094,28.885269165039062
Liberia,,391.8831787109375,256.1518859863281,224.56597900390625,71.78784942626953
Libya,,149.09478759765625,2584.48828125,58.52984619140625,65.737060546875
Liechtenstein,,495.95257568359375,416.7978210449219,455.1360168457031,256.7333679199219
Lithuania,,218.82398986816406,869.4608154296875,31.650362014770508,58.16157531738281
Luxembourg,,1971.835205078125,1792.9180908203125,124.19088745117188,59.56929397583008
Madagascar,,478.063232421875,577.5411376953125,363.2297058105469,79.58734130859375
Malawi,,87.80359649658203,2390.57666015625,30.324026107788086,73.42904663085938
Malaysia,,1129.1209716796875,5535.66259765625,65.6804428100586,89.97367095947266
Maldives,,255.5004119873047,1530.6619873046875,38.33626937866211,71.89266967773438
Mali,,149.8003692626953,851.9676513671875,62.99507141113281,51.95203399658203
Malta,,376.21319580078125,202.47213745117188,201.75747680664062,40.45677185058594
Marshall Islands,,9462.83984375,14774.9140625,84.8453369140625,96.66311645507812
Mauritania,,360.2842102050781,4412.99560546875,54.896080017089844,84.91038513183594
Mauritius,,276.141845703125,331.2007751464844,108.76615142822266,99.2038345336914
Mexico,,1574.7379150390625,52439.984375,56.43706512451172,97.57544708251953
Monaco,,419.9635314941406,431.0387268066406,294.38739013671875,191.55490112304688
Mongolia,,608.6810913085938,712.4414672851562,361.05487060546875,298.5186462402344
Montenegro,,1402.377685546875,4358.63134765625,158.02635192871094,51.9028434753418
Morocco,,629.9501953125,5751.744140625,46.70463943481445,89.70856475830078
Mozambique,,315.94793701171875,477.4764404296875,167.45945739746094,37.01910400390625
Myanmar,,437.5708923339844,471.5471496582031,276.9877624511719,190.2976837158203
Namibia,,329.8018493652344,4920.166015625,41.83777618408203,86.01663970947266
Nauru,,1969.739013671875,3070.2744140625,55.02424240112305,67.8600082397461
Nepal,,330.2823486328125,11631.0146484375,68.3832015991211,93.21485137939453
Netherlands,,3644.47216796875,34568.65625,89.94075775146484,94.29589080810547
New Caledonia,,523.5076904296875,670.004638671875,434.73126220703125,535.646484375
New Zealand,,315.25775146484375,572.3466186523438,36.46005630493164,50.07194519042969
Nicaragua,,349.1192932128906,929.6602783203125,73.01998901367188,33.49360656738281
Niger,,84.07137298583984,314.5143737792969,24.3352108001709,33.66366195678711
Nigeria,,217.35475158691406,7934.29931640625,64.97930908203125,87.4097671508789
North Macedonia,,261.6264343261719,994.5635986328125,110.57290649414062,48.88405227661133
Norway,,1828.762939453125,6919.568359375,69.11817932128906,92.98910522460938
Oman,,298.71820068359375,8384.4287109375,56.96661376953125,87.11470031738281
Pakistan,,1541.7738037109375,38329.6328125,51.18534851074219,95.6424789428711
Palau,,1081.701416015625,3260.738525390625,60.621559143066406,85.08210754394531
Panama,,1090.0892333984375,8711.60546875,57.04631423950195,93.01399230957031
Papua New Guinea,,254.30270385742188,140.03860473632812,97.9502182006836,26.879404067993164
Paraguay,,361.27362060546875,375.8954162597656,195.74818420410156,34.89966583251953
Peru,,1411.9071044921875,79799.3671875,45.503360748291016,98.46094512939453
Philippines,,1226.6998291015625,10416.8046875,61.46770477294922,93.99678039550781
Poland,,1700.876708984375,15305.79296875,59.91389083862305,96.33519744873047
Portugal,,3300.352294921875,23239.662109375,91.32601165771484,92.0886459350586
Puerto Rico,,116.23336791992188,605.3751831054688,21.479259490966797,44.76288604736328
Qatar,,554.210693359375,21262.6171875,102.84312438964844,84.54830932617188
Romania,,1351.4910888671875,13276.9052734375,60.51560974121094,95.41747283935547
Rwanda,,410.68499755859375,286.256103515625,274.89404296875,86.28450012207031
Saint Kitts and Nevis,,244.6202392578125,143.4304962158203,85.0707015991211,21.783180236816406
Saint Lucia,,369.5655517578125,299.6502990722656,203.88412475585938,94.08277130126953
Saint Vincent and the Grenadines,,381.0069885253906,601.3922119140625,266.5401916503906,42.8554801940918
Samoa,,1592.064697265625,10229.857421875,50.3533821105957,90.04080200195312
San Marino,,285.5125732421875,73.85751342773438,127.31031799316406,14.52788257598877
Sao Tome and Principe,,580.2880249023438,363.3138427734375,229.07168579101562,56.53649139404297
