Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,12.140193939208984,26.758342742919922,44.450592041015625,64.17222595214844,85.28849029541016,107.40481567382812,130.2797393798828,153.7602996826172,177.75588989257812,202.20053100585938,227.06190490722656,252.31349182128906,277.936767578125,303.9255676269531,330.2734680175781,356.9743957519531,384.0260314941406,411.43011474609375,439.1868591308594,467.2959899902344,495.75738525390625,524.5740356445312,553.7495727539062,583.2869873046875,613.1887817382812,643.4569091796875,674.0931396484375,705.098876953125,736.4801025390625,768.2427978515625,800.3919677734375,832.9314575195312,865.8641357421875,899.19189453125,932.915283203125,967.0343017578125,1001.5560913085938,1036.48974609375,1071.841796875,1107.6163330078125,1143.8148193359375,1180.4365234375,1217.4832763671875,1254.95947265625,1292.8759765625,1331.2386474609375,1370.0516357421875,1409.3160400390625,1449.03076171875,1489.1959228515625,1529.815185546875,1570.9012451171875,1612.46142578125,1654.4996337890625,1697.0166015625,1740.00927734375,1783.47509765625,1827.4119873046875,1871.8360595703125,1916.7572021484375,1962.1796875,2008.102294921875,2054.519287109375,2101.41943359375,2148.8037109375,2196.6865234375,2245.07568359375,2293.97216796875,2343.370849609375,2393.259765625,2443.62109375,2494.459716796875,2545.78369140625,2597.59130859375,2649.870849609375,2702.60009765625,2755.747314453125,2809.296875,2863.236328125,2917.52685546875,2972.1083984375,3026.9033203125,3081.79638671875
Albania,,2.2577900886535645,4.303346633911133,7.7614288330078125,12.206035614013672,17.336223602294922,22.93915367126465,28.8603458404541,34.990692138671875,41.24892044067383,47.57725524902344,53.93227005004883,60.28215026855469,66.6036605834961,72.87850952148438,79.09396362304688,85.2398910522461,91.30863189697266,97.2947769165039,103.19406127929688,109.00325012207031,114.72032165527344,120.34378051757812,125.8724594116211,131.30599975585938,136.64422607421875,141.88723754882812,147.03541564941406,152.08938598632812,157.0498809814453,161.91775512695312,166.69400024414062,171.37973022460938,175.97610473632812,180.48434448242188,184.90570068359375,189.241455078125,193.49298095703125,197.66162109375,201.748779296875,205.75579833984375,209.6840362548828,213.53494262695312,217.3098602294922,221.01016235351562,224.63717651367188,228.1923370361328,231.6769256591797,235.09228515625,238.4397430419922,241.72067260742188,244.9362030029297,248.08763122558594,251.1762237548828,254.2032012939453,257.16973876953125,260.07708740234375,262.9263000488281,265.7185974121094,268.4551086425781,271.1368713378906,273.7650146484375,276.340576171875,278.8646240234375,281.338134765625,283.7621765136719,286.1376953125,288.4656677246094,290.74700927734375,292.982666015625,295.173583984375,297.3206481933594,299.4246826171875,301.4865417480469,303.50714111328125,305.48724365234375,307.4277038574219,309.32928466796875,311.1927795410156,313.01898193359375,314.8085632324219,316.5622863769531,318.2809143066406,319.9650573730469,321.615478515625
Algeria,,3.0176234245300293,16.543270111083984,37.177799224853516,62.3768310546875,90.51644897460938,120.56465911865234,151.84579467773438,183.9228973388672,216.49899291992188,249.38232421875,282.42681884765625,315.54296875,348.65869140625,381.71697998046875,414.6842041015625,447.52972412109375,480.22540283203125,512.7532958984375,545.1011352539062,577.2564086914062,609.2054443359375,640.9400634765625,672.4556274414062,703.7481079101562,734.8131103515625,765.6461791992188,796.2415161132812,826.5975341796875,856.7141723632812,886.5919799804688,916.2310180664062,945.6309204101562,974.79052734375,1003.708251953125,1032.3831787109375,1060.8123779296875,1089.000732421875,1116.9510498046875,1144.66552734375,1172.145263671875,1199.389892578125,1226.39794921875,1253.1673583984375,1279.6982421875,1305.994140625,1332.06005859375,1357.898193359375,1383.5096435546875,1408.893798828125,1434.0478515625,1458.9698486328125,1483.6646728515625,1508.1365966796875,1532.388427734375,1556.4212646484375,1580.23486328125,1603.8272705078125,1627.1953125,1650.341552734375,1673.271240234375,1695.9879150390625,1718.4932861328125,1740.787109375,1762.867919921875,1784.7322998046875,1806.3780517578125,1827.8125,1849.0391845703125,1870.0599365234375,1890.875,1911.48291015625,1931.8797607421875,1952.0631103515625,1972.037353515625,1991.806396484375,2011.37158203125,2030.7327880859375,2049.88720703125,2068.831298828125,2087.56298828125,2106.085205078125,2124.398193359375,2142.499267578125,2160.38525390625
American Samoa,,3.1695899963378906,17.43029022216797,37.41225051879883,60.80939865112305,86.26411437988281,112.97714233398438,140.46754455566406,168.4334716796875,196.682861328125,225.07904052734375,253.51312255859375,281.9043273925781,310.16943359375,338.2341003417969,366.0322265625,393.4949951171875,420.5545654296875,447.1507263183594,473.2252197265625,498.72332763671875,523.5940551757812,547.795166015625,571.2849731445312,594.024169921875,615.9788818359375,637.1210327148438,657.4280395507812,676.883056640625,695.4688110351562,713.162841796875,729.938720703125,745.7686767578125,760.6254272460938,774.4815063476562,787.335693359375,799.2064208984375,810.1043090820312,820.0562744140625,829.1046142578125,837.2984619140625,844.6875,851.3265380859375,857.2728881835938,862.5829467773438,867.3118286132812,871.5125732421875,875.2359619140625,878.5298461914062,881.4379272460938,884.0009155273438,886.25634765625,888.2386474609375,889.9793090820312,891.5054931640625,892.841796875,894.010498046875,895.0320434570312,895.925048828125,896.705322265625,897.3861083984375,897.9794311523438,898.496337890625,898.9467163085938,899.3394775390625,899.681640625,899.9794311523438,900.2384643554688,900.4638671875,900.6602172851562,900.8311767578125,900.9799194335938,901.1093139648438,901.221923828125,901.3200073242188,901.405517578125,901.4799194335938,901.544677734375,901.6011352539062,901.650390625,901.6934204101562,901.7308959960938,901.7636108398438,901.792236328125,901.8171997070312
Andorra,,2.88736629486084,5.512277603149414,9.937906265258789,15.60797119140625,22.130277633666992,29.22932243347168,36.70637512207031,44.42234802246094,52.2746467590332,60.19188690185547,68.12047576904297,76.0228042602539,83.87135314941406,91.64543914794922,99.3309097290039,106.91700744628906,114.39590454101562,121.76234436035156,129.01229858398438,136.1433563232422,143.15394592285156,150.0430908203125,156.810546875,163.45654296875,169.9813995361328,176.38604736328125,182.67149353027344,188.8388671875,194.88967895507812,200.82516479492188,206.64694213867188,212.35662841796875,217.95584106445312,223.4463348388672,228.8298797607422,234.10816955566406,239.28305053710938,244.35621643066406,249.32948303222656,254.2046661376953,258.98345947265625,263.6677551269531,268.2591857910156,272.7594909667969,277.17041015625,281.49365234375,285.7308654785156,289.8836975097656,293.95379638671875,297.9427490234375,301.8521423339844,305.68353271484375,309.4381408691406,313.1179504394531,316.7242431640625,320.2584228515625,323.7219543457031,327.1162109375,330.4425964355469,333.7024230957031,336.8970031738281,340.0276794433594,343.0956726074219,346.10223388671875,349.0486145019531,351.93603515625,354.7655944824219,357.53851318359375,360.255859375,362.9188537597656,365.52850341796875,368.0858459472656,370.5919494628906,373.0478820800781,375.4545593261719,377.8131408691406,380.1244201660156,382.389404296875,384.6089782714844,386.7840881347656,388.9156494140625,391.0045166015625,393.051513671875,395.0574951171875
Angola,,2.4531757831573486,4.677293300628662,8.428487777709961,13.236536026000977,18.771514892578125,24.80017852783203,31.15532112121582,37.71855545043945,44.403709411621094,51.14884948730469,57.90943908691406,64.6519775390625,71.35325622558594,77.99519348144531,84.5649642944336,91.05319213867188,97.45294952392578,103.75909423828125,109.96807861328125,116.0772933959961,122.08526611328125,127.99098205566406,133.79367065429688,139.4936065673828,145.09100341796875,150.5861358642578,155.9799346923828,161.2732391357422,166.4670867919922,171.56272888183594,176.56118774414062,181.46389770507812,186.27218627929688,190.987548828125,195.61129760742188,200.14492797851562,204.58999633789062,208.9479217529297,213.22021484375,217.4084014892578,221.51394653320312,225.53834533691406,229.4830780029297,233.3498077392578,237.1396942138672,240.85430908203125,244.49505615234375,248.06332397460938,251.56053161621094,254.98828125,258.3475341796875,261.6397705078125,264.8663024902344,268.0284118652344,271.12725830078125,274.1642761230469,277.14056396484375,280.0573425292969,282.9158020019531,285.7170715332031,288.46234130859375,291.15264892578125,293.78912353515625,296.372802734375,298.90472412109375,301.385986328125,303.8177185058594,306.2006530761719,308.53582763671875,310.8242492675781,313.0668640136719,315.26458740234375,317.4182434082031,319.5287780761719,321.5970153808594,323.62384033203125,325.61004638671875,327.5564880371094,329.46392822265625,331.3331298828125,333.1649169921875,334.9599914550781,336.7190856933594,338.44293212890625
Antigua and Barbuda,,2.1926615238189697,4.17616081237793,7.520792007446289,11.80654525756836,16.737709045410156,22.1063232421875,27.76235580444336,33.600799560546875,39.54417037963867,45.5382080078125,51.542633056640625,57.528541564941406,63.47519302368164,69.36658477783203,75.19207000732422,80.9432373046875,86.61407470703125,92.20049285888672,97.69943237304688,103.10877990722656,108.42730712890625,113.65435791015625,118.78946685791016,123.83280944824219,128.78468322753906,133.64559936523438,138.41635131835938,143.09779357910156,147.69076538085938,152.1964874267578,156.61605834960938,160.95069885253906,165.20166015625,169.37014770507812,173.45753479003906,177.46511840820312,181.39427185058594,185.2461395263672,189.02230834960938,192.72406005859375,196.35269165039062,199.9095458984375,203.39593505859375,206.8131866455078,210.16258239746094,213.4454345703125,216.66294860839844,219.81643676757812,222.90708923339844,225.9361114501953,228.90475463867188,231.81414794921875,234.66546630859375,237.4597625732422,240.19827270507812,242.88204956054688,245.5121612548828,248.08966064453125,250.61570739746094,253.09115600585938,255.51705932617188,257.8944396972656,260.2242126464844,262.5073547363281,264.74481201171875,266.9374694824219,269.0862121582031,271.1919250488281,273.25543212890625,275.2776184082031,277.2593994140625,279.2014465332031,281.10455322265625,282.9695739746094,284.7972412109375,286.5882263183594,288.3433837890625,290.0633544921875,291.7489013671875,293.4006652832031,295.0193176269531,296.6055603027344,298.1600036621094,299.6833190917969
Argentina,,2.2143709659576416,12.29863452911377,27.259702682495117,45.31398391723633,65.3646240234375,86.74160766601562,109.03063201904297,131.97386169433594,155.4124755859375,179.2477264404297,203.41192626953125,227.87037658691406,252.593505859375,277.56298828125,302.7713928222656,328.2099304199219,353.870849609375,379.75238037109375,405.85394287109375,432.17352294921875,458.7082214355469,485.4573669433594,512.4223022460938,539.60400390625,567.0027465820312,594.6182250976562,622.4497680664062,650.4967651367188,678.760986328125,707.2452392578125,735.9515380859375,764.8809814453125,794.033935546875,823.409912109375,853.007568359375,882.8236083984375,912.8627319335938,943.1287231445312,973.6248168945312,1004.352294921875,1035.3101806640625,1066.49609375,1097.906494140625,1129.541748046875,1161.4083251953125,1193.510498046875,1225.849853515625,1258.425537109375,1291.2342529296875,1324.270263671875,1357.5296630859375,1391.0191650390625,1424.7457275390625,1458.7122802734375,1492.917724609375,1527.3575439453125,1562.0234375,1596.907470703125,1632.0152587890625,1667.3546142578125,1702.9273681640625,1738.7313232421875,1774.7591552734375,1810.9996337890625,1847.442626953125,1884.097900390625,1920.9659423828125,1958.043701171875,1995.32275390625,2032.7896728515625,2070.426025390625,2108.2314453125,2146.19970703125,2184.31640625,2222.559326171875,2260.8984375,2299.306884765625,2337.752685546875,2376.16845703125,2414.447998046875,2452.449951171875,2489.986083984375,2526.80029296875,2562.651123046875
Armenia,,2.388047218322754,11.592686653137207,26.353309631347656,44.88148498535156,65.97177124023438,88.80744934082031,112.81310272216797,137.5906219482422,162.84117126464844,188.35458374023438,213.9617462158203,239.53736877441406,264.9839172363281,290.2169494628906,315.17431640625,339.80560302734375,364.06597900390625,387.9189453125,411.33929443359375,434.3049011230469,456.79669189453125,478.79833984375,500.3022155761719,521.3021850585938,541.7939453125,561.7745971679688,581.2421875,600.1975708007812,618.6453247070312,636.591064453125,654.0407104492188,671.0003662109375,687.4761962890625,703.474609375,719.00390625,734.0708618164062,748.687744140625,762.8651123046875,776.6132202148438,789.94189453125,802.8602905273438,815.3771362304688,827.500732421875,839.2407836914062,850.6077880859375,861.613525390625,872.268310546875,882.5818481445312,892.5634765625,902.2214965820312,911.5640258789062,920.5999755859375,929.3394775390625,937.7921752929688,945.966796875,953.8717651367188,961.5147094726562,968.90283203125,976.042724609375,982.9424438476562,989.6104125976562,996.054443359375,1002.2817993164062,1008.2991943359375,1014.1126708984375,1019.7279663085938,1025.150634765625,1030.387451171875,1035.4453125,1040.330078125,1045.0474853515625,1049.6024169921875,1054.0,1058.244384765625,1062.341064453125,1066.2952880859375,1070.1119384765625,1073.7955322265625,1077.350341796875,1080.7801513671875,1084.088623046875,1087.2802734375,1090.3590087890625,1093.3284912109375
Aruba,,2.1926615238189697,4.176237106323242,7.520834922790527,11.806841850280762,16.738861083984375,22.108041763305664,27.765914916992188,33.60591125488281,39.551597595214844,45.548362731933594,51.5555419921875,57.544986724853516,63.495033264160156,69.39049530029297,75.2200698852539,80.97541046142578,86.65077209472656,92.24176025390625,97.74529266357422,103.1594009399414,108.48280334472656,113.71460723876953,118.85457611083984,123.90281677246094,128.85951232910156,133.72528076171875,138.5008087158203,143.18701171875,147.78477478027344,152.29519653320312,156.71939086914062,161.0586700439453,165.31410217285156,169.48704528808594,173.57882690429688,177.59075927734375,181.5241241455078,185.38027954101562,189.1605682373047,192.8663330078125,196.49900817871094,200.0597686767578,203.5500030517578,206.9710235595703,210.32412719726562,213.61061096191406,216.83175659179688,219.9887237548828,223.0828094482422,226.11520385742188,229.08712768554688,231.99981689453125,234.85427856445312,237.65176391601562,240.39334106445312,243.08013916015625,245.71322631835938,248.29359436035156,250.82241821289062,253.3006134033203,255.72923278808594,258.1092224121094,260.4415588378906,262.7274169921875,264.9673767089844,267.1625061035156,269.3136291503906,271.42169189453125,273.4875793457031,275.5120849609375,277.49603271484375,279.4402160644531,281.345458984375,283.2125549316406,285.0422668457031,286.8353271484375,288.5924377441406,290.3143615722656,292.00177001953125,293.6553649902344,295.2759094238281,296.86395263671875,298.4201354980469,299.9451599121094
