Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,1699.13623046875,7370.166015625,150.8573455810547,35.053062438964844
Albania,,716.391357421875,249.85609436035156,172.95578002929688,23.56316566467285
Algeria,,1283.376953125,1025.873046875,86.42488098144531,10.720525741577148
American Samoa,,863.8524780273438,394.6565856933594,109.02437591552734,6.603794574737549
Andorra,,982.0933227539062,902.0315551757812,187.06045532226562,113.72227478027344
Angola,,833.662841796875,578.8766479492188,292.7850646972656,26.188520431518555
Antigua and Barbuda,,1078.46142578125,1145.6337890625,890.7080688476562,793.2988891601562
Argentina,,684.0523681640625,5584.3076171875,63.372928619384766,30.037200927734375
Armenia,,1237.782470703125,4408.14306640625,153.24375915527344,45.41933822631836
Aruba,,1099.122802734375,1183.048095703125,1088.240234375,1094.62255859375
Australia,,955.6785888671875,4516.29150390625,44.805423736572266,63.79558563232422
Austria,,981.0852661132812,1228.1878662109375,37.40388107299805,9.54842758178711
Azerbaijan,,1343.8486328125,2478.59326171875,125.99420166015625,30.255088806152344
Bahamas,,1093.37939453125,527.8260498046875,999.7568359375,107.6096420288086
Bahrain,,824.9552612304688,5727.33544921875,150.3540802001953,77.459228515625
Bangladesh,,939.8770141601562,34520.72265625,18.25941276550293,33.40655517578125
Barbados,,1092.6297607421875,1137.072509765625,819.7717895507812,612.37109375
Belarus,,701.1561279296875,12671.4580078125,34.25410842895508,25.057186126708984
Belgium,,2327.365234375,6731.5009765625,25.738821029663086,12.176423072814941
Belize,,444.9243469238281,1187.0240478515625,92.95462799072266,43.54421615600586
Benin,,862.456298828125,209.26824951171875,379.4941711425781,13.103711128234863
Bermuda,,1161.7816162109375,1240.6484375,895.32666015625,840.694091796875
Bhutan,,1050.8255615234375,1027.0892333984375,639.7139892578125,346.7294616699219
Bosnia and Herzegovina,,598.945068359375,668.5302124023438,115.6816635131836,26.308866500854492
Botswana,,861.5211791992188,329.1285095214844,223.14772033691406,16.668745040893555
Brazil,,4204.26171875,173523.484375,20.363210678100586,41.80692672729492
British Virgin Islands,,1117.5452880859375,1191.89794921875,816.3284301757812,774.5020751953125
Bulgaria,,1267.230224609375,171.5791473388672,254.1375732421875,6.827654838562012
Burkina Faso,,838.189208984375,608.2141723632812,195.0752716064453,70.73167419433594
Burundi,,979.895263671875,907.7676391601562,430.54766845703125,210.76954650878906
Cambodia,,1099.5057373046875,1187.3385009765625,913.4846801757812,943.8328857421875
Cameroon,,868.7459716796875,6385.31494140625,70.90257263183594,76.3848876953125
Canada,,1824.5806884765625,5945.529296875,43.777626037597656,7.348710536956787
Cayman Islands,,1140.4578857421875,1211.8602294921875,651.5638427734375,596.9754638671875
Central African Republic,,1186.3953857421875,1208.503662109375,218.1614227294922,24.050039291381836
Chad,,766.3145751953125,632.163818359375,165.7881622314453,72.04840087890625
Chile,,1465.8778076171875,37632.7265625,33.4082145690918,41.20378875732422
China,,3358.658935546875,8833.099609375,12.489153861999512,10.748903274536133
Colombia,,798.9075317382812,12094.841796875,49.591773986816406,43.7056770324707
Comoros,,1030.7420654296875,1021.6155395507812,453.9336853027344,298.472412109375
Congo,,1031.25732421875,408.0931396484375,360.2911682128906,45.01713180541992
Costa Rica,,801.871337890625,403.89093017578125,179.50222778320312,41.85035705566406
Croatia,,358.0924377441406,285.955322265625,52.48789978027344,12.761143684387207
Cuba,,845.6331176757812,144.27777099609375,139.65728759765625,7.0986738204956055
Cyprus,,774.7376708984375,594.0509643554688,167.05723571777344,62.631019592285156
Czechia,,768.5908813476562,5397.7421875,30.701858520507812,61.105411529541016
Denmark,,2149.474609375,1536.1170654296875,83.5527114868164,14.02476692199707
Djibouti,,633.698486328125,2860.0263671875,90.47505187988281,64.51817321777344
Dominica,,1123.9051513671875,1184.263916015625,929.03857421875,767.9404907226562
Dominican Republic,,1691.4459228515625,7376.66455078125,78.21587371826172,40.93306350708008
Ecuador,,2001.9229736328125,5969.1396484375,26.582263946533203,15.030912399291992
Egypt,,1244.08740234375,8006.6064453125,124.40103912353516,40.02958679199219
El Salvador,,1471.7803955078125,1274.696533203125,346.3063049316406,25.087562561035156
Equatorial Guinea,,787.3394165039062,1517.9598388671875,142.36766052246094,42.16789245605469
Eritrea,,1081.248046875,1097.8529052734375,497.9126281738281,358.9613952636719
Estonia,,3270.321533203125,4214.26708984375,190.20262145996094,59.798362731933594
Eswatini,,944.1182250976562,361.1172790527344,377.9356384277344,33.88254928588867
Ethiopia,,862.5725708007812,3953.99560546875,384.80218505859375,72.63346862792969
Faroe Islands,,1181.960693359375,1274.1083984375,656.8514404296875,681.3414306640625
Fiji,,803.8810424804688,6296.857421875,400.80084228515625,74.4450912475586
Finland,,404.68328857421875,676.2987060546875,26.8967342376709,10.692774772644043
France,,5339.8359375,21677.087890625,109.92890167236328,69.50910949707031
French Polynesia,,656.370849609375,3216.3779296875,161.75132751464844,60.80800247192383
Gabon,,994.1895751953125,2514.65771484375,252.56227111816406,49.98939895629883
Gambia,,850.7725219726562,147.22305297851562,140.725341796875,4.116438388824463
Georgia,,775.0972900390625,508.43084716796875,228.41737365722656,62.87296676635742
Germany,,7996.75439453125,27848.11328125,114.32147216796875,16.41068458557129
Ghana,,1515.695068359375,6782.32861328125,228.08807373046875,73.65147399902344
Gibraltar,,1098.65771484375,1154.8443603515625,819.4877319335938,689.8179931640625
Greece,,3174.935302734375,2423.71533203125,259.2054443359375,83.89102172851562
Greenland,,1003.4068603515625,789.4461669921875,407.3298645019531,133.43568420410156
Grenada,,1136.345703125,1221.154052734375,822.7393188476562,818.0883178710938
Guam,,1192.5318603515625,1248.7137451171875,828.9898681640625,672.0670166015625
Guatemala,,1065.163818359375,7824.263671875,226.13327026367188,77.92642974853516
Guinea,,1088.05224609375,821.0625610351562,203.01002502441406,17.933399200439453
Guinea-Bissau,,1317.4495849609375,781.6995239257812,162.96139526367188,44.02619171142578
Guyana,,1077.06982421875,1002.904296875,675.963623046875,305.9640197753906
