Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,310.4046630859375,479.2952880859375,627.2545166015625,763.1376342773438,892.2599487304688,1017.87744140625,1141.94384765625,1265.66748046875,1389.7471923828125,1514.677490234375,1640.686767578125,1767.9676513671875,1896.6553955078125,2026.7899169921875,2158.423095703125,2291.62255859375,2426.40869140625,2562.79052734375,2700.7880859375,2840.43310546875,2981.765869140625,3124.782470703125,3269.49755859375,3415.92529296875,3564.0859375,3714.00439453125,3865.71728515625,4019.248779296875,4174.60009765625,4331.76806640625,4490.76171875,4651.595703125,4814.296875,4978.89990234375,5145.4482421875,5313.994140625,5484.5302734375,5657.02880859375,5831.48583984375,6007.9169921875,6186.35986328125,6366.87353515625,6549.52490234375,6734.2802734375,6921.11669921875,7110.02880859375,7301.03369140625,7494.17041015625,7689.4951171875,7887.095703125,8086.921875,8288.9375,8493.1201171875,8699.4775390625,8908.044921875,9118.8837890625,9332.0908203125,9547.6630859375,9765.5087890625,9985.57421875,10207.84375,10432.33984375,10659.1298828125,10888.3115234375,11119.8984375,11353.7421875,11589.7607421875,11827.9140625,12068.2099609375,12310.69921875,12555.4443359375,12802.3447265625,13051.1904296875,13301.8291015625,13554.154296875,13808.107421875,14063.66796875,14320.5546875,14578.2607421875,14836.2607421875,15093.951171875,15350.177734375,15602.841796875
Albania,,104.0,430.3302001953125,664.562744140625,834.5712890625,959.304443359375,1051.74951171875,1121.09814453125,1173.6673583984375,1214.0689697265625,1245.4539794921875,1270.166748046875,1289.859130859375,1305.7158203125,1318.6480712890625,1329.2801513671875,1338.10400390625,1345.4923095703125,1351.7100830078125,1356.978271484375,1361.467041015625,1365.3017578125,1368.5909423828125,1371.4232177734375,1373.864501953125,1375.9722900390625,1377.79736328125,1379.37890625,1380.749755859375,1381.93896484375,1382.972412109375,1383.87060546875,1384.6510009765625,1385.3291015625,1385.9189453125,1386.4324951171875,1386.879150390625,1387.267578125,1387.6053466796875,1387.8994140625,1388.155517578125,1388.37841796875,1388.5721435546875,1388.74072265625,1388.887451171875,1389.01513671875,1389.12646484375,1389.22314453125,1389.3072509765625,1389.3804931640625,1389.4442138671875,1389.499755859375,1389.5479736328125,1389.5899658203125,1389.62646484375,1389.658203125,1389.685791015625,1389.7098388671875,1389.7308349609375,1389.7490234375,1389.7647705078125,1389.778564453125,1389.79052734375,1389.801025390625,1389.81005859375,1389.8179931640625,1389.8248291015625,1389.830810546875,1389.8360595703125,1389.840576171875,1389.844482421875,1389.847900390625,1389.850830078125,1389.8533935546875,1389.855712890625,1389.857666015625,1389.859375,1389.86083984375,1389.862060546875,1389.8631591796875,1389.8641357421875,1389.864990234375,1389.86572265625,1389.8663330078125,1389.866943359375
Algeria,,139.0,438.6688537597656,682.0315551757812,889.8704223632812,1075.1053466796875,1245.6719970703125,1406.5509033203125,1560.78125,1710.307861328125,1856.2596435546875,1999.451904296875,2140.284912109375,2279.07177734375,2416.036376953125,2551.25634765625,2684.81396484375,2816.80224609375,2947.251220703125,3076.172119140625,3203.591796875,3329.5458984375,3454.06689453125,3577.154052734375,3698.818359375,3819.0751953125,3937.945068359375,4055.453857421875,4171.619140625,4286.44580078125,4399.9404296875,4512.11279296875,4622.9775390625,4732.5517578125,4840.857421875,4947.92041015625,5053.7578125,5158.36865234375,5261.748046875,5363.9013671875,5464.84033203125,5564.58349609375,5663.158203125,5760.59765625,5856.92626953125,5952.12744140625,6046.1904296875,6139.1162109375,6230.9189453125,6321.6220703125,6411.2607421875,6499.87353515625,6587.43603515625,6673.9384765625,6759.380859375,6843.77099609375,6927.12890625,7009.484375,7090.8759765625,7171.3017578125,7250.73974609375,7329.18310546875,7406.63427734375,7483.107421875,7558.62890625,7633.23486328125,7706.94775390625,7779.736328125,7851.58642578125,7922.49462890625,7992.4697265625,8061.5322265625,8129.7138671875,8197.046875,8263.4951171875,8329.041015625,8393.6767578125,8457.40625,8520.2421875,8582.20703125,8643.3173828125,8703.5244140625,8762.8203125,8821.1923828125,8878.6337890625
American Samoa,,146.0,396.8904113769531,611.712890625,806.1344604492188,989.27685546875,1166.348388671875,1340.2564697265625,1512.5616455078125,1683.9720458984375,1854.7093505859375,2024.7462158203125,2193.798583984375,2361.576904296875,2527.705322265625,2691.754638671875,2853.34033203125,3012.10595703125,3167.671142578125,3319.688720703125,3467.854248046875,3611.9052734375,3751.62451171875,3886.771240234375,4017.11376953125,4142.4521484375,4262.6181640625,4377.47607421875,4486.921875,4590.75048828125,4688.447265625,4779.63134765625,4863.984375,4941.3544921875,5011.84130859375,5075.61572265625,5132.93798828125,5184.26611328125,5230.0869140625,5270.82861328125,5306.9345703125,5338.88916015625,5367.12255859375,5392.00927734375,5413.91455078125,5433.18505859375,5450.12548828125,5464.99853515625,5478.04150390625,5489.4775390625,5499.50244140625,5508.2880859375,5515.98193359375,5522.716796875,5528.61328125,5533.7734375,5538.28857421875,5542.24072265625,5545.69873046875,5548.7265625,5551.3759765625,5553.69384765625,5555.72265625,5557.49853515625,5559.0546875,5560.41796875,5561.6123046875,5562.658203125,5563.5751953125,5564.3798828125,5565.0859375,5565.7060546875,5566.25,5566.7275390625,5567.14794921875,5567.51806640625,5567.84326171875,5568.1298828125,5568.3828125,5568.60546875,5568.802734375,5568.9765625,5569.13037109375,5569.2666015625,5569.3876953125
Andorra,,133.0,550.7506103515625,847.9954223632812,1061.336669921875,1215.7626953125,1328.418212890625,1411.4197998046875,1473.0914306640625,1519.4788818359375,1554.69287109375,1581.7835693359375,1602.859130859375,1619.4437255859375,1632.673095703125,1643.3211669921875,1651.996337890625,1659.132080078125,1665.0452880859375,1669.992919921875,1674.1563720703125,1677.677978515625,1680.676513671875,1683.2379150390625,1685.4317626953125,1687.31884765625,1688.9456787109375,1690.349365234375,1691.562744140625,1692.6143798828125,1693.525634765625,1694.315673828125,1695.0013427734375,1695.5972900390625,1696.1151123046875,1696.5648193359375,1696.9556884765625,1697.295654296875,1697.5916748046875,1697.848876953125,1698.0726318359375,1698.26708984375,1698.4364013671875,1698.583740234375,1698.7120361328125,1698.823486328125,1698.92041015625,1699.0047607421875,1699.078125,1699.14208984375,1699.1976318359375,1699.2459716796875,1699.2879638671875,1699.3245849609375,1699.3563232421875,1699.384033203125,1699.408203125,1699.4290771484375,1699.4473876953125,1699.463134765625,1699.47705078125,1699.489013671875,1699.4993896484375,1699.508544921875,1699.5164794921875,1699.5233154296875,1699.529296875,1699.534423828125,1699.5389404296875,1699.54296875,1699.5462646484375,1699.54931640625,1699.5518798828125,1699.5540771484375,1699.5560302734375,1699.5577392578125,1699.559326171875,1699.560546875,1699.561767578125,1699.5626220703125,1699.5634765625,1699.564208984375,1699.5648193359375,1699.5654296875,1699.56591796875
Angola,,113.0,467.03436279296875,719.2598876953125,900.7467041015625,1032.531982421875,1129.0933837890625,1200.5892333984375,1254.048583984375,1294.4971923828125,1325.462646484375,1349.4356689453125,1368.2587890625,1383.18310546875,1395.1756591796875,1404.913330078125,1412.89208984375,1419.5032958984375,1425.0164794921875,1429.6470947265625,1433.56640625,1436.8955078125,1439.7359619140625,1442.1719970703125,1444.264892578125,1446.0667724609375,1447.6231689453125,1448.9696044921875,1450.1346435546875,1451.14404296875,1452.0205078125,1452.781494140625,1453.4422607421875,1454.01611328125,1454.5152587890625,1454.949462890625,1455.3270263671875,1455.6552734375,1455.940673828125,1456.189208984375,1456.4056396484375,1456.59375,1456.7574462890625,1456.8997802734375,1457.0238037109375,1457.1317138671875,1457.2255859375,1457.3072509765625,1457.3782958984375,1457.4400634765625,1457.493896484375,1457.540771484375,1457.58154296875,1457.616943359375,1457.6478271484375,1457.674560546875,1457.697998046875,1457.71826171875,1457.7359619140625,1457.7513427734375,1457.7646484375,1457.7762451171875,1457.786376953125,1457.795166015625,1457.8028564453125,1457.8094482421875,1457.8153076171875,1457.8203125,1457.82470703125,1457.8284912109375,1457.831787109375,1457.834716796875,1457.8372802734375,1457.8394775390625,1457.84130859375,1457.843017578125,1457.844482421875,1457.845703125,1457.8468017578125,1457.8477783203125,1457.8486328125,1457.8492431640625,1457.8499755859375,1457.8504638671875,1457.8509521484375
Antigua and Barbuda,,101.0,416.6950988769531,641.4188232421875,802.8489379882812,919.8316040039062,1005.2987060546875,1068.3843994140625,1115.3568115234375,1150.7686767578125,1177.7254638671875,1198.5152587890625,1214.740966796875,1227.54296875,1237.78515625,1246.052978515625,1252.8040771484375,1258.372314453125,1262.9964599609375,1266.8719482421875,1270.139892578125,1272.907958984375,1275.267333984375,1277.28564453125,1279.0159912109375,1280.5050048828125,1281.7899169921875,1282.8992919921875,1283.858642578125,1284.6900634765625,1285.4112548828125,1286.0367431640625,1286.5794677734375,1287.0511474609375,1287.4613037109375,1287.8177490234375,1288.12744140625,1288.396728515625,1288.6312255859375,1288.835205078125,1289.0125732421875,1289.166748046875,1289.3009033203125,1289.417724609375,1289.5194091796875,1289.6077880859375,1289.6846923828125,1289.7515869140625,1289.8096923828125,1289.8603515625,1289.904541015625,1289.94287109375,1289.9761962890625,1290.0052490234375,1290.030517578125,1290.052490234375,1290.0716552734375,1290.0882568359375,1290.1026611328125,1290.115234375,1290.126220703125,1290.1357421875,1290.14404296875,1290.1512451171875,1290.157470703125,1290.1629638671875,1290.167724609375,1290.171875,1290.1754150390625,1290.1785888671875,1290.1812744140625,1290.18359375,1290.1856689453125,1290.1875,1290.18896484375,1290.1903076171875,1290.1915283203125,1290.1925048828125,1290.1934814453125,1290.1942138671875,1290.19482421875,1290.1954345703125,1290.1959228515625,1290.1964111328125,1290.19677734375
Argentina,,102.0,303.391357421875,469.7821044921875,615.2034912109375,748.2137451171875,873.98583984375,995.6751708984375,1115.2078857421875,1233.7484130859375,1351.9959716796875,1470.4183349609375,1589.23486328125,1708.640625,1828.74072265625,1949.568115234375,2071.171875,2193.6064453125,2316.86572265625,2440.952880859375,2565.8798828125,2691.670654296875,2818.330078125,2945.85205078125,3074.236328125,3203.486572265625,3333.611328125,3464.62353515625,3596.52978515625,3729.3359375,3863.024658203125,3997.590087890625,4133.033203125,4269.36083984375,4406.58544921875,4544.7275390625,4683.806640625,4823.81884765625,4964.7314453125,5106.52783203125,5249.20654296875,5392.7783203125,5537.26806640625,5682.71923828125,5829.12255859375,5976.435546875,6124.62890625,6273.69091796875,6423.63037109375,6574.47265625,6726.2607421875,6879.02587890625,7032.7060546875,7187.24462890625,7342.6123046875,7498.80517578125,7655.8466796875,7813.78564453125,7972.67919921875,8132.4453125,8293.0068359375,8454.3193359375,8616.3701171875,8779.171875,8942.76953125,9107.1748046875,9272.2841796875,9438.00390625,9604.2763671875,9771.0654296875,9938.36328125,10106.169921875,10274.3447265625,10442.7177734375,10611.134765625,10779.4443359375,10947.4736328125,11114.865234375,11281.041015625,11445.0537109375,11605.576171875,11760.671875,11908.20703125,12046.7421875,12175.23046875
Armenia,,110.0,395.0249938964844,621.3241577148438,808.5977783203125,969.4859008789062,1111.989013671875,1241.358642578125,1360.8758544921875,1472.8009033203125,1578.494140625,1678.9847412109375,1774.9075927734375,1866.70458984375,1954.7667236328125,2039.327392578125,2120.572509765625,2198.702880859375,2273.86962890625,2346.18212890625,2415.75341796875,2482.704345703125,2547.15234375,2609.179931640625,2668.8740234375,2726.32080078125,2781.60888671875,2834.825927734375,2886.052001953125,2935.3544921875,2982.80224609375,3028.462890625,3072.40380859375,3114.69140625,3155.39111328125,3194.5693359375,3232.27734375,3268.5654296875,3303.482177734375,3337.077392578125,3369.400390625,3400.5009765625,3430.429443359375,3459.23583984375,3486.97021484375,3513.66015625,3539.33935546875,3564.04150390625,3587.802490234375,3610.66015625,3632.654052734375,3653.82568359375,3674.2060546875,3693.8154296875,3712.677490234375,3730.8173828125,3748.2626953125,3765.0419921875,3781.186767578125,3796.729736328125,3811.689697265625,3826.080078125,3839.917724609375,3853.221435546875,3866.01171875,3878.312255859375,3890.147705078125,3901.542236328125,3912.503662109375,3923.043212890625,3933.17431640625,3942.912109375,3952.272705078125,3961.274658203125,3969.93701171875,3978.268310546875,3986.2763671875,3993.97216796875,4001.36669921875,4008.47216796875,4015.30126953125,4021.8671875,4028.17626953125,4034.237060546875,4040.058349609375
Aruba,,101.0,416.69500732421875,641.4535522460938,802.9368286132812,919.970458984375,1005.5396118164062,1068.6834716796875,1115.7587890625,1151.2435302734375,1178.27490234375,1199.1495361328125,1215.4290771484375,1228.3046875,1238.597412109375,1246.9129638671875,1253.714111328125,1259.31787109375,1263.9786376953125,1267.886962890625,1271.1800537109375,1273.9735107421875,1276.3551025390625,1278.3907470703125,1280.1375732421875,1281.64208984375,1282.93896484375,1284.058837890625,1285.0284423828125,1285.86865234375,1286.5966796875,1287.228271484375,1287.7769775390625,1288.25390625,1288.668212890625,1289.028076171875,1289.341064453125,1289.613525390625,1289.8504638671875,1290.056396484375,1290.2354736328125,1290.391357421875,1290.527099609375,1290.645263671875,1290.7479248046875,1290.8372802734375,1290.9149169921875,1290.982666015625,1291.04150390625,1291.0927734375,1291.1373291015625,1291.176025390625,1291.209716796875,1291.2391357421875,1291.2646484375,1291.286865234375,1291.30615234375,1291.322998046875,1291.337646484375,1291.350341796875,1291.3614501953125,1291.3709716796875,1291.37939453125,1291.38671875,1291.3929443359375,1291.3985595703125,1291.4033203125,1291.407470703125,1291.4111328125,1291.4141845703125,1291.4169921875,1291.4193115234375,1291.42138671875,1291.4232177734375,1291.4248046875,1291.4261474609375,1291.4273681640625,1291.428466796875,1291.4293212890625,1291.4300537109375,1291.4307861328125,1291.431396484375,1291.431884765625,1291.4322509765625,1291.4327392578125
Australia,,122.0,376.74853515625,587.33447265625,771.3372802734375,939.4876098632812,1098.29736328125,1251.7193603515625,1402.1943359375,1551.17333984375,1699.55078125,1847.9039306640625,1996.51171875,2145.624267578125,2295.359375,2445.7607421875,2596.892578125,2748.810546875,2901.504150390625,3054.97412109375,3209.2333984375,3364.315185546875,3520.20556640625,3676.89599609375,3834.38232421875,3992.664794921875,4151.7509765625,4311.66455078125,4472.39501953125,4633.9296875,4796.2490234375,4959.34375,5123.21142578125,5287.857421875,5453.294921875,5619.546875,5786.61328125,5954.46484375,6123.05859375,6292.376953125,6462.4189453125,6633.19677734375,6804.744140625,6977.07666015625,7150.14306640625,7323.8818359375,7498.25732421875,7673.255859375,7848.88623046875,8025.1806640625,8202.1787109375,8379.794921875,8557.943359375,8736.5703125,8915.6435546875,9095.1572265625,9275.1376953125,9455.546875,9636.23828125,9817.068359375,9997.919921875,10178.712890625,10359.39453125,10539.90625,10719.845703125,10898.7685546875,11076.158203125,11251.3603515625,11422.91796875,11588.84375,11747.05859375,11895.7880859375,12033.9638671875,12161.0009765625,12276.7548828125,12381.630859375,12476.14453125,12560.7958984375,12636.357421875,12703.638671875,12763.361328125,12816.2236328125,12862.95703125,12904.2177734375,12940.5751953125
Austria,,126.0,345.05572509765625,536.440185546875,716.2405395507812,893.9815063476562,1075.392333984375,1264.047119140625,1462.345703125,1671.939453125,1894.1431884765625,2130.0693359375,2380.64697265625,2646.870361328125,2929.62890625,3229.757568359375,3548.13623046875,3885.71142578125,4243.2421875,4621.2197265625,5020.146484375,5440.54736328125,5882.56396484375,6345.14599609375,6826.14501953125,7322.0244140625,7826.71533203125,8331.419921875,8827.3603515625,9306.4658203125,9762.591796875,10191.4775390625,10590.8955078125,10959.79296875,11297.8798828125,11606.126953125,11885.90234375,12138.630859375,12366.201171875,12570.6640625,12753.8515625,12917.5263671875,13063.611328125,13193.865234375,13309.818359375,13412.8505859375,13504.376953125,13585.6630859375,13657.8173828125,13721.80078125,13778.5068359375,13828.7783203125,13873.34765625,13912.865234375,13947.900390625,13978.9599609375,14006.5146484375,14030.958984375,14052.650390625,14071.9130859375,14089.037109375,14104.2783203125,14117.8486328125,14129.93359375,14140.7041015625,14150.3173828125,14158.9169921875,14166.6201171875,14173.5224609375,14179.7119140625,14185.2734375,14190.28515625,14194.8095703125,14198.8974609375,14202.5966796875,14205.951171875,14209.0029296875,14211.7880859375,14214.3310546875,14216.6591796875,14218.7958984375,14220.765625,14222.583984375,14224.2685546875,14225.8330078125
Azerbaijan,,122.0,437.8186950683594,688.6665649414062,896.3632202148438,1074.881591796875,1233.07763671875,1376.76904296875,1509.570068359375,1633.9891357421875,1751.533447265625,1863.315673828125,1970.069580078125,2072.262939453125,2170.321533203125,2264.52392578125,2355.0634765625,2442.146728515625,2525.964111328125,2606.62841796875,2684.26171875,2758.991943359375,2830.948974609375,2900.233642578125,2966.936767578125,3031.152587890625,3092.975341796875,3152.5009765625,3209.82080078125,3265.01171875,3318.1474609375,3369.30126953125,3418.546875,3465.9560546875,3511.600341796875,3555.55322265625,3597.87646484375,3638.6259765625,3677.85302734375,3715.6103515625,3751.951171875,3786.9296875,3820.60009765625,3853.017822265625,3884.238525390625,3914.304931640625,3943.247802734375,3971.102294921875,3997.906494140625,4023.700439453125,4048.52685546875,4072.430908203125,4095.453369140625,4117.6162109375,4138.9453125,4159.4677734375,4179.21337890625,4198.212890625,4216.50048828125,4234.10986328125,4251.06640625,4267.38525390625,4283.0849609375,4298.18701171875,4312.71337890625,4326.68896484375,4340.14013671875,4353.0947265625,4365.56298828125,4377.5576171875,4389.0927734375,4400.1845703125,4410.85107421875,4421.11083984375,4430.98681640625,4440.4921875,4449.63427734375,4458.423828125,4466.87255859375,4474.99267578125,4482.798828125,4490.30615234375,4497.5263671875,4504.46533203125,4511.13232421875
Bahamas,,101.0,416.73028564453125,641.61865234375,803.353515625,920.7527465820312,1006.7001953125,1070.299072265625,1117.79052734375,1153.7117919921875,1181.152099609375,1202.3961181640625,1219.0391845703125,1232.222900390625,1242.8104248046875,1251.3880615234375,1258.4166259765625,1264.2318115234375,1269.07470703125,1273.1439208984375,1276.5828857421875,1279.50146484375,1281.9930419921875,1284.127685546875,1285.9600830078125,1287.5382080078125,1288.9013671875,1290.079345703125,1291.0985107421875,1291.982177734375,1292.7491455078125,1293.41455078125,1293.9921875,1294.494384765625,1294.93115234375,1295.3106689453125,1295.640625,1295.9276123046875,1296.1773681640625,1296.394775390625,1296.583740234375,1296.7481689453125,1296.8912353515625,1297.0157470703125,1297.1241455078125,1297.218505859375,1297.300537109375,1297.371826171875,1297.4339599609375,1297.488037109375,1297.5350341796875,1297.5760498046875,1297.611572265625,1297.642578125,1297.66943359375,1297.69287109375,1297.71337890625,1297.7310791015625,1297.7464599609375,1297.7598876953125,1297.7716064453125,1297.7818603515625,1297.7906494140625,1297.79833984375,1297.8050537109375,1297.8109130859375,1297.81591796875,1297.8203125,1297.82421875,1297.8275146484375,1297.8304443359375,1297.8330078125,1297.8350830078125,1297.8370361328125,1297.8387451171875,1297.8402099609375,1297.8414306640625,1297.8424072265625,1297.8433837890625,1297.84423828125,1297.844970703125,1297.8455810546875,1297.84619140625,1297.8466796875,1297.8470458984375
Bahrain,,109.0,450.85675048828125,695.5833740234375,872.6455078125,1002.0733032226562,1097.6075439453125,1168.939697265625,1222.747314453125,1263.885498046875,1295.6644287109375,1320.560546875,1340.284423828125,1356.0902099609375,1368.91845703125,1379.4156494140625,1388.097412109375,1395.3385009765625,1401.4132080078125,1406.54931640625,1410.91357421875,1414.6346435546875,1417.8231201171875,1420.56396484375,1422.9232177734375,1424.9593505859375,1426.7213134765625,1428.2464599609375,1429.567626953125,1430.7139892578125,1431.7099609375,1432.5748291015625,1433.325927734375,1433.9788818359375,1434.547119140625,1435.0413818359375,1435.4710693359375,1435.8446044921875,1436.1697998046875,1436.452880859375,1436.6993408203125,1436.91357421875,1437.0999755859375,1437.2620849609375,1437.4034423828125,1437.5263671875,1437.63330078125,1437.726318359375,1437.8072509765625,1437.877685546875,1437.93896484375,1437.992431640625,1438.038818359375,1438.0791015625,1438.1142578125,1438.144775390625,1438.17138671875,1438.194580078125,1438.2147216796875,1438.232177734375,1438.2474365234375,1438.2607421875,1438.2723388671875,1438.2823486328125,1438.291015625,1438.298583984375,1438.3052978515625,1438.31103515625,1438.3160400390625,1438.3203125,1438.3240966796875,1438.327392578125,1438.3302001953125,1438.332763671875,1438.3348388671875,1438.3367919921875,1438.33837890625,1438.33984375,1438.341064453125,1438.3421630859375,1438.3431396484375,1438.3438720703125,1438.3446044921875,1438.34521484375,1438.3458251953125
Bangladesh,,123.0,311.00225830078125,475.484375,630.4139404296875,784.0787963867188,941.4865112304688,1105.819580078125,1279.242431640625,1463.330810546875,1659.3636474609375,1868.5126953125,2091.811279296875,2330.368896484375,2585.317138671875,2857.7802734375,3148.98828125,3460.28125,3793.047119140625,4148.74609375,4528.95703125,4935.38330078125,5369.85791015625,5834.3212890625,6330.80859375,6861.48046875,7428.67431640625,8034.90234375,8682.853515625,9375.419921875,10115.6044921875,10906.421875,11751.115234375,12653.20703125,13616.49609375,14645.10546875,15742.72265625,16912.93359375,18159.478515625,19486.3359375,20897.35546875,22394.2265625,23976.873046875,25643.75,27389.005859375,29197.234375,31045.822265625,32904.9609375,34744.8046875,36539.19921875,38269.609375,39922.59375,41490.37109375,42968.44921875,44354.7265625,45651.4609375,46861.5859375,47988.25,49036.2578125,50010.95703125,50917.09375,51759.2109375,52542.4921875,53271.7890625,53951.4453125,54585.33984375,55177.453125,55731.36328125,56250.33984375,56737.45703125,57195.58984375,57627.4609375,58035.34375,58421.21875,58787.0390625,59134.76171875,59466.33984375,59783.30078125,60086.80078125,60378.03125,60658.25,60928.80078125,61190.94140625,61445.3984375,61693.08203125
Barbados,,103.0,425.10260009765625,654.5178833007812,819.4780883789062,939.18212890625,1026.80859375,1091.607177734375,1139.98974609375,1176.5618896484375,1204.480224609375,1226.0972900390625,1243.0074462890625,1256.407958984375,1267.1573486328125,1275.8607177734375,1282.9947509765625,1288.88916015625,1293.7978515625,1297.9228515625,1301.405029296875,1304.360595703125,1306.88427734375,1309.0443115234375,1310.8984375,1312.4964599609375,1313.8756103515625,1315.06689453125,1316.0980224609375,1316.992431640625,1317.76806640625,1318.4407958984375,1319.025146484375,1319.533203125,1319.974853515625,1320.358642578125,1320.6922607421875,1320.9825439453125,1321.2352294921875,1321.4549560546875,1321.6461181640625,1321.812255859375,1321.9569091796875,1322.0828857421875,1322.1925048828125,1322.287841796875,1322.3707275390625,1322.44287109375,1322.5057373046875,1322.5604248046875,1322.6080322265625,1322.6494140625,1322.685302734375,1322.7166748046875,1322.743896484375,1322.767578125,1322.7882080078125,1322.80615234375,1322.82177734375,1322.8353271484375,1322.84716796875,1322.857421875,1322.8663330078125,1322.8741455078125,1322.880859375,1322.8868408203125,1322.8919677734375,1322.8963623046875,1322.9002685546875,1322.903564453125,1322.906494140625,1322.9090576171875,1322.9112548828125,1322.9132080078125,1322.9149169921875,1322.9163818359375,1322.9176025390625,1322.918701171875,1322.919677734375,1322.9205322265625,1322.9212646484375,1322.921875,1322.9224853515625,1322.9229736328125,1322.92333984375
Belarus,,152.0,395.1195068359375,607.3678588867188,806.4183959960938,1002.7513427734375,1202.6895751953125,1410.166015625,1627.8555908203125,1857.574462890625,2100.8134765625,2358.828125,2632.718505859375,2923.656982421875,3232.75439453125,3561.130859375,3910.0078125,4280.6689453125,4674.4306640625,5092.6337890625,5536.73095703125,6008.28515625,6508.99365234375,7040.5205078125,7604.40625,8202.3427734375,8836.19140625,9507.984375,10219.9130859375,10973.599609375,11770.470703125,12611.9853515625,13499.638671875,14434.5341796875,15415.939453125,16441.623046875,17507.828125,18606.96484375,19725.169921875,20846.021484375,21951.97265625,23027.267578125,24060.208984375,25042.4453125,25969.357421875,26838.29296875,27648.1796875,28400.60546875,29097.591796875,29741.33984375,30335.12890625,30882.484375,31386.544921875,31850.345703125,32277.37109375,32670.7578125,33033.3125,33367.5546875,33676.078125,33961.2109375,34225.0625,34469.5859375,34696.546875,34907.6171875,35104.1875,35287.5390625,35458.91015625,35619.50390625,35770.43359375,35912.515625,36046.44921875,36172.96484375,36292.81640625,36406.79296875,36515.49609375,36619.30859375,36718.6640625,36814.01953125,36905.8515625,36994.62109375,37080.59765625,37164.07421875,37245.35546875,37324.7734375,37402.64453125
Belgium,,125.0,322.9315185546875,500.36431884765625,674.4473266601562,855.500244140625,1050.220947265625,1263.3463134765625,1498.8067626953125,1760.049072265625,2050.614990234375,2374.050537109375,2734.23974609375,3135.451171875,3582.23779296875,4079.659912109375,4633.36962890625,5249.54345703125,5934.5859375,6695.5576171875,7540.2978515625,8477.4140625,9515.0771484375,10661.2080078125,11923.818359375,13310.1748046875,14823.3427734375,16460.150390625,18209.56640625,20049.630859375,21948.71484375,23874.87109375,25797.234375,27690.73828125,29535.875,31319.84765625,33033.11328125,34669.421875,36227.29296875,37706.3828125,39107.12890625,40432.48046875,41685.9609375,42870.703125,43990.26953125,45049.2421875,46051.82421875,47001.73046875,47902.53125,48758.1875,49572.328125,50348.33203125,51089.296875,51798.1640625,52477.953125,53131.03515625,53759.765625,54366.53125,54953.7578125,55523.90234375,56078.78125,56619.82421875,57148.609375,57666.890625,58176.62109375,58679.9140625,59178.16796875,59672.4921875,60164.2890625,60655.12109375,61146.7109375,61640.85546875,62138.9375,62642.5234375,63153.34765625,63673.23046875,64204.09375,64747.9453125,65306.89453125,65883.4453125,66480.1796875,67099.78125,67745.140625,68419.7265625,69127.296875
