Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,2.3806238174438477,2.5143308639526367,2.68691349029541,2.8881142139434814,3.1110124588012695,3.3509151935577393,3.6044821739196777,3.8693697452545166,4.143779277801514,4.426374435424805,4.71606969833374,5.011948108673096,5.313267707824707,5.6193413734436035,5.929564476013184,6.243403434753418,6.5603556632995605,6.879938125610352,7.201728820800781,7.525323867797852,7.850335597991943,8.176405906677246,8.50319766998291,8.830398559570312,9.157711029052734,9.484851837158203,9.811551094055176,10.13757038116455,10.462679862976074,10.786664009094238,11.109321594238281,11.430459976196289,11.749898910522461,12.067461967468262,12.38300895690918,12.696399688720703,13.0075044631958,13.316201210021973,13.622380256652832,13.925930976867676,14.22675609588623,14.524765014648438,14.819864273071289,15.11199951171875,15.401105880737305,15.687122344970703,15.969996452331543,16.24968147277832,16.5261287689209,16.799318313598633,17.069190979003906,17.33573341369629,17.598926544189453,17.858753204345703,18.115198135375977,18.36824607849121,18.617891311645508,18.864124298095703,19.106948852539062,19.346370697021484,19.582393646240234,19.815027236938477,20.044279098510742,20.27016258239746,20.49268913269043,20.71185874938965,20.92771339416504,21.140268325805664,21.34954261779785,21.555561065673828,21.758346557617188,21.957921981811523,22.15431022644043,22.347545623779297,22.537654876708984,22.72467041015625,22.908618927001953,23.089534759521484,23.26744842529297,23.44239044189453,23.614395141601562,23.78349494934082,23.949724197387695
Albania,,2.2577900886535645,2.3124382495880127,2.3832943439483643,2.4656145572662354,2.5562336444854736,2.6530210971832275,2.7544922828674316,2.8596303462982178,2.967681884765625,3.078099489212036,3.1904563903808594,3.3044114112854004,3.4196932315826416,3.536057710647583,3.653301954269409,3.771244525909424,3.889720916748047,4.008576393127441,4.127676486968994,4.246891498565674,4.366101264953613,4.485195636749268,4.604073524475098,4.722638130187988,4.840799331665039,4.958471775054932,5.075579643249512,5.192051410675049,5.307821273803711,5.422825336456299,5.537006855010986,5.650310039520264,5.762687683105469,5.874095439910889,5.984494209289551,6.093844890594482,6.202113628387451,6.309267997741699,6.415279388427734,6.52012300491333,6.623774528503418,6.726215362548828,6.82742977142334,6.927401542663574,7.026118278503418,7.123568534851074,7.219741344451904,7.314629554748535,7.408227443695068,7.5005269050598145,7.591531276702881,7.6812357902526855,7.7696404457092285,7.856746673583984,7.942556858062744,8.027073860168457,8.110304832458496,8.192251205444336,8.272920608520508,8.35231876373291,8.43045425415039,8.507335662841797,8.582971572875977,8.657370567321777,8.730545043945312,8.802504539489746,8.873258590698242,8.94282054901123,9.011200904846191,9.078412055969238,9.144468307495117,9.209380149841309,9.273160934448242,9.33582592010498,9.397385597229004,9.457855224609375,9.51724910736084,9.575579643249512,9.632862091064453,9.689109802246094,9.744336128234863,9.79855728149414,9.851785659790039,9.904036521911621
Algeria,,3.0176234245300293,3.1224517822265625,3.2998721599578857,3.529221296310425,3.7967326641082764,4.0931901931762695,4.412261486053467,4.749522686004639,5.10180139541626,5.4667463302612305,5.842524528503418,6.227725028991699,6.621119499206543,7.021707534790039,7.4286017417907715,7.840981960296631,8.258138656616211,8.679411888122559,9.104164123535156,9.53182315826416,9.961860656738281,10.393771171569824,10.827070236206055,11.261309623718262,11.696074485778809,12.130975723266602,12.565638542175293,12.999712944030762,13.432870864868164,13.864801406860352,14.2952241897583,14.723876953125,15.150506019592285,15.574874877929688,15.99676513671875,16.41594886779785,16.832260131835938,17.245521545410156,17.655574798583984,18.062278747558594,18.465492248535156,18.865087509155273,19.260942459106445,19.652950286865234,20.041004180908203,20.425018310546875,20.80492401123047,21.18065071105957,21.552143096923828,21.91933822631836,22.282188415527344,22.640647888183594,22.994688034057617,23.344266891479492,23.689367294311523,24.02997589111328,24.366073608398438,24.697649002075195,25.02469825744629,25.347238540649414,25.665237426757812,25.978721618652344,26.28769874572754,26.592185974121094,26.892194747924805,27.187747955322266,27.478858947753906,27.765567779541016,28.04787826538086,28.325830459594727,28.59946060180664,28.86879539489746,29.13387107849121,29.39472007751465,29.651378631591797,29.90388298034668,30.15227699279785,30.396596908569336,30.63688850402832,30.87319564819336,31.105558395385742,31.334020614624023,31.55862045288086,31.779409408569336
American Samoa,,3.1695899963378906,3.262204170227051,3.4029316902160645,3.577707290649414,3.7770230770111084,3.9944465160369873,4.225485801696777,4.466997146606445,4.716686248779297,4.972877502441406,5.234246253967285,5.49979305267334,5.768664836883545,6.040165901184082,6.3137030601501465,6.58873987197876,6.86481237411499,7.141507625579834,7.418441295623779,7.695260524749756,7.971658706665039,8.247345924377441,8.52204418182373,8.795516967773438,9.067540168762207,9.337912559509277,9.6064453125,9.872962951660156,10.137296676635742,10.399325370788574,10.658915519714355,10.91595458984375,11.17033576965332,11.421966552734375,11.670738220214844,11.916605949401855,12.15949821472168,12.399359703063965,12.636148452758789,12.869823455810547,13.100347518920898,13.327693939208984,13.551836967468262,13.772756576538086,13.990435600280762,14.204878807067871,14.416078567504883,14.624039649963379,14.828766822814941,15.030266761779785,15.22855281829834,15.423638343811035,15.615549087524414,15.804291725158691,15.989893913269043,16.172378540039062,16.35177230834961,16.52810287475586,16.701398849487305,16.87169075012207,17.039012908935547,17.203392028808594,17.364864349365234,17.52346420288086,17.679227828979492,17.832189559936523,17.982385635375977,18.129859924316406,18.274639129638672,18.416765213012695,18.556276321411133,18.693208694458008,18.827600479125977,18.959489822387695,19.088912963867188,19.215927124023438,19.340545654296875,19.462812423706055,19.582767486572266,19.700450897216797,19.815895080566406,19.929141998291016,20.040220260620117,20.1491756439209
Andorra,,2.88736629486084,2.950655937194824,3.0237324237823486,3.1035821437835693,3.1881930828094482,3.2762057781219482,3.3666749000549316,3.4589502811431885,3.552555799484253,3.6471405029296875,3.742438793182373,3.8382346630096436,3.9343607425689697,4.030669212341309,4.127033233642578,4.223346710205078,4.319507122039795,4.415426731109619,4.511026859283447,4.606232643127441,4.7009758949279785,4.795192718505859,4.888826847076416,4.981826305389404,5.074141502380371,5.165727138519287,5.256541728973389,5.346548080444336,5.435712814331055,5.5240044593811035,5.611393928527832,5.697857856750488,5.783369064331055,5.8679094314575195,5.951462268829346,6.034010410308838,6.115540504455566,6.196040153503418,6.275498867034912,6.353907585144043,6.431262016296387,6.507552146911621,6.58277702331543,6.656933307647705,6.730019569396973,6.802036285400391,6.872982978820801,6.942862033843994,7.011679172515869,7.079432487487793,7.146129608154297,7.2117743492126465,7.276373386383057,7.339933395385742,7.40246057510376,7.463963985443115,7.524450778961182,7.583929538726807,7.642409324645996,7.699900150299072,7.756410598754883,7.811952114105225,7.866534233093262,7.920167922973633,7.972864151000977,8.02463436126709,8.075488090515137,8.125438690185547,8.174495697021484,8.222672462463379,8.269980430603027,8.316431999206543,8.36203670501709,8.406808853149414,8.450758934020996,8.49389934539795,8.536242485046387,8.577799797058105,8.618583679199219,8.658604621887207,8.697876930236816,8.736410140991211,8.774216651916504,8.811307907104492
Angola,,2.4531757831573486,2.504544734954834,2.5606980323791504,2.620185136795044,2.6820478439331055,2.7456157207489014,2.8104360103607178,2.876171112060547,2.9425864219665527,3.0094926357269287,3.0767486095428467,3.144237518310547,3.2118585109710693,3.2795307636260986,3.3471782207489014,3.41473388671875,3.4821395874023438,3.5493414402008057,3.616286516189575,3.6829302310943604,3.7492306232452393,3.81514835357666,3.880645513534546,3.9456892013549805,4.01024866104126,4.074295997619629,4.1378045082092285,4.200750350952148,4.263108253479004,4.324861526489258,4.385990619659424,4.4464802742004395,4.506315231323242,4.565482139587402,4.623968601226807,4.681764125823975,4.738857269287109,4.7952423095703125,4.850911617279053,4.905860900878906,4.960084915161133,5.013579845428467,5.066342830657959,5.118372440338135,5.169666290283203,5.220224380493164,5.270046234130859,5.3191375732421875,5.36749267578125,5.415116786956787,5.462012767791748,5.50818395614624,5.553633213043213,5.598367691040039,5.642388343811035,5.685701370239258,5.728311538696289,5.7702250480651855,5.8114471435546875,5.85198450088501,5.891842842102051,5.931029796600342,5.969551086425781,6.0074143409729,6.044626235961914,6.0811944007873535,6.117125988006592,6.152428150177002,6.18710994720459,6.22117805480957,6.254640579223633,6.287505149841309,6.319779396057129,6.351471900939941,6.382590293884277,6.413143157958984,6.443138122558594,6.472583293914795,6.501486301422119,6.529855251312256,6.5576982498168945,6.585023403167725,6.61184024810791,6.638154029846191
Antigua and Barbuda,,2.1926615238189697,2.2358286380767822,2.28013014793396,2.326268434524536,2.374286651611328,2.4239416122436523,2.4749033451080322,2.5268330574035645,2.5794200897216797,2.6323962211608887,2.6855287551879883,2.738626003265381,2.791529655456543,2.844106435775757,2.896249532699585,2.947873592376709,2.9989070892333984,3.0492944717407227,3.098991632461548,3.1479647159576416,3.1961874961853027,3.243640184402466,3.2903106212615967,3.336188316345215,3.3812689781188965,3.425550699234009,3.469034433364868,3.511723041534424,3.553621530532837,3.5947370529174805,3.6350769996643066,3.674649953842163,3.713465690612793,3.751532793045044,3.7888641357421875,3.825469970703125,3.8613622188568115,3.8965516090393066,3.9310505390167236,3.9648704528808594,3.998023271560669,4.030520915985107,4.062375545501709,4.09359884262085,4.124202251434326,4.154197692871094,4.183596611022949,4.212409973144531,4.240649700164795,4.268326282501221,4.295450687408447,4.322033405303955,4.348085403442383,4.373617172241211,4.398638725280762,4.423160076141357,4.44719123840332,4.470741271972656,4.493820667266846,4.516438007354736,4.538602828979492,4.560324668884277,4.581610202789307,4.602470397949219,4.622912883758545,4.642946243286133,4.662578105926514,4.681817054748535,4.7006707191467285,4.719146728515625,4.737252712249756,4.754995822906494,4.772383213043213,4.789422512054443,4.806120872497559,4.822484493255615,4.838520050048828,4.85423469543457,4.86963415145874,4.884725093841553,4.8995137214660645,4.914006233215332,4.928208351135254,4.9421257972717285
Argentina,,2.2143709659576416,2.2914600372314453,2.4219255447387695,2.590569019317627,2.787302017211914,3.005293607711792,3.2399375438690186,3.4879391193389893,3.7470040321350098,4.015362739562988,4.29171085357666,4.574973106384277,4.864266872406006,5.158858776092529,5.458072662353516,5.761331558227539,6.068109512329102,6.377903938293457,6.69025993347168,7.004762172698975,7.321015357971191,7.638636589050293,7.957279205322266,8.276620864868164,8.596352577209473,8.916182518005371,9.235837936401367,9.5550537109375,9.873600006103516,10.191251754760742,10.507798194885254,10.823040962219238,11.13679313659668,11.448866844177246,11.759119987487793,12.067398071289062,12.37356948852539,12.67750358581543,12.979082107543945,13.278194427490234,13.574731826782227,13.868598937988281,14.159717559814453,14.447999954223633,14.733384132385254,15.015809059143066,15.295215606689453,15.571550369262695,15.844765663146973,16.114818572998047,16.381671905517578,16.645296096801758,16.905668258666992,17.162771224975586,17.416584014892578,17.667091369628906,17.91427993774414,18.158145904541016,18.398677825927734,18.635879516601562,18.8697566986084,19.100317001342773,19.327566146850586,19.551511764526367,19.77216339111328,19.989526748657227,20.203630447387695,20.41448974609375,20.62212562561035,20.82655906677246,21.027814865112305,21.225910186767578,21.420854568481445,21.612701416015625,21.80146598815918,21.987178802490234,22.16986846923828,22.349563598632812,22.52629280090332,22.70009994506836,22.87099838256836,23.039030075073242,23.2042236328125,23.366615295410156
Armenia,,2.388047218322754,2.4676976203918457,2.5992369651794434,2.7679011821746826,2.9638729095458984,3.1805169582366943,3.413343906402588,3.659147024154663,3.915691614151001,4.181244850158691,4.454539775848389,4.734521865844727,5.020329475402832,5.311248779296875,5.606614112854004,5.9058613777160645,6.208478927612305,6.513973236083984,6.821898937225342,7.131849765777588,7.443439483642578,7.756300926208496,8.070085525512695,8.384483337402344,8.69919204711914,9.013930320739746,9.3284273147583,9.642419815063477,9.955693244934082,10.268026351928711,10.579212188720703,10.889060020446777,11.1973876953125,11.504023551940918,11.80881118774414,12.111604690551758,12.412278175354004,12.710707664489746,13.006778717041016,13.300385475158691,13.591423988342285,13.879802703857422,14.165440559387207,14.448254585266113,14.728184700012207,15.005173683166504,15.279165267944336,15.550110816955566,15.81796646118164,16.082687377929688,16.34425163269043,16.60260772705078,16.85774803161621,17.10965347290039,17.358306884765625,17.603696823120117,17.845809936523438,18.08464241027832,18.320175170898438,18.55242919921875,18.781402587890625,19.00710678100586,19.22954559326172,19.448728561401367,19.664670944213867,19.877382278442383,20.086868286132812,20.29316520690918,20.49629020690918,20.69626235961914,20.893108367919922,21.08684539794922,21.27750015258789,21.465097427368164,21.64966583251953,21.831235885620117,22.009836196899414,22.185497283935547,22.358245849609375,22.52811622619629,22.695131301879883,22.85933494567871,23.020753860473633,23.17942237854004
Aruba,,2.1926615238189697,2.236297845840454,2.281663656234741,2.3294684886932373,2.3796913623809814,2.4320077896118164,2.48600435256958,2.541269302368164,2.5974268913269043,2.6541550159454346,2.7111775875091553,2.7682642936706543,2.8252272605895996,2.8819081783294678,2.938178539276123,2.993936061859131,3.0490963459014893,3.103590965270996,3.157366991043091,3.2103829383850098,3.262606382369995,3.3140127658843994,3.364583969116211,3.4143099784851074,3.463181257247925,3.511195182800293,3.5583505630493164,3.604649305343628,3.650099277496338,3.694701910018921,3.738466739654541,3.781403064727783,3.8235199451446533,3.8648276329040527,3.9053409099578857,3.945066452026367,3.9840188026428223,4.022209644317627,4.059651851654053,4.096358299255371,4.132340908050537,4.167613506317139,4.202188014984131,4.236077785491943,4.269294738769531,4.301853656768799,4.333763599395752,4.365038871765137,4.39569091796875,4.425732135772705,4.455174446105957,4.484027862548828,4.512305736541748,4.5400190353393555,4.567177772521973,4.593793869018555,4.619877338409424,4.645440101623535,4.670490741729736,4.695040225982666,4.719098091125488,4.742674350738525,4.765778541564941,4.7884202003479,4.81060791015625,4.832352161407471,4.8536601066589355,4.874541282653809,4.8950042724609375,4.91505765914917,4.934709072113037,4.9539666175842285,4.972838401794434,4.991332530975342,5.009454727172852,5.027214527130127,5.044618129730225,5.061673164367676,5.078386306762695,5.094764709472656,5.110815048217773,5.1265435218811035,5.141956329345703,5.157060623168945
