Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,702.1903076171875,9221.6484375,140.33897399902344,59.746009826660156
Albania,,392.0063781738281,221.7495574951172,106.69348907470703,26.07477569580078
Algeria,,1088.682861328125,781.1563720703125,128.48056030273438,15.960801124572754
American Samoa,,553.125244140625,3238.399169921875,77.69630432128906,58.11174011230469
Andorra,,537.4794921875,722.154052734375,108.75017547607422,94.25821685791016
Angola,,604.068603515625,608.2326049804688,255.65301513671875,54.33070373535156
Antigua and Barbuda,,565.6898803710938,872.749755859375,498.100341796875,636.845458984375
Argentina,,753.486572265625,1199.830078125,116.9211196899414,12.477779388427734
Armenia,,681.6696166992188,3165.317138671875,135.00973510742188,47.27091979980469
Aruba,,539.403076171875,844.6244506835938,534.0624389648438,808.9026489257812
Australia,,810.144775390625,10542.451171875,80.34529113769531,149.44419860839844
Austria,,1334.1527099609375,12974.52734375,81.5040054321289,100.6439437866211
Azerbaijan,,746.3263549804688,1720.706298828125,115.97882080078125,36.33860397338867
Bahamas,,545.43408203125,588.462646484375,527.13916015625,397.27960205078125
Bahrain,,347.3612976074219,3527.629150390625,92.45162200927734,62.8140983581543
Bangladesh,,1152.6937255859375,33993.40234375,61.02286911010742,56.88600540161133
Barbados,,575.78076171875,855.8713989257812,498.75384521484375,501.3802795410156
Belarus,,1226.6185302734375,13820.1357421875,95.81983184814453,42.3192138671875
Belgium,,2611.586669921875,20547.787109375,68.58506774902344,49.43525314331055
Belize,,590.1874389648438,482.3543395996094,108.81326293945312,27.33701515197754
Benin,,616.0150756835938,389.73931884765625,335.61810302734375,58.27714920043945
Bermuda,,602.1228637695312,929.4000854492188,499.6513977050781,645.25048828125
Bhutan,,563.57666015625,763.5344848632812,430.27593994140625,295.9996643066406
Bosnia and Herzegovina,,964.0728759765625,827.8407592773438,181.41427612304688,43.75813293457031
Botswana,,583.3899536132812,449.8453369140625,173.7263641357422,37.393531799316406
Brazil,,3291.9404296875,190034.15625,67.3014907836914,86.63047790527344
British Virgin Islands,,596.7852783203125,924.325927734375,465.3926696777344,610.3837890625
Bulgaria,,909.928955078125,502.0029296875,206.94371032714844,34.284767150878906
Burkina Faso,,483.8668518066406,499.3006591796875,125.83289337158203,67.12393951416016
Burundi,,553.8238525390625,690.6476440429688,307.2897644042969,179.6201934814453
Cambodia,,557.2282104492188,881.8770751953125,464.73016357421875,711.5913696289062
Cameroon,,203.77239990234375,3945.04931640625,24.26161003112793,59.71228790283203
Canada,,2795.845947265625,29636.369140625,118.75162506103516,56.981971740722656
Cayman Islands,,624.381103515625,964.1749267578125,387.5299072265625,480.80718994140625
Central African Republic,,298.99884033203125,2656.20751953125,85.12499237060547,63.81086730957031
