Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,921.5435791015625,9625.076171875,198.36813354492188,62.977081298828125
Albania,,197.53334045410156,185.0157012939453,64.56331634521484,16.590930938720703
Algeria,,885.7611083984375,3391.94775390625,130.77865600585938,42.58723068237305
American Samoa,,710.8211669921875,3612.871337890625,125.12215423583984,64.88294219970703
Andorra,,74.76266479492188,195.89390563964844,16.75933265686035,25.310331344604492
Angola,,52.36678695678711,1037.8551025390625,28.55373764038086,64.30242919921875
Antigua and Barbuda,,188.15386962890625,276.373046875,165.75360107421875,201.90623474121094
Argentina,,482.5264587402344,7882.86474609375,115.93017578125,65.51385498046875
Armenia,,867.8477783203125,3224.34423828125,183.72576904296875,48.97990417480469
Aruba,,235.8575897216797,366.7954406738281,233.52236938476562,351.4168701171875
Australia,,1475.0977783203125,3879.6103515625,101.52650451660156,56.91783142089844
Austria,,1981.5576171875,9109.0498046875,86.36410522460938,74.931884765625
Azerbaijan,,953.3824462890625,2176.72216796875,162.37998962402344,40.53117752075195
Bahamas,,225.65899658203125,361.8843078613281,218.0915985107422,168.7882843017578
Bahrain,,269.7873229980469,3589.47216796875,84.01829528808594,63.963653564453125
Bangladesh,,2051.199951171875,55146.26953125,77.85134887695312,91.34868621826172
Barbados,,191.0018768310547,247.75152587890625,165.88540649414062,145.77804565429688
Belarus,,2074.5283203125,32548.9765625,112.88880157470703,87.96968078613281
Belgium,,3602.75,42516.19921875,77.83319091796875,92.85494232177734
Belize,,545.6442260742188,503.87115478515625,124.89852905273438,21.59478187561035
Benin,,82.68462371826172,806.7560424804688,49.10041427612305,61.410037994384766
Bermuda,,215.07241821289062,318.83184814453125,178.49197387695312,221.41188049316406
Bhutan,,176.37152099609375,151.4811248779297,135.5897979736328,60.55034637451172
Bosnia and Herzegovina,,1128.64794921875,700.2137451171875,233.0666046142578,38.082061767578125
Botswana,,66.3397445678711,916.863037109375,23.124116897583008,60.8343391418457
Brazil,,4259.5966796875,207263.796875,80.79560852050781,96.60465240478516
British Virgin Islands,,186.25607299804688,276.71746826171875,145.44297790527344,182.78904724121094
Bulgaria,,82.9879150390625,1285.6488037109375,27.814105987548828,61.710208892822266
Burkina Faso,,62.23433303833008,217.61248779296875,21.476869583129883,27.08666229248047
Burundi,,77.19064331054688,70.12821197509766,44.35426712036133,16.982858657836914
Cambodia,,193.7385711669922,307.695068359375,161.5471954345703,248.2999725341797
Cameroon,,437.1399841308594,4902.33056640625,45.52522659301758,84.47103881835938
Canada,,3595.617431640625,55563.08984375,128.1251220703125,94.6512680053711
Cayman Islands,,129.3115234375,181.08494567871094,80.51802062988281,90.31968688964844
Central African Republic,,255.03823852539062,2734.909912109375,90.75883483886719,66.88542938232422
Chad,,147.90377807617188,425.3904113769531,30.769847869873047,49.59312057495117
Chile,,1307.63525390625,41414.6328125,86.57967376708984,83.47056579589844
China,,18845.1796875,77187.171875,84.55657196044922,96.24409484863281
Colombia,,572.9390258789062,13445.2861328125,99.50135040283203,72.66691589355469
Comoros,,49.03157424926758,30.10487937927246,24.845979690551758,10.3914794921875
Congo,,37.054168701171875,511.779052734375,17.415563583374023,53.50120544433594
Costa Rica,,100.54231262207031,169.91812133789062,36.772090911865234,15.276997566223145
Croatia,,594.7489013671875,361.66717529296875,94.19573211669922,16.964229583740234
Cuba,,1097.6466064453125,902.9580688476562,228.65594482421875,48.996315002441406
