Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,299.02197265625,452.2862243652344,579.2882690429688,688.610595703125,785.7275390625,874.1945190429688,956.2579345703125,1033.40771484375,1106.634033203125,1176.5496826171875,1243.648681640625,1308.2203369140625,1370.482177734375,1430.6473388671875,1488.8382568359375,1545.15576171875,1599.7091064453125,1652.60302734375,1703.906005859375,1753.682373046875,1802.0015869140625,1848.9384765625,1894.5631103515625,1938.923095703125,1982.0672607421875,2024.0469970703125,2064.916259765625,2104.732177734375,2143.55224609375,2181.41748046875,2218.35693359375,2254.404052734375,2289.596923828125,2323.9794921875,2357.598876953125,2390.509033203125,2422.74267578125,2454.313720703125,2485.24462890625,2515.563720703125,2545.305419921875,2574.509521484375,2603.21875,2631.4521484375,2659.222412109375,2686.549560546875,2713.457763671875,2739.976318359375,2766.138427734375,2791.976806640625,2817.50439453125,2842.73193359375,2867.6767578125,2892.35888671875,2916.804931640625,2941.044189453125,2965.1064453125,2989.001220703125,3012.7373046875,3036.3291015625,3059.796142578125,3083.16162109375,3106.4541015625,3129.70263671875,3152.916015625,3176.102783203125,3199.27734375,3222.458740234375,3245.670654296875,3268.94140625,3292.301025390625,3315.756591796875,3339.3212890625,3363.01220703125,3386.85009765625,3410.8603515625,3435.071533203125,3459.513427734375,3484.197265625,3509.144287109375,3534.378173828125,3559.9248046875,3585.81201171875
Albania,,104.0,124.86698150634766,174.35653686523438,239.687255859375,312.3751525878906,386.95257568359375,459.90869140625,529.1976928710938,593.609619140625,652.656982421875,706.1719360351562,754.2723999023438,797.2655639648438,835.4722900390625,869.2986450195312,899.176513671875,925.4877319335938,948.5999755859375,968.8843383789062,986.6679077148438,1002.2326049804688,1015.8395385742188,1027.732177734375,1038.1224365234375,1047.1947021484375,1055.10791015625,1062.0106201171875,1068.029296875,1073.2760009765625,1077.8492431640625,1081.83447265625,1085.3076171875,1088.33349609375,1090.9678955078125,1093.2611083984375,1095.2576904296875,1096.9969482421875,1098.5125732421875,1099.832275390625,1100.98046875,1101.979248046875,1102.8485107421875,1103.6058349609375,1104.265380859375,1104.8394775390625,1105.3387451171875,1105.7730712890625,1106.15087890625,1106.4801025390625,1106.7666015625,1107.0159912109375,1107.2327880859375,1107.4212646484375,1107.5853271484375,1107.7281494140625,1107.8525390625,1107.960693359375,1108.0548095703125,1108.1365966796875,1108.207763671875,1108.269775390625,1108.3236083984375,1108.37060546875,1108.4112548828125,1108.44677734375,1108.4776611328125,1108.5045166015625,1108.52783203125,1108.5482177734375,1108.5657958984375,1108.5811767578125,1108.594482421875,1108.606201171875,1108.6163330078125,1108.6251220703125,1108.6326904296875,1108.639404296875,1108.645263671875,1108.6502685546875,1108.6546630859375,1108.658447265625,1108.6617431640625,1108.6646728515625,1108.6671142578125
Algeria,,139.0,465.81500244140625,719.9994506835938,927.962890625,1106.2623291015625,1265.1553955078125,1411.2210693359375,1548.4345703125,1679.4716796875,1805.8692626953125,1928.752197265625,2048.77783203125,2166.37255859375,2281.91357421875,2395.59033203125,2507.5478515625,2617.955322265625,2726.9306640625,2834.539306640625,2940.860595703125,3045.989501953125,3150.022705078125,3253.009521484375,3355.0087890625,3456.08447265625,3556.3076171875,3655.755859375,3754.507080078125,3852.604248046875,3950.095703125,4047.03466796875,4143.48193359375,4239.5048828125,4335.17724609375,4430.58544921875,4525.78076171875,4620.7978515625,4715.67529296875,4810.466796875,4905.23681640625,5000.06103515625,5095.02783203125,5190.2294921875,5285.70654296875,5381.4794921875,5477.58935546875,5574.09375,5671.072265625,5768.6220703125,5866.85888671875,5965.8876953125,6065.71923828125,6166.38037109375,6267.92529296875,6370.435546875,6474.01953125,6578.81298828125,6684.96923828125,6792.50732421875,6901.474609375,7011.94873046875,7124.03271484375,7237.85302734375,7353.5634765625,7471.3037109375,7591.14013671875,7713.17578125,7837.53369140625,7964.35302734375,8093.78759765625,8226.0078125,8361.134765625,8499.341796875,8640.798828125,8785.6962890625,8934.22265625,9086.5712890625,9242.9326171875,9403.5029296875,9568.4912109375,9738.1787109375,9912.8251953125,10092.689453125,10278.033203125
American Samoa,,146.0,226.1482696533203,322.1142578125,425.7626953125,532.0059814453125,637.5881958007812,740.6082153320312,839.8480224609375,934.7073364257812,1024.8778076171875,1110.2135009765625,1190.8004150390625,1266.747314453125,1338.177001953125,1405.3118896484375,1468.373046875,1527.5535888671875,1583.0399169921875,1635.060791015625,1683.8240966796875,1729.5185546875,1772.3138427734375,1812.3740234375,1849.8779296875,1884.98828125,1917.8544921875,1948.6119384765625,1977.383056640625,2004.282470703125,2029.4398193359375,2052.9697265625,2074.978515625,2095.563232421875,2114.8115234375,2132.8017578125,2149.605712890625,2165.304931640625,2179.9775390625,2193.694091796875,2206.518310546875,2218.5068359375,2229.7099609375,2240.17138671875,2249.93310546875,2259.048583984375,2267.565185546875,2275.524658203125,2282.964111328125,2289.916015625,2296.40869140625,2302.466064453125,2308.117431640625,2313.39501953125,2318.324951171875,2322.9306640625,2327.2333984375,2331.251220703125,2335.0,2338.497314453125,2341.762451171875,2344.811279296875,2347.658447265625,2350.317138671875,2352.799072265625,2355.114990234375,2357.275146484375,2359.291259765625,2361.1728515625,2362.9296875,2364.5693359375,2366.10009765625,2367.528076171875,2368.859619140625,2370.101318359375,2371.25927734375,2372.340087890625,2373.3486328125,2374.28955078125,2375.167236328125,2375.985595703125,2376.747802734375,2377.457763671875,2378.119384765625,2378.73583984375
Andorra,,133.0,160.78831481933594,227.93283081054688,316.8404541015625,415.90472412109375,517.5286254882812,616.9984741210938,711.3890380859375,799.1842651367188,879.5792236328125,952.44189453125,1017.9374389648438,1076.395263671875,1128.36279296875,1174.376708984375,1214.960205078125,1250.6912841796875,1282.0992431640625,1309.64404296875,1333.7633056640625,1354.8740234375,1373.3388671875,1389.4710693359375,1403.5511474609375,1415.8389892578125,1426.5596923828125,1435.9105224609375,1444.0621337890625,1451.1666259765625,1457.35791015625,1462.7501220703125,1467.4459228515625,1471.5355224609375,1475.097900390625,1478.20166015625,1480.904052734375,1483.2554931640625,1485.3011474609375,1487.08154296875,1488.63232421875,1489.9832763671875,1491.158935546875,1492.1815185546875,1493.07080078125,1493.8446044921875,1494.5186767578125,1495.1055908203125,1495.6160888671875,1496.06005859375,1496.446044921875,1496.781982421875,1497.0745849609375,1497.3292236328125,1497.5506591796875,1497.7431640625,1497.9105224609375,1498.0562744140625,1498.1832275390625,1498.2935791015625,1498.3895263671875,1498.472900390625,1498.54541015625,1498.6085205078125,1498.66357421875,1498.7113037109375,1498.7529296875,1498.7890625,1498.8204345703125,1498.8477783203125,1498.87158203125,1498.892333984375,1498.9102783203125,1498.9259033203125,1498.939453125,1498.9512939453125,1498.961669921875,1498.9705810546875,1498.9783935546875,1498.985107421875,1498.990966796875,1498.99609375,1499.0006103515625,1499.00439453125,1499.0078125
Angola,,113.0,136.22412109375,192.1850128173828,266.2760925292969,348.8502197265625,433.58648681640625,516.5648193359375,595.3392333984375,668.6417236328125,735.803466796875,796.68994140625,851.4529418945312,900.3529052734375,943.8350830078125,982.3577880859375,1016.3499145507812,1046.2833251953125,1072.60498046875,1095.702880859375,1115.9329833984375,1133.643310546875,1149.138916015625,1162.6837158203125,1174.508056640625,1184.830078125,1193.8375244140625,1201.696044921875,1208.54931640625,1214.522705078125,1219.730224609375,1224.26708984375,1228.218505859375,1231.6602783203125,1234.658447265625,1237.2711181640625,1239.5469970703125,1241.5279541015625,1243.251708984375,1244.751708984375,1246.05810546875,1247.1964111328125,1248.1876220703125,1249.050048828125,1249.800048828125,1250.45263671875,1251.020751953125,1251.5157470703125,1251.9466552734375,1252.3212890625,1252.6470947265625,1252.9305419921875,1253.177490234375,1253.3924560546875,1253.5794677734375,1253.7420654296875,1253.8834228515625,1254.0064697265625,1254.113525390625,1254.206787109375,1254.287841796875,1254.3583984375,1254.419677734375,1254.4730224609375,1254.51953125,1254.5599365234375,1254.5950927734375,1254.6256103515625,1254.652099609375,1254.67529296875,1254.6954345703125,1254.712890625,1254.7281494140625,1254.7413330078125,1254.7529296875,1254.762939453125,1254.7716064453125,1254.7791748046875,1254.7857666015625,1254.79150390625,1254.7965087890625,1254.80078125,1254.8045654296875,1254.807861328125,1254.8106689453125
Antigua and Barbuda,,101.0,121.2765121459961,167.0936737060547,226.97830200195312,293.3197021484375,361.22027587890625,427.5362854003906,490.447998046875,548.8800048828125,602.4059448242188,650.8928833007812,694.448486328125,733.3624877929688,767.9358520507812,798.5311279296875,825.5459594726562,849.3328247070312,870.2208251953125,888.5474243164062,904.611083984375,918.66943359375,930.956298828125,941.692626953125,951.0706787109375,959.2581176757812,966.3991088867188,972.6268920898438,978.0564575195312,982.7887573242188,986.9130249023438,990.5065307617188,993.6376342773438,996.36572265625,998.7406616210938,1000.8076782226562,1002.6069946289062,1004.174072265625,1005.5396118164062,1006.7286376953125,1007.76318359375,1008.6630859375,1009.446044921875,1010.1278686523438,1010.7218627929688,1011.2388916015625,1011.6885375976562,1012.0795288085938,1012.4197387695312,1012.7159423828125,1012.9739379882812,1013.1984252929688,1013.3935546875,1013.563232421875,1013.7108764648438,1013.8394165039062,1013.9513549804688,1014.0486450195312,1014.13330078125,1014.2068481445312,1014.2708740234375,1014.3265991210938,1014.3751220703125,1014.4172973632812,1014.4539794921875,1014.48583984375,1014.5136108398438,1014.5377197265625,1014.5587768554688,1014.5770263671875,1014.5928955078125,1014.606689453125,1014.6187744140625,1014.6292114257812,1014.6383056640625,1014.646240234375,1014.653076171875,1014.6590576171875,1014.664306640625,1014.6688232421875,1014.6727294921875,1014.6761474609375,1014.6791381835938,1014.6817626953125,1014.6840209960938
Argentina,,102.0,334.7622985839844,518.34375,671.8919067382812,807.1798706054688,931.3591918945312,1048.9105224609375,1162.5106201171875,1273.9046630859375,1384.0863037109375,1493.791259765625,1603.4058837890625,1713.2236328125,1823.4903564453125,1934.3193359375,2045.827392578125,2158.15185546875,2271.379150390625,2385.58056640625,2500.841796875,2617.262939453125,2734.942626953125,2853.95654296875,2974.400390625,3096.37158203125,3219.970458984375,3345.300537109375,3472.4580078125,3601.55419921875,3732.72314453125,3866.1025390625,4001.82373046875,4140.01220703125,4280.78662109375,4424.2548828125,4570.58642578125,4719.9912109375,4872.66748046875,5028.796875,5188.54150390625,5352.044921875,5519.4423828125,5691.02587890625,5867.1142578125,6047.994140625,6233.91748046875,6425.09521484375,6621.7041015625,6823.96142578125,7032.34423828125,7247.31005859375,7469.25927734375,7698.5380859375,7935.4365234375,8180.22705078125,8433.4697265625,8695.8046875,8967.806640625,9250.005859375,9542.876953125,9846.89453125,10162.8134765625,10491.4892578125,10833.734375,11190.3271484375,11562.01171875,11949.5322265625,12353.9453125,12776.505859375,13218.4189453125,13680.853515625,14164.923828125,14671.7333984375,15202.783203125,15759.9560546875,16345.0927734375,16959.9765625,17606.3203125,18285.818359375,19000.7109375,19753.71484375,20547.453125,21384.55859375,22267.70703125
Armenia,,110.0,299.6445007324219,452.71307373046875,580.9552001953125,691.9330444335938,790.5648193359375,880.0625610351562,962.5475463867188,1039.3958740234375,1111.6142578125,1179.80615234375,1244.468994140625,1305.962158203125,1364.5137939453125,1420.347412109375,1473.6607666015625,1524.5762939453125,1573.2181396484375,1619.71484375,1664.185791015625,1706.718017578125,1747.3980712890625,1786.3140869140625,1823.5552978515625,1859.2093505859375,1893.342041015625,1926.019287109375,1957.30615234375,1987.2677001953125,2015.9686279296875,2043.4744873046875,2069.84521484375,2095.126953125,2119.36181640625,2142.59326171875,2164.8662109375,2186.228271484375,2206.7275390625,2226.4150390625,2245.33544921875,2263.5078125,2280.960693359375,2297.724365234375,2313.832275390625,2329.3193359375,2344.222900390625,2358.57080078125,2372.38037109375,2385.673095703125,2398.47119140625,2410.799072265625,2422.682373046875,2434.147705078125,2445.214111328125,2455.893798828125,2466.20166015625,2476.153076171875,2485.766357421875,2495.060546875,2504.056884765625,2512.769287109375,2521.205322265625,2529.37451171875,2537.28759765625,2544.95751953125,2552.399658203125,2559.629638671875,2566.65869140625,2573.490966796875,2580.13330078125,2586.593505859375,2592.8818359375,2599.009521484375,2604.98828125,2610.82470703125,2616.52197265625,2622.0859375,2627.5234375,2632.841796875,2638.050048828125,2643.15576171875,2648.161376953125,2653.072265625,2657.893798828125
Aruba,,101.0,122.87255859375,167.27468872070312,223.94204711914062,286.10540771484375,349.37640380859375,410.9820556640625,469.2832946777344,523.3831787109375,572.8572998046875,617.666259765625,657.894775390625,693.8018188476562,725.718017578125,753.9556274414062,778.8668823242188,800.806884765625,820.0865478515625,836.9895629882812,851.7987060546875,864.7647705078125,876.1044311523438,886.0082397460938,894.6563720703125,902.2056884765625,908.7940063476562,914.5401000976562,919.5491943359375,923.9160766601562,927.7210083007812,931.0355834960938,933.9232788085938,936.4387817382812,938.6309204101562,940.5400390625,942.2015380859375,943.6473388671875,944.9058227539062,946.0020751953125,946.9572143554688,947.7886962890625,948.511962890625,949.1409912109375,949.6884155273438,950.1652221679688,950.58056640625,950.94189453125,951.256103515625,951.5294189453125,951.7671508789062,951.9742431640625,952.154541015625,952.3114013671875,952.44775390625,952.5662841796875,952.6694946289062,952.7593994140625,952.8375854492188,952.9055786132812,952.9646606445312,953.01611328125,953.060791015625,953.0997924804688,953.1336669921875,953.1631469726562,953.188720703125,953.2109985351562,953.2304077148438,953.2472534179688,953.261962890625,953.2747192382812,953.2857666015625,953.2954711914062,953.3038330078125,953.3111572265625,953.3175048828125,953.3230590820312,953.3278198242188,953.33203125,953.3356323242188,953.3388061523438,953.341552734375,953.3439331054688,953.3460083007812
