Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,2.7403006553649902,3.3921189308166504,4.201192378997803,5.129861354827881,6.151880264282227,7.2482686042785645,8.405059814453125,9.611391067504883,10.85861873626709,12.139782905578613,13.44870376586914,14.780344009399414,16.130186080932617,17.494131088256836,18.868576049804688,20.250354766845703,21.636499404907227,23.0242977142334,24.41140365600586,25.795690536499023,27.175188064575195,28.548093795776367,29.9128360748291,31.267982482910156,32.61232376098633,33.94473648071289,35.26420593261719,36.56983184814453,37.860877990722656,39.13658905029297,40.39651870727539,41.64022445678711,42.8673095703125,44.07744216918945,45.27031326293945,46.4456901550293,47.60343551635742,48.74354934692383,49.86604309082031,50.970924377441406,52.05824279785156,53.1280517578125,54.18049240112305,55.215667724609375,56.233848571777344,57.23525619506836,58.22013473510742,59.188724517822266,60.141265869140625,61.077972412109375,61.999263763427734,62.90545654296875,63.796905517578125,64.6739501953125,65.53692626953125,66.38616180419922,67.22193145751953,68.04476165771484,68.85499572753906,69.6530532836914,70.43931579589844,71.21414947509766,71.97794342041016,72.73103332519531,73.4738998413086,74.20694732666016,74.93059539794922,75.64524841308594,76.35131072998047,77.04917907714844,77.73925018310547,78.42192840576172,79.0976791381836,79.76692199707031,80.43008422851562,81.08757781982422,81.73980712890625,82.38719177246094,83.0301742553711,83.66921997070312,84.30474853515625,84.93721008300781,85.5670394897461
Albania,,2.2577900886535645,2.303623676300049,2.354843854904175,2.4137885570526123,2.4806079864501953,2.554507255554199,2.6343908309936523,2.7191262245178223,2.807682514190674,2.899142265319824,2.9927291870117188,3.087786912918091,3.183760166168213,3.2801949977874756,3.376713991165161,3.473001480102539,3.568800210952759,3.6639041900634766,3.7581405639648438,3.8513689041137695,3.9434778690338135,4.034379959106445,4.124004364013672,4.212297439575195,4.299215793609619,4.384733200073242,4.468824863433838,4.551479816436768,4.632691383361816,4.712457656860352,4.790781021118164,4.867668628692627,4.9431304931640625,5.017180442810059,5.089832305908203,5.161101818084717,5.2310028076171875,5.299558639526367,5.366787433624268,5.432709693908691,5.497345924377441,5.56071662902832,5.6228437423706055,5.6837477684021,5.74345064163208,5.801973342895508,5.85933780670166,5.915565013885498,5.970677852630615,6.024694442749023,6.07763671875,6.129525184631348,6.180379867553711,6.230220794677734,6.27906608581543,6.326937675476074,6.3738532066345215,6.419831275939941,6.464890956878662,6.509049892425537,6.55232572555542,6.594736099243164,6.636297702789307,6.677028179168701,6.716943740844727,6.756059646606445,6.794393062591553,6.831958770751953,6.868772506713867,6.904849052429199,6.9402031898498535,6.974848747253418,7.008800983428955,7.042072772979736,7.074678421020508,7.106631278991699,7.137943744659424,7.168628692626953,7.198698997497559,7.2281670570373535,7.257044315338135,7.285343647003174,7.313076019287109,7.34025239944458
Algeria,,3.0176234245300293,4.064695835113525,5.694163799285889,7.730846881866455,10.060123443603516,12.606287002563477,15.317024230957031,18.156753540039062,21.098857879638672,24.12431526184082,27.2177677154541,30.36726188659668,33.56318664550781,36.796852111816406,40.06141662597656,43.35089874267578,46.659828186035156,49.983360290527344,53.317630767822266,56.6590690612793,60.004417419433594,63.35075759887695,66.6958236694336,70.03767395019531,73.37456512451172,76.70494079589844,80.02749633789062,83.34109497070312,86.64511108398438,89.93909454345703,93.22270202636719,96.49571228027344,99.75796508789062,103.00941467285156,106.25033569335938,109.48069763183594,112.70133209228516,115.91288757324219,119.11609649658203,122.3116683959961,125.50031280517578,128.68276977539062,131.85975646972656,135.0326385498047,138.20277404785156,141.3715362548828,144.5402069091797,147.71006774902344,150.88238525390625,154.05828857421875,157.2391357421875,160.4269256591797,163.62356567382812,166.83096313476562,170.0508575439453,173.2849884033203,176.53492736816406,179.8024444580078,183.0897979736328,186.39947509765625,189.7338409423828,193.09519958496094,196.48577880859375,199.90782165527344,203.3638916015625,206.8567657470703,210.38937377929688,213.96469116210938,217.58572387695312,221.25552368164062,224.97726440429688,228.75418090820312,232.59027099609375,236.48902893066406,240.45425415039062,244.49002075195312,248.6006317138672,252.79055786132812,257.0645446777344,261.427734375,265.8846740722656,270.4408264160156,275.101806640625,279.87359619140625
American Samoa,,3.1695899963378906,3.241591215133667,3.3296377658843994,3.4345266819000244,3.5556528568267822,3.6917343139648438,3.841139793395996,4.002197742462158,4.173247814178467,4.352757453918457,4.539339542388916,4.731733798980713,4.92882776260376,5.129654884338379,5.333345413208008,5.539142608642578,5.746386528015137,5.954491138458252,6.1629638671875,6.3713531494140625,6.579269886016846,6.786377429962158,6.992382049560547,7.197028160095215,7.40009069442749,7.60137414932251,7.800708770751953,7.997950553894043,8.19296646118164,8.38566780090332,8.575957298278809,8.76375961303711,8.949009895324707,9.1316556930542,9.311656951904297,9.488987922668457,9.663617134094238,9.835531234741211,10.004719734191895,10.171178817749023,10.334906578063965,10.495908737182617,10.654196739196777,10.809788703918457,10.962691307067871,11.112926483154297,11.260516166687012,11.40548324584961,11.547853469848633,11.687654495239258,11.824920654296875,11.959672927856445,12.09194564819336,12.221771240234375,12.349181175231934,12.474209785461426,12.596890449523926,12.71725845336914,12.835348129272461,12.951192855834961,13.064828872680664,13.176291465759277,13.285615921020508,13.39283561706543,13.497986793518066,13.601103782653809,13.702220916748047,13.801373481750488,13.898594856262207,13.993919372558594,14.087381362915039,14.1790132522583,14.268845558166504,14.356913566589355,14.443249702453613,14.527885437011719,14.610851287841797,14.692178726196289,14.771897315979004,14.850038528442383,14.926629066467285,15.001702308654785,15.075284957885742,15.147403717041016
Andorra,,2.88736629486084,2.9456655979156494,3.0111794471740723,3.087111711502075,3.173677444458008,3.2698311805725098,3.374091386795044,3.484952211380005,3.601006507873535,3.721040725708008,3.8439948558807373,3.968982696533203,4.095268726348877,4.222230434417725,4.349354267120361,4.4762282371521,4.602499961853027,4.727883815765381,4.8521504402160645,4.975112438201904,5.09661865234375,5.216546058654785,5.334805011749268,5.451315402984619,5.566023826599121,5.678889274597168,5.789881229400635,5.898984432220459,6.006184101104736,6.111480712890625,6.214877605438232,6.316384315490723,6.416011333465576,6.513772010803223,6.609689235687256,6.703782558441162,6.79607629776001,6.886593341827393,6.975358963012695,7.062399387359619,7.14774227142334,7.231415271759033,7.313446521759033,7.393864631652832,7.4726972579956055,7.5499701499938965,7.625715255737305,7.699958801269531,7.772729873657227,7.844054698944092,7.913960933685303,7.982476711273193,8.049626350402832,8.115438461303711,8.179937362670898,8.243148803710938,8.305098533630371,8.36581039428711,8.425309181213379,8.48361873626709,8.540761947631836,8.596763610839844,8.651643753051758,8.705426216125488,8.758131980895996,8.809782981872559,8.860400199890137,8.910003662109375,8.958617210388184,9.006254196166992,9.052938461303711,9.098687171936035,9.143519401550293,9.187454223632812,9.230508804321289,9.272701263427734,9.314047813415527,9.35456657409668,9.394272804260254,9.433185577392578,9.471318244934082,9.508686065673828,9.545306205749512,9.581192016601562
Angola,,2.4531757831573486,2.502605676651001,2.5580532550811768,2.6221888065338135,2.6951911449432373,2.7761917114257812,2.8639540672302246,2.957223415374756,3.054828405380249,3.155748128890991,3.2591073513031006,3.3641605377197266,3.4702937602996826,3.57698917388916,3.6838161945343018,3.7904257774353027,3.896528720855713,4.001884937286377,4.106300354003906,4.209619522094727,4.311715602874756,4.412486553192139,4.511851787567139,4.609750270843506,4.706134796142578,4.800971508026123,4.894235134124756,4.9859089851379395,5.075988292694092,5.164466381072998,5.251348495483398,5.336642265319824,5.420356750488281,5.502504825592041,5.583106517791748,5.662172794342041,5.739727020263672,5.815788269042969,5.890378475189209,5.963519096374512,6.035234451293945,6.105545520782471,6.174477577209473,6.242053508758545,6.308297634124756,6.373232364654541,6.436882019042969,6.499270439147949,6.560420989990234,6.620357036590576,6.679100513458252,6.73667573928833,6.793103218078613,6.848405838012695,6.902605056762695,6.955723285675049,7.007779598236084,7.0587992668151855,7.108797550201416,7.157796382904053,7.205815315246582,7.25287389755249,7.298990249633789,7.344186782836914,7.388477325439453,7.431881427764893,7.474416732788086,7.5161004066467285,7.556949138641357,7.596980094909668,7.636209964752197,7.67465353012085,7.712327003479004,7.749246120452881,7.785427093505859,7.8208818435668945,7.855627059936523,7.889676094055176,7.9230427742004395,7.955740928649902,7.9877848625183105,8.019186019897461,8.049958229064941,8.080114364624023
Antigua and Barbuda,,2.1926615238189697,2.2390596866607666,2.2907702922821045,2.349931001663208,2.4166202545166016,2.490037679672241,2.5691120624542236,2.652745485305786,2.739945888519287,2.829833984375,2.9216678142547607,3.014822006225586,3.108768939971924,3.203080415725708,3.2973971366882324,3.3914222717285156,3.4849162101745605,3.5776827335357666,3.6695616245269775,3.7604217529296875,3.850160598754883,3.9386966228485107,4.025965213775635,4.111916542053223,4.196513652801514,4.279730319976807,4.361546993255615,4.441954135894775,4.520947456359863,4.5985260009765625,4.674693584442139,4.749457359313965,4.822829246520996,4.894822120666504,4.965451240539551,5.034731864929199,5.102682113647461,5.169320106506348,5.2346649169921875,5.298737049102783,5.3615570068359375,5.423145294189453,5.483521938323975,5.542708873748779,5.60072660446167,5.657597064971924,5.7133402824401855,5.767977237701416,5.821530818939209,5.87401819229126,5.925460338592529,5.97587776184082,6.025290012359619,6.07371711730957,6.121175765991211,6.16768741607666,6.2132697105407715,6.257940292358398,6.301718235015869,6.3446197509765625,6.3866658210754395,6.427868843078613,6.468246936798096,6.507816314697266,6.54659366607666,6.584595203399658,6.621834754943848,6.658329010009766,6.694091796875,6.729138374328613,6.763482570648193,6.7971391677856445,6.83012056350708,6.862441539764404,6.894114971160889,6.9251532554626465,6.955569267272949,6.985376834869385,7.014586448669434,7.043210029602051,7.07125997543335,7.098747730255127,7.125686168670654,7.152082920074463
Argentina,,2.2143709659576416,3.555161476135254,5.603333950042725,8.130297660827637,10.991517066955566,14.095382690429688,17.38147735595703,20.810630798339844,24.355243682861328,27.99708366394043,31.721824645996094,35.519874572753906,39.38347625732422,43.30629348754883,47.2840690612793,51.31319046020508,55.39040756225586,59.51358413696289,63.681297302246094,67.89241027832031,72.14607238769531,76.44181060791016,80.77985382080078,85.16067504882812,89.58496856689453,94.0537109375,98.56814575195312,103.12974548339844,107.74050903320312,112.40230560302734,117.11726379394531,121.88789367675781,126.71698760986328,131.607666015625,136.56344604492188,141.58758544921875,146.68333435058594,151.85427856445312,157.1045684814453,162.43881225585938,167.86209106445312,173.37940979003906,178.99607849121094,184.71640014648438,190.54576110839844,196.49034118652344,202.55703735351562,208.7536163330078,215.0880584716797,221.56626892089844,228.19525146484375,234.98300170898438,241.93875122070312,249.07293701171875,256.3970642089844,263.9201965332031,271.65216064453125,279.6042175292969,287.7890625,296.22064208984375,304.9140625,313.88336181640625,323.1427307128906,332.7083435058594,342.5980529785156,352.83160400390625,363.4305725097656,374.41455078125,385.80450439453125,397.6236267089844,409.89776611328125,422.6550598144531,435.92681884765625,449.7427062988281,464.1329040527344,479.1309814453125,494.7745361328125,511.1047058105469,528.167236328125,546.0059204101562,564.6664428710938,584.1997680664062,604.6612548828125,626.1116943359375
Armenia,,2.388047218322754,2.5564846992492676,2.806698799133301,3.1206462383270264,3.485748529434204,3.892937183380127,4.335470199584961,4.8081464767456055,5.306860446929932,5.828127384185791,6.369109153747559,6.927249908447266,7.500277519226074,8.086219787597656,8.683218002319336,9.289549827575684,9.903709411621094,10.52426815032959,11.149883270263672,11.779326438903809,12.411460876464844,13.04525089263916,13.679720878601074,14.313960075378418,14.947169303894043,15.57852554321289,16.207366943359375,16.833045959472656,17.454967498779297,18.07257843017578,18.68541717529297,19.292949676513672,19.894811630249023,20.49064826965332,21.08013916015625,21.662979125976562,22.23889923095703,22.807645797729492,23.368993759155273,23.922765731811523,24.468807220458984,25.00700569152832,25.537250518798828,26.059444427490234,26.57350730895996,27.079368591308594,27.576984405517578,28.06634521484375,28.547443389892578,29.020278930664062,29.48486328125,29.941211700439453,30.389360427856445,30.82933807373047,31.26120948791504,31.685041427612305,32.10089874267578,32.508853912353516,32.90898132324219,33.30135726928711,33.686065673828125,34.06321334838867,34.432899475097656,34.79522705078125,35.15029525756836,35.49821472167969,35.83908462524414,36.173004150390625,36.50010681152344,36.82050323486328,37.134315490722656,37.441654205322266,37.74263381958008,38.037357330322266,38.32596206665039,38.60856628417969,38.88528823852539,39.15624237060547,39.42155075073242,39.68132400512695,39.9356689453125,40.18472671508789,40.42859649658203,40.667396545410156
Aruba,,2.1926615238189697,2.2452213764190674,2.303895950317383,2.3706860542297363,2.445505380630493,2.5274009704589844,2.615180253982544,2.707650899887085,2.803737163543701,2.9025144577026367,3.003187656402588,3.1051025390625,3.2077138423919678,3.3105664253234863,3.4132909774780273,3.51558780670166,3.617206573486328,3.7179462909698486,3.8176474571228027,3.9161782264709473,4.013434886932373,4.109335422515869,4.203821182250977,4.296839714050293,4.3883585929870605,4.4783525466918945,4.566805362701416,4.653707027435303,4.739058971405029,4.822863578796387,4.905127048492432,4.9858598709106445,5.065072536468506,5.142783164978027,5.219008922576904,5.293768882751465,5.367082595825195,5.438971042633057,5.509457588195801,5.578561782836914,5.646307468414307,5.712717533111572,5.777814865112305,5.841622829437256,5.9041666984558105,5.965466499328613,6.025545597076416,6.084427833557129,6.142135143280029,6.1986894607543945,6.254116058349609,6.308432102203369,6.361660957336426,6.413824081420898,6.464942455291748,6.515035629272461,6.564123630523682,6.612227439880371,6.659365653991699,6.7055583000183105,6.750823020935059,6.7951788902282715,6.838643550872803,6.881235599517822,6.922971725463867,6.963869571685791,7.003945350646973,7.043214321136475,7.081695079803467,7.119401931762695,7.156351566314697,7.1925578117370605,7.228036403656006,7.262800693511963,7.2968668937683105,7.33024787902832,7.362957954406738,7.395009994506836,7.426416397094727,7.457192420959473,7.487349033355713,7.516899585723877,7.545855522155762,7.5742292404174805
