Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,430.92169189453125,667.0849609375,845.013427734375,984.3638305664062,1097.8341064453125,1193.5390625,1276.855712890625,1351.153564453125,1418.7532958984375,1481.108154296875,1539.2259521484375,1593.8138427734375,1645.304443359375,1694.0714111328125,1740.370361328125,1784.3726806640625,1826.250244140625,1866.14990234375,1904.1666259765625,1940.3963623046875,1974.9388427734375,2007.88818359375,2039.3104248046875,2069.274658203125,2097.849365234375,2125.10400390625,2151.104736328125,2175.9072265625,2199.563232421875,2222.1240234375,2243.640625,2264.162353515625,2283.73779296875,2302.4130859375,2320.230224609375,2337.223876953125,2353.429443359375,2368.8818359375,2383.615966796875,2397.666259765625,2411.06689453125,2423.851806640625,2436.052978515625,2447.692626953125,2458.79248046875,2469.375,2479.463623046875,2489.082763671875,2498.256591796875,2507.01123046875,2515.3642578125,2523.330322265625,2530.92529296875,2538.1650390625,2545.06640625,2551.646484375,2557.922607421875,2563.912353515625,2569.626708984375,2575.0751953125,2580.268310546875,2585.2177734375,2589.9345703125,2594.431640625,2598.721435546875,2602.8154296875,2606.720458984375,2610.442626953125,2613.989501953125,2617.368896484375,2620.589111328125,2623.6591796875,2626.58837890625,2629.3828125,2632.04638671875,2634.584228515625,2637.001953125,2639.30517578125,2641.500244140625,2643.593017578125,2645.58837890625,2647.489501953125,2649.30078125
Albania,,104.0,204.49502563476562,277.71142578125,332.94232177734375,376.1882019042969,411.3177185058594,440.87469482421875,466.4755554199219,489.2169494628906,509.7909240722656,528.67529296875,546.1930541992188,562.5504150390625,577.9165649414062,592.3961181640625,606.0689697265625,619.0103759765625,631.2702026367188,642.888427734375,653.906005859375,664.3615112304688,674.2825927734375,683.695556640625,692.6272583007812,701.1047973632812,709.1516723632812,716.7879028320312,724.033447265625,730.9078369140625,737.4301147460938,743.6189575195312,749.4911499023438,755.061767578125,760.3455810546875,765.3568115234375,770.1090698242188,774.6155395507812,778.888671875,782.9404296875,786.7816772460938,790.422607421875,793.87353515625,797.1443481445312,800.2444458007812,803.1824951171875,805.9666137695312,808.6043701171875,811.1027221679688,813.4680786132812,815.7066040039062,817.825927734375,819.8326416015625,821.7327880859375,823.53173828125,825.2343139648438,826.8446044921875,828.3670043945312,829.8068237304688,831.1685791015625,832.4564819335938,833.67431640625,834.825439453125,835.9127807617188,836.9390869140625,837.9080200195312,838.8230590820312,839.6871948242188,840.503173828125,841.2733154296875,841.999755859375,842.68408203125,843.3283081054688,843.935302734375,844.5072631835938,845.046142578125,845.5537109375,846.0314331054688,846.4803466796875,846.9017333984375,847.2975463867188,847.6693115234375,848.0183715820312,848.3457641601562,848.6526489257812
Algeria,,139.0,573.651611328125,889.2656860351562,1126.7943115234375,1312.6614990234375,1463.8028564453125,1591.211181640625,1701.99169921875,1800.7677001953125,1890.549072265625,1973.3802490234375,2050.533447265625,2122.9970703125,2191.357666015625,2256.068359375,2317.514404296875,2375.921875,2431.49267578125,2484.430908203125,2534.885009765625,2582.969970703125,2628.806396484375,2672.519287109375,2714.21630859375,2753.982177734375,2791.904541015625,2828.069580078125,2862.564697265625,2895.47265625,2926.864501953125,2956.804931640625,2985.359375,3012.591552734375,3038.5634765625,3063.33642578125,3086.970947265625,3109.5205078125,3131.02978515625,3151.541748046875,3171.100341796875,3189.747802734375,3207.527587890625,3224.482666015625,3240.65576171875,3256.090087890625,3270.820068359375,3284.86865234375,3298.26318359375,3311.032470703125,3323.20556640625,3334.813720703125,3345.888427734375,3356.45654296875,3366.53515625,3376.144775390625,3385.3056640625,3394.038818359375,3402.36572265625,3410.3076171875,3417.8857421875,3425.113525390625,3432.005126953125,3438.574462890625,3444.835693359375,3450.8037109375,3456.493408203125,3461.920166015625,3467.098876953125,3472.0380859375,3476.746337890625,3481.233154296875,3485.507568359375,3489.580078125,3493.46142578125,3497.163330078125,3500.696533203125,3504.066162109375,3507.27685546875,3510.335205078125,3513.24755859375,3516.021484375,3518.664794921875,3521.185791015625,3523.589599609375
American Samoa,,146.0,437.247314453125,647.838134765625,804.74951171875,925.622314453125,1021.888916015625,1101.1162109375,1168.2294921875,1226.5400390625,1278.19775390625,1324.7291259765625,1367.0916748046875,1406.03076171875,1442.0333251953125,1475.453369140625,1506.59912109375,1535.673828125,1562.8453369140625,1588.2774658203125,1612.09912109375,1634.41162109375,1655.3150634765625,1674.9085693359375,1693.2784423828125,1710.49609375,1726.6317138671875,1741.7535400390625,1755.9281005859375,1769.2152099609375,1781.667724609375,1793.336181640625,1804.26904296875,1814.5123291015625,1824.109619140625,1833.1014404296875,1841.5264892578125,1849.418701171875,1856.8114013671875,1863.7359619140625,1870.2218017578125,1876.2965087890625,1881.9859619140625,1887.314208984375,1892.30322265625,1896.973388671875,1901.3453369140625,1905.4390869140625,1909.2728271484375,1912.8631591796875,1916.225341796875,1919.3731689453125,1922.318603515625,1925.0740966796875,1927.6529541015625,1930.0670166015625,1932.3271484375,1934.4434814453125,1936.424560546875,1938.278564453125,1940.01220703125,1941.6328125,1943.148681640625,1944.5673828125,1945.8953857421875,1947.1385498046875,1948.3021240234375,1949.390380859375,1950.4071044921875,1951.356689453125,1952.24462890625,1953.0753173828125,1953.8525390625,1954.57958984375,1955.259521484375,1955.89453125,1956.4873046875,1957.041259765625,1957.558837890625,1958.042724609375,1958.4947509765625,1958.9171142578125,1959.311279296875,1959.678955078125,1960.022216796875
Andorra,,133.0,197.1637725830078,243.9710693359375,279.293212890625,306.9282531738281,329.3381652832031,348.1399841308594,364.37408447265625,378.7378845214844,391.6864318847656,403.521484375,414.4606018066406,424.63653564453125,434.158447265625,443.101318359375,451.5159606933594,459.45062255859375,466.9433898925781,474.02032470703125,480.70758056640625,487.0316467285156,493.0131530761719,498.6694030761719,504.01800537109375,509.07647705078125,513.8618774414062,518.3878784179688,522.6677856445312,526.7144165039062,530.540283203125,534.1575317382812,537.5779418945312,540.8113403320312,543.8675537109375,546.7560424804688,549.4857177734375,552.0650634765625,554.502197265625,556.8046875,558.979736328125,561.0340576171875,562.9739990234375,564.8059692382812,566.5360717773438,568.1697387695312,569.7122192382812,571.168212890625,572.5419921875,573.8377685546875,575.06005859375,576.2131958007812,577.3011474609375,578.32763671875,579.2957153320312,580.2084350585938,581.0681762695312,581.8778686523438,582.6407470703125,583.3596801757812,584.0372314453125,584.6756591796875,585.2770385742188,585.8428955078125,586.3746948242188,586.8746948242188,587.3450317382812,587.78759765625,588.2039184570312,588.5955200195312,588.9634399414062,589.30859375,589.6323852539062,589.936279296875,590.2215576171875,590.4892578125,590.7404174804688,590.9757080078125,591.1959228515625,591.4020385742188,591.5949096679688,591.7754516601562,591.9442749023438,592.1019897460938,592.249267578125
Angola,,113.0,146.2652130126953,171.23944091796875,190.7108917236328,206.4536590576172,219.64486694335938,231.02719116210938,241.1097412109375,250.20643615722656,258.5443115234375,266.2637939453125,273.466064453125,280.2261657714844,286.58953857421875,292.59661865234375,298.2798767089844,303.65972900390625,308.75604248046875,313.5888366699219,318.17266845703125,322.519775390625,326.6427917480469,330.55450439453125,334.2665100097656,337.7879943847656,341.1283264160156,344.29656982421875,347.30169677734375,350.1523742675781,352.8564453125,355.42083740234375,357.85247802734375,360.1579895019531,362.34375,364.4158630371094,366.38018798828125,368.2421569824219,370.0067443847656,371.6788635253906,373.2633361816406,374.76470947265625,376.1873474121094,377.53521728515625,378.8120422363281,380.02130126953125,381.16619873046875,382.24957275390625,383.2746276855469,384.24493408203125,385.1634826660156,386.03302001953125,386.8559265136719,387.63433837890625,388.3702087402344,389.0658874511719,389.7236633300781,390.3456726074219,390.9337463378906,391.48956298828125,392.0146789550781,392.5103454589844,392.97821044921875,393.419921875,393.8370056152344,394.2308044433594,394.6025085449219,394.95318603515625,395.2837219238281,395.5948791503906,395.887939453125,396.1640930175781,396.4242858886719,396.66943359375,396.9002380371094,397.1173400878906,397.32122802734375,397.5126647949219,397.6925048828125,397.8614501953125,398.0201110839844,398.16900634765625,398.3085632324219,398.4391784667969,398.5614929199219
Antigua and Barbuda,,101.0,107.94961547851562,123.68950653076172,144.2726287841797,167.0828857421875,190.43484497070312,213.24783325195312,234.88809204101562,255.00181579589844,273.4155578613281,290.1085205078125,305.10577392578125,318.4971618652344,330.4056091308594,340.9459533691406,350.245849609375,358.4380187988281,365.6390686035156,371.9532470703125,377.4853820800781,382.329345703125,386.5665283203125,390.2676696777344,393.4994812011719,396.3207702636719,398.7829895019531,400.9307556152344,402.80303955078125,404.4353942871094,405.8577575683594,407.0968322753906,408.17626953125,409.11663818359375,409.9360656738281,410.6498718261719,411.2711486816406,411.811767578125,412.28228759765625,412.69207763671875,413.0491638183594,413.3600769042969,413.63055419921875,413.8658142089844,414.0705261230469,414.248779296875,414.404052734375,414.5392150878906,414.65673828125,414.7589416503906,414.84783935546875,414.92529296875,414.99273681640625,415.0513916015625,415.1023864746094,415.146728515625,415.185302734375,415.21893310546875,415.2481689453125,415.27362060546875,415.29571533203125,415.31494140625,415.3316955566406,415.34625244140625,415.3589172363281,415.36993408203125,415.3795166015625,415.3878479003906,415.3951110839844,415.40142822265625,415.4068908691406,415.41168212890625,415.41583251953125,415.41943359375,415.4225769042969,415.4253234863281,415.42767333984375,415.42974853515625,415.4315490722656,415.43310546875,415.4344482421875,415.4356384277344,415.4366760253906,415.43756103515625,415.4383544921875
Argentina,,102.0,421.6228942871094,653.7178955078125,828.4097900390625,965.0621948242188,1076.2337646484375,1169.907958984375,1251.3955078125,1324.012939453125,1390.0660400390625,1450.9573974609375,1507.7169189453125,1561.0050048828125,1611.265869140625,1658.8758544921875,1704.061767578125,1747.0050048828125,1787.8846435546875,1826.826416015625,1863.926025390625,1899.283935546875,1933.001953125,1965.159912109375,1995.8251953125,2025.0667724609375,2052.95458984375,2079.557373046875,2104.93603515625,2129.142333984375,2152.228271484375,2174.245361328125,2195.244140625,2215.2744140625,2234.384033203125,2252.61474609375,2270.00341796875,2286.5859375,2302.39892578125,2317.477294921875,2331.856689453125,2345.5712890625,2358.656005859375,2371.142333984375,2383.053466796875,2394.412109375,2405.241943359375,2415.566650390625,2425.410888671875,2434.799560546875,2443.758056640625,2452.307373046875,2460.46142578125,2468.23583984375,2475.646728515625,2482.710205078125,2489.444091796875,2495.865966796875,2501.994873046875,2507.844482421875,2513.423095703125,2518.74072265625,2523.80810546875,2528.636962890625,2533.239501953125,2537.62939453125,2541.819580078125,2545.817626953125,2549.62890625,2553.2607421875,2556.721435546875,2560.019287109375,2563.1630859375,2566.16259765625,2569.02392578125,2571.7509765625,2574.349853515625,2576.825927734375,2579.185302734375,2581.433837890625,2583.577880859375,2585.62158203125,2587.569091796875,2589.424560546875,2591.1923828125
Armenia,,110.0,421.06658935546875,647.1197509765625,817.3884887695312,950.682373046875,1059.1820068359375,1150.6474609375,1230.2376708984375,1301.1767578125,1365.6998291015625,1425.185546875,1480.616943359375,1532.658447265625,1581.7310791015625,1628.2003173828125,1672.2994384765625,1714.1986083984375,1754.068115234375,1792.041748046875,1828.211181640625,1862.67138671875,1895.521484375,1926.84521484375,1956.7080078125,1985.176513671875,2012.31787109375,2038.19970703125,2062.8837890625,2086.422119140625,2108.865234375,2130.262939453125,2150.664306640625,2170.117431640625,2188.66943359375,2206.364013671875,2223.23779296875,2239.325927734375,2254.66259765625,2269.282470703125,2283.21923828125,2296.505859375,2309.17578125,2321.26171875,2332.790771484375,2343.783447265625,2354.261962890625,2364.248779296875,2373.766845703125,2382.83984375,2391.49169921875,2399.746337890625,2407.61865234375,2415.12353515625,2422.275634765625,2429.0908203125,2435.58544921875,2441.775634765625,2447.679443359375,2453.31201171875,2458.683837890625,2463.803955078125,2468.681884765625,2473.3291015625,2477.75634765625,2481.97607421875,2486.000732421875,2489.8408203125,2493.501953125,2496.990234375,2500.312744140625,2503.4775390625,2506.49267578125,2509.36669921875,2512.1083984375,2514.721923828125,2517.2119140625,2519.583740234375,2521.84228515625,2523.993896484375,2526.043701171875,2527.998046875,2529.85986328125,2531.633056640625,2533.32177734375
Aruba,,101.0,110.89376831054688,130.47964477539062,155.32240295410156,182.50502014160156,210.126220703125,237.00355529785156,262.41497802734375,285.9940185546875,307.5470275878906,327.05999755859375,344.5862121582031,360.2200622558594,374.11358642578125,386.4136657714844,397.26043701171875,406.80963134765625,415.20391845703125,422.56683349609375,429.0143127441406,434.65789794921875,439.5948486328125,443.90911865234375,447.6752014160156,450.9623107910156,453.83050537109375,456.3326110839844,458.51434326171875,460.4159240722656,462.0735168457031,463.5174560546875,464.7750244140625,465.8703308105469,466.824462890625,467.6559143066406,468.38006591796875,469.01031494140625,469.5586853027344,470.0359191894531,470.4515380859375,470.8136901855469,471.1289978027344,471.4032897949219,471.641845703125,471.8493957519531,472.0301208496094,472.18756103515625,472.3245849609375,472.4437255859375,472.5473327636719,472.6374816894531,472.71600341796875,472.7843322753906,472.84381103515625,472.8955078125,472.9404602050781,472.97955322265625,473.0136413574219,473.04327392578125,473.0690612792969,473.0914611816406,473.1109619140625,473.1278991699219,473.1426696777344,473.155517578125,473.16668701171875,473.1764221191406,473.1848449707031,473.19219970703125,473.1986083984375,473.20416259765625,473.2090148925781,473.2132263183594,473.21685791015625,473.2200622558594,473.22283935546875,473.2252502441406,473.2273254394531,473.2291564941406,473.2307434082031,473.23211669921875,473.2333068847656,473.234375,473.2352600097656
