Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,133.0,163.30068969726562,225.7460174560547,305.731201171875,393.6098937988281,483.14862060546875,570.3756713867188,652.9781494140625,729.6400146484375,799.786376953125,863.3292236328125,920.3831787109375,971.3345947265625,1016.62548828125,1056.6947021484375,1092.062255859375,1123.21728515625,1150.588623046875,1174.5927734375,1195.6312255859375,1214.0538330078125,1230.16162109375,1244.2330322265625,1256.5234375,1267.254638671875,1276.620361328125,1284.7874755859375,1291.909423828125,1298.1175537109375,1303.52734375,1308.2413330078125,1312.3487548828125,1315.9276123046875,1319.046142578125,1321.7611083984375,1324.1240234375,1326.1806640625,1327.9718017578125,1329.532470703125,1330.891845703125,1332.07470703125,1333.1036376953125,1333.998779296875,1334.7781982421875,1335.4573974609375,1336.048583984375,1336.562744140625,1337.010009765625,1337.39892578125,1337.73779296875,1338.0328369140625,1338.28955078125,1338.5128173828125,1338.7069091796875,1338.875732421875,1339.022705078125,1339.1507568359375,1339.2620849609375,1339.35888671875,1339.443115234375,1339.516357421875,1339.580078125,1339.6356201171875,1339.683837890625,1339.725830078125,1339.7623291015625,1339.7939453125,1339.8216552734375,1339.845703125,1339.8665771484375,1339.884765625,1339.9005126953125,1339.914306640625,1339.92626953125,1339.936767578125,1339.94580078125,1339.95361328125,1339.96044921875,1339.966552734375,1339.9716796875,1339.9761962890625,1339.9801025390625,1339.9835205078125,1339.9864501953125
Australia,,102.0,125.28636169433594,172.28204345703125,232.1812286376953,297.8516540527344,364.6827697753906,429.74310302734375,491.32183837890625,548.4564819335938,600.7189331054688,648.0546264648438,690.5521240234375,728.4970703125,762.2254028320312,792.06494140625,818.3992919921875,841.5964965820312,861.9776611328125,879.85009765625,895.51318359375,909.2288208007812,921.22216796875,931.6986694335938,940.8486938476562,948.8377685546875,955.810302734375,961.8909912109375,967.1931762695312,971.8152465820312,975.8428344726562,979.3522338867188,982.4100341796875,985.0742797851562,987.3959350585938,989.4174194335938,991.1766357421875,992.7078247070312,994.0411376953125,995.2030029296875,996.2150268554688,997.095703125,997.86181640625,998.5282592773438,999.1085205078125,999.614013671875,1000.0541381835938,1000.43701171875,1000.7699584960938,1001.0595703125,1001.3117065429688,1001.5313110351562,1001.7224731445312,1001.888671875,1002.033203125,1002.1588745117188,1002.2683715820312,1002.3636474609375,1002.4465942382812,1002.5186767578125,1002.5813598632812,1002.6358642578125,1002.6832885742188,1002.724609375,1002.7605590820312,1002.7918090820312,1002.8189697265625,1002.8425903320312,1002.8631591796875,1002.881103515625,1002.8966674804688,1002.9102172851562,1002.9219360351562,1002.9321899414062,1002.9411010742188,1002.9488525390625,1002.95556640625,1002.96142578125,1002.966552734375,1002.970947265625,1002.9747924804688,1002.9781494140625,1002.9810791015625,1002.983642578125,1002.98583984375
Austria,,111.0,137.40904235839844,189.6787567138672,255.99008178710938,328.54107666015625,402.289794921875,474.03619384765625,541.9100341796875,604.8662109375,662.4390869140625,714.5762939453125,761.3781127929688,803.1612548828125,840.2991333007812,873.153564453125,902.146240234375,927.6841430664062,950.1223754882812,969.7974853515625,987.0396728515625,1002.1376953125,1015.3406372070312,1026.8731689453125,1036.9454345703125,1045.7393798828125,1053.41455078125,1060.10791015625,1065.9443359375,1071.0322265625,1075.4656982421875,1079.32861328125,1082.6944580078125,1085.6268310546875,1088.182373046875,1090.4075927734375,1092.34423828125,1094.0296630859375,1095.4971923828125,1096.7760009765625,1097.889892578125,1098.859375,1099.7027587890625,1100.436279296875,1101.074951171875,1101.63134765625,1102.1158447265625,1102.537353515625,1102.90380859375,1103.22265625,1103.5001220703125,1103.7418212890625,1103.9522705078125,1104.13525390625,1104.2943115234375,1104.4327392578125,1104.55322265625,1104.6580810546875,1104.7493896484375,1104.8287353515625,1104.897705078125,1104.957763671875,1105.010009765625,1105.0555419921875,1105.0950927734375,1105.12939453125,1105.1593017578125,1105.185302734375,1105.2080078125,1105.227783203125,1105.244873046875,1105.259765625,1105.272705078125,1105.2840576171875,1105.2938232421875,1105.3023681640625,1105.309814453125,1105.3162841796875,1105.3218994140625,1105.3267822265625,1105.3309326171875,1105.334716796875,1105.337890625,1105.3406982421875,1105.3431396484375
Belgium,,117.0,144.6150665283203,199.71897888183594,269.76092529296875,346.461669921875,424.46466064453125,500.37286376953125,572.1962890625,638.8277587890625,699.7649536132812,754.9540405273438,804.4995727539062,848.7316284179688,888.0484008789062,922.8326416015625,953.5272216796875,980.5645751953125,1004.32177734375,1025.1531982421875,1043.4083251953125,1059.3936767578125,1073.3731689453125,1085.583740234375,1096.248046875,1105.5589599609375,1113.685302734375,1120.7724609375,1126.9520263671875,1132.339111328125,1137.033447265625,1141.1234130859375,1144.68701171875,1147.7919921875,1150.497802734375,1152.8538818359375,1154.904541015625,1156.6890869140625,1158.242919921875,1159.5968017578125,1160.7763671875,1161.8028564453125,1162.69580078125,1163.4725341796875,1164.148681640625,1164.73779296875,1165.2508544921875,1165.697021484375,1166.085205078125,1166.4227294921875,1166.716552734375,1166.972412109375,1167.1951904296875,1167.388916015625,1167.557373046875,1167.703857421875,1167.8314208984375,1167.9425048828125,1168.0391845703125,1168.1231689453125,1168.1961669921875,1168.259765625,1168.3150634765625,1168.36328125,1168.4051513671875,1168.4415283203125,1168.47314453125,1168.500732421875,1168.5247802734375,1168.545654296875,1168.563720703125,1168.5794677734375,1168.59326171875,1168.605224609375,1168.6156005859375,1168.6246337890625,1168.6324462890625,1168.6392822265625,1168.645263671875,1168.650390625,1168.6549072265625,1168.6588134765625,1168.662109375,1168.6651611328125,1168.667724609375
Bolivia,,103.0,125.79979705810547,172.80419921875,233.01177978515625,299.17431640625,366.5735168457031,432.2502136230469,494.4263000488281,552.1519165039062,604.9544677734375,652.7898559570312,695.7529907226562,734.10302734375,768.19775390625,798.3739013671875,824.9960327148438,848.4454345703125,869.0576171875,887.1314086914062,902.9668579101562,916.8328247070312,928.96240234375,939.5579833984375,948.8104248046875,956.8878784179688,963.9375610351562,970.08740234375,975.4486694335938,980.1232299804688,984.1966552734375,987.745361328125,990.8370361328125,993.5305786132812,995.8775634765625,997.9223022460938,999.7021484375,1001.2509155273438,1002.5989990234375,1003.7731323242188,1004.796142578125,1005.68701171875,1006.4620971679688,1007.13623046875,1007.7228393554688,1008.233642578125,1008.6786499023438,1009.0659790039062,1009.40283203125,1009.6957397460938,1009.9506225585938,1010.172607421875,1010.3659057617188,1010.5340576171875,1010.6802368164062,1010.807373046875,1010.91796875,1011.0143432617188,1011.0982055664062,1011.171142578125,1011.2344970703125,1011.2896728515625,1011.337646484375,1011.37939453125,1011.415771484375,1011.4473266601562,1011.474853515625,1011.4987182617188,1011.51953125,1011.53759765625,1011.5533447265625,1011.5670776367188,1011.5789184570312,1011.5892944335938,1011.5982666015625,1011.6061401367188,1011.6129150390625,1011.618896484375,1011.6240234375,1011.6284790039062,1011.6323852539062,1011.6357421875,1011.6387329101562,1011.6412963867188,1011.6434936523438
Brazil,,205.0,400.9566345214844,546.4869384765625,658.7026977539062,748.5779418945312,823.3032836914062,887.4854125976562,944.19970703125,995.4140014648438,1042.5189208984375,1086.3875732421875,1127.7122802734375,1166.955810546875,1204.4857177734375,1240.6434326171875,1275.68798828125,1309.875732421875,1343.4755859375,1376.74169921875,1409.9405517578125,1443.3558349609375,1477.2843017578125,1512.0361328125,1547.975830078125,1585.4903564453125,1624.976806640625,1666.8428955078125,1711.558837890625,1759.62451171875,1811.52001953125,1867.7503662109375,1928.8460693359375,1995.34423828125,2067.640869140625,2146.02880859375,2230.777587890625,2322.114501953125,2419.94677734375,2523.954345703125,2633.77978515625,2748.9951171875,2868.789306640625,2992.1826171875,3118.228271484375,3245.98486328125,3374.3212890625,3502.157470703125,3628.533447265625,3752.57763671875,3873.45849609375,3990.63671875,4103.6337890625,4211.99853515625,4315.3154296875,4413.43310546875,4506.4228515625,4594.31689453125,4677.10498046875,4754.7685546875,4827.52880859375,4895.61083984375,4959.197265625,5018.44189453125,5073.52734375,5124.7001953125,5172.18212890625,5216.16552734375,5256.818359375,5294.32568359375,5328.9052734375,5360.751953125,5390.0361328125,5416.90625,5441.50244140625,5464.00146484375,5484.56787109375,5503.3466796875,5520.46142578125,5536.01806640625,5550.1376953125,5562.95068359375,5574.5673828125,5585.08544921875,5594.58984375
Canada,,112.0,139.02467346191406,191.97341918945312,258.9769287109375,332.2069091796875,406.599365234375,478.9462585449219,547.3692626953125,610.8270263671875,668.8485107421875,721.3878173828125,768.5499877929688,810.649658203125,848.0685424804688,881.171875,910.3817138671875,936.110107421875,958.717041015625,978.5393676757812,995.9097900390625,1011.1201171875,1024.4219970703125,1036.0406494140625,1046.1878662109375,1055.0469970703125,1062.7791748046875,1069.5225830078125,1075.40234375,1080.5281982421875,1084.9947509765625,1088.8863525390625,1092.277099609375,1095.231201171875,1097.8057861328125,1100.047607421875,1101.998779296875,1103.6968994140625,1105.17529296875,1106.46337890625,1107.5855712890625,1108.5623779296875,1109.4119873046875,1110.151123046875,1110.7945556640625,1111.35498046875,1111.8431396484375,1112.2677001953125,1112.636962890625,1112.9581298828125,1113.23779296875,1113.481201171875,1113.6932373046875,1113.8775634765625,1114.037841796875,1114.17724609375,1114.298583984375,1114.4041748046875,1114.4962158203125,1114.576171875,1114.6456298828125,1114.7060546875,1114.7587890625,1114.8045654296875,1114.844482421875,1114.8790283203125,1114.9091796875,1114.9354248046875,1114.9581298828125,1114.97802734375,1114.9952392578125,1115.01025390625,1115.0233154296875,1115.03466796875,1115.0445556640625,1115.05322265625,1115.0606689453125,1115.067138671875,1115.0728759765625,1115.0777587890625,1115.08203125,1115.0858154296875,1115.0889892578125,1115.091796875,1115.09423828125
Chile,,141.0,176.83236694335938,245.9016876220703,332.9472351074219,427.92620849609375,524.2960815429688,617.9832153320312,706.52587890625,788.6455078125,863.6974487304688,931.644775390625,992.6537475585938,1047.0853271484375,1095.4627685546875,1138.2801513671875,1176.04345703125,1209.2984619140625,1238.5303955078125,1264.1639404296875,1286.617431640625,1306.2757568359375,1323.47314453125,1338.497802734375,1351.615966796875,1363.0672607421875,1373.0606689453125,1381.7791748046875,1389.3798828125,1396.0068359375,1401.7822265625,1406.8134765625,1411.196044921875,1415.0140380859375,1418.3404541015625,1421.2391357421875,1423.762939453125,1425.9591064453125,1427.8702392578125,1429.5341796875,1430.9840087890625,1432.2469482421875,1433.3460693359375,1434.302001953125,1435.133544921875,1435.8575439453125,1436.4881591796875,1437.0372314453125,1437.514892578125,1437.9302978515625,1438.2916259765625,1438.6060791015625,1438.8800048828125,1439.118408203125,1439.3258056640625,1439.5059814453125,1439.662841796875,1439.79931640625,1439.918212890625,1440.0216064453125,1440.1114501953125,1440.189697265625,1440.2576904296875,1440.31689453125,1440.368408203125,1440.4132080078125,1440.4521484375,1440.486083984375,1440.5155029296875,1440.5411376953125,1440.5634765625,1440.5828857421875,1440.5997314453125,1440.6143798828125,1440.627197265625,1440.638427734375,1440.6480712890625,1440.656494140625,1440.6636962890625,1440.6700439453125,1440.6756591796875,1440.680419921875,1440.6846923828125,1440.688232421875,1440.69140625
Colombia,,164.0,261.71649169921875,358.4563293457031,451.740234375,539.8706665039062,621.863525390625,697.2775268554688,765.907470703125,827.9429931640625,883.7367553710938,933.6575317382812,978.1959228515625,1017.8853759765625,1053.206787109375,1084.6348876953125,1112.6749267578125,1137.7874755859375,1160.3848876953125,1180.8714599609375,1199.6322021484375,1217.0250244140625,1233.391845703125,1249.0611572265625,1264.33984375,1279.5303955078125,1294.951416015625,1310.9312744140625,1327.791748046875,1345.8822021484375,1365.59375,1387.34912109375,1411.543212890625,1438.572265625,1468.8564453125,1502.81103515625,1540.65185546875,1582.462646484375,1628.256591796875,1677.904541015625,1730.890625,1786.573486328125,1844.244873046875,1903.0166015625,1961.8822021484375,2019.9365234375,2076.362060546875,2130.405029296875,2181.4931640625,2229.209716796875,2273.282470703125,2313.633056640625,2350.286865234375,2383.307861328125,2412.865234375,2439.22900390625,2462.64501953125,2483.331787109375,2501.563232421875,2517.6083984375,2531.699951171875,2544.0419921875,2554.84326171875,2564.29150390625,2572.548828125,2579.7548828125,2586.041259765625,2591.52392578125,2596.3046875,2600.471923828125,2604.10205078125,2607.265380859375,2610.02001953125,2612.41796875,2614.505615234375,2616.323486328125,2617.906982421875,2619.2861328125,2620.486083984375,2621.530029296875,2622.43798828125,2623.228515625,2623.9169921875,2624.516357421875,2625.037841796875
Costa Rica,,126.0,155.65069580078125,215.278076171875,291.2151794433594,374.438232421875,459.1144104003906,541.5360717773438,619.54150390625,691.9105224609375,758.107421875,818.0611572265625,871.8836059570312,919.94140625,962.6571655273438,1000.4470825195312,1033.79833984375,1063.176025390625,1088.9864501953125,1111.6199951171875,1131.4560546875,1148.8255615234375,1164.013427734375,1177.280517578125,1188.8677978515625,1198.9849853515625,1207.814697265625,1215.5147705078125,1222.229248046875,1228.082275390625,1233.1824951171875,1237.62646484375,1241.4986572265625,1244.87255859375,1247.8126220703125,1250.372314453125,1252.5999755859375,1254.5389404296875,1256.2274169921875,1257.69873046875,1258.9803466796875,1260.095458984375,1261.0655517578125,1261.909423828125,1262.6441650390625,1263.2843017578125,1263.8416748046875,1264.3265380859375,1264.748046875,1265.1148681640625,1265.4342041015625,1265.7122802734375,1265.954345703125,1266.164794921875,1266.3477783203125,1266.5069580078125,1266.6455078125,1266.7662353515625,1266.8712158203125,1266.9625244140625,1267.0418701171875,1267.1109619140625,1267.1710205078125,1267.223388671875,1267.268798828125,1267.308349609375,1267.3427734375,1267.3726806640625,1267.3988037109375,1267.42138671875,1267.441162109375,1267.458251953125,1267.47314453125,1267.4862060546875,1267.4974365234375,1267.50732421875,1267.5157470703125,1267.523193359375,1267.5296630859375,1267.5352783203125,1267.5401611328125,1267.54443359375,1267.548095703125,1267.5513916015625,1267.55419921875
