Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Argentina,,798.0822143554688,643.0262451171875,276.4536437988281,93.43952941894531
Australia,,704.8050537109375,862.4364624023438,534.3635864257812,614.310546875
Austria,,697.0070190429688,791.599365234375,310.5030212402344,252.54019165039062
Belgium,,613.785888671875,456.73529052734375,202.26170349121094,64.4118881225586
Bolivia,,650.6312866210938,763.4852294921875,336.4417724609375,307.9596252441406
Brazil,,422.8589172363281,1091.87451171875,75.18377685546875,16.301191329956055
Canada,,525.6295776367188,94.85728454589844,177.13446044921875,8.870344161987305
Chile,,705.1685791015625,363.9670104980469,190.87266540527344,34.31394958496094
Colombia,,283.7677001953125,576.4283447265625,71.10086059570312,17.598920822143555
Costa Rica,,887.7078857421875,1054.10595703125,531.8433837890625,494.57147216796875
Democratic Republic of Congo,,1084.492919921875,1277.7388916015625,602.408447265625,531.235107421875
Denmark,,665.8178100585938,807.364013671875,396.4398193359375,429.6819152832031
Ecuador,,769.9837036132812,852.342529296875,346.06134033203125,246.34176635742188
El Salvador,,751.3925170898438,924.9274291992188,722.4927978515625,889.353271484375
France,,213.14041137695312,347.2995910644531,47.81989669799805,10.558767318725586
Germany,,103.34777069091797,423.2622985839844,23.755151748657227,13.104104995727539
Ghana,,748.0513916015625,914.2161865234375,705.114990234375,809.678955078125
Guatemala,,719.2850341796875,790.6605834960938,365.3059997558594,260.01873779296875
Ireland,,674.26171875,789.2034912109375,446.4448547363281,394.8078308105469
Israel,,651.1097412109375,751.7825317382812,354.1675109863281,300.5921630859375
Italy,,677.3920288085938,519.9238891601562,191.19215393066406,68.72592163085938
Japan,,753.8255004882812,887.91259765625,547.36474609375,488.2738037109375
Mexico,,504.0938415527344,759.3722534179688,123.58345031738281,32.00263595581055
Netherlands,,840.0072631835938,621.2821044921875,156.00778198242188,54.74397277832031
Nigeria,,643.7215576171875,607.7024536132812,371.8497619628906,164.4790496826172
Panama,,757.626708984375,875.6925659179688,510.8572082519531,414.8584289550781
Paraguay,,735.2848510742188,899.7944946289062,622.9498291015625,719.8356323242188
Peru,,371.9425354003906,460.8744201660156,100.22549438476562,18.933319091796875
Poland,,698.7583618164062,823.286865234375,441.9230041503906,405.77630615234375
Portugal,,637.5426635742188,486.4868469238281,185.1584930419922,69.83242797851562
Puerto Rico,,772.6223754882812,930.6119384765625,445.4434509277344,461.9066467285156
Spain,,335.1473693847656,1128.2052001953125,75.67404174804688,21.265506744384766
Sweden,,682.0931396484375,802.7765502929688,435.7782897949219,400.0768127441406
Switzerland,,689.4337768554688,670.9027099609375,269.186279296875,140.2893524169922
United Kingdom,,130.83529663085938,324.5690612792969,35.50000762939453,11.222702980041504
United States,,431.80889892578125,3939.013916015625,82.88288879394531,24.165321350097656
