Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,19.68964195251465,19.73756980895996,19.792720794677734,19.85748291015625,19.931825637817383,20.01469612121582,20.104745864868164,20.20060920715332,20.301050186157227,20.404985427856445,20.51148796081543,20.619789123535156,20.729232788085938,20.83928108215332,20.949487686157227,21.05948829650879,21.168975830078125,21.2777042388916,21.38547134399414,21.492115020751953,21.59749984741211,21.701520919799805,21.804096221923828,21.905162811279297,22.004667282104492,22.10257339477539,22.198862075805664,22.29351043701172,22.386510848999023,22.477861404418945,22.56756591796875,22.655628204345703,22.742063522338867,22.826881408691406,22.910099029541016,22.991735458374023,23.07181167602539,23.150344848632812,23.227357864379883,23.30287742614746,23.376922607421875,23.449520111083984,23.520692825317383,23.590465545654297,23.658859252929688,23.72590446472168,23.791624069213867,23.856040954589844,23.919178009033203,23.981060028076172,24.04171371459961,24.101158142089844,24.159420013427734,24.21651840209961,24.272480010986328,24.327322006225586,24.381071090698242,24.433744430541992,24.485366821289062,24.53595542907715,24.585535049438477,24.634122848510742,24.68173599243164,24.728397369384766,24.774126052856445,24.818939208984375,24.86285400390625,24.9058895111084,24.948062896728516,24.98939323425293,25.029895782470703,25.0695858001709,25.108482360839844,25.14659881591797,25.183950424194336,25.22055435180664,25.256425857543945,25.29157829284668,25.32602882385254,25.359786987304688,25.392868041992188,25.4252872467041,25.457056045532227,25.488187789916992
Australia,,15.100327491760254,15.136114120483398,15.177390098571777,15.225889205932617,15.281559944152832,15.343603134155273,15.411005973815918,15.482742309570312,15.55788803100586,15.635637283325195,15.715292930603027,15.796286582946777,15.87812614440918,15.960407257080078,16.04280662536621,16.125043869018555,16.206893920898438,16.288171768188477,16.368728637695312,16.448442459106445,16.52721405029297,16.604963302612305,16.681631088256836,16.75716781616211,16.8315372467041,16.904712677001953,16.97667694091797,17.047412872314453,17.116918563842773,17.185190200805664,17.252229690551758,17.318042755126953,17.382638931274414,17.446025848388672,17.508216857910156,17.569225311279297,17.629066467285156,17.687755584716797,17.745311737060547,17.801746368408203,17.85708236694336,17.911334991455078,17.964523315429688,18.016664505004883,18.06777572631836,18.11787986755371,18.166990280151367,18.21512794494629,18.262310028076172,18.308555603027344,18.3538818359375,18.398303985595703,18.44184112548828,18.484512329101562,18.526329040527344,18.56731414794922,18.607479095458984,18.64684295654297,18.6854190826416,18.723222732543945,18.760271072387695,18.796579360961914,18.83216094970703,18.867029190063477,18.901201248168945,18.934688568115234,18.967504501342773,18.999664306640625,19.031179428100586,19.062063217163086,19.092329025268555,19.12198829650879,19.15105438232422,19.17953872680664,19.20745086669922,19.234804153442383,19.26161003112793,19.287878036499023,19.31361961364746,19.33884620666504,19.36356544494629,19.38779067993164,19.411531448364258,19.434795379638672
Austria,,16.432708740234375,16.47207260131836,16.517580032348633,16.571088790893555,16.632516860961914,16.700965881347656,16.775318145751953,16.854434967041016,16.937299728393555,17.023025512695312,17.1108455657959,17.20012855529785,17.290340423583984,17.38103485107422,17.471851348876953,17.56248664855957,17.652692794799805,17.742265701293945,17.831043243408203,17.918888092041016,18.005693435668945,18.091373443603516,18.175857543945312,18.259096145629883,18.341049194335938,18.421682357788086,18.5009822845459,18.578927993774414,18.655517578125,18.73074722290039,18.80461883544922,18.877140045166016,18.948320388793945,19.01816749572754,19.08669662475586,19.15392303466797,19.219863891601562,19.284536361694336,19.34795570373535,19.41014289855957,19.471118927001953,19.530900955200195,19.589509963989258,19.64696502685547,19.703289031982422,19.758499145507812,19.8126163482666,19.86566162109375,19.917652130126953,19.968612670898438,20.0185604095459,20.0675106048584,20.115488052368164,20.162508010864258,20.208589553833008,20.253751754760742,20.298011779785156,20.341386795043945,20.383895874023438,20.425556182861328,20.46638298034668,20.506393432617188,20.545602798461914,20.584028244018555,20.62168312072754,20.658586502075195,20.69474983215332,20.730188369750977,20.76491928100586,20.798952102661133,20.832305908203125,20.864990234375,20.89702033996582,20.928409576416016,20.95916748046875,20.98931121826172,21.01885223388672,21.047800064086914,21.0761661529541,21.10396385192871,21.131206512451172,21.15790367126465,21.184064865112305,21.209701538085938
Belgium,,17.32096290588379,17.36289405822754,17.411312103271484,17.468217849731445,17.533531188964844,17.606307983398438,17.685352325439453,17.769468307495117,17.857566833496094,17.948705673217773,18.042072296142578,18.136991500854492,18.23289680480957,18.329315185546875,18.425861358642578,18.522214889526367,18.61811065673828,18.713333129882812,18.807706832885742,18.901090621948242,18.993366241455078,19.084444046020508,19.174253463745117,19.26273536682129,19.349849700927734,19.435562133789062,19.519851684570312,19.602705001831055,19.68411636352539,19.764080047607422,19.842601776123047,19.91968536376953,19.99534034729004,20.069581985473633,20.142419815063477,20.21387481689453,20.283960342407227,20.352697372436523,20.42010498046875,20.486202239990234,20.551008224487305,20.614545822143555,20.676837921142578,20.73790168762207,20.797761917114258,20.8564395904541,20.913955688476562,20.9703311920166,21.02558708190918,21.07974624633789,21.132827758789062,21.184850692749023,21.235837936401367,21.285808563232422,21.334781646728516,21.382776260375977,21.429813385009766,21.475910186767578,21.52108383178711,21.56535530090332,21.608741760253906,21.651260375976562,21.692928314208984,21.733760833740234,21.77377700805664,21.812992095947266,21.851421356201172,21.889080047607422,21.925983428955078,21.96215057373047,21.99759292602539,22.032323837280273,22.066356658935547,22.09971046447754,22.132394790649414,22.164424896240234,22.19581413269043,22.226572036743164,22.256715774536133,22.2862548828125,22.315200805664062,22.34356689453125,22.37136459350586,22.398605346679688
Bolivia,,15.248370170593262,15.284398078918457,15.325857162475586,15.374544143676758,15.43043327331543,15.492737770080566,15.560441017150879,15.632518768310547,15.708037376403809,15.786187171936035,15.866268157958984,15.947699546813965,16.02999496459961,16.112743377685547,16.19561195373535,16.2783260345459,16.36065673828125,16.442413330078125,16.523452758789062,16.60364532470703,16.682891845703125,16.761112213134766,16.838247299194336,16.91424560546875,16.989072799682617,17.062698364257812,17.13510513305664,17.206279754638672,17.276214599609375,17.34490966796875,17.412368774414062,17.478591918945312,17.54359245300293,17.607372283935547,17.669952392578125,17.731342315673828,17.79155921936035,17.850618362426758,17.908533096313477,17.965322494506836,18.021005630493164,18.075599670410156,18.129121780395508,18.181591033935547,18.233028411865234,18.283447265625,18.332868576049805,18.381309509277344,18.428791046142578,18.47532844543457,18.520938873291016,18.565643310546875,18.60945701599121,18.652395248413086,18.69447898864746,18.7357234954834,18.77614402770996,18.81575584411621,18.854576110839844,18.892621994018555,18.92990493774414,18.96644401550293,19.00225257873535,19.037342071533203,19.071731567382812,19.105432510375977,19.138458251953125,19.170822143554688,19.202539443969727,19.233619689941406,19.26407814025879,19.293928146362305,19.323179244995117,19.351842880249023,19.379934310913086,19.407461166381836,19.434438705444336,19.460874557495117,19.486780166625977,19.512168884277344,19.537046432495117,19.56142807006836,19.58531951904297,19.608732223510742
Brazil,,30.348697662353516,30.858551025390625,31.538732528686523,32.335933685302734,33.21506118774414,34.15230178833008,35.13142013549805,36.140811920166016,37.17216491699219,38.21909713745117,39.27684783935547,40.341514587402344,41.41000747680664,42.47981643676758,43.548851013183594,44.61539840698242,45.67811584472656,46.735904693603516,47.7879638671875,48.83375549316406,49.872962951660156,50.90549087524414,51.9315299987793,52.951419830322266,53.965736389160156,54.97528839111328,55.98112106323242,56.98442840576172,57.98667526245117,58.9895133972168,59.994754791259766,61.004364013671875,62.02042007446289,63.04522705078125,64.08113098144531,65.13036346435547,66.1950912475586,67.27741241455078,68.37931060791016,69.50228118896484,70.64740753173828,71.81550598144531,73.00700378417969,74.2216796875,75.45881652832031,76.71730041503906,77.99561309814453,79.2918701171875,80.60380554199219,81.92900085449219,83.26470947265625,84.60814666748047,85.95665740966797,87.3076400756836,88.65838623046875,90.00618743896484,91.34857177734375,92.6833267211914,94.00851440429688,95.32202911376953,96.6220932006836,97.90711975097656,99.17572784423828,100.42662811279297,101.65869140625,102.8709487915039,104.06254577636719,105.23280334472656,106.38113403320312,107.50704193115234,108.61013793945312,109.69010925292969,110.74678039550781,111.7800521850586,112.7898178100586,113.77609252929688,114.73894500732422,115.678466796875,116.59489440917969,117.48837280273438,118.3591537475586,119.20752716064453,120.03378295898438,120.8382568359375
Canada,,16.580751419067383,16.621070861816406,16.66771697998047,16.72256088256836,16.785493850708008,16.855594635009766,16.93170928955078,17.012678146362305,17.09745979309082,17.185144424438477,17.274953842163086,17.366243362426758,17.45846939086914,17.551176071166992,17.643993377685547,17.73661994934082,17.828794479370117,17.920316696166992,18.011016845703125,18.10076141357422,18.189435958862305,18.276954650878906,18.363250732421875,18.44826889038086,18.53196907043457,18.614320755004883,18.695301055908203,18.774900436401367,18.853111267089844,18.929931640625,19.00536346435547,19.07941436767578,19.152090072631836,19.223403930664062,19.293373107910156,19.362009048461914,19.429330825805664,19.4953556060791,19.56009864807129,19.623584747314453,19.68583106994629,19.746858596801758,19.80668830871582,19.865339279174805,19.922828674316406,19.979183197021484,20.034421920776367,20.088565826416016,20.141633987426758,20.193645477294922,20.24462127685547,20.29458236694336,20.343547821044922,20.39153480529785,20.438566207885742,20.48465347290039,20.529823303222656,20.574087142944336,20.617467880249023,20.65998077392578,20.701641082763672,20.742467880249023,20.78247833251953,20.821685791015625,20.860109329223633,20.897764205932617,20.934661865234375,20.970821380615234,21.006256103515625,21.04098129272461,21.075010299682617,21.108354568481445,21.141033172607422,21.17305564880371,21.204437255859375,21.235187530517578,21.265323638916016,21.29485321044922,21.32379150390625,21.352149963378906,21.37993812561035,21.40717124938965,21.433856964111328,21.460006713867188
Chile,,20.873981475830078,20.925525665283203,20.985300064086914,21.05564308166504,21.136384963989258,21.226335525512695,21.323997497558594,21.427894592285156,21.536678314208984,21.64919090270996,21.764429092407227,21.881563186645508,21.999902725219727,22.11886215209961,22.23796272277832,22.35681915283203,22.4751033782959,22.592548370361328,22.70894432067871,22.824111938476562,22.937911987304688,23.050230026245117,23.160980224609375,23.270092010498047,23.37751579284668,23.483211517333984,23.58715057373047,23.68931770324707,23.789703369140625,23.8883056640625,23.98512840270996,24.08017921447754,24.17346954345703,24.265016555786133,24.35483169555664,24.44293975830078,24.529361724853516,24.614120483398438,24.697237014770508,24.77873992919922,24.858652114868164,24.93699836730957,25.013809204101562,25.089107513427734,25.162919998168945,25.235275268554688,25.306198120117188,25.375715255737305,25.443851470947266,25.510635375976562,25.57608985900879,25.640239715576172,25.70311164855957,25.764732360839844,25.82512092590332,25.884305953979492,25.94230842590332,25.9991512298584,26.054859161376953,26.109453201293945,26.162954330444336,26.21538543701172,26.266767501831055,26.317121505737305,26.366466522216797,26.414825439453125,26.462215423583984,26.508655548095703,26.554166793823242,26.598766326904297,26.642473220825195,26.685302734375,26.727275848388672,26.76840591430664,26.808713912963867,26.84821319580078,26.88692283630371,26.924856185913086,26.96202850341797,26.998455047607422,27.03415298461914,27.069137573242188,27.103418350219727,27.137012481689453
Colombia,,24.27895736694336,24.794017791748047,25.420063018798828,26.130155563354492,26.90030288696289,27.710905075073242,28.54640007019043,29.394960403442383,30.24732780456543,31.096403121948242,31.936887741088867,32.76474380493164,33.576927185058594,34.371192932128906,35.14601516723633,35.90028762817383,36.633304595947266,37.34469985961914,38.03435134887695,38.70234680175781,39.34891128540039,39.974395751953125,40.57930374145508,41.16413879394531,41.729522705078125,42.276119232177734,42.80461883544922,43.31578826904297,43.810394287109375,44.289249420166016,44.75320053100586,45.20310974121094,45.63987731933594,46.06441116333008,46.477622985839844,46.880435943603516,47.27375793457031,47.65842056274414,48.035194396972656,48.40478515625,48.76778030395508,49.124595642089844,49.47555160522461,49.82083511352539,50.16048812866211,50.49441909790039,50.8224983215332,51.14448928833008,51.460147857666016,51.76921844482422,52.0713996887207,52.3664436340332,52.654151916503906,52.93434524536133,53.206871032714844,53.47164535522461,53.72861862182617,53.977783203125,54.219154357910156,54.452789306640625,54.67878341674805,54.89723205566406,55.10826873779297,55.312034606933594,55.50869369506836,55.69840621948242,55.88135528564453,56.05772018432617,56.227684020996094,56.391441345214844,56.549171447753906,56.70106887817383,56.84732437133789,56.98811340332031,57.123626708984375,57.254051208496094,57.37954330444336,57.50028610229492,57.616451263427734,57.72819519042969,57.8356819152832,57.93906784057617,58.03849792480469,58.13412094116211
Costa Rica,,18.653345108032227,18.6986026763916,18.75082778930664,18.81220054626465,18.882654190063477,18.961172103881836,19.046470642089844,19.137252807617188,19.232349395751953,19.330739974975586,19.43154525756836,19.53403663635254,19.63759994506836,19.74172592163086,19.84599494934082,19.950061798095703,20.053638458251953,20.156490325927734,20.25843048095703,20.359302520751953,20.458982467651367,20.557373046875,20.654390335083008,20.74997901916504,20.844091415405273,20.936689376831055,21.027755737304688,21.11726951599121,21.205224990844727,21.2916202545166,21.376455307006836,21.45973777770996,21.541484832763672,21.6216983795166,21.70039939880371,21.777605056762695,21.85333251953125,21.927602767944336,22.000438690185547,22.071855545043945,22.141881942749023,22.21053695678711,22.27784538269043,22.343828201293945,22.408512115478516,22.4719181060791,22.534067153930664,22.594985961914062,22.654695510864258,22.713218688964844,22.770578384399414,22.82679557800293,22.88189125061035,22.935890197753906,22.988811492919922,23.040679931640625,23.091508865356445,23.14132308959961,23.190141677856445,23.23798370361328,23.284868240356445,23.33081817626953,23.37584686279297,23.41997528076172,23.463220596313477,23.505599975585938,23.547130584716797,23.58782958984375,23.627714157104492,23.666799545288086,23.705101013183594,23.742637634277344,23.779420852661133,23.815467834472656,23.850793838500977,23.88541030883789,23.91933250427246,23.95257568359375,23.98515510559082,24.017080307006836,24.04836654663086,24.079025268554688,24.10906982421875,24.13850975036621
