Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,175.22303771972656,241.33929443359375,307.45123291015625,375.30902099609375,445.8619689941406,519.6228637695312,596.7907104492188,677.4227294921875,761.4207153320312,848.6312866210938,938.843994140625,1031.7757568359375,1127.1370849609375,1224.6219482421875,1323.8807373046875,1424.5498046875,1526.2822265625,1628.7432861328125,1731.56494140625,1834.403564453125,1936.930419921875,2038.828369140625,2139.793701171875,2239.533935546875,2337.78662109375,2434.333251953125,2528.9609375,2621.460693359375,2711.6328125,2799.34814453125,2884.507080078125,2967.008056640625,3046.746826171875,3123.628173828125,3197.6318359375,3268.754638671875,3336.986083984375,3402.309814453125,3464.71826171875,3524.26318359375,3581.0048828125,3634.9931640625,3686.2685546875,3734.8740234375,3780.903076171875,3824.44873046875,3865.593017578125,3904.406494140625,3940.955078125,3975.34130859375,4007.669677734375,4038.032958984375,4066.512451171875,4093.1787109375,4118.1240234375,4141.44775390625,4163.240234375,4183.57958984375,4202.53515625,4220.17724609375,4236.591796875,4251.85791015625,4266.04443359375,4279.212890625,4291.41748046875,4302.72216796875,4313.1904296875,4322.880859375,4331.84375,4340.12451171875,4347.76318359375,4354.8095703125,4361.3076171875,4367.2978515625,4372.81591796875,4377.89306640625,4382.55810546875,4386.845703125,4390.78515625,4394.4033203125,4397.724609375,4400.76953125,4403.55859375
Albania,,104.0,200.01707458496094,283.77880859375,358.4711608886719,425.8795471191406,487.0847473144531,542.758544921875,593.396728515625,639.3736572265625,681.035400390625,718.6924438476562,752.6456909179688,783.182861328125,810.5821533203125,835.125244140625,857.067138671875,876.6342163085938,894.0531005859375,909.5488891601562,923.3201293945312,935.53857421875,946.3547973632812,955.926025390625,964.3925170898438,971.8767700195312,978.4852294921875,984.3113403320312,989.4476318359375,993.97412109375,997.9615478515625,1001.4718017578125,1004.55859375,1007.2728881835938,1009.6587524414062,1011.7553100585938,1013.5971069335938,1015.214111328125,1016.6334228515625,1017.8789672851562,1018.971435546875,1019.9295043945312,1020.7696533203125,1021.5060424804688,1022.1516723632812,1022.7173461914062,1023.2127075195312,1023.6465454101562,1024.0263671875,1024.359130859375,1024.6505126953125,1024.905517578125,1025.1285400390625,1025.32373046875,1025.494384765625,1025.6436767578125,1025.7744140625,1025.8887939453125,1025.98876953125,1026.0760498046875,1026.1524658203125,1026.2191162109375,1026.277587890625,1026.32861328125,1026.3731689453125,1026.412109375,1026.4461669921875,1026.475830078125,1026.5018310546875,1026.5245361328125,1026.5443115234375,1026.5616455078125,1026.5767822265625,1026.5899658203125,1026.6014404296875,1026.611572265625,1026.620361328125,1026.6280517578125,1026.634765625,1026.6405029296875,1026.6456298828125,1026.650146484375,1026.654052734375,1026.6573486328125,1026.660400390625
Algeria,,139.0,219.2391357421875,296.4960021972656,374.967529296875,457.06268310546875,544.1576538085938,637.0690307617188,736.2181396484375,841.836669921875,953.9512329101562,1072.513427734375,1197.3681640625,1328.2490234375,1464.870361328125,1606.9031982421875,1753.8961181640625,1905.38232421875,2060.90576171875,2219.979736328125,2382.05126953125,2546.54541015625,2712.916748046875,2880.64453125,3049.19482421875,3218.010498046875,3386.58642578125,3554.431396484375,3721.06689453125,3886.0322265625,4048.91357421875,4209.359375,4367.02392578125,4521.5673828125,4672.67041015625,4820.09716796875,4963.67431640625,5103.22119140625,5238.55126953125,5369.48876953125,5495.9736328125,5617.97265625,5735.447265625,5848.3466796875,5956.630859375,6060.34912109375,6159.57666015625,6254.3701171875,6344.77392578125,6430.83349609375,6512.6669921875,6590.4091796875,6664.17529296875,6734.0654296875,6800.17138671875,6862.630859375,6921.6064453125,6977.23974609375,7029.6533203125,7078.95458984375,7125.2763671875,7168.77783203125,7209.6025390625,7247.876953125,7283.71240234375,7317.2138671875,7348.5234375,7377.77099609375,7405.07177734375,7430.529296875,7454.234375,7476.28759765625,7496.80078125,7515.873046875,7533.59326171875,7550.03857421875,7565.279296875,7579.3994140625,7592.47900390625,7604.58935546875,7615.794921875,7626.1513671875,7635.71142578125,7644.53759765625,7652.68115234375
American Samoa,,146.0,230.1204833984375,310.78521728515625,392.83514404296875,478.929931640625,570.468505859375,668.135498046875,772.1402587890625,882.3997802734375,998.5836181640625,1120.2509765625,1246.7723388671875,1377.456298828125,1511.586669921875,1648.339599609375,1786.8759765625,1926.4013671875,2066.13818359375,2205.302978515625,2343.17236328125,2479.088134765625,2612.452392578125,2742.71533203125,2869.42138671875,2992.21923828125,3110.78466796875,3224.81396484375,3334.089599609375,3438.5302734375,3538.07568359375,3632.67333984375,3722.28759765625,3806.996826171875,3886.9111328125,3962.133056640625,4032.756591796875,4098.9189453125,4160.8193359375,4218.642578125,4272.55419921875,4322.705078125,4369.296875,4412.5439453125,4452.63623046875,4489.7431640625,4524.01904296875,4555.6513671875,4584.82763671875,4611.71533203125,4636.4599609375,4659.19091796875,4680.05322265625,4699.19580078125,4716.75146484375,4732.83544921875,4747.5498046875,4760.99072265625,4773.2685546875,4784.48095703125,4794.71533203125,4804.04736328125,4812.54296875,4820.271484375,4827.302734375,4833.6982421875,4839.5126953125,4844.7939453125,4849.583984375,4853.92578125,4857.8623046875,4861.4306640625,4864.6640625,4867.591796875,4870.23876953125,4872.630859375,4874.79296875,4876.7470703125,4878.5126953125,4880.107421875,4881.54541015625,4882.84130859375,4884.009765625,4885.06298828125,4886.01220703125
Andorra,,133.0,288.7362365722656,417.0281066894531,524.215576171875,614.6753540039062,691.614990234375,757.4386596679688,814.021728515625,862.8170776367188,905.0266723632812,941.6046142578125,973.3495483398438,1000.9445190429688,1024.9425048828125,1045.82470703125,1064.011474609375,1079.8525390625,1093.6495361328125,1105.6705322265625,1116.14794921875,1125.2774658203125,1133.230712890625,1140.160400390625,1146.2003173828125,1151.4632568359375,1156.0469970703125,1160.0391845703125,1163.5172119140625,1166.5482177734375,1169.18798828125,1171.4859619140625,1173.486572265625,1175.22900390625,1176.7469482421875,1178.069091796875,1179.219482421875,1180.220458984375,1181.0916748046875,1181.8505859375,1182.51171875,1183.087158203125,1183.5875244140625,1184.0228271484375,1184.401611328125,1184.731689453125,1185.01904296875,1185.26904296875,1185.486328125,1185.6754150390625,1185.8399658203125,1185.9832763671875,1186.1080322265625,1186.216552734375,1186.3109130859375,1186.3929443359375,1186.46435546875,1186.5264892578125,1186.58056640625,1186.627685546875,1186.6685791015625,1186.7041015625,1186.735107421875,1186.7620849609375,1186.7855224609375,1186.805908203125,1186.8236083984375,1186.839111328125,1186.8525390625,1186.8641357421875,1186.8743896484375,1186.8831787109375,1186.890869140625,1186.8975830078125,1186.9033203125,1186.908447265625,1186.912841796875,1186.9166259765625,1186.919921875,1186.9228515625,1186.9254150390625,1186.9276123046875,1186.929443359375,1186.93115234375,1186.9326171875
Angola,,113.0,224.65870666503906,319.84912109375,402.07781982421875,473.6372985839844,536.2002563476562,591.0286865234375,639.1569213867188,681.4216918945312,718.5492553710938,751.1605224609375,779.7919311523438,804.9230346679688,826.970947265625,846.302734375,863.2454833984375,878.088623046875,891.085205078125,902.4598388671875,912.4115600585938,921.1155395507812,928.72509765625,935.375,941.1851196289062,946.2606811523438,950.693603515625,954.5633544921875,957.9406127929688,960.887939453125,963.460205078125,965.7048950195312,967.6624755859375,969.3692016601562,970.8572998046875,972.1550903320312,973.2872314453125,974.274169921875,975.1339721679688,975.8829956054688,976.5357055664062,977.1048583984375,977.6011352539062,978.033447265625,978.4097900390625,978.7374877929688,979.0230102539062,979.27197265625,979.4888916015625,979.677734375,979.8421020507812,979.9852294921875,980.10986328125,980.2184448242188,980.3131103515625,980.3954467773438,980.4671630859375,980.5294799804688,980.5838623046875,980.6312255859375,980.6724243164062,980.7083129882812,980.739501953125,980.7666625976562,980.7903442382812,980.8109130859375,980.828857421875,980.844482421875,980.8580322265625,980.869873046875,980.880126953125,980.8890991210938,980.8969116210938,980.9036865234375,980.9095458984375,980.9147338867188,980.919189453125,980.923095703125,980.9264526367188,980.9293823242188,980.9319458007812,980.9342041015625,980.9361572265625,980.9378051757812,980.9392700195312
Antigua and Barbuda,,101.0,236.7913360595703,348.2766418457031,441.1345520019531,519.2693481445312,585.5728759765625,642.15771484375,690.7158813476562,732.53125,768.6340942382812,799.9022827148438,827.0167846679688,850.5494995117188,871.0081787109375,888.812255859375,904.3017578125,917.7816162109375,929.5247192382812,939.7588500976562,948.6719360351562,956.4329833984375,963.1935424804688,969.0872192382812,974.2236328125,978.6964721679688,982.590576171875,985.9818725585938,988.9373779296875,991.5133666992188,993.7562866210938,995.708251953125,997.4071044921875,998.8865966796875,1000.1759643554688,1001.2989501953125,1002.2761840820312,1003.1263427734375,1003.8660278320312,1004.51025390625,1005.071533203125,1005.5601806640625,1005.9851684570312,1006.3547973632812,1006.6763916015625,1006.9564819335938,1007.200439453125,1007.4126586914062,1007.5972290039062,1007.7577514648438,1007.8973999023438,1008.0189819335938,1008.1248779296875,1008.2169799804688,1008.2970581054688,1008.36669921875,1008.4273071289062,1008.4801025390625,1008.5260009765625,1008.56591796875,1008.6006469726562,1008.6307983398438,1008.6570434570312,1008.679931640625,1008.6998291015625,1008.7171020507812,1008.732177734375,1008.7452392578125,1008.756591796875,1008.7665405273438,1008.775146484375,1008.7825927734375,1008.7891235351562,1008.7947998046875,1008.7996826171875,1008.8040161132812,1008.8077392578125,1008.8109741210938,1008.8137817382812,1008.8162841796875,1008.8184204101562,1008.8202514648438,1008.8218383789062,1008.8232421875,1008.824462890625
Argentina,,102.0,160.26206970214844,217.17904663085938,276.23333740234375,339.4884338378906,408.2107849121094,483.229736328125,565.1025390625,654.2173461914062,750.82080078125,855.1009521484375,967.1085205078125,1086.836181640625,1214.2484130859375,1349.1748046875,1491.368896484375,1640.5792236328125,1796.5142822265625,1958.7509765625,2126.816650390625,2300.25439453125,2478.595947265625,2661.294189453125,2847.74072265625,3037.35400390625,3229.5732421875,3423.8486328125,3619.551025390625,3816.10595703125,4012.95263671875,4209.54736328125,4405.3642578125,4599.89453125,4792.64990234375,4983.22314453125,5171.20703125,5356.201171875,5537.81689453125,5715.74609375,5889.7626953125,6059.6318359375,6225.11376953125,6385.95849609375,6542.03125,6693.26123046875,6839.57177734375,6980.8740234375,7117.076171875,7248.15087890625,7374.15380859375,7495.1259765625,7611.091796875,7722.0615234375,7828.09814453125,7929.33251953125,8025.8818359375,8117.8427734375,8205.296875,8288.3359375,8367.1376953125,8441.85546875,8512.6259765625,8579.5654296875,8642.78515625,8702.4501953125,8758.73046875,8811.7724609375,8861.7080078125,8908.65234375,8952.7392578125,8994.1298828125,9032.9658203125,9069.3740234375,9103.466796875,9135.3466796875,9165.1474609375,9192.994140625,9219.0,9243.2666015625,9265.8828125,9286.939453125,9306.54296875,9324.78125,9341.736328125
Armenia,,110.0,182.9915771484375,252.4315948486328,320.9264831542969,389.9127197265625,460.1376037597656,531.9600219726562,605.4611206054688,680.5956420898438,757.2086181640625,835.0789184570312,913.967529296875,993.5986938476562,1073.678955078125,1153.9302978515625,1234.06982421875,1313.8157958984375,1392.904052734375,1471.084716796875,1548.1209716796875,1623.793212890625,1697.90966796875,1770.3096923828125,1840.8358154296875,1909.3350830078125,1975.6900634765625,2039.83447265625,2101.7060546875,2161.241455078125,2218.377197265625,2273.098388671875,2325.42333984375,2375.365234375,2422.931884765625,2468.133544921875,2511.02099609375,2551.662109375,2590.1142578125,2626.427490234375,2660.64990234375,2692.866943359375,2723.166259765625,2751.62548828125,2778.311279296875,2803.285400390625,2826.639892578125,2848.463134765625,2868.834228515625,2887.823486328125,2905.492431640625,2921.91845703125,2937.18212890625,2951.35546875,2964.501220703125,2976.67431640625,2987.932861328125,2998.343505859375,3007.965087890625,3016.85107421875,3025.047607421875,3032.595703125,3039.543701171875,3045.938232421875,3051.82080078125,3057.228271484375,3062.192626953125,3066.74365234375,3070.915771484375,3074.739990234375,3078.24365234375,3081.45166015625,3084.384765625,3087.063720703125,3089.510498046875,3091.745361328125,3093.785888671875,3095.6474609375,3097.343994140625,3098.88818359375,3100.29443359375,3101.57470703125,3102.73974609375,3103.799560546875,3104.76220703125
Aruba,,101.0,233.58859252929688,342.3358459472656,432.8338928222656,508.9296875,573.4636840820312,628.51171875,675.7356567382812,716.386474609375,751.4761352539062,781.8624877929688,808.2069702148438,831.0693359375,850.9452514648438,868.2398681640625,883.2849731445312,896.378173828125,907.7853393554688,917.7258911132812,926.3826904296875,933.9205932617188,940.4873046875,946.212646484375,951.2017211914062,955.546142578125,959.3285522460938,962.6228637695312,965.4943237304688,967.9966430664062,970.1753540039062,972.0713500976562,973.7216796875,975.1591186523438,976.4118041992188,977.5028076171875,978.4521484375,979.2779541015625,979.9966430664062,980.6226196289062,981.1680297851562,981.6427001953125,982.0555419921875,982.4146728515625,982.7271728515625,982.9993286132812,983.2363891601562,983.4425659179688,983.6218872070312,983.77783203125,983.91357421875,984.0317993164062,984.1347045898438,984.2241821289062,984.3019409179688,984.36962890625,984.428466796875,984.4797973632812,984.5244140625,984.5631713867188,984.596923828125,984.6262817382812,984.6517944335938,984.6740112304688,984.693359375,984.710205078125,984.7247924804688,984.7374877929688,984.7485961914062,984.7581787109375,984.7666015625,984.7738647460938,984.7801513671875,984.78564453125,984.7904663085938,984.7946166992188,984.7982177734375,984.8013916015625,984.8041381835938,984.8065185546875,984.80859375,984.8103637695312,984.8119506835938,984.8132934570312,984.8145141601562
