Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,654.988525390625,11048.412109375,75.71414947509766,62.594093322753906
Albania,,355.8721008300781,157.1954345703125,90.5127182006836,14.330099105834961
Algeria,,892.89306640625,1397.565185546875,45.73806381225586,17.57244300842285
American Samoa,,568.861083984375,1079.2772216796875,59.95277786254883,18.447891235351562
Andorra,,456.1150207519531,403.21844482421875,92.48902130126953,51.872798919677734
Angola,,472.7808532714844,748.846435546875,179.91062927246094,37.78651809692383
Antigua and Barbuda,,735.0166625976562,867.3087158203125,623.8531494140625,616.1530151367188
Argentina,,692.0160522460938,4779.7451171875,36.81930923461914,28.830503463745117
Armenia,,657.5659790039062,3638.351318359375,76.1784439086914,42.897361755371094
Aruba,,730.6002807617188,878.4779052734375,723.3665771484375,831.9351806640625
Australia,,995.6461181640625,7971.4228515625,25.231712341308594,114.0615005493164
Austria,,1001.596435546875,12302.1748046875,19.529972076416016,96.31737518310547
Azerbaijan,,428.4888610839844,2660.641845703125,41.37967300415039,38.013816833496094
Bahamas,,741.3103637695312,521.5284423828125,715.1876220703125,269.1051940917969
Bahrain,,1014.79150390625,2758.43603515625,171.62991333007812,39.704612731933594
Bangladesh,,1488.7674560546875,22190.611328125,13.990955352783203,24.083744049072266
Barbados,,733.3158569335938,837.047607421875,584.5113525390625,465.7473449707031
Belarus,,2749.529541015625,21949.60546875,29.721162796020508,52.41270446777344
Belgium,,1145.76513671875,26870.890625,9.569128036499023,49.80734634399414
Belize,,336.7973937988281,590.1920776367188,52.309898376464844,22.067485809326172
Benin,,588.6123046875,400.1897277832031,277.97467041015625,26.928604125976562
Bermuda,,778.2264404296875,922.5498657226562,615.1884155273438,632.293701171875
Bhutan,,700.4829711914062,731.2972412109375,466.0543212890625,262.8193359375
Bosnia and Herzegovina,,543.0538330078125,190.49801635742188,72.17888641357422,8.517653465270996
Botswana,,530.1370239257812,470.1431579589844,151.16285705566406,25.49959945678711
Brazil,,1583.2972412109375,159710.6875,14.985587120056152,47.263160705566406
British Virgin Islands,,775.240966796875,918.1402587890625,581.9501342773438,597.772216796875
Bulgaria,,830.8995971679688,529.2842407226562,179.5655975341797,22.0560245513916
Burkina Faso,,409.31353759765625,194.57424926757812,104.20294952392578,24.3140926361084
Burundi,,674.4893188476562,641.660888671875,326.2070007324219,154.0904541015625
Cambodia,,761.19287109375,913.4845581054688,633.61376953125,733.263916015625
Cameroon,,216.732421875,4452.67724609375,21.719730377197266,59.898502349853516
Canada,,1247.9471435546875,11732.396484375,25.103382110595703,15.933761596679688
Cayman Islands,,754.2250366210938,882.5285034179688,444.1106872558594,436.13525390625
Central African Republic,,956.68359375,714.5490112304688,138.63919067382812,16.048547744750977
Chad,,309.1858215332031,162.3617706298828,78.25312042236328,18.688396453857422
Chile,,3285.150390625,23761.810546875,42.1812858581543,43.244712829589844
China,,20036.9765625,79177.640625,52.20918273925781,96.27806854248047
Colombia,,796.6024780273438,9746.8642578125,32.45221710205078,37.58643341064453
Comoros,,686.6956787109375,732.35546875,319.45648193359375,223.3082733154297
Congo,,701.979248046875,352.4955749511719,273.37152099609375,45.619564056396484
Costa Rica,,357.0113830566406,182.21107482910156,88.30501556396484,19.13013458251953
Croatia,,31.932676315307617,66.97530364990234,4.183592319488525,3.0319314002990723
Cuba,,514.8136596679688,533.1468505859375,66.01309204101562,26.8375301361084
Cyprus,,287.5892639160156,89.55522155761719,74.28842163085938,9.72300910949707
Czechia,,675.85791015625,6615.09033203125,15.474739074707031,77.82010650634766
Denmark,,3950.07080078125,13929.5869140625,97.13562774658203,136.45364379882812
Djibouti,,103.60192108154297,2645.083251953125,28.663074493408203,66.66445922851562
Dominica,,774.3528442382812,904.6456909179688,665.3462524414062,610.0946655273438
Dominican Republic,,3485.28271484375,7818.8154296875,85.07299041748047,59.53630065917969
Ecuador,,1272.99072265625,10799.17578125,18.310253143310547,29.100807189941406
Egypt,,1242.60302734375,6587.951171875,100.39653015136719,37.36293029785156
El Salvador,,707.7047119140625,1736.6246337890625,188.87464904785156,40.20240020751953
Equatorial Guinea,,969.3092651367188,632.4255981445312,127.91863250732422,21.647846221923828
Eritrea,,599.0553588867188,648.9810791015625,290.764892578125,219.59022521972656
Estonia,,3323.837890625,5131.33837890625,124.86579132080078,73.25845336914062
Eswatini,,587.135986328125,385.98699951171875,262.0088195800781,40.5368537902832
Ethiopia,,539.6825561523438,3196.33642578125,287.7062072753906,67.84796905517578
Faroe Islands,,670.4390258789062,803.5750732421875,374.18231201171875,429.7193298339844
Fiji,,511.9017028808594,4618.353515625,279.88641357421875,63.79679489135742
Finland,,231.07113647460938,869.76416015625,10.071025848388672,14.414996147155762
France,,3190.871337890625,16391.404296875,51.13337707519531,58.28388595581055
French Polynesia,,504.3761291503906,2156.599853515625,102.70889282226562,43.0885124206543
Gabon,,1091.8956298828125,1232.41162109375,223.20028686523438,24.928966522216797
Gambia,,378.3215637207031,47.384033203125,57.89973068237305,1.430898904800415
Georgia,,360.6144104003906,109.4064712524414,119.09799194335938,15.233153343200684
Germany,,6130.78515625,177547.5,77.84991455078125,108.43881225585938
Ghana,,646.9031982421875,5446.35595703125,137.49610900878906,66.83202362060547
Gibraltar,,755.0681762695312,883.778076171875,576.8126831054688,552.5907592773438
Greece,,1867.88916015625,1164.4425048828125,168.46328735351562,41.88169860839844
Greenland,,643.114990234375,507.6954650878906,284.2684631347656,101.5370101928711
Grenada,,764.107177734375,911.3355712890625,562.3348999023438,612.2784423828125
Guam,,769.4363403320312,890.7826538085938,551.0401611328125,506.9300537109375
Guatemala,,671.23583984375,5482.912109375,152.01522827148438,60.83048629760742
Guinea,,422.17578125,1231.1248779296875,82.59956359863281,29.0314998626709
Guinea-Bissau,,472.1907043457031,157.7240753173828,65.7165298461914,9.466551780700684
Guyana,,696.9179077148438,691.2677001953125,476.2368469238281,245.8483123779297
Haiti,,736.6790771484375,534.5167236328125,79.13176727294922,9.11578369140625
Honduras,,855.8257446289062,3042.373291015625,164.1776885986328,46.17695236206055
Hungary,,663.9476318359375,1066.8521728515625,56.66853332519531,29.984851837158203
Iceland,,391.8408203125,60.070335388183594,82.34687805175781,3.3107457160949707
India,,1773.126953125,54661.59765625,67.334716796875,39.31391906738281
Indonesia,,1965.2406005859375,4151.2158203125,56.92256164550781,29.565738677978516
Iraq,,314.94647216796875,2008.096923828125,64.79857635498047,40.15996170043945
Ireland,,2441.408935546875,26746.94140625,25.744884490966797,112.9483871459961
Isle of Man,,590.7616577148438,682.8456420898438,210.03919982910156,202.08241271972656
Israel,,1121.7073974609375,17258.0390625,20.152360916137695,104.7778549194336
Italy,,10627.537109375,113174.8203125,30.16339111328125,55.25471115112305
Jamaica,,419.1235046386719,336.15045166015625,112.25582885742188,53.606422424316406
Japan,,1097.2762451171875,6926.16064453125,150.75306701660156,54.18828582763672
Jordan,,532.5729370117188,429.037109375,151.93359375,75.18350219726562
Kazakhstan,,1558.7576904296875,2593.396728515625,94.15253448486328,27.32613182067871
Kenya,,581.3875122070312,1482.9925537109375,202.6036834716797,47.445865631103516
Kiribati,,427.8216247558594,413.46392822265625,22.029661178588867,13.508930206298828
Kuwait,,1128.747314453125,10292.212890625,215.2406768798828,55.159423828125
Kyrgyzstan,,12155.693359375,2736.455810546875,63.95539474487305,4.591179847717285
Latvia,,568.9901733398438,299.9997253417969,141.46463012695312,30.577165603637695
Lebanon,,327.44512939453125,183.80345153808594,79.41139221191406,19.324108123779297
Lesotho,,503.6744079589844,166.0554962158203,113.80366516113281,13.53200626373291
Liberia,,605.2451782226562,330.55218505859375,298.0032043457031,74.77543640136719
Libya,,619.15673828125,2335.646728515625,131.1516876220703,44.319374084472656
Liechtenstein,,714.7606811523438,524.0255126953125,634.195068359375,245.8701934814453
Lithuania,,170.53330993652344,99.98710632324219,25.36565399169922,6.295637130737305
