Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,174.82887268066406,240.54635620117188,306.17486572265625,373.41522216796875,443.1872863769531,515.9812622070312,591.9825439453125,671.2354736328125,753.6340942382812,839.0220336914062,927.1812133789062,1017.829833984375,1110.6837158203125,1205.4417724609375,1301.7535400390625,1399.270263671875,1497.656982421875,1596.5860595703125,1695.7056884765625,1794.6888427734375,1893.2216796875,1991.001708984375,2087.7392578125,2183.1611328125,2277.04248046875,2369.16845703125,2459.3291015625,2547.325927734375,2633.003173828125,2716.258056640625,2796.986328125,2875.08056640625,2950.44287109375,3023.030517578125,3092.83740234375,3159.849609375,3224.046630859375,3285.4140625,3343.993408203125,3399.839599609375,3452.998779296875,3503.5078125,3551.408935546875,3596.783203125,3639.72265625,3680.304931640625,3718.597900390625,3754.666015625,3788.606689453125,3820.5224609375,3850.502685546875,3878.625732421875,3904.96240234375,3929.60205078125,3952.642822265625,3974.171875,3994.266357421875,4012.9931640625,4030.423095703125,4046.641845703125,4061.725341796875,4075.74169921875,4088.75146484375,4100.80810546875,4111.9755859375,4122.3173828125,4131.8896484375,4140.7421875,4148.919921875,4156.4619140625,4163.4189453125,4169.8349609375,4175.74853515625,4181.1953125,4186.205078125,4190.80810546875,4195.0380859375,4198.9248046875,4202.49365234375,4205.76904296875,4208.7705078125,4211.52001953125,4214.0380859375
Albania,,104.0,199.84481811523438,283.50299072265625,358.1294860839844,425.4742431640625,486.578857421875,542.10693359375,592.54296875,638.2698364257812,679.6387329101562,716.970947265625,750.5767822265625,780.751220703125,807.7880249023438,831.969970703125,853.5518798828125,872.76708984375,889.8577880859375,905.04541015625,918.5238037109375,930.4593505859375,941.01611328125,950.35107421875,958.6010131835938,965.8851928710938,972.306640625,977.9647216796875,982.9491577148438,987.3382568359375,991.2010498046875,994.5972900390625,997.5822143554688,1000.205078125,1002.5089721679688,1004.5321044921875,1006.307861328125,1007.86572265625,1009.2323608398438,1010.4307250976562,1011.481201171875,1012.4019165039062,1013.208740234375,1013.9158325195312,1014.53515625,1015.077392578125,1015.5519409179688,1015.9674072265625,1016.3311157226562,1016.6495361328125,1016.9281616210938,1017.1718139648438,1017.3848266601562,1017.5711059570312,1017.7340698242188,1017.8766479492188,1018.0013427734375,1018.1102905273438,1018.2054443359375,1018.28857421875,1018.3612060546875,1018.4248046875,1018.4803466796875,1018.5288696289062,1018.5711669921875,1018.608154296875,1018.6404418945312,1018.668701171875,1018.693359375,1018.7149047851562,1018.7337036132812,1018.7500610351562,1018.7643432617188,1018.77685546875,1018.7877807617188,1018.79736328125,1018.8056640625,1018.8129272460938,1018.8192749023438,1018.8247680664062,1018.82958984375,1018.8338012695312,1018.8374633789062,1018.8406982421875,1018.8434448242188
Algeria,,139.0,219.51048278808594,296.85693359375,375.11334228515625,456.60345458984375,542.6419067382812,633.98876953125,731.0145874023438,833.904052734375,942.64306640625,1057.139892578125,1177.211181640625,1302.5645751953125,1432.8939208984375,1567.8541259765625,1706.9949951171875,1849.8499755859375,1995.96630859375,2144.890380859375,2296.08251953125,2449.006591796875,2603.148681640625,2758.01953125,2913.140869140625,3068.0068359375,3222.163818359375,3375.177734375,3526.62548828125,3676.09814453125,3823.236572265625,3967.759033203125,4109.384765625,4247.830078125,4382.80712890625,4514.12451171875,4641.6591796875,4765.2861328125,4884.8740234375,5000.29052734375,5111.49072265625,5218.47412109375,5321.2353515625,5419.75830078125,5514.02783203125,5604.10400390625,5690.076171875,5772.0166015625,5849.98779296875,5924.04638671875,5994.30615234375,6060.90478515625,6123.9609375,6183.578125,6239.8466796875,6292.89794921875,6342.8837890625,6389.93896484375,6434.18310546875,6475.720703125,6514.66650390625,6551.1669921875,6585.3544921875,6617.34521484375,6647.24169921875,6675.1396484375,6701.1611328125,6725.42236328125,6748.02734375,6769.0693359375,6788.62841796875,6806.791015625,6823.65478515625,6839.3056640625,6853.822265625,6867.2724609375,6879.7177734375,6891.2265625,6901.86865234375,6911.70556640625,6920.79296875,6929.17919921875,6936.908203125,6944.03125,6950.59326171875
American Samoa,,146.0,230.1643829345703,310.7154541015625,392.4344482421875,477.94622802734375,568.6226806640625,665.1298828125,767.6683959960938,876.1458740234375,990.2371215820312,1109.50439453125,1233.335693359375,1361.063720703125,1491.9898681640625,1625.324462890625,1760.26318359375,1896.0478515625,2031.94189453125,2167.18798828125,2301.105224609375,2433.068603515625,2562.510498046875,2688.9033203125,2811.825439453125,2930.938232421875,3045.9345703125,3156.5302734375,3262.52490234375,3363.84130859375,3460.420166015625,3552.209716796875,3639.18017578125,3721.412841796875,3799.010498046875,3872.06884765625,3940.6767578125,4004.97412109375,4065.15087890625,4121.3818359375,4173.82275390625,4222.62158203125,4267.97705078125,4310.091796875,4349.14794921875,4385.3056640625,4418.716796875,4449.56494140625,4478.0302734375,4504.271484375,4528.42822265625,4550.625,4571.0068359375,4589.716796875,4606.88232421875,4622.61376953125,4637.00830078125,4650.16259765625,4662.18359375,4673.166015625,4683.193359375,4692.33984375,4700.66796875,4708.2470703125,4715.1455078125,4721.4228515625,4727.13134765625,4732.31787109375,4737.02294921875,4741.2890625,4745.15869140625,4748.66796875,4751.8486328125,4754.72900390625,4757.333984375,4759.6884765625,4761.81787109375,4763.7431640625,4765.48291015625,4767.0546875,4768.47216796875,4769.75048828125,4770.9033203125,4771.9423828125,4772.87890625
Andorra,,133.0,287.76824951171875,415.28466796875,521.8391723632812,611.7821655273438,688.2930297851562,753.7617797851562,810.044921875,858.5895385742188,900.5878295898438,936.9832763671875,968.576171875,996.0390014648438,1019.9224243164062,1040.7080078125,1058.812255859375,1074.5799560546875,1088.314208984375,1100.2825927734375,1110.7138671875,1119.802001953125,1127.7200927734375,1134.6204833984375,1140.6348876953125,1145.874267578125,1150.437744140625,1154.4132080078125,1157.8773193359375,1160.8955078125,1163.5234375,1165.811279296875,1167.803466796875,1169.539306640625,1171.0513916015625,1172.36767578125,1173.5128173828125,1174.509521484375,1175.3775634765625,1176.1337890625,1176.792236328125,1177.3648681640625,1177.863037109375,1178.2965087890625,1178.674072265625,1179.0029296875,1179.2890625,1179.5379638671875,1179.7542724609375,1179.942626953125,1180.106689453125,1180.2493896484375,1180.3736572265625,1180.481689453125,1180.5755615234375,1180.6573486328125,1180.728515625,1180.7904052734375,1180.84423828125,1180.89111328125,1180.931884765625,1180.96728515625,1180.9981689453125,1181.0250244140625,1181.04833984375,1181.068603515625,1181.0863037109375,1181.1016845703125,1181.1151123046875,1181.126708984375,1181.1368408203125,1181.1456298828125,1181.1533203125,1181.159912109375,1181.165771484375,1181.1707763671875,1181.1751708984375,1181.178955078125,1181.1822509765625,1181.1851806640625,1181.1876220703125,1181.1898193359375,1181.1917724609375,1181.193359375,1181.1947021484375
Angola,,113.0,227.1710205078125,323.86572265625,406.820068359375,478.53564453125,540.8475341796875,595.1554565429688,642.589599609375,684.0603637695312,720.352783203125,752.1188354492188,779.9236450195312,804.2651977539062,825.5682373046875,844.2061767578125,860.5101928710938,874.769287109375,887.234130859375,898.1275634765625,907.6463623046875,915.9617919921875,923.2228393554688,929.5616455078125,935.0948486328125,939.9246826171875,944.1387329101562,947.8140869140625,951.0194091796875,953.8151245117188,956.2537841796875,958.3797607421875,960.2323608398438,961.8467407226562,963.25390625,964.4808959960938,965.55029296875,966.4815673828125,967.29248046875,967.998779296875,968.6143798828125,969.1510009765625,969.6183471679688,970.0250854492188,970.3790893554688,970.6873168945312,970.9559936523438,971.1901245117188,971.3938598632812,971.5711669921875,971.7254028320312,971.8597412109375,971.9767456054688,972.0786743164062,972.1673583984375,972.2445068359375,972.3116455078125,972.3701171875,972.4210205078125,972.4653930664062,972.50390625,972.5374755859375,972.566650390625,972.592041015625,972.6141967773438,972.6334228515625,972.6502075195312,972.6647338867188,972.6774291992188,972.6884765625,972.6980590820312,972.7064208984375,972.7136840820312,972.7200317382812,972.7254638671875,972.7302856445312,972.7344360351562,972.738037109375,972.7412109375,972.7439575195312,972.746337890625,972.7484130859375,972.7501831054688,972.7517700195312,972.753173828125
Antigua and Barbuda,,101.0,237.00067138671875,348.5924987792969,441.4871826171875,519.617431640625,585.8888549804688,642.4273681640625,690.93310546875,732.6909790039062,768.7382202148438,799.9544677734375,827.0184326171875,850.5052490234375,870.9246826171875,888.6915893554688,904.1470336914062,917.5972900390625,929.3153686523438,939.5264892578125,948.418701171875,956.16162109375,962.9071044921875,968.7876586914062,973.9119262695312,978.3738403320312,982.2584228515625,985.6417846679688,988.5910034179688,991.1609497070312,993.3983154296875,995.345458984375,997.0403442382812,998.5165405273438,999.8030395507812,1000.92333984375,1001.8981323242188,1002.74609375,1003.4840698242188,1004.1268920898438,1004.6869506835938,1005.17431640625,1005.5982666015625,1005.9669799804688,1006.2877807617188,1006.5672607421875,1006.8106689453125,1007.0223999023438,1007.2064819335938,1007.3665771484375,1007.5059204101562,1007.6273193359375,1007.7329711914062,1007.8248291015625,1007.9046630859375,1007.97412109375,1008.0346069335938,1008.0872192382812,1008.133056640625,1008.1728515625,1008.2074584960938,1008.2376098632812,1008.2638549804688,1008.2866821289062,1008.3065185546875,1008.32373046875,1008.3387451171875,1008.351806640625,1008.3631591796875,1008.373046875,1008.381591796875,1008.3890991210938,1008.3955688476562,1008.4011840820312,1008.4061279296875,1008.410400390625,1008.4141235351562,1008.4173583984375,1008.420166015625,1008.4226684570312,1008.4248046875,1008.4266357421875,1008.42822265625,1008.4296264648438,1008.4308471679688
Argentina,,102.0,160.61216735839844,217.71392822265625,276.7500915527344,339.7520751953125,407.9482421875,482.13531494140625,562.826904296875,650.374755859375,744.9814453125,846.7957763671875,955.8328857421875,1072.044921875,1195.361572265625,1325.594970703125,1462.4697265625,1605.7052001953125,1755.01171875,1909.95703125,2070.0673828125,2234.87744140625,2403.938232421875,2576.718505859375,2752.6396484375,2931.1376953125,3111.6708984375,3293.71875,3476.711669921875,3660.1083984375,3843.395263671875,4026.070556640625,4207.64501953125,4387.64794921875,4565.666015625,4741.3291015625,4914.2685546875,5084.12060546875,5250.5556640625,5413.328125,5572.23974609375,5727.07861328125,5877.62939453125,6023.6953125,6165.20947265625,6302.1103515625,6434.330078125,6561.78955078125,6684.43017578125,6802.2900390625,6915.42041015625,7023.8583984375,7127.626953125,7226.75048828125,7321.34814453125,7411.53759765625,7497.4228515625,7579.09130859375,7656.61865234375,7730.14990234375,7799.83984375,7865.82666015625,7928.22998046875,7987.1533203125,8042.73046875,8095.12646484375,8144.48876953125,8190.94580078125,8234.6123046875,8275.59765625,8314.0517578125,8350.115234375,8383.91015625,8415.5478515625,8445.123046875,8472.748046875,8498.5478515625,8522.6298828125,8545.091796875,8566.01953125,8585.49609375,8603.6142578125,8620.462890625,8636.1201171875,8650.66015625
Armenia,,110.0,182.6764373779297,251.76885986328125,319.81036376953125,388.20391845703125,457.66888427734375,528.55029296875,600.9220581054688,674.7388305664062,749.8370361328125,826.0055541992188,903.0108032226562,980.5740966796875,1058.418701171875,1136.27685546875,1213.8731689453125,1290.941162109375,1367.2303466796875,1442.5048828125,1516.5399169921875,1589.1285400390625,1660.1121826171875,1729.3404541015625,1796.664306640625,1861.9371337890625,1925.062255859375,1985.9884033203125,2044.662353515625,2101.030517578125,2155.046630859375,2206.706298828125,2256.033447265625,2303.04443359375,2347.751708984375,2390.174560546875,2430.3759765625,2468.42138671875,2504.368408203125,2538.265625,2570.169677734375,2600.170166015625,2628.3505859375,2654.78515625,2679.53759765625,2702.6748046875,2724.2890625,2744.46337890625,2763.273193359375,2780.783935546875,2797.055908203125,2812.169921875,2826.2001953125,2839.213623046875,2851.26953125,2862.419189453125,2872.7216796875,2882.239501953125,2891.027587890625,2899.135009765625,2906.604248046875,2913.475341796875,2919.794921875,2925.60595703125,2930.94677734375,2935.851318359375,2940.348388671875,2944.4677734375,2948.240966796875,2951.696533203125,2954.85986328125,2957.753173828125,2960.3955078125,2962.80712890625,2965.00830078125,2967.01708984375,2968.849365234375,2970.519775390625,2972.040283203125,2973.42333984375,2974.681640625,2975.826416015625,2976.86767578125,2977.81396484375,2978.6728515625
Aruba,,101.0,233.53204345703125,342.15374755859375,432.48956298828125,508.4056091308594,572.7573852539062,627.6272583007812,674.6808471679688,715.1754760742188,750.1209106445312,780.3775024414062,806.605712890625,829.3638916015625,849.1465454101562,866.359375,881.33251953125,894.3623657226562,905.7127685546875,915.6041259765625,924.2180786132812,931.7185668945312,938.25244140625,943.9487915039062,948.9127197265625,953.2352905273438,956.9985961914062,960.2762451171875,963.1331176757812,965.6227416992188,967.7904052734375,969.6768798828125,971.3187866210938,972.7488403320312,973.9952392578125,975.0806884765625,976.0252075195312,976.8468627929688,977.5619506835938,978.1847534179688,978.7273559570312,979.1996459960938,979.6104125976562,979.9677124023438,980.278564453125,980.5494384765625,980.7852783203125,980.9904174804688,981.1688232421875,981.323974609375,981.458984375,981.57666015625,981.6790161132812,981.76806640625,981.845458984375,981.9127807617188,981.9713134765625,982.0223388671875,982.0667724609375,982.1053466796875,982.138916015625,982.1680908203125,982.1935424804688,982.2156372070312,982.23486328125,982.2515869140625,982.26611328125,982.2787475585938,982.289794921875,982.2993774414062,982.3076782226562,982.31494140625,982.3212280273438,982.3267211914062,982.3314819335938,982.3356323242188,982.3392333984375,982.3423461914062,982.3450927734375,982.3474731445312,982.3495483398438,982.351318359375,982.3529052734375,982.354248046875,982.3554077148438
