Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,12.54674243927002,23.81442642211914,35.74321746826172,48.215858459472656,61.23229217529297,74.82947540283203,89.06221008300781,103.97130584716797,119.59146118164062,135.93692016601562,153.0079803466797,170.7938232421875,189.26779174804688,208.3930206298828,228.1247100830078,248.4093475341797,269.1880187988281,290.399169921875,311.9765625,333.84344482421875,355.9267578125,378.1587829589844,400.4769592285156,422.8111572265625,445.08441162109375,467.22918701171875,489.1878662109375,510.91204833984375,532.3430786132812,553.4223022460938,574.1024780273438,594.3474731445312,614.1295776367188,633.4108276367188,652.1564331054688,670.3424682617188,687.9541625976562,704.9832763671875,721.4115600585938,737.2274169921875,752.42626953125,767.0107421875,780.987548828125,794.3544921875,807.1160888671875,819.281005859375,830.8626098632812,841.876708984375,852.3329467773438,862.2445068359375,871.6270141601562,880.4988403320312,888.88037109375,896.787109375,904.2357177734375,911.244384765625,917.8323364257812,924.0197143554688,929.8251342773438,935.2647705078125,940.3562622070312,945.1173095703125,949.5657958984375,953.7199096679688,957.593994140625,961.203369140625,964.5631713867188,967.6881713867188,970.5931396484375,973.2916870117188,975.7955932617188,978.1170654296875,980.2677001953125,982.2587890625,984.1013793945312,985.8052978515625,987.37939453125,988.83251953125,990.173095703125,991.4092407226562,992.5486450195312,993.5980224609375,994.5637817382812
Albania,,2.2577900886535645,3.387742042541504,4.781515598297119,6.322617530822754,7.934183120727539,9.5634183883667,11.173851013183594,12.739876747131348,14.2441987991333,15.67448902130127,17.02372169494629,18.287668228149414,19.464277267456055,20.55418586730957,21.55929946899414,22.482263565063477,23.326406478881836,24.096120834350586,24.79604721069336,25.430761337280273,26.004741668701172,26.52252769470215,26.988821029663086,27.40804100036621,27.784257888793945,28.121219635009766,28.422544479370117,28.691734313964844,28.931974411010742,29.1461181640625,29.336708068847656,29.506153106689453,29.656705856323242,29.790390014648438,29.90900993347168,30.0141544342041,30.107242584228516,30.18964385986328,30.262542724609375,30.32701301574707,30.383996963500977,30.43431854248047,30.478734970092773,30.517927169799805,30.55249786376953,30.582983016967773,30.609859466552734,30.633533477783203,30.65438461303711,30.67274284362793,30.688899993896484,30.7031192779541,30.71562957763672,30.72663116455078,30.736305236816406,30.744810104370117,30.752283096313477,30.758848190307617,30.764616012573242,30.769681930541992,30.774131774902344,30.778038024902344,30.78146743774414,30.784475326538086,30.7871150970459,30.789430618286133,30.79146385192871,30.79324722290039,30.794809341430664,30.796178817749023,30.797380447387695,30.798433303833008,30.79935646057129,30.800167083740234,30.800874710083008,30.801496505737305,30.802040100097656,30.80251693725586,30.802934646606445,30.803300857543945,30.803621292114258,30.80390167236328,30.80414581298828,30.80436134338379
Algeria,,3.0176234245300293,19.469802856445312,37.023502349853516,55.30751037597656,74.3134536743164,94.18366241455078,115.09274291992188,137.219970703125,160.7053985595703,185.66725158691406,212.18087768554688,240.29266357421875,270.0248107910156,301.36712646484375,334.2874755859375,368.7391357421875,404.65533447265625,441.9505920410156,480.52655029296875,520.2798461914062,561.0877075195312,602.8245849609375,645.3626098632812,688.5726928710938,732.3206787109375,776.456298828125,820.840576171875,865.3472900390625,909.8609008789062,954.251220703125,998.3740234375,1042.10888671875,1085.3592529296875,1128.05126953125,1170.0845947265625,1211.3515625,1251.7708740234375,1291.2816162109375,1329.8392333984375,1367.3858642578125,1403.8623046875,1439.2294921875,1473.46484375,1506.5582275390625,1538.4830322265625,1569.2210693359375,1598.7666015625,1627.126708984375,1654.3189697265625,1680.3428955078125,1705.20751953125,1728.9298095703125,1751.5350341796875,1773.0545654296875,1793.5106201171875,1812.9259033203125,1831.3294677734375,1848.7552490234375,1865.2412109375,1880.8203125,1895.5213623046875,1909.3779296875,1922.425048828125,1934.7001953125,1946.2406005859375,1957.07568359375,1967.237548828125,1976.7591552734375,1985.6737060546875,1994.0147705078125,2001.812255859375,2009.0931396484375,2015.8856201171875,2022.2176513671875,2028.1165771484375,2033.6094970703125,2038.7191162109375,2043.467529296875,2047.877197265625,2051.969482421875,2055.76513671875,2059.284423828125,2062.5439453125,2065.560546875
American Samoa,,3.1695899963378906,19.132444381713867,36.30760192871094,54.29963302612305,73.0984878540039,92.84822082519531,113.72301483154297,135.88267517089844,159.44354248046875,184.48037719726562,211.0108184814453,239.01930236816406,268.4463195800781,299.1932373046875,331.1416931152344,364.1459655761719,398.0435791015625,432.66845703125,467.8335266113281,503.3341979980469,538.987548828125,574.6321411132812,610.1170654296875,645.2608642578125,679.8951416015625,713.8867797851562,747.136962890625,779.5450439453125,810.9993896484375,841.4195556640625,870.7518310546875,898.9614868164062,926.00146484375,951.8434448242188,976.4779052734375,999.9121704101562,1022.1507568359375,1043.2012939453125,1063.083740234375,1081.828369140625,1099.4718017578125,1116.04345703125,1131.579345703125,1146.1199951171875,1159.7100830078125,1172.3955078125,1184.215087890625,1195.2122802734375,1205.4312744140625,1214.916015625,1223.710205078125,1231.8521728515625,1239.381591796875,1246.3372802734375,1252.7568359375,1258.6766357421875,1264.12939453125,1269.1463623046875,1273.7586669921875,1277.9954833984375,1281.8843994140625,1285.451416015625,1288.7196044921875,1291.7117919921875,1294.4493408203125,1296.9525146484375,1299.2396240234375,1301.3282470703125,1303.2337646484375,1304.970947265625,1306.553955078125,1307.99560546875,1309.3079833984375,1310.5020751953125,1311.58740234375,1312.573486328125,1313.4688720703125,1314.281494140625,1315.0189208984375,1315.6876220703125,1316.293701171875,1316.8426513671875,1317.339599609375,1317.7894287109375
Andorra,,2.88736629486084,3.5228943824768066,4.359784126281738,5.302064418792725,6.285421848297119,7.266953468322754,8.218774795532227,9.123340606689453,9.970813751220703,10.755653381347656,11.476673126220703,12.1344633102417,12.731040954589844,13.26994800567627,13.754857063293457,14.189569473266602,14.578398704528809,14.925429344177246,15.234376907348633,15.508907318115234,15.752568244934082,15.968546867370605,16.15967559814453,16.32859992980957,16.477798461914062,16.609472274780273,16.72557830810547,16.827838897705078,16.917858123779297,16.99706268310547,17.066720962524414,17.12795066833496,17.181724548339844,17.228940963745117,17.2703800201416,17.306737899780273,17.3386287689209,17.36659049987793,17.39109992980957,17.412578582763672,17.43138885498047,17.44786262512207,17.46228790283203,17.474918365478516,17.485977172851562,17.495651245117188,17.504114151000977,17.511516571044922,17.51799201965332,17.52365493774414,17.528610229492188,17.532939910888672,17.536724090576172,17.54003143310547,17.542922973632812,17.54545021057129,17.547658920288086,17.54958724975586,17.551271438598633,17.552743911743164,17.55402946472168,17.55515480041504,17.556135177612305,17.556991577148438,17.5577392578125,17.558391571044922,17.558961868286133,17.559459686279297,17.559894561767578,17.560274124145508,17.560604095458984,17.56089210510254,17.561145782470703,17.561365127563477,17.56155776977539,17.561723709106445,17.561870574951172,17.56199836730957,17.562108993530273,17.562206268310547,17.562292098999023,17.56236457824707,17.562429428100586,17.562484741210938
Angola,,2.4531757831573486,2.973478078842163,3.6457905769348145,4.401221752166748,5.192683219909668,5.987736701965332,6.764632701873779,7.508808612823486,8.211631774902344,8.86768627166748,9.474798202514648,10.032711029052734,10.5421142578125,11.00501823425293,11.424036979675293,11.801812171936035,12.141244888305664,12.445551872253418,12.717733383178711,12.960545539855957,13.17672348022461,13.368948936462402,13.539641380310059,13.690958023071289,13.824893951416016,13.943342208862305,14.048014640808105,14.140434265136719,14.221932411193848,14.293739318847656,14.356976509094238,14.412638664245605,14.461607933044434,14.504657745361328,14.542478561401367,14.57569408416748,14.604852676391602,14.630440711975098,14.652891159057617,14.672577857971191,14.689837455749512,14.704963684082031,14.71821403503418,14.729819297790527,14.739984512329102,14.748885154724121,14.756678581237793,14.763498306274414,14.769463539123535,14.774682998657227,14.779248237609863,14.783243179321289,14.786736488342285,14.789791107177734,14.792460441589355,14.794794082641602,14.796833992004395,14.798617362976074,14.800175666809082,14.80153751373291,14.802726745605469,14.803765296936035,14.804673194885254,14.805466651916504,14.806159973144531,14.806764602661133,14.807291984558105,14.807753562927246,14.80815601348877,14.808507919311523,14.808815002441406,14.809082984924316,14.809316635131836,14.809520721435547,14.809699058532715,14.809855461120605,14.809990882873535,14.81010913848877,14.810212135314941,14.810302734375,14.810380935668945,14.810449600219727,14.81050968170166,14.810562133789062
Antigua and Barbuda,,2.1926615238189697,2.3704075813293457,2.6291940212249756,2.9373834133148193,3.2730331420898438,3.6209020614624023,3.9705934524536133,4.314927577972412,4.649219036102295,4.9703569412231445,5.276395797729492,5.566307067871094,5.839607238769531,6.096219539642334,6.336391448974609,6.560596942901611,6.769415855407715,6.963515281677246,7.143640041351318,7.310566425323486,7.465066432952881,7.607900142669678,7.739813804626465,7.861542701721191,7.973787307739258,8.077213287353516,8.17245101928711,8.260100364685059,8.34072208404541,8.41484546661377,8.482964515686035,8.545541763305664,8.603007316589355,8.655762672424316,8.704176902770996,8.748594284057617,8.78933334350586,8.826691627502441,8.860942840576172,8.892338752746582,8.921110153198242,8.947471618652344,8.971620559692383,8.993741035461426,9.01400089263916,9.032553672790527,9.049540519714355,9.06509017944336,9.079323768615723,9.092352867126465,9.104277610778809,9.115190505981445,9.125175476074219,9.13431167602539,9.142669677734375,9.15031623840332,9.15731143951416,9.163710594177246,9.169563293457031,9.174915313720703,9.179810523986816,9.184288024902344,9.188383102416992,9.192127227783203,9.195549964904785,9.19867992401123,9.201542854309082,9.2041597366333,9.206552505493164,9.208740234375,9.210740089416504,9.212568283081055,9.214239120483398,9.215766906738281,9.2171630859375,9.218440055847168,9.21960735321045,9.220673561096191,9.221648216247559,9.222539901733398,9.22335433959961,9.224099159240723,9.22477912902832,9.225401878356934
Argentina,,2.2143709659576416,14.140632629394531,26.909896850585938,40.32499313354492,54.461639404296875,69.50564575195312,85.66519927978516,103.14466857910156,122.12176513671875,142.75363159179688,165.16099548339844,189.44776916503906,215.69122314453125,243.93817138671875,274.22076416015625,306.5557861328125,340.9301452636719,377.3068542480469,415.6444396972656,455.88555908203125,497.94976806640625,541.7365112304688,587.1416625976562,634.050537109375,682.3344116210938,731.8572998046875,782.4768676757812,834.0559692382812,886.4317626953125,939.4429321289062,992.9398803710938,1046.7852783203125,1100.84130859375,1154.9449462890625,1208.9405517578125,1262.6934814453125,1316.0902099609375,1369.0238037109375,1421.354736328125,1472.9622802734375,1523.748291015625,1573.638916015625,1622.568603515625,1670.43994140625,1717.17529296875,1762.71875,1807.0343017578125,1850.0963134765625,1891.8505859375,1932.2626953125,1971.314453125,2009.0028076171875,2045.331298828125,2080.287109375,2113.866455078125,2146.07861328125,2176.94384765625,2206.490966796875,2234.7314453125,2261.682861328125,2287.3720703125,2311.83251953125,2335.10400390625,2357.2177734375,2378.20166015625,2398.090576171875,2416.922607421875,2434.740478515625,2451.5859375,2467.489990234375,2482.4892578125,2496.621826171875,2509.927490234375,2522.447265625,2534.216064453125,2545.266357421875,2555.632568359375,2565.349365234375,2574.452392578125,2582.97607421875,2590.947509765625,2598.396728515625,2605.353271484375,2611.844970703125
Armenia,,2.388047218322754,10.98476791381836,20.408231735229492,30.333202362060547,40.619789123535156,51.221656799316406,62.12560272216797,73.33901977539062,84.86201477050781,96.69425964355469,108.82589721679688,121.2369384765625,133.90338134765625,146.7940673828125,159.87303161621094,173.1022491455078,186.4353790283203,199.82785034179688,213.23855590820312,226.62940979003906,239.9580078125,253.1754150390625,266.24041748046875,279.1202392578125,291.7899475097656,304.2167663574219,316.3658142089844,328.2111511230469,339.7341613769531,350.92236328125,361.756103515625,372.22015380859375,382.3049011230469,392.00634765625,401.3233337402344,410.2496337890625,418.78411865234375,426.92926025390625,434.69140625,442.07745361328125,449.0911560058594,455.7398986816406,462.03314208984375,467.9826354980469,473.59991455078125,478.8942565917969,483.87689208984375,488.56005859375,492.95709228515625,497.081298828125,500.94366455078125,504.55615234375,507.9311828613281,511.08123779296875,514.0189208984375,516.7552490234375,519.3009033203125,521.6668090820312,523.8637084960938,525.902099609375,527.7921142578125,529.542236328125,531.1614379882812,532.658203125,534.0408935546875,535.3173828125,536.4948120117188,537.579833984375,538.5789794921875,539.4983520507812,540.3438110351562,541.1209106445312,541.8346557617188,542.4895629882812,543.0901489257812,543.6405639648438,544.144775390625,544.6065063476562,545.0289306640625,545.4151611328125,545.76806640625,546.0903930664062,546.3846435546875,546.6531372070312
Aruba,,2.1926615238189697,2.3414056301116943,2.5590715408325195,2.818227767944336,3.1003146171569824,3.3927793502807617,3.687241554260254,3.978013753890991,4.261402130126953,4.534947872161865,4.79710054397583,5.0469818115234375,5.284143924713135,5.508436679840088,5.719962120056152,5.918996334075928,6.10590124130249,6.281114101409912,6.445128917694092,6.598480701446533,6.741707801818848,6.875345230102539,6.999926567077637,7.1159844398498535,7.224032402038574,7.3245625495910645,7.4180474281311035,7.504937171936035,7.585662841796875,7.660632610321045,7.7302327156066895,7.794826507568359,7.8547563552856445,7.910343170166016,7.96189022064209,8.00967788696289,8.053973197937012,8.095023155212402,8.133058547973633,8.168295860290527,8.200935363769531,8.231163024902344,8.259154319763184,8.285072326660156,8.309069633483887,8.331283569335938,8.351845741271973,8.37087631225586,8.388489723205566,8.404788970947266,8.41987133026123,8.43382740020752,8.446739196777344,8.458684921264648,8.46973705291748,8.479960441589355,8.489418029785156,8.49816608428955,8.506258010864258,8.513742446899414,8.52066421508789,8.527066230773926,8.532987594604492,8.538463592529297,8.543527603149414,8.548210144042969,8.55254077911377,8.556546211242676,8.560249328613281,8.563673973083496,8.566840171813965,8.569767951965332,8.57247543334961,8.574978828430176,8.577293395996094,8.57943344116211,8.581412315368652,8.58324146270752,8.584933280944824,8.58649730682373,8.587943077087402,8.589280128479004,8.590516090393066,8.591658592224121
