Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,11.921463966369629,22.63821029663086,34.08741760253906,46.141326904296875,58.787776947021484,72.05462646484375,85.99055480957031,100.63246154785156,116.01408386230469,132.15000915527344,149.04177856445312,166.68092346191406,185.04371643066406,204.09432983398438,223.79171752929688,244.0845489501953,264.9154052734375,286.2237548828125,307.9474792480469,330.00750732421875,352.32720947265625,374.83642578125,397.4715881347656,420.1727600097656,442.8617248535156,465.46282958984375,487.9109191894531,510.15087890625,532.1331787109375,553.7992553710938,575.0923461914062,595.967529296875,616.3910522460938,636.3369750976562,655.764404296875,674.642333984375,692.9482421875,710.6692504882812,727.7969360351562,744.31396484375,760.210205078125,775.4822998046875,790.1336669921875,804.1708374023438,817.5931396484375,830.4055786132812,842.6173706054688,854.2423095703125,865.29638671875,875.7901611328125,885.73681640625,895.15234375,904.0552978515625,912.4658813476562,920.4007568359375,927.876220703125,934.9105224609375,941.52294921875,947.7337036132812,953.5621948242188,959.0239868164062,964.1368408203125,968.9185791015625,973.3870239257812,977.559814453125,981.4524536132812,985.079833984375,988.4569702148438,991.5988159179688,994.519775390625,997.2338256835938,999.7527465820312,1002.0886840820312,1004.253173828125,1006.257568359375,1008.1127319335938,1009.8289184570312,1011.4147338867188,1012.8790283203125,1014.2302856445312,1015.4765625,1016.62548828125,1017.6840209960938
Albania,,2.2577900886535645,3.2088608741760254,4.392764568328857,5.711087226867676,7.0981059074401855,8.507909774780273,9.90868854522705,11.277290344238281,12.598061561584473,13.859478950500488,15.054347038269043,16.17835235595703,17.2289981842041,18.20581817626953,19.109983444213867,19.943330764770508,20.708303451538086,21.40804672241211,22.046342849731445,22.62700843811035,23.153812408447266,23.63050651550293,24.06089973449707,24.4488582611084,24.797964096069336,25.11152458190918,25.392608642578125,25.644254684448242,25.86931800842285,26.070384979248047,26.249784469604492,26.409605026245117,26.551856994628906,26.678382873535156,26.790849685668945,26.890735626220703,26.979358673095703,27.057910919189453,27.127506256103516,27.189138412475586,27.243690490722656,27.29195213317871,27.33460807800293,27.372295379638672,27.40557861328125,27.434959411621094,27.460887908935547,27.483762741088867,27.50393295288086,27.521709442138672,27.53737449645996,27.55116844177246,27.563316345214844,27.57400894165039,27.58342170715332,27.591703414916992,27.598989486694336,27.60539436340332,27.611024856567383,27.61597442626953,27.620325088500977,27.624147415161133,27.627506256103516,27.630455017089844,27.63304328918457,27.635316848754883,27.637311935424805,27.639062881469727,27.640600204467773,27.641948699951172,27.643131256103516,27.644168853759766,27.645078659057617,27.645877838134766,27.646575927734375,27.64719009399414,27.647727966308594,27.648197174072266,27.648611068725586,27.648971557617188,27.649288177490234,27.649566650390625,27.649808883666992,27.650022506713867
Algeria,,3.0176234245300293,18.814464569091797,35.85982894897461,53.77039337158203,72.52424621582031,92.2558822631836,113.13787078857422,135.3531036376953,159.04917907714844,184.35562133789062,211.36001586914062,240.12220764160156,270.6783752441406,303.03106689453125,337.15869140625,373.02667236328125,410.5774841308594,449.730712890625,490.3903503417969,532.4577026367188,575.8134765625,620.3309326171875,665.8756103515625,712.3116455078125,759.4957885742188,807.2673950195312,855.4785766601562,903.9931030273438,952.6829223632812,1001.3968505859375,1049.9818115234375,1098.30517578125,1146.2537841796875,1193.7291259765625,1240.6064453125,1286.76806640625,1332.119873046875,1376.58935546875,1420.118896484375,1462.625244140625,1504.036376953125,1544.301025390625,1583.387451171875,1621.2733154296875,1657.9197998046875,1693.2972412109375,1727.391845703125,1760.204833984375,1791.745849609375,1822.0078125,1850.9932861328125,1878.715087890625,1905.1961669921875,1930.46826171875,1954.54638671875,1977.452880859375,1999.2159423828125,2019.8701171875,2039.455810546875,2058.004638671875,2075.546630859375,2092.116943359375,2107.753173828125,2122.496337890625,2136.3857421875,2149.453857421875,2161.735107421875,2173.26611328125,2184.083740234375,2194.226806640625,2203.72705078125,2212.615234375,2220.923583984375,2228.683349609375,2235.9267578125,2242.68408203125,2248.9814453125,2254.8447265625,2260.29931640625,2265.370849609375,2270.083740234375,2274.4609375,2278.52197265625,2282.287353515625
American Samoa,,3.1695899963378906,18.50200653076172,35.172760009765625,52.77711486816406,71.28634643554688,90.82987213134766,111.57054901123047,133.6630401611328,157.22146606445312,182.32211303710938,208.98455810546875,237.19589233398438,266.8995361328125,297.9986877441406,330.3740539550781,363.8799743652344,398.3514404296875,433.6150817871094,469.4828186035156,505.7449951171875,542.21142578125,578.7112426757812,615.0843505859375,651.143798828125,686.712158203125,721.6481323242188,755.8453979492188,789.2024536132812,821.5982666015625,852.9457397460938,883.1854858398438,912.2789306640625,940.1781005859375,966.85009765625,992.2820434570312,1016.480224609375,1039.4488525390625,1061.1944580078125,1081.7362060546875,1101.103759765625,1119.3341064453125,1136.4588623046875,1152.513916015625,1167.54052734375,1181.583984375,1194.692138671875,1206.905517578125,1218.2685546875,1228.8265380859375,1238.624755859375,1247.7088623046875,1256.11865234375,1263.8948974609375,1271.0777587890625,1277.7060546875,1283.817138671875,1289.445556640625,1294.6236572265625,1299.3831787109375,1303.7545166015625,1307.766357421875,1311.4453125,1314.81591796875,1317.9012451171875,1320.7235107421875,1323.3035888671875,1325.6607666015625,1327.8128662109375,1329.7760009765625,1331.5655517578125,1333.1959228515625,1334.680419921875,1336.0316162109375,1337.2606201171875,1338.377685546875,1339.392333984375,1340.3135986328125,1341.149658203125,1341.907958984375,1342.5955810546875,1343.21875,1343.7830810546875,1344.2938232421875,1344.756103515625
Andorra,,2.88736629486084,3.4650957584381104,4.234747886657715,5.109295845031738,6.029523849487305,6.955070495605469,7.859161376953125,8.724225997924805,9.540019035339355,10.300253868103027,11.00274658203125,11.647320747375488,12.235051155090332,12.768623352050781,13.251120567321777,13.685701370239258,14.076054573059082,14.4259033203125,14.738673210144043,15.01761531829834,15.266044616699219,15.48699951171875,15.683210372924805,15.857152938842773,16.011205673217773,16.147537231445312,16.26807403564453,16.37452507019043,16.46843910217285,16.551252365112305,16.624235153198242,16.688518524169922,16.745098114013672,16.794857025146484,16.838607788085938,16.87705421447754,16.91082763671875,16.940486907958984,16.96651840209961,16.989362716674805,17.009397506713867,17.026962280273438,17.0423583984375,17.05585479736328,17.06768035888672,17.078041076660156,17.087112426757812,17.09505271911621,17.10200309753418,17.10808753967285,17.113414764404297,17.118074417114258,17.122150421142578,17.125713348388672,17.128829956054688,17.131553649902344,17.13393783569336,17.13602066040039,17.137842178344727,17.139432907104492,17.140823364257812,17.142038345336914,17.14310073852539,17.144027709960938,17.144838333129883,17.145545959472656,17.146163940429688,17.146703720092773,17.147174835205078,17.147586822509766,17.147945404052734,17.148258209228516,17.148530960083008,17.148771286010742,17.14897918701172,17.14916229248047,17.149320602416992,17.149457931518555,17.149580001831055,17.14968490600586,17.149776458740234,17.149856567382812,17.149927139282227,17.149988174438477
Angola,,2.4531757831573486,2.9818732738494873,3.6604323387145996,4.421393871307373,5.218698978424072,6.02032470703125,6.804872989654541,7.5576558113098145,8.269947052001953,8.936205863952637,9.55386734008789,10.122589111328125,10.642915725708008,11.116488456726074,11.545881271362305,11.933724403381348,12.282730102539062,12.596004486083984,12.876604080200195,13.127331733703613,13.350813865661621,13.54971981048584,13.726530075073242,13.883476257324219,14.022550582885742,14.145631790161133,14.254480361938477,14.350667953491211,14.435588836669922,14.510469436645508,14.576451301574707,14.634564399719238,14.685721397399902,14.730733871459961,14.770307540893555,14.805078506469727,14.835620880126953,14.86243724822998,14.88597583770752,14.906631469726562,14.9247465133667,14.940632820129395,14.954557418823242,14.966757774353027,14.977445602416992,14.986809730529785,14.995010375976562,15.002193450927734,15.008479118347168,15.0139799118042,15.018792152404785,15.023004531860352,15.026689529418945,15.029913902282715,15.032732963562012,15.035197257995605,15.037352561950684,15.039237022399902,15.040884971618652,15.042325019836426,15.043583869934082,15.044682502746582,15.04564380645752,15.046483039855957,15.04721736907959,15.047858238220215,15.048418045043945,15.048906326293945,15.049333572387695,15.04970645904541,15.050032615661621,15.05031681060791,15.050564765930176,15.050782203674316,15.050971031188965,15.051136016845703,15.051280975341797,15.051406860351562,15.05151653289795,15.05161190032959,15.051695823669434,15.051769256591797,15.051833152770996,15.051888465881348
Antigua and Barbuda,,2.1926615238189697,2.3674187660217285,2.622035264968872,2.925471544265747,3.2562057971954346,3.5992608070373535,3.9444169998168945,4.284600257873535,4.615174293518066,4.9330620765686035,5.2363128662109375,5.523881912231445,5.795269966125488,6.050363063812256,6.289376258850098,6.51275110244751,6.721036434173584,6.914867877960205,7.094947338104248,7.262028217315674,7.416856288909912,7.5601654052734375,7.692676544189453,7.8151044845581055,7.928131580352783,8.032407760620117,8.128549575805664,8.217137336730957,8.298725128173828,8.373831748962402,8.442940711975098,8.506508827209473,8.564959526062012,8.61868667602539,8.668057441711426,8.713410377502441,8.755062103271484,8.793306350708008,8.828414916992188,8.860640525817871,8.89021110534668,8.917340278625488,8.94222640991211,8.96505069732666,8.985984802246094,9.005180358886719,9.022778511047363,9.038910865783691,9.05369758605957,9.067249298095703,9.079671859741211,9.09105396270752,9.101484298706055,9.111039161682129,9.119792938232422,9.127812385559082,9.135159492492676,9.141888618469238,9.148052215576172,9.15369701385498,9.158866882324219,9.163601875305176,9.167937278747559,9.171908378601074,9.175543785095215,9.178872108459473,9.181920051574707,9.184710502624512,9.187265396118164,9.189604759216309,9.191746711730957,9.193706512451172,9.195501327514648,9.197144508361816,9.198649406433105,9.20002555847168,9.201286315917969,9.202439308166504,9.203495025634766,9.204462051391602,9.205347061157227,9.206156730651855,9.206897735595703,9.207575798034668
Argentina,,2.2143709659576416,13.688289642333984,26.095035552978516,39.23133850097656,53.16175079345703,68.06383514404297,84.14318084716797,101.6044921875,120.63148498535156,141.388671875,164.00796508789062,188.605224609375,215.2696990966797,244.0588836669922,275.0219421386719,308.1868896484375,343.5503234863281,381.083251953125,420.76068115234375,462.5314636230469,506.31976318359375,552.0262451171875,599.5565795898438,648.7968139648438,699.6192016601562,751.88427734375,805.4515380859375,860.17578125,915.880126953125,972.3955078125,1029.5645751953125,1087.242431640625,1145.29443359375,1203.53857421875,1261.8035888671875,1319.9361572265625,1377.8046875,1435.2965087890625,1492.2669677734375,1548.5743408203125,1604.0997314453125,1658.74951171875,1712.451416015625,1765.1123046875,1816.6309814453125,1866.9329833984375,1915.9649658203125,1963.695556640625,2010.0765380859375,2055.0546875,2098.59765625,2140.68994140625,2181.331298828125,2220.5166015625,2258.228515625,2294.4677734375,2329.246337890625,2362.58935546875,2394.5185546875,2425.045166015625,2454.18994140625,2481.982666015625,2508.460693359375,2533.666259765625,2557.625,2580.36962890625,2601.9375,2622.370849609375,2641.717529296875,2660.014404296875,2677.297119140625,2693.604736328125,2708.978759765625,2723.462646484375,2737.099365234375,2749.92333984375,2761.970703125,2773.278564453125,2783.884765625,2793.827880859375,2803.14208984375,2811.85791015625,2820.007568359375,2827.622802734375
Armenia,,2.388047218322754,10.216268539428711,18.901504516601562,28.12847328186035,37.75703048706055,47.73420333862305,58.04280090332031,68.68387603759766,79.6566162109375,90.95735168457031,102.57743072509766,114.49667358398438,126.69248962402344,139.1353759765625,151.7902374267578,164.62147521972656,177.5857391357422,190.63800048828125,203.73648071289062,216.84254455566406,229.9176483154297,242.91482543945312,255.7923126220703,268.5146484375,281.05267333984375,293.375,305.44708251953125,317.24114990234375,328.736572265625,339.91888427734375,350.76922607421875,361.26934814453125,371.4073486328125,381.1769104003906,390.57611083984375,399.5980529785156,408.23919677734375,416.5,424.3848571777344,431.9001159667969,439.0489501953125,445.83685302734375,452.27191162109375,458.3643798828125,464.12530517578125,469.5639343261719,474.6900939941406,479.51513671875,484.05157470703125,488.3125305175781,492.3090515136719,496.05230712890625,499.55419921875,502.82696533203125,505.8829345703125,508.7334899902344,511.38897705078125,513.860107421875,516.1575927734375,518.2918701171875,520.2730712890625,522.1101684570312,523.8118896484375,525.3867797851562,526.84326171875,528.189453125,529.4326171875,530.57958984375,531.6369018554688,532.6109008789062,533.507568359375,534.3325805664062,535.0912475585938,535.7880859375,536.4277954101562,537.0147094726562,537.5528564453125,538.0460815429688,538.4979248046875,538.911376953125,539.2896118164062,539.6353149414062,539.9512329101562,540.2398071289062
Aruba,,2.1926615238189697,2.3368442058563232,2.548186779022217,2.8002374172210693,3.0750620365142822,3.3605048656463623,3.64841628074646,3.933262825012207,4.2114033699035645,4.480403900146484,4.73871374130249,4.985423564910889,5.220048427581787,5.442398548126221,5.652524948120117,5.850653648376465,6.037097930908203,6.212250232696533,6.37655782699585,6.530513286590576,6.674613952636719,6.8093581199646,6.935251235961914,7.0527849197387695,7.162449359893799,7.264711380004883,7.360018253326416,7.448801517486572,7.531470775604248,7.608420372009277,7.680020809173584,7.746623516082764,7.808558464050293,7.866137981414795,7.9196553230285645,7.969385623931885,8.01558780670166,8.058505058288574,8.098365783691406,8.135379791259766,8.169745445251465,8.20164680480957,8.2312593460083,8.258743286132812,8.284249305725098,8.307917594909668,8.329877853393555,8.350252151489258,8.369153022766113,8.386686325073242,8.402950286865234,8.418035507202148,8.432026863098145,8.445002555847168,8.457035064697266,8.468194007873535,8.47854232788086,8.488137245178223,8.497034072875977,8.505282402038574,8.512930870056152,8.520021438598633,8.526596069335938,8.53269100189209,8.538341522216797,8.5435791015625,8.54843521118164,8.552936553955078,8.557109832763672,8.560977935791016,8.564563751220703,8.567887306213379,8.570967674255371,8.573822975158691,8.576470375061035,8.578924179077148,8.581197738647461,8.583306312561035,8.585260391235352,8.587071418762207,8.588749885559082,8.59030532836914,8.591747283935547,8.593083381652832
