Country,Domain,OutSample_MAE,OutSample_MAPE
Afghanistan,,8810.271484375,48.56830978393555
Albania,,223.26473999023438,20.220552444458008
Algeria,,545.777099609375,6.718971252441406
American Samoa,,1046.66455078125,18.211498260498047
Andorra,,510.4029235839844,63.94419860839844
Angola,,389.7051086425781,19.786808013916016
Antigua and Barbuda,,107.1679458618164,75.63323211669922
Argentina,,4148.794921875,24.534360885620117
Armenia,,2650.062744140625,29.840940475463867
Aruba,,166.96163940429688,157.3482208251953
Australia,,2007.3565673828125,29.270238876342773
Austria,,2986.546630859375,24.284801483154297
Azerbaijan,,2007.419677734375,29.2723388671875
Bahamas,,343.4677734375,70.75253295898438
Bahrain,,3613.47021484375,57.67021942138672
Bangladesh,,29671.05078125,32.96577453613281
Barbados,,73.6375961303711,40.534427642822266
Belarus,,19542.8359375,46.189964294433594
Belgium,,6863.791015625,13.087149620056152
Belize,,295.8448181152344,12.437302589416504
Benin,,567.3077392578125,40.26674270629883
Bermuda,,156.6626434326172,106.95207977294922
Bhutan,,25.577428817749023,9.213631629943848
Bosnia and Herzegovina,,362.90081787109375,14.551319122314453
Botswana,,10981.509765625,696.9163818359375
Brazil,,204667.578125,67.5185546875
British Virgin Islands,,839.3646240234375,546.1614990234375
Bulgaria,,1159.105712890625,52.25644302368164
Burkina Faso,,90.92768859863281,10.683544158935547
Burundi,,2677.784423828125,633.0460205078125
Cambodia,,100.98100280761719,80.97111511230469
Cameroon,,2428.7705078125,30.096458435058594
Canada,,4787.91357421875,7.013147354125977
Cayman Islands,,58.02075958251953,28.639198303222656
Central African Republic,,3389.505615234375,75.6369857788086
Chad,,1111.331298828125,127.02619171142578
Chile,,37501.51171875,54.99769973754883
China,,19803.2265625,24.43004035949707
Colombia,,6389.8037109375,25.285057067871094
Comoros,,15.877685546875,4.937862873077393
Congo,,553.3992919921875,54.37559509277344
Costa Rica,,48.51398849487305,4.607783317565918
Croatia,,461.2782287597656,20.950950622558594
Cuba,,370.1098937988281,17.517223358154297
Cyprus,,231.31675720214844,24.351762771606445
Czechia,,1337.7393798828125,16.73113250732422
Denmark,,1684.77490234375,15.697134971618652
Djibouti,,1334.6583251953125,33.36479568481445
Dominica,,252.86273193359375,168.50674438476562
Dominican Republic,,6955.0595703125,45.6640510559082
Ecuador,,30814.11328125,82.92852783203125
Egypt,,5720.681640625,31.287986755371094
El Salvador,,825.4049682617188,29.440879821777344
Equatorial Guinea,,112.2164535522461,3.7205982208251953
Eritrea,,196.86688232421875,65.34562683105469
Estonia,,4293.74169921875,61.3980712890625
Eswatini,,286.16668701171875,38.01728820800781
Ethiopia,,6734.1728515625,209.97845458984375
Faroe Islands,,73.89645385742188,39.51681900024414
Fiji,,3714.87548828125,50.60327911376953
Finland,,2205.4697265625,34.615821838378906
France,,23564.0546875,87.65923309326172
French Polynesia,,4757.98388671875,165.91323852539062
Gabon,,4203.4228515625,99.33196258544922
Gambia,,710.9556274414062,20.12773895263672
Georgia,,89.91841125488281,12.169615745544434
Germany,,149984.1875,95.95977783203125
Ghana,,4214.966796875,52.713623046875
Gibraltar,,165.7814178466797,102.56327056884766
Greece,,1685.9437255859375,60.48225021362305
Greenland,,106.51948547363281,19.243871688842773
Grenada,,163.4121551513672,109.62113952636719
Guam,,105.00824737548828,59.548770904541016
Guatemala,,3992.00634765625,43.17365646362305
Guinea,,1567.2269287109375,40.33374786376953
Guinea-Bissau,,1287.542236328125,73.58233642578125
Guyana,,39.554344177246094,15.566787719726562
Haiti,,2011.06103515625,30.370882034301758
Honduras,,1518.1419677734375,25.1308650970459
Hungary,,1035.26806640625,26.9982967376709
Iceland,,879.3043212890625,48.482784271240234
India,,58778.96484375,44.32062530517578
Indonesia,,2790.39892578125,12.16607666015625
Iraq,,1663.4073486328125,35.231876373291016
Ireland,,4817.63720703125,20.174291610717773
Isle of Man,,49.902950286865234,14.772090911865234
Israel,,3402.16748046875,20.95423698425293
Italy,,91068.5234375,48.82650375366211
Jamaica,,88.40971374511719,14.358264923095703
Japan,,6557.13232421875,53.55049133300781
Jordan,,173.1833953857422,28.115177154541016
Kazakhstan,,2274.728759765625,19.893693923950195
Kenya,,965.9566650390625,32.956844329833984
Kiribati,,3129.104248046875,102.15662384033203
Kuwait,,7836.0283203125,42.27631378173828
Kyrgyzstan,,53964.0859375,92.13545227050781
Latvia,,303.05975341796875,30.906265258789062
Lebanon,,81.54820251464844,8.145195960998535
Lesotho,,183.81715393066406,13.986408233642578
Liberia,,195.03265380859375,25.873939514160156
Libya,,1322.4959716796875,31.123762130737305
Liechtenstein,,232.41378784179688,47.42631530761719
Lithuania,,307.4208679199219,20.670543670654297
Luxembourg,,1979.0748291015625,64.95911407470703
Madagascar,,8101.01220703125,685.4407958984375
Malawi,,7594.8603515625,217.52423095703125
Malaysia,,1079.71875,15.722417831420898
Maldives,,203.11883544921875,9.501084327697754
Mali,,308.5802001953125,17.670902252197266
Malta,,126.0260238647461,22.965402603149414
Marshall Islands,,10663.3369140625,69.58147430419922
Mauritania,,807.5941162109375,13.084627151489258
Mauritius,,41.8981819152832,12.480462074279785
Mexico,,27133.873046875,32.04439163208008
Monaco,,62.109737396240234,19.808626174926758
Mongolia,,30.058937072753906,11.914263725280762
Montenegro,,7091.25439453125,81.40817260742188
Morocco,,754.5846557617188,11.16021728515625
Mozambique,,109.79930877685547,9.525991439819336
Myanmar,,59.557037353515625,21.529205322265625
Namibia,,1442.9310302734375,19.486385345458984
