,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
0,Afghanistan,,2020-03-30,106.0,126.83010083543256,148.270537704195,170.5038033652786,193.6387290863152,217.8861233289007,243.38200033446049,270.17252988103826,298.3622000968186,328.08355305663736,359.4535987565013,392.58755268197433,427.62276816938873,464.70631622845497,503.99498554226153,545.6541746368739,589.8198859359536,636.7398739927744,686.699875972604,739.9653461084511,796.7814557010646,857.3730931189347,921.9428876319769,990.6656739256001,1064.1841384185684,1143.1976878983198,1228.260033589249,1319.7791911527083,1418.017480687008,1523.0950280732882,1635.6942485864843,1757.219055953522,1888.7543320193495,2031.1153779995193,2184.847914480188,2350.471403788999,2529.7154224676765,2724.3567940056987,2935.9579754321226,3165.8975519119003,3415.374749839661,3686.1426508493378,3981.2827138370726,4303.818394787302,4656.519145963033,5041.90041590584,5462.220568505783,5920.321640612595,6422.364891712937,6974.700568483533,7582.904725830609,8251.779226889896,8985.351743026627,9787.766282554589,10670.142626736906,11646.047262722619,12727.107585794784,13922.973797889774,15241.318907597266,16690.070839914217,18290.98646030466,20068.2126850407,22043.052351531205,24234.16545717747,26657.56915937321,29336.552220968348,32310.829599551536,35617.55031725495,39292.75034247805,43371.35501006465,47889.434264552234,52910.02447841326,58464.41852692269,64576.07222226152,71274.23255325199,78593.93768535755,86566.29053812116,95152.97266096811,104315.63426991929,114041.18468577898,124339.46610979436,135243.25362365547,146772.81163814894,158922.53141667927
1,Albania,,2020-03-25,104.0,108.69217552916342,120.08152669389716,135.4381950774776,153.10016163122336,171.9552993900035,191.3679434025796,210.8903442458328,230.26617711337514,249.35768377008904,268.0340105162699,286.25704762801485,304.0112773194471,321.2640441451908,338.00543808679896,354.2544516835395,370.02125998335623,385.3084079951382,400.12958222590044,414.5751408701706,428.7760748086324,442.89068034616304,457.21640977592045,472.2781851957691,488.5193798467694,506.281320028586,525.8457427832022,547.0875435685032,569.6242923128015,592.7405846642064,615.6682977117565,637.8306522519566,658.7733243404276,678.2875741007663,696.1965341831556,712.4113202534523,727.0354777159055,740.1537670119609,751.835506499455,762.2062189520655,771.406286983664,779.5463926588218,786.7111213491554,793.0093894774435,798.5506226061901,803.4244785887302,807.7039142848215,811.4475271486752,814.7244264471939,817.5942913536536,820.1070325015296,822.3059308335992,824.2277496109239,825.9073386339991,827.3752806017878,828.6577088144883,829.7779252416781,830.7564153619228,831.6111932805399,832.3574623150806,833.0086992258108,833.5770248483971,834.0732050125517,834.5064819882369,834.8845195562249,835.2141974555294,835.5017329355929,835.7526797770624,835.9717653766386,836.1628528187184,836.3294231577672,836.4746348205517,836.6013235691472,836.7119197739113,836.8083703564707,836.8924220816738,836.96566641675,837.0295395313102,837.0852972765714,837.1339297703902,837.1763049467797,837.2132177214235,837.2453897457274,837.2734629152768
2,Algeria,,2020-03-22,139.0,146.86429124559345,167.0553336090007,197.34113371980675,237.550098208881,288.5710021022811,351.5942665992553,427.18732594220705,514.1909608391629,609.8156754168634,711.0520336758735,815.3592082718951,920.672964880421,1025.7515718045045,1130.0280807628983,1232.612041066022,1332.7883907322719,1430.9524087682648,1527.251430101895,1621.7226817713547,1714.611542989302,1806.377870855864,1897.398132647019,1987.9640190644539,2078.4494760288603,2169.3765482422327,2261.213568990186,2354.408177830215,2449.397960244743,2546.7114398152135,2646.9023331307294,2750.527570283468,2858.153614521459,2970.3709902982496,3087.8423871203163,3211.2367731959803,3341.2567683056914,3478.642646794925,3624.178801803689,3778.728044238406,3942.9750116551777,4117.655864350295,4303.633105696814,4501.895582144555,4713.486346381951,4938.764249496631,5178.019976399305,5431.858345444272,5701.19830936471,5986.97169978004,6288.696068058449,6605.782045029088,6938.019849725265,7285.567024073754,7648.14961730782,8023.992476332465,8411.562323900313,8809.628224322061,9217.158819810149,9632.017101307929,10051.599408739365,10473.639497258344,10896.183707266819,11317.269595431195,11734.144097215012,12144.398631153483,12545.876259384284,12936.654598998843,13314.94816930297,13678.975722705523,14027.600238029912,14359.741927513678,14674.311827261745,14970.379364572034,15247.967864484595,15507.31106500534,15748.454259679544,15971.257445687035,16176.015161182231,16363.891633069328,16535.8518589461,16692.572706939056,16834.478631667476,16962.639824986843
3,American Samoa,,2022-03-01,146.0,150.6673812584074,155.32482324043957,160.70784326508291,167.4037245494877,175.95485327199026,187.00491058474478,201.29986369537284,219.8256040313747,243.78335898367035,274.6145941451155,314.2182991593784,364.9503458563234,429.36684344154435,510.43677313578826,611.7970458459555,736.7944506459353,887.7746601516302,1067.0914010345325,1273.9147001683493,1502.651767224934,1746.1855431690335,1996.976605332957,2248.958193767601,2497.48592544601,2739.823942869456,2973.503942827921,3196.7070628468105,3409.099590223708,3610.330594756875,3800.0221077254614,3978.444679026401,4146.1480413523095,4303.494028093452,4450.679425931592,4588.263516292973,4716.94049172416,4837.263422355994,4949.685924587207,5054.619769971607,5152.636713519644,5244.225427572966,5329.825600743477,5409.836648803307,5484.649391118593,5554.641463276978,5620.153906313366,5681.509952821788,5739.015292587722,5792.951083571888,5843.564190171131,5891.09127201285,5935.76217892599,5977.7981379832845,6017.385673141266,6054.687040210208,6089.863355060736,6123.075088899556,6154.479959101227,6184.20268508254,6212.347529951591,6239.02160641514,6264.334904609841,6288.399994945564,6311.308803551016,6333.125286146059,6353.91730054344,6373.757679909734,6392.724232765335,6410.8949509640925,6428.314771377138,6445.020535630373,6461.05601045617,6476.4715060228455,6491.323875934666,6505.6712548481155,6519.537372423803,6532.937202656872,6545.894800251139,6558.443159648494,6570.624215028895,6582.488741127636,6594.055686982783,6605.329383311541
4,Andorra,,2020-03-22,133.0,190.30776294020708,233.21560564760645,267.48754133769523,296.5511573582859,322.5670241662198,346.73514536699946,369.9460008508455,392.5589253507408,414.8983716044484,437.163223963355,459.372502202107,481.58274570581375,503.865306703716,526.1494399024954,548.301632796765,570.1756602177145,591.601136845614,612.2388010407326,631.7265095436175,649.8467661682549,666.5288584697859,681.8132668929154,695.6251350188099,708.1140767717399,719.4100408901868,729.5595429550135,738.5270997029916,746.4123435570172,753.4063651553362,759.608033769963,765.0938174414875,769.9194682374832,774.1592876273364,777.8912572217355,781.1779787519102,784.0709847713915,786.6107386560116,788.8297046172114,790.7730429695994,792.4768655899975,793.9710371142598,795.2813262035295,796.4294055442398,797.432851848113,798.3079205564984,799.0738409879077,799.7440543609237,800.3303852153482,800.8432841256537,801.2918277009823,801.6837185851465,802.0252854943262,802.3231116456104,802.5835957141187,802.8114028398597,803.01066571282,803.1849845729644,803.3374272102352,803.4705289645535,803.5862927258179,803.6867502794316,803.7745110378524,803.8512851423671,803.9185317457232,803.9774802333284,804.0291302232522,804.0742515662246,804.1133843456364,804.1471839415752,804.1767085287358,804.2025418413509,804.2251741455775,804.2450128571375,804.2623825413178,804.277524912971,804.2906182741525,804.3020148970145,804.3119743697946,804.3206819215686,804.3282977070784,804.334956806731,804.3407692266001,804.3458200916385
5,Angola,,2020-06-11,113.0,118.11670359593558,123.7783145387251,129.85761843739752,136.28016993645969,143.00966031285,150.03172941505804,157.34224895088013,164.94997103991054,172.86378954448617,181.0990789941026,189.6753568456435,198.6112634327548,207.92693493870928,217.6482821947327,227.80189503032227,238.4140548442707,249.5102765902149,261.11904958237363,273.2810666634086,286.0365386219237,299.4235453389583,313.4780357879878,328.2338280349229,343.70636094730446,359.9460822614657,377.0589798647867,395.1333711988778,414.23878855270954,434.4259790626129,455.7269047122791,478.15474233275995,501.7178618974659,526.6036647768287,552.951184553441,580.8427103578783,610.3478212291286,641.5784641789458,674.6559942168653,709.6993512239434,746.8310490434214,786.1892338066058,827.92421890114,872.1927279414379,919.1581241953104,968.9907504798329,1021.8788542001242,1078.0228357555325,1137.6325866195211,1200.930225124301,1268.1500964608304,1339.5438583087046,1415.372545208054,1495.9086593816137,1581.4456833239744,1672.2980825816953,1768.8015615316576,1871.2925367219752,1980.1110221612655,2095.629653370157,2218.254809835961,2348.4257382061146,2486.569205400882,2633.0886025854875,2788.4331316684,2953.103127185899,3127.6494202281583,3312.5962550728227,3508.379391659698,3715.492307337917,3934.50438931784,4166.060882476018,4410.762579075817,4668.961704072117,4941.06587919023,5227.599152745515,5529.2028255168825,5846.4143772627,6179.021460241719,6526.784011370884,6889.640354275622,7267.659434596092,7659.71237878143,8064.1871691005035
6,Anguilla,,2021-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Antigua and Barbuda,,2020-09-28,101.0,102.03764254399871,102.83377894761762,103.50171367958195,104.10392595203417,104.68154947622264,105.25609889352906,105.84155253229409,106.44846398557546,107.08046513960974,107.74248799771478,108.43835368390293,109.16925283288147,109.93719760248321,110.74469823092443,111.59274499498464,112.48166857336261,113.41201087329661,114.38348493042082,115.3928398233422,116.4334092847068,117.4904180093875,118.54076184959892,119.55565148909936,120.52040829499032,121.42637819680961,122.26548975912856,123.03301884752047,123.73364309363866,124.37148804702038,124.95051367527486,125.50797752753618,126.09410184861598,126.73631852463149,127.41336356883536,128.09495796228197,128.754524663754,129.3759216021614,129.95199185349333,130.47950582984294,130.95653758511733,131.38582481643962,131.77041564752264,132.112616187317,132.41599428603664,132.68496381808808,132.92305701608058,133.1328925127304,133.31716008709662,133.47924848348117,133.621893824171,133.74736826210528,133.85747998087558,133.95374446880874,134.03809068278431,134.1120169884716,134.1768040254839,134.2335652904976,134.28324713725237,134.32666430090373,134.36465991551526,134.3978987554037,134.42696419513172,134.45237825108262,134.47460158146038,134.49404021935473,134.51103877539336,134.52588992704815,134.53886025570097,134.55019052478576,134.56009570573548,134.56876066337705,134.5763318052684,134.58293984308705,134.58870501064598,134.59373706389366,134.59813528081463,134.6019844831509,134.60534802651864,134.60828220722942,134.61083948429578,134.61306847943126,134.61501397705044,134.61671639355373
8,Argentina,,2020-03-13,102.0,119.88946190235538,163.92058469330405,224.2792775502944,294.97440661633857,372.478620833916,454.6209717060468,540.0233053714553,628.1353604238368,718.3409257144447,810.4147581018478,904.3992287854371,1000.203167189002,1097.6875246886648,1196.9955518214306,1298.2617996704362,1401.5542717148667,1506.87736333008,1614.2284831972488,1723.7915623727483,1835.7592787483422,1950.2759709326479,2067.4379188858184,2187.293343919545,2309.8409767722073,2434.977223421852,2563.0770362814965,2694.622539324852,2829.94406206478,2969.2201395532925,3112.477512381549,3259.5911266798594,3410.2841341176845,3564.464925318032,3723.1381829582488,3886.927418588546,4056.124099548064,4230.71451290868,4410.381201120958,4595.301451036281,4786.302786765439,4983.840821033593,5188.205969067019,5399.523448593108,5617.775639909726,5843.353840835808,6077.028071882961,6319.4127507907515,6570.952752682763,6831.923410066601,7102.430512833882,7382.41862934312,7672.4511858437145,7973.89592811082,8287.808478422348,8614.859893695359,8955.336665486053,9309.14071998978,9675.789418041033,10056.251109972536,10452.675044702713,10864.351403552457,11290.186907188885,11728.73805255795,12178.211112884444,12636.462137671992,13100.14164817657,13563.683588117787,14024.938897429942,14481.675053562936,14931.193370678186,15371.761255269103,15804.13428991276,16228.475158000727,16644.335803869475,17050.752639296352,17448.020659303154,17836.98851381683,18218.087092377787,18591.44671968955,18956.897155618735,19314.347528879363,19664.61266796108,20007.979053948122
9,Armenia,,2020-03-19,110.0,121.04009021582708,148.06884234266462,184.75115131916158,226.9650995934898,272.2770558091121,318.97818524142133,366.2146836744423,413.27628173010845,459.76663564259394,505.5571759817406,550.4544682806302,594.3156069721559,637.1809701211829,679.0566901144232,719.9039954150836,759.6771112714777,798.4335728130013,836.2182070526728,873.0566512143372,908.9564902464987,943.9112186962069,978.0285112151869,1011.5617245004287,1044.7844662776738,1077.9824107812854,1111.720693263832,1147.121774566773,1185.153659997737,1226.5311663248374,1272.1814598846977,1322.640239179455,1377.9337595813731,1437.9169661483756,1501.5381194709817,1567.5193370115467,1634.9220049893538,1702.73905110278,1770.2573331393876,1836.9467292999143,1902.2665627478855,1966.0202791389963,2028.2271120017085,2088.8061158375367,2147.5889059371057,2204.5922619214784,2259.9061772408145,2313.5630097021995,2365.559201481641,2415.8694347691267,2464.5511325347898,2511.6736291924003,2557.2855345709304,2601.417558893028,2644.0825127750154,2685.275307226892,2725.011807990395,2763.366754932695,2800.3937656616927,2836.1321423662216,2870.6069100616483,2903.8288165898675,2935.794332619305,2966.5095181653955,2996.0415778669458,3024.442233190464,3051.748554267292,3077.98354230521,3103.1561295884358,3127.261179477625,3150.2956660517875,3172.320164386934,3193.3844930691903,3213.5234071146488,3232.758376604287,3251.097586683971,3268.535937564451,3285.071961171924,3300.7628771713976,3315.6541347317634,3329.7777221059255,3343.153502533313,3355.7892142398778,3367.6804704380966
